target,prediction
35.76,35.11494640026456
29.72,28.59393975121199
42.8,41.49335219025521
36.94,35.40205874298904
44.09,45.26800283476078
17.84,28.143404269211075
42.13,42.96257092459844
45.3,44.07200755451512
17.96,17.44416639865792
18.28,21.97746276317102
66.7,71.10362805489498
46.68,45.90353205873602
39.38,40.08786319611706
53.69,49.52425527776504
21.07,25.681053112772112
40.06,29.879462164395598
54.60000000000001,46.86410160041048
64.3,64.13848043675515
41.54,40.34836936079611
40.23,34.73923992237517
19.99,20.183329187149138
15.09,18.223456689183863
35.75,36.28906822968366
13.46,15.090559255257183
28.47,27.271141445772717
33.72,37.68237007232141
44.42,52.32592372368803
34.2,35.90171098808116
77.3,76.92853167479058
56.1,52.92146647226018
36.96,37.02378458144064
36.45,39.8140309413353
44.61,33.0125015658914
21.82,18.760202945060527
67.8,64.50473146164363
64.9,72.18644507433746
17.2,17.59291936612965
25.22,23.02981156162179
55.9,37.72797829407852
51.33,47.3716765937169
55.9,37.72797829407852
58.78,60.48747308407235
25.12,24.29233218957473
46.9,47.52448103200541
28.68,32.431682381039174
21.18,19.628767205182015
23.739999999999995,27.700749399854253
12.84,15.415956997522738
44.28,44.02190115016181
39.15,39.40735204944613
21.26,20.933028611913546
16.28,14.039768636129395
33.4,33.85094070914012
37.43,39.59845057414818
55.83,53.988174643974325
59.09,54.798708670090626
19.99,19.762703281824432
56.06,54.124599871192615
37.27,44.180847346680345
22.84,25.8335478484016
16.11,21.155970448889242
56.5,56.65517989541779
41.72,38.059230830643315
36.94,36.224470780609884
51.72,51.21003978875133
31.27,31.997010664972606
55.06,55.056730240611095
36.8,40.56569301023597
61.09,60.909149438974765
27.92,26.788403674386302
35.85,41.67844907411464
19.69,19.126227969705067
24.9,27.1337391636784
47.71,43.900129321966084
66.82,67.84186965912997
19.93,16.38704485011779
31.42,30.73884767397767
31.45,30.768254735818193
31.81,31.402645671935552
17.54,19.116324642789078
59.0,63.52421095105237
26.15,34.02656108627616
9.45,12.710861020437552
21.29,11.090459184640427
34.24,31.275593592352358
71.99,58.08931763440188
35.23,35.0279431001807
13.57,14.016703990912486
27.42,21.203471483350704
43.25,38.738930374448074
18.91,15.551159043024434
52.52,52.814954628531375
52.2,57.4561233099212
41.16,38.79612521302774
55.64,52.4063562541544
59.3,48.62232578703234
67.57,55.97221017191062
37.91,37.805726914479365
44.28,44.117144406973665
34.57,34.8539289725449
24.45,21.37176686529841
15.57,14.923762910414077
12.469999999999999,11.087514570482647
33.69,48.51142295326656
71.3,72.10556382207241
39.46,37.81600183961973
39.49,38.54506495107462
40.87,40.57616806639523
32.77,36.60531972656859
51.73,52.37555617185137
21.95,23.61675876047144
26.2,23.98021339172989
19.01,22.30057572151007
53.66,53.59163281732317
44.13,42.936480376610305
33.31,27.710394629858797
39.0,40.32881062094427
29.59,35.931284771324954
41.64,37.252246753312576
33.27,27.852787931286237
9.130000000000003,10.33086012947917
47.97,54.40536582870925
29.0,34.54364801921369
56.14,60.270220166897744
33.66,29.631468230438394
15.61,17.200061598147528
35.3,33.14196560419512
43.73,38.71295035157432
39.45,39.98597412921809
38.46,38.189123627119336
25.18,26.936010321457296
17.6,24.896129968231172
39.7,36.74405376640855
45.84,47.9912165074331
40.87,41.78482256902891
13.54,15.062981195558983
50.7,57.006618877448865
60.2,59.66629352163861
59.89,67.85481998773676
33.8,35.06943403084105
74.99,59.024383704300895
25.56,23.429149780369244
13.46,15.43744004432525
77.3,77.07277394144059
18.29,19.53450985199881
35.36,27.94989199868143
24.92,25.604032168218104
23.84,30.902300513192515
36.59,34.56618148034676
72.99,60.606674502310725
37.43,33.609665254737145
64.3,64.18573285996975
35.17,35.51229783488531
22.35,23.938405811808003
39.78,39.685768661904525
56.74,59.332564502086456
27.92,30.66264814873414
21.6,22.734477764288236
15.52,21.67695336605646
61.24,62.89964320457587
17.95,17.97675672393003
17.34,20.400777378757024
74.19,72.09315749535574
44.4,39.66781722222312
25.18,24.06630141511222
37.81,35.549178115138616
36.44,33.96312647578529
36.3,35.195019332076164
42.7,41.22690559050658
36.35,27.85981602531836
46.39,36.375401790593884
32.96,34.92043828192194
29.07,31.702817901299028
31.35,38.72750371134034
14.2,14.39268467016143
40.29,42.07645466268214
33.7,32.00823668702979
4.780000000000001,3.6085694956218646
24.0,25.722151830144867
42.29,40.95792920781986
39.06,38.977763446840775
43.38,40.784607267749315
25.72,30.84914887167522
49.77,43.67437266722509
43.8,41.21301176491913
24.28,22.593580050017938
10.220000000000002,10.151927663630005
35.96,45.70133924123749
65.2,65.18921944098423
22.75,27.760239316624485
43.58,41.90572422902049
33.06,31.667513654814957
13.329999999999998,17.0268195416312
10.350000000000001,11.544851235729645
38.46,39.55069454201537
31.02,29.14568646693304
43.7,37.77075138990785
27.53,25.106207940964765
18.199999999999996,21.435608189727255
35.34,37.20769845027922
52.61,49.356566566269535
37.36,28.594136457984767
60.28,52.35016930213307
47.71,50.3347539947929
54.1,53.31948837920975
23.64,24.560880329867324
66.95,68.79531752741349
15.530000000000001,14.143511031637434
16.89,16.841044493103652
38.2,43.87059354123406
38.0,40.421388738751475
53.39,49.76372298128897
52.12,52.161820976369285
37.72,37.76974762410446
41.41,43.70264560061979
35.1,38.20538308406622
41.93,42.636773123134304
35.86,37.80054453309412
56.4,59.723106308424306
26.92,26.443114466879422
29.55,23.208041776362556
3.3200000000000003,4.94359223151066
41.54,36.56777394735438
14.2,16.96818168653189
32.72,32.46633023910751
40.39,42.35094270633513
9.560000000000002,11.266578441303626
26.92,27.401610881777614
35.57,40.999249195893114
24.28,27.368700819250684
55.65,44.19162380699893
33.61,28.631083070461788
32.07,32.85602932453786
55.45,45.570556721457095
52.83,52.54156351381903
10.09,10.883942674382492
50.95,50.296392128892066
33.49,40.01854568806083
25.18,25.75711863364185
39.0,41.53478954369027
24.48,27.87324597962158
40.86,39.78667355053284
39.29,38.7350016184897
24.54,28.36770992199998
19.69,19.654759345265997
27.68,28.070110381897607
81.75,51.69252246207642
12.79,17.02132081878724
30.23,30.083640448163397
21.54,24.694227141822637
51.02,51.455084211423596
60.29,60.42211229079285
14.990000000000002,14.038558832037044
39.4,35.28109036521916
23.8,24.78339953972531
32.33,35.53057594100135
33.42,37.387888233832456
41.84,42.20157002251642
53.1,52.588377974005994
25.51,25.360105760895408
51.04,52.00546260707074
53.3,53.68224777975509
29.16,26.848609592057382
37.68,46.330588483582524
25.46,27.744190923688855
11.39,11.758699648708888
19.52,13.981480096295982
14.5,15.408426675428547
25.08,33.37838194783136
36.64,40.57822840360375
42.64,38.8332203773335
38.8,41.002856492682
52.45,46.29844799825011
46.93,48.70313647166752
59.8,50.389110693790734
36.3,40.734264482329365
32.24,32.2347682853934
40.93,46.24638339609295
49.19,48.3267635633309
39.66,38.708660816833614
60.29,60.333631280335716
11.41,10.38239157893564
27.22,29.68769551141309
21.91,21.708510547151572
29.89,26.575942373013078
44.3,45.868372332843926
25.69,26.764760048401754
43.58,41.1486186591628
26.05,27.440129426158563
41.1,41.24274973045922
37.44,36.09217703383336
37.42,36.879962051465924
19.2,23.104102857412812
33.42,34.83232871312835
39.38,47.610552847001486
47.22,47.782574947435954
43.7,42.53788320591743
10.54,14.18978701728523
40.86,35.526869749830105
15.36,18.54826915320769
37.81,37.15250526150272
45.08,49.5020532675433
23.14,22.664197377497686
66.0,63.418664572355084
32.84,34.787541911158655
23.51,23.7214994285135
24.66,24.45793068258508
6.809999999999999,7.996313874662036
13.619999999999997,12.293473804451828
24.4,26.57333889569682
32.63,35.024070490761865
61.89,64.61556860577332
13.09,14.930190970079604
20.42,16.225683878051267
37.92,37.940980776066006
41.37,44.245351335128404
33.4,34.577681026622045
40.68,37.001892029498684
71.29999999999998,70.3941836026184
31.18,35.255671276143644
54.9,51.71586569131254
25.75,25.954984084520788
41.15,42.222843356618455
69.3,68.33695492600273
14.310000000000002,13.92109724605952
35.31,32.4211722807615
59.2,62.86112491313297
28.8,29.33398580655564
82.6,75.06410896680234
50.46,49.93919536311709
8.490000000000002,15.535411006730087
28.94,30.802272991133446
29.55,33.53390087585255
32.25,31.62214316326681
63.53,61.22910749142002
57.6,63.28110522704603
25.56,24.443888325441158
35.3,33.14196560419512
44.14,43.446098622870785
33.73,31.478086705996898
26.4,28.653428484534377
33.04,38.110217451097824
68.1,66.92368945283144
32.4,36.88508757982827
45.08,44.30631117420636
33.7,37.10243719742124
8.369999999999997,7.303515903717894
28.63,29.44918665799808
65.2,65.35300244401041
16.5,26.951974412495552
20.87,22.466379039402458
11.469999999999999,18.683436353011633
66.6,73.23547365755218
44.21,43.35335490290209
23.79,23.066597726201046
36.84,36.4695750712071
52.2,47.43715708333189
17.17,14.449608073738023
17.96,19.089656272768188
21.65,23.22778531975161
53.9,50.75683378304711
43.06,39.877982544547834
26.97,31.2844940338945
24.07,27.350028488361694
27.23,33.98756795796378
32.82,28.971130080736117
72.3,70.59813900714934
22.32,23.20112679450382
13.29,13.6612728586338
12.45,13.891809806522058
34.77,26.71762227492961
24.24,28.670678167420746
79.3,77.9168342617799
42.92,47.3212032982937
57.03,49.16635179423854
45.37,41.37660794766452
45.3,44.71890287550853
33.8,35.729501393491205
42.35,42.75276026941924
6.469999999999999,5.794008144830848
66.1,63.50715858854352
24.29,24.052513263868022
44.39,43.068961462922275
9.740000000000002,11.073067904649147
9.740000000000002,11.445346768269662
68.75,64.83681255286751
36.99,40.98770926186605
12.05,9.682553904100274
11.98,16.284447167169223
33.94,38.279976928458396
52.42,40.41466621258664
46.23,45.278404770732955
15.439999999999998,15.922948671850126
39.84,27.40551204648344
14.54,14.942843767370906
17.44,18.510924613940027
41.68,36.433918563111106
24.85,25.87950942458623
14.399999999999999,11.084713519602037
12.55,9.065530021747609
37.8,40.29210716780622
21.97,22.61510871310755
18.75,21.12237688492773
30.22,32.12851840067678
41.3,33.01816951655821
45.7,42.64021689652222
44.52,62.405712326549306
33.12,37.26861958335564
40.6,42.38084409541153
42.13,41.7941259137491
42.55,39.856949464581525
41.2,40.781575646076696
50.51,43.2899878378166
15.420000000000002,15.944428666989186
52.44,46.662087237756744
60.29,61.083386808327404
65.7,65.64385271165054
12.46,12.667560753438977
36.97,37.24107712962668
22.49,28.648305586505266
15.75,19.586401657099323
39.09,35.55307639143291
28.24,24.054220662924934
42.64,37.37401199240182
71.3,67.39877871242668
21.02,18.583793026821674
25.2,28.112583224823133
32.9,29.513726699875946
35.08,36.14494081328848
38.77,42.79165210157952
38.89,40.2795762646655
29.45,33.869368217215005
23.35,33.81696263424081
62.05,57.08845725122529
50.94,52.4389158547374
9.869999999999997,11.869205502058197
31.97,35.7779472266577
39.58,41.65028110095909
56.62,43.15839952637454
23.52,25.838965613952528
34.56,34.02801292729441
38.7,44.882743560642375
42.23,40.62063867999071
15.57,15.898898767408166
42.22,41.709781257061586
13.18,15.424406127085138
58.8,58.70161847452994
51.06,49.04037683643483
25.89,27.01287554640472
40.76,41.48818196865767
33.19,30.632741184901548
49.99,49.459596387606595
26.310000000000002,28.39522309706317
33.21,36.285496215429575
23.4,18.214450754127185
31.84,33.71216529144023
63.14,56.02941536358216
23.84,30.343814068079556
62.5,60.938694785541955
48.99,49.25321775567465
34.49,35.065497688500066
23.85,42.3585616430127
17.24,16.538843713099126
50.53,48.472659947269214
17.82,20.596048476664862
47.82,49.84855642195201
42.62,42.309771955779325
28.02,29.281062828951974
76.8,62.50278235306918
26.85,25.112745792702736
48.97,50.96045835625254
14.600000000000001,16.277977623715323
29.22,30.353355178172528
50.6,45.391525677208065
52.01,39.82090725825275
38.02,48.27953766695342
48.67,46.618051641018276
24.13,19.403131049955526
71.3,67.39877871242668
32.85,32.38172468497223
74.7,62.17810532714773
42.42,44.10947529634899
42.33,47.91542252102186
34.74,34.117421004897274
29.65,31.66943233919306
39.3,48.27953766695342
44.86,40.71050981154492
39.7,37.81123470676359
4.899999999999999,5.548928842973467
59.49,58.27693566781536
11.48,10.000680413338426
35.23,33.2545786013063
54.28,52.589253331863645
42.03,46.118426235841326
28.6,33.27467720052195
37.33,35.30327134907431
48.59,46.51229407716239
55.5,61.26788479102257
30.08,37.258137856467286
49.9,56.47302370701783
29.59,31.15204874079638
30.44,31.027691346923653
44.52,45.12218750964675
43.94,47.65495980903424
13.36,11.56542673329836
50.73,48.335748066838136
15.689999999999998,15.022429668798537
79.3,77.9168342617799
22.44,23.365014858474495
39.44,44.36620813412042
37.27,42.350099770724064
11.36,12.97654520674995
31.03,28.444958672722457
49.25,32.265621093449965
7.75,10.005547963527167
22.95,20.605296936994502
52.82000000000001,52.157594653720096
40.15,36.98664219572051
37.23,37.11491112506733
55.16,53.057324758289354
19.42,21.258205448363704
20.28,21.635834947271107
67.11,63.65273151484519
16.26,19.219818506070393
28.3,35.85740429075172
26.06,26.492223140522846
8.0,6.781249456096589
7.509999999999998,8.33109270606693
47.13,47.586701710572
55.55,45.399822671065756
25.48,17.61313877200335
48.79,47.885780555901974
47.74,44.00877170554679
17.57,18.32653507203757
