target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00015181035,0.99950767,0.0001348964,0.00011730615,8.830151e-05
1,0.0017080407,0.9957699,0.0010741716,0.0009057051,0.0005421954
1,0.00077819964,0.94390494,0.0006738123,0.00072130497,0.053921685
1,3.5703983e-05,0.99984586,2.7989041e-05,6.8192785e-05,2.2219037e-05
1,5.9583293e-05,0.9998167,4.3785058e-05,4.904578e-05,3.0857445e-05
1,3.339039e-05,0.99988556,2.6175372e-05,2.8021721e-05,2.6795387e-05
1,5.5901062e-05,0.9996245,4.3821878e-05,0.0002320044,4.3709148e-05
1,0.00014808704,0.9995572,0.00010728397,0.00011646698,7.094007e-05
1,0.00023625082,0.99938023,0.00013961282,0.00015156303,9.231709e-05
1,0.00029216308,0.9934436,0.0002582356,0.00022575882,0.0057802717
1,5.944658e-05,0.999816,4.643518e-05,4.741402e-05,3.0786643e-05
1,4.770555e-05,0.9998165,3.783221e-05,4.9309765e-05,4.876002e-05
1,0.0013922827,0.9272599,0.064135656,0.001094998,0.0061171725
1,6.1125575e-05,0.9998134,4.479448e-05,4.9984963e-05,3.07969e-05
1,0.00042373277,0.99874616,0.0003039734,0.0003290722,0.0001969973
1,8.399581e-05,0.9997521,6.018553e-05,6.287978e-05,4.0828796e-05
1,0.00016994833,0.9994893,0.00012312172,0.00013619394,8.141257e-05
1,8.147232e-05,0.99971455,6.8987436e-05,9.3707284e-05,4.1278203e-05
1,4.7495872e-05,0.9998661,3.0513944e-05,3.432873e-05,2.1516917e-05
1,9.607597e-05,0.9997069,7.427179e-05,7.423935e-05,4.840596e-05
1,0.00011128503,0.99967074,7.98326e-05,8.64244e-05,5.1737443e-05
1,0.0002438309,0.999263,0.00017868607,0.00019163308,0.00012284933
1,8.7836466e-05,0.9997317,6.436901e-05,7.1827584e-05,4.4254648e-05
1,0.0021069008,0.9295834,0.0016378034,0.0016362274,0.06503569
1,2.526634e-05,0.99990094,1.980677e-05,3.967065e-05,1.436888e-05
1,6.9355105e-05,0.99978954,5.0825354e-05,5.5400542e-05,3.4943216e-05
1,0.00016674165,0.99949586,0.000119505625,0.00013368037,8.4221385e-05
1,0.00010106564,0.9996902,7.434374e-05,8.200554e-05,5.2393672e-05
1,5.917447e-05,0.9998067,4.0940045e-05,6.132638e-05,3.1890464e-05
1,0.00012402135,0.9996331,8.896925e-05,9.6315365e-05,5.765867e-05
1,6.978388e-05,0.99978536,5.4122178e-05,5.560632e-05,3.515921e-05
1,6.480605e-05,0.99980074,4.7623027e-05,5.3344873e-05,3.3562246e-05
1,3.3521617e-05,0.99986064,2.6278218e-05,4.2903885e-05,3.664493e-05
1,0.00020391328,0.99940825,0.00015283121,0.00014607211,8.897256e-05
1,0.00016917152,0.9994942,0.00012255895,0.00013304943,8.104052e-05
1,6.544514e-05,0.999795,5.476794e-05,5.1616127e-05,3.3157983e-05
1,3.0974785e-05,0.99987173,2.4281731e-05,4.9597315e-05,2.3420404e-05
1,0.0003064833,0.98405993,0.00027432168,0.00023682447,0.015122447
1,5.305209e-05,0.99981695,4.0278577e-05,5.875025e-05,3.1013224e-05
1,0.00013535171,0.99959093,9.9189514e-05,0.000106376465,6.8194255e-05
1,6.0296727e-05,0.99981457,4.4309287e-05,4.9633036e-05,3.1226926e-05
0,0.9173717,0.080459945,0.0008729982,0.0008103369,0.00048510352
1,7.190509e-05,0.99978966,4.9594615e-05,5.3961765e-05,3.495172e-05
1,8.548015e-05,0.99972075,7.912651e-05,7.036275e-05,4.42691e-05
1,5.9446673e-05,0.99981755,4.4843397e-05,4.7414094e-05,3.078669e-05
4,0.0005015316,0.991381,0.00045704923,0.0004007476,0.0072596516
1,4.9180762e-05,0.9997708,4.2724587e-05,5.54337e-05,8.181233e-05
1,0.00037117352,0.9990382,0.00023272366,0.00022243125,0.00013548294
1,5.2588726e-05,0.9998155,4.170475e-05,6.0278442e-05,2.993094e-05
1,6.303777e-05,0.9998086,4.6195833e-05,5.037023e-05,3.176032e-05
1,6.041265e-05,0.99981457,4.5572076e-05,4.818455e-05,3.128696e-05
1,5.755916e-05,0.99982446,4.229761e-05,4.5908633e-05,2.980917e-05
1,0.000113301045,0.9996648,8.127883e-05,8.798996e-05,5.2674706e-05
1,0.0014586443,0.9420578,0.0013381253,0.0010850895,0.054060355
1,8.783662e-05,0.9997335,6.4369124e-05,6.99914e-05,4.4254724e-05
1,0.00011865764,0.9995741,0.000101961545,9.429596e-05,0.0001108984
1,0.00015611124,0.99953806,0.000111989706,0.000121236604,7.257763e-05
1,0.00064059364,0.9977308,0.0004640881,0.0008310375,0.00033346965
1,0.00011119043,0.999671,7.976474e-05,8.635093e-05,5.1693463e-05
1,9.4520445e-05,0.9997155,6.926722e-05,7.3037445e-05,4.762228e-05
1,0.000121120116,0.99963236,8.87602e-05,9.67502e-05,6.1023948e-05
1,0.00016783325,0.999458,0.00012039862,0.00013033983,0.00012336326
1,3.6661997e-05,0.99987125,2.845426e-05,4.042234e-05,2.3178442e-05
1,4.124283e-05,0.9998567,3.2354583e-05,4.41959e-05,2.5482985e-05
1,5.868597e-05,0.99982184,4.3006716e-05,4.687809e-05,2.9567753e-05
1,0.00012138386,0.9996408,8.70772e-05,9.4267096e-05,5.6432484e-05
1,6.9718495e-05,0.99971014,6.031654e-05,7.107358e-05,8.871607e-05
1,0.00035509502,0.998933,0.00025725414,0.0002845676,0.0001701058
1,3.6023746e-05,0.9998728,3.1300304e-05,3.8965154e-05,2.0920808e-05
1,0.00022508712,0.99926597,0.00016147086,0.00017480354,0.00017269207
1,0.00038583245,0.9990231,0.00021898781,0.00023121585,0.00014083377
1,3.62523e-05,0.99983907,2.8418877e-05,6.82624e-05,2.7993976e-05
1,6.817507e-05,0.99974996,5.7735022e-05,5.5517135e-05,6.8658745e-05
1,3.445614e-05,0.99987817,2.7291228e-05,4.110024e-05,1.9005618e-05
1,0.0010643052,0.9873861,0.0008813754,0.0008370511,0.0098312255
1,0.00011161937,0.99965787,8.210712e-05,9.055605e-05,5.7864854e-05
1,0.00020862951,0.99932146,0.00014966464,0.00016202251,0.00015824586
1,0.00013354259,0.99957854,0.00011324321,0.00010715384,6.750907e-05
1,8.518998e-05,0.9997414,6.2429535e-05,6.807086e-05,4.292127e-05
1,6.801874e-05,0.99979085,4.9983886e-05,5.598944e-05,3.5226058e-05
1,8.5882e-05,0.999736,6.639131e-05,6.843389e-05,4.3269927e-05
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,6.214264e-05,0.99981016,4.553986e-05,5.081666e-05,3.1309326e-05
1,0.000277555,0.99876654,0.00024838097,0.00021447093,0.00049312576
1,0.00019554653,0.99936193,0.00017007484,0.00015625099,0.00011621625
1,0.00014953996,0.9995407,0.00011000148,0.00012223092,7.7523364e-05
0,0.84477884,0.15251088,0.0009247387,0.0010541759,0.00073141756
1,0.0005217808,0.9918611,0.00044400268,0.00041460877,0.0067585334
1,6.1409606e-05,0.9998135,4.5149176e-05,4.905376e-05,3.0940002e-05
1,0.00021017752,0.9993611,0.00016449687,0.00015622433,0.00010800847
1,5.9583293e-05,0.9998167,4.3785058e-05,4.904578e-05,3.0857445e-05
1,6.153724e-05,0.99981076,4.5220928e-05,5.0654213e-05,3.1869375e-05
1,0.000113269496,0.9996419,9.726503e-05,9.047925e-05,5.7068573e-05
1,2.8680082e-05,0.9998989,2.2482871e-05,3.386789e-05,1.6074342e-05
1,4.4886612e-05,0.99985564,3.2372078e-05,4.4901895e-05,2.2185292e-05
1,2.9453297e-05,0.99987817,2.1241602e-05,5.4110173e-05,1.698327e-05
1,6.0643306e-05,0.99980396,5.4098567e-05,4.9918326e-05,3.1406413e-05
1,5.9446742e-05,0.99981874,4.3684715e-05,4.7414153e-05,3.078673e-05
1,3.1878713e-05,0.9998872,2.4990337e-05,3.4973404e-05,2.0930647e-05
1,5.9446742e-05,0.99981874,4.3684715e-05,4.7414153e-05,3.078673e-05
1,0.000113301045,0.9996648,8.127883e-05,8.798996e-05,5.2674706e-05
1,0.0005735428,0.9665327,0.00050693983,0.00044318513,0.0319436
1,7.370369e-05,0.9997782,5.4012115e-05,5.6952e-05,3.713413e-05
1,5.5554585e-05,0.99982905,4.0824543e-05,4.57296e-05,2.8771026e-05
1,8.017471e-05,0.9997546,5.8754264e-05,6.6018576e-05,4.039443e-05
1,0.00018029168,0.9994136,0.00012933594,0.00014001523,0.00013675157
1,0.00012401835,0.99960893,0.00011316233,9.631304e-05,5.7657275e-05
1,7.113796e-05,0.99978405,5.2131832e-05,5.682468e-05,3.584144e-05
1,5.755915e-05,0.99982435,4.2297608e-05,4.6022207e-05,2.9809167e-05
1,2.9621704e-05,0.999889,2.3221024e-05,3.829431e-05,1.9849345e-05
1,0.0004256795,0.99889696,0.00026689863,0.00025509475,0.00015537844
1,9.851233e-05,0.99967074,8.484628e-05,7.612196e-05,6.9832065e-05
1,6.561194e-05,0.9997912,5.6146346e-05,5.402709e-05,3.3057262e-05
1,0.0001556159,0.9995347,0.000112738366,0.00012238836,7.454679e-05
1,0.00041587214,0.9993876,7.087502e-05,7.7004435e-05,4.856961e-05
1,7.767148e-05,0.9997385,5.7077246e-05,6.4189226e-05,6.2503284e-05
1,6.283683e-05,0.99972767,5.3544434e-05,6.3093714e-05,9.283519e-05
1,8.377458e-05,0.99974793,6.1392355e-05,6.473388e-05,4.2208147e-05
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,5.9446735e-05,0.9998186,4.3684708e-05,4.753145e-05,3.0786727e-05
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,0.00024168465,0.99930334,0.0001656139,0.00017978986,0.00010951005
1,0.0014376509,0.9980228,0.00021899461,0.0001959404,0.00012467898
1,0.00011089148,0.99967194,7.955028e-05,8.6118685e-05,5.1554478e-05
1,8.7333305e-05,0.9997328,6.400022e-05,7.19132e-05,4.400114e-05
1,0.00026428897,0.99930286,0.00015757413,0.00017106174,0.00010419385
1,0.00026468575,0.9991667,0.00022728687,0.00020802347,0.00013335663
1,0.00013024516,0.999582,0.00011644232,0.00010388229,6.745235e-05
1,0.0023400516,0.90153855,0.0018190426,0.0018172914,0.09248501
1,0.00010797332,0.9996687,7.9425015e-05,8.796748e-05,5.5974702e-05
1,5.9809496e-05,0.999816,4.3951284e-05,4.9231974e-05,3.0974592e-05
1,7.370344e-05,0.9997749,5.4011936e-05,6.0270417e-05,3.7134003e-05
1,0.00012705465,0.99959546,9.114526e-05,9.867106e-05,8.769468e-05
1,0.00042368035,0.9907568,0.00037601532,0.0003385408,0.008105013
1,0.00014808704,0.9995572,0.00010728397,0.00011646698,7.094007e-05
1,0.00010733198,0.99966025,9.2767696e-05,8.5526015e-05,5.4077074e-05
1,8.1600774e-05,0.99970406,5.9964706e-05,0.00011209658,4.2260028e-05
1,7.944643e-05,0.9997589,5.8220503e-05,6.346145e-05,4.0027495e-05
1,6.572695e-05,0.9998022,4.8166494e-05,5.0788203e-05,3.311521e-05
1,4.1477284e-05,0.99988437,2.5154844e-05,3.2413107e-05,1.6530446e-05
1,7.1294686e-05,0.9997818,5.2246734e-05,5.870646e-05,3.592044e-05
1,3.792244e-05,0.9998363,2.7349543e-05,6.664431e-05,3.1751028e-05
1,0.0002112781,0.99930716,0.00017928955,0.0001994605,0.00010275643
1,0.00094294356,0.9897928,0.0007329987,0.000732293,0.007798936
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,9.541803e-05,0.9997008,7.945893e-05,7.6243625e-05,4.807451e-05
1,0.00021980617,0.9993025,0.0001820265,0.0001761494,0.0001195184
4,0.0020438153,0.98623484,0.0014082575,0.0013228649,0.008990215
1,0.0008114636,0.9987463,0.00017372124,0.00016662168,0.00010195
1,0.008473099,0.17428029,0.009770608,0.8045879,0.0028880786
1,9.453496e-05,0.9997155,6.9277856e-05,7.3048584e-05,4.762955e-05
1,8.778607e-05,0.99970907,7.635122e-05,7.0145325e-05,5.667084e-05
1,0.00016742501,0.9995136,0.00011611789,0.00012605716,7.678145e-05
1,0.000148171,0.9995547,0.00010734481,0.00011874205,7.0980364e-05
1,0.0018879989,0.98984003,0.0014939317,0.0014033441,0.005374691
1,0.00086763693,0.9735797,0.00090091175,0.0006953107,0.023956407
1,7.0694936e-05,0.99978536,5.180722e-05,5.647079e-05,3.5618265e-05
1,6.046855e-05,0.9998153,4.4313034e-05,4.9447684e-05,3.0465897e-05
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,3.751651e-05,0.99987566,2.8818311e-05,3.811272e-05,1.9834208e-05
1,0.00027424956,0.99857926,0.00021176967,0.00021298307,0.0007217944
1,0.00043818468,0.9891578,0.00037693526,0.00036212453,0.0096650245
1,0.0020880883,0.92420393,0.0027921265,0.0016134988,0.06930232
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,5.26692e-05,0.9998253,3.837917e-05,4.50023e-05,3.8737548e-05
1,8.7285574e-05,0.9997373,6.39653e-05,6.7446934e-05,4.3977132e-05
1,0.000105558414,0.99967694,7.7356155e-05,8.692038e-05,5.3183547e-05
1,0.00016243522,0.99951935,0.00011652623,0.0001261477,7.551764e-05
1,5.9446673e-05,0.99981755,4.4843397e-05,4.7414094e-05,3.078669e-05
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,3.747229e-05,0.99984074,2.7024895e-05,6.933968e-05,2.5356228e-05
1,7.890469e-05,0.99975926,5.7983478e-05,6.293363e-05,4.0863757e-05
1,0.0011436536,0.86608094,0.13091005,0.0008881651,0.0009771894
1,7.5854114e-05,0.99973065,5.2479914e-05,7.889175e-05,6.2136925e-05
1,0.00022680467,0.999405,0.0001340306,0.000145503,8.8626e-05
1,0.00037913094,0.9990176,0.00023771293,0.00022719987,0.00013838749
1,0.0005155126,0.8342163,0.00044107944,0.0005861163,0.16424103
1,0.000113301045,0.9996648,8.127883e-05,8.798996e-05,5.2674706e-05
1,5.9583293e-05,0.9998167,4.3785058e-05,4.904578e-05,3.0857445e-05
1,0.0005624297,0.94800925,0.0006792723,0.0007560888,0.049992952
1,4.8961378e-05,0.9989322,0.00089034735,7.401843e-05,5.4533128e-05
1,0.12713823,0.86494166,0.005666478,0.0013807011,0.00087300123
1,3.2603868e-05,0.99988544,2.5558802e-05,3.0928306e-05,2.5403255e-05
1,3.9223363e-05,0.9998392,2.8287737e-05,7.14125e-05,2.1853775e-05
1,0.000148171,0.9995547,0.00010734481,0.00011874205,7.0980364e-05
1,0.0001346127,0.9995881,9.8647935e-05,0.000110844754,6.7821915e-05
1,6.214264e-05,0.99981016,4.553986e-05,5.081666e-05,3.1309326e-05
1,3.4824672e-05,0.9998349,3.0013902e-05,5.264691e-05,4.756932e-05
1,0.0012923414,0.96867305,0.0010046036,0.0010036365,0.028026382
1,0.00015986824,0.99956125,0.00013612855,8.6084925e-05,5.666192e-05
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,6.0782666e-05,0.9998153,4.466642e-05,4.7824615e-05,3.1478587e-05
1,8.6350956e-05,0.9997342,6.345534e-05,7.1252485e-05,4.4720084e-05
1,0.00014218067,0.9995383,0.00011320755,0.00010976261,9.6526914e-05
1,6.245573e-05,0.9998109,4.576926e-05,4.947034e-05,3.1467072e-05
0,0.7366574,0.26017332,0.001258509,0.0011823173,0.00072845357
1,0.0001515144,0.99958855,7.1569586e-05,9.976018e-05,8.8668996e-05
1,0.00014946482,0.9995578,0.00010722165,0.00011607486,6.948758e-05
1,2.7531461e-05,0.99988747,1.9855583e-05,5.0944913e-05,1.4195924e-05
1,8.177239e-05,0.99975175,5.992509e-05,6.53401e-05,4.1199426e-05
1,0.0010768054,0.97776604,0.01480799,0.0008604189,0.005488726
1,9.5780524e-05,0.9997589,5.6122153e-05,5.4057866e-05,3.510059e-05
1,0.00026417058,0.9994431,0.000107209344,0.000116061536,6.94796e-05
1,0.00011330021,0.9996574,8.864272e-05,8.7989305e-05,5.2674317e-05
1,0.0001490747,0.99954873,0.00011131465,0.00011946625,7.141327e-05
1,5.645741e-05,0.99982774,4.148799e-05,4.502989e-05,2.923859e-05
1,7.905431e-05,0.9997578,5.8152298e-05,6.395862e-05,4.0982733e-05
1,0.000113301045,0.9996648,8.127883e-05,8.798996e-05,5.2674706e-05
1,8.4549196e-05,0.99974126,6.196e-05,6.962067e-05,4.259842e-05
1,3.5063767e-05,0.9998747,3.752352e-05,3.3779274e-05,1.8918046e-05
1,3.2644308e-05,0.9998585,2.9524515e-05,5.8841568e-05,2.0491369e-05
1,6.6759756e-05,0.9998087,4.319935e-05,5.1540836e-05,2.9736952e-05
1,8.28868e-05,0.99974483,6.4284395e-05,6.62096e-05,4.176086e-05
1,7.256622e-05,0.99970967,5.567927e-05,8.399617e-05,7.8051795e-05
1,6.0296727e-05,0.99981457,4.4309287e-05,4.9633036e-05,3.1226926e-05
1,0.0020022541,0.9942092,0.0016135982,0.0013605313,0.0008144746
1,8.27564e-05,0.9996637,6.461642e-05,0.00010628108,8.264937e-05
1,3.800432e-05,0.9998646,3.8593746e-05,3.8787166e-05,2.0005491e-05
1,0.00014808489,0.9995427,0.00012185442,0.000116465286,7.093904e-05
1,0.00018072416,0.9994653,0.00012964617,0.00014035108,8.4020336e-05
1,0.00056641304,0.99839455,0.00064593717,0.00024080968,0.00015226108
1,0.00016976317,0.998351,0.0012736332,0.0001278176,7.7853736e-05
1,0.000106342835,0.9996772,7.793099e-05,8.494617e-05,5.357871e-05
1,0.00012032837,0.9975963,0.000114256356,0.00013512313,0.002033997
1,0.0001793765,0.9994295,0.00015403156,0.00014668374,9.0375346e-05
1,0.00016863372,0.999463,0.00012097285,0.00013096149,0.00011639305
1,6.528997e-05,0.9998035,4.7846268e-05,5.0450544e-05,3.289505e-05
1,0.00015488181,0.99952507,0.0001159258,0.00012455089,7.958745e-05
1,0.00011128503,0.99967074,7.98326e-05,8.64244e-05,5.1737443e-05
1,0.000113301045,0.9996648,8.127883e-05,8.798996e-05,5.2674706e-05
1,7.388324e-05,0.99972993,5.4293443e-05,0.00010366014,3.8263213e-05
1,0.000113301045,0.9996648,8.127883e-05,8.798996e-05,5.2674706e-05
1,4.063106e-05,0.99986875,2.9434206e-05,4.181446e-05,1.9342639e-05
1,0.000114831506,0.99966025,8.237673e-05,8.91786e-05,5.3386233e-05
1,0.0009159237,0.9985203,0.00022386458,0.00021031174,0.00012957795
1,5.8852693e-05,0.99982053,4.3248132e-05,4.6940346e-05,3.0479076e-05
1,0.00026428897,0.99930286,0.00015757413,0.00017106174,0.00010419385
1,0.017028846,0.9760587,0.0032278327,0.002078785,0.0016057426
1,0.00023442559,0.9993063,0.00016817,0.00018205566,0.00010898663
1,2.6974401e-05,0.99987984,2.1358745e-05,4.07791e-05,3.1039293e-05
1,5.518089e-05,0.9997794,3.9796243e-05,9.696017e-05,2.8704153e-05
1,0.00038922817,0.99935144,0.000104940074,9.362082e-05,6.078936e-05
1,0.0006016898,0.98961455,0.00053399825,0.00048077927,0.00876902
1,6.368722e-05,0.9998055,4.6671725e-05,5.207973e-05,3.2087533e-05
1,9.15389e-05,0.9997154,7.6245036e-05,7.073356e-05,4.6120043e-05
1,7.1067116e-05,0.9997862,5.2079962e-05,5.4914683e-05,3.5805744e-05
1,7.490725e-05,0.9997712,5.4894117e-05,6.125482e-05,3.774052e-05
1,3.3464483e-05,0.999882,2.6233456e-05,3.2238542e-05,2.6073776e-05
1,0.00011330021,0.9996574,8.864272e-05,8.7989305e-05,5.2674317e-05
1,7.013421e-05,0.99978715,5.139625e-05,5.6022884e-05,3.5335717e-05
1,7.463014e-05,0.99976045,6.483348e-05,6.1431536e-05,3.8650018e-05
1,0.000116679235,0.9996556,8.061504e-05,9.0272166e-05,5.6813315e-05
1,0.0006300965,0.99803346,0.0005209289,0.00050495,0.00031051206
1,6.1182946e-05,0.9998122,4.6153153e-05,4.8798935e-05,3.168589e-05
1,0.00023685918,0.9992322,0.00021143901,0.0001966889,0.00012279072
1,0.00036687736,0.9992073,0.00022581845,0.00012127719,7.874712e-05
1,6.9355105e-05,0.99978954,5.0825354e-05,5.5400542e-05,3.4943216e-05
1,2.7769904e-05,0.9999031,2.0027546e-05,3.227106e-05,1.6845e-05
1,8.709907e-05,0.99973553,6.382862e-05,6.9596375e-05,4.3883127e-05
1,4.4685057e-05,0.9998547,3.2370997e-05,4.5986533e-05,2.2283108e-05
1,4.031127e-05,0.9998473,3.55349e-05,4.2441217e-05,3.4436907e-05
1,0.00031790367,0.9989299,0.00028009724,0.00025402018,0.000218027
1,6.010572e-05,0.99981755,4.404715e-05,4.8012174e-05,3.0283067e-05
1,6.834976e-05,0.9997943,5.008861e-05,5.281494e-05,3.4436693e-05
1,0.00012235357,0.99964416,0.00010998371,7.487331e-05,4.8566602e-05
1,0.00044324485,0.99863106,0.0003647323,0.00034860166,0.00021233357
1,9.774486e-05,0.99969923,7.182826e-05,8.0654245e-05,5.0620845e-05
1,0.00023920539,0.9895051,0.009669303,0.00019169546,0.00039461776
1,7.726409e-05,0.999764,5.6621226e-05,6.318211e-05,3.8927967e-05
0,0.92583543,0.07303719,0.00041287192,0.00044696266,0.0002675715
1,0.0001691632,0.99949944,0.000121352685,0.00013137268,7.864554e-05
1,0.00015615947,0.99953794,0.000112024194,0.000121273944,7.2599985e-05
1,5.944618e-05,0.9998093,5.3012587e-05,4.7413705e-05,3.078644e-05
1,0.00069911085,0.99790514,0.0005589735,0.0005200705,0.00031677505
1,6.932164e-05,0.99978954,5.0800834e-05,5.5373817e-05,3.4926357e-05
1,0.0006204933,0.8590541,0.00054843846,0.00047946497,0.13929754
1,0.0002621368,0.9992449,0.00017948246,0.00019484552,0.00011868046
1,7.4252384e-05,0.99977285,5.441422e-05,6.114193e-05,3.7410613e-05
1,0.0022143687,0.99588084,0.001078093,0.00050692796,0.00031973814
1,5.9446706e-05,0.99981815,4.4843426e-05,4.677346e-05,3.0786712e-05
1,0.0021741148,0.97492003,0.016841026,0.0013028713,0.0047619618
1,0.00023625082,0.99938023,0.00013961282,0.00015156303,9.231709e-05
1,0.00017728476,0.99948335,0.00012353405,0.00013410798,8.168521e-05
1,0.00074158364,0.93354964,0.0012319817,0.00061285973,0.063863926
0,0.9864972,0.0129573215,0.00021972433,0.00019810422,0.00012760232
1,4.37213e-05,0.99981946,3.1531657e-05,7.8807985e-05,2.6502987e-05
1,0.00036513392,0.9993399,0.0001179982,0.00010864337,6.835363e-05
1,9.0574555e-05,0.99977726,3.1821535e-05,7.391423e-05,2.6417283e-05
1,6.818091e-05,0.9997948,4.996483e-05,5.268442e-05,3.4351593e-05
1,0.00017666821,0.9994481,0.00013641958,0.00013720123,0.00010153952
1,0.000114831506,0.99966025,8.237673e-05,8.91786e-05,5.3386233e-05
1,9.022564e-05,0.9997161,7.722584e-05,7.09107e-05,4.545839e-05
1,7.381005e-05,0.9997764,5.4090062e-05,5.8464e-05,3.7187718e-05
1,0.0010125182,0.99325883,0.00078708265,0.00078632485,0.0041552912
1,0.00014718724,0.99954873,0.00011779594,0.0001157593,7.050902e-05
1,0.001063434,0.99841774,0.0002578367,0.00015985586,0.00010119126
1,4.235504e-05,0.9998299,3.0546293e-05,7.198043e-05,2.5201423e-05
1,0.0027078087,0.5674991,0.0059096906,0.0021636703,0.42171973
1,0.00011375661,0.9996635,8.160571e-05,8.8343826e-05,5.288655e-05
1,6.349712e-05,0.9998031,4.3930686e-05,5.72584e-05,3.217101e-05
1,0.00035327944,0.9988939,0.0003907785,0.00021572094,0.00014636805
1,4.2023068e-05,0.9998356,3.1067564e-05,6.9589536e-05,2.163546e-05
1,9.9467405e-05,0.99967635,6.978246e-05,9.91335e-05,5.5301105e-05
1,6.0782666e-05,0.9998153,4.466642e-05,4.7824615e-05,3.1478587e-05
1,6.182857e-05,0.999814,4.5309655e-05,4.7775862e-05,3.115109e-05
1,3.4600052e-05,0.9998405,2.7123624e-05,5.9272716e-05,3.8536546e-05
1,8.729054e-05,0.9997198,7.8039855e-05,6.9622096e-05,4.520668e-05
1,0.00014907519,0.9995521,0.00010799986,0.00011946664,7.141351e-05
1,0.00010821484,0.9996743,7.930285e-05,8.3619314e-05,5.4521934e-05
1,3.896598e-05,0.9998673,2.9931693e-05,3.89788e-05,2.4835694e-05
1,6.5289e-05,0.9997887,5.7268495e-05,5.04498e-05,3.8337712e-05
1,3.8452232e-05,0.999876,2.7731625e-05,3.8031154e-05,1.9777926e-05
1,5.8966285e-05,0.9998186,4.333165e-05,4.853794e-05,3.0537907e-05
1,0.0068119084,0.9918162,0.0005957853,0.0004768128,0.00029933208
1,0.00015912559,0.9994789,0.00014139662,0.00012295874,9.765307e-05
1,5.7646e-05,0.9998215,4.5028704e-05,4.59779e-05,2.9854147e-05
1,3.219927e-05,0.9998752,2.3221988e-05,5.016356e-05,1.9266452e-05
1,7.463922e-05,0.9997744,5.4697703e-05,5.8660917e-05,3.7605478e-05
