target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,2.4264635467363326e-06,0.9997803707060563,7.402490892388338e-06,9.665200566665448e-05,0.00011314833383762053
1,3.72872903839498e-05,0.9998521702420619,2.7399307949630026e-05,5.1536989995443976e-05,3.1606169609186805e-05
1,8.565911992910337e-07,0.9998786531563943,5.314383593538898e-07,9.418573807793448e-05,2.577307596913903e-05
1,1.1911747005728292e-05,0.999526399586674,2.7144957921367804e-05,0.00010498485147803826,0.00032955885692072744
1,6.043657623044333e-05,0.9996577586426824,8.394286312059715e-06,0.00025969581923923266,1.3714675535910152e-05
1,3.7899323005653273e-06,0.999862364368498,2.052830870043956e-06,0.00010353126408152185,2.8261604249933417e-05
1,0.0006186111311763516,0.9989856668027137,6.754045461723267e-05,0.0002824610030001471,4.5720608492428336e-05
1,2.772990425004601e-06,0.9997869555557887,6.801504647290794e-06,0.00012929084404894264,7.417910509005559e-05
1,8.127641909889621e-06,0.9922059291569364,0.00012443527268633597,0.00027692107173889473,0.007384586856728424
1,5.1998369138551824e-05,0.9997341023925699,5.278330944767309e-06,0.00020212038189788527,6.5005254487988705e-06
1,4.194158811399343e-05,0.9998990917243512,8.329346784890998e-06,3.485909392482743e-05,1.5778246825093232e-05
1,7.18459935526991e-07,0.9998817177981413,4.354696742795286e-07,8.999747146068408e-05,2.7130800788197003e-05
0,0.8120773464792903,0.1876191199071715,0.0002214575619295519,6.377680852517318e-05,1.8299243083463235e-05
1,2.0404082892593935e-05,0.9998453500947125,5.287458022239903e-06,6.371613076965319e-05,6.524223360321163e-05
1,6.027288221515185e-06,0.9941203157022083,5.94987404196157e-05,0.005731265187169632,8.289308198080843e-05
1,1.8430450563216154e-06,0.9999689920769574,3.4549049603054756e-07,2.517717572639718e-05,3.6422117637918835e-06
4,7.22799210496226e-05,0.9673213279713396,0.0005332929795718742,0.0003198031135016941,0.03175329601453725
1,2.392549661650102e-05,0.9983292468725906,0.00024658325668669505,0.00020796293494244617,0.001192281439163681
1,0.0005134382014537268,0.9993023765804335,0.00014772803092314013,2.2860787414380404e-05,1.3596399775282092e-05
1,0.000791213048084778,0.9990670143696877,1.262712825420482e-05,0.00010583146202518647,2.331399194830479e-05
1,4.945501594244469e-06,0.9999083816804979,1.2322856840286486e-06,4.016622450895817e-05,4.52743077152193e-05
1,3.1991253450792026e-06,0.9999300735763174,6.518913217780669e-07,4.5554746660624426e-05,2.0520660355166846e-05
1,1.7818099460634115e-06,0.9999202750638548,5.535762864692721e-07,6.244643891448264e-05,1.4943110998189397e-05
1,2.6001333439855786e-06,0.9998081939899057,4.006219078130738e-06,0.00010451218885899368,8.06874688130597e-05
1,0.00010630469681167607,0.9513004226313003,0.0006637613302911033,0.00037608631750448834,0.04755342502409253
1,4.5137105574101365e-06,0.9999505882653206,6.430606103127147e-06,2.065329235421967e-05,1.7814125664537935e-05
1,2.9648688259639078e-05,0.9993592817342958,0.00018372176593678055,8.639587163152544e-05,0.0003409519398762865
1,8.49317539039553e-05,0.999727898710684,4.074178139744058e-05,9.011736163613353e-05,5.6310392378572384e-05
1,1.6475680266014838e-05,0.9983086515169077,8.59764100362706e-06,0.0014259032125773256,0.0002403719492453288
1,1.5239541727574582e-05,0.9998286509648309,1.2166034413481208e-05,8.415095623712605e-05,5.9792502790998444e-05
1,2.871785047907738e-05,0.999883722303543,3.7552305993564677e-06,6.22442499968973e-05,2.1560365381718493e-05
1,3.065506486437895e-05,0.9998881863128435,9.786308822117619e-06,3.300476017177498e-05,3.836755329846761e-05
1,4.526879910806998e-06,0.9997704780499083,2.6307898179817275e-05,0.00010169904349321321,9.698812850802066e-05
1,2.1941084970576865e-05,0.9997143917109541,5.418817797829019e-06,0.00025236120628499613,5.887179992628345e-06
1,2.6169635723590096e-05,0.9993916956313291,2.6062356142205166e-05,0.0005368012544555556,1.9271122349527576e-05
1,4.600213322823796e-06,0.9999677002452052,2.4805498831935225e-06,1.5791613668525977e-05,9.427377920309321e-06
1,1.4958841102639576e-06,0.9999027497163173,6.192286999983565e-07,2.956843196640601e-05,6.556673890611944e-05
1,1.8458994981875962e-05,0.9981536070380994,0.00029391052489543504,0.00019769961278542285,0.0013363238292378532
1,5.007257466212544e-06,0.9991806115401758,4.5586109833821935e-06,0.0006186050453716207,0.00019121754600304942
1,0.00019573662923494424,0.9992764145442179,0.00013467178859290782,0.00017742748840207193,0.00021574954955235113
1,5.416217197953408e-05,0.999463759840451,1.5439142192789335e-05,0.0003729983186275918,9.364052674907339e-05
1,0.00023205731000178456,0.9997305810428821,6.64260469555945e-06,3.6343879395577304e-06,2.7084654480841023e-05
1,4.808723344349687e-06,0.9996372977736645,5.507904434871929e-06,0.000342015056604772,1.037054195157763e-05
1,5.919443404851229e-06,0.9961106230496825,2.1614831523726377e-05,0.00011172492923660191,0.003750117746152186
1,2.5304900263377376e-05,0.9997800192681937,4.876324404776773e-06,0.0001828878872643778,6.911619873735358e-06
1,5.7504230303228855e-06,0.9961745548676523,5.634747843473573e-05,9.52785502458391e-05,0.0036680686806369093
1,1.2109946294488209e-05,0.9999098175191408,2.4281368580174897e-06,6.732594182812265e-05,8.318455878593761e-06
1,7.122038459060588e-05,0.9994827707468013,4.4339895640288995e-05,0.0003474095162069989,5.425945676102716e-05
1,3.530380162025389e-05,0.9998831009056658,9.162105760622315e-07,7.870883494478033e-05,1.9702471930362265e-06
1,2.648224997668113e-06,0.9998751210942212,1.5859801360802726e-06,4.663355391192909e-05,7.401114673306802e-05
1,1.264473816637616e-06,0.9998609240982583,1.4260014310765195e-06,0.00011074755324527509,2.5637873248672702e-05
1,4.671905677958186e-06,0.9999433267986408,6.273023111643096e-06,2.7906503305307567e-05,1.782176926422257e-05
1,1.1920031557333499e-05,0.999938380494173,6.599736929520036e-07,1.9167718075785893e-05,2.9871782500681766e-05
1,3.188893208837345e-06,0.999879519654576,1.2987827937719211e-06,0.00010376367365113646,1.2228995770361763e-05
1,4.498934020295468e-06,0.999840943649774,3.6081608345682385e-06,7.353678329163611e-05,7.741247207937937e-05
1,5.536790032895128e-05,0.9965488705349824,0.00017809013751788998,0.0008301337333043026,0.0023875376938663835
1,1.3632959249273959e-05,0.9991731151555059,6.485941043757024e-06,0.0002471711090268276,0.0005595948351744259
1,7.012252557428421e-06,0.9997298913102213,1.1126739877921118e-05,0.00023527773442403018,1.6691962919215426e-05
0,0.7777535858280861,0.22163477181032412,0.0003693783211806578,0.00016718524157494414,7.50787988342218e-05
1,8.38485031266796e-06,0.9703360933981512,0.0005835478337161743,0.00021569325351778016,0.028856280664302097
1,1.8051825284587072e-05,0.9999165738469227,1.3161533895552022e-05,3.4924676185019374e-05,1.728811771231286e-05
1,0.00014808283754977214,0.9992385212090165,0.00011391876616265756,0.00010546040991316167,0.00039401677735781485
1,6.867396242071054e-07,0.9998480300681919,6.126900049897789e-07,0.00012855915982941965,2.211134234945918e-05
1,7.4162959424934e-07,0.9998510097971902,4.294660269918033e-07,0.00013394378629871394,1.3875320889931633e-05
1,8.33041889948785e-06,0.9999353317512224,7.858662740283822e-06,3.1979414809598854e-05,1.6499752328234523e-05
1,7.136056476067622e-06,0.999776672496844,4.382217534395937e-06,0.00011314751315964525,9.866171598591935e-05
1,1.3459124534451632e-05,0.999895492357659,2.6682913078957287e-06,4.453769150470384e-05,4.384253499380853e-05
1,4.229650002131452e-06,0.9998681974336506,4.169904666598397e-06,7.76557655615017e-05,4.574724611916365e-05
1,3.2633711217552935e-06,0.9996384827813336,6.66581711761265e-06,0.0003269632694546281,2.4624760972322448e-05
1,6.875641690762643e-07,0.9999757947462612,6.750003889725738e-07,1.8813998125536637e-05,4.02869105544846e-06
1,2.0835660641876216e-05,0.9998508491836785,9.791314131597382e-06,4.484521346246018e-05,7.367862808546692e-05
1,3.147094654836693e-06,0.9999590518365088,7.377573936687928e-07,2.9487176796580167e-05,7.5761346462048e-06
1,1.970491836145881e-06,0.9997417396341532,9.572089244566285e-06,0.00014554616730534585,0.00010117161746078958
1,1.3148207891822276e-05,0.9503442351981238,1.8113887401539222e-05,0.0006105496449454613,0.049013953061637555
1,4.506847617001031e-06,0.9998534525142025,1.0480693652447172e-05,4.3165370512240725e-05,8.839457401584543e-05
1,1.554152014924006e-06,0.9996720061878973,2.2609172787233903e-06,0.00029718293482930533,2.6995807979650293e-05
1,5.000503798719183e-06,0.999867289208593,7.10441868687829e-07,5.472094385570048e-05,7.227890188391453e-05
1,2.773854269487003e-05,0.9997118556252412,1.827630245128253e-05,0.0002183794946407325,2.3750034971868423e-05
1,5.833253167685163e-06,0.999836770548845,1.4135320669698766e-05,0.00012297948824318547,2.028138907454174e-05
1,8.32538541133433e-06,0.9999488688887216,1.5507983302647909e-06,1.8828686187348387e-05,2.2426241349502722e-05
1,1.3346196460687395e-06,0.9998676873259021,4.115898310227762e-06,9.917145701889341e-05,2.7690699122622923e-05
1,6.312754424351094e-06,0.9996895370789912,1.8755384678774043e-05,0.00014043341127827516,0.00014496137062744083
1,0.0015256342401314571,0.9982724314096574,0.00017294918489405809,1.918946273100611e-05,9.795702586087138e-06
1,1.4949771143405669e-05,0.9997522585430071,1.3527602293240234e-05,7.16566922062514e-05,0.00014760739135024403
1,3.3562632877511656e-06,0.9999051113124192,1.4431238434875759e-06,6.726436812221335e-05,2.282493232714989e-05
1,9.174900493782023e-06,0.9997397180467265,2.7881206984306785e-06,0.00023529852598292458,1.3020406098315547e-05
1,0.00038637308700409503,0.9995401429039663,2.2581032081976205e-05,2.169693264339599e-05,2.9206044304279058e-05
1,1.8317528976779555e-06,0.9993702126074497,6.4815347998738325e-06,0.0003419449558909066,0.0002795291489618337
1,4.1148685181871506e-05,0.9981899373236703,0.00011764945800647552,0.00016448595571961878,0.0014867785774217539
1,2.068388652073035e-06,0.9999212008303429,3.1369852896502635e-06,3.320513537455831e-05,4.038866034085498e-05
1,5.536877705003312e-06,0.9999178102399845,1.2011771760171188e-06,5.9873037221867916e-05,1.5578667912460222e-05
1,1.2724840561990863e-06,0.99995144828838,4.073779434414606e-06,3.2484362148796976e-05,1.0721085980704979e-05
1,2.8068297555130343e-06,0.9999191444090997,9.653869921036497e-07,5.2844045554131076e-05,2.4239328598520806e-05
1,2.829136199069615e-05,0.9993539008038135,3.565988670474987e-06,0.0005696913666242285,4.455047890106111e-05
1,0.007387533464641635,0.9925147337501017,4.5168285732659035e-05,2.7270739812888446e-05,2.529375971139844e-05
1,2.272389137980297e-06,0.9998355248328893,3.55540622884978e-06,0.00012379273370914263,3.4854638034633145e-05
1,2.04608654284048e-06,0.9999365484462105,1.015231747019918e-06,2.9844807877181874e-05,3.054542762237541e-05
1,0.00037461840698749076,0.999400816536182,2.349453794404487e-05,0.00015646620518121738,4.460431370499034e-05
1,1.995385607687646e-05,0.9990463529147501,0.0001661403274980827,0.0007546084283650633,1.2944473309797985e-05
1,4.8552716593811605e-05,0.9997327171965168,4.252004779581967e-05,0.0001706770627589246,5.5329763347426795e-06
1,4.121048784216622e-05,0.980505474857058,0.0004958948088474569,0.0008109030639821833,0.01814651678227013
1,9.74552172207947e-06,0.9997701092542318,2.980606513464923e-06,0.00020769206282486582,9.472554707724024e-06
1,1.0636457565240146e-06,0.9997970375650042,1.3942721982592028e-06,0.00010834320546264599,9.216131157818304e-05
1,2.6215275132325715e-06,0.999953225360574,1.819712712246356e-06,1.6458453862114182e-05,2.5874945338605688e-05
1,2.5954789038527066e-06,0.9999269865690278,2.7229607136203226e-06,3.665723281992902e-05,3.103775853509055e-05
1,3.581874074315881e-05,0.9679824666081418,3.749544094918198e-05,0.002339041215072376,0.029605177995093546
1,1.3267285764988436e-05,0.9999260775681685,1.7439447820080934e-06,3.0477922045191876e-05,2.8433279239446914e-05
1,0.0004452873109468159,0.9988186961654983,0.0001720961989546571,0.0005393819234072433,2.4538401192975574e-05
1,2.1518592361552226e-06,0.9991849512211052,3.487493338449672e-06,0.0007681392650688749,4.12701612512639e-05
1,1.9345548175317735e-05,0.9998838630912655,3.0432222888272605e-06,2.1774001908543963e-05,7.197413636176102e-05
1,2.7906465293188775e-06,0.999882954872818,9.013689350442924e-07,5.678049062889319e-05,5.6572621088766754e-05
1,0.0002052680171977713,0.9995704256601786,1.6055524809100126e-05,0.00017823239680243128,3.00184010120331e-05
1,1.7600258671838267e-06,0.9999319440397264,4.5452061811532453e-07,3.087733259223063e-05,3.496408119602696e-05
1,4.050425244359358e-06,0.9998121711477351,3.2207034297117385e-06,7.090286020693874e-05,0.0001096548633838384
1,0.00652479250568409,0.9931187360624084,0.00011033681148501648,0.00022562809218767906,2.0506528234772648e-05
1,3.116407518060825e-05,0.9673390835760661,0.00034941773660799637,0.0004436015920386226,0.031836733020106485
1,2.3183710474449238e-06,0.9999560897829975,5.052817467281618e-07,2.467847065941043e-05,1.640809354902491e-05
1,0.00012439681025664483,0.999530074333085,2.3144532582495382e-05,0.00027990700512698795,4.2477318948709925e-05
1,3.6519025034213405e-06,0.9980007097878966,8.774767622386388e-06,0.0001665905370168654,0.001820273004960842
4,0.0003806707289923867,0.9789343363252891,0.0006691063862655241,0.0003625393651760381,0.019653347194277
1,0.00249243266192063,0.9971474047220551,4.382969866557394e-05,0.00029748915771118424,1.88437596475789e-05
1,0.006915937927393575,0.6668823472089445,0.14533209572615421,0.1777041079721743,0.0031655111653335105
1,9.781894652078994e-06,0.9997824982088217,1.560490904090924e-05,5.919438146959987e-05,0.000132920606015659
1,9.64281711827667e-06,0.9992746302509253,5.759900510713627e-06,0.0001254046573526988,0.000584562374092955
1,9.26868207240686e-05,0.9998559551282721,2.4322856250340806e-06,3.429687693714545e-05,1.462888844170685e-05
1,3.4213894388674447e-06,0.9997753098896834,2.593489014992241e-06,0.00016709159674238987,5.1583635120206404e-05
1,0.0001226719176373897,0.990928277887779,0.0005166010442242937,0.0006528136783216286,0.007779635472037535
1,9.782634931694335e-05,0.869418138921274,0.0008791064263610645,0.0006872115887143235,0.1289177167143335
1,2.2866866426897102e-06,0.9999559785339657,1.3290923708861826e-06,1.815995329299041e-05,2.2245733727903882e-05
1,1.8198634916313152e-06,0.9999529025167476,1.392033250645307e-06,2.581090743652084e-05,1.8074679073785356e-05
1,2.5418146309696904e-06,0.9999306371681106,5.975681122894298e-07,4.197196585535866e-05,2.425148329071148e-05
1,5.673770046273533e-06,0.9998469085307841,7.551686963464562e-06,0.00011112590760292979,2.874010460336317e-05
1,1.6551597827284944e-05,0.9988112156399618,6.468756839771743e-05,0.00044749542312762534,0.0006600497706854845
1,5.358383082538127e-06,0.9689846132646196,5.43003267878948e-05,0.0006059526941126169,0.03034977533139725
1,6.436027377547306e-05,0.9011200896805542,0.0003125065244674195,0.000936739089282003,0.09756630443192084
1,1.902178454646052e-05,0.9998907616842521,1.7091878098722013e-06,6.965473027216661e-05,1.8852613119590344e-05
1,0.00020054841110161953,0.9996620301990354,2.0166546269026507e-05,8.695265610064756e-05,3.0302187493418637e-05
1,4.380006721130312e-06,0.9998739286207527,3.1324112200131514e-06,4.4588716459235656e-05,7.39702448469888e-05
1,2.3683960838512717e-05,0.9998850470739208,1.6585599453343836e-06,7.341586407742117e-05,1.6194541218087742e-05
1,1.854967784758539e-05,0.9998366427291531,2.2557712986904148e-06,0.00012503174414810986,1.7520077552508914e-05
1,1.0726402069474996e-06,0.9999740647098262,8.076038949399927e-07,2.0198969747657967e-05,3.856076324393898e-06
1,5.633413693504124e-06,0.9999206368904408,1.2533610298600789e-06,5.404314284437367e-05,1.8433191991549474e-05
1,2.7969404009815704e-06,0.9998274700209291,2.7919818686179143e-06,0.00016155013159457042,5.390925206636744e-06
1,2.5840642796568652e-06,0.9998589640247748,1.7079373657361808e-06,0.00012533717118356266,1.1406802396167372e-05
1,1.0736822241743705e-05,0.9868697092707943,0.00703831087864376,0.0017148303788920346,0.0043664126494281745
1,6.198897923716185e-05,0.999755164666349,7.171449602853817e-06,0.0001393154901769989,3.635941463406391e-05
1,6.982773645694833e-05,0.9995137997970629,2.212601304322915e-06,0.00039006682309937284,2.4093042076391885e-05
1,0.0008595084311445441,0.9987154898100588,0.00035868719229255477,5.6021330849446605e-05,1.0293235654668095e-05
1,0.00011403536397537736,0.8810361460062709,0.0011863992613391245,0.0005302879074990789,0.11713313146091552
1,8.793903081704819e-06,0.9998237111782494,1.0966952325412502e-05,9.666022543875821e-05,5.986774090466326e-05
1,9.642864899087415e-07,0.9998697492173932,1.2322080758105055e-06,0.0001099739655566272,1.808032248449784e-05
1,0.0005354814796882216,0.8765487188520585,0.010171632768949527,0.0006621810899066108,0.11208198580939718
1,4.751239565288759e-05,0.9917357200082557,0.005316321804513086,0.00032381628524549036,0.0025766295063326416
1,0.512082520064552,0.4682435108206379,0.013712990179325313,0.0055935988199803804,0.00036738011550449664
1,1.408662501184138e-05,0.9998200100804785,4.7037594478936135e-06,0.00015427070835531096,6.928826706170941e-06
1,5.5162413430696045e-06,0.9998700476886492,3.017314078006911e-06,8.204904423269283e-05,3.936971169680413e-05
1,2.338206320541233e-06,0.999872029128327,1.4442711919240093e-06,9.321453345876001e-05,3.0973860702014885e-05
1,1.5880076359593294e-05,0.9997878879663612,4.10142097880416e-06,0.00017040351494021445,2.1727021360155107e-05
1,2.413410706894919e-06,0.9999154239664281,1.5536896145133169e-06,4.1459128910334925e-05,3.9149804340385265e-05
1,3.603941193550073e-06,0.9995447938925116,4.1857523165362624e-05,0.00019846236946609872,0.0002112822736632949
1,8.407403771547078e-05,0.9566898784437532,0.0008286233066404768,0.000660030465879893,0.04173739374601095
1,7.560790133109491e-05,0.9994804216236961,0.00038469857332067684,3.240511344102237e-05,2.6866788211323132e-05
1,6.38423329512458e-06,0.9998907182926673,8.864247503528528e-07,7.210081065740827e-05,2.9910238629915758e-05
1,8.134416886397741e-06,0.9999317252279016,6.073405618411203e-07,4.531291818681885e-05,1.422009646339634e-05
1,1.0531647365467912e-06,0.9997965092959555,1.4294316029608391e-06,0.0001553263347041952,4.568177300103497e-05
1,4.013972024142924e-05,0.9994365910475651,0.00013418823857698955,0.00013952257593388158,0.0002495584176826022
1,2.1428510312890735e-06,0.9999409610196355,1.2250951322586473e-06,2.668858485843888e-05,2.898244934248172e-05
0,0.6670867892253192,0.3307231639642436,0.001346268470771165,0.0007504068177956053,9.337152187048881e-05
1,0.002784659922969385,0.996851893941178,2.475433469796328e-05,0.00031307598528675806,2.5615815868027114e-05
1,9.234486934888855e-05,0.9994986547286071,7.389237001630148e-05,5.177146201101706e-05,0.0002833365700169359
1,5.029681288635903e-06,0.9998567065019847,4.5515069594753954e-06,0.00011057703688518162,2.3135272881924666e-05
1,6.207311508414975e-06,0.9997847366018948,1.4707650481878654e-06,6.812448429573249e-05,0.0001394608372529068
1,0.00047982994486705653,0.9157800848985853,0.026621100452035685,0.0011493604157023964,0.05596962428880942
1,2.360514492631129e-05,0.9999611517101108,4.232601460395637e-06,7.230046714073809e-06,3.780496788690965e-06
1,0.00010389109619750616,0.9997729039302266,2.7167213323942806e-05,5.886435259726274e-05,3.7173407654752536e-05
1,7.56880940623364e-06,0.9997685527387977,2.1952920641893676e-05,0.00016803688412953148,3.388864702445421e-05
1,2.345929890495148e-06,0.9996731987736436,3.625054504771056e-06,0.0003055473317974704,1.5282910163645762e-05
1,3.5882779428656578e-06,0.9998171713265348,1.8137384982307178e-06,0.00016328959368446232,1.4137063339578615e-05
1,5.303606914066677e-06,0.9999570782373642,1.1700643116352314e-06,2.9104315849895725e-05,7.343775560297211e-06
1,3.0759264575277954e-05,0.9998505596903383,1.0908014609663517e-05,9.129817078292654e-05,1.6474859694005083e-05
1,6.484569355666267e-06,0.999923547826711,7.15220667353225e-07,3.890538550174306e-05,3.0346997764388967e-05
1,2.1319775083207814e-05,0.9997568420019792,2.9792435065974663e-05,0.00018117986849395493,1.0865919377582e-05
1,0.00012276310652917067,0.999482311538518,0.00011805732300409818,0.00024375318838823403,3.3114843560572863e-05
1,5.936603535969428e-05,0.9997550070766067,3.757822880510284e-06,0.00017836711181960657,3.5019533336470067e-06
1,3.4573014545273395e-05,0.999896673716995,1.486765778248406e-05,3.789018702187857e-05,1.599542365537589e-05
1,5.524629203692909e-05,0.9993561585346084,9.795532657303548e-05,0.00025692809322468347,0.00023371175355694715
1,1.1761754027852815e-06,0.9998383543442066,1.3701730866569069e-06,0.00014339337068777238,1.5705936616344554e-05
1,0.02261952433688994,0.973793917946795,0.002200192589333992,0.0013236868132521253,6.267831372912701e-05
1,8.437638787818602e-05,0.9994512278495153,4.338735001500326e-05,0.00034618856202866014,7.481985056248803e-05
1,0.0009175221317471791,0.997789346772351,0.000648508482430122,0.0006173211616667762,2.7301451804643717e-05
1,1.2928446104904994e-05,0.9998379883463697,4.3251032758061225e-06,0.0001311409894921188,1.3617114757415859e-05
1,7.970533115597192e-05,0.9998073786075584,5.360390590852958e-06,9.133124875868322e-05,1.6224421936065306e-05
1,0.0010561856024177488,0.9927622990629709,0.006044039953306352,8.854128238466355e-05,4.89340989205813e-05
