target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0049155913,0.98453647,0.0016206297,0.008511965,0.0004153081
1,0.00018278607,0.9730108,0.002226633,0.00018562328,0.024394182
1,6.9288326e-05,0.99925274,2.761111e-05,0.00029898022,0.0003513976
1,5.0683208e-05,0.9989949,2.874927e-05,0.00024601354,0.00067965075
1,1.8501367e-05,0.9997712,1.1321994e-05,2.356108e-05,0.00017541843
1,0.00041578175,0.6507644,0.00016375682,0.3454138,0.0032422617
1,6.228146e-05,0.99902356,5.666958e-05,0.0005720113,0.00028544417
1,0.0045210076,0.9943045,2.8807432e-05,0.00043067467,0.0007149692
1,2.0452067e-05,0.9902022,0.0005725063,7.274603e-05,0.009132023
1,5.7000812e-05,0.99969935,2.5081637e-05,0.00015329094,6.5273394e-05
1,5.5385768e-05,0.9994572,3.5905214e-05,0.00016856521,0.00028296444
1,0.00014565079,0.96529835,0.014679377,0.0019323558,0.017944198
1,1.3681801e-05,0.99984336,7.1850504e-06,2.7421687e-05,0.00010830955
1,0.00016705718,0.9996793,1.2922722e-05,0.00010531373,3.5376583e-05
1,9.051983e-05,0.99889684,4.663763e-05,0.00033086218,0.000635094
1,1.4498474e-05,0.99956805,9.052171e-06,0.00015832898,0.00025009955
1,0.0014222969,0.9979619,7.1411625e-05,0.00046704683,7.737013e-05
1,1.2401088e-05,0.99986005,2.0823472e-06,6.4782274e-05,6.067442e-05
1,1.8282533e-05,0.9997459,2.7155584e-05,4.4158685e-05,0.00016453024
1,9.221262e-06,0.99971324,7.220949e-07,6.811115e-05,0.0002086528
1,0.0009951751,0.9982388,8.136857e-05,0.00035739184,0.00032722557
1,1.3015687e-05,0.9996377,1.6389662e-05,4.87099e-05,0.00028414468
1,0.00015150211,0.95184857,0.0020005251,0.0007767653,0.045222677
1,1.3837864e-05,0.9997776,7.612128e-06,3.976878e-05,0.00016119496
1,9.90537e-06,0.9999454,4.928784e-06,2.259455e-05,1.7145918e-05
1,0.00063154474,0.9990194,2.0196598e-05,0.00017937883,0.00014952499
1,8.1173996e-05,0.99760455,8.248038e-05,0.001113978,0.0011178746
1,0.00010276636,0.99971634,7.883463e-06,8.805283e-05,8.489241e-05
1,7.897848e-06,0.99957305,4.154803e-06,7.7883946e-05,0.00033701953
1,0.00014589679,0.9992507,0.00014608141,0.0002902808,0.00016696216
1,4.93473e-05,0.99902713,3.3336248e-05,0.00016458609,0.00072554447
1,4.9042654e-05,0.9988438,2.8849941e-05,0.00030776148,0.00077047903
1,0.0010726531,0.99756503,9.3812254e-05,0.0009648075,0.00030365732
1,7.817908e-06,0.999871,1.9152635e-06,1.6660511e-05,0.000102566155
1,0.0007359954,0.99887687,4.4654258e-05,0.00026629094,7.6195465e-05
1,1.3888635e-05,0.99978167,6.11737e-06,6.1017232e-05,0.00013727372
1,4.0790408e-05,0.99406934,0.0003602277,0.00014874592,0.0053809006
1,1.4847165e-05,0.99977106,9.724842e-06,0.00010707743,9.735333e-05
1,7.462733e-05,0.9997552,1.7608094e-05,9.7967124e-05,5.457697e-05
1,3.4339184e-05,0.9993012,2.491284e-05,0.00018751106,0.00045204695
0,0.903682,0.0959044,0.0002167105,4.325687e-05,0.00015363982
1,3.5137607e-05,0.9995598,1.4091931e-05,3.924529e-05,0.00035174956
1,7.766122e-05,0.9988022,0.00022801272,0.0006460388,0.00024614748
1,3.4497938e-05,0.9997507,1.5587344e-05,0.00013083774,6.8448535e-05
4,0.0002051644,0.9790578,0.008278371,0.00059782795,0.011860933
1,7.437594e-06,0.99804175,0.0002263545,9.77623e-05,0.0016267152
1,0.0012435454,0.9984163,6.214698e-05,5.6393787e-05,0.00022154507
1,0.000214754,0.9985952,9.042986e-05,0.0009000011,0.00019962998
1,8.439056e-06,0.9998435,7.073246e-06,0.00010943516,3.153127e-05
1,3.209517e-05,0.99958295,1.6368487e-05,0.00018127849,0.00018725813
1,2.2160466e-05,0.9996153,1.2628712e-05,6.705993e-05,0.0002827516
1,8.954376e-06,0.99977404,3.342252e-06,3.1618092e-05,0.00018205473
1,0.0006913276,0.89113665,0.0038993745,0.00072729745,0.10354538
1,6.9619014e-06,0.99988294,1.1136785e-05,3.151959e-05,6.747195e-05
1,0.00022100777,0.9983571,0.00029256052,0.00017143886,0.0009578347
1,3.4923676e-05,0.9998672,3.7631303e-06,6.3415566e-05,3.070767e-05
1,0.00032744656,0.98042023,9.1621776e-05,0.010399539,0.008761161
1,1.8831521e-06,0.9996971,8.492683e-06,0.00017836096,0.000114184106
1,4.1784562e-05,0.9997553,1.152847e-05,4.8629663e-05,0.00014278217
1,0.00010844666,0.99948347,2.356129e-05,0.00010836044,0.0002761634
1,7.726817e-07,0.99896955,5.110639e-06,5.3224434e-05,0.0009713053
1,6.5507006e-06,0.9997991,4.8426928e-06,0.00010101671,8.851741e-05
1,1.5251481e-06,0.99983144,6.924886e-06,9.1877606e-05,6.824763e-05
1,1.1117668e-05,0.9999292,6.9877533e-06,3.3943354e-05,1.8812028e-05
1,2.6336459e-06,0.9999541,9.4832956e-07,1.0240611e-05,3.205997e-05
1,7.5511775e-06,0.9986039,0.0002882334,8.093991e-05,0.001019378
1,4.8578564e-05,0.9965623,2.8751561e-05,0.0024448643,0.0009154554
1,6.0208164e-05,0.99945873,9.184239e-05,0.00020643069,0.00018282712
1,0.0010041371,0.9940513,4.0392693e-05,0.0030568924,0.0018473021
1,0.00065057765,0.99923396,1.253537e-05,1.9600866e-05,8.3357205e-05
1,6.1936785e-06,0.9999162,2.9683379e-06,3.330996e-05,4.128298e-05
1,3.176796e-05,0.99834144,6.800835e-05,5.9191694e-05,0.0014996243
1,2.327706e-05,0.9994165,1.5233255e-05,0.00026955793,0.0002754308
1,2.5248566e-05,0.99052304,0.00046382946,0.00017500993,0.008812819
1,7.6863726e-05,0.9991105,6.263983e-05,0.00024277145,0.00050719036
1,0.00031338268,0.99893075,9.057916e-06,0.00039197388,0.00035481428
1,0.0010568539,0.9970149,7.030198e-05,0.0016482411,0.00020972668
1,6.1135656e-06,0.9996488,1.30299395e-05,4.2433032e-05,0.0002895541
1,4.9895174e-05,0.9991725,3.3597986e-05,0.00020204097,0.00054193643
1,2.0210366e-05,0.99989295,6.4820338e-06,2.9345592e-05,5.101973e-05
1,1.4495815e-05,0.9996201,7.679787e-06,6.1991625e-05,0.00029567498
1,6.394243e-06,0.9996902,9.972899e-06,8.278558e-05,0.00021071864
1,1.4711338e-05,0.9997893,7.469819e-06,8.8329245e-05,0.00010026489
1,1.942935e-05,0.9979608,0.00010988136,0.000110768415,0.0017990853
1,1.1163769e-05,0.9987733,5.9529288e-05,6.56657e-05,0.0010903134
1,2.3578732e-05,0.9995454,3.2273576e-05,0.00019279386,0.00020594087
0,0.7286312,0.26917487,0.00065900583,0.00033418453,0.0012007456
1,7.2014154e-05,0.9911368,0.0010138946,0.00018506384,0.007592235
1,7.647195e-05,0.9994753,9.859392e-05,0.0002290024,0.00012059789
1,0.00020254984,0.9991217,0.0002676745,0.00019834425,0.00020970857
1,6.2501924e-05,0.9983171,4.4089564e-05,0.0004093523,0.0011669426
1,4.8183047e-05,0.99944776,2.4244991e-05,0.00034753236,0.00013223961
1,4.316462e-05,0.99979216,1.08571885e-05,3.6140864e-05,0.00011770176
1,1.759106e-05,0.99981934,6.1214346e-06,1.8018563e-05,0.00013895909
1,1.7377693e-05,0.99960357,4.7710746e-06,1.9047297e-05,0.0003552241
1,2.3210487e-05,0.9997584,1.0612174e-05,6.570477e-05,0.00014207792
1,5.463566e-05,0.9993587,4.7503065e-05,0.0003673393,0.00017177984
1,1.567198e-05,0.99954957,2.3350112e-05,0.00013184884,0.00027948065
1,4.5812726e-06,0.9997993,2.2173233e-05,8.634941e-05,8.756705e-05
1,2.090092e-05,0.9997009,8.046956e-06,3.6173697e-05,0.00023395589
1,6.812842e-06,0.9996039,3.6159893e-06,3.8734623e-05,0.00034698454
1,2.8725413e-05,0.9952506,0.00017886733,4.8427493e-05,0.004493344
1,1.1181465e-05,0.99990237,7.885441e-06,1.9013329e-05,5.950986e-05
1,3.302499e-05,0.9994117,2.4117606e-05,0.00015546888,0.00037573682
1,3.6568403e-05,0.9996164,7.0081546e-06,5.6012515e-05,0.00028399882
1,1.8697316e-06,0.9999416,7.364455e-07,3.1535303e-05,2.4322642e-05
1,2.9351348e-05,0.9997181,1.229921e-05,0.00021135308,2.8809649e-05
1,3.397939e-05,0.9995741,8.296814e-06,3.4084835e-05,0.0003495047
1,2.4389994e-05,0.9995865,1.766375e-05,5.078519e-05,0.00032069263
1,3.8882412e-05,0.99964786,1.47682495e-05,0.00020937665,8.905749e-05
1,0.009276714,0.98897797,0.0007508991,0.00031568704,0.00067870115
1,1.6988794e-05,0.9992424,2.5398784e-05,4.0964573e-05,0.00067430077
1,2.0515135e-05,0.9998666,9.108173e-06,6.3473664e-05,4.0277195e-05
1,5.7565676e-06,0.9996979,1.3107868e-05,0.0001487026,0.0001345134
1,0.00035516106,0.99846256,0.00027247198,0.00029176494,0.00061811303
1,1.602394e-05,0.9996252,1.0247139e-05,6.2757324e-05,0.00028575532
1,6.9400565e-05,0.9936604,9.171993e-05,0.000102585676,0.0060759773
1,2.575616e-05,0.99971837,1.7704195e-05,6.236146e-05,0.00017577958
1,9.124667e-06,0.99977416,5.0994868e-06,4.105781e-05,0.00017052528
1,2.4490115e-05,0.9998054,1.5803354e-05,2.7350807e-05,0.00012699616
1,2.0888676e-05,0.99979585,1.28146285e-05,5.807132e-05,0.00011235197
1,3.0069912e-05,0.9994031,1.3904339e-05,0.00020721367,0.00034570624
1,0.009531468,0.98938495,0.00044856087,0.00021938658,0.00041565928
1,8.409285e-06,0.9998497,2.596127e-06,3.0040203e-05,0.00010923939
1,4.9194314e-06,0.9999113,1.0477935e-05,3.701288e-05,3.633269e-05
1,0.003356476,0.9952207,0.00019865659,0.00074200734,0.00048214776
1,0.00025114996,0.99808,0.00070041936,0.00080607814,0.00016231737
1,0.00016589163,0.9982497,0.00047209318,0.0006938259,0.00041840915
1,1.2244625e-05,0.96908855,0.002145259,0.00044160243,0.028312376
1,2.3473773e-05,0.9996331,2.0014138e-05,0.00014537168,0.000178036
1,2.8730965e-05,0.9994448,1.6244237e-05,9.927835e-05,0.0004109804
1,1.2315177e-05,0.99993014,3.119016e-06,1.2013661e-05,4.2382522e-05
1,1.25111e-06,0.99914575,5.324151e-06,0.00011187073,0.0007357826
1,8.414624e-05,0.98021436,0.0009665349,0.00075424643,0.01798066
1,3.2119882e-05,0.99961734,2.6071279e-05,0.00016181226,0.00016265578
1,0.00072090153,0.99776924,0.00028657765,0.0009407795,0.0002825779
1,0.00051634177,0.9427491,0.000333409,0.050073504,0.006327613
1,3.810058e-05,0.9995715,9.75113e-06,2.8811302e-05,0.00035183303
1,9.632199e-06,0.9999149,7.909468e-06,2.9087636e-05,3.8507893e-05
1,4.465496e-05,0.9997503,6.000692e-06,6.207632e-05,0.00013694032
1,1.5426367e-05,0.9998466,8.3809655e-06,3.346378e-05,9.616823e-05
1,2.7703107e-05,0.9995796,1.039363e-05,9.309085e-05,0.0002892343
1,0.0031499455,0.99493754,0.00026313923,0.0011998765,0.00044953637
1,0.00012320423,0.9873226,0.0023365556,0.00042350873,0.009794075
1,4.2142583e-06,0.9999238,9.498567e-07,6.2331724e-06,6.479543e-05
1,6.361726e-05,0.99964106,3.6428195e-05,0.00018410933,7.4781376e-05
1,2.6741485e-05,0.998752,7.571673e-05,9.304527e-05,0.001052489
4,0.0025146143,0.93603164,0.008103788,0.001173534,0.05217639
1,0.0005353168,0.99789006,0.00036457932,0.0009342906,0.0002757944
1,0.0038695992,0.6705266,0.036945146,0.28219318,0.006465436
1,9.161772e-06,0.9992531,2.5186575e-05,3.924919e-05,0.00067325454
1,3.6722417e-05,0.9991542,3.4983044e-05,0.000120804754,0.00065325375
1,0.00010014479,0.99939394,5.2911684e-05,0.0003646536,8.8359186e-05
1,2.418611e-05,0.99953675,1.5883466e-05,0.00011073763,0.00031251507
1,0.00036509076,0.9859191,0.0010827401,0.0005438054,0.0120892925
1,0.00056367856,0.9032751,0.009698455,0.0028767283,0.083586104
1,1.7234053e-05,0.99981207,9.319107e-06,2.738338e-05,0.00013404108
1,9.473821e-06,0.9999057,4.8104207e-06,1.8299968e-05,6.1657294e-05
1,1.0658816e-05,0.9997875,6.5524114e-06,2.9161556e-05,0.00016615636
1,1.560264e-05,0.999795,1.4890728e-05,6.797266e-05,0.000106537285
1,3.8539024e-06,0.99958104,1.4410453e-05,5.9738155e-05,0.00034092763
1,8.565993e-05,0.9898601,0.00039420894,0.00040467345,0.009255351
1,0.00043952442,0.8549923,0.01127013,0.00093317963,0.13236491
1,1.2726728e-05,0.9997812,7.1136974e-06,5.1426934e-05,0.00014754149
1,8.711909e-05,0.99737,0.00018168992,0.00032113926,0.0020399804
1,1.27811345e-05,0.99984324,6.2717068e-06,2.709004e-05,0.00011054217
1,5.2346066e-05,0.99948585,1.798979e-05,0.00015086806,0.00029290275
1,5.256249e-06,0.9996346,4.1458284e-06,0.00020004125,0.00015594062
1,2.0662808e-05,0.99935836,3.1416766e-05,0.00039772107,0.00019184429
1,5.4697875e-06,0.9998486,2.9531052e-06,2.7908516e-05,0.00011508076
1,2.055563e-05,0.9997272,7.412939e-06,8.056049e-05,0.00016429182
1,2.8290122e-05,0.9994506,1.5331689e-05,0.0001582624,0.00034744389
1,0.0004525588,0.96497416,0.016175231,0.0026075167,0.01579053
1,7.519122e-05,0.99979,9.067038e-06,3.498775e-05,9.076837e-05
1,0.00033670987,0.9986237,1.7991475e-05,0.00056687946,0.0004546871
1,0.010044076,0.9882974,0.0007579389,0.00040500404,0.0004955479
1,0.00019998483,0.9169903,0.002177075,0.00015364517,0.08047897
1,4.247606e-05,0.99965894,1.8789537e-05,0.00018988436,8.9867804e-05
1,4.1864758e-05,0.99916685,2.9818726e-05,0.00020816401,0.0005533819
1,0.0019928482,0.82002676,0.06409307,0.002124904,0.11176239
1,0.00015128584,0.99467975,0.0040163826,0.00030203038,0.00085053704
1,0.27281675,0.6665808,0.022199105,0.034285314,0.004118078
1,1.3071344e-05,0.9997906,3.849611e-06,3.0667914e-05,0.00016177764
1,2.7407747e-05,0.9995572,8.748872e-06,4.355736e-05,0.00036308798
1,1.5944113e-05,0.9996693,1.042861e-05,9.2131086e-05,0.00021217905
1,0.00027067514,0.9960926,4.7548092e-05,0.0028580106,0.0007311247
1,1.650337e-05,0.9998167,8.37974e-06,4.591918e-05,0.000112478454
1,1.5078769e-05,0.99960107,1.3186122e-05,4.3230186e-05,0.00032748375
1,3.1600113e-05,0.98650265,0.0012591458,0.00026640523,0.0119401775
1,0.00063748524,0.9977331,0.0009854351,0.00016086624,0.0004831179
1,2.1952497e-05,0.9996754,3.6902422e-06,5.76212e-05,0.00024134037
1,3.999719e-05,0.99966633,1.18222115e-05,6.366008e-05,0.00021816816
1,1.5270365e-05,0.99975806,8.633733e-06,4.0963554e-05,0.0001771092
1,0.0013889655,0.9963954,0.0004275935,0.00029798658,0.0014900963
1,7.08946e-06,0.9999225,3.9431966e-06,1.2760724e-05,5.3633634e-05
0,0.63099253,0.35360706,0.011468319,0.0025446694,0.0013873861
1,0.034145396,0.9622393,0.00012176598,0.0028865417,0.00060698955
1,6.203061e-05,0.9989599,3.8710332e-05,2.727844e-05,0.0009120123
1,2.3648627e-05,0.9997186,8.525766e-06,4.6697096e-05,0.00020252478
1,1.955361e-05,0.99932444,7.637277e-06,3.387766e-05,0.00061449414
1,0.0001897741,0.8998565,0.039704986,0.0031661643,0.05708256
1,3.2625197e-05,0.9995067,0.00010594595,0.00014982851,0.00020486924
1,2.674255e-05,0.9998839,1.9995083e-05,3.261968e-05,3.6753583e-05
1,1.0402537e-05,0.99993825,2.0367013e-06,3.345705e-05,1.5893515e-05
1,4.318017e-05,0.9990351,2.7127426e-05,0.0007394051,0.00015515085
1,1.9047988e-05,0.9996197,7.336443e-06,0.000103255166,0.00025062892
1,3.175433e-05,0.9995896,3.4733977e-05,9.43039e-05,0.00024957454
1,6.793273e-05,0.9984408,7.314954e-05,0.0009029589,0.0005151361
1,9.969451e-06,0.99989367,5.840562e-06,4.2082218e-05,4.8380705e-05
1,3.2494398e-05,0.9998486,1.6595755e-05,5.1831055e-05,5.0413913e-05
1,8.080013e-05,0.9995409,0.00013420066,0.00011404059,0.00013005127
1,1.659915e-05,0.9998394,2.2699069e-06,8.755696e-05,5.4136563e-05
1,0.00021809201,0.9988267,0.000194876,0.0004990529,0.00026126203
1,5.1614683e-05,0.999585,4.3606786e-05,0.0001201691,0.00019963356
1,3.9288578e-05,0.9994111,2.8503617e-05,0.00022573961,0.00029535787
1,0.0054355273,0.987468,0.005168037,0.0013738343,0.0005545829
1,3.8036742e-05,0.99940705,2.5984484e-05,0.00017730384,0.00035168324
1,0.00015903306,0.9975925,0.0011693883,0.00072434056,0.00035469816
1,3.5938527e-05,0.99952435,5.1529467e-05,0.000267643,0.0001205516
1,0.0005121621,0.99902594,1.631736e-05,0.00036980194,7.580946e-05
1,0.002469739,0.99172056,0.0045637437,0.00025862493,0.0009873587
1,0.00019079771,0.99876285,0.0006336044,0.0002456969,0.00016708909
1,3.4841927e-05,0.99757236,5.6460693e-05,0.00077525625,0.0015610319
1,0.00012063031,0.9962662,0.0010859442,0.0006888539,0.0018383492
1,0.0012461258,0.9968166,0.00023650097,0.0013142653,0.00038659322
1,1.0118e-06,0.99982834,3.3247861e-06,7.729132e-05,8.998802e-05
1,2.6023636e-05,0.9997013,1.6535083e-05,0.0002071763,4.895377e-05
1,0.00044269845,0.9989374,3.6418664e-05,0.00046512485,0.000118368174
1,6.3983402e-06,0.99981767,6.248403e-07,1.0865794e-05,0.0001644774
1,7.0496408e-06,0.9997279,2.1409526e-06,3.1067477e-05,0.0002318393
1,0.0004542905,0.9774495,0.00015317295,0.016600506,0.0053425967
1,1.3528102e-05,0.99988425,3.5967912e-06,5.106134e-05,4.7594905e-05
1,5.4587512e-05,0.9991353,1.9945424e-05,0.000670827,0.00011935102
1,2.7690478e-05,0.9995547,1.1209025e-05,0.00011840405,0.00028803304
1,0.002008231,0.99580944,0.0010934527,0.00076094206,0.0003279588
1,1.3569698e-05,0.9995041,2.5690546e-05,7.8944235e-05,0.00037773157
1,0.0028834003,0.9937842,0.000193179,0.002454353,0.0006848461
1,0.05137186,0.91811174,0.015914856,0.00048738622,0.014114109
1,0.0033962543,0.99303,3.5450208e-05,0.0023674576,0.001170817
1,2.4677778e-05,0.999148,1.8337392e-05,7.0750124e-05,0.00073821686
1,0.0001606269,0.9988612,5.808081e-05,0.0006823471,0.00023781878
1,0.0015175999,0.9970139,0.0007824375,0.000212326,0.00047370122
1,0.0059739114,0.96668166,0.0014389241,0.0025870663,0.023318442
1,2.056993e-05,0.99987996,9.000755e-06,4.823106e-05,4.2226286e-05
1,4.7823458e-05,0.9996691,6.312498e-05,0.000116301526,0.00010368556
1,1.3430736e-05,0.9997687,8.645219e-06,9.3233924e-05,0.0001160419
1,1.6427599e-05,0.9998554,5.7492334e-06,1.5870963e-05,0.00010656536
1,1.0037147e-05,0.99949336,1.2846402e-05,8.87184e-05,0.00039503403
1,8.922958e-05,0.9993326,2.7690478e-05,0.0005160564,3.4355497e-05
1,9.508847e-06,0.99978906,5.592901e-06,6.2120176e-05,0.0001337067
1,9.03778e-05,0.9989525,6.86204e-05,0.00070026825,0.00018825935
1,0.0011765724,0.9979473,4.6890615e-05,0.000424312,0.00040491726
1,6.611949e-05,0.99604565,0.00012788502,0.001234759,0.0025256074
1,4.046591e-05,0.9996984,2.3668183e-05,0.00015365274,8.386563e-05
1,0.0016568301,0.9962554,0.00044130572,0.0011523516,0.0004940504
1,0.007890087,0.9863225,0.0018384091,0.00309645,0.000852489
1,1.1647673e-05,0.9998807,4.465322e-06,1.024705e-05,9.300041e-05
1,1.2999843e-05,0.99984634,5.961271e-06,3.775311e-05,9.688874e-05
1,8.0782065e-06,0.9993523,1.422899e-05,7.592859e-05,0.0005494695
1,1.8253908e-05,0.9997135,8.015188e-06,0.00010778741,0.00015248753
1,7.67591e-05,0.9986864,0.00016187908,0.0001007834,0.00097424217
1,4.4028577e-05,0.9972452,0.00022248882,0.0004615055,0.002026836
1,1.526632e-05,0.9998306,8.60438e-06,3.3437693e-05,0.0001120446
1,1.34875e-05,0.9998234,7.4991176e-06,5.4985536e-05,0.00010065806
1,0.0019265142,0.9955142,0.0020360108,0.0001311537,0.00039205074
1,0.00015075287,0.99771655,0.0012189336,0.0005634744,0.00035034798
1,1.4303455e-05,0.99968994,8.2634315e-06,8.772061e-05,0.00019977757
1,0.000129382,0.9892119,0.0050479714,0.00042711437,0.005183596
1,1.3790167e-06,0.99983764,4.464696e-06,3.008534e-05,0.00012642216
0,0.8379948,0.16080551,0.00052871276,9.935445e-05,0.0005716184
1,5.089245e-05,0.9994161,7.780086e-06,0.0001917963,0.00033339864
1,4.551467e-05,0.99964595,6.1900914e-06,0.00017801147,0.00012436559
1,8.205676e-05,0.99903333,7.2549425e-05,0.000579345,0.00023270145
1,0.0011833577,0.9923632,0.0012777131,0.004758621,0.00041712762
1,2.4290968e-05,0.99972755,1.3692877e-05,8.811456e-05,0.0001463711
1,0.00019989152,0.8898602,0.0021923243,0.0003570987,0.10739053
1,5.499986e-05,0.99969196,1.0510901e-05,0.0001167859,0.000125807
1,2.2859194e-05,0.99984074,1.123696e-05,8.290456e-05,4.2228374e-05
1,0.011053396,0.9388316,0.008614845,0.040154714,0.0013454453
1,2.4978573e-05,0.9997769,1.3980743e-05,0.000116961346,6.723992e-05
1,0.010955172,0.8449164,0.112346835,0.0005113702,0.031270247
1,0.003240913,0.99595034,1.9403677e-05,0.0002935359,0.0004957604
1,9.579251e-05,0.9993063,2.6793634e-05,0.00016772425,0.00040339289
1,0.00080315676,0.8767762,0.010802776,0.001211433,0.11040645
0,0.85640985,0.14218497,0.00051931024,0.00040864077,0.00047723736
1,0.00016145897,0.9991085,0.00014466382,0.00023437964,0.0003509795
1,0.0018888534,0.9959688,0.0011069528,0.0006606539,0.000374764
1,0.0020221365,0.9972402,0.0002516168,0.00018674052,0.00029932143
1,1.4923293e-05,0.9997012,1.3279458e-05,5.1224197e-05,0.00021931292
1,1.2662999e-06,0.99896884,7.961276e-05,5.866835e-05,0.00089167035
1,5.6000526e-06,0.9998481,1.9056454e-06,2.8529139e-05,0.00011576494
1,1.0011388e-05,0.9997713,1.6723603e-05,3.612825e-05,0.00016581696
1,1.0839443e-05,0.9999454,5.328016e-06,1.9824243e-05,1.8648852e-05
1,9.865555e-05,0.9825951,0.009613021,0.002122884,0.0055703884
1,9.165464e-06,0.9999542,1.820601e-06,1.0923596e-05,2.388847e-05
1,0.004575523,0.99127793,0.003631394,0.00016793549,0.0003471941
1,4.2461055e-05,0.99963474,1.07027045e-05,0.00012743937,0.00018458214
1,0.00024214866,0.4909936,0.019707577,0.002282274,0.48677436
1,3.1603358e-06,0.9999131,3.3846575e-07,8.24358e-06,7.51311e-05
1,0.00031421016,0.99933857,3.4966386e-05,0.00023876553,7.351925e-05
1,0.0015121127,0.9895555,0.0024762747,0.0007192398,0.0057369303
1,0.00013384722,0.95994437,6.4989756e-05,0.038333368,0.001523454
1,0.00013529009,0.9993673,1.1855001e-05,0.00022832718,0.00025726558
1,3.1392345e-05,0.9998271,1.1856814e-05,3.58026e-05,9.389657e-05
1,1.4957597e-05,0.9998305,7.430785e-06,4.7322603e-05,9.9740944e-05
1,9.493609e-05,0.99760485,4.84144e-05,0.0009025019,0.0013492862
1,0.00014518805,0.9984303,0.0002754762,0.00076585525,0.00038316872
1,2.1064023e-05,0.999556,1.3871643e-05,0.00026086502,0.0001482194
1,0.00013870318,0.99944955,2.1028905e-05,9.80756e-05,0.00029268157
1,2.9317e-05,0.99976605,8.309058e-06,2.3122466e-05,0.00017318217
1,3.2740885e-05,0.9993376,8.226012e-05,0.00031822428,0.00022918079
1,3.0533098e-05,0.99982893,8.441814e-06,4.7011792e-05,8.506958e-05
1,3.686764e-05,0.99914336,2.690625e-05,0.00019325777,0.00059954484
1,0.19664209,0.80195165,0.0010054242,0.00016726607,0.00023362359
1,2.4529134e-05,0.99885833,0.00014878799,9.404e-05,0.00087428506
1,1.7670076e-05,0.99976724,2.5045407e-05,9.507892e-05,9.4932046e-05
1,1.5641646e-05,0.9997265,6.7357987e-06,3.9936214e-05,0.00021124663
1,2.7282773e-05,0.99967706,6.3141465e-06,6.546426e-05,0.00022392716
1,4.8839072e-05,0.99945766,3.0265584e-05,0.00016023355,0.00030298263
1,3.7149573e-05,0.99859184,4.301612e-05,6.478982e-05,0.001263224
1,0.004462186,0.99308217,0.0006056979,0.0008086735,0.0010412455
1,7.266452e-05,0.99920315,0.00014260467,0.0004604503,0.00012116975
1,0.002808855,0.9936925,0.0015003614,0.001396454,0.0006018167
1,5.0778497e-05,0.9988859,4.400921e-05,0.00042853577,0.0005907266
