expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Нет отказа,Нет отказа,✅ попал,True,0.998163335150137,No_Failure,L,300.10334036029263,311.71346724983374,1775.1350183889951,39.26514200950635,142.00782520553213,0.00028420221463684253,0.998163335150137,0.00019564903342048914,0.0012122800871106837,0.00014450463661925964
Нет отказа,Нет отказа,✅ попал,True,0.9987761015713552,No_Failure,H,301.2883081270594,312.3091305117781,1761.3535533799945,41.398947889072865,122.19685604337357,0.0002492603041519139,0.9987761015713552,0.0001681900411581868,0.0006603329904718734,0.00014613799405559534
Нет отказа,Нет отказа,✅ попал,True,0.9993021318084805,No_Failure,H,301.0920452538738,313.23925551370206,1772.4673675788752,37.065257241099815,41.870477948783666,0.0002241673555554588,0.9993021318084805,0.00015487817793921946,0.00021683226948840381,0.00010199184818482376
Нет отказа,Нет отказа,✅ попал,True,0.9993461279123385,No_Failure,H,301.0684767586136,312.83863599554167,1636.187215303816,38.83759858867978,59.37208863581765,0.00022129042075301296,0.9993461279123385,0.0001532742181340556,0.00017968283165617282,9.966972767425389e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993550120568289,No_Failure,H,301.95095237596314,313.5,1635.380356838753,36.77664915743271,88.88181565622638,0.00021805672509712758,0.9993550120568289,0.00015189659491589177,0.0001750594038234629,0.00010000010275147468
Нет отказа,Нет отказа,✅ попал,True,0.9993609488015794,No_Failure,L,299.93076623471865,312.0305004129608,1574.6834166224764,41.25912519373858,103.98976212583639,0.000216017138216903,0.9993609488015794,0.00014951508800335102,0.00017477511285977885,9.878932217531967e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993624531220879,No_Failure,H,298.98720898733706,310.01534899008277,1620.9492179619406,38.03069069335507,69.49640387762992,0.00021566145008517076,0.9993624531220879,0.0001491710951393233,0.00017473322545046369,9.802292166785912e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993400487497197,No_Failure,L,301.499032510509,312.91013840546185,1554.364416335589,30.882223386861284,148.54662635698492,0.00022159598256253862,0.9993400487497197,0.00015347927504140218,0.000178941347875179,0.00010598663150442954
Нет отказа,Нет отказа,✅ попал,True,0.9993021571842966,No_Failure,L,297.24442256503005,308.42969296474337,1777.7293220488227,35.19068553161949,148.36318912488107,0.00021697367526209046,0.9993021571842966,0.00014957474141054253,0.00022123587365039516,0.00011008951907566251
Нет отказа,Нет отказа,✅ попал,True,0.99930014543279,No_Failure,M,301.1741275523587,312.4501581141961,1691.9891617303315,33.79120179987192,91.9793925170839,0.00023594669688847714,0.99930014543279,0.00016397304194197836,0.00019225359127003755,0.00010772994059727627
Нет отказа,Нет отказа,✅ попал,True,0.9993448257632466,No_Failure,H,301.86260974321027,312.9436918826605,1552.6815578105309,40.087448240544674,109.85419360260198,0.00022145771304013585,0.9993448257632466,0.00015368727625413126,0.00017953416960026755,0.0001005357433953367
Нет отказа,Нет отказа,✅ попал,True,0.9993631949348568,No_Failure,H,300.3409305923825,311.4694241654714,1709.0004956499536,30.259791470295436,98.48885070531863,0.00021562435349036424,0.9993631949348568,0.00014927372201261192,0.00017417985404902548,9.778018396544546e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993618024054368,No_Failure,M,298.1933737007779,310.44190478226835,1694.9183755210734,31.272926472322016,38.85301661819713,0.00021563974706477912,0.9993618024054368,0.00014924987531586323,0.00017602116274166826,9.732664671390871e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993521827847685,No_Failure,H,298.77720170424845,311.5742185616938,1726.2419751803604,34.5294682727656,129.47340638226677,0.00021609670006923553,0.9993521827847685,0.00014941406184708898,0.00018304155401792406,9.930185672376733e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993611127703818,No_Failure,M,299.11626723179035,310.6280924334687,1704.5790142395786,29.496819712274753,120.53046465457383,0.00021561711629952655,0.9993611127703818,0.0001492984122983473,0.0001749206865892338,9.909689809458331e-05
Нет отказа,Нет отказа,✅ попал,True,0.9968469126224762,No_Failure,L,299.7563303794786,311.77531654308905,1797.3503129766248,40.180462575933376,79.04679927542301,0.0003722505632239277,0.9968469126224762,0.00019114329773074404,0.0024467849157340862,0.00014287377223083016
Нет отказа,Нет отказа,✅ попал,True,0.999361751151601,No_Failure,L,299.64172845290585,311.6634854403668,1553.7254374924585,33.352128423317694,86.63271811216644,0.00021595576162427744,0.999361751151601,0.00014954762350867704,0.0001740936617003669,9.868608874848946e-05
Нет отказа,Нет отказа,✅ попал,True,0.999356699164857,No_Failure,H,298.0025511378983,309.90763038762174,1662.3682985895207,37.893053510924794,108.78646465770814,0.00021643986011923166,0.999356699164857,0.00014947560924417783,0.0001787171225755405,9.87189314232043e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992452397651952,No_Failure,M,298.7413323850662,311.6219321741429,1621.9168453618445,39.69666628346351,144.76839176839752,0.0002159330985797812,0.9992452397651952,0.0001495224715585017,0.0002736875915618337,0.0001156634509379791
Нет отказа,Нет отказа,✅ попал,True,0.9993641121746923,No_Failure,H,300.14161494216154,311.477749325794,1692.1869839299507,28.21076241624041,105.2341486758809,0.00021532695915836065,0.9993641121746923,0.0001490885497236125,0.0001736885704701244,9.78245428638391e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993623365206408,No_Failure,H,300.46640077756473,311.6957587655387,1612.2125780057015,36.86461616545525,117.06804205093535,0.00021615696147290247,0.9993623365206408,0.00014940605625484417,0.000174000415052734,9.81435276223469e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993533849437102,No_Failure,H,297.7120599613134,309.7778819172998,1602.8167649464804,41.54788212793453,144.15171580282225,0.00021638987707428602,0.9993533849437102,0.0001495152698207313,0.0001810669748444367,9.967989276780679e-05
Нет отказа,Нет отказа,✅ попал,True,0.999359682875028,No_Failure,M,301.95609304658234,313.5,1683.6685053556866,32.57545606930769,51.40265223521977,0.0002170732047166431,0.999359682875028,0.00015119539644593613,0.00017309801259487014,9.89856908045998e-05
Нет отказа,Нет отказа,✅ попал,True,0.999293729215525,No_Failure,L,297.09428908588154,309.75541661304203,1770.8161684146382,34.00195550439527,129.22431752509897,0.00021845844520071282,0.999293729215525,0.00014904227207581058,0.00024017597743010964,9.863332499303655e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992868714752964,No_Failure,M,300.78030291717465,313.5,1651.0091730135105,30.36439557837343,87.74363047605104,0.00024117643952474248,0.9992868714752964,0.00016778012385210595,0.00019348624203911391,0.00011071215003188194
Нет отказа,Нет отказа,✅ попал,True,0.9992648516768566,No_Failure,M,300.3223199488652,312.80272970701657,1719.836222920938,37.38064989237837,41.38273908519416,0.00023738224187728335,0.9992648516768566,0.00016472547871596257,0.00022414650227730828,0.00010895142584483069
Нет отказа,Нет отказа,✅ попал,True,0.9992752745010445,No_Failure,H,300.0913000021702,313.02297791541827,1701.2843969741004,30.29258939662508,64.49732921242571,0.00024443427668677107,0.9992752745010445,0.00016994948590105094,0.0001990303161313264,0.000111326927935226
Нет отказа,Нет отказа,✅ попал,True,0.9993601240774979,No_Failure,L,298.4091852736801,310.8383874588349,1663.7094326159604,34.42687539751164,115.38592890334486,0.0002160615367625332,0.9993601240774979,0.00014945622314948485,0.00017685008234632796,9.754182665163674e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993377324788947,No_Failure,L,301.9110705757232,313.42874829936835,1740.9764817708738,35.209482748059514,64.1526542375656,0.00022004517775080752,0.9993377324788947,0.00015277037363085487,0.0001880475349331657,0.00010144863792646973
Нет отказа,Нет отказа,✅ попал,True,0.9993482513221719,No_Failure,M,301.0683695582336,312.2765725109794,1639.0823549088457,41.08179663349464,32.01786677920245,0.0002178060531840832,0.9993482513221719,0.00015079070138799996,0.00018195122236021959,0.00010123326622136163
Нет отказа,Нет отказа,✅ попал,True,0.9993621120570982,No_Failure,L,299.8710173683836,312.02710095190287,1579.8033132148873,35.764303310408884,37.19223626899151,0.00021575672337501416,0.9993621120570982,0.00014935884218487703,0.00017419493676435198,9.861819111804036e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992873003029068,No_Failure,H,301.2870644699595,313.5,1575.2715501457396,41.5820324522664,74.59001584300034,0.0002410514538491282,0.9992873003029068,0.00016746292882516313,0.00019415596787497857,0.00011001157161667061
Нет отказа,Нет отказа,✅ попал,True,0.9993627717126083,No_Failure,H,297.71186752643285,309.89957010914424,1656.8771275576844,34.50449488800299,121.4040283347077,0.00021542326871207737,0.9993627717126083,0.000148980255181191,0.00017572155338956157,9.71260032277662e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992674477746561,No_Failure,L,300.78299226314977,312.5404052415989,1796.6583242056713,33.58161177367482,75.28792713649554,0.00023750571986524624,0.9992674477746561,0.00016488282109521283,0.00022054017388458436,0.00010966948562816589
Нет отказа,Нет отказа,✅ попал,True,0.9993508573785542,No_Failure,H,297.6775291070836,310.43958727419,1759.9976632744447,33.694655886829786,120.80915576395181,0.0002164951803590011,0.9993508573785542,0.00014938356951186616,0.00018551512541036574,9.780524343115714e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993607155397262,No_Failure,M,300.27421845436623,311.4955221465752,1654.0955121361,36.330605064212854,72.66269910948614,0.00021589818972260217,0.9993607155397262,0.00014951308067157032,0.0001749694836257521,9.89314319556552e-05
Нет отказа,Нет отказа,✅ попал,True,0.99926950440146,No_Failure,M,301.2376089883245,313.5,1691.4377774162972,36.69091244198444,100.3268852355352,0.00023534578045818859,0.99926950440146,0.00016367363075256314,0.00022163878367069097,0.00010986681066950015
Нет отказа,Нет отказа,✅ попал,True,0.9989452026557442,No_Failure,M,298.6686129956231,309.7638474426692,1763.6730159012682,39.24257095693357,97.18313683101515,0.0002432047720523211,0.9989452026557442,0.00016397046107628462,0.0005283425029334045,0.00011931060870456385
Нет отказа,Нет отказа,✅ попал,True,0.9993021356945694,No_Failure,H,300.66137575398403,312.46764422155843,1623.0752072454513,38.54334320547518,119.55267476991341,0.00023530576011750707,0.9993021356945694,0.00016325506405484753,0.00019233140183384383,0.00010699402012582357
Нет отказа,Нет отказа,✅ попал,True,0.9993594542477685,No_Failure,M,298.22623395986307,309.6493800574354,1617.6958473025968,35.64595341179526,95.42234439325676,0.0002156998655329397,0.9993594542477685,0.00014935649910479784,0.00017780015269356763,9.771978778601835e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993622792550229,No_Failure,L,297.41400915628054,308.8272945212801,1565.5166948698638,40.5898551859501,55.51836421478768,0.00021553092622196397,0.9993622792550229,0.00014912067781041365,0.00017553593180601412,9.75667042934109e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992974337097253,No_Failure,L,299.89950441849777,312.74930867798906,1555.863579071979,40.214077213183266,71.50970766931914,0.000237160180604585,0.9992974337097253,0.0001645680002685971,0.00019358065682497977,0.00010732718576370674
Нет отказа,Нет отказа,✅ попал,True,0.9993642839033311,No_Failure,L,300.1538520113949,311.96852014128376,1705.6169841788217,31.443344162653986,47.76815376632112,0.00021519118884996398,0.9993642839033311,0.00014895267480097933,0.00017389793252246718,9.771614310426822e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993469666844321,No_Failure,L,301.39366951373376,313.0851180883571,1619.8568419264273,32.519817127685016,121.00668920373369,0.0002209880444975615,0.9993469666844321,0.0001531705778049084,0.00017882987988071322,0.0001000865232676678
Нет отказа,Нет отказа,✅ попал,True,0.9992973790487004,No_Failure,M,300.02954614601254,311.0676684675256,1789.6356687497928,36.72566601483871,39.50070388276309,0.00021678790061097308,0.9992973790487004,0.00014934032007567048,0.0002305900594739092,0.00010594615674650593
Нет отказа,Нет отказа,✅ попал,True,0.9992707833362191,No_Failure,H,301.43488296027726,312.8318012573733,1753.5975658054597,39.420676562511666,66.98091915408813,0.0002247738901903821,0.9992707833362191,0.0001557844723252076,0.00024224865380621433,0.00010646149868719861
Нет отказа,Нет отказа,✅ попал,True,0.9993593633046709,No_Failure,L,298.4373147718416,311.2770652366292,1762.2605515274984,30.05834762992254,32.27345240204671,0.00021593214185397348,0.9993593633046709,0.0001494091540984786,0.0001776612181518527,9.767240545885504e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992985467259095,No_Failure,H,301.9194630344053,313.5,1703.8622667946129,37.71188471557934,67.49651859348592,0.00023550107197899627,0.9992985467259095,0.0001640278981133134,0.00019285705863111792,0.00010910264200753212
Нет отказа,Нет отказа,✅ попал,True,0.9992906213236414,No_Failure,L,299.81130020867846,312.486388128348,1577.9551541095902,28.257855234058095,143.11207375359623,0.00023732510276563095,0.9992906213236414,0.0001647202915531042,0.00019295564160922858,0.00011442266374005265
Нет отказа,Нет отказа,✅ попал,True,0.9992986891790703,No_Failure,L,300.3071674684814,312.53884597615934,1586.743107963962,33.193884157595,101.49484205963759,0.00023674670981960143,0.9992986891790703,0.00016443959364588516,0.000192858569742059,0.00010732278372562185
Нет отказа,Нет отказа,✅ попал,True,0.9993625588529866,No_Failure,H,297.5728205838078,309.50820322056256,1709.2478923695735,29.185979351211724,65.07116718592414,0.00021538022373907668,0.9993625588529866,0.0001490913529714842,0.0001757164405528026,9.72933511086403e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993414738860927,No_Failure,L,299.85111028609845,312.1543254339239,1781.083675965353,31.837618335356698,134.09676999554338,0.0002158399576572442,0.9993414738860927,0.0001494220404253161,0.00019182166820804955,0.0001014951468797413
Нет отказа,Нет отказа,✅ попал,True,0.9974612641506312,No_Failure,M,299.57107858956925,312.55009446103224,1780.3424769383598,38.72044190124903,77.39849416709575,0.000301142775340587,0.9974612641506312,0.00020965276216686305,0.001867204985767807,0.00016070060432114318
Нет отказа,Нет отказа,✅ попал,True,0.9993642398151978,No_Failure,H,299.2540236541682,310.87790919639656,1576.7977763109752,29.73272934419454,115.7727491389546,0.00021519395268742675,0.9993642398151978,0.00014896906886987892,0.00017358827642294618,9.805652456343045e-05
Нет отказа,Нет отказа,✅ попал,True,0.9986583994576153,No_Failure,H,300.34012080077423,313.27594424817374,1758.4453077080975,40.20257988257,78.69170514153927,0.00026465177904037607,0.9986583994576153,0.0001838333840824314,0.0007664338824418275,0.0001266683454012562
Нет отказа,Нет отказа,✅ попал,True,0.9993606551113935,No_Failure,H,298.44884183295005,310.80870777688676,1664.301648267104,33.320916050176805,111.15216178797102,0.0002160651700651964,0.9993606551113935,0.00014942768424228256,0.0001763822052957178,9.750409185980133e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993607872311058,No_Failure,M,299.81681655383767,311.5195592795566,1568.5225954431166,33.967029181277404,98.87666136105936,0.00021601751607704822,0.9993607872311058,0.00014959388978838742,0.00017473577197528087,9.89060853025131e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993646407799381,No_Failure,H,297.2616482640037,309.05693919397225,1614.8414844661152,35.08851773671248,20.357044407321027,0.00021521782646015695,0.9993646407799381,0.0001489224368421602,0.00017431490590462663,9.69518673179187e-05
Нет отказа,Нет отказа,✅ попал,True,0.99927000506283,No_Failure,H,301.30669221126425,313.5,1622.5109603453168,34.65998841716446,75.25543390394941,0.0002467524826963673,0.99927000506283,0.00017193037971070148,0.0001974419909088068,0.00011390381136958718
Нет отказа,Нет отказа,✅ попал,True,0.9993423634899203,No_Failure,L,301.18638797384256,312.66128078122466,1685.3549199150011,36.37550064371174,103.34986696526241,0.000221527233359102,0.9993423634899203,0.00015359612608976486,0.00018213139971019429,0.00010041984261037567
Нет отказа,Нет отказа,✅ попал,True,0.9993574416862384,No_Failure,L,297.5249638996732,309.71858349019004,1666.4469539784052,35.54436762116371,91.11073504205105,0.00021600241123186683,0.9993574416862384,0.0001494542792704667,0.00017964065100933298,9.750595051726537e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993596761167204,No_Failure,L,297.36712840279375,308.36736155293346,1589.2955714552124,39.61526227422576,130.4600627541929,0.000216260595845061,0.9993596761167204,0.0001496336686858657,0.0001757470959494118,9.872065095232843e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993629531923834,No_Failure,M,298.5488341617532,310.33286500504596,1650.904323908158,31.479907150461887,26.656840698698346,0.0002154985229724861,0.9993629531923834,0.00014915428207470862,0.0001752009064692507,9.722861998624924e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993461090459684,No_Failure,H,301.35299838729094,313.00368825017614,1744.9769505208203,28.354533494100274,110.80090015406516,0.00022159244258149562,0.9993461090459684,0.0001536239288718283,0.00017903041577360586,9.968272255538615e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993634232231,No_Failure,L,297.1811202043151,308.68948028671105,1730.326124606025,29.435966208364118,40.16665346411158,0.00021506713733521708,0.9993634232231,0.0001488673064116782,0.00017567381018690213,9.70098321782805e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993624015050273,No_Failure,L,297.42732361469933,308.6408425423484,1644.1267329326226,32.016308416334496,130.57191238986468,0.00021491021613397485,0.9993624015050273,0.0001487349612530579,0.0001751182972585634,9.888980748752564e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993625037986201,No_Failure,H,297.9233450074534,309.18240742711373,1639.7524830905231,37.66742014830963,54.88212894536426,0.00021560087894870213,0.9993625037986201,0.00014907426744110465,0.0001745919733862497,9.826047771457974e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992738964947759,No_Failure,H,301.2862786670292,313.5,1738.5694234704067,31.115226150806112,26.46851740144517,0.0002459750965230335,0.9992738964947759,0.00017129778440474786,0.00019613672845436803,0.00011270881332758453
Нет отказа,Нет отказа,✅ попал,True,0.9992971839066631,No_Failure,H,300.3154064577033,312.93403673936984,1756.7098508690754,29.497965532234126,127.7326643124109,0.00023675867372551589,0.9992971839066631,0.0001644150298338432,0.00019303463563825128,0.00010865582782885466
Нет отказа,Нет отказа,✅ попал,True,0.9992733456986795,No_Failure,H,300.73738284668696,312.3858864810105,1594.9153169586098,39.14775557691171,30.13157540696413,0.0002450433508564655,0.9992733456986795,0.00017020811874233447,0.00020001972104743146,0.00011140177500813319
Нет отказа,Нет отказа,✅ попал,True,0.997771636307508,No_Failure,L,298.9259962188675,310.3271450252513,1771.8335323408267,40.329364327514014,135.690235388722,0.0003219233117887423,0.997771636307508,0.0001918569584184337,0.0015679466547648116,0.00014662320312518052
Нет отказа,Нет отказа,✅ попал,True,0.999341527658625,No_Failure,M,297.1278086929538,309.73823832756824,1695.8579657194077,35.196151054111006,121.72509424848494,0.00021582788040389435,0.999341527658625,0.00014935603490317427,0.00019259722072287322,0.0001007294896474955
Нет отказа,Нет отказа,✅ попал,True,0.9992740260613381,No_Failure,H,299.7272302373625,312.3640718043275,1698.677300078986,33.19797196312202,26.113642505886073,0.00024452613469887067,0.9992740260613381,0.0001699237454053199,0.00019975481953723035,0.00011179278827606312
Нет отказа,Нет отказа,✅ попал,True,0.9993546830111067,No_Failure,L,298.1750899410431,310.87460887587275,1585.528904239468,41.777501212381544,131.89455978903788,0.0002160345537519903,0.9993546830111067,0.00015034473211306053,0.0001803078261835837,9.86555823049847e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993636044894882,No_Failure,H,298.32361743026587,310.40034617431337,1722.0598092846224,31.14821898577917,50.80736258590872,0.00021516043002741997,0.9993636044894882,0.00014905196343505266,0.00017502142283663574,9.72082946044465e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993148982340117,No_Failure,L,301.6319317473673,313.4123504538949,1718.507960374152,36.65802648287128,101.32091378320912,0.00022198527869860603,0.9993148982340117,0.00015378693132851447,0.00020605921827617594,0.00010331723829376902
Нет отказа,Нет отказа,✅ попал,True,0.999365456552926,No_Failure,L,299.2453569188787,310.4530015866807,1665.4135454786215,29.43565094335203,108.27024484254315,0.0002146526245001648,0.999365456552926,0.00014861501068038203,0.00017339388658737162,9.79151376475321e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992296175386988,No_Failure,M,301.8676068567489,313.5,1594.043684453313,41.883547671986484,135.00391859875512,0.00023763281991406767,0.9992296175386988,0.0001655098505462156,0.0002445016251687487,0.00012276133716861918
