target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.014591533983542198,0.9677980679752606,0.006223553077561964,0.0030864197530864196,0.008300425210548811
1,0.004073921798482124,0.992136277289892,0.0008999987508589745,0.0011153748029346614,0.001774427357832444
1,0.0001326259946949602,0.9207070443478478,0.0,0.057617303477388755,0.02154302618006848
1,0.0019193882954853135,0.9961236380847973,0.0004888506782003331,0.0003325018641045612,0.0011356210774126595
1,0.0007352941176470588,0.9932995953432509,0.0,0.00361548647895177,0.002349624060150376
1,0.0,0.9976503759398496,0.0,0.0,0.002349624060150376
1,0.0009180655863551308,0.9937085651838942,0.0007164168011265237,0.0008679980265401388,0.0037889544020840893
1,0.0,0.9995910020449899,0.0,0.000408997955010225,0.0
1,0.0,0.9991430737135228,0.0,0.000408997955010225,0.0004479283314669653
1,0.0011319106882246813,0.9977666817407833,0.0,0.0011014075709919917,0.0
1,6.29699362376476e-05,0.9994966191466745,0.0,0.00015940862910347847,0.00028100228798420184
1,0.0005494505494505495,0.982050959264023,0.0,0.0,0.017399590186526554
1,0.0,0.9883330157876363,0.0,0.007978784979257213,0.003688199233106397
1,0.01724254823440855,0.9827574517655915,0.0,0.0,0.0
1,0.00023245803750944724,0.9907004045939126,0.0,0.003931186457636749,0.005135950910941342
1,0.01811983393665406,0.9780707610269348,0.0010723404363762764,0.0019804719849436003,0.0007565926150912305
1,0.0,0.9995910020449899,0.0,0.000408997955010225,0.0
1,0.0010857763300760042,0.9694513076139728,0.0010957703265395574,0.0002596464527390744,0.02810749927667276
1,0.0,1.0,0.0,0.0,0.0
1,0.0003595919705988844,0.9808841664797814,0.0022737661141256165,0.0001362489731798728,0.016346226462314227
1,0.008019182904791351,0.9917012922873821,0.0,0.0002795248078266946,0.0
1,0.000648390003068668,0.994470755302872,0.0,0.0031687832282408274,0.0017120714658186817
1,0.018435849571458014,0.9810991312782927,0.0,0.0004650191502492507,0.0
1,0.0,0.9989646106581591,0.0,0.00022893772893772894,0.0008064516129032258
1,0.0007538511963290724,0.9984153335005108,0.0,0.0003044142665549423,0.0005264010366051183
1,0.004641544117647059,0.9908835782044019,0.0,0.004474877677951042,0.0
1,0.0008570121523752788,0.997760545935699,5.152902065693535e-05,0.00013872512279088168,0.0011921877684780223
1,0.0003805799390509388,0.9993847981405359,0.0,6.64621142000219e-05,0.00016815980621339593
1,0.0,1.0,0.0,0.0,0.0
1,0.0015527950310559005,0.9851747330588317,0.0,0.0014044943820224719,0.011867977528089888
1,0.0015527950310559005,0.9906182814459286,0.0,0.0014044943820224719,0.006424429140993114
1,0.0,0.9982519276399009,0.0,0.0008591834712103188,0.0008888888888888889
0,0.12013369714412121,0.8798663028558786,0.0,0.0,0.0
1,0.0014530703987204853,0.9700322871738505,0.002891512607028262,0.0010632351511616603,0.02455989466923918
1,0.0011319106882246813,0.9977666817407833,0.0,0.0011014075709919917,0.0
1,0.007799425157155685,0.972142806411656,0.010459597554261423,0.0007048631797930403,0.008893307697133802
1,0.0007538511963290724,0.9980402748976042,0.0,0.0006794728694616465,0.0005264010366051183
1,0.0007538511963290724,0.9980402748976042,0.0,0.0006794728694616465,0.0005264010366051183
1,0.0007110352673492605,0.9981875571616587,0.0,0.0011014075709919917,0.0
1,0.0011641443538998836,0.9983879273146332,0.0,0.0,0.0004479283314669653
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.003928454370932247,0.9852740596034418,0.0001733402669440111,0.010624145758681945,0.0
1,0.0007538511963290724,0.9984153335005108,0.0,0.0003044142665549423,0.0005264010366051183
1,0.0011641443538998836,0.9963513835964107,0.0,0.0024844720496894407,0.0
1,0.0007538511963290724,0.9984153335005108,0.0,0.0003044142665549423,0.0005264010366051183
1,0.0005091188643083562,0.997092305721041,0.00010943951502221241,0.00017395035394495136,0.0021151855456835035
1,0.0,0.9921710764769844,0.0,0.0014044943820224719,0.006424429140993114
1,0.0,0.9812885719986888,0.014591439688715954,0.004119988312595317,0.0
1,0.0,0.9966691436550139,0.0,0.0005241640021766854,0.002806692342809315
1,0.0,0.9997710622710623,0.0,0.00022893772893772894,0.0
1,0.0010768716062490664,0.9946228342067227,0.0,0.0031687832282408274,0.0011315109587875865
1,0.0012825972870520663,0.9973278431750899,0.00046516384186391825,0.0008463256165977265,7.807007939632033e-05
1,0.0007110352673492605,0.999004550625711,0.0,0.0002844141069397042,0.0
1,0.0007538511963290724,0.9969074803058429,0.0,0.0012218789856059545,0.0011167895122220742
1,0.0011641443538998836,0.9943491446826449,0.0,0.003986710963455149,0.0005
1,0.04218171802937177,0.9476479266440997,0.003841872694798947,0.006116320233478495,0.00021216239825130125
1,0.0,0.997804005205321,0.0,0.0,0.0021959947946790055
1,0.0007110352673492605,0.9983732374943979,0.0,0.0002844141069397042,0.0006313131313131314
1,0.0003505573884372321,0.9993519469346981,0.0,0.00014158067117417625,0.00015591500569055476
1,0.004327125420875421,0.9948558811150723,0.0,0.0008169934640522876,0.0
1,0.0,0.9941202256497336,0.0,0.00014910539926998122,0.0057306689509964495
1,0.0004796163069544364,0.9701303858326581,0.0004796163069544364,0.0,0.028910381553433027
1,0.0007352941176470588,0.9963910812463943,0.0,0.002067173023055376,0.0008064516129032258
1,0.0006739474765670594,0.9990434264988464,1.397242171848875e-05,7.53737260365566e-05,0.0001932798768315921
1,0.0007538511963290724,0.9985706423677958,0.0,0.00014910539926998122,0.0005264010366051183
1,0.00042366433403382434,0.9984282398716253,7.705448176389458e-05,0.00017402707503852145,0.0008970142375386038
1,0.0008402727478355283,0.9942980273996098,0.00021314448906985714,0.0014176502654451412,0.0032309050980397396
1,0.16689651011919232,0.8182556647218031,0.007299270072992701,0.007548555086011867,0.0
1,9.52652195731496e-05,0.9990989747365863,7.327838100904976e-05,0.0002163968734836743,0.0005160847893479475
1,0.0007110352673492605,0.9981442997654602,0.0,0.0005133518358774331,0.0006313131313131314
1,0.021816484756945205,0.9686434518975194,0.004342389522068566,0.0010590241919064922,0.004138649631560262
1,0.005038160688224681,0.9922697205499399,0.0,0.0026921187618353703,0.0
1,0.007844852726742492,0.9687473653913347,0.003650467716176135,0.019757314165746696,0.0
1,0.0006326870856994727,0.954999051657047,0.0013454569681184136,0.0002074838675759296,0.04281532042155922
1,0.0,0.9988398171166791,0.0,0.00027129399443195316,0.0008888888888888889
1,0.0007538511963290724,0.9976051952892723,0.0,0.0005241640021766854,0.0011167895122220742
1,0.0007110352673492605,0.999004550625711,0.0,0.0002844141069397042,0.0
1,0.0005368739351014918,0.9983037656530466,0.00014104280803101162,0.00014040148616979308,0.0008779161176511135
1,0.0,0.9494934855366961,0.0,0.0067236433181926845,0.04378287114511116
1,0.0010319459639477795,0.9976551201266082,0.00019566756642963384,0.000732227598449925,0.00038503874456429583
1,0.057959079662670755,0.9336860973654866,0.004739336492890996,0.00361548647895177,0.0
1,0.0,0.9907416889495742,0.0,0.006083707875822571,0.0031746031746031746
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997710622710623,0.0,0.00022893772893772894,0.0
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.0007110352673492605,0.999004550625711,0.0,0.0002844141069397042,0.0
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.06873273096054634,0.9223783801505647,0.007407407407407407,0.0014814814814814816,0.0
1,0.004406568481197339,0.9424210876291103,0.009270708553801254,0.0002775792096595361,0.04362405612623199
1,0.00038707002387731705,0.999446502558318,3.156466020643288e-06,4.646993391953652e-05,0.00011680101786450767
1,0.009985277355623101,0.9893834095130638,0.0,0.0,0.0006313131313131314
1,0.00030914782204555875,0.9912944926420679,0.0008522592678554488,0.00037910422677002947,0.007164996041260974
4,0.0016277195602443307,0.9502256268569034,0.01017506279233842,0.0003150230194411171,0.037656567771072735
1,0.05994285294088701,0.9335273723628967,0.004739336492890996,0.0017904382033252465,0.0
1,0.05306637806637806,0.5545263559969442,0.07455648926237161,0.30006366182836774,0.017787114845938375
1,0.0,0.9976557101345989,0.0,0.0015378382524979385,0.0008064516129032258
1,0.0,0.9983711799660442,0.0,0.0,0.0016288200339558572
1,0.014474760236750612,0.9790043284416652,0.0026897946049681764,0.0014057923773996446,0.0024253243392165064
1,0.00037454585372639015,0.9984863285645852,0.00010787018032600022,0.0002406656971113609,0.0007905897042510336
1,0.0012106749352914345,0.9702096805391217,0.003860981785359695,5.830088929048712e-05,0.024660361850936743
1,0.0011071982867977568,0.9105104617531562,0.01801272962963747,0.0004284638323195862,0.06994114649808861
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.00015318155149821443,0.9993702335177488,0.0,0.00018106774034849882,0.00029551719040465463
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.0006531620187870072,0.9893200475137427,0.001203437416031464,0.0005641504886423378,0.008259202562796308
1,0.0,0.9665377622310002,0.0,0.0032150955620343373,0.030247142206965505
1,0.0,0.890726685183207,0.0,0.0,0.10927331481679307
1,0.002181743860716133,0.997332383247824,1.8599373713861797e-05,0.0001108596052533621,0.00035641391249261584
1,0.01934596253571807,0.9803679144313777,0.0,0.0002861230329041488,0.0
1,0.0,0.9989646106581591,0.0,0.00022893772893772894,0.0008064516129032258
1,0.002743326246161115,0.9915627903031854,0.0,0.0033442593905031893,0.002349624060150376
1,0.001185839831852616,0.9984635010525796,0.0,0.00023329053114593348,0.00011736858442167374
1,0.0007538511963290724,0.9982472380222792,0.0,0.0004725097447865779,0.0005264010366051183
1,0.001041291146007859,0.9984371719559137,2.3233294010432695e-05,0.00014863916780364443,0.0003496644362644505
1,0.0,0.9995910020449899,0.0,0.000408997955010225,0.0
1,0.0,0.9951415133954816,0.0,0.004332085567913232,0.0005264010366051183
1,0.0025628140099431896,0.9129018412866663,0.06764295113847738,0.0019937683936028603,0.014898625171310406
1,0.0,0.9977358490566038,0.0,0.0,0.002264150943396226
1,0.0008598792102129342,0.9983247153792022,1.284191601386927e-05,0.000282473958045455,0.0005200895365254197
1,0.03864950148494543,0.9459551836203159,0.006498920095186437,0.008672618553194376,0.0002237762463578342
1,0.0004796163069544364,0.8992828653972804,0.0004796163069544364,0.0,0.09975790198881071
1,0.0038114983990558252,0.9926461624773383,0.0012147147323548803,0.0008644132674560784,0.0014632111237952888
1,0.0007538511963290724,0.9980402748976042,0.0,0.0006794728694616465,0.0005264010366051183
1,0.007887023714361844,0.9475902715309366,0.0004796163069544364,0.0,0.04404308844774725
1,0.011424200714768667,0.8930857874377145,0.08305877641628148,0.004097902097902098,0.008333333333333333
1,0.19830586080586082,0.5843961593961593,0.06459235209235209,0.15270562770562768,0.0
1,0.0,0.9991430737135228,0.0,0.000408997955010225,0.0004479283314669653
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.00018192786459112652,0.9992522572814582,2.0076827989789408e-05,0.00020843992795506415,0.0003372980980060833
1,0.002008032128514056,0.9964859437751004,0.0,0.0015060240963855422,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9995520716685331,0.0,0.0,0.0004479283314669653
1,0.002470123581552999,0.9540049556176597,0.01147895991758877,0.0008176826278867504,0.031228278255312002
1,0.0396313233965673,0.9179779989914228,0.032379852172652226,0.0072939153021288556,0.0027169101372288623
1,0.0002909325592883175,0.9988767416667302,0.0,0.00011593647562394638,0.000716389298357686
1,0.0007538511963290724,0.9978729273843664,0.0,0.0008468203826992504,0.0005264010366051183
1,0.0,0.9966691436550139,0.0,0.0005241640021766854,0.002806692342809315
1,0.0,0.9839111370712921,0.0,0.001953638035198319,0.014135224893509494
1,0.0,1.0,0.0,0.0,0.0
0,0.19864659755778524,0.7966140659493238,0.004739336492890996,0.0,0.0
1,0.0700534302808846,0.9276477191444028,0.0,0.0022988505747126436,0.0
1,0.005687329224159206,0.9738171439972645,0.012674493813635446,0.0008739946746667526,0.006947038290274156
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.0,0.9976557101345989,0.0,0.0015378382524979385,0.0008064516129032258
1,0.03147788040836169,0.7367780518807371,0.2143713560683637,0.0,0.01737271164253756
1,0.005466033257908724,0.9935350559606996,0.0,0.0004725097447865779,0.0005264010366051183
1,0.004885772501674187,0.9922837935898513,0.0006910960164365763,0.0017461334398211712,0.0003932044522166813
1,0.0031906825030660183,0.9934556181241626,0.001071053771657115,0.0008951980291234434,0.0013874475719908529
1,0.0007771377078132998,0.9977788530313196,0.00030326060823595294,0.0007487966439054213,0.00039195200872541854
1,0.0,0.9988452170991854,0.0,0.0006283818642095286,0.0005264010366051183
1,0.0015131526390018135,0.9980528195832206,0.0,0.00043402777777777775,0.0
1,0.004804693880378643,0.9943658654726248,0.0002357459659974265,0.0003251845406742935,0.00026851014032483076
1,0.0007110352673492605,0.9962471976845346,0.0,0.0002844141069397042,0.0027573529411764708
1,0.0011641443538998836,0.9875279972449345,0.0005772005772005772,0.010730657823965104,0.0
1,0.0,0.9910120247486649,0.0005772005772005772,0.008410774674134567,0.0
1,0.0,0.9995910020449899,0.0,0.000408997955010225,0.0
1,0.0011319106882246813,0.9977666817407833,0.0,0.0011014075709919917,0.0
1,0.0005494505494505495,0.9905977511064685,0.0,0.001257861635220126,0.00759493670886076
1,0.0007538511963290724,0.9980402748976042,0.0,0.0006794728694616465,0.0005264010366051183
1,0.09813156852384057,0.8652166635072791,0.011268595262549981,0.025383172706330216,0.0
1,0.011366361995691913,0.9886336380043081,0.0,0.0,0.0
1,0.047050202838354406,0.9418386860505346,0.0032679738562091504,0.00784313725490196,0.0
1,0.0036246434646940618,0.9906524030696329,0.0021524557323379795,0.0023339911214709554,0.0012365066118640172
1,0.01491258335347275,0.9846236262452819,0.00014204545454545454,0.0001872284031727852,0.00013451654352714422
1,0.019079449961802903,0.945631337076748,0.02929732204165713,0.005991890919792041,0.0
1,0.02921770164865362,0.9353513884779611,0.02885889157310558,0.0028816957302433355,0.003690322570036236
1,0.0,1.0,0.0,0.0,0.0
1,0.0004796163069544364,0.9511143454410863,0.011668427495765625,0.002097902097902098,0.03463970865829151
1,0.05793482081237296,0.9352641774029622,0.004739336492890996,0.002061665291773827,0.0
1,0.0008793549315674276,0.9977185557655622,0.00012771107450570133,0.00027028717773935966,0.0010040910506254395
1,0.0007352941176470588,0.9971975328592976,0.0,0.002067173023055376,0.0
1,0.03416297375446455,0.958836059382868,0.0,0.0004650191502492507,0.006535947712418301
1,0.0001966188049446235,0.9995037876218734,0.0,0.000227577701080941,7.201587210123425e-05
1,0.0002972380532453954,0.9994873237914522,0.0,0.00014342228320105162,7.201587210123425e-05
1,0.0,0.9903488148796451,0.0,0.005950180909146532,0.003701004211208293
1,0.0007458659270630602,0.9979983094520383,0.00013103879987286005,0.00047777428308072453,0.0006470115379451168
1,0.0084402888028192,0.9912735881642767,0.0,0.0002861230329041488,0.0
1,0.0013289726406056019,0.9984555892040923,0.0,0.00014342228320105162,7.201587210123425e-05
1,0.00042087542087542086,0.9930047532575622,0.0,0.006574371321562333,0.0
1,0.0,0.9992704255933708,0.0,0.0002031733700242978,0.0005264010366051183
1,0.012565602767301764,0.9861963984818822,0.0002775679980233269,0.0003976315014146965,0.0005627992513779543
1,0.0723162738493613,0.8641461336054445,0.04523940470197582,0.0016099990449396316,0.016688188798279036
1,0.000870019192340628,0.9960344209931962,0.0,0.0027999284460532565,0.00029563136840989686
1,0.0011641443538998836,0.9983879273146332,0.0,0.0,0.0004479283314669653
1,0.0011641443538998836,0.9917362562345022,0.0005772005772005772,0.006522398834397342,0.0
1,0.010048800095163544,0.9771388690733376,0.003650467716176135,0.009161863115322667,0.0
1,0.0,0.9499295320483241,0.0,0.0067236433181926845,0.04334682463348326
1,0.0007110352673492605,0.9987756128967733,0.0,0.0005133518358774331,0.0
1,0.0060790273556231,0.9912843302605435,0.0,0.002636642383833395,0.0
1,0.0,0.9989646106581591,0.0,0.00022893772893772894,0.0008064516129032258
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9991430737135228,0.0,0.000408997955010225,0.0004479283314669653
1,0.002072905020016145,0.9959064811605766,0.00038707504169526905,0.0012873164005451532,0.0003462223771665913
1,0.0,1.0,0.0,0.0,0.0
1,0.0007538511963290724,0.9907225178775927,0.0001733402669440111,0.008350290659134178,0.0
1,0.0,0.9992494295406283,0.0,0.0007505704593715005,0.0
1,0.0,0.9816306100027334,0.00011349722100969533,0.003972983688794376,0.014282909087462417
1,0.0007538511963290724,0.9988141314463156,0.0,0.00043201735735541493,0.0
1,0.02971126105456246,0.9595011732019384,0.005847953216374269,0.00493961252712494,0.0
1,0.08383529691745085,0.8645790562425509,0.01597222222222222,0.03329860980296123,0.0023148148148148147
1,0.0,1.0,0.0,0.0,0.0
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.0,0.9989646106581591,0.0,0.00022893772893772894,0.0008064516129032258
1,0.0011641443538998836,0.997777654587899,0.0,0.0,0.001058201058201058
1,0.010242630146870912,0.9608632125290422,0.014550155726626315,0.002097902097902098,0.012246099499558434
1,0.0015527950310559005,0.9856107795704596,0.0,0.0014044943820224719,0.01143193101646198
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9989646106581591,0.0,0.00022893772893772894,0.0008064516129032258
1,0.01818181818181818,0.9660875079872587,0.0005772005772005772,0.015153473253722492,0.0
1,0.012182862415119953,0.9664523889616148,0.012068841032465468,0.008576418663824815,0.0007194889269751527
1,0.0,0.9966691436550139,0.0,0.0005241640021766854,0.002806692342809315
1,0.00801288342832542,0.8904865094622577,0.0859528226102554,0.0026591976306718818,0.012888586868489572
1,0.0,1.0,0.0,0.0,0.0
0,0.11592247876725537,0.8768084376637273,0.0036445380067410722,0.0023944162106266436,0.0012301293516495222
1,0.003018670157310171,0.9965619572054328,0.0,0.0001478258228015686,0.000271546814455593
1,0.004754568884286707,0.9944844131311511,0.00013823757468293612,0.00018808216934281427,0.00043469824053674646
1,0.0010215888134642798,0.9935438162380864,0.0001733402669440111,0.005261254681505154,0.0
1,0.06107151453913088,0.8951773828652536,0.005844409201407882,0.03786384132366056,4.285207054688455e-05
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9560856361979957,0.0,0.0014044943820224719,0.04250986941998178
1,0.0007227898834472702,0.9972746749700615,6.105006105006105e-05,4.111106061846709e-05,0.00190037402482286
1,0.0007110352673492605,0.9983732374943979,0.0,0.0002844141069397042,0.0006313131313131314
1,0.052875243664717346,0.8100003360892652,0.0,0.13712442024601734,0.0
1,0.0007538511963290724,0.9967583053726032,0.0,0.0011132659737671364,0.0013745774573006228
1,0.040831115467858885,0.8165449298302672,0.11419017824640121,0.005644979169129049,0.022788797286343632
1,0.004321260218163284,0.9945361889127945,1.4067540761505264e-05,7.2874133634705e-05,0.0010556091946460212
1,0.001687156922157755,0.9976840389698721,7.783418016016334e-06,7.809449433814915e-05,0.0005429261956159214
1,0.0,0.8911459191705257,0.017215509752823186,0.0,0.09163857107665116
0,0.20021257615227622,0.7934438462275504,0.005555555555555556,0.0007880220646178092,0.0
1,0.0011641443538998836,0.989847880394765,0.0005772005772005772,0.008410774674134567,0.0
1,0.0026413926877561357,0.984546276480745,0.003650467716176135,0.009161863115322667,0.0
1,0.001837545027300557,0.9824317811417764,0.0005772005772005772,0.015153473253722492,0.0
1,0.0,0.9976557101345989,0.0,0.0015378382524979385,0.0008064516129032258
1,0.00282349090951917,0.9793165791542868,0.002235658219283318,0.0003276772860626254,0.015296594430848295
1,0.00033461511194884713,0.9995214940255095,0.0,0.00013791864529639662,5.972217245374517e-06
1,0.00461728526734926,0.9926905959708153,0.0,0.0026921187618353703,0.0
1,0.0011319106882246813,0.9977666817407833,0.0,0.0011014075709919917,0.0
1,0.00904419251203628,0.916568010603566,0.041091187343223805,0.000907259054538604,0.032389350486635396
1,0.0007444482186026542,0.9986209239153547,7.814721823047287e-05,0.0001649419482270787,0.00039153869958510174
1,0.04256631021974675,0.8348318954393286,0.08183940242763772,0.04076239191328705,0.0
