target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0051992317,0.990664,0.0012945873,0.0019332481,0.0009089127
1,0.0007574083,0.9980349,0.00015263853,0.00077588274,0.00027914657
1,0.00013036607,0.99863666,0.00030014303,0.00070466555,0.00022810782
0,0.61739355,0.35617802,0.012321191,0.0063156127,0.0077916337
1,3.7656075e-05,0.9990717,0.00041082664,0.0001675976,0.000312227
1,7.6729295e-05,0.9967014,0.0015027318,0.0009835138,0.0007355641
1,4.1083065e-05,0.99951565,9.0278554e-05,0.00028438566,6.861143e-05
4,0.00258294,0.9587155,0.01812971,0.0086314725,0.011940427
1,5.1140247e-05,0.99712664,0.0014452295,0.00036227898,0.0010146765
1,0.0015428982,0.9955836,0.001387005,0.0002607194,0.0012258289
1,0.002537584,0.9927954,0.0013053179,0.0024452747,0.00091644644
1,2.1435102e-05,0.99956995,0.0001649564,0.000102248574,0.00014144645
1,6.242849e-05,0.9993223,0.00014372959,0.00036231903,0.000109234046
1,9.901098e-05,0.99896467,0.00022795415,0.00053518265,0.0001732443
1,0.00010162386,0.99873596,0.00011885872,0.00087453733,0.00016905527
1,0.007255923,0.9468004,0.01775189,0.011786835,0.016404971
1,1.0937378e-05,0.9994881,6.104436e-05,0.00032826347,0.000111638416
1,0.00069469755,0.9969298,0.0010954912,0.00044743312,0.00083257
1,0.0003467811,0.9983859,0.00049749244,0.0003288127,0.00044105956
1,0.000108067165,0.99759823,0.00063710066,0.0008072839,0.00084936176
1,7.717603e-06,0.99927765,0.00027219165,0.00020744627,0.00023497798
1,0.0005826246,0.9966934,0.0008444628,0.0008704106,0.0010090712
1,0.0012844714,0.99666744,0.00025885602,0.0013158016,0.000473398
1,2.2242531e-05,0.99676514,0.0011430965,0.0010561027,0.0010134297
1,0.0010200437,0.99263257,0.0019863863,0.002966333,0.0013946155
1,9.858048e-05,0.9956234,0.0017772847,0.0012529565,0.0012478081
1,4.7873848e-05,0.99940526,6.476312e-05,0.00039318315,8.8861976e-05
1,8.430701e-05,0.9989513,9.8605124e-05,0.00072551536,0.00014024803
1,0.00012526539,0.99296194,0.0035400132,0.0008873828,0.0024853963
1,0.000964589,0.9750733,0.0006494319,0.021145286,0.002167374
1,0.00010148472,0.99911743,0.00039675302,0.000105751475,0.00027855506
1,0.00270552,0.985857,0.0046050455,0.0027497052,0.004082674
1,0.00060955546,0.9990538,7.773221e-05,0.00013984073,0.00011904165
1,0.00044724258,0.99586016,0.0010625435,0.0018840994,0.0007459977
1,6.9934096e-05,0.99829596,0.0007629785,0.00029131732,0.0005798611
1,0.0009538515,0.9934448,0.001752943,0.0026177252,0.0012307181
1,1.3771899e-05,0.99817085,0.00060678006,0.0006661072,0.00054241845
1,0.00037022438,0.9966247,0.0007035326,0.0017668693,0.0005346824
1,0.0019013167,0.99046093,0.0030751817,0.0018362126,0.0027263495
1,0.0019637384,0.9945116,0.0006470515,0.0023858196,0.00049175695
1,9.003147e-06,0.99926096,0.0002716638,0.00018471964,0.00027368037
1,9.70483e-05,0.9989851,0.00022343502,0.0005245734,0.00016980995
1,4.0748102e-05,0.99915695,0.00023636005,0.0003540623,0.00021190228
1,3.014178e-05,0.9995882,7.330012e-05,0.0001289416,0.00017946161
1,0.0002640512,0.98453486,0.0006456284,0.012459735,0.0020957117
1,0.000590138,0.9925566,0.00072471355,0.004803131,0.0013253619
1,0.0016939803,0.989944,0.0036079483,0.0016072995,0.0031467522
1,0.000114241855,0.99499387,0.0019396932,0.0009981116,0.001954091
1,7.877392e-05,0.9963362,0.0013429754,0.001221373,0.0010206568
0,0.4538411,0.48386025,0.036532816,0.00440493,0.021360869
1,0.00024244508,0.98308563,0.0076884953,0.0031402237,0.0058432333
1,0.00016518674,0.99848014,0.00018541455,0.00097458693,0.00019472795
1,0.0004297145,0.9977451,0.00085564255,0.00044018167,0.00052934105
1,0.00025160203,0.99736893,0.0005792658,0.0013599803,0.00044024026
1,4.1067346e-05,0.9995602,9.454966e-05,0.00023234484,7.185747e-05
1,0.000104807776,0.9987723,0.00014090897,0.0008151178,0.00016680441
1,5.8254613e-05,0.9987356,0.0005426728,0.0002825022,0.0003810034
1,6.5031956e-05,0.9994174,0.00015450077,0.00025458177,0.00010847289
1,0.000111771944,0.9989654,0.0002655438,0.00047086185,0.00018643489
1,3.31537e-05,0.99921036,0.0003580921,0.00019770181,0.00020065244
1,9.943589e-06,0.99964225,8.237666e-05,0.00020286576,6.260596e-05
1,5.8258643e-06,0.9996619,0.00013209449,0.00010742412,9.274184e-05
1,7.1301176e-05,0.999236,0.00016415739,0.00040378998,0.00012475913
1,6.535286e-05,0.9984843,0.000513387,0.0004708398,0.00046611362
1,0.0015344513,0.96400815,0.01404691,0.008159122,0.012251331
1,1.5445532e-05,0.9996567,0.00012241112,8.2128325e-05,0.0001233198
1,0.00032242885,0.99580115,0.0011141312,0.0019155946,0.0008467361
1,0.0003762051,0.9951793,0.00048753156,0.003065356,0.00089160167
1,0.0020978227,0.99027866,0.0030095382,0.001945852,0.0026681523
1,0.000119835044,0.9983065,0.00022032043,0.0012106819,0.00014268121
1,0.00079576223,0.99232846,0.000809994,0.0045844517,0.0014813235
1,3.2685683e-05,0.9993382,0.00026684772,0.00015945226,0.00020280348
1,2.2497086e-05,0.9994727,0.000232202,0.00010960311,0.00016302604
1,0.013836012,0.978132,0.0021659238,0.0035288322,0.0023371628
1,0.00010223118,0.9987739,0.00044560942,0.00022929805,0.000448917
1,4.876811e-05,0.99931026,8.387745e-05,0.00045782677,9.929188e-05
1,0.00019346848,0.98897296,0.00044571463,0.0088922335,0.0014956626
1,0.0014439706,0.9918513,0.0011027297,0.0044438927,0.0011581194
1,0.00012596256,0.99693066,0.0013742482,0.0005247098,0.001044424
1,0.00042370262,0.991323,0.0041479543,0.0011930681,0.0029122238
1,8.3537205e-05,0.99841654,0.00028395295,0.0008221805,0.00039380745
1,9.31695e-05,0.9988502,4.3470638e-05,0.00086726085,0.00014587212
1,2.5825386e-05,0.9995301,0.00020741003,7.913315e-05,0.000157631
1,3.25989e-05,0.99941564,8.1953316e-05,0.00027568496,0.00019409109
1,0.00071434147,0.99268144,0.0015726435,0.002103657,0.0029278782
1,0.006242655,0.9825095,0.007052398,0.00087285915,0.0033226314
1,8.4176354e-05,0.9982292,0.00019325319,0.0012184869,0.0002748681
1,9.5180785e-06,0.99952734,5.0340357e-05,0.00032077736,9.2062844e-05
1,0.0003913795,0.9982667,0.00050019094,0.00039281952,0.0004488575
1,0.00058340817,0.98480105,0.0011611601,0.012464292,0.0009900754
1,0.0001902795,0.99462444,0.0006910589,0.004155893,0.00033826273
1,0.0018746353,0.8492562,0.059939124,0.035790075,0.05313995
1,0.0002367926,0.9936486,0.0017768263,0.0029874272,0.0013503821
1,2.3939287e-05,0.9994167,0.00026117687,9.9721445e-05,0.00019849348
1,3.977866e-05,0.99950445,4.884984e-05,0.00031755032,8.933697e-05
1,5.5671942e-05,0.9926529,0.0021374836,0.0030159755,0.002137934
1,0.0132064745,0.83640087,0.06488983,0.028907673,0.056595117
1,4.392459e-05,0.9991248,3.0379571e-05,0.0007229978,7.785608e-05
1,0.000623387,0.995869,0.0015572433,0.0009936158,0.00095672364
1,0.00070045923,0.9926751,0.0016126741,0.003786181,0.0012256269
1,9.637901e-05,0.99897516,0.00011835741,0.00059363287,0.00021645297
1,1.6271295e-05,0.9996383,0.0001289557,8.6519234e-05,0.00012991295
1,9.0717724e-05,0.99876344,0.00051961956,0.00026139253,0.00036481803
1,5.5281547e-05,0.99930274,6.7887966e-05,0.00044993628,0.00012415416
1,0.00016675325,0.9984565,0.00039616664,0.0007024817,0.00027814336
1,0.013793222,0.9779675,0.0018332858,0.005118927,0.0012871257
1,0.0015775088,0.95976216,0.014033344,0.011885889,0.012741134
1,5.2657717e-05,0.9989536,3.5452995e-05,0.00083993824,0.00011831874
1,0.00028184432,0.99621874,0.0017309159,0.00097313477,0.0007954123
1,1.91021e-05,0.99951744,0.00014824788,0.00016504843,0.00015013435
4,0.012492539,0.9402395,0.018263578,0.012126582,0.016877834
1,0.0033390417,0.9903431,0.0009859272,0.0045095296,0.00082246476
1,0.007727007,0.82455176,0.06756989,0.06064302,0.039508358
1,1.5103706e-05,0.9988355,0.00045574392,0.00023451298,0.00045912678
1,2.0015672e-05,0.99955994,0.00015863104,0.00010164292,0.00015980858
1,6.610138e-05,0.9993593,0.00017504893,0.0001814221,0.0002181696
1,2.2800974e-05,0.99960345,5.184573e-05,0.00017540606,0.00014650317
1,0.02901225,0.8612141,0.042414714,0.028162362,0.039196506
1,0.0025496124,0.93036115,0.025020856,0.022029506,0.02003887
1,0.00027086277,0.9965836,0.00033263038,0.0022045511,0.00060831744
1,0.00045233543,0.9942947,0.0005554863,0.003681556,0.0010158778
1,0.00048681645,0.98814106,0.00032776032,0.00995048,0.0010938479
1,4.798113e-05,0.9996648,8.605313e-05,0.00014076546,6.041679e-05
1,0.00036411636,0.9937576,0.0023667826,0.0014132225,0.0020983075
1,0.0020968495,0.9526405,0.021132883,0.008068871,0.01606092
1,0.0037575478,0.9118637,0.03439792,0.01997996,0.030000912
1,6.581662e-05,0.99931276,2.556851e-05,0.0005101045,8.579891e-05
1,0.0018617839,0.9904032,0.0022330477,0.0039341412,0.0015677934
1,0.000131411,0.99733585,0.000836075,0.0006975985,0.0009990484
1,0.00056702446,0.99707603,0.00038354375,0.0013661276,0.0006072729
1,0.001737246,0.98646706,0.0015569781,0.0080762785,0.0021624377
1,1.127687e-05,0.9995772,9.342209e-05,0.00024702685,7.1000446e-05
1,6.0140217e-05,0.9991128,3.4028548e-05,0.00067888654,0.00011418781
1,0.0010587437,0.9909966,0.002286035,0.0040535913,0.0016049949
1,0.0005594614,0.99414957,0.0012880535,0.0030240477,0.0009789163
1,0.0010983633,0.96761024,0.013854403,0.01080131,0.0066357353
1,0.0015557026,0.9947349,0.0017626875,0.00070921466,0.0012375595
1,0.020138856,0.95486724,0.001305702,0.01930676,0.0043814755
1,0.019175893,0.95379716,0.0041555865,0.018652473,0.004218897
1,0.0036106114,0.9085486,0.044393558,0.01227911,0.031168137
1,3.934975e-05,0.9993086,0.00025459993,0.0002266414,0.00017080255
1,0.00018132229,0.99810386,0.00041746028,0.000980099,0.00031726842
1,0.008094296,0.8832861,0.052334767,0.019541271,0.036743548
1,0.00079612393,0.989293,0.004321079,0.0025559985,0.003033772
1,0.2864898,0.46029842,0.120662875,0.08226731,0.050281625
1,0.00024684533,0.99576485,0.0013688895,0.0016583011,0.00096107915
1,0.00015346555,0.9985795,0.00036459815,0.0006465046,0.00025597954
1,6.741338e-05,0.99835783,4.538762e-05,0.0013779235,0.00015147397
1,0.005826559,0.9848831,0.0011742106,0.0059686773,0.0021474056
1,0.0006540437,0.99175066,0.0008031924,0.005323259,0.0014688845
1,0.00015482979,0.9960383,0.0019036782,0.0005666321,0.0013365473
1,0.0009088507,0.9765188,0.009088285,0.0054266797,0.00805736
1,0.00022087898,0.9958788,0.002348067,0.0004459466,0.0011062565
1,0.0013736979,0.9927026,0.0008413752,0.0022743251,0.0028079562
1,3.811688e-05,0.99943656,0.0001770563,0.00021373326,0.00013456226
1,7.8332705e-05,0.9980913,0.0008546075,0.00032630257,0.0006494991
1,0.0045228354,0.98001146,0.00713221,0.0029130178,0.0054204557
1,0.00041256152,0.99479645,0.00050664233,0.0033578365,0.0009265516
0,0.43483344,0.4757973,0.020486368,0.053385586,0.015497339
1,0.03627602,0.9568777,0.0018435338,0.0037084487,0.0012943207
1,7.466167e-05,0.998835,0.00048563312,0.00027893137,0.00032579483
1,0.00027489103,0.9976624,0.0005935433,0.0010524694,0.0004167189
1,0.00013986556,0.9969247,0.0011084834,0.000710261,0.0011167113
1,0.00090113014,0.91736025,0.0431883,0.019183604,0.019366767
1,5.2795975e-05,0.9988445,0.00025919397,0.00065384613,0.00018960197
1,0.0002369138,0.99905187,0.00017620854,0.00040065064,0.00013438173
1,3.9434042e-05,0.9989586,0.00036739273,0.00039852256,0.00023608426
1,7.052248e-05,0.99883324,5.9542454e-05,0.0009036322,0.00013302687
1,0.00050142786,0.99475646,0.0011544423,0.0027103599,0.00087737263
1,5.3841988e-05,0.9986166,0.00031127775,0.0007817503,0.00023656995
1,0.00011288512,0.9969311,0.00046953946,0.0020785576,0.000407962
1,4.455105e-05,0.9995264,5.4237105e-05,0.000275695,9.918926e-05
1,5.0068356e-05,0.9995616,9.026686e-05,0.00023471234,6.3375206e-05
1,0.00045535195,0.9965522,0.00053020346,0.002133387,0.00032885955
1,0.0036425984,0.9874362,0.0027918865,0.004169212,0.0019601465
1,0.0006632888,0.9952048,0.00051652803,0.0030729584,0.000542473
1,0.002522849,0.99078125,0.0034289367,0.00085953943,0.0024074113
1,7.5792144e-05,0.99920744,0.00017449717,0.00040967826,0.0001326172
1,0.025400843,0.8947936,0.006645468,0.06895763,0.0042024385
1,0.0012465244,0.99544513,0.0016942167,0.000424693,0.0011894873
1,0.0007043195,0.9902114,0.002487297,0.0050541973,0.001542749
1,3.1531716e-05,0.999438,0.00012123523,0.0002736169,0.00013566855
1,0.001326031,0.9962549,0.00034279606,0.0016686588,0.0004075918
1,0.005708846,0.94717264,0.029281609,0.0056349207,0.012201988
1,9.6152566e-05,0.99887747,0.0005111828,0.0002820852,0.00023307312
1,0.00016818549,0.9938298,0.00070636073,0.0040039,0.0012917982
1,0.00042174273,0.99095905,0.0041976552,0.0014744427,0.0029471181
1,0.002969265,0.9900209,0.0009466216,0.005173231,0.00089008873
1,0.00012629601,0.9915849,0.0026446523,0.0029988922,0.0026452097
1,2.0669291e-05,0.9995957,9.0742426e-05,0.00016710663,0.00012584851
1,0.0013791068,0.99670357,0.00041839803,0.001180912,0.00031798112
1,0.0002720374,0.9966162,0.00031817344,0.0023410532,0.00045254463
1,6.894716e-05,0.9991424,8.064023e-05,0.0005933338,0.000114696304
1,0.0010892386,0.99147975,0.0017617524,0.0043302625,0.0013389265
1,2.2728602e-05,0.99952185,5.2180672e-05,0.00032900574,7.4217605e-05
1,0.0005427167,0.99747854,0.0004984577,0.0011302815,0.00034996058
1,5.4680877e-05,0.9994116,6.122105e-05,0.0003974306,7.515516e-05
1,0.0057377117,0.9611408,0.004166658,0.025802862,0.0031519549
1,8.004855e-05,0.9970873,0.0006631539,0.0016654611,0.0005039947
1,0.0016103738,0.9936215,0.00018535696,0.003960794,0.00062199257
1,0.04508653,0.78287095,0.12131241,0.005069628,0.045660507
1,0.018831845,0.95207596,0.0038400379,0.019918857,0.0053333095
1,6.399612e-05,0.9983625,0.00078685157,0.00023420731,0.0005524381
1,0.00061540515,0.99604505,0.0007599029,0.0020460547,0.0005335178
1,0.002163583,0.98972577,0.002876176,0.003879346,0.0013550664
1,0.21893397,0.6298972,0.06522475,0.029056871,0.05688723
1,6.773461e-05,0.99920243,8.006458e-05,0.00050340605,0.00014642275
1,4.5571418e-05,0.9988984,0.0005155275,0.0002734066,0.00026702552
1,0.00020804255,0.99578226,0.0013236266,0.0011043984,0.0015816367
1,0.00017392973,0.99780625,0.00021359268,0.0014156132,0.0003906202
1,0.00017536068,0.9957392,0.0015657005,0.0014205055,0.0010992576
1,0.00011292315,0.9986765,0.00016364965,0.0009220744,0.00012480408
1,0.0007594123,0.9926851,0.00082855724,0.004211673,0.0015152721
1,8.8525085e-05,0.9989813,0.00019698674,0.0006228212,0.00011037896
1,0.0022589262,0.99001676,0.003562174,0.0014549041,0.0027072416
1,0.00040469828,0.9901399,0.002777839,0.0034967265,0.0031807558
1,5.211458e-05,0.9993856,0.00011452003,0.000360748,8.7034794e-05
1,0.0052147782,0.98262113,0.004060607,0.0058282423,0.0022753093
1,0.013029075,0.9492388,0.0053166607,0.029910697,0.0025048647
1,5.1908373e-05,0.99934524,6.3745625e-05,0.0004224822,0.000116578514
1,0.00028437894,0.9973677,0.000675618,0.0011980042,0.00047434247
1,8.5525375e-05,0.9938903,0.0023886804,0.0012291477,0.0024064109
1,0.00028121297,0.9985877,0.00035397452,0.0005286013,0.0002485208
1,0.00011302254,0.9977697,0.0010512854,0.0003278669,0.0007380937
1,0.0009416562,0.98751473,0.004980729,0.0022188576,0.0043440536
1,0.0002692384,0.9966041,0.00033063584,0.00219133,0.0006046692
1,0.00031537455,0.99376994,0.00091361627,0.0035544802,0.001446548
1,0.004184887,0.9671846,0.014094116,0.006295475,0.008240885
1,0.0004437694,0.9933164,0.0028411292,0.0015657155,0.0018329701
1,0.000115822506,0.9976549,0.00094558176,0.0005650232,0.000718639
1,0.0014233744,0.9819195,0.011279636,0.001271967,0.0041055134
1,8.458608e-05,0.99637586,0.000447369,0.0022740397,0.00081815204
0,0.19077179,0.75031185,0.02492112,0.008420124,0.02557514
1,0.0016120786,0.99377877,0.0006083863,0.003155791,0.0008449685
1,0.0010143236,0.99608564,0.00038279808,0.001985631,0.00053165614
1,0.000108833425,0.99897754,0.00020416292,0.0005950851,0.000114400034
1,0.0011311615,0.928529,0.0007838047,0.06863961,0.00091643305
1,0.0010907775,0.98746467,0.0011102854,0.008303784,0.0020304988
1,0.007827758,0.8182652,0.07165808,0.039750684,0.062498208
1,0.0025649432,0.9896186,0.0018613188,0.0024898055,0.0034653211
1,4.8550064e-05,0.9993876,5.9621485e-05,0.00039514896,0.00010903626
1,0.03888425,0.78312194,0.016890785,0.14832565,0.012777385
1,1.5360003e-05,0.99970007,0.0001253999,6.3839936e-05,9.5303556e-05
1,0.08362671,0.5703364,0.26060656,0.010106008,0.07532435
1,0.018436173,0.97672766,0.00038745548,0.003111961,0.0013367501
1,0.00039709816,0.99754673,8.4594096e-05,0.0016876945,0.00028386796
1,0.003841218,0.9300843,0.03084978,0.011778938,0.023445737
0,0.64276767,0.31097952,0.020396829,0.014855335,0.011000653
1,0.0006979504,0.99610245,0.00081488636,0.0018126321,0.00057212095
1,0.0062148296,0.9859757,0.0031589922,0.0031622173,0.001488311
1,0.0026634547,0.9926641,0.001425786,0.0024130133,0.0008336622
1,3.6406156e-05,0.99919075,0.00028853153,0.000193582,0.00029067334
1,1.1753353e-05,0.99879885,0.00047890292,0.00028595616,0.00042457873
1,5.5055105e-05,0.99931514,6.439222e-05,0.0004737841,9.158632e-05
1,1.3443026e-05,0.99923396,0.0001098408,0.0005127649,0.00013002659
1,4.6882138e-05,0.9994849,5.9835096e-05,0.00033547822,7.28383e-05
1,0.0013546937,0.94854003,0.021048002,0.017383557,0.01167369
1,1.1360468e-05,0.9997266,1.0417528e-05,0.000228352,2.3274337e-05
1,0.098480225,0.80489844,0.049923427,0.017507464,0.029190406
1,9.403323e-05,0.9991609,0.00020303606,0.00039956273,0.00014254887
1,0.000569532,0.94580525,0.023137627,0.010307548,0.020179996
1,0.00034985735,0.9956482,0.00040919147,0.0030107447,0.00058200146
1,0.00030668167,0.9988348,0.0004168274,0.000149095,0.00029264914
1,0.0023516119,0.98659897,0.0069306195,0.00053074583,0.0035880718
1,0.0012215071,0.993274,0.001722611,0.0025724294,0.0012094225
1,0.0029665232,0.9938443,0.0009980442,0.0014904109,0.00070071366
1,2.444771e-05,0.99958974,0.00014632817,0.0001282812,0.000111208865
1,0.0006179733,0.99220556,0.0007588964,0.005029682,0.0013878758
1,5.8306454e-05,0.9984296,0.00046783558,0.00071582187,0.00032846135
1,0.00018964476,0.99493116,0.0007461428,0.003767805,0.00036522545
1,4.742216e-05,0.99884474,3.1928037e-05,0.0009693038,0.000106554755
1,0.00072024117,0.9972113,0.0003540843,0.0011538076,0.0005606291
1,4.472838e-05,0.9995993,0.000106264095,0.00017509882,7.460665e-05
1,3.018464e-05,0.9993574,0.00026352392,0.00014970715,0.00019918311
1,6.275726e-05,0.99942964,0.00012516064,0.00029459508,8.7873676e-05
1,6.0583476e-05,0.9989299,0.00030299425,0.00047623517,0.00023027472
1,0.19533521,0.77889544,0.008686393,0.012003953,0.0050789653
1,0.00010255802,0.9975944,0.0009388523,0.00054533046,0.000818841
1,6.1289534e-06,0.9997546,4.84624e-05,0.00015398853,3.683128e-05
1,0.00012191308,0.9988715,0.00028963675,0.0005135834,0.00020335024
1,0.0015862196,0.9847081,0.0016145883,0.009138341,0.002952772
1,0.0009921963,0.992125,0.0025192932,0.002594795,0.0017687626
1,0.00030925573,0.995707,0.0015774065,0.0010079644,0.001398474
1,0.0006266899,0.99747545,0.00083473953,0.000496182,0.00056696526
1,6.163841e-05,0.9979631,0.0003804744,0.0013816794,0.00021319397
1,0.004958325,0.9854358,0.0028800603,0.0053689,0.0013568964
1,4.2031577e-05,0.9989629,0.00045856324,0.00018799362,0.0003485067
1,0.00021246904,0.99577785,0.0013236208,0.0011043935,0.0015816297
1,8.181939e-05,0.99323577,0.00028381753,0.005477286,0.0009212726
0,0.17642912,0.7978596,0.010052487,0.008305356,0.0073534553
1,0.004630758,0.9918528,0.0015718284,0.0012040442,0.0007405429
1,0.0073965252,0.81133515,0.06579866,0.055729814,0.059739836
1,0.013026327,0.9159871,0.044106722,0.008500058,0.018379783
1,0.13425422,0.72420573,0.011785365,0.11738562,0.012369067
1,0.00067348883,0.9929571,0.0015505798,0.0036403982,0.0011784354
1,0.0008903307,0.99606293,0.0018627752,0.00031523342,0.0008687661
1,0.00047286047,0.99403584,0.00058069197,0.0038486093,0.0010619741
1,0.00048778052,0.9946519,0.00047908694,0.0037157554,0.0006653887
1,0.1077136,0.8529899,0.0021274248,0.029829318,0.0073397695
1,0.0013210443,0.9947412,0.00059646147,0.0027290955,0.00061211473
1,9.364744e-05,0.99883515,0.00010952965,0.0008058956,0.00015578618
1,3.3523564e-05,0.99870265,0.00058281474,0.00023803992,0.00044293728
1,0.0056076595,0.8565147,0.06894787,0.020522416,0.04840739
1,0.002112751,0.9459402,0.025976913,0.007732059,0.018238047
1,0.000114706476,0.99766564,0.0011229503,0.0003083471,0.00078840856
1,3.7886726e-05,0.9991291,0.0003353975,0.00020026811,0.0002973518
1,0.0029570877,0.9949344,0.00066432107,0.000890024,0.0005541796
1,5.3325894e-05,0.9952011,0.0005215406,0.0038941945,0.00032981008
1,0.0032450682,0.994173,0.00080800866,0.0012066248,0.0005672922
1,4.7375957e-05,0.9989095,0.00013561905,0.0007191211,0.00018835718
1,5.328401e-05,0.99870193,3.5874695e-05,0.0010891194,0.000119725984
1,0.00012598281,0.998909,0.00022868697,0.00056251814,0.00017380141
1,0.0001465859,0.99642915,9.869235e-05,0.0029961998,0.0003293697
1,0.00493195,0.9896153,0.00089306076,0.0038809516,0.0006787235
1,2.5362016e-05,0.99942255,0.00022881631,0.00015040254,0.00017294956
