target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,4.4775028e-05,0.9998481,3.5186342e-05,4.7573034e-05,2.4347986e-05
1,2.8615977e-05,0.9999043,1.9622397e-05,3.0168254e-05,1.7321263e-05
1,7.8194185e-05,0.9997614,5.711776e-05,6.589461e-05,3.740016e-05
1,8.438758e-05,0.9996362,7.813914e-05,7.657287e-05,0.0001247584
1,0.00031988468,0.9989918,0.00023160406,0.0002813064,0.00017537766
1,5.3522723e-05,0.9998294,4.210573e-05,4.9394373e-05,2.5534688e-05
1,0.0002410505,0.9992138,0.00015118904,0.00018294765,0.00021094027
1,0.00040491248,0.999052,0.00020030385,0.00020977834,0.00013297965
1,4.2280833e-05,0.99984527,3.168627e-05,5.7141297e-05,2.3570066e-05
1,0.00014576227,0.99950397,0.00012123837,0.00011856063,0.00011048495
1,4.025677e-05,0.99986005,3.0340032e-05,4.660782e-05,2.2693574e-05
1,0.0004257699,0.9946272,0.0003673898,0.00033596336,0.0042436994
1,0.00015736815,0.99952817,0.00011211491,0.00012485453,7.753784e-05
1,0.0002569594,0.99927706,0.00013678844,0.00015352824,0.00017568072
1,0.00021666681,0.99934524,0.00016680764,0.00016928169,0.000101945785
1,2.8793924e-05,0.9998969,2.1926015e-05,3.1589425e-05,2.0747615e-05
1,0.00011405091,0.9996543,8.267847e-05,9.2073315e-05,5.685839e-05
1,3.204577e-05,0.99989736,2.4354666e-05,2.959013e-05,1.6631264e-05
1,0.00013505909,0.9995914,9.778578e-05,0.00010575735,6.9999005e-05
1,0.00012326204,0.99962974,8.924454e-05,9.651973e-05,6.1240666e-05
1,3.2845026e-05,0.9998772,2.4201341e-05,4.2565145e-05,2.3170845e-05
1,8.296098e-05,0.99963224,7.4610114e-05,7.634084e-05,0.0001338023
1,6.14941e-05,0.99973875,5.728382e-05,6.8582e-05,7.3824805e-05
1,0.00019792296,0.9994099,0.00014084746,0.00015685197,9.448921e-05
0,0.8166815,0.17992823,0.0011084249,0.0014405348,0.00084129645
1,0.00078893226,0.9928087,0.0006592046,0.0006476621,0.005095503
1,4.3831278e-05,0.9998493,3.287871e-05,4.0356896e-05,3.3612152e-05
1,0.00020622996,0.99938047,0.00016196024,0.00014404231,0.00010721684
1,0.00011230834,0.9996593,8.141538e-05,9.066662e-05,5.630628e-05
1,0.000114100454,0.9996556,8.2714454e-05,9.21133e-05,5.5473054e-05
1,5.378932e-05,0.9998228,4.1816085e-05,5.2907337e-05,2.877002e-05
1,3.3348053e-05,0.99988425,2.4991836e-05,3.5401925e-05,2.199997e-05
1,3.5161283e-05,0.99988437,2.5631833e-05,3.247586e-05,2.2361131e-05
1,3.5054472e-05,0.99986506,2.5842271e-05,5.2371517e-05,2.1716429e-05
1,0.000111745656,0.99965477,8.899511e-05,9.021228e-05,5.4328204e-05
1,0.00011559816,0.9996501,8.380027e-05,9.3322495e-05,5.7176578e-05
1,3.4592267e-05,0.9998863,2.6307425e-05,3.0465939e-05,2.2378581e-05
1,0.000110187175,0.9996661,7.987762e-05,8.895411e-05,5.4932178e-05
1,7.558585e-05,0.9997718,5.616694e-05,5.9417314e-05,3.7093538e-05
1,0.00028335556,0.9768554,0.0002859895,0.00026263573,0.022312608
1,2.6042862e-05,0.9999163,1.9754669e-05,2.4195158e-05,1.3647143e-05
1,0.00011024886,0.9996669,7.9922334e-05,8.9003915e-05,5.390047e-05
1,4.271054e-05,0.99984634,2.7922375e-05,4.443172e-05,3.8629278e-05
1,0.00015406159,0.9995005,0.000103516926,0.000118060954,0.00012384877
1,7.986363e-05,0.9997409,7.479227e-05,6.730146e-05,3.716835e-05
1,3.4205113e-05,0.99988365,2.3214412e-05,3.4327986e-05,2.4533294e-05
1,0.00010623788,0.9996778,7.701459e-05,8.5765845e-05,5.326278e-05
1,3.696749e-05,0.9998629,2.7484142e-05,4.6354042e-05,2.6314941e-05
1,0.0004399603,0.9989538,0.00023650477,0.00022710889,0.00014252668
1,5.6139357e-05,0.9997869,4.796778e-05,5.282946e-05,5.619983e-05
1,2.9648436e-05,0.9998889,2.1242156e-05,4.0297033e-05,1.9848965e-05
1,0.00013309282,0.9996,9.636225e-05,0.00010421768,6.637233e-05
1,0.00030526638,0.9995559,4.4211432e-05,5.3956916e-05,4.061583e-05
1,0.00015122292,0.99951124,0.00010962553,0.0001308909,9.703202e-05
1,8.14193e-05,0.99956053,7.319987e-05,7.0995266e-05,0.0002138344
1,3.1400923e-05,0.9999008,2.2557007e-05,2.8081808e-05,1.7134269e-05
1,0.00013308888,0.9996019,9.635949e-05,0.00010421469,6.441579e-05
1,0.00010623805,0.9996793,7.701471e-05,8.576598e-05,5.165053e-05
1,0.00012588935,0.9996234,9.114677e-05,9.857703e-05,6.0972965e-05
1,0.00021776247,0.9993482,0.00015766517,0.00017183047,0.00010445697
1,0.0015591256,0.997701,0.00028956038,0.000277686,0.0001725983
1,7.444308e-05,0.99977523,5.531776e-05,5.9725153e-05,3.528953e-05
1,3.7316346e-05,0.9998685,2.599244e-05,4.6902056e-05,2.1244214e-05
1,0.00026151905,0.999345,0.00014174408,0.00015721691,9.4447125e-05
1,0.00010686231,0.9996321,9.951425e-05,0.00010739972,5.411409e-05
1,0.00020821915,0.99934,0.00018248525,0.00016809549,0.000101231424
1,0.0015499512,0.8721587,0.001295567,0.0012959723,0.12369987
1,0.00017126276,0.9994892,0.000121875215,0.0001357239,8.193848e-05
1,0.000116302515,0.9996489,8.431079e-05,9.389103e-05,5.6543646e-05
1,3.307272e-05,0.9998877,2.281205e-05,3.8188897e-05,1.82158e-05
1,7.7010096e-05,0.9997509,5.567482e-05,5.8960213e-05,5.7476926e-05
1,0.00019477202,0.99648076,0.0001929147,0.00021190525,0.0029196793
1,0.00012643477,0.99961877,9.154175e-05,9.900421e-05,6.424767e-05
1,6.0939536e-05,0.9997969,5.4960223e-05,5.732995e-05,2.9918227e-05
1,0.00013375412,0.9995906,9.6961914e-05,0.00011347051,6.52462e-05
1,4.3272863e-05,0.9998734,2.3232269e-05,3.3673117e-05,2.6379617e-05
1,2.802801e-05,0.9999001,2.1672748e-05,3.0074625e-05,2.0082396e-05
1,4.691316e-05,0.999864,2.9095088e-05,3.598868e-05,2.3960738e-05
1,3.4855424e-05,0.99986696,2.3796461e-05,4.652341e-05,2.7808865e-05
1,4.2018914e-05,0.99983597,3.1153584e-05,5.6326382e-05,3.4458924e-05
1,0.00024912928,0.99924797,0.00018855692,0.00019248997,0.00012185893
1,0.0004932152,0.9930703,0.000398887,0.0003821333,0.005655433
1,0.00012204861,0.99963486,8.836599e-05,9.556956e-05,5.9156348e-05
1,4.8383165e-05,0.99985194,3.320373e-05,4.1111354e-05,2.53123e-05
1,0.00016743739,0.9994312,0.00014583649,0.00014837753,0.000107082895
4,0.0018844987,0.98685986,0.0013434867,0.0011303257,0.008781759
1,0.00053723087,0.99906355,0.00012403216,0.0001887405,8.642826e-05
1,0.0065103653,0.20546256,0.009924637,0.7763542,0.0017482477
1,4.3142918e-05,0.99984527,3.413042e-05,4.1791114e-05,3.5695415e-05
1,3.7636866e-05,0.9998534,3.3346485e-05,4.0881558e-05,3.476575e-05
1,0.0001510929,0.9995627,0.00010411664,0.0001126042,6.947354e-05
1,0.0001258876,0.99960953,9.11455e-05,0.000110705354,6.270812e-05
1,0.0010658051,0.9926967,0.00088862336,0.00073145324,0.0046173357
1,0.0011380087,0.9685952,0.0012106567,0.001008466,0.028047612
1,2.9688357e-05,0.99990034,1.9998766e-05,2.922014e-05,2.0786307e-05
1,2.8027844e-05,0.99989235,2.0651878e-05,3.632237e-05,2.26786e-05
1,0.00012854453,0.99961394,9.30691e-05,0.00010065617,6.3865125e-05
1,4.198832e-05,0.99986196,3.146703e-05,4.2094412e-05,2.2509328e-05
1,0.00025869513,0.9986835,0.00020662535,0.00021265863,0.00063852104
1,0.0007024431,0.98265475,0.0005950835,0.000617682,0.015430113
1,0.0010004704,0.9154359,0.0022782069,0.0010552007,0.08023019
1,0.0001431595,0.9995623,0.00010365076,0.00011210035,7.876518e-05
1,6.039235e-05,0.99979895,4.4533033e-05,5.747552e-05,3.8628255e-05
1,5.6501074e-05,0.9998103,4.2857308e-05,4.9216815e-05,4.121213e-05
1,5.2439267e-05,0.99982566,3.258364e-05,5.8867026e-05,3.0434965e-05
1,0.00010964649,0.99967945,7.473334e-05,8.7795444e-05,4.8418937e-05
1,0.000118028314,0.99964166,8.6635446e-05,9.5284275e-05,5.8378573e-05
1,0.00012588933,0.9996233,9.1146765e-05,9.8577024e-05,6.1017927e-05
1,3.938858e-05,0.99985206,2.903739e-05,5.570154e-05,2.3763245e-05
1,0.00012622465,0.99961877,9.150361e-05,0.00010190117,6.157327e-05
1,0.0009375468,0.8203738,0.17704812,0.0007369969,0.00090361456
1,9.3838986e-05,0.99970007,6.318608e-05,8.36742e-05,5.921224e-05
1,0.00024755392,0.9993998,0.00012728044,0.00013765632,8.766815e-05
1,0.00042225065,0.9989661,0.00024186775,0.00022537156,0.00014441632
1,0.00096687546,0.84605145,0.0009002456,0.00084469013,0.15123671
1,7.744508e-05,0.9997663,5.754851e-05,6.189889e-05,3.6778816e-05
1,0.00010770867,0.99967325,7.808081e-05,8.695322e-05,5.4000164e-05
1,0.0010523977,0.8914794,0.001162492,0.001327524,0.1049782
1,6.200947e-05,0.9986834,0.001112741,6.877446e-05,7.3086e-05
1,0.111949414,0.87813973,0.0068948227,0.0020179497,0.000998053
1,3.7754748e-05,0.9998821,2.829432e-05,3.0756073e-05,2.1125383e-05
1,3.554301e-05,0.99986565,2.5910125e-05,5.0874813e-05,2.2014083e-05
1,0.00012573326,0.99960536,9.1033755e-05,0.00011056963,6.738551e-05
1,8.969718e-05,0.9997116,5.5414086e-05,9.667817e-05,4.6641268e-05
1,3.280482e-05,0.9998691,2.4171715e-05,4.2513035e-05,3.143516e-05
1,4.492742e-05,0.99982125,3.7302307e-05,5.285506e-05,4.3747987e-05
1,0.0008456658,0.9648335,0.00068393094,0.00064745557,0.032989383
1,0.00028170462,0.99926084,0.00018297108,0.00016911008,0.00010532397
1,0.00012588876,0.99961877,9.114635e-05,9.857657e-05,6.563598e-05
1,0.00011607589,0.99964964,8.414651e-05,9.370808e-05,5.6433462e-05
1,0.00015629911,0.99952674,0.00011330528,0.00012618028,7.752509e-05
1,0.00031300524,0.9990996,0.00021576001,0.00022274359,0.00014892787
1,2.677275e-05,0.99990916,1.8294902e-05,2.7779768e-05,1.8027162e-05
0,0.8412848,0.15600821,0.001040948,0.001032406,0.00063359924
1,0.00025404163,0.9993297,0.00012628974,0.00017756321,0.00011246656
1,0.000107914486,0.9996749,7.801723e-05,8.2072984e-05,5.7106226e-05
1,3.61928e-05,0.9998635,2.6681451e-05,5.0369777e-05,2.3227187e-05
1,3.704735e-05,0.9998685,2.7431426e-05,3.9257895e-05,2.7768812e-05
1,0.0006101198,0.967226,0.027292863,0.0006742923,0.0041966685
1,0.00018607914,0.9995078,0.000110050125,0.000120068864,7.59591e-05
1,0.00021790109,0.99956006,7.670517e-05,8.621604e-05,5.9057165e-05
1,7.480917e-05,0.99976844,6.286054e-05,5.8234826e-05,3.5724002e-05
1,0.00012818232,0.9996026,9.410513e-05,0.00011272334,6.242355e-05
1,0.00010780026,0.99967444,7.814728e-05,8.702716e-05,5.258572e-05
1,0.00013232214,0.99959856,9.592384e-05,0.000106823674,6.634022e-05
1,8.482629e-05,0.999747,6.0283335e-05,6.783916e-05,4.0048286e-05
1,3.8612077e-05,0.9998616,2.6717022e-05,5.2619853e-05,2.0379488e-05
1,5.082502e-05,0.99981827,5.242408e-05,4.6939742e-05,3.1581938e-05
1,4.6163244e-05,0.9998172,4.3898974e-05,6.23518e-05,3.0412193e-05
1,6.65864e-05,0.99980444,4.257329e-05,5.5694476e-05,3.072094e-05
1,5.013577e-05,0.99983037,3.6848163e-05,5.217757e-05,3.0476762e-05
1,0.00010116263,0.9996432,8.58683e-05,8.857918e-05,8.111872e-05
1,0.000109322085,0.99967,7.9250574e-05,8.8255816e-05,5.314992e-05
1,0.0017359739,0.9946127,0.0016714539,0.0012675035,0.0007123577
1,0.000112656075,0.9996389,7.615955e-05,9.941039e-05,7.284515e-05
1,5.8987407e-05,0.9997943,5.8966372e-05,5.445967e-05,3.3275483e-05
1,0.00013105001,0.99959594,0.000105499654,0.000102618054,6.487167e-05
1,0.00022760533,0.9993975,0.00012669111,0.00016226245,8.589715e-05
1,0.00024034476,0.99911326,0.00040454938,0.00015502278,8.681042e-05
1,0.0001556489,0.99861276,0.0010411139,0.00011896403,7.1466995e-05
1,6.155083e-05,0.9997836,4.310431e-05,5.9934595e-05,5.1906925e-05
1,0.00018726461,0.99669987,0.00019441024,0.00018953545,0.0027289437
1,8.400499e-05,0.99972314,6.474901e-05,8.584757e-05,4.2247895e-05
1,0.000102736245,0.99966455,7.325854e-05,8.134829e-05,7.816558e-05
1,3.0557276e-05,0.9998938,2.3300328e-05,2.9130273e-05,2.318836e-05
1,0.00022811138,0.9993259,0.00016050115,0.00017822333,0.00010733067
1,7.46671e-05,0.99977976,5.3063573e-05,5.8101632e-05,3.4379325e-05
1,8.2067985e-05,0.9997484,5.9947408e-05,6.70275e-05,4.2512038e-05
1,0.00013431885,0.9995295,9.73714e-05,0.00017329102,6.552167e-05
1,7.4881864e-05,0.99977463,5.5643868e-05,6.0077182e-05,3.4813307e-05
1,5.5634497e-05,0.99981886,4.1104857e-05,5.4951106e-05,2.9503444e-05
1,8.3504034e-05,0.99974245,6.0996397e-05,7.066386e-05,4.2384916e-05
1,0.00038929356,0.99933773,0.00011152309,0.000103359605,5.806581e-05
1,0.0001140502,0.9996556,8.267802e-05,9.2072725e-05,5.5634482e-05
1,0.00028011095,0.99930954,0.00014927557,0.00016144448,9.960668e-05
1,0.01726332,0.97701514,0.002713668,0.0015864229,0.0014214489
1,0.00022195258,0.99943084,0.00011542267,0.00015703413,7.478112e-05
1,4.2592907e-05,0.9998416,3.2464806e-05,4.8561e-05,3.4823206e-05
1,8.125081e-05,0.99970526,6.084029e-05,0.00010288289,4.975694e-05
1,0.0004731126,0.9990633,0.00018161778,0.00017543838,0.00010658589
1,0.00080497813,0.99144167,0.00045327417,0.0005534476,0.0067466586
1,2.8461489e-05,0.999905,1.94667e-05,2.8976434e-05,1.8129254e-05
1,3.8527483e-05,0.9998666,3.5403024e-05,3.593116e-05,2.3466117e-05
1,4.8321228e-05,0.9998337,3.743231e-05,4.463646e-05,3.583847e-05
1,2.9881581e-05,0.9998921,2.1559852e-05,3.554944e-05,2.0901747e-05
1,3.711744e-05,0.9998789,2.7816677e-05,3.3902114e-05,2.2255952e-05
1,7.7742894e-05,0.99975544,6.49321e-05,6.45605e-05,3.7338606e-05
1,4.0095747e-05,0.9998709,2.6389893e-05,3.9086706e-05,2.3557523e-05
1,0.0001337911,0.9995809,0.0001121988,0.00010800966,6.5046195e-05
1,0.00025811733,0.99930227,0.0001550728,0.00018080432,0.000103785904
1,0.0004434038,0.99840444,0.00037835896,0.0003929299,0.0003808349
1,0.00011160546,0.9996611,8.299993e-05,9.00991e-05,5.4260043e-05
1,0.0003681059,0.99886847,0.000302323,0.00028718982,0.00017396582
1,0.00040829697,0.9989945,0.00031529192,0.00017384996,0.000108058055
1,2.7754955e-05,0.999912,1.856947e-05,2.6957576e-05,1.4630409e-05
1,3.5848952e-05,0.9998667,2.6878934e-05,4.2133768e-05,2.8338443e-05
1,4.2067248e-05,0.9998411,3.2033364e-05,4.6405403e-05,3.841907e-05
1,5.0521565e-05,0.9998331,3.6749334e-05,4.934032e-05,3.029567e-05
1,4.4033583e-05,0.99983656,4.2027597e-05,3.7014313e-05,4.0358154e-05
1,0.00018657136,0.9991781,0.0001741961,0.00020397581,0.00025706636
1,2.822363e-05,0.999905,1.9249193e-05,2.7969721e-05,1.9525753e-05
1,3.2002892e-05,0.99988794,2.3319066e-05,3.0820058e-05,2.5851194e-05
1,0.00015940802,0.9995146,0.00018470293,7.792471e-05,6.3441876e-05
1,0.000337811,0.99895006,0.00027997146,0.0002645214,0.00016768157
1,0.00018019656,0.9994561,0.00013062915,0.0001454727,8.7634224e-05
1,0.00022847575,0.9891912,0.009237917,0.00020100611,0.0011414308
1,5.0015802e-05,0.9998055,3.8300423e-05,6.568149e-05,4.050589e-05
0,0.9496326,0.04943129,0.0003291934,0.0003872694,0.0002196922
1,0.00013727033,0.99959105,9.27725e-05,0.000118820455,6.010632e-05
1,0.00015016917,0.99959487,9.133725e-05,0.000104892584,5.8736136e-05
1,0.000111745096,0.99964976,9.39006e-05,9.0211826e-05,5.432793e-05
1,0.0009868309,0.99706525,0.0007848402,0.00070986233,0.00045320063
1,3.4046054e-05,0.99988043,2.326436e-05,3.4708184e-05,2.7481872e-05
1,0.00032886345,0.90418404,0.0003445286,0.00030329914,0.094839305
1,0.00024457634,0.99933237,0.00015401351,0.00016656864,0.000102434875
1,3.5797657e-05,0.99987304,2.4411393e-05,4.5934252e-05,2.0811445e-05
1,0.0016845505,0.9962811,0.0011700203,0.0005453222,0.00031898113
1,0.00011133498,0.9996636,8.107899e-05,8.988082e-05,5.412854e-05
1,0.0015548174,0.9800292,0.013079198,0.00087088445,0.004465846
1,0.00025106818,0.9993911,0.0001290873,0.00013961048,8.9129935e-05
1,0.00017271467,0.99950445,0.00011646139,0.0001259553,8.041214e-05
1,0.001200447,0.9366493,0.0015287842,0.0010555937,0.05956582
0,0.977019,0.02172884,0.0004880582,0.00047958925,0.00028453174
1,5.1316998e-05,0.9998023,3.9625975e-05,6.9164176e-05,3.765785e-05
1,0.00042785157,0.9991431,0.00017499254,0.00015799145,9.598626e-05
1,0.00028449163,0.99950576,5.8534468e-05,9.3663766e-05,5.7561887e-05
1,3.1894764e-05,0.99988425,2.4707457e-05,3.0575495e-05,2.8542388e-05
1,0.00011980286,0.9995958,9.587108e-05,9.172307e-05,9.678874e-05
1,7.565489e-05,0.9997644,5.5262903e-05,6.736436e-05,3.7359318e-05
1,3.7925514e-05,0.999864,3.3470173e-05,3.8428672e-05,2.6154945e-05
1,3.0326362e-05,0.9999025,2.1584661e-05,2.9672656e-05,1.5934256e-05
1,0.0008088188,0.98765975,0.0006541309,0.00062665663,0.01025071
1,0.00012462218,0.9996213,9.5807256e-05,9.758487e-05,6.068979e-05
1,0.001364644,0.9975827,0.00049352256,0.00037350014,0.00018566973
1,4.7065918e-05,0.99982375,3.484963e-05,6.555121e-05,2.87588e-05
1,0.0014137059,0.5463611,0.0037493359,0.0015490559,0.4469268
1,7.7762896e-05,0.99977034,5.5263597e-05,6.0829225e-05,3.58047e-05
1,9.771365e-05,0.99970406,6.755787e-05,8.5870335e-05,4.482001e-05
1,0.00036050435,0.99888927,0.00036219828,0.00022800063,0.00016004364
1,5.5447592e-05,0.99978393,4.1187785e-05,8.9896705e-05,2.952313e-05
1,0.000103511775,0.9996853,6.4936576e-05,9.182099e-05,5.4466924e-05
1,0.00010857954,0.9996723,7.87122e-05,8.765627e-05,5.2788906e-05
1,3.1345106e-05,0.9998908,2.234177e-05,3.0088948e-05,2.543311e-05
1,4.8642e-05,0.9998049,3.789258e-05,6.0050075e-05,4.854945e-05
1,0.00017367283,0.99945015,0.0001514784,0.00014020609,8.443579e-05
1,0.0001264332,0.99960643,9.154061e-05,0.00011118526,6.440687e-05
1,5.7684283e-05,0.9998273,3.4359622e-05,4.7549092e-05,3.311986e-05
1,4.5560057e-05,0.99985397,3.414377e-05,3.7035155e-05,2.9251963e-05
1,3.057078e-05,0.99987125,3.366932e-05,3.113232e-05,3.340549e-05
1,4.2361607e-05,0.99986184,3.1820255e-05,3.844153e-05,2.5532108e-05
1,0.000108286076,0.99967146,7.849938e-05,8.741935e-05,5.428964e-05
1,0.008009539,0.9902816,0.00074493495,0.0005939072,0.00037004348
1,9.181185e-05,0.999603,9.897885e-05,0.00010105364,0.000105196974
1,0.000115811854,0.999645,8.842319e-05,9.349492e-05,5.7282276e-05
1,3.4626173e-05,0.9998722,2.552653e-05,4.5027296e-05,2.2597615e-05
1,4.7623733e-05,0.99986327,2.5937035e-05,3.9880357e-05,2.3294153e-05
