target,prediction
34.29,34.701222442477004
23.52,25.909761357744344
38.5,35.01903712314854
12.18,17.828476146386446
56.7,56.70727889652968
32.1,35.40221947129986
40.57,40.51421582622761
22.72,22.307605170851954
66.9,65.79627003014436
40.56,41.82852163728927
11.850000000000001,11.467267048355495
15.52,15.138517867078985
17.22,13.658750588618275
57.23,71.1445699850955
26.26,20.370417639921442
41.24,39.12663680371629
18.13,19.567122332489852
68.3,64.26019228357637
55.6,47.40907193861656
38.33,36.171648822405935
60.32000000000001,58.214098684374335
77.3,77.20023883280957
31.42,30.47243124096448
20.77,19.40894672655857
27.77,30.719178033912137
43.89,42.90799696496401
49.2,44.0701860161233
29.73,30.448388359661724
36.45,40.41754839858022
26.32,24.555857490442094
40.71,36.528202325954744
53.58,49.52820601132796
27.68,29.71932281726717
33.08,39.19852413441271
20.92,22.76299069411574
18.13,15.919717432578498
9.689999999999998,9.698304521399443
32.11,28.857683098244543
67.87,44.53036996626058
10.79,11.955184445124988
68.5,68.72043444500792
38.63,39.25049220004556
56.83,52.85053919108245
39.64,34.732053158697404
53.77,49.32455540676583
13.29,13.57483025080878
2.3299999999999983,8.496716055583867
37.42,36.60445512001588
25.97,27.898791990508364
37.92,36.773084684172076
29.93,24.338872118811093
21.86,27.943705338471545
41.37,42.624065455524764
38.56,36.98188206657354
44.87,42.039363983276274
40.66,36.09511889018175
28.63,30.17040224779365
8.54,11.924299570694117
9.73,12.57166602162869
36.35,27.206980533245204
9.009999999999998,20.767947461037778
23.25,29.869648977643816
50.08,55.34623035453582
24.89,27.180907843112553
65.91,55.27579028730862
65.2,65.19213970316432
45.85,37.36646475729619
35.76,34.13760256771581
29.72,29.308355846127863
42.8,38.80104195944661
36.94,37.21951434017548
44.09,42.436323330543125
17.84,27.58198699592215
42.13,44.57666171503223
45.3,48.05030773161904
17.96,18.792739846091425
18.28,22.21312769889741
66.7,68.91958974487463
46.68,46.93652543889432
39.38,39.790974289716196
53.69,49.078639278200285
21.07,26.550055005496557
40.06,30.123699905396172
54.60000000000001,47.297695021086504
64.3,65.37892106682963
41.54,41.234668378789216
40.23,35.98847870629193
19.99,19.97786038726446
15.09,19.576927619087495
35.75,40.00151618914808
13.46,16.705880020214018
28.47,28.108557731254162
33.72,36.67318600253328
44.42,54.2714035777263
34.2,36.59010976530986
77.3,77.17276341812361
56.1,48.15087204345964
36.96,35.13323301254951
36.45,39.98894750163004
44.61,33.14291883070642
21.82,19.35256322031408
67.8,66.34918561065635
64.9,68.61849825022134
17.2,17.839878038872477
25.22,23.71206339025742
55.9,39.572918953689374
51.33,45.242456522133736
55.9,39.572918953689374
58.78,60.60559637433409
25.12,24.76051765796947
46.9,46.012378971030586
28.68,31.276277734420418
21.18,19.92076802359545
23.739999999999995,25.982755573398464
12.84,14.25774369439851
44.28,46.572579276310336
39.15,40.41027923454296
21.26,20.585493660037745
16.28,13.777957572127999
33.4,34.67533745105315
37.43,39.12424739479564
55.83,54.31660352222366
59.09,52.109526705060986
19.99,19.56169729916963
56.06,51.81039082190614
37.27,40.866451699483434
22.84,24.770042569140777
16.11,20.487719558018572
56.5,58.22595880268424
41.72,38.27800444206208
36.94,36.687361282782526
51.72,49.84186401253375
31.27,31.980140277622205
55.06,54.96495614661163
36.8,40.47476081130046
61.09,65.40975476438607
27.92,28.159683073003954
35.85,42.126193098653005
19.69,19.335713270338687
24.9,27.145351149768032
47.71,44.87048422986721
66.82,65.90912684589259
19.93,15.598984996054597
31.42,31.76129674864311
31.45,32.39517753667132
31.81,31.6521264162155
17.54,19.017497981308075
59.0,59.10302077258717
26.15,31.927388788144068
9.45,13.195132489143337
21.29,13.637564897743115
34.24,29.71923485093426
71.99,50.98983259573059
35.23,35.50295892154911
13.57,11.713894485851363
27.42,22.597875176226633
43.25,39.284002637763805
18.91,14.092017744842192
52.52,52.34988290199946
52.2,53.157233627505605
41.16,37.97883799974588
55.64,51.92329477925236
59.3,50.45330764064108
67.57,63.97209416085737
37.91,37.244572817339616
44.28,42.30638695113494
34.57,33.85639372282864
24.45,21.232415193782295
15.57,15.883399385033343
12.469999999999999,13.204729468845688
33.69,49.711332213348584
71.3,70.1227539040288
39.46,40.217113521294166
39.49,39.03583574273435
40.87,41.21646335284585
32.77,35.24816086592508
51.73,51.240167850421685
21.95,25.184979364761183
26.2,26.128556261081535
19.01,23.950302613548168
53.66,53.87284057702161
44.13,41.9945541666649
33.31,34.89552657352286
39.0,41.58808446238925
29.59,37.93551799393845
41.64,39.52237138106472
33.27,26.992806740467554
9.130000000000003,9.882368488820731
47.97,54.36827502385932
29.0,35.10234796362197
56.14,60.67622684169346
33.66,30.963311486258387
15.61,18.35255350472752
35.3,32.76565943808585
43.73,36.79241111735123
39.45,39.16260511342249
38.46,39.505787841808726
25.18,26.705968079834726
17.6,24.619875081507114
39.7,37.776477472867235
45.84,44.727833121015806
40.87,41.37681363126676
13.54,14.976728521016963
50.7,57.76506893397263
60.2,60.31657839414774
59.89,69.5459509823292
33.8,38.40683160388574
74.99,58.96197786573393
25.56,25.4557873968018
13.46,16.705880020214018
77.3,77.64080395602853
18.29,20.802956525012497
35.36,29.1869584138164
24.92,24.445987224470215
23.84,33.078368219839696
36.59,35.32099313632334
72.99,67.23211280073762
37.43,33.946506127438944
64.3,64.6384738323446
35.17,36.98148822471025
22.35,22.947355770682847
39.78,39.73953082179975
56.74,55.50980618700821
27.92,30.54460873042748
21.6,24.193440762782128
15.52,19.31670294920163
61.24,57.204118013462605
17.95,18.115364014019782
17.34,20.975632374807518
74.19,71.69905698423732
44.4,40.69785465279253
25.18,24.597925525279017
37.81,37.49444905109099
36.44,31.146796271350567
36.3,34.59306328712995
42.7,42.11019426414954
36.35,27.206980533245204
46.39,38.481849035874035
32.96,33.02743770925016
29.07,31.515904872068585
31.35,38.934035998205225
14.2,14.1548120190341
40.29,42.44936251853709
33.7,31.38454634136059
4.780000000000001,5.178708588919658
24.0,25.721249379671782
42.29,39.73114307984755
39.06,45.94126869892223
43.38,40.434357293416866
25.72,31.252004453480936
49.77,40.145992611811806
43.8,42.243949040501555
24.28,23.04419728914968
10.220000000000002,11.86975014154087
35.96,43.8813766630472
65.2,65.64973085529488
22.75,28.277018868276084
43.58,41.37763985525975
33.06,30.360769769523827
13.329999999999998,17.288823751384733
10.350000000000001,10.054439144821739
38.46,40.198853163065436
31.02,30.90431256931167
43.7,39.49903255858159
27.53,26.181780181110206
18.199999999999996,22.072646980857254
35.34,37.42299213918899
52.61,49.270838811918225
37.36,31.19631616513715
60.28,57.54680058022851
47.71,49.74603198883052
54.1,48.87204629178182
23.64,25.49585347403793
66.95,69.98711884442204
15.530000000000001,13.025668228580688
16.89,14.115614763812324
38.2,38.18709364571283
38.0,44.41893870537682
53.39,51.25459929951713
52.12,51.57595986356907
37.72,39.726354090624895
41.41,39.74880332805398
35.1,38.2635352982267
41.93,43.78543802701541
35.86,39.4834648632719
56.4,57.45031199508846
26.92,25.519024741995334
29.55,27.440522437204308
3.3200000000000003,5.6365868325715525
41.54,39.00102173678079
14.2,15.14355308248846
32.72,31.546459742602273
40.39,41.273154699155874
9.560000000000002,13.143734803465374
26.92,26.110149257534594
35.57,39.77958101736461
24.28,26.745410088822076
55.65,47.66356155928322
33.61,28.799896657908807
32.07,32.42784737057228
55.45,49.784138382885956
52.83,53.114921008193946
10.09,10.554184762089214
50.95,48.012854990773754
33.49,42.11126456910823
25.18,25.123539236150492
39.0,40.72834750601165
24.48,26.868905905239664
40.86,40.99192822202256
39.29,36.440286722729624
24.54,27.457295452053636
19.69,20.35196758686721
27.68,27.046170437416322
81.75,45.025317240524274
12.79,13.400695034447956
30.23,30.785167226823653
21.54,23.740512167798236
51.02,52.27958279910173
60.29,59.21286790178712
14.990000000000002,13.697103700644355
39.4,32.79775471569719
23.8,23.58796901491734
32.33,35.70310142796157
33.42,36.523898682937364
41.84,42.13166027194038
53.1,51.188704759929095
25.51,24.13538311852806
51.04,53.12621360096901
53.3,53.99164245426606
29.16,28.901703243965628
37.68,45.378882148185625
25.46,25.815659759064264
11.39,11.699221020883584
19.52,12.213514315785698
14.5,12.483752493937423
25.08,29.215933533815388
36.64,39.98288579814307
42.64,38.181340710227936
38.8,43.879462812771095
52.45,45.598430584126405
46.93,49.542657114580145
59.8,55.41479630337709
36.3,38.52932537171665
32.24,30.116031111063947
40.93,45.113647215400825
49.19,45.21114474202879
39.66,38.51532641774055
60.29,60.11100807702367
11.41,9.622954975156272
27.22,29.70543761719034
21.91,23.24272929838183
29.89,27.814266606896084
44.3,41.238261152903505
25.69,25.7225930517519
43.58,43.43072300987033
26.05,24.95134210245871
41.1,40.272823867181586
37.44,35.38941010752707
37.42,36.14204133740576
19.2,19.72488910544517
33.42,36.2332883711219
39.38,46.81417335428006
47.22,48.83421539058786
43.7,42.40469806880402
10.54,16.559037654649433
40.86,35.606147086041865
15.36,17.062810062500212
37.81,38.775001645931724
45.08,47.11315729474782
23.14,21.309368550008315
66.0,66.70045340306207
32.84,33.61396111433144
23.51,22.71852986718666
24.66,23.77655644049328
6.809999999999999,9.27202145350855
13.619999999999997,11.620453666604284
24.4,26.56998045681783
32.63,35.52756371463266
61.89,64.77764958455946
13.09,13.15993679206819
20.42,16.581457253937394
37.92,38.69252216879774
41.37,43.94051050635213
33.4,35.11033506019119
40.68,35.82656063205284
71.29999999999998,69.31357048236985
31.18,37.03407926753575
54.9,50.95887190265554
25.75,28.925495043598595
41.15,43.36679513439117
69.3,70.30174215888107
14.310000000000002,13.424999130857628
35.31,32.35016802378526
59.2,60.49318866629938
28.8,27.196902518043164
82.6,79.76067056852774
50.46,50.590519466768185
8.490000000000002,13.885608613885427
28.94,30.007744133229973
29.55,32.38940825185275
32.25,29.36658481305784
63.53,65.44033413640437
57.6,64.50702635252965
25.56,26.206772725623622
35.3,32.76565943808585
44.14,44.40484953154004
33.73,34.37396024187342
26.4,28.897962919687057
33.04,41.97312723224015
68.1,67.019912655708
32.4,37.43982057761798
45.08,43.30117904110372
33.7,35.900467975157525
8.369999999999997,6.629763420541767
28.63,31.96371147764667
65.2,65.19213970316432
16.5,24.7235924511587
20.87,22.429330650962363
11.469999999999999,18.304156280448375
66.6,70.93426083516209
44.21,43.344673329364326
23.79,23.68128423332695
36.84,34.002002526967715
52.2,40.02726341386801
17.17,15.352881659413097
17.96,18.962742463378095
21.65,24.01629462350055
53.9,50.31278594821684
43.06,38.483852344598596
26.97,32.2905364243304
24.07,24.566179108960135
27.23,32.309902822952814
32.82,32.48992416837062
72.3,69.43221704331427
22.32,21.541679517255716
13.29,13.18169288556479
12.45,13.57064265303281
34.77,26.72645256786314
24.24,25.311882674727077
79.3,75.38824944106524
42.92,46.444373753923436
57.03,50.669032748569215
45.37,40.13915095869162
45.3,44.525195962465084
33.8,37.28912259531813
42.35,40.35946857508391
6.469999999999999,6.0008933541525025
66.1,63.90849946111521
24.29,24.851717456568522
44.39,43.986237151414855
9.740000000000002,10.586791440425955
9.740000000000002,11.579996439044656
68.75,64.67036763222197
36.99,37.980772144349544
12.05,10.27285529773221
11.98,16.477996044786106
33.94,37.114614627899094
52.42,42.81146087271208
46.23,46.0691995945164
15.439999999999998,15.161908387341128
39.84,30.90469734001584
14.54,15.187939395842147
17.44,18.228731563721947
41.68,36.768429529970874
24.85,26.994256820258173
14.399999999999999,13.968863199728762
12.55,8.695628163167218
37.8,37.30940508899454
21.97,23.107577139725606
18.75,19.760785175132447
30.22,33.07962495397585
41.3,35.04590259207487
45.7,39.99453934669796
44.52,57.34553020879966
33.12,39.27840378878179
40.6,42.477182787512916
42.13,41.70361465336163
42.55,41.09863236220064
41.2,39.44507404922503
50.51,44.29338803988479
15.420000000000002,16.918034983579215
52.44,46.36372244768368
60.29,59.78549329904638
65.7,65.92020492510483
12.46,11.400571948522767
36.97,40.11701316489627
22.49,30.269369454101756
15.75,17.463541041271604
39.09,36.71286610814066
28.24,23.665914086525582
42.64,39.86989735118028
71.3,67.23034970489057
21.02,16.55533862778944
25.2,27.86095194785989
32.9,30.85543212644536
35.08,31.549661397011256
38.77,41.95187365693291
38.89,40.88797968679251
29.45,34.36593588860836
23.35,34.97214018937447
62.05,55.81569240021378
50.94,53.59434611577777
9.869999999999997,12.27188176959831
31.97,33.75503757395797
39.58,39.35038738810495
56.62,47.627948630598986
23.52,27.33801970124624
34.56,32.77900576806768
38.7,46.64598141495951
42.23,42.50007116129689
15.57,16.63899077728069
42.22,41.336807267033535
13.18,13.271899604134788
58.8,59.75755850850447
51.06,47.129170438571826
25.89,28.11072960656928
40.76,41.25820452739331
33.19,33.70820517194922
49.99,51.023400289632626
26.310000000000002,28.153716821120035
33.21,32.11491168300945
23.4,19.434899971154884
31.84,33.422427623544735
63.14,55.37726981331111
23.84,30.519188680677452
62.5,62.42367294367445
48.99,48.51307596166795
34.49,33.574908082332456
23.85,45.37541221930309
17.24,14.76048946257147
50.53,50.016014604626974
17.82,19.182022921532415
47.82,48.11097637381831
42.62,43.84776098384347
28.02,29.594135096835824
76.8,68.9007350406977
26.85,24.150138081326062
48.97,49.95032479411083
14.600000000000001,15.709605923804443
29.22,28.951680455143272
50.6,44.53859371772539
52.01,38.009032571372515
38.02,44.36223709777576
48.67,46.795158064205516
24.13,21.936214828671705
71.3,67.23034970489057
32.85,33.920505412066504
74.7,62.30727645164573
42.42,41.74301569236368
42.33,47.13682817153898
34.74,38.281774552032715
29.65,31.560722370342255
39.3,44.36223709777576
44.86,36.47375946236576
39.7,38.96149903395167
4.899999999999999,6.6575825616732445
59.49,55.56045743525732
11.48,10.30838044766439
35.23,33.62789131523078
54.28,49.83474692415813
42.03,44.51163554824879
28.6,37.99425763839566
37.33,34.99075429796425
48.59,47.25522644347484
55.5,59.305173929393035
30.08,33.42362281942171
49.9,58.55342250391361
29.59,32.14966907274921
30.44,31.196952088293987
44.52,49.84066037968036
43.94,43.95466528095349
13.36,13.302865771692765
50.73,49.858420627538564
15.689999999999998,14.506229712898868
79.3,75.38824944106524
22.44,24.672084468735953
39.44,43.44355988330169
37.27,42.30530149171718
11.36,11.7865470999485
31.03,27.950724328445645
49.25,33.975727304062076
7.75,9.523636671732849
22.95,20.35964965475246
52.82000000000001,52.65581575730872
40.15,38.305395423372026
37.23,37.28353389511195
55.16,53.819560773001115
19.42,22.20063269309999
20.28,21.555072896026275
67.11,63.62532244978191
16.26,19.892653383688202
28.3,39.16087767005273
26.06,25.119467019503148
8.0,9.80949287066138
7.509999999999998,7.113195217374489
47.13,45.065281630430576
55.55,43.83267271284322
25.48,16.18128489488594
48.79,45.90716451307996
47.74,43.81785154821284
17.57,17.647588416499367
