target,prediction
28.63,28.1839576621392
56.34,53.029413248555606
34.29,31.607660429027522
23.52,24.555275702849613
38.5,35.87462070489683
12.18,16.76244168843133
56.7,55.243578490825115
32.1,37.216908397722264
40.57,40.32245107959659
22.72,26.06443303485217
66.9,64.61697371472626
40.56,46.447579793201044
11.850000000000001,12.803790768192997
15.52,14.900878545199184
17.22,14.568314694294596
57.23,78.26857297020388
26.26,17.7887112956465
41.24,39.09995926434913
18.13,19.48955835709638
68.3,60.39738374221806
55.6,47.24744240825162
38.33,37.73578451437803
60.32000000000001,57.25041833058003
77.3,77.22581517474616
31.42,31.191022304456926
20.77,20.118917249265284
27.77,28.659204167726166
43.89,41.64194801661234
49.2,45.701722703044595
29.73,28.60862173033159
36.45,37.089721129677606
26.32,25.295919590837556
40.71,38.755670092494256
53.58,48.92191685773756
27.68,27.670246398986155
33.08,39.11297681227374
20.92,23.289724092050154
18.13,17.169775200826738
9.689999999999998,9.897735242400383
32.11,29.024456163013717
67.87,43.995625728973
10.79,9.992353680829805
68.5,60.62119649003188
38.63,39.75322405600414
56.83,51.31837638976124
39.64,36.04417129063601
53.77,48.38618041647033
13.29,13.294473474875353
2.3299999999999983,3.9989917305877967
37.42,35.90830638436861
25.97,23.98235857451271
37.92,37.04148505374153
29.93,25.401061060992305
21.86,30.743002310180646
41.37,42.29319434693414
38.56,37.099232007925245
44.87,37.01132912114628
40.66,38.55518398504355
28.63,28.829573190597685
8.54,19.81307412318231
9.73,15.058055003450406
36.35,29.545434152443274
9.009999999999998,19.543649610161424
23.25,29.448743521065637
50.08,57.29021065774815
24.89,24.063965769163104
65.91,61.88087818381092
65.2,64.9314023179814
45.85,38.55458623812966
35.76,35.26442727970186
29.72,30.057780358117757
42.8,44.485797955407506
36.94,37.422211286532495
44.09,40.76384043708446
17.84,25.916320330145815
42.13,41.64560222531635
45.3,46.128785593944706
17.96,18.26456961009124
18.28,19.780510901571382
66.7,71.67400509822059
46.68,45.83533330457894
39.38,40.19365124843628
53.69,47.74732054766501
21.07,27.94143898059707
40.06,35.8025198133077
54.60000000000001,45.5168483431447
64.3,64.61721143621432
41.54,42.436872030049344
40.23,36.689442552607645
19.99,21.270871837333402
15.09,19.91927513739455
35.75,34.68429945192144
13.46,11.608957397496454
28.47,28.905556836836293
33.72,32.65118305301251
44.42,53.86315836487099
34.2,34.01735339703299
77.3,77.29350324222045
56.1,49.934753225158246
36.96,36.02926024525381
36.45,41.74104916602178
44.61,26.069819576296887
21.82,19.84492789148755
67.8,68.90514678616606
64.9,67.94350362132221
17.2,19.172607208838926
25.22,24.14326414557292
55.9,44.06422417528852
51.33,44.035177492790595
55.9,44.06422417528852
58.78,55.96458330775377
25.12,23.8080617609509
46.9,43.57600265620095
28.68,30.78393093468997
21.18,21.31293819950962
23.739999999999995,23.913002595390523
12.84,11.913292743611155
44.28,44.67316471851678
39.15,40.116521130614544
21.26,19.036413129235157
16.28,13.26391892917606
33.4,33.857439183904994
37.43,39.42084658838384
55.83,51.172779976360864
59.09,53.11797258890958
19.99,21.252806959328154
56.06,49.352103777893326
37.27,38.48803660100247
22.84,23.06228284299695
16.11,15.394843313723626
56.5,56.54667328471828
41.72,38.063484454811
36.94,40.55492411704452
51.72,50.2491309714178
31.27,33.38368743116655
55.06,53.17648920906842
36.8,40.86953535552339
61.09,62.492625367340366
27.92,28.07076752120942
35.85,40.656437169855245
19.69,19.682568249896466
24.9,26.268347980686624
47.71,44.34993990503683
66.82,63.8917437650463
19.93,14.368157928825863
31.42,32.57675136186851
31.45,30.961583133759277
31.81,32.38814828067418
17.54,18.118535589907896
59.0,59.61987161852183
26.15,27.719997018980255
9.45,13.681588815766467
21.29,16.169425777814045
34.24,25.959522130719677
71.99,49.1049129958892
35.23,35.66524352284607
13.57,9.817330346443008
27.42,17.759358778997232
43.25,36.80186214232076
18.91,15.824269343394345
52.52,53.916240848129036
52.2,54.41446994292315
41.16,40.46538819505989
55.64,50.67673947829928
59.3,48.9606860998811
67.57,63.293913941975966
37.91,37.6349118253537
44.28,42.804812954286724
34.57,29.805156449971143
24.45,20.394170758472544
15.57,16.147202327163196
12.469999999999999,12.18954340773151
33.69,53.63580628740779
71.3,66.54850068639708
39.46,38.404008572352424
39.49,39.17025877586074
40.87,40.85421380264118
32.77,35.952236396516696
51.73,51.94842488799622
21.95,23.220554501402624
26.2,24.13805904186784
19.01,24.694342267356475
53.66,52.43799435836618
44.13,43.661210406183116
33.31,31.779136497750848
39.0,40.91826764157652
29.59,35.807141976065786
41.64,39.350601266438346
33.27,25.75429282575887
9.130000000000003,10.908459290370065
47.97,55.83024504695499
29.0,36.535907851630206
56.14,62.58760959636311
33.66,29.947730116931808
15.61,17.50968289455336
35.3,40.9510721403053
43.73,33.12966255956883
39.45,39.819065199608616
38.46,37.906717773446914
25.18,26.86936516316115
17.6,20.17761830852772
39.7,38.58648602688007
45.84,47.9697196560318
40.87,41.39617936909732
13.54,13.632194759969835
50.7,61.561878556520895
60.2,61.9406004319504
59.89,68.34112975267878
33.8,37.39712781163019
74.99,63.286113424443094
25.56,25.984627145266607
13.46,11.607852045205892
77.3,77.46123052569857
18.29,21.902833919080294
35.36,23.35363023619165
24.92,26.09772409546735
23.84,34.344305806052965
36.59,34.88868614992671
72.99,57.64220758676379
37.43,31.25159803066598
64.3,64.85232793518401
35.17,36.30262141172878
22.35,22.024280213160615
39.78,41.50799816746053
56.74,48.563659345441955
27.92,30.700938562838417
21.6,21.442985749986974
15.52,21.040647268942138
61.24,61.02892460992685
17.95,17.917979783108013
17.34,18.970744235553862
74.19,64.3349852549566
44.4,40.18994287637268
25.18,25.243703439101168
37.81,37.14348824166142
36.44,32.947681910088185
36.3,39.47213815327243
42.7,40.135910213773485
36.35,29.545434152443274
46.39,39.86214965740187
32.96,35.345244310919156
29.07,26.839953337957976
31.35,36.94987190283723
14.2,14.56616980216167
40.29,42.56098865989813
33.7,32.593914613355125
4.780000000000001,6.453116975264617
24.0,26.43604798866249
42.29,37.77861165117393
39.06,43.62979391922614
43.38,39.77523975862603
25.72,31.69507482003037
49.77,44.257755462911135
43.8,42.07666473148467
24.28,23.972843759361663
10.220000000000002,13.11720378451174
35.96,44.648491770609155
65.2,65.20176364654105
22.75,28.695271010568895
43.58,38.918141434625994
33.06,32.70207190119088
13.329999999999998,16.60437400543135
10.350000000000001,11.650329488455004
38.46,38.51023016242648
31.02,31.60979406220391
43.7,39.68983390014769
27.53,27.08506542336559
18.199999999999996,23.270697956589608
35.34,36.38112228515101
52.61,47.60264827916588
37.36,34.940697068026736
60.28,53.71875677397569
47.71,41.72126740650104
54.1,49.31218014950723
23.64,25.023299962125684
66.95,68.51670292512608
15.530000000000001,15.482907877874844
16.89,15.487049460573331
38.2,38.289238312948065
38.0,42.16348776964729
53.39,51.30287257247951
52.12,51.383910533354886
37.72,38.01421730037175
41.41,38.64229726977837
35.1,44.982925017942996
41.93,42.699503366494106
35.86,40.40328467321366
56.4,52.63455349370295
26.92,26.657720858856152
29.55,26.02076957571945
3.3200000000000003,2.8322965225981704
41.54,35.356209733344045
14.2,12.555923097978361
32.72,32.50038021600298
40.39,41.2185651681647
9.560000000000002,24.015701417914535
26.92,24.661626991205118
35.57,40.88855178725204
24.28,23.89741492343694
55.65,42.337897152381196
33.61,31.976659118687557
32.07,32.88726841362364
55.45,43.50280538793776
52.83,51.62478444613063
10.09,11.158434704357283
50.95,51.91355493382757
33.49,39.194519118349696
25.18,26.00190022198207
39.0,43.504154987184286
24.48,26.692571704865657
40.86,41.295651623408716
39.29,38.40208149701716
24.54,27.603805612015165
19.69,19.593886883527095
27.68,29.413757744516975
81.75,44.410915186732716
12.79,13.249339644570092
30.23,31.763286877882553
21.54,22.86893520441325
51.02,52.020550209356195
60.29,59.06302340772264
14.990000000000002,15.313454400565412
39.4,30.101876446700828
23.8,21.86813465528669
32.33,34.32318252659239
33.42,36.47933781406742
41.84,41.735651359060796
53.1,52.753644405266584
25.51,25.89408359521122
51.04,53.05906732807344
53.3,50.88305423168681
29.16,30.341672383841377
37.68,46.6253086384595
25.46,28.5853057341911
11.39,11.741810821960467
19.52,15.442062406497783
14.5,14.914220982708287
25.08,28.914464406863836
36.64,39.67709378854227
42.64,41.5607230150931
38.8,39.62341269176153
52.45,50.54101606863527
46.93,48.02860133906067
59.8,54.67320214077539
36.3,40.62651684437041
32.24,32.38709787148667
40.93,46.17371535688409
49.19,49.24200126887035
39.66,36.239668687217005
60.29,59.77703566165067
11.41,9.514943371914654
27.22,29.56952439805749
21.91,26.673978073404726
29.89,25.40618202649553
44.3,41.83310238231812
25.69,28.630189337717194
43.58,40.72219734939688
26.05,29.280735312800942
41.1,38.31795748975786
37.44,36.62568554816876
37.42,37.478971929927084
19.2,19.407094441674015
33.42,34.33913647248745
39.38,48.94224737583824
47.22,49.07868218691818
43.7,42.20373955195959
10.54,14.214621299908025
40.86,34.21173305911303
15.36,17.97384694970245
37.81,34.83048997531192
45.08,43.13694878020912
23.14,20.001020714810295
66.0,60.60711035863349
32.84,34.534840284085696
23.51,21.760561895917036
24.66,21.93017631079384
6.809999999999999,8.352431184777604
13.619999999999997,13.36947124429831
24.4,25.263086206305275
32.63,33.30896628879973
61.89,50.7896075779966
13.09,13.046102441297485
20.42,16.061384186232416
37.92,37.67858021243048
41.37,41.363205293723944
33.4,35.92075922208464
40.68,38.07828987705228
71.29999999999998,69.62755616718108
31.18,38.73093715284195
54.9,52.21488422132851
25.75,27.86046132209449
41.15,43.232142119835586
69.3,66.28932176085483
14.310000000000002,13.647763123303555
35.31,32.85975421358434
59.2,55.67970532651657
28.8,33.19602827146415
82.6,69.95385439872543
50.46,48.94983684651809
8.490000000000002,13.870292428701948
28.94,31.034450931916354
29.55,30.647306920804525
32.25,31.09020395898451
63.53,64.49941406969356
57.6,66.40971213885828
25.56,25.74541402708886
35.3,40.9510721403053
44.14,46.54412596256602
33.73,33.319030645186174
26.4,25.959328648485165
33.04,36.52055818833144
68.1,64.82597599952888
32.4,36.87105761194113
45.08,44.8899001086292
33.7,33.53852105731374
8.369999999999997,8.969467786213933
28.63,29.999163014573636
65.2,64.9314023179814
16.5,29.435400219765867
20.87,21.535064585349303
11.469999999999999,16.14037335587033
66.6,63.67980693676148
44.21,39.7822444777294
23.79,24.19457195340008
36.84,33.315746742717735
52.2,41.35748451764216
17.17,14.5140462276362
17.96,17.8425657881861
21.65,24.591966744033776
53.9,50.405774003179786
43.06,38.927439673246
26.97,32.8712766093209
24.07,27.383292972785483
27.23,31.421980070460574
32.82,32.137443889437215
72.3,72.99798441079488
22.32,22.506652843409384
13.29,13.644284204949745
12.45,17.964624499605993
34.77,26.36349054974355
24.24,26.13755772675635
79.3,69.88427634789201
42.92,46.861363318276716
57.03,51.30287257247951
45.37,40.6744450392215
45.3,46.133420309493495
33.8,38.47805505046655
42.35,40.93635192856007
6.469999999999999,8.178676586312115
66.1,65.51578314588151
24.29,23.58388515286299
44.39,39.58181101082475
9.740000000000002,10.785521857619887
9.740000000000002,9.982517324275605
68.75,66.84418217130056
36.99,36.77947797331316
12.05,9.323006393990262
11.98,15.239807768002724
33.94,36.644689618708526
52.42,45.08992073142489
46.23,47.3560276227458
15.439999999999998,16.79400028454361
39.84,32.5186984228303
14.54,11.75225297177884
17.44,19.061480175108546
41.68,34.210001729853374
24.85,30.996318678356968
14.399999999999999,21.202709327022227
12.55,8.866349690217888
37.8,37.20320601755809
21.97,20.577643516151717
18.75,19.73432900779339
30.22,34.2471083156137
41.3,28.657439034646636
45.7,42.43779292056528
44.52,64.64800730146146
33.12,37.798489702196875
40.6,43.08333663667797
42.13,41.88147536447313
42.55,41.42431952144545
41.2,39.67080856125676
50.51,41.7249397952251
15.420000000000002,15.587216555495942
52.44,50.54101606863527
60.29,60.29148026085325
65.7,60.98229616264018
12.46,15.551599254157384
36.97,38.25157715542834
22.49,30.281941810303003
15.75,16.889927083729884
39.09,38.041478420616876
28.24,24.140475390732576
42.64,41.97974343970081
71.3,61.69588890111659
21.02,20.37701025933777
25.2,31.684431001833154
32.9,29.618427035461796
35.08,32.315577451242206
38.77,36.65966037649939
38.89,38.55617909036427
29.45,35.16258320671584
23.35,33.810239277536034
62.05,52.014044948168845
50.94,53.402593560411404
9.869999999999997,11.566748479854198
31.97,31.776744113553367
39.58,40.576275329993486
56.62,47.65196303771691
23.52,24.012343175922084
34.56,35.89132360120472
38.7,46.49342614998393
42.23,41.18998191960644
15.57,16.814124556065245
42.22,38.53127423758653
13.18,14.438004213732732
58.8,59.2416939225765
51.06,49.01207225828544
25.89,35.11646751585053
40.76,40.344627732898644
33.19,30.625460740094375
49.99,43.324731295061795
26.310000000000002,25.765802482374802
33.21,35.901315661325015
23.4,18.78091789170804
31.84,31.71139072636243
63.14,51.477601619813534
23.84,34.18455429164806
62.5,59.8580917915896
48.99,47.47389351478347
34.49,32.734453069042154
23.85,42.01560054859662
17.24,15.738421644519821
50.53,49.03205470154971
17.82,22.494294331736093
47.82,49.440277691730856
42.62,40.96851985351326
28.02,26.463830423385907
76.8,58.03550424866546
26.85,25.543945215256407
48.97,48.62304790458257
14.600000000000001,13.884270658268541
29.22,29.848688139752735
50.6,39.14991536931026
52.01,39.0135709905467
38.02,48.387035971690175
48.67,46.69892551381177
24.13,21.267394747729995
71.3,61.69588890111659
32.85,33.130189356161864
74.7,58.12997105556575
42.42,41.08497370910426
42.33,47.56017633472973
34.74,38.573999234527506
29.65,30.73445494245235
39.3,48.387035971690175
44.86,39.749522193775434
39.7,40.55849079856643
4.899999999999999,4.131230917652495
59.49,54.07115864634055
11.48,10.760566400504349
35.23,35.58254213668478
54.28,45.24821503457808
42.03,44.86182437545756
28.6,40.47660290271949
37.33,33.83179393140968
48.59,41.37535122316241
55.5,55.7524949366761
30.08,36.48278698657668
49.9,53.53581164613888
29.59,31.596965751789682
30.44,29.246401857991632
44.52,47.72870286766659
43.94,41.66856287315562
13.36,12.875916657765366
50.73,44.009366168463046
15.689999999999998,15.89496909457452
79.3,69.88427634789201
22.44,22.45828974829564
39.44,42.729099814818795
37.27,43.7149129255123
11.36,10.483930837380274
31.03,29.797567320373943
49.25,33.77333099272951
7.75,12.22425523096345
22.95,25.086231178790435
52.82000000000001,52.62693353147441
40.15,38.82712863383835
37.23,37.55845498099951
55.16,51.8689971129066
19.42,21.967204130129524
20.28,21.104255554239217
67.11,63.32205401765998
16.26,19.397791053121832
28.3,34.61384387012923
26.06,24.69126716612611
8.0,9.434104346944384
7.509999999999998,9.013242235438799
47.13,45.10651820785305
55.55,45.285424994052086
25.48,14.463991543110634
48.79,47.69620885911809
47.74,43.15355860424347
17.57,19.450452103586542
