target,prediction
30.88,33.45431499738044
27.04,23.572587731875913
23.52,26.00136325966635
33.8,32.50584334370545
41.05,44.558171130043014
47.03,47.21801425767776
64.3,64.7125788422488
26.74,35.05878886294262
31.12,29.26718863189822
25.57,25.815919934527663
32.72,40.829142953249416
23.79,23.037935075902972
28.63,28.67324937715976
56.34,53.045016740641884
34.29,34.53963795751571
23.52,24.01956975246448
38.5,33.08474867222119
12.18,19.83256995307371
56.7,55.48010661639029
32.1,33.86176688868491
40.57,40.10889011620081
22.72,22.51084392460953
66.9,65.60868534877
40.56,41.20480842568811
11.850000000000001,10.898497117863169
15.52,13.911223923263236
17.22,14.529179753934134
57.23,68.34073037405524
26.26,18.90373448963492
41.24,39.791914747836174
18.13,18.774093720061746
68.3,65.64221758109234
55.6,48.660565355385685
38.33,38.314227041175485
60.32000000000001,57.003971223950266
77.3,77.68108917736213
31.42,30.377094300822616
20.77,20.451440409569617
27.77,29.97965164409148
43.89,42.1856499074476
49.2,44.28164812864699
29.73,30.750364073367763
36.45,39.881504406527235
26.32,24.814391176619473
40.71,37.25566976530926
53.58,53.90813978458405
27.68,27.957305779037828
33.08,38.69896383074175
20.92,22.099888001854026
18.13,18.29064818427439
9.689999999999998,11.315237806844134
32.11,29.7823298927617
67.87,40.85397692419924
10.79,11.99020916876714
68.5,66.7667496362434
38.63,38.43471815186111
56.83,52.59997063408976
39.64,35.12851658155526
53.77,49.825960654725215
13.29,13.239813673865978
2.3299999999999983,7.8037536217607695
37.42,36.93794498599272
25.97,26.67745060954321
37.92,36.95778308632185
29.93,24.898724797310344
21.86,28.364741896123153
41.37,42.001682370716
38.56,36.35456898593706
44.87,42.49945611629467
40.66,36.354423408237764
28.63,30.14277167824197
8.54,18.506370355436353
9.73,13.290295069940672
36.35,28.99093216893753
9.009999999999998,20.616541547581317
23.25,29.379020081148497
50.08,56.408744693374146
24.89,24.617221570726727
65.91,58.14998684965269
65.2,65.93943069712222
45.85,37.2527266832816
35.76,34.494357006210805
29.72,28.92820597674602
42.8,38.915939300137914
36.94,37.735985392292186
44.09,40.84688880303656
17.84,28.700857755440662
42.13,44.06103192917136
45.3,47.05722482587718
17.96,19.038552271927287
18.28,20.45885077258051
66.7,71.29836651561348
46.68,46.39774399495562
39.38,40.870425189612945
53.69,48.89842499804392
21.07,26.937658664375856
40.06,31.238404124084283
54.60000000000001,47.82131727514722
64.3,64.89475953719723
41.54,43.189469323018855
40.23,35.39047560763973
19.99,20.750823094922325
15.09,19.55228673993604
35.75,38.33302494696684
13.46,17.050904411134045
28.47,28.088310986323346
33.72,33.65916693689823
44.42,54.07400732542652
34.2,34.845067948769774
77.3,77.57663715378541
56.1,49.587618286497616
36.96,35.2775015719422
36.45,39.63933538007372
44.61,29.784463017984912
21.82,18.28260427239648
67.8,65.04578285824078
64.9,66.6047345902449
17.2,18.04709986390175
25.22,23.948475578467985
55.9,38.55323707704921
51.33,47.037102725754195
55.9,38.55323707704921
58.78,60.10739524892132
25.12,24.05094860277312
46.9,47.906920346347476
28.68,30.390144608914103
21.18,20.34585823542203
23.739999999999995,25.1342260308962
12.84,14.086894154621685
44.28,46.425108936537015
39.15,40.46198319753211
21.26,22.13802034120593
16.28,14.335415399011506
33.4,33.956952651321004
37.43,39.522225933672054
55.83,55.73025185653019
59.09,52.282174054978654
19.99,20.4477364112146
56.06,52.523732722690724
37.27,40.366288796534946
22.84,23.817332608012634
16.11,19.96693860000669
56.5,56.96334466597705
41.72,38.41671308457748
36.94,36.95142168432703
51.72,51.01620825967018
31.27,31.771634635577342
55.06,53.59323297596485
36.8,42.10730902603864
61.09,66.1690137541429
27.92,28.047273839761083
35.85,41.53160069869238
19.69,19.197576412908223
24.9,28.121236808234805
47.71,43.1871025414977
66.82,66.55477521432235
19.93,17.77592779468516
31.42,32.29740333569356
31.45,31.76589372306143
31.81,33.12307223149653
17.54,17.75365836415456
59.0,59.87278845612778
26.15,29.835148609567124
9.45,13.2016535803516
21.29,13.990705614199275
34.24,28.606903191449717
71.99,52.00113889704228
35.23,34.858727511974045
13.57,11.750006786657682
27.42,20.133488746119458
43.25,38.09069533414482
18.91,13.885865773389686
52.52,51.89945064592028
52.2,54.127623039338246
41.16,38.87994102245455
55.64,53.695426392293605
59.3,52.18515828308506
67.57,66.81197785659106
37.91,36.49965945357541
44.28,45.97129669081429
34.57,32.626469989864376
24.45,20.59300959588077
15.57,16.243335841748245
12.469999999999999,12.31004017714854
33.69,49.05688576483399
71.3,70.83850246928745
39.46,39.79244563566903
39.49,38.5148661954397
40.87,41.38047652448577
32.77,37.66592380841531
51.73,50.3561507609825
21.95,24.91050672462658
26.2,25.276638092958954
19.01,25.32915116948662
53.66,55.02912606339564
44.13,41.50391731655402
33.31,32.9789611165733
39.0,39.793448720671265
29.59,37.904768235609346
41.64,41.03123160347659
33.27,25.895705647057753
9.130000000000003,9.804609893302661
47.97,54.58399893689791
29.0,34.37658618133141
56.14,60.12677254260494
33.66,30.909868112900543
15.61,17.95685934164403
35.3,32.12786800435659
43.73,37.73123267387167
39.45,40.161653543053596
38.46,40.151189586739136
25.18,27.421786567694127
17.6,24.10430506333354
39.7,36.9422165516807
45.84,45.30866221210232
40.87,40.374847099056666
13.54,16.25930340496416
50.7,57.91736314421295
60.2,61.35781712656731
59.89,66.15622116260266
33.8,36.97093270608797
74.99,57.187146364768566
25.56,24.55652063922439
13.46,17.20090233618616
77.3,77.1002553524556
18.29,21.699069016812395
35.36,27.539539298256535
24.92,25.05487157114372
23.84,34.87001150580568
36.59,36.08073798444622
72.99,66.05870311427074
37.43,33.61062410376615
64.3,64.59881871395547
35.17,36.675156518242204
22.35,24.015960109765775
39.78,39.17920946253635
56.74,56.079074184098616
27.92,32.8591079051189
21.6,24.089399481849625
15.52,20.370358431201687
61.24,59.42005130108631
17.95,18.23951486448829
17.34,23.063204635027716
74.19,71.2507967561288
44.4,40.22504176907674
25.18,24.592027203328204
37.81,37.74350940127141
36.44,32.58568030687054
36.3,34.325894640368766
42.7,41.725736982666255
36.35,28.99093216893753
46.39,38.4450830761838
32.96,34.52775928328347
29.07,32.667228676103974
31.35,38.45635993214658
14.2,14.90255689217544
40.29,41.03791181472508
33.7,32.41328915467854
4.780000000000001,5.592101331234225
24.0,26.36850546427039
42.29,39.038887093435896
39.06,43.00882593323221
43.38,40.53205552165631
25.72,31.717808222683065
49.77,37.29431653401012
43.8,42.70355760933008
24.28,22.828817196973443
10.220000000000002,11.943926497431555
35.96,45.38578079130809
65.2,64.96141874747482
22.75,28.519794449175638
43.58,43.804418127528464
33.06,31.717141505009494
13.329999999999998,15.701802817831929
10.350000000000001,9.825044101384709
38.46,40.33618898065836
31.02,30.560858549543696
43.7,38.40852480686733
27.53,25.054891960596123
18.199999999999996,23.266090161419022
35.34,37.83475915036035
52.61,49.72989500048543
37.36,31.77417795931094
60.28,57.66469895617179
47.71,48.604633403400754
54.1,50.17323864443091
23.64,25.810177456540004
66.95,70.60780406901705
15.530000000000001,14.315094659966153
16.89,15.383500648045437
38.2,38.18449126833095
38.0,43.32283809412293
53.39,51.44796787891907
52.12,51.80326145784288
37.72,38.39383857671606
41.41,39.3929814252269
35.1,39.920319906661774
41.93,43.35246702071916
35.86,40.702680539246465
56.4,57.540552218851744
26.92,26.28658179752104
29.55,28.02978991002799
3.3200000000000003,5.354209419509317
41.54,37.627948941921325
14.2,13.298315557485854
32.72,31.750481005214674
40.39,41.75683646072366
9.560000000000002,14.75262429719664
26.92,25.76817555999979
35.57,40.50404455914283
24.28,26.680272029517155
55.65,48.38504222391992
33.61,29.080374676091434
32.07,33.49914877256416
55.45,48.311589459210936
52.83,53.17022409541737
10.09,9.153213102742509
50.95,46.890306205537655
33.49,40.815853751039654
25.18,25.254769458670527
39.0,40.79223576379012
24.48,26.844021888971618
40.86,39.77251434953248
39.29,36.952989824928686
24.54,27.51878104259226
19.69,19.407722688141575
27.68,28.43070208411919
81.75,48.96405530453146
12.79,11.964913545741481
30.23,31.043953075084215
21.54,23.896497056390352
51.02,51.78194093284583
60.29,59.27546939818542
14.990000000000002,13.676680061743262
39.4,33.67517673033634
23.8,24.97719558955468
32.33,35.116645770336305
33.42,35.86825463139526
41.84,42.165011432657586
53.1,52.311644022685535
25.51,25.9135102027289
51.04,53.03228490597301
53.3,53.97836273874795
29.16,29.62894948273794
37.68,45.63729572772799
25.46,25.84779095022605
11.39,13.00740588898249
19.52,15.385337892647318
14.5,15.154296944365203
25.08,29.79064882129577
36.64,40.01062796129675
42.64,37.785513110844704
38.8,42.3919287609104
52.45,46.87228618464598
46.93,48.197631407492544
59.8,55.82673681724423
36.3,38.00064962091771
32.24,30.994939617752664
40.93,47.20112475167354
49.19,45.317041063580966
39.66,38.890180715569656
60.29,59.641718334560665
11.41,9.184176396047388
27.22,29.70819634567453
21.91,22.052531593233784
29.89,27.977321203383436
44.3,41.0505676869798
25.69,25.785294562242818
43.58,43.917335012530124
26.05,26.10921510780084
41.1,37.847983050438856
37.44,35.928477401210166
37.42,36.68917124372249
19.2,20.339471920606886
33.42,35.51819811427165
39.38,45.90502628766566
47.22,48.614048523643454
43.7,42.370282306503604
10.54,14.286799925711044
40.86,35.778530493501464
15.36,18.8540885419217
37.81,38.18310535204889
45.08,46.87667586798344
23.14,22.134899728058762
66.0,66.35747701893696
32.84,33.404562272664386
23.51,22.82243611049438
24.66,24.09838827059282
6.809999999999999,8.288375913817159
13.619999999999997,9.947894075944351
24.4,26.503161021761755
32.63,36.40031584771102
61.89,63.073519503863096
13.09,14.091574599524222
20.42,17.984372776364992
37.92,38.15114644840108
41.37,43.21984166623278
33.4,34.249257529180085
40.68,36.488050379242026
71.29999999999998,68.82093203180041
31.18,37.92940932327222
54.9,50.411071480329404
25.75,26.542881328743036
41.15,42.189811881625346
69.3,69.88167374213566
14.310000000000002,13.622887102977124
35.31,32.938343277506135
59.2,60.57739962369749
28.8,25.419106402293096
82.6,77.77247846310345
50.46,49.64787536285078
8.490000000000002,17.46378709162804
28.94,29.2802066271397
29.55,31.424753783445855
32.25,29.311070192989156
63.53,63.93520563837592
57.6,64.7186117852203
25.56,25.830426292193685
35.3,32.12786800435659
44.14,46.06225680388391
33.73,34.04835781334693
26.4,28.47638980947045
33.04,40.70870664031249
68.1,67.11148737837993
32.4,38.340540222870956
45.08,43.65946816531863
33.7,35.212773396195914
8.369999999999997,7.454901699729479
28.63,31.19423741563088
65.2,65.93943069712222
16.5,25.804513950137704
20.87,21.559145573614806
11.469999999999999,18.346360219877
66.6,69.32013699124121
44.21,43.602401022444695
23.79,24.308293863344293
36.84,34.973223704566905
52.2,43.08906284695018
17.17,14.786596746002122
17.96,18.783897394081386
21.65,24.523027081282436
53.9,49.57037875356547
43.06,38.66743386297149
26.97,33.50839663303674
24.07,25.68156391249483
27.23,33.20994516346018
32.82,33.08422170679861
72.3,70.85431562190848
22.32,23.236693098466418
13.29,13.095877054602347
12.45,13.437183040683276
34.77,26.699830201382717
24.24,26.403088279383372
79.3,78.124095210084
42.92,47.23517036267742
57.03,50.650313502437115
45.37,41.79902648013038
45.3,45.32046624587729
33.8,38.90479393345809
42.35,41.369857064078964
6.469999999999999,5.971020164296302
66.1,65.58550361345024
24.29,25.590199203836132
44.39,42.73049672277794
9.740000000000002,10.714147866330247
9.740000000000002,11.43859551740682
68.75,64.24020435266215
36.99,39.21568424331975
12.05,10.2449737370302
11.98,17.240389429945324
33.94,36.71464068058872
52.42,46.258922087674904
46.23,45.43888156082913
15.439999999999998,15.706857864050214
39.84,28.503438684552115
14.54,14.723845901812304
17.44,18.965664574032704
41.68,37.96324374778752
24.85,28.077053317292915
14.399999999999999,13.241154686711209
12.55,8.169100824403959
37.8,35.451627859524
21.97,20.165516986957606
18.75,18.542091875226344
30.22,34.10562164343291
41.3,35.87375014609711
45.7,40.53407490635402
44.52,55.047024334983675
33.12,38.97484214318778
40.6,42.207471675482964
42.13,40.665907845402465
42.55,41.31201078602283
41.2,39.04689914365875
50.51,44.34997634863912
15.420000000000002,16.905700072071596
52.44,47.4710001338332
60.29,59.92556302131608
65.7,65.29926605009506
12.46,14.580980314052496
36.97,40.04923003669818
22.49,31.104984104838667
15.75,17.651877224451756
39.09,37.72435421820032
28.24,25.11862386867924
42.64,40.96084685227271
71.3,66.92089936079212
21.02,15.804957480071902
25.2,32.22639567528435
32.9,32.62381358587215
35.08,32.42359494435304
38.77,40.45812147366251
38.89,40.300179040750514
29.45,34.22689480507766
23.35,34.81864381568891
62.05,55.7981137578485
50.94,52.580984997404535
9.869999999999997,12.186351695322823
31.97,33.58418385490789
39.58,38.11095932840549
56.62,55.39738384895515
23.52,26.06965637419131
34.56,34.330422160576134
38.7,47.4527298290029
42.23,42.88851797717669
15.57,15.927851813781043
42.22,40.63153501156834
13.18,13.173473371013259
58.8,60.012562389666996
51.06,48.75187664306828
25.89,29.2923218239677
40.76,40.83565858589224
33.19,33.760366235782925
49.99,50.63406286750118
26.310000000000002,26.628712775146944
33.21,33.28118092931687
23.4,18.577140150851637
31.84,34.31301886626857
63.14,55.133591257867494
23.84,33.15842895719775
62.5,61.59218407921017
48.99,49.916895921544445
34.49,34.03651219405729
23.85,43.91233048804292
17.24,14.47585937231253
50.53,48.77357071823534
17.82,21.581813463791605
47.82,48.5528916689329
42.62,43.491396635790935
28.02,29.647296824591848
76.8,68.16554194379962
26.85,25.120107319156062
48.97,50.268036932391894
14.600000000000001,15.593740224547904
29.22,28.655077473640084
50.6,46.0148500095418
52.01,38.49222548778551
38.02,44.40114822693932
48.67,47.48756912200964
24.13,22.61177168820131
71.3,66.92089936079212
32.85,33.19240202183984
74.7,63.18856360563997
42.42,39.694416903449635
42.33,48.16596947442784
34.74,38.47793140393906
29.65,30.91747887099681
39.3,44.40114822693932
44.86,36.96931848294018
39.7,38.509139738466054
4.899999999999999,5.730159101153262
59.49,56.714337535601786
11.48,10.137090762570423
35.23,34.35954920416261
54.28,48.97364943538456
42.03,45.22644438579165
28.6,37.43265494809595
37.33,34.55042897447421
48.59,48.5142079154071
55.5,60.90078934698356
30.08,32.34361620449603
49.9,57.91338814220799
29.59,30.65232106406305
30.44,31.815769113288138
44.52,47.977174428234655
43.94,42.4636491738939
13.36,14.347803643982559
50.73,49.53629029536022
15.689999999999998,14.287406882826563
79.3,78.124095210084
22.44,24.50612574220655
39.44,42.85840670966747
37.27,43.883255443958085
11.36,11.643422046526567
31.03,28.691704800832984
49.25,33.3548299048487
7.75,7.852456867740884
22.95,19.705265076283133
52.82000000000001,52.35378668138095
40.15,38.538479257173655
37.23,37.79437738087943
55.16,54.092617831237334
19.42,21.35629003268116
20.28,21.1735072868248
67.11,62.935467319412325
16.26,19.294732331597626
28.3,39.20828857045388
26.06,25.638559303899353
8.0,10.878531903573126
7.509999999999998,7.02537615565392
47.13,44.98590065079057
55.55,42.74706394989792
25.48,18.277528132359432
48.79,45.11507594928339
47.74,44.80145665370962
17.57,19.554072939167824
