target,prediction
74.99,49.051145422824305
25.56,31.35950752114212
13.46,25.46856991039344
77.3,60.563819818520216
18.29,28.518299094423206
35.36,36.385293209876544
24.92,28.679005301682384
23.84,36.74411544769191
36.59,30.558731934731938
72.99,53.92392630960643
37.43,33.25429035792084
64.3,57.560008256728665
35.17,33.680788812128064
22.35,23.38011372165822
39.78,43.113444145685904
56.74,44.53027883992288
27.92,31.060527352248265
21.6,24.015786341503077
15.52,24.704159925893677
61.24,48.361208511984394
17.95,27.340256101219634
17.34,26.663354048525278
74.19,57.0995146091203
44.4,40.29738459346164
25.18,27.713501531706832
37.81,29.060898136437274
36.44,29.06017375914851
36.3,43.01933183183183
42.7,38.94785257293876
36.35,28.086991341991343
46.39,32.961377358490566
32.96,32.34202752777457
29.07,30.159280256652192
31.35,34.97219040243942
14.2,24.660988671238243
40.29,38.80586859385683
33.7,28.490377358490562
4.780000000000001,18.21481756218784
24.0,28.90563912263019
42.29,35.37945925641734
39.06,38.137961251627
43.38,33.68552918964723
25.72,30.606582586747795
49.77,39.447113903288624
43.8,40.809223814496825
24.28,26.35136438927124
10.220000000000002,22.090816313749706
35.96,32.701238396861335
65.2,62.01782825596953
22.75,35.70969446383267
43.58,39.124411061631534
33.06,28.55479745759368
13.329999999999998,24.632656409132117
10.350000000000001,19.302063056244133
38.46,46.7509069499923
31.02,30.558731934731938
43.7,34.58216739383605
27.53,30.748647451473484
18.199999999999996,25.928891317359877
35.34,39.43698413985771
52.61,46.844212981023674
37.36,31.763981854823047
60.28,49.23701776784993
47.71,42.52406377171952
54.1,44.477688974933024
23.64,35.91332009812527
66.95,59.99854142734712
15.530000000000001,24.328180135962718
16.89,16.782075157707343
38.2,29.018038177204016
38.0,43.11794729544638
53.39,47.561889266285085
52.12,43.26411953331008
37.72,43.000147166262266
41.41,31.131841266893215
35.1,42.393222085142305
41.93,45.54880838786509
35.86,40.19611224396762
56.4,56.25252868620545
26.92,29.721863247863247
29.55,40.87725142884868
3.3200000000000003,18.33097072501759
41.54,35.156934147995194
14.2,22.30291459716417
32.72,27.848720069635664
40.39,41.12726543209877
9.560000000000002,26.900685847580867
26.92,27.367622187493353
35.57,37.15112181087539
24.28,26.280953409440613
55.65,45.201613980292976
33.61,29.702280290766485
32.07,32.27049385626747
55.45,45.39708963929711
52.83,41.08102662541478
10.09,17.563450293364955
50.95,43.6072123015873
33.49,39.280561526814814
25.18,30.12592494438162
39.0,31.831088664421998
24.48,30.213789255235795
40.86,33.13616684976728
39.29,41.598071507732264
24.54,30.213789255235795
19.69,25.99623035608097
27.68,30.876488469601675
81.75,49.73690045248868
12.79,22.817927911917536
30.23,30.213789255235795
21.54,26.130677810850436
51.02,47.39855434246091
60.29,54.48429945517199
14.990000000000002,25.29290847334028
39.4,31.73491271202592
23.8,30.356313733830245
32.33,33.01224009780978
33.42,42.50655405525813
41.84,43.90480547274243
53.1,42.60806197653841
25.51,40.557837603837605
51.04,47.73905042849884
53.3,43.26210597135071
29.16,29.130062869763027
37.68,38.705049707602335
25.46,29.952209789722808
11.39,16.254803552769072
19.52,23.947599369415027
14.5,21.515118225160975
25.08,36.533947423058336
36.64,36.41234211317849
42.64,36.437784528831834
38.8,32.97760603440841
52.45,48.02904405138099
46.93,39.478658057517755
59.8,48.325270856152116
36.3,32.224398230955956
32.24,34.514343847632084
40.93,46.543411426980846
49.19,46.31508645124717
39.66,34.81465147942707
60.29,53.46977373369812
11.41,16.254803552769072
27.22,30.213789255235795
21.91,29.622283950617284
29.89,27.601731934731937
44.3,42.75284206364814
25.69,29.59777567181383
43.58,37.3570967217136
26.05,28.96067040694208
41.1,46.13720277906138
37.44,31.32259498027159
37.42,31.327103783493385
19.2,27.550144113264246
33.42,39.695027307713865
39.38,42.98998002573188
47.22,43.90576949204755
43.7,44.09273632860079
10.54,23.945151094251635
40.86,33.81522419033176
15.36,27.448322087269457
37.81,30.937816977737132
45.08,46.7509069499923
23.14,30.56318302220361
66.0,50.108626344880555
32.84,29.31571191612558
23.51,26.457656076330895
24.66,28.727671496156017
6.809999999999999,20.422080835700097
13.619999999999997,22.029543065650287
24.4,38.57844513063885
32.63,30.22185967004535
61.89,51.92287801774166
13.09,22.523580577355347
20.42,18.612877626843144
37.92,30.63159625949493
41.37,49.113595558579846
33.4,45.39648260311651
40.68,35.84100836334192
71.29999999999998,55.009196697908706
31.18,35.30371309088072
54.9,43.01933183183183
25.75,29.26480160091481
41.15,42.77390549629876
69.3,56.901720850312245
14.310000000000002,23.29927234632366
35.31,30.642179156097463
59.2,57.95400988494036
28.8,38.41416666666667
82.6,60.89116687812705
50.46,41.6851544391825
8.490000000000002,23.435463816229134
28.94,28.325448916130384
29.55,28.134216538505406
32.25,34.73924463793475
63.53,47.6418373103703
57.6,61.487862375112314
25.56,31.577331845466446
35.3,46.232483891494596
44.14,44.629592094550645
33.73,31.644833498761404
26.4,30.34528951930527
33.04,31.986806411965674
68.1,59.89155542210982
32.4,31.73491271202592
45.08,40.94243819505435
33.7,40.75392506288892
8.369999999999997,18.726817715169418
28.63,37.6393063462732
65.2,62.80044294294294
16.5,30.3607492979379
20.87,27.435581088228297
11.469999999999999,27.45537242988823
66.6,64.12263002364065
44.21,39.345511813424054
23.79,28.10115605204615
36.84,40.557837603837605
52.2,34.473080993385935
17.17,23.14847626243051
17.96,27.562331872734866
21.65,30.75584153780344
53.9,48.83305579503872
43.06,30.75584153780344
26.97,29.741703574117277
24.07,28.27670164265021
27.23,29.650023823137033
32.82,41.116994047619045
72.3,51.361863699331494
22.32,27.488782612554726
13.29,25.29467327926037
12.45,25.05347533322137
34.77,37.15736101128236
24.24,28.490377358490562
79.3,62.74375318574598
42.92,41.06781623931624
57.03,47.52562797728673
45.37,43.7441969131676
45.3,49.139551151938626
33.8,37.542511919827575
42.35,41.27137745891537
6.469999999999999,20.418271352709837
66.1,57.77205785047556
24.29,25.51036505523475
44.39,47.31163213666422
9.740000000000002,24.869495958764446
9.740000000000002,25.041286486970503
68.75,47.21280778333042
36.99,32.55047393985617
12.05,21.401258163791645
11.98,24.63206972271473
33.94,38.20737383315911
52.42,52.24547967399031
46.23,48.06054437802842
15.439999999999998,26.925617283950615
39.84,30.27773055667082
14.54,26.869793385042957
17.44,24.006556071823066
41.68,32.001231334530885
24.85,29.049813517290666
14.399999999999999,19.606158806421547
12.55,21.926405864786524
37.8,38.41416666666667
21.97,27.76157821110593
18.75,27.20949196614301
30.22,30.853143890204464
41.3,49.906075093088795
45.7,45.63493538166234
44.52,48.888209381373294
33.12,38.1922952015883
40.6,48.02562767494069
42.13,36.00924259380253
42.55,40.54668241034175
41.2,32.56451371161993
50.51,40.05867938311688
15.420000000000002,25.8748543674604
52.44,48.02904405138099
60.29,52.888797643797645
65.7,47.23400993211693
12.46,26.986038159371496
36.97,33.14666643820388
22.49,29.78889659693987
15.75,22.54581107848783
39.09,32.76488852396561
28.24,25.38419596953866
42.64,36.26486045992679
71.3,53.92513199109093
21.02,30.006222784186797
25.2,41.17407286224545
32.9,27.6678804714453
35.08,37.79364591896544
38.77,33.661940817745624
38.89,36.47925079910562
29.45,33.78856155354354
23.35,40.611074201946906
62.05,43.19513681718248
50.94,46.274303742194206
9.869999999999997,26.869793385042957
31.97,30.15110011520308
39.58,33.377521400849865
56.62,45.939303759290645
23.52,28.445418889042394
34.56,36.06008760695544
38.7,35.33720554223629
42.23,37.92467311410866
15.57,25.790287081339713
42.22,33.69801008409011
13.18,25.389473625140297
58.8,56.20815834672083
51.06,41.06781623931624
25.89,31.535095819081523
40.76,43.941450239999156
33.19,31.066351491212284
49.99,40.66807899311658
26.310000000000002,28.275430426181295
33.21,34.03862496134818
23.4,24.33328634255911
31.84,28.329711315515535
63.14,47.825786681919254
23.84,36.76320148665295
62.5,62.80044294294294
48.99,35.64064285714286
34.49,34.53607632701383
23.85,38.545746195140296
17.24,24.786000148298427
50.53,45.0153420348059
17.82,27.156151911987706
47.82,45.27840463994639
42.62,45.848184895667714
28.02,26.62695699703584
76.8,55.31217786620971
26.85,29.901530185413932
48.97,47.55661790642068
14.600000000000001,22.43004902923571
29.22,32.34385834747425
50.6,38.47223823298626
52.01,40.83667178617676
38.02,42.00146380999661
48.67,45.99780667655677
24.13,31.278531939733337
71.3,53.92513199109093
32.85,37.54559900339757
74.7,48.67366942759571
42.42,34.03862496134818
42.33,38.24544651446701
34.74,37.44146781365369
29.65,30.48029154315555
39.3,42.00146380999661
44.86,36.56814224482674
39.7,31.787089751548475
4.899999999999999,16.782075157707343
59.49,47.62291625615764
11.48,21.527657777691257
35.23,29.991829113180543
54.28,42.098590673756
42.03,41.06781623931624
28.6,44.81881260777775
37.33,33.88065911217769
48.59,36.37418497777877
55.5,52.08246983673322
30.08,32.802087315200524
49.9,50.25670777278905
29.59,28.51222986178425
30.44,26.3391034948056
44.52,37.17040479103869
43.94,39.62884043209254
13.36,22.55991453431811
50.73,37.32675212751891
15.689999999999998,22.56671260422976
79.3,62.74375318574598
22.44,28.832643673136307
39.44,34.00433483898989
37.27,41.76528421143939
11.36,22.30291459716417
31.03,28.11970054331924
49.25,29.80514606888249
7.75,22.658684836844735
22.95,27.264209876543212
52.82000000000001,42.360227367933604
40.15,30.778912004355355
37.23,30.75584153780344
55.16,44.42542735539599
19.42,24.45653637583113
20.28,27.24855149760696
67.11,49.62931349032582
16.26,24.701469357706607
28.3,39.032564899369326
26.06,28.678907547842265
8.0,19.724219982799735
7.509999999999998,18.526854992457597
47.13,41.60022194581422
55.55,40.96057992674231
25.48,24.95046647183683
48.79,36.95096518622237
47.74,44.457320592613435
17.57,24.77686543704864
