target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00038789876,0.99921227,0.00014988912,0.00015231546,9.762079e-05
3,0.007843914,0.09673667,0.0047462136,0.8880102,0.002662951
2,0.002888432,0.016593095,0.51089257,0.3148163,0.15480964
1,0.0007628743,0.98325825,0.012590873,0.0006155922,0.0027723797
1,0.00013288137,0.99959594,9.6990734e-05,0.000107146516,6.709945e-05
1,9.355296e-05,0.9997124,7.131286e-05,7.543476e-05,4.724032e-05
1,0.00024315117,0.99892265,0.00022143433,0.00019027707,0.0004224369
1,0.00010268069,0.9996654,9.552218e-05,8.0311416e-05,5.6094003e-05
1,0.0024086535,0.99439347,0.0014192697,0.0011029535,0.0006756073
1,0.00090341776,0.94972324,0.00072167494,0.00090120366,0.04775048
1,4.6723246e-05,0.9998197,3.5351764e-05,5.802919e-05,4.026624e-05
1,8.642536e-05,0.9997372,6.3082276e-05,6.968754e-05,4.364118e-05
1,4.9986193e-05,0.99982363,3.7820577e-05,4.4633452e-05,4.3973334e-05
1,6.8391804e-05,0.99967873,5.174664e-05,0.00015038559,5.0731156e-05
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,0.00019126752,0.9995135,0.00010734038,0.00011611521,7.174387e-05
1,0.00024685837,0.98931366,0.0002260578,0.0001930796,0.0100204125
1,7.946978e-05,0.9997533,6.305094e-05,6.407904e-05,4.0128863e-05
1,7.223764e-05,0.99971,5.3700176e-05,9.097143e-05,7.304826e-05
1,0.0010339041,0.9180864,0.07030501,0.0008119925,0.00976263
1,6.565255e-05,0.9998016,4.8518694e-05,5.1349958e-05,3.2910797e-05
1,0.00041369614,0.9987741,0.0002967502,0.00031960796,0.00019577381
1,9.8866556e-05,0.99969614,7.53632e-05,7.9719284e-05,4.9923412e-05
1,0.00013518326,0.999592,9.814516e-05,0.00010908455,6.559799e-05
1,8.9677196e-05,0.9997062,7.46854e-05,8.3528736e-05,4.5819845e-05
1,5.4169173e-05,0.9998227,3.6986065e-05,6.0983373e-05,2.5154946e-05
1,0.00010310881,0.9996834,8.10438e-05,8.07246e-05,5.1737406e-05
1,9.386904e-05,0.9997218,6.733355e-05,7.2520124e-05,4.4421737e-05
1,0.00019706013,0.9994221,0.00013917424,0.00014729565,9.4403615e-05
1,0.0001028011,0.9996891,7.604608e-05,8.04837e-05,5.1583003e-05
1,0.0010601822,0.95217246,0.0008134391,0.00081906177,0.045134857
1,3.4574936e-05,0.99988484,2.6160105e-05,3.674142e-05,1.7649687e-05
1,8.218761e-05,0.9997516,6.0738468e-05,6.428281e-05,4.119962e-05
1,0.0002383209,0.99927527,0.00017395154,0.0001921658,0.00012034193
1,8.090732e-05,0.9997508,5.905458e-05,6.841578e-05,4.085476e-05
1,6.54208e-05,0.9997806,4.4429642e-05,7.796336e-05,3.157012e-05
1,0.00010191663,0.99969804,7.310627e-05,7.873742e-05,4.8230148e-05
1,7.4000134e-05,0.99977154,5.9536073e-05,5.7878995e-05,3.709534e-05
1,8.424773e-05,0.99974376,6.149276e-05,6.793165e-05,4.2541527e-05
1,3.6575653e-05,0.99984896,2.7673888e-05,4.43374e-05,4.2379004e-05
1,0.00019868073,0.99941456,0.00015526738,0.00014307148,8.8399356e-05
1,0.00014402489,0.9995684,0.000104564315,0.0001131121,6.988841e-05
1,7.959274e-05,0.99972385,6.6286746e-05,8.955622e-05,4.066723e-05
1,3.6072124e-05,0.99986625,2.6676256e-05,4.4825316e-05,2.6152758e-05
1,0.00029813277,0.9913702,0.00027902928,0.0002331837,0.00781939
1,5.6336485e-05,0.9998074,4.0093317e-05,6.769649e-05,2.8488907e-05
1,0.00012828737,0.99961495,9.3808005e-05,9.928209e-05,6.363108e-05
1,8.1617276e-05,0.99975175,5.9572776e-05,6.581063e-05,4.1213258e-05
0,0.8840021,0.11356853,0.0009817468,0.0008977325,0.0005499005
1,8.9482994e-05,0.9997279,6.5313994e-05,7.215301e-05,4.5185112e-05
1,0.00017155944,0.9994481,0.00015529168,0.0001383339,8.663032e-05
1,7.6859644e-05,0.9997638,5.858795e-05,6.19744e-05,3.8810856e-05
4,0.00049680384,0.9853919,0.00050328433,0.00038857377,0.013219405
1,6.988417e-05,0.99973184,5.30873e-05,6.700018e-05,7.818874e-05
1,0.00035658176,0.99908555,0.0002239911,0.0002063971,0.00012752628
1,6.490605e-05,0.9997892,4.8250004e-05,6.079337e-05,3.688398e-05
1,6.985298e-05,0.99978894,5.16229e-05,5.463531e-05,3.5016452e-05
1,8.467397e-05,0.9997397,6.454459e-05,6.8275345e-05,4.275676e-05
1,7.536452e-05,0.9997708,5.500887e-05,6.0768834e-05,3.805588e-05
1,9.386904e-05,0.9997218,6.733355e-05,7.2520124e-05,4.4421737e-05
1,0.0024082095,0.94955724,0.002329321,0.00180945,0.043895785
1,0.000105431216,0.99968135,7.7916004e-05,8.246273e-05,5.2851345e-05
1,0.00014908446,0.99948835,0.00012810633,0.00012021159,0.000114258735
1,0.00017195626,0.9994905,0.00012334669,0.00013284771,8.1375096e-05
1,0.0005793543,0.99768364,0.0004206201,0.0009639262,0.0003524542
1,9.239591e-05,0.99972624,6.627686e-05,7.138196e-05,4.37246e-05
1,0.00010191989,0.99969184,7.5359574e-05,7.975712e-05,5.111728e-05
1,0.00012288321,0.99963117,8.9856316e-05,9.509971e-05,6.095059e-05
1,0.00011792879,0.9996106,8.4591935e-05,9.1107795e-05,9.585193e-05
1,5.012164e-05,0.99982697,3.7123868e-05,6.0231265e-05,2.5632755e-05
1,4.787031e-05,0.9998338,3.465527e-05,5.8970785e-05,2.4617073e-05
1,6.7338195e-05,0.99979645,4.976442e-05,5.266838e-05,3.3755823e-05
1,0.00010354163,0.9996933,7.42719e-05,7.9992846e-05,4.89991e-05
1,8.127613e-05,0.99968314,6.316838e-05,7.9368314e-05,9.3049275e-05
1,0.00031309275,0.99905497,0.00022731021,0.00025264654,0.00015192911
1,7.555286e-05,0.99975187,5.8115802e-05,7.081126e-05,4.364328e-05
1,0.00024197027,0.9991942,0.00017356875,0.00018693822,0.0002033715
1,0.0003581574,0.99910766,0.0001987173,0.00020730933,0.00012808992
1,3.820237e-05,0.9998658,2.89047e-05,4.0261453e-05,2.6888803e-05
1,0.000104201885,0.99964106,8.527418e-05,8.402133e-05,8.540163e-05
1,4.3407337e-05,0.9998596,3.142434e-05,4.4335462e-05,2.123418e-05
1,0.0004062489,0.9923505,0.0003319907,0.00031905383,0.006592131
1,9.830041e-05,0.999701,7.1749935e-05,7.9262776e-05,4.9637532e-05
1,0.00016377479,0.99945825,0.000117477895,0.00012652687,0.00013397295
1,0.00017116348,0.99946815,0.0001363055,0.00013801461,8.6430286e-05
1,9.858648e-05,0.99970204,7.28576e-05,7.710914e-05,4.9420167e-05
1,9.554389e-05,0.9997094,6.9737864e-05,7.70401e-05,4.8245605e-05
1,8.7344066e-05,0.99973196,6.858604e-05,6.8315916e-05,4.378448e-05
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,0.00014735789,0.9995584,0.00010698413,0.00011572984,7.150582e-05
1,6.707157e-05,0.9997973,4.9567378e-05,5.245984e-05,3.3622135e-05
1,0.00025902566,0.99874157,0.00023589097,0.00020269978,0.0005608833
1,0.000114759045,0.99962795,0.00010324498,8.984565e-05,6.4175205e-05
1,0.00016434414,0.99950016,0.000119955555,0.00013251595,8.298681e-05
0,0.8385834,0.1577655,0.0010531707,0.0017841364,0.00081380474
1,0.0012023816,0.9905054,0.0009894436,0.0009695189,0.0063332818
1,7.835314e-05,0.99976176,5.932799e-05,6.1283696e-05,3.9277445e-05
1,0.00016717192,0.9994886,0.0001292798,0.00012424194,9.0750524e-05
1,8.642536e-05,0.9997372,6.3082276e-05,6.968754e-05,4.364118e-05
1,8.814016e-05,0.99973196,6.4333915e-05,7.1070244e-05,4.450704e-05
1,0.00012660005,0.99960726,0.00010371901,9.9019875e-05,6.346308e-05
1,4.0659983e-05,0.9998584,3.0764204e-05,5.0498806e-05,1.9694893e-05
1,4.192542e-05,0.9998629,3.1004955e-05,4.0764997e-05,2.3416536e-05
1,3.7560825e-05,0.99986315,2.841929e-05,4.9015747e-05,2.1858215e-05
1,0.000120607416,0.9996209,0.00010030442,9.724964e-05,6.0901624e-05
1,9.035416e-05,0.99972516,6.594993e-05,7.285546e-05,4.5625013e-05
1,4.2836524e-05,0.999841,3.241099e-05,3.8249436e-05,4.550571e-05
1,7.685984e-05,0.9997663,5.610036e-05,6.197456e-05,3.8810955e-05
1,9.823194e-05,0.99970895,7.046318e-05,7.589075e-05,4.6486435e-05
1,0.0004615949,0.9898664,0.00043201703,0.00036103517,0.008878941
1,8.357902e-05,0.99974734,6.1766754e-05,6.5371096e-05,4.189711e-05
1,8.642536e-05,0.9997372,6.3082276e-05,6.968754e-05,4.364118e-05
1,7.6134085e-05,0.99976987,5.626484e-05,5.9548067e-05,3.81651e-05
1,0.00013885876,0.99957675,9.960538e-05,0.00010727769,7.752904e-05
1,0.00010745453,0.9996531,0.00010558933,8.301582e-05,5.0850853e-05
1,8.903686e-05,0.9997309,6.580028e-05,6.963994e-05,4.4633107e-05
1,0.00012870185,0.9996086,9.394008e-05,0.00010377643,6.498896e-05
1,3.580571e-05,0.99987197,2.647924e-05,4.44943e-05,2.1223996e-05
1,0.00036729375,0.99905807,0.00023071996,0.00021259744,0.00013135726
1,9.919196e-05,0.9996766,8.873712e-05,7.765808e-05,5.783499e-05
1,7.124588e-05,0.9997807,5.6635403e-05,5.5724766e-05,3.5714664e-05
1,0.0001314995,0.99960595,9.54706e-05,0.0001032751,6.3810374e-05
1,0.0007348677,0.9990127,9.3659e-05,9.67464e-05,6.2005915e-05
1,0.000114263195,0.999637,8.3401246e-05,9.213408e-05,7.315941e-05
1,7.175162e-05,0.9996865,5.6966386e-05,7.157571e-05,0.00011327779
1,8.374414e-05,0.99974686,6.188878e-05,6.550025e-05,4.1979885e-05
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,8.780374e-05,0.9997329,6.40883e-05,7.0798975e-05,4.4337157e-05
1,0.00014735789,0.9995584,0.00010698413,0.00011572984,7.150582e-05
1,0.00022465696,0.9993462,0.00015604378,0.00016879983,0.0001042961
1,0.0012848477,0.99812156,0.00023036372,0.00022334793,0.00013986943
1,9.239591e-05,0.99972624,6.627686e-05,7.138196e-05,4.37246e-05
1,8.7344415e-05,0.999736,6.454946e-05,6.831619e-05,4.3784657e-05
1,0.00022378558,0.9994443,0.00012070496,0.0001305722,8.0676444e-05
1,0.00022675194,0.9992975,0.00018468218,0.0001773534,0.000113667906
1,0.00010310414,0.9996743,8.742969e-05,8.3136176e-05,5.206321e-05
1,0.0013857362,0.90452397,0.0010632247,0.0010705739,0.091956474
1,0.00011376823,0.99965405,8.3039966e-05,9.1734975e-05,5.744818e-05
1,0.00012319685,0.9996253,8.992188e-05,9.933758e-05,6.220918e-05
1,8.245258e-05,0.9997508,6.0934344e-05,6.449006e-05,4.133248e-05
1,0.00010537127,0.99966955,7.558433e-05,8.140635e-05,6.8060384e-05
1,0.00047542245,0.99487513,0.00043953062,0.00037221154,0.0038377657
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,0.00011511425,0.9996408,9.628544e-05,9.008224e-05,5.773483e-05
1,0.00010538627,0.999585,7.692186e-05,0.00017949527,5.321559e-05
1,0.000105425715,0.9996873,7.575345e-05,8.01739e-05,5.1384453e-05
1,7.250808e-05,0.99978083,5.3585085e-05,5.6711997e-05,3.634743e-05
1,5.312087e-05,0.99982136,3.7108755e-05,6.286447e-05,2.556021e-05
1,7.904952e-05,0.99976104,5.841935e-05,6.182836e-05,3.962653e-05
1,3.723421e-05,0.9998585,2.7535678e-05,3.9712948e-05,3.70532e-05
1,0.00024635898,0.99921906,0.00019395135,0.0002146205,0.00012602097
1,0.000576929,0.9878479,0.0004426564,0.00044571608,0.010686771
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,0.00010614906,0.9996768,8.455487e-05,8.072407e-05,5.1737064e-05
1,0.00021236985,0.9993143,0.00017355088,0.00017136936,0.00012838989
4,0.001954189,0.98604554,0.001198842,0.0011402109,0.009661242
1,0.0009246858,0.9986941,0.00014984925,0.0001410208,9.038191e-05
1,0.0026011353,0.0625687,0.0026706464,0.93154866,0.000610877
1,0.0001020454,0.99969137,7.548707e-05,7.989198e-05,5.1203762e-05
1,0.00010319495,0.99966586,9.2751136e-05,8.0713646e-05,5.7478832e-05
1,0.00013946483,0.999587,9.947284e-05,0.000107604414,6.648537e-05
1,0.000127425,0.99961543,9.251254e-05,0.00010282412,6.1833336e-05
1,0.0020710593,0.99049157,0.0016183553,0.0015392075,0.0042797313
1,0.0010953184,0.9809653,0.0011639633,0.00088385394,0.015891554
1,7.5135256e-05,0.99977297,5.5526623e-05,5.8766833e-05,3.766436e-05
1,6.676409e-05,0.99979824,4.934015e-05,5.2219348e-05,3.346803e-05
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,4.6019886e-05,0.9998435,3.481959e-05,4.9338712e-05,2.6297546e-05
1,0.00023665793,0.9988746,0.00018067179,0.0001828341,0.0005252043
1,0.00045867186,0.99132055,0.00038430814,0.00036984184,0.0074666655
1,0.0016398189,0.9278856,0.0022529091,0.0012825797,0.06693915
1,0.00013090028,0.99960774,9.503564e-05,0.00010280449,6.3519656e-05
1,7.7578516e-05,0.99974924,5.6139063e-05,7.5204734e-05,4.179272e-05
1,6.718402e-05,0.9997969,4.9650534e-05,5.2547795e-05,3.367854e-05
1,0.00011770443,0.99964416,8.703066e-05,9.2109265e-05,5.9033922e-05
1,0.00015663987,0.9995359,0.000112359936,0.00012101467,7.412684e-05
1,7.946997e-05,0.9997558,6.057779e-05,6.40792e-05,4.0128965e-05
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,5.1756255e-05,0.9998159,3.9159844e-05,5.47811e-05,3.8391365e-05
1,9.104058e-05,0.99972314,6.645095e-05,7.340894e-05,4.597167e-05
1,0.0006964114,0.8653969,0.13276324,0.00053802447,0.00060538406
1,7.923794e-05,0.99970895,5.3813317e-05,9.116309e-05,6.681265e-05
1,0.00019074357,0.9995284,0.000102128935,0.00011047775,6.826065e-05
1,0.00035155853,0.9990984,0.00022083569,0.00020348956,0.00012572978
1,0.0012705157,0.6823085,0.0010149233,0.001134464,0.31427166
1,0.00012141713,0.9996402,8.709417e-05,9.380277e-05,5.7458343e-05
1,8.642536e-05,0.9997372,6.3082276e-05,6.968754e-05,4.364118e-05
1,0.0018889356,0.858044,0.001739318,0.0017371727,0.13659054
1,6.0501152e-05,0.99899966,0.0008175336,5.9799313e-05,6.249439e-05
1,0.10201106,0.89185977,0.00401237,0.0012900492,0.00082680775
1,3.8273374e-05,0.99986196,2.8958419e-05,3.7071775e-05,3.3669457e-05
1,4.125282e-05,0.9998529,3.0507517e-05,5.187178e-05,2.3464341e-05
1,0.000127425,0.99961543,9.251254e-05,0.00010282412,6.1833336e-05
1,0.00013323354,0.9996001,9.742481e-05,0.00010310996,6.6084394e-05
1,7.2672396e-05,0.99978036,5.3706513e-05,5.684051e-05,3.6429792e-05
1,4.7621765e-05,0.99980956,3.728334e-05,5.0395836e-05,5.5125696e-05
1,0.000668317,0.98920035,0.000512775,0.00051631965,0.009102213
1,0.00020292804,0.9995097,0.00011285818,0.00010731592,6.720553e-05
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,8.780374e-05,0.9997329,6.40883e-05,7.0798975e-05,4.4337157e-05
1,0.00011445249,0.9996519,8.353933e-05,9.228671e-05,5.779364e-05
1,0.00036921893,0.9987816,0.0003021523,0.0002977131,0.0002492499
1,6.5296386e-05,0.99980265,4.8255482e-05,5.1071394e-05,3.2732263e-05
0,0.7839512,0.21313839,0.0011945309,0.001045665,0.0006701798
1,0.000114564304,0.9996481,5.8782192e-05,9.001582e-05,8.852928e-05
1,0.00013117342,0.9996113,9.4092495e-05,0.00010134025,6.207531e-05
1,3.919797e-05,0.9998658,2.9657986e-05,4.2574688e-05,2.281094e-05
1,9.6115626e-05,0.9997094,7.103158e-05,7.517656e-05,4.8181555e-05
1,0.0011839054,0.9660226,0.026529714,0.0009268873,0.005336903
1,0.00012800851,0.99966,7.983296e-05,8.125279e-05,5.0883755e-05
1,0.00018826957,0.99957854,8.521909e-05,9.1783346e-05,5.6221303e-05
1,9.2394905e-05,0.9997154,7.7083845e-05,7.138118e-05,4.372413e-05
1,0.00012742462,0.9996125,9.5426534e-05,0.000102823804,6.183315e-05
1,9.104058e-05,0.99972314,6.645095e-05,7.340894e-05,4.597167e-05
1,8.183545e-05,0.99975115,5.9732087e-05,6.598656e-05,4.132347e-05
1,9.639478e-05,0.9997143,6.914536e-05,7.447142e-05,4.5617035e-05
1,9.596645e-05,0.9997098,7.099023e-05,7.5132804e-05,4.8153506e-05
1,4.846415e-05,0.999826,4.9632756e-05,5.19593e-05,2.3937902e-05
1,4.350687e-05,0.99983716,4.2790998e-05,5.1526626e-05,2.502777e-05
1,6.207484e-05,0.9998134,4.0576535e-05,5.638627e-05,2.7596923e-05
1,9.364671e-05,0.99971074,7.5342534e-05,7.324551e-05,4.6943922e-05
1,9.591144e-05,0.9996562,6.8349575e-05,8.262502e-05,9.695561e-05
1,8.814016e-05,0.99973196,6.4333915e-05,7.1070244e-05,4.450704e-05
1,0.0011059458,0.99685466,0.0009135756,0.00069816917,0.00042765905
1,8.376303e-05,0.9996902,6.105198e-05,7.886666e-05,8.6181055e-05
1,6.673258e-05,0.9997477,6.971128e-05,8.245751e-05,3.339028e-05
1,0.00013072578,0.99959177,0.00011141917,0.00010266745,6.343498e-05
1,0.00019875774,0.9994111,0.0001425718,0.00015355366,9.40584e-05
1,0.00057053624,0.9986154,0.00042258616,0.0002385759,0.00015290613
1,0.00013351002,0.9983822,0.0013176012,0.00010300997,6.364661e-05
1,0.00018334368,0.99944586,0.00013549518,0.00014340175,9.190797e-05
1,0.00015495617,0.99391055,0.00012378336,0.00016165501,0.0056490875
1,0.00014401504,0.9995535,0.00011740957,0.00011275038,7.226306e-05
1,0.00010815188,0.9996445,7.7578894e-05,8.3554565e-05,8.61569e-05
1,6.964149e-05,0.99978954,5.146666e-05,5.4469903e-05,3.491044e-05
1,0.00021337869,0.99934417,0.00016265259,0.00017205409,0.00010774718
1,9.386904e-05,0.9997218,6.733355e-05,7.2520124e-05,4.4421737e-05
1,0.00010429129,0.999691,7.480958e-05,8.057201e-05,4.935387e-05
1,8.625289e-05,0.9996604,6.295633e-05,0.00014690706,4.355405e-05
1,9.239591e-05,0.99972624,6.627686e-05,7.138196e-05,4.37246e-05
1,5.144182e-05,0.99983215,3.8592643e-05,5.2433363e-05,2.5354972e-05
1,0.00010429129,0.999691,7.480958e-05,8.057201e-05,4.935387e-05
1,0.0008322051,0.9985567,0.0002441719,0.00022361049,0.00014331462
1,7.536452e-05,0.9997708,5.500887e-05,6.0768834e-05,3.805588e-05
1,0.0002204394,0.99945253,0.000118900105,0.00012861978,7.947012e-05
1,0.010987476,0.9832786,0.0026591963,0.0016546824,0.0014201003
1,0.0002486998,0.9992631,0.00017839596,0.00019213726,0.00011769256
1,3.4574434e-05,0.9998704,2.6159727e-05,3.417336e-05,3.4654688e-05
1,7.897477e-05,0.9997458,5.9753933e-05,6.998171e-05,4.5534754e-05
1,0.00026741446,0.99946374,0.00010559289,0.00010040742,6.287915e-05
1,0.0011279315,0.973667,0.0010302708,0.0008366326,0.02333813
1,6.9629874e-05,0.99978954,5.1458024e-05,5.4460812e-05,3.490458e-05
1,9.6483134e-05,0.99970067,7.9045196e-05,7.546401e-05,4.8365786e-05
1,7.007565e-05,0.9997882,5.1787458e-05,5.4809476e-05,3.5128043e-05
1,7.4964875e-05,0.99977344,5.540076e-05,5.863357e-05,3.7578986e-05
1,5.271997e-05,0.99980074,3.9889008e-05,6.5476976e-05,4.1228643e-05
1,9.2394905e-05,0.9997154,7.7083845e-05,7.138118e-05,4.372413e-05
1,7.645714e-05,0.9997688,5.655841e-05,5.9858827e-05,3.836423e-05
1,0.000104932646,0.99967337,8.415404e-05,8.4610554e-05,5.298653e-05
1,0.0002696736,0.9991799,0.00019683603,0.00021744649,0.00013617385
1,0.000793695,0.9974406,0.0006470513,0.0006404629,0.00047819735
1,9.391149e-05,0.99971133,7.158609e-05,7.572385e-05,4.7421312e-05
1,0.00034516084,0.9989152,0.00028705678,0.00027831414,0.00017429165
1,0.0003337287,0.9991698,0.00025922692,0.00014585201,9.133838e-05
1,8.323596e-05,0.9997484,6.151322e-05,6.510277e-05,4.1725183e-05
1,3.5207035e-05,0.9998667,2.6638365e-05,3.3585213e-05,3.779412e-05
1,8.28146e-05,0.9997497,6.120183e-05,6.477321e-05,4.151392e-05
1,5.2321804e-05,0.99981946,3.925286e-05,6.368537e-05,2.5321471e-05
1,5.1765775e-05,0.9998186,4.1098847e-05,4.9223796e-05,3.9353956e-05
1,0.0004179761,0.99861157,0.00038082007,0.00032723634,0.00026232138
1,6.590418e-05,0.99980086,4.87047e-05,5.1546773e-05,3.303697e-05
1,6.707157e-05,0.9997973,4.9567378e-05,5.245984e-05,3.3622135e-05
1,0.00013813778,0.999603,0.000113974165,7.745252e-05,6.746579e-05
1,0.00046773552,0.9985393,0.00039865688,0.00036734328,0.00022696961
1,0.00011547064,0.9996488,8.428249e-05,9.310768e-05,5.8307767e-05
1,0.00018443345,0.9863458,0.011225869,0.00014882642,0.0020950304
1,7.818952e-05,0.99976367,5.778379e-05,6.115571e-05,3.919546e-05
0,0.92537117,0.07335778,0.00046446035,0.0005002366,0.00030641668
1,0.00015412756,0.9995433,0.00011055781,0.00011907374,7.293793e-05
1,0.00017623928,0.9994778,0.00012641886,0.00013615664,8.340188e-05
1,7.879405e-05,0.99975234,6.552991e-05,6.353418e-05,3.9787654e-05
1,0.00060631725,0.99815494,0.00050168624,0.00045556677,0.00028148034
1,7.497689e-05,0.99977344,5.5409582e-05,5.8642963e-05,3.7585007e-05
1,0.00092749635,0.7987867,0.00085664325,0.0007254387,0.19870369
1,0.00020536648,0.9994066,0.00014109396,0.00015262807,9.430407e-05
1,7.6262106e-05,0.9997695,5.635944e-05,5.9648195e-05,3.822927e-05
1,0.0026335514,0.9947918,0.0014251556,0.0007004746,0.0004489429
1,8.813991e-05,0.9997291,6.7186644e-05,7.107004e-05,4.4506913e-05
1,0.0014231006,0.9796712,0.013446028,0.0008237217,0.0046360027
1,0.00021469347,0.99945396,0.00012048726,0.0001303367,8.053094e-05
1,0.00014379683,0.9995753,0.00010213373,0.000110482935,6.826386e-05
1,0.002574941,0.8957521,0.0030707754,0.0020762573,0.09652599
0,0.97809404,0.021017684,0.00034473522,0.00033423625,0.00020931216
1,5.7984922e-05,0.99981564,4.286363e-05,4.9258633e-05,3.4293553e-05
1,0.000312635,0.99933976,0.00013652178,0.00012981745,8.1296894e-05
1,0.0001231776,0.99974364,4.0237806e-05,6.050315e-05,3.2459797e-05
1,6.8159345e-05,0.99979407,5.037132e-05,5.3310643e-05,3.4167457e-05
1,0.00012888003,0.99959594,9.83909e-05,9.9568446e-05,7.7251025e-05
1,9.9446195e-05,0.99970526,7.133419e-05,7.6828845e-05,4.7061014e-05
1,0.00010230582,0.9996834,8.298785e-05,8.0018224e-05,5.1284675e-05
1,7.666007e-05,0.9997683,5.6653498e-05,5.9959468e-05,3.8428734e-05
1,0.0006178655,0.993608,0.0004740654,0.00047734223,0.00482268
1,0.00012742379,0.99960595,0.00010473861,0.00010007428,6.183275e-05
1,0.0013011165,0.9979547,0.00029539756,0.00029815052,0.00015058566
1,4.3567925e-05,0.99983585,3.2219596e-05,4.7068643e-05,4.124417e-05
1,0.001463549,0.8467432,0.00226062,0.0011447107,0.14838786
1,9.386904e-05,0.9997218,6.733355e-05,7.2520124e-05,4.4421737e-05
1,8.827131e-05,0.999711,5.9948194e-05,9.7262295e-05,4.357379e-05
1,0.0003800381,0.99871564,0.00050332927,0.00022601665,0.0001750041
1,4.7400303e-05,0.99978405,3.4757202e-05,0.00011011455,2.3639079e-05
1,9.018647e-05,0.9996767,5.8952293e-05,9.986875e-05,7.4338415e-05
1,7.685984e-05,0.9997663,5.610036e-05,6.197456e-05,3.8810955e-05
1,6.676409e-05,0.99979824,4.934015e-05,5.2219348e-05,3.346803e-05
1,3.9701e-05,0.99984753,3.0038591e-05,3.816228e-05,4.45445e-05
1,0.000104833445,0.99966884,8.889609e-05,8.453057e-05,5.2936433e-05
1,0.000127425,0.99961543,9.251254e-05,0.00010282412,6.1833336e-05
1,0.000117551026,0.99964464,8.6917236e-05,9.1989226e-05,5.8956983e-05
1,4.2583706e-05,0.99984014,3.2219734e-05,4.565481e-05,3.9384842e-05
1,7.1047e-05,0.9997682,6.52642e-05,5.5569213e-05,3.9911756e-05
1,4.5240467e-05,0.9998479,3.4229866e-05,4.6986104e-05,2.561367e-05
1,0.00012319685,0.9996253,8.992188e-05,9.933758e-05,6.220918e-05
1,0.0060442267,0.9920012,0.0008177561,0.00073105196,0.00040577818
1,9.733695e-05,0.9996773,9.055099e-05,7.613183e-05,5.874804e-05
1,8.096395e-05,0.99974865,6.423641e-05,6.5283835e-05,4.0883362e-05
1,3.428665e-05,0.9998852,2.5941985e-05,3.4598565e-05,1.9952859e-05
1,7.904686e-05,0.9997656,5.6798977e-05,6.0113372e-05,3.8527414e-05
1,6.2959814e-05,0.99977666,4.6803158e-05,7.928745e-05,3.432847e-05
1,0.00014645547,0.9992046,0.00011180841,0.00011314654,0.00042407686
