target,prediction
26.4,30.958384
33.04,40.59469
68.1,64.445564
32.4,41.720356
45.08,43.28305
33.7,36.213413
8.369999999999997,7.8321095
28.63,29.031298
65.2,64.72707
16.5,28.05823
20.87,22.365831
11.469999999999999,18.518211
66.6,70.87396
44.21,45.27859
23.79,25.355433
36.84,36.675262
52.2,43.436695
17.17,15.599449
17.96,18.92176
21.65,23.839872
53.9,52.312305
43.06,38.93029
26.97,36.500446
24.07,26.518738
27.23,33.645897
32.82,31.141874
72.3,71.48283
22.32,22.427217
13.29,13.742205
12.45,13.615422
34.77,25.130873
24.24,28.863804
79.3,78.240715
42.92,46.018986
57.03,50.290676
45.37,42.374847
45.3,42.51969
33.8,39.03589
42.35,40.386055
6.469999999999999,3.7688289
66.1,62.432674
24.29,22.504282
44.39,41.678787
9.740000000000002,9.203207
9.740000000000002,10.249758
68.75,63.247147
36.99,35.038803
12.05,11.00583
11.98,13.60794
33.94,38.009926
52.42,42.932396
46.23,44.19139
15.439999999999998,16.719852
39.84,31.06103
14.54,12.768789
17.44,18.157347
41.68,33.79022
24.85,26.679598
14.399999999999999,9.258141
12.55,9.137903
37.8,38.86931
21.97,25.516918
18.75,20.508734
30.22,31.239225
41.3,34.118374
45.7,42.47965
44.52,52.13837
33.12,38.7483
40.6,42.58896
42.13,40.54977
42.55,40.82518
41.2,42.158585
50.51,43.30579
15.420000000000002,16.288792
52.44,48.17711
60.29,60.082546
65.7,62.00235
12.46,13.531647
36.97,40.276966
22.49,26.532314
15.75,20.026096
39.09,36.41517
28.24,28.59089
42.64,38.514034
71.3,67.90102
21.02,19.9341
25.2,33.418022
32.9,30.923313
35.08,33.713505
38.77,40.854786
38.89,38.919304
29.45,32.41685
23.35,31.481295
62.05,54.903976
50.94,52.072853
9.869999999999997,12.932735
31.97,36.367725
39.58,42.073982
56.62,49.070156
23.52,26.571842
34.56,32.54292
38.7,47.667114
42.23,39.38888
15.57,15.425856
42.22,41.09792
13.18,13.772213
58.8,61.06757
51.06,47.64626
25.89,29.43517
40.76,40.62568
33.19,33.93873
49.99,52.325684
26.310000000000002,28.711143
33.21,36.53429
23.4,21.150688
31.84,31.12429
63.14,57.528656
23.84,32.753128
62.5,60.867863
48.99,48.401073
34.49,33.165066
23.85,39.231853
17.24,15.773521
50.53,49.360325
17.82,21.161835
47.82,49.64547
42.62,42.9147
28.02,28.86042
76.8,68.845634
26.85,24.627707
48.97,49.811394
14.600000000000001,15.448536
29.22,30.903963
50.6,44.278576
52.01,39.546288
38.02,44.806927
48.67,43.897274
24.13,22.999344
71.3,67.90102
32.85,36.097393
74.7,61.785015
42.42,43.375336
42.33,47.935635
34.74,37.727303
29.65,33.689026
39.3,44.806927
44.86,36.84101
39.7,39.568962
4.899999999999999,7.77463
59.49,58.82354
11.48,10.90491
35.23,32.069904
54.28,50.61642
42.03,43.516186
28.6,31.443056
37.33,34.54208
48.59,49.077267
55.5,59.15991
30.08,33.28411
49.9,57.794003
29.59,29.33709
30.44,31.353634
44.52,46.46046
43.94,43.810863
13.36,10.667671
50.73,46.121902
15.689999999999998,15.652153
79.3,78.240715
22.44,24.402308
39.44,45.984074
37.27,42.694397
11.36,12.112509
31.03,29.724428
49.25,36.75688
7.75,5.274732
22.95,19.9024
52.82000000000001,48.592793
40.15,37.3011
37.23,37.335075
55.16,52.0362
19.42,22.904419
20.28,23.363989
67.11,63.109562
16.26,19.136143
28.3,35.392345
26.06,27.694998
8.0,9.522892
7.509999999999998,7.6495643
47.13,44.01901
55.55,44.61334
25.48,15.870754
48.79,46.70977
47.74,44.84935
17.57,16.876541
