target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00012796817,0.9996176,9.135205e-05,0.000100561454,6.249305e-05
1,0.0001521117,0.9995109,0.00014314764,0.00011953409,7.4283496e-05
1,0.00012552387,0.99962294,9.152136e-05,9.864065e-05,6.1299375e-05
4,0.0004083592,0.98828787,0.00045151095,0.00036219737,0.010490033
1,4.198446e-05,0.9998167,3.3792196e-05,3.892393e-05,6.857315e-05
1,0.00033591158,0.999151,0.00020499191,0.00019082145,0.00011726719
1,6.449177e-05,0.9997955,4.6994977e-05,5.4166925e-05,3.882838e-05
1,4.492495e-05,0.9998435,3.5897792e-05,3.9846498e-05,3.577346e-05
1,0.00012552387,0.99962294,9.152136e-05,9.864065e-05,6.1299375e-05
1,0.0001228977,0.9996327,8.773241e-05,9.657683e-05,6.0016893e-05
1,5.695031e-05,0.99982953,4.1852956e-05,4.3993525e-05,2.770113e-05
1,0.001389329,0.9629986,0.0013652215,0.0010617515,0.033185024
1,5.8271897e-05,0.99981445,4.5081666e-05,4.9878447e-05,3.238532e-05
1,0.00016834999,0.9994623,0.00013475296,0.00013229476,0.00010234682
1,9.3897106e-05,0.9997212,6.8153866e-05,7.163953e-05,4.510886e-05
1,0.00065307936,0.9974245,0.00047203118,0.0010864071,0.00036403787
1,5.871343e-05,0.9998242,4.3168227e-05,4.5376066e-05,2.8571665e-05
1,6.1719664e-05,0.9998211,4.405701e-05,4.457141e-05,2.8505196e-05
1,7.313999e-05,0.9997882,5.0852974e-05,5.4414795e-05,3.3434615e-05
1,7.424881e-05,0.999718,5.4565728e-05,5.7356432e-05,9.5835356e-05
1,4.1846586e-05,0.9998729,2.932405e-05,3.3058324e-05,2.2860604e-05
1,4.7976246e-05,0.9998423,3.542293e-05,4.2910135e-05,3.1387885e-05
1,4.6818e-05,0.99985623,3.5610497e-05,3.6892612e-05,2.4380155e-05
1,6.58641e-05,0.9998029,4.840377e-05,5.087933e-05,3.2036907e-05
1,6.892428e-05,0.99968755,5.5475302e-05,6.242844e-05,0.00012561918
1,0.00023041102,0.99930584,0.00016653595,0.00018596419,0.00011118629
1,4.9102186e-05,0.9998388,3.777087e-05,4.4716533e-05,2.9562789e-05
1,0.00022601351,0.99925524,0.00015051899,0.0001726204,0.00019559168
1,0.0003768061,0.99907315,0.00020436697,0.00021405242,0.00013154352
1,4.1852545e-05,0.99983025,3.126186e-05,6.7938185e-05,2.8618444e-05
1,0.00012872934,0.99958855,0.000103363855,0.0001011596,7.8259814e-05
1,3.7349117e-05,0.99988234,2.6172442e-05,3.317445e-05,2.0910733e-05
1,0.0009848478,0.9901689,0.00080373546,0.0007733352,0.0072691576
1,0.00014369814,0.99957067,0.000102581114,0.00011292256,7.017474e-05
1,0.00022833754,0.99925536,0.00015206687,0.00017439542,0.00018981603
1,0.00017543,0.99945194,0.00014906538,0.00013785846,8.5670945e-05
1,4.507847e-05,0.9998579,3.487466e-05,3.998266e-05,2.215027e-05
1,0.00013611188,0.9995933,9.716555e-05,0.00010696104,6.647001e-05
1,5.289134e-05,0.99983215,4.248658e-05,4.52729e-05,2.7193173e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,4.0497816e-05,0.9998666,3.236027e-05,3.6819813e-05,2.3674875e-05
1,0.000109911125,0.9995152,0.00010600081,7.937329e-05,0.00018959053
1,6.811352e-05,0.99974424,6.7649096e-05,6.0668666e-05,5.9316597e-05
1,0.000204585,0.9993887,0.00014604614,0.00016076938,9.990874e-05
0,0.8510151,0.14674854,0.0007900544,0.00081678975,0.00062949053
1,0.00078272494,0.98812705,0.00063198555,0.0006150898,0.009843118
1,5.1303115e-05,0.999833,3.9179304e-05,4.0426883e-05,3.6094218e-05
1,0.00020034183,0.9993911,0.00015528032,0.00014940696,0.000103875434
1,0.00013060377,0.99960977,9.32335e-05,0.000102632584,6.37802e-05
1,0.00012931298,0.9996136,9.2312046e-05,0.000101618236,6.3149775e-05
1,9.321583e-05,0.99971,7.768912e-05,7.34542e-05,4.561945e-05
1,3.552705e-05,0.99987996,2.7308408e-05,3.548472e-05,2.1699238e-05
1,3.7654634e-05,0.9998828,2.6294292e-05,3.2726024e-05,2.0540292e-05
1,2.4710078e-05,0.9999045,1.7859551e-05,4.0399944e-05,1.253223e-05
1,0.00012552095,0.99959964,0.000114869224,9.8638346e-05,6.129795e-05
1,0.00013106051,0.99960846,9.355955e-05,0.000102991406,6.400318e-05
1,3.5058725e-05,0.9998777,2.662446e-05,3.5016925e-05,2.5617364e-05
1,0.00012552412,0.99962485,8.960732e-05,9.8640834e-05,6.129949e-05
1,5.9066344e-05,0.99982315,4.3408032e-05,4.5628134e-05,2.8730385e-05
1,0.00037843213,0.954577,0.0003813522,0.00029618986,0.044367004
1,4.6096564e-05,0.9998584,3.6231122e-05,3.6078687e-05,2.3197626e-05
1,0.0001259546,0.99962366,8.991462e-05,9.8979115e-05,6.150977e-05
1,4.483582e-05,0.9998487,3.4686935e-05,3.9767474e-05,3.2021482e-05
1,0.00013757791,0.99952424,0.000101214944,0.00011607682,0.00012089768
1,6.734517e-05,0.99977607,7.1812894e-05,5.2023443e-05,3.2757278e-05
1,5.4003092e-05,0.99983513,3.9768984e-05,4.2554508e-05,2.8456734e-05
1,0.0001228977,0.9996327,8.773241e-05,9.657683e-05,6.0016893e-05
1,2.3776518e-05,0.9999136,1.8689012e-05,2.9666448e-05,1.4248324e-05
1,0.00038588612,0.99902475,0.00023548891,0.00021921028,0.00013471337
1,6.701672e-05,0.9997403,6.8098314e-05,5.2673662e-05,7.189584e-05
1,4.6272737e-05,0.999843,3.7806272e-05,4.038983e-05,3.2555105e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,0.00066152215,0.9991855,5.6215384e-05,5.9911257e-05,3.683922e-05
1,0.00017263612,0.99946445,0.00012323895,0.00013566294,0.00010406114
1,7.2611874e-05,0.99965966,5.7612106e-05,6.483306e-05,0.00014528463
1,4.2313055e-05,0.99986994,3.3810757e-05,3.3117423e-05,2.0791424e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,0.00012552412,0.99962485,8.960732e-05,9.8640834e-05,6.129949e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,0.00021619038,0.99936503,0.00015207601,0.0001652168,0.00010153224
1,0.0013515706,0.9977545,0.00036107525,0.00032864144,0.00020423137
1,5.757669e-05,0.9998276,4.231332e-05,4.4477394e-05,2.8005832e-05
1,5.338646e-05,0.9998294,4.130208e-05,4.895458e-05,2.6866192e-05
1,0.0002639009,0.9992878,0.00016281178,0.0001768804,0.00010869988
1,0.0002398358,0.9992555,0.00019335837,0.00018899076,0.00012229946
1,0.00016441429,0.9994844,0.00014170288,0.00012920184,8.0291444e-05
1,0.0015690434,0.9265567,0.0012428998,0.0012126189,0.06941869
1,0.00015548962,0.99953544,0.00011099864,0.00012218866,7.5933094e-05
1,0.00012660731,0.9996216,9.038056e-05,9.949195e-05,6.182847e-05
1,5.153106e-05,0.9998412,3.7948495e-05,4.4596796e-05,2.468475e-05
1,6.529514e-05,0.99976724,4.7985548e-05,5.0439816e-05,6.9063215e-05
1,0.0003426161,0.99385345,0.00034594568,0.00030516792,0.005152806
1,0.00014242339,0.9995741,0.000102940445,0.00011183557,6.8727306e-05
1,7.4669035e-05,0.9997322,8.200093e-05,6.258055e-05,4.8498398e-05
1,0.00016212332,0.99936754,0.00011573423,0.0002754885,7.9172656e-05
1,8.2741535e-05,0.99978167,4.3301174e-05,4.6334102e-05,4.5952307e-05
1,4.851058e-05,0.9998375,3.8762933e-05,3.7968082e-05,3.726725e-05
1,4.075201e-05,0.9998828,2.6880492e-05,2.9560733e-05,1.999876e-05
1,4.989747e-05,0.9998447,3.795279e-05,4.355373e-05,2.3902216e-05
1,3.0987547e-05,0.9998745,2.2396656e-05,5.066334e-05,2.1522947e-05
1,0.00024220598,0.9992561,0.00020194499,0.0001751514,0.00012465223
1,0.00044996862,0.9856904,0.00035627626,0.00034759604,0.013155736
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,9.366096e-05,0.9997484,5.647991e-05,5.903529e-05,4.2393374e-05
1,0.00020837053,0.99933726,0.00017005134,0.00016817536,0.000116172276
4,0.0021516278,0.9833286,0.0015144887,0.0014421354,0.011563173
1,0.00068317645,0.9989919,0.00012230569,0.00011956902,8.298947e-05
1,0.0031929344,0.05871178,0.0036739812,0.9333641,0.0010571933
1,6.8158515e-05,0.99978286,5.2952826e-05,5.357109e-05,4.241109e-05
1,5.9752263e-05,0.9997799,5.9095564e-05,5.299773e-05,4.8262442e-05
1,0.00015422322,0.9995401,0.00011101483,0.00012060767,7.41181e-05
1,0.00013853156,0.9995827,0.00010012761,0.00011180859,6.684933e-05
1,0.0018379812,0.9906267,0.001439463,0.0013706939,0.0047252015
1,0.00067133683,0.98374707,0.00071246526,0.0005418344,0.014327256
1,4.3739507e-05,0.9998572,3.3268945e-05,3.4466757e-05,3.127615e-05
1,3.94704e-05,0.9998634,3.15393e-05,3.5885703e-05,2.9650111e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,3.5324138e-05,0.99989426,2.5531157e-05,2.7598946e-05,1.7278426e-05
1,0.00037927192,0.9977858,0.00029893505,0.00031979973,0.0012161954
1,0.00072733697,0.9876347,0.00058726425,0.0005715642,0.0104791075
1,0.0013758905,0.92206883,0.0022624969,0.0010768769,0.07321588
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,4.9101414e-05,0.9998584,3.1677475e-05,3.4963825e-05,2.589939e-05
1,4.6864854e-05,0.99984753,3.6256683e-05,3.6679976e-05,3.266684e-05
1,6.124756e-05,0.99981385,4.445782e-05,5.096949e-05,2.9441517e-05
1,0.000106664564,0.99968064,7.8423625e-05,8.243452e-05,5.190609e-05
1,0.00013106025,0.99960643,9.5558e-05,0.000102991195,6.400305e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,4.1647832e-05,0.99983263,3.0101548e-05,6.8092464e-05,2.7556218e-05
1,0.00012777545,0.9996182,9.121447e-05,0.00010040991,6.2398925e-05
1,0.0006626268,0.84860045,0.14956445,0.0005118723,0.0006606417
1,8.121342e-05,0.9997255,5.3667987e-05,7.2179406e-05,6.737247e-05
1,0.00021221278,0.9994288,0.00013034635,0.00014160963,8.702462e-05
1,0.00035572113,0.9991009,0.00021708079,0.00020207466,0.00012418273
1,0.00046911216,0.8739568,0.00037449776,0.0004975487,0.12470206
1,5.8872753e-05,0.99982375,4.326576e-05,4.5478588e-05,2.863622e-05
1,0.00012660731,0.9996216,9.038056e-05,9.949195e-05,6.182847e-05
1,0.0004539247,0.8762484,0.0004949951,0.0005625883,0.12224007
1,3.5325913e-05,0.9993019,0.0005887956,4.5589695e-05,2.8377319e-05
1,0.08321391,0.90856844,0.006336847,0.0010596112,0.0008211735
1,4.3834192e-05,0.99985576,3.255344e-05,3.5379857e-05,3.2481246e-05
1,3.765363e-05,0.9998561,2.7214683e-05,5.997892e-05,1.8959054e-05
1,0.00013853156,0.9995827,0.00010012761,0.00011180859,6.684933e-05
1,8.779558e-05,0.9997402,6.1042694e-05,7.235276e-05,3.856426e-05
1,4.2522322e-05,0.9998529,3.3977944e-05,3.866045e-05,3.194271e-05
1,3.177308e-05,0.99986124,2.8206681e-05,4.1004645e-05,3.7728085e-05
1,0.0006714194,0.9723054,0.0005318572,0.00051889947,0.025972381
1,0.00031326636,0.9991629,0.00025168707,0.00016782514,0.000104293584
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,0.00012552412,0.99962485,8.960732e-05,9.8640834e-05,6.129949e-05
1,0.00015934338,0.9995239,0.000113749724,0.00012521709,7.781508e-05
1,0.00019482624,0.9993862,0.0001564367,0.00015310064,0.00010947256
1,4.020496e-05,0.99987876,3.058052e-05,3.168153e-05,1.8805053e-05
0,0.8095774,0.1881785,0.00092396076,0.0007632242,0.0005568579
1,0.00010193024,0.9997104,5.750157e-05,6.706331e-05,6.314107e-05
1,7.965736e-05,0.9997582,5.8540485e-05,6.1534476e-05,4.2113406e-05
1,2.4140929e-05,0.99990606,1.7448176e-05,3.946941e-05,1.2810225e-05
1,5.708239e-05,0.99981815,4.4161414e-05,5.0629667e-05,2.997375e-05
1,0.0008525361,0.9860497,0.0064367135,0.00075935334,0.0059016887
1,0.00017998539,0.999509,0.00011646458,0.00011999598,7.457053e-05
1,0.00012933469,0.99971086,5.6031968e-05,5.889778e-05,4.4880366e-05
1,5.9979364e-05,0.9998149,4.9646693e-05,4.6333433e-05,2.9174458e-05
1,0.00013853135,0.9995813,0.00010158462,0.00011180843,6.6849236e-05
1,0.00011833228,0.9996464,8.4473315e-05,9.298926e-05,5.7787376e-05
1,0.00012626752,0.9996227,9.0138004e-05,9.922503e-05,6.166253e-05
1,5.8074686e-05,0.99982613,4.2698597e-05,4.4882374e-05,2.8260834e-05
1,5.8622525e-05,0.9998178,4.3352942e-05,5.1385377e-05,2.886926e-05
1,3.576058e-05,0.99987423,4.375064e-05,2.7680633e-05,1.861707e-05
1,2.63878e-05,0.9998888,2.6874219e-05,4.3142943e-05,1.4747261e-05
1,7.450486e-05,0.99978083,5.005494e-05,5.6672852e-05,3.7967955e-05
1,6.587255e-05,0.9997938,5.4085125e-05,5.1907606e-05,3.430268e-05
1,0.0001233722,0.99956757,8.71018e-05,0.000118989796,0.00010301254
1,0.00012931298,0.9996136,9.2312046e-05,0.000101618236,6.3149775e-05
1,0.0009241094,0.99719775,0.00086300756,0.0006179627,0.00039719854
1,0.000117511,0.99958354,8.409393e-05,0.00011775624,9.707402e-05
1,4.6769404e-05,0.9998524,4.3726784e-05,3.4616045e-05,2.24526e-05
1,0.00014242093,0.99955684,0.00012013845,0.000111833644,6.872611e-05
1,0.00016606651,0.9995357,0.0001099615,0.000115585586,7.277999e-05
1,0.0004892093,0.9983883,0.00073935144,0.00021924495,0.00016392587
1,0.00015843121,0.9978515,0.0017900824,0.00012389846,7.614041e-05
1,0.000117788,0.9996233,8.674141e-05,9.2817005e-05,7.927877e-05
1,0.00013099368,0.997347,0.00012112497,0.00013083748,0.002270082
1,0.00012751312,0.9995906,9.9646284e-05,0.00010696625,7.529541e-05
1,7.620167e-05,0.999713,5.602621e-05,6.14799e-05,9.3243136e-05
1,4.4787423e-05,0.9998512,3.5787896e-05,3.505405e-05,3.3102846e-05
1,0.00020651698,0.99937975,0.00015057463,0.00016228744,0.00010085222
1,6.0421684e-05,0.9998191,4.4404114e-05,4.667512e-05,2.9389661e-05
1,5.9862392e-05,0.99982077,4.399305e-05,4.6243076e-05,2.9117591e-05
1,0.00016468119,0.9993499,0.000117560194,0.00028745626,8.042179e-05
1,6.001402e-05,0.9998204,4.4104483e-05,4.636021e-05,2.9191344e-05
1,4.2691736e-05,0.99988186,2.6367994e-05,2.9839497e-05,1.9271156e-05
1,5.8232272e-05,0.99982566,4.279503e-05,4.4983823e-05,2.8324659e-05
1,0.0007575275,0.9986998,0.0001995639,0.00021240732,0.00013066057
1,0.00012929177,0.9996137,9.229691e-05,0.000101601574,6.313942e-05
1,0.00025669235,0.99930716,0.00015836468,0.00017204904,0.00010573081
1,0.012218974,0.98240614,0.0021563729,0.0018143584,0.0014041906
1,0.00019040088,0.9994535,0.00012680191,0.00014542085,8.392613e-05
1,2.609238e-05,0.999899,2.0056308e-05,3.36734e-05,2.1194615e-05
1,3.5884095e-05,0.99986243,2.5836882e-05,5.785109e-05,1.797489e-05
1,0.00036614612,0.9992292,0.00016498653,0.0001477906,9.18432e-05
1,0.0008131722,0.9919361,0.000538188,0.0004497859,0.0062627536
1,4.2330183e-05,0.9998541,3.3824414e-05,3.8485763e-05,3.1286643e-05
1,6.983017e-05,0.99977523,6.0111375e-05,5.4654414e-05,4.016554e-05
1,4.848563e-05,0.99984646,3.874299e-05,3.794851e-05,2.834449e-05
1,4.270237e-05,0.9998534,3.3036406e-05,3.8824146e-05,3.207796e-05
1,4.194393e-05,0.9998609,3.114964e-05,3.3410623e-05,3.260966e-05
1,6.114207e-05,0.99981135,5.06091e-05,4.723161e-05,2.9740007e-05
1,5.2038886e-05,0.99984396,3.8484126e-05,4.1179657e-05,2.4312685e-05
1,0.000145024,0.99954826,0.000121915196,0.00011396445,7.082222e-05
1,0.00017191257,0.9994863,0.00012272243,0.00013509436,8.395322e-05
1,0.0008764771,0.99721766,0.0007135685,0.00070740265,0.0004849242
1,0.00012552387,0.99962294,9.152136e-05,9.864065e-05,6.1299375e-05
1,0.00040397418,0.9987369,0.00034444084,0.00031745541,0.00019728011
1,0.0005594845,0.99864215,0.00039655654,0.00024778795,0.00015398567
1,4.424604e-05,0.9998672,3.2583663e-05,3.4865905e-05,2.1111857e-05
1,2.9268853e-05,0.9998971,2.115445e-05,2.7488228e-05,2.497486e-05
1,5.260256e-05,0.99982196,4.0695624e-05,4.6656205e-05,3.810958e-05
1,3.7033427e-05,0.9998884,2.55522e-05,2.9402914e-05,1.963736e-05
1,3.773977e-05,0.9998667,3.1215957e-05,3.4639193e-05,2.9632994e-05
1,0.00015604844,0.9994142,0.00015655793,0.00013863243,0.00013455925
1,4.3875923e-05,0.9998565,3.3372704e-05,3.4574252e-05,3.1691827e-05
1,4.9147642e-05,0.9998362,3.927198e-05,3.8466693e-05,3.6919642e-05
1,0.00013587135,0.99964416,0.00010751097,6.3681626e-05,4.880414e-05
1,0.00042684792,0.998672,0.00036006537,0.00033517517,0.00020597824
1,0.00015788738,0.9995283,0.00011271033,0.00012407292,7.710405e-05
1,0.000245793,0.98848444,0.010382123,0.00019837913,0.0006893047
1,7.6464334e-05,0.9997408,5.9156126e-05,6.9519854e-05,5.4066735e-05
0,0.9188506,0.08006321,0.0003920337,0.00041208425,0.00028202517
1,0.00011284146,0.9996619,8.3016625e-05,8.726251e-05,5.4946046e-05
1,9.637417e-05,0.9997112,7.090176e-05,7.452803e-05,4.6927606e-05
1,0.00012552185,0.9996068,0.00010777477,9.863905e-05,6.1298386e-05
1,0.0005940588,0.9981781,0.0004948916,0.00045399123,0.00027899526
1,4.497249e-05,0.9998568,3.4206772e-05,3.543838e-05,2.8565924e-05
1,0.00057530793,0.8842669,0.00059605617,0.00045027968,0.11411142
1,0.00023092248,0.9993325,0.00015851541,0.00017221279,0.00010583145
1,5.010894e-05,0.9998387,4.0040122e-05,4.5949106e-05,2.5216792e-05
1,0.0023908105,0.9953725,0.0012141502,0.00059378304,0.00042882288
1,0.00012552387,0.99962294,9.152136e-05,9.864065e-05,6.1299375e-05
1,0.0018782421,0.98075277,0.009329216,0.0010669739,0.006972775
1,0.0002275553,0.9993875,0.00013977011,0.00015184771,9.331631e-05
1,0.00016983744,0.9994956,0.00012147809,0.00013197494,8.11038e-05
1,0.0011813386,0.9302783,0.0020513155,0.0009283333,0.06556072
0,0.97311157,0.025863785,0.00041250468,0.00037753783,0.00023461772
1,3.982373e-05,0.99984705,2.8673481e-05,6.34357e-05,2.1047243e-05
1,0.0003881844,0.99914443,0.0001885559,0.00017192148,0.00010683921
1,0.00010484521,0.99979633,2.617346e-05,5.4078864e-05,1.8578728e-05
1,4.7912305e-05,0.9998399,3.828487e-05,3.7499787e-05,3.6356578e-05
1,0.00011905548,0.9996112,9.383726e-05,9.2010705e-05,8.391544e-05
1,5.695031e-05,0.99982953,4.1852956e-05,4.3993525e-05,2.770113e-05
1,6.486521e-05,0.9997825,6.7249784e-05,5.1113875e-05,3.431515e-05
1,5.0539733e-05,0.9998455,3.7812137e-05,3.982534e-05,2.63182e-05
1,0.00058127433,0.9963889,0.00046024157,0.0004490284,0.002120528
1,0.00013853023,0.9995732,0.00011265973,0.00010877864,6.68487e-05
1,0.0013374179,0.99808156,0.00027715944,0.00017748679,0.00012633523
1,3.6895766e-05,0.99985397,2.7269287e-05,5.7952373e-05,2.3934053e-05
1,0.0017597124,0.5611344,0.0031296515,0.0015607898,0.43241546
1,6.227046e-05,0.9998136,4.576275e-05,4.8103284e-05,3.0288897e-05
1,7.424252e-05,0.9997801,5.0169696e-05,5.507111e-05,4.0381285e-05
1,0.0003615333,0.9989422,0.00032682688,0.000211095,0.00015831091
1,4.245638e-05,0.9998374,2.9751363e-05,6.70169e-05,2.3346614e-05
1,0.0001161169,0.9996252,8.11096e-05,9.333272e-05,8.415745e-05
1,0.00012552412,0.99962485,8.960732e-05,9.8640834e-05,6.129949e-05
1,3.9470597e-05,0.9998684,3.1539457e-05,3.0892697e-05,2.965026e-05
1,2.7687798e-05,0.99988127,2.1763388e-05,4.6308458e-05,2.2990884e-05
1,0.00015060956,0.9995277,0.00012980508,0.00011835366,7.354993e-05
1,0.00013853156,0.9995827,0.00010012761,0.00011180859,6.684933e-05
1,6.462515e-05,0.9998084,4.690952e-05,4.7457223e-05,3.271363e-05
1,3.597239e-05,0.99988616,2.5119578e-05,2.7986618e-05,2.4782548e-05
1,4.478581e-05,0.9998153,4.741019e-05,3.505279e-05,5.7513855e-05
1,3.5972604e-05,0.9998921,2.502404e-05,2.7986785e-05,1.8883462e-05
1,0.0001228977,0.9996327,8.773241e-05,9.657683e-05,6.0016893e-05
1,0.006101041,0.9921406,0.0008130854,0.00053252553,0.00041279205
1,7.7902805e-05,0.9996921,8.304637e-05,6.0972674e-05,8.6053755e-05
1,0.00012701977,0.9996145,9.662196e-05,9.9816076e-05,6.202989e-05
1,2.4710092e-05,0.9999051,1.7859562e-05,3.9836792e-05,1.2532238e-05
1,6.607313e-05,0.99983966,3.457809e-05,3.7000027e-05,2.2668497e-05
1,6.1285886e-05,0.9997937,4.482967e-05,6.0292536e-05,3.9890056e-05
