target,prediction
46.24,39.303870446081405
23.52,29.623197154659458
32.05,33.92426950388247
13.52,21.579603437011336
24.99,24.86623876781174
10.39,12.984970270180167
21.16,19.62227889758419
37.91,37.121789884012
30.88,30.751074561000657
27.04,25.60711807394366
23.52,19.428293043289173
33.8,31.926718299722562
41.05,49.106646094309234
47.03,42.341984064340906
64.3,63.31027815574323
26.74,36.910763996669914
31.12,30.784646720240456
25.57,33.945264833570576
32.72,40.87547996718045
23.79,28.67383049303445
28.63,29.86791585888811
56.34,59.32102009025765
34.29,37.26310850866618
23.52,27.84535587891908
38.5,29.960494065073686
12.18,22.334371119283702
56.7,56.479413560332176
32.1,37.08989123376623
40.57,40.556062522444876
22.72,28.272474415318737
66.9,57.00718318957378
40.56,46.78865904232153
11.850000000000001,17.09372852833165
15.52,22.789657324657433
17.22,15.61320986169212
57.23,50.81230847054066
26.26,13.54406431863353
41.24,36.32766362816683
18.13,21.580284409824532
68.3,56.381542839217616
55.6,38.09192607955129
38.33,36.99081606953291
60.32000000000001,50.211600371347366
77.3,68.17879483434437
31.42,33.43477984200166
20.77,25.0111654028233
27.77,32.75701417589245
43.89,46.894112291584214
49.2,44.83986975459916
29.73,29.025761853313362
36.45,40.87547996718045
26.32,34.4983926095615
40.71,37.08989123376623
53.58,50.64978863385801
27.68,30.536364410491224
33.08,38.02703684453932
20.92,26.046600650998915
18.13,26.724900666503608
9.689999999999998,13.54406431863353
32.11,35.7899229321521
67.87,40.69299331821557
10.79,13.351683361540623
68.5,57.19536340507496
38.63,39.509917597445394
56.83,44.369381979850516
39.64,37.050470053944096
53.77,42.37310838284425
13.29,23.54898459341471
2.3299999999999983,13.54406431863353
37.42,39.50587305217422
25.97,33.79341135381898
37.92,38.24377227178122
29.93,24.930338989441932
21.86,35.728172713329904
41.37,52.57311249533862
38.56,42.077776808159165
44.87,44.64384324250725
40.66,37.81735281793099
28.63,31.91534691023641
8.54,24.094493723967858
9.73,15.996819409180475
36.35,27.99671411318353
9.009999999999998,26.19839337485127
23.25,40.35637307395994
50.08,50.528992353391175
24.89,32.292914511956305
65.91,41.48434346142775
65.2,63.371875987998386
45.85,37.345454258047305
35.76,37.54330263226145
29.72,29.4374855631116
42.8,27.06333195454723
36.94,40.301385366327196
44.09,46.894112291584214
17.84,29.403680587158256
42.13,43.81464613818173
45.3,49.515420599397345
17.96,26.05513555276145
18.28,28.67383049303445
66.7,63.371875987998386
46.68,54.20144800043441
39.38,37.81735281793099
53.69,43.951067865195085
21.07,30.735678600730864
40.06,40.297579024554516
54.60000000000001,44.782722698154984
64.3,63.19882230939359
41.54,44.70352377548247
40.23,32.872234705438665
19.99,29.517047804010105
15.09,28.305494942922465
35.75,37.77667672738827
13.46,23.54898459341471
28.47,28.065378378201352
33.72,37.34517642842857
44.42,54.77179248934732
34.2,39.0530007166362
77.3,68.17364947133
56.1,47.61161086642851
36.96,33.70900923791069
36.45,41.363448706088874
44.61,27.886411406731867
21.82,13.68392917552396
67.8,61.2950050647452
64.9,54.56232740768053
17.2,13.35405051727654
25.22,32.06941206526253
55.9,38.03971730525358
51.33,36.90442167252031
55.9,38.03971730525358
58.78,53.76629566621
25.12,26.75435838206628
46.9,35.025252001923015
28.68,29.238751258012073
21.18,25.20819970115846
23.739999999999995,29.025761853313362
12.84,25.420462410627714
44.28,41.09567239413335
39.15,50.528992353391175
21.26,26.724900666503608
16.28,26.19839337485127
33.4,37.352418042355296
37.43,42.54570357173098
55.83,52.02658465563226
59.09,42.633399424805305
19.99,29.517047804010105
56.06,43.85780321651668
37.27,45.41720219309848
22.84,26.822094113442752
16.11,18.227463843493094
56.5,63.68257449202738
41.72,37.222984446296195
36.94,32.51441138607278
51.72,47.725511922481815
31.27,32.2524409348642
55.06,46.72541850475417
36.8,51.483092773733
61.09,56.381542839217616
27.92,33.43477984200166
35.85,38.907860969673564
19.69,33.04539429763851
24.9,29.909343180234178
47.71,43.951067865195085
66.82,54.087411265181515
19.93,14.265471457447482
31.42,35.5286474609319
31.45,39.06578917192724
31.81,27.2307733001657
17.54,32.6144392786216
59.0,56.479413560332176
26.15,28.45940209201754
9.45,18.516872103118235
21.29,13.139079598402756
34.24,28.73730844910518
71.99,51.68872100361184
35.23,28.67383049303445
13.57,14.953398199435743
27.42,18.516872103118235
43.25,38.20884337907889
18.91,17.94420783550293
52.52,44.37090939332485
52.2,63.15854489196995
41.16,37.050470053944096
55.64,46.314528702528705
59.3,46.692245472513335
67.57,56.49521113988433
37.91,29.86791585888811
44.28,41.03088848245311
34.57,26.19839337485127
24.45,25.948225360086397
15.57,25.628008747589092
12.469999999999999,14.75358979364352
33.69,42.241091725783754
71.3,59.0274519301267
39.46,30.467105562162665
39.49,37.81735281793099
40.87,41.072888366011654
32.77,27.84535587891908
51.73,45.295982762655264
21.95,35.8943255090931
26.2,31.035920910314964
19.01,28.67383049303445
53.66,47.725511922481815
44.13,43.620366852711435
33.31,28.67383049303445
39.0,41.50862991877524
29.59,39.0929295981492
41.64,26.19839337485127
33.27,26.822094113442752
9.130000000000003,13.54406431863353
47.97,57.84092354205225
29.0,36.11801591012443
56.14,61.02054601907745
33.66,29.86791585888811
15.61,20.04883742119216
35.3,37.352418042355296
43.73,35.509142701972856
39.45,33.39137753830757
38.46,44.88195943082187
25.18,33.43477984200166
17.6,31.91534691023641
39.7,40.324429974800076
45.84,41.777751458683
40.87,43.3594483249713
13.54,18.516872103118235
50.7,63.15854489196995
60.2,59.32102009025765
59.89,58.07812435276916
33.8,32.65481686831186
74.99,52.443811181369874
25.56,27.84535587891908
13.46,23.54898459341471
77.3,67.13306835066562
18.29,29.656884269882262
35.36,35.53211331896892
24.92,24.930338989441932
23.84,35.43238760863117
36.59,31.840652910791608
72.99,53.36610936466937
37.43,27.84535587891908
64.3,66.40227170947762
35.17,38.947779121785864
22.35,29.727334913830113
39.78,49.841669248332074
56.74,48.953450761798585
27.92,29.0190579192283
21.6,25.475467379126627
15.52,16.955337207235615
61.24,48.43961781348948
17.95,28.157308449521146
17.34,29.909343180234178
74.19,59.69553000104639
44.4,43.3939983994984
25.18,32.06941206526253
37.81,30.554786372731407
36.44,27.84535587891908
36.3,36.2105058974968
42.7,45.43398962407649
36.35,27.99671411318353
46.39,35.60383324101385
32.96,27.84535587891908
29.07,29.63359682282584
31.35,40.87547996718045
14.2,17.961785519176477
40.29,40.36531166221203
33.7,30.03890289598976
4.780000000000001,13.54406431863353
24.0,26.19839337485127
42.29,30.676775512877626
39.06,43.121264695212645
43.38,37.52346301495943
25.72,33.36557903525381
49.77,29.86791585888811
43.8,40.62168477851139
24.28,24.930338989441932
10.220000000000002,16.83483868843951
35.96,29.640748963637286
65.2,67.84602636285732
22.75,31.867557774444638
43.58,39.64004598741381
33.06,27.84535587891908
13.329999999999998,16.93018777503984
10.350000000000001,11.774270839490736
38.46,44.82429609923926
31.02,31.22835658042783
43.7,37.31541043754102
27.53,33.97069864225038
18.199999999999996,29.025761853313362
35.34,44.3864413765478
52.61,34.9299465604945
37.36,29.853742751078283
60.28,51.10901385466833
47.71,34.99520195287925
54.1,41.82450660934106
23.64,32.04585953934001
66.95,59.94426943604601
15.530000000000001,23.54898459341471
16.89,11.780818098446307
38.2,36.35919296364829
38.0,25.589995452773387
53.39,54.18774990186445
52.12,43.93647174780847
37.72,44.33985152060915
41.41,35.812155826663485
35.1,32.62117051703113
41.93,47.59081265526556
35.86,45.47309911320163
56.4,58.61944965291782
26.92,27.38192123955261
29.55,32.729732677994534
3.3200000000000003,12.033392398634057
41.54,39.303870446081405
14.2,17.42097106952378
32.72,29.025761853313362
40.39,44.18075665502049
9.560000000000002,13.35405051727654
26.92,29.839425956686185
35.57,46.59975356795768
24.28,31.91534691023641
55.65,56.970388569898894
33.61,32.684049337008965
32.07,35.72479460371298
55.45,53.62448771434369
52.83,41.09567239413335
10.09,12.189261605247424
50.95,42.28718083609788
33.49,34.167453035140284
25.18,39.06578917192724
39.0,37.563664030808894
24.48,32.70354471433626
40.86,36.74340334771838
39.29,46.894112291584214
24.54,32.93291502911495
19.69,32.31946119602595
27.68,31.172272028337588
81.75,48.01206517241514
12.79,12.962377069972945
30.23,32.98013850352051
21.54,27.99852863306259
51.02,53.1534420711649
60.29,54.8280658484213
14.990000000000002,18.772509157589656
39.4,30.51902032237019
23.8,21.272009040690513
32.33,37.21402543242734
33.42,40.32665467686967
41.84,44.33985152060915
53.1,46.58606549807492
25.51,33.224565856967374
51.04,50.52022990657281
53.3,44.33985152060915
29.16,25.95071177737602
37.68,39.043331127548036
25.46,36.39303671110456
11.39,13.234722798606004
19.52,14.665589783298444
14.5,18.27279568626124
25.08,35.83824899471053
36.64,43.39273868936036
42.64,35.5286474609319
38.8,37.57681011521714
52.45,44.87360259308343
46.93,45.20037932255785
59.8,47.93148315696652
36.3,39.927627879338075
32.24,39.303870446081405
40.93,53.12629577010733
49.19,42.197713833651676
39.66,42.545039740626606
60.29,57.535625292423205
11.41,13.421142437636732
27.22,33.12708946695899
21.91,22.929799973314566
29.89,28.897553056743522
44.3,42.0726308152469
25.69,25.77443850344384
43.58,39.36281975917958
26.05,27.660278483253492
41.1,36.723392253310564
37.44,39.50587305217422
37.42,37.26310850866618
19.2,28.50290418500734
33.42,38.67066957855626
39.38,46.29040908418965
47.22,46.894112291584214
43.7,46.58606549807492
10.54,25.628008747589092
40.86,32.68361076012155
15.36,22.27321044582226
37.81,29.86791585888811
45.08,45.92950046680999
23.14,23.221561939482545
66.0,46.175893116282154
32.84,32.47011351523716
23.51,29.08233696773244
24.66,26.47820187699314
6.809999999999999,13.54406431863353
13.619999999999997,13.35405051727654
24.4,31.977104067782715
32.63,31.91534691023641
61.89,61.57687149556793
13.09,15.58299741828596
20.42,14.815717281396271
37.92,33.07282708630956
41.37,55.54862707291109
33.4,37.40862836723059
40.68,39.918507717827836
71.29999999999998,58.65556712695235
31.18,41.072888366011654
54.9,40.991241593877106
25.75,35.743373354399694
41.15,46.857197596411496
69.3,63.31027815574323
14.310000000000002,20.077487423551318
35.31,29.86791585888811
59.2,61.42711737236185
28.8,23.80498100709979
82.6,62.93368226896021
50.46,46.58606549807492
8.490000000000002,14.265471457447482
28.94,29.025761853313362
29.55,31.318296160764096
32.25,34.77191641775924
63.53,52.176270843956274
57.6,67.84602636285732
25.56,27.84535587891908
35.3,37.352418042355296
44.14,51.90447314018567
33.73,32.75701417589245
26.4,33.36557903525381
33.04,37.57681011521714
68.1,67.84602636285732
32.4,39.92564166731982
45.08,45.48491336639907
33.7,36.14148479751657
8.369999999999997,13.54406431863353
28.63,39.0530007166362
65.2,63.371875987998386
16.5,28.67383049303445
20.87,30.985190791337757
11.469999999999999,26.19839337485127
66.6,54.66191550564127
44.21,39.36281975917958
23.79,29.727334913830113
36.84,38.36849553821306
52.2,38.155681740903994
17.17,12.780474461498724
17.96,23.750584944756888
21.65,34.22750288632343
53.9,43.57778098237569
43.06,40.39005480681185
26.97,27.84535587891908
24.07,27.355720709561822
27.23,31.51262189098493
32.82,27.78472006058047
72.3,62.449740116660706
22.32,25.801752154714492
13.29,22.334371119283702
12.45,13.932709375998503
34.77,33.1583371954192
24.24,36.14437104386474
79.3,67.10329288456546
42.92,44.037281207944
57.03,54.18774990186445
45.37,43.84301995412392
45.3,39.60588571802334
33.8,35.578235280142735
42.35,37.08172863320014
6.469999999999999,14.715790279915975
66.1,65.10297425783193
24.29,29.025761853313362
44.39,49.250629113640954
9.740000000000002,23.54898459341471
9.740000000000002,22.334371119283702
68.75,59.32102009025765
36.99,30.067036092380413
12.05,15.674763117446343
11.98,15.976336879385073
33.94,35.109859995458635
52.42,42.94269724140334
46.23,51.31495535833844
15.439999999999998,14.573482267206238
39.84,30.554786372731407
14.54,24.96885208332342
17.44,21.580284409824532
41.68,31.91534691023641
24.85,28.065378378201352
14.399999999999999,13.35405051727654
12.55,15.768905845368018
37.8,33.75307443592826
21.97,29.909986217466955
18.75,32.06941206526253
30.22,37.626232895061925
41.3,29.383358382066277
45.7,39.63849220357875
44.52,49.06482424206818
33.12,39.819865316620636
40.6,37.352418042355296
42.13,38.56313026194497
42.55,47.36114690644046
41.2,30.467105562162665
50.51,33.539995149337614
15.420000000000002,23.13015401580009
52.44,44.87360259308343
60.29,58.208436043520386
65.7,57.31080419345464
12.46,19.90844068639722
36.97,39.36281975917958
22.49,37.26310850866618
15.75,13.929505620384923
39.09,40.301385366327196
28.24,29.783292107130436
42.64,33.43477984200166
71.3,58.809497142402606
21.02,21.96795817180864
25.2,28.849762167356833
32.9,29.317382865825707
35.08,32.64577769535876
38.77,31.955366439714012
38.89,40.87547996718045
29.45,37.08989123376623
23.35,37.61089881274255
62.05,54.54920362423432
50.94,48.9878473811084
9.869999999999997,17.479530699199344
31.97,32.684049337008965
39.58,37.31541043754102
56.62,39.06578917192724
23.52,18.606731677108755
34.56,36.34568843099039
38.7,46.22627282638204
42.23,46.0314895756522
15.57,19.92646377461861
42.22,29.73090194866322
13.18,14.438592492167803
58.8,62.71600413047105
51.06,47.036457127484766
25.89,15.236695706012156
40.76,44.33985152060915
33.19,37.52346301495943
49.99,40.26043837802808
26.310000000000002,26.581394021555212
33.21,32.67922117184955
23.4,19.816438649346832
31.84,36.96468343647089
63.14,48.70870062344619
23.84,35.43238760863117
62.5,61.26828558914304
48.99,46.36309979437033
34.49,36.19796293497582
23.85,43.4933219684944
17.24,17.47299636194731
50.53,42.117422818369846
17.82,26.363591894307582
47.82,46.63329994091499
42.62,43.81464613818173
28.02,31.91534691023641
76.8,53.36610936466937
26.85,36.19007631258747
48.97,50.61007406090431
14.600000000000001,18.952351769564128
29.22,26.822094113442752
50.6,35.109859995458635
52.01,41.82450660934106
38.02,41.51652843197916
48.67,45.43398962407649
24.13,21.544057775694455
71.3,58.809497142402606
32.85,38.74492781252203
74.7,51.347142447731116
42.42,32.67922117184955
42.33,43.951067865195085
34.74,37.19766221370889
29.65,30.223007176157317
39.3,41.51652843197916
44.86,43.209119148418964
39.7,30.554786372731407
4.899999999999999,13.228869353180333
59.49,54.31954819346654
11.48,16.900844949303668
35.23,29.025761853313362
54.28,46.894112291584214
42.03,46.900986969610294
28.6,32.55580608476052
37.33,36.016358531386146
48.59,40.26043837802808
55.5,58.809497142402606
30.08,37.02540912723885
49.9,58.47033450150083
29.59,27.41473027630325
30.44,29.86791585888811
44.52,41.16194974189853
43.94,46.894112291584214
13.36,13.35405051727654
50.73,42.545039740626606
15.689999999999998,14.265471457447482
79.3,67.10329288456546
22.44,33.397305314770136
39.44,29.86791585888811
37.27,49.824026846861535
11.36,17.257307634856797
31.03,28.67383049303445
49.25,33.26631968374398
7.75,14.553382242203941
22.95,22.2003138420755
52.82000000000001,38.876025010446895
40.15,35.109859995458635
37.23,37.121789884012
55.16,46.894112291584214
19.42,16.955337207235615
20.28,26.19839337485127
67.11,52.40802122789404
16.26,21.579603437011336
28.3,30.305690766772003
26.06,26.19839337485127
8.0,13.54406431863353
7.509999999999998,12.876218619042998
47.13,47.725511922481815
55.55,43.620366852711435
25.48,24.86623876781174
48.79,40.25451263215843
47.74,43.3939983994984
17.57,18.516872103118235
