target,prediction
40.87,37.96842664273794
32.77,31.102930406072257
51.73,42.39184221183518
21.95,30.78518258543439
26.2,28.084933071531104
19.01,33.03479730095311
53.66,43.70750165843361
44.13,39.96920562275453
33.31,30.420673192657922
39.0,40.56463440283045
29.59,36.552856904062565
41.64,41.3165385113595
33.27,32.10878702609543
9.130000000000003,21.95982057854426
47.97,47.81308375220578
29.0,38.56636548179875
56.14,49.70753228743645
33.66,27.32958247973866
15.61,29.641391595075223
35.3,43.84971505705961
43.73,35.656012105065734
39.45,34.86890614922359
38.46,38.4549399961476
25.18,30.295512451305484
17.6,28.367533553532507
39.7,33.895630765603535
45.84,39.47282014934963
40.87,39.73688176913987
13.54,27.275290313145963
50.7,51.499640871900496
60.2,53.80241645673849
59.89,52.94682678886739
33.8,32.4694378407858
74.99,47.7854233887263
25.56,30.22719894774196
13.46,26.74777548178829
77.3,58.64589718614719
18.29,32.76847030055786
35.36,38.74026718484119
24.92,29.69112810608978
23.84,35.52820723601322
36.59,31.440007529204607
72.99,49.604034273485645
37.43,35.56073868992183
64.3,59.962781564954255
35.17,36.97294009849589
22.35,28.16404819132258
39.78,41.801614135896415
56.74,43.04546844454494
27.92,27.240018753208922
21.6,29.70464384170685
15.52,25.672159138934873
61.24,42.4392202869571
17.95,28.636191144028547
17.34,28.66333153501903
74.19,54.567612123275296
44.4,39.215015336788106
25.18,31.932162261462388
37.81,33.47343087845834
36.44,28.693623844482648
36.3,44.33244917670528
42.7,38.087685904047476
36.35,32.05224208859846
46.39,31.52983719962052
32.96,34.365541557305335
29.07,32.77543276178598
31.35,35.95390590384893
14.2,25.919019344768813
40.29,39.765167827872766
33.7,30.32634990685518
4.780000000000001,16.847795387361174
24.0,28.35429974883413
42.29,33.70560545186191
39.06,34.9353202331261
43.38,38.47790625341941
25.72,32.10320993078432
49.77,39.90664035228009
43.8,37.75839179877651
24.28,28.054471374688664
10.220000000000002,21.821717932158002
35.96,33.24703810518914
65.2,59.57146149127356
22.75,33.394141801535525
43.58,36.23045982422081
33.06,28.699482267421715
13.329999999999998,27.40255832628675
10.350000000000001,18.738236894207738
38.46,38.013331993233514
31.02,29.878989418334776
43.7,34.00180529030854
27.53,30.3308594596269
18.199999999999996,28.38199818815174
35.34,42.23651477140587
52.61,43.75574426781815
37.36,36.38980945765158
60.28,43.8871399939389
47.71,35.16571011756616
54.1,45.187509049331084
23.64,32.773456563370566
66.95,50.92927864389297
15.530000000000001,24.019003245912486
16.89,22.79839267590055
38.2,30.72049477964737
38.0,40.06483502201279
53.39,46.41832289219768
52.12,41.11356275521655
37.72,44.88129991578843
41.41,31.136236220565806
35.1,36.51867711725631
41.93,44.71813514905027
35.86,38.20925027917191
56.4,56.19525334542777
26.92,30.568046654179287
29.55,38.25924450748914
3.3200000000000003,20.180748884926608
41.54,34.98766457411051
14.2,25.383984830220903
32.72,28.376855167302864
40.39,40.27551310780066
9.560000000000002,27.695937979432003
26.92,32.80760984169607
35.57,38.03035823985731
24.28,27.393594245984772
55.65,39.29529341800022
33.61,34.00180529030854
32.07,33.892597357439
55.45,44.24503762032187
52.83,37.806367655898235
10.09,20.415619469090778
50.95,42.27271161165577
33.49,37.35544541173083
25.18,32.028334543820435
39.0,38.955184025265915
24.48,30.77607320430075
40.86,37.31890107224607
39.29,39.09225779937294
24.54,31.42680221064231
19.69,29.984997788367213
27.68,31.87309463907219
81.75,43.49564065932157
12.79,24.155709907268545
30.23,32.38775754306592
21.54,32.74015841193531
51.02,46.4399018954357
60.29,49.6437018597886
14.990000000000002,26.76998938445076
39.4,29.474431020104177
23.8,30.36633024577982
32.33,33.81065456247586
33.42,38.14748396555219
41.84,43.76815109947935
53.1,43.552463604016346
25.51,37.78335983795375
51.04,42.724190608803355
53.3,42.67054856737621
29.16,27.49842671186616
37.68,36.27498833306531
25.46,36.61770856601051
11.39,22.479768408224775
19.52,26.584146178633183
14.5,22.592792391029434
25.08,33.9958759481273
36.64,39.35848511927459
42.64,32.85431309790905
38.8,35.420595351553516
52.45,39.97363334418411
46.93,43.103499302604405
59.8,40.85444951611102
36.3,35.35880821824017
32.24,34.794112866135954
40.93,40.962646080425216
49.19,40.41107203408299
39.66,34.53039529295636
60.29,50.571410208137095
11.41,23.58467812228853
27.22,31.98012167888789
21.91,30.126004580252694
29.89,28.255652032896293
44.3,36.69274372556584
25.69,28.858468160445558
43.58,38.4108687230554
26.05,32.32256721972578
41.1,36.37377349392151
37.44,31.49158032523693
37.42,35.86205252485318
19.2,27.240018753208922
33.42,37.28472985144974
39.38,41.716968803794444
47.22,44.44271720221846
43.7,44.16216085396653
10.54,26.629942202418356
40.86,32.45507136965084
15.36,29.884120881741595
37.81,31.402384500756344
45.08,40.996254710499876
23.14,31.627960385188572
66.0,44.81888879596018
32.84,30.678486929254397
23.51,30.664429991588545
24.66,29.40123172251936
6.809999999999999,25.10240990464105
13.619999999999997,25.14521112600177
24.4,36.72946847689385
32.63,30.661591386975356
61.89,50.6914703178972
13.09,22.024547782862854
20.42,26.253996363713583
37.92,32.31693829925322
41.37,43.8871399939389
33.4,39.89137870931198
40.68,36.741277339231125
71.29999999999998,45.71945926645574
31.18,36.78624118751909
54.9,48.24891118830335
25.75,30.54537594454783
41.15,44.24578132500481
69.3,58.666758964511885
14.310000000000002,24.783402160619104
35.31,31.035119173810457
59.2,57.14909704005227
28.8,37.12649837265289
82.6,60.890722582972586
50.46,40.97862689999886
8.490000000000002,28.920110711785586
28.94,28.72579455086749
29.55,28.135099302831136
32.25,34.86444822906036
63.53,44.1825967620065
57.6,59.470705249554584
25.56,30.22719894774196
35.3,43.84971505705961
44.14,43.70425055099257
33.73,32.683025958906484
26.4,32.19774931457206
33.04,35.420595351553516
68.1,59.90372955543549
32.4,36.09506573308763
45.08,40.01329533221008
33.7,33.60723161223854
8.369999999999997,16.847795387361174
28.63,39.75051032477668
65.2,58.135862185680224
16.5,30.164857891270483
20.87,29.984997788367213
11.469999999999999,26.891692504664782
66.6,51.660621145231985
44.21,38.627821297188504
23.79,32.76847030055786
36.84,39.20361318829112
52.2,33.75494407993465
17.17,22.718781982731585
17.96,30.158915966623447
21.65,30.077410355875067
53.9,43.07783607144641
43.06,36.02426507492873
26.97,27.49842671186616
24.07,27.240018753208922
27.23,31.595714653354698
32.82,35.35644147722859
72.3,59.189233164983165
22.32,28.83889132590223
13.29,29.51358935030317
12.45,23.983182212204756
34.77,34.57876542940539
24.24,29.945725349545846
79.3,59.70915606210504
42.92,41.24797047788045
57.03,46.41832289219768
45.37,40.32326696102922
45.3,42.911289042422894
33.8,34.393907479110794
42.35,38.864552168756276
6.469999999999999,21.821717932158002
66.1,58.33084393064105
24.29,27.466995141756247
44.39,43.411082173378276
9.740000000000002,26.760237076758255
9.740000000000002,28.39677434631311
68.75,44.24634112622311
36.99,33.34881025298139
12.05,22.024547782862854
11.98,27.894332524449133
33.94,39.251382623762716
52.42,41.3853818255658
46.23,43.07221107556818
15.439999999999998,26.961504181555867
39.84,29.287534758661753
14.54,28.5913525992745
17.44,27.240018753208922
41.68,31.185038809241117
24.85,32.51784230551655
14.399999999999999,21.39507884913541
12.55,25.863350778839255
37.8,43.08237446449073
21.97,29.302258748502954
18.75,29.984997788367213
30.22,33.818010240477136
41.3,45.54990896673002
45.7,45.187509049331084
44.52,45.44754120920682
33.12,37.576846864679226
40.6,47.12146128436922
42.13,36.87722394517362
42.55,41.389659702831594
41.2,32.846266230065616
50.51,43.10050196168455
15.420000000000002,29.72844087944549
52.44,41.14107816802597
60.29,51.46708672220607
65.7,48.6360295591766
12.46,29.7316115875167
36.97,35.64219231081014
22.49,33.588398613444404
15.75,23.555972519344515
39.09,33.14779314574975
28.24,30.115322143146038
42.64,33.7642198558852
71.3,49.16096614292975
21.02,30.90583130858122
25.2,40.07625491473888
32.9,29.496985167746686
35.08,32.60634828906775
38.77,33.9982652937243
38.89,36.562683326115334
29.45,33.79386193887182
23.35,37.47293007150185
62.05,43.90602866409976
50.94,44.475579112635224
9.869999999999997,26.35396544011096
31.97,34.00180529030854
39.58,34.00180529030854
56.62,43.480811626196434
23.52,29.017156749144053
34.56,35.0255853234972
38.7,35.57301722655351
42.23,43.2609928520229
15.57,28.440891164050313
42.22,31.803005816217002
13.18,27.40617720819842
58.8,58.43888438660787
51.06,42.75750219378364
25.89,31.496301482681265
40.76,44.275168083454645
33.19,35.81637740726556
49.99,39.75078721186853
26.310000000000002,30.067315144649918
33.21,40.7234060809998
23.4,27.531112660433422
31.84,31.49158032523693
63.14,42.14799942131244
23.84,35.52820723601322
62.5,57.362840813568994
48.99,37.755480768794186
34.49,36.32460668220772
23.85,39.31501795875664
17.24,25.897522814933613
50.53,37.93235105152477
17.82,28.270367446114008
47.82,46.401765630529624
42.62,43.525521767548305
28.02,28.47235516051431
76.8,51.84885967031104
26.85,29.89328137347195
48.97,44.911540835862255
14.600000000000001,22.592792391029434
29.22,31.86307037864028
50.6,39.50417719509177
52.01,37.50064940504313
38.02,38.7857698872405
48.67,43.668549280861534
24.13,29.503326585285166
71.3,49.16096614292975
32.85,39.556766281925135
74.7,43.3244065431221
42.42,43.0778549713555
42.33,40.87535768881754
34.74,37.92993712853931
29.65,31.208789237893647
39.3,38.7857698872405
44.86,35.36361711096072
39.7,33.47343087845834
4.899999999999999,23.21029436134205
59.49,42.27795183165801
11.48,22.024547782862854
35.23,30.31482984567345
54.28,41.959440043495526
42.03,40.59044498160353
28.6,42.10873867468861
37.33,36.32460668220772
48.59,37.26268453227293
55.5,47.44545269774988
30.08,34.35669183154794
49.9,45.56959114739277
29.59,31.72910588078951
30.44,28.62976302007982
44.52,38.3527820857165
43.94,37.6328907032042
13.36,26.57069530217509
50.73,38.8259301252279
15.689999999999998,26.038947030082753
79.3,59.70915606210504
22.44,29.278790339424237
39.44,34.33958674434323
37.27,42.191794980327764
11.36,25.205379437365085
31.03,28.98377178552054
49.25,32.45507136965084
7.75,23.983182212204756
22.95,31.305774393651298
52.82000000000001,38.98724130357489
40.15,32.967494169036115
37.23,33.92994649820101
55.16,45.45254778304778
19.42,25.119093782125077
20.28,27.329592402897077
67.11,49.230540525920375
16.26,28.047658922192326
28.3,37.66823249874966
26.06,27.31414792803428
8.0,21.95982057854426
7.509999999999998,21.02476408503217
47.13,38.54831131790441
55.55,41.30130617204154
25.48,26.80715145844332
48.79,39.90686817921318
47.74,42.897879428280525
17.57,27.517422281920933
