target,prediction
39.49,39.09532
40.87,41.278404
32.77,40.860943
51.73,52.503807
21.95,23.764368
26.2,25.907558
19.01,19.305307
53.66,54.497383
44.13,43.57945
33.31,30.561457
39.0,41.391914
29.59,37.171036
41.64,37.65793
33.27,29.411787
9.130000000000003,9.339653
47.97,54.712917
29.0,32.326683
56.14,65.04973
33.66,31.484703
15.61,15.232534
35.3,32.304905
43.73,40.15238
39.45,39.919224
38.46,39.349655
25.18,25.944746
17.6,21.037518
39.7,34.94161
45.84,45.967735
40.87,39.59495
13.54,15.018578
50.7,51.148163
60.2,59.209507
59.89,64.73623
33.8,35.906704
74.99,52.62387
25.56,23.007566
13.46,16.714468
77.3,77.61528
18.29,19.478321
35.36,25.212126
24.92,26.99129
23.84,29.786678
36.59,39.19157
72.99,67.10389
37.43,36.39956
64.3,63.374115
35.17,36.03865
22.35,21.856607
39.78,40.627373
56.74,54.739235
27.92,31.350264
21.6,22.410666
15.52,22.331411
61.24,63.76139
17.95,17.994362
17.34,19.62149
74.19,74.890884
44.4,39.463005
25.18,25.08534
37.81,37.28208
36.44,31.829924
36.3,36.22353
42.7,41.209156
36.35,28.821428
46.39,39.28889
32.96,38.953278
29.07,32.122543
31.35,38.015137
14.2,14.708231
40.29,44.872875
33.7,30.006079
4.780000000000001,2.2276895
24.0,27.38837
42.29,40.014175
39.06,44.14558
43.38,43.46053
25.72,30.687538
49.77,42.068497
43.8,43.484966
24.28,23.703577
10.220000000000002,12.271354
35.96,42.483994
65.2,64.58936
22.75,27.232237
43.58,46.958035
33.06,32.650467
13.329999999999998,16.782822
10.350000000000001,10.626729
38.46,36.94364
31.02,29.908857
43.7,40.095924
27.53,28.33333
18.199999999999996,20.448284
35.34,36.601326
52.61,50.565083
37.36,31.794865
60.28,53.5268
47.71,50.26591
54.1,51.42377
23.64,25.103088
66.95,72.16335
15.530000000000001,14.410513
16.89,19.020512
38.2,46.365685
38.0,44.108574
53.39,48.89207
52.12,52.659496
37.72,39.092197
41.41,38.042835
35.1,35.86277
41.93,43.809303
35.86,34.811565
56.4,55.661526
26.92,26.726215
29.55,23.908909
3.3200000000000003,5.7714
41.54,39.15175
14.2,14.254988
32.72,32.48385
40.39,42.785713
9.560000000000002,17.756594
26.92,25.91365
35.57,38.438984
24.28,24.089293
55.65,42.41735
33.61,28.598534
32.07,31.585836
55.45,49.376316
52.83,53.07588
10.09,11.451967
50.95,51.661636
33.49,43.08349
25.18,25.68664
39.0,42.153748
24.48,28.451786
40.86,38.812393
39.29,36.80712
24.54,27.303276
19.69,19.649092
27.68,27.016296
81.75,46.83129
12.79,19.270908
30.23,32.543808
21.54,22.52406
51.02,52.439
60.29,60.448727
14.990000000000002,12.515436
39.4,37.55642
23.8,26.962574
32.33,33.95958
33.42,37.34715
41.84,42.06162
53.1,53.22634
25.51,24.361614
51.04,50.97635
53.3,53.727055
29.16,26.285088
37.68,44.632538
25.46,28.661316
11.39,13.926283
19.52,15.587032
14.5,14.493612
25.08,26.687792
36.64,40.95014
42.64,38.82146
38.8,39.831757
52.45,44.23637
46.93,47.814682
59.8,55.394073
36.3,38.43394
32.24,31.499037
40.93,44.141594
49.19,50.355213
39.66,37.19686
60.29,59.731785
11.41,10.354969
27.22,30.008509
21.91,21.998266
29.89,28.624884
44.3,43.92442
25.69,27.160547
43.58,45.133923
26.05,24.726765
41.1,40.98528
37.44,35.36983
37.42,37.016834
19.2,21.60518
33.42,36.98452
39.38,48.231297
47.22,49.15868
43.7,42.429295
10.54,11.417761
40.86,37.09813
15.36,17.683884
37.81,39.7121
45.08,46.48998
23.14,22.532387
66.0,62.194744
32.84,35.37816
23.51,21.49199
24.66,24.56892
6.809999999999999,11.106464
13.619999999999997,12.57556
24.4,26.258911
32.63,32.864597
61.89,55.0366
13.09,16.723488
20.42,18.925226
37.92,36.79235
41.37,46.401188
33.4,37.345642
40.68,37.88806
71.29999999999998,70.43967
31.18,39.028023
54.9,54.06446
25.75,25.469393
41.15,43.019127
69.3,69.16704
14.310000000000002,13.680516
35.31,33.405388
59.2,62.36845
28.8,27.919216
82.6,76.30545
50.46,52.28688
8.490000000000002,15.84075
28.94,29.861765
29.55,30.89444
32.25,30.948977
63.53,61.700253
57.6,58.721653
25.56,23.43446
35.3,32.304905
44.14,47.24289
33.73,35.613342
26.4,30.79255
33.04,38.20718
68.1,63.828186
32.4,42.81341
45.08,41.951656
33.7,35.754192
8.369999999999997,8.159855
28.63,28.808727
65.2,65.29103
16.5,30.125748
20.87,21.918295
11.469999999999999,18.530333
66.6,69.66201
44.21,44.814156
23.79,25.27182
36.84,37.70114
52.2,46.241703
17.17,15.710321
17.96,18.23165
21.65,23.008293
53.9,53.009357
43.06,38.3553
26.97,38.690105
24.07,26.927937
27.23,32.562405
32.82,30.902893
72.3,70.803474
22.32,21.974352
13.29,14.096502
12.45,14.489699
34.77,25.954838
24.24,29.75618
79.3,78.60438
42.92,46.534492
57.03,49.778934
45.37,40.63399
45.3,39.82045
33.8,38.353706
42.35,41.163506
6.469999999999999,4.7354083
66.1,62.343693
24.29,23.131193
44.39,42.791702
9.740000000000002,9.067574
9.740000000000002,11.059626
68.75,63.370785
36.99,34.89826
12.05,9.80092
11.98,14.862649
33.94,37.424778
52.42,42.812134
46.23,42.836414
15.439999999999998,15.814503
39.84,29.345469
14.54,11.9407215
17.44,18.653532
41.68,33.134533
24.85,27.691023
14.399999999999999,9.96443
12.55,9.17116
37.8,39.806877
21.97,26.518814
18.75,20.128283
30.22,32.31263
41.3,32.599922
45.7,41.97503
44.52,50.630093
33.12,39.38966
40.6,42.663937
42.13,41.137367
42.55,39.23619
41.2,42.71338
50.51,42.098286
15.420000000000002,16.393604
52.44,47.61518
60.29,60.06963
65.7,61.702404
12.46,13.219593
36.97,39.830517
22.49,25.773188
15.75,20.74441
39.09,34.78255
28.24,26.457897
42.64,40.642815
71.3,67.09524
21.02,20.061546
25.2,32.927162
32.9,31.163464
35.08,34.109226
38.77,40.929134
38.89,37.88732
29.45,30.930817
23.35,33.20314
62.05,55.747757
50.94,50.933117
9.869999999999997,13.304739
31.97,34.79161
39.58,41.02874
56.62,50.91203
23.52,26.13018
34.56,32.167156
38.7,46.63184
42.23,39.42832
15.57,16.20122
42.22,41.264095
13.18,15.006607
58.8,61.952965
51.06,48.541046
25.89,29.82645
40.76,40.78408
33.19,33.858078
49.99,51.46407
26.310000000000002,28.574484
33.21,36.91547
23.4,20.755766
31.84,33.18459
63.14,55.48832
23.84,29.677233
62.5,61.689793
48.99,49.008316
34.49,33.242844
23.85,37.120975
17.24,15.417667
50.53,49.90089
17.82,20.141245
47.82,49.741447
42.62,42.705044
28.02,29.908257
76.8,68.728775
26.85,25.802334
48.97,49.0186
14.600000000000001,15.266087
29.22,32.119434
50.6,45.61035
52.01,39.92059
38.02,44.648724
48.67,43.581333
24.13,22.878325
71.3,67.09524
32.85,35.956944
74.7,63.10024
42.42,42.975994
42.33,47.520035
34.74,36.566753
29.65,34.788418
39.3,44.648724
44.86,38.764473
39.7,40.761932
4.899999999999999,9.624775
59.49,58.539986
11.48,11.215489
35.23,31.455917
54.28,52.146214
42.03,44.750423
28.6,30.550352
37.33,34.674843
48.59,48.28977
55.5,60.182426
30.08,31.95907
49.9,58.97187
29.59,29.009232
30.44,29.672705
44.52,47.41054
43.94,44.353127
13.36,11.189863
50.73,45.89156
15.689999999999998,14.067541
79.3,78.60438
22.44,24.097944
39.44,47.335632
37.27,44.34676
11.36,12.309742
31.03,29.198584
49.25,36.34979
7.75,4.9653068
22.95,18.452106
52.82000000000001,51.560677
40.15,37.239807
37.23,37.914097
55.16,52.08539
19.42,22.499588
20.28,23.8525
67.11,63.250423
16.26,19.967018
28.3,36.312965
26.06,27.559595
8.0,8.802843
7.509999999999998,6.4175467
47.13,44.468605
55.55,44.4168
25.48,15.897202
48.79,46.859806
47.74,43.209503
17.57,16.910686
