target,prediction
35.23,30.39827320421426
13.57,21.15344065441142
27.42,27.536985284736964
43.25,34.576309240477116
18.91,23.86396230612736
52.52,42.318753477754726
52.2,53.1707634812041
41.16,37.47594734076216
55.64,48.336487772224245
59.3,46.21545200619477
67.57,50.63175194215973
37.91,31.558838972629925
44.28,42.860708323931036
34.57,34.47186777283617
24.45,26.68034639486737
15.57,26.788617278085432
12.469999999999999,21.910909719629508
33.69,44.42321799955626
71.3,52.96748880312725
39.46,32.736693413948245
39.49,35.45597673177274
40.87,39.75227904197488
32.77,31.770739215514165
51.73,41.900088648067225
21.95,33.02772181532586
26.2,30.38108242168024
19.01,30.096453137936834
53.66,43.9994012006842
44.13,42.151690420695765
33.31,29.863207399625296
39.0,41.605392137082184
29.59,37.561746179518735
41.64,39.25964084248674
33.27,33.61451145193444
9.130000000000003,18.619080990665843
47.97,51.26120634881099
29.0,41.34936571091963
56.14,54.70629950588829
33.66,27.38842193624835
15.61,23.610526312256017
35.3,41.57421388875652
43.73,35.89645459132632
39.45,31.189158925171235
38.46,39.718330488186226
25.18,32.549868831703265
17.6,29.05737911795739
39.7,36.11945099410744
45.84,43.490662820471435
40.87,39.34096555536973
13.54,24.256520270703117
50.7,53.12264273205865
60.2,57.98184008239505
59.89,56.219784080211554
33.8,35.66586743580721
74.99,47.89783488658374
25.56,30.357612835173818
13.46,29.009544619654246
77.3,59.818162422240995
18.29,29.995778996337265
35.36,37.695583753678804
24.92,27.734333094633115
23.84,38.32560238706463
36.59,33.28505818085478
72.99,54.606320558931905
37.43,32.26447729952903
64.3,61.737551569244346
35.17,35.1883756465018
22.35,26.961764171421404
39.78,42.935175088479504
56.74,47.436313047658786
27.92,30.57431591495167
21.6,27.27578265035566
15.52,22.558111719245538
61.24,46.1320630269052
17.95,28.085655544270434
17.34,29.45352814247195
74.19,56.35882075434549
44.4,41.47053261550965
25.18,32.41710538418368
37.81,30.192241938925356
36.44,29.552590944444425
36.3,41.78769898745985
42.7,38.200177147662515
36.35,29.69548633431814
46.39,30.329333687007292
32.96,31.44025248650484
29.07,29.787575449876478
31.35,37.17852696340391
14.2,24.110662003724435
40.29,38.397093752014705
33.7,29.27828401509908
4.780000000000001,18.01990851737038
24.0,28.951626854212783
42.29,32.26109112930501
39.06,40.75330297977674
43.38,34.361974564136545
25.72,32.23791716899601
49.77,39.91572249448221
43.8,38.82473760358223
24.28,26.751484002963345
10.220000000000002,21.70239110231666
35.96,30.620150178439857
65.2,62.8772387103601
22.75,35.206314416566
43.58,37.36616597175589
33.06,28.248634564477815
13.329999999999998,23.577542895082885
10.350000000000001,18.864734591274292
38.46,40.15264988910261
31.02,32.32117376011894
43.7,37.21307095756203
27.53,32.632618175671624
18.199999999999996,28.351935918491954
35.34,39.82149167405492
52.61,40.40083303849034
37.36,31.130391130487336
60.28,50.06529086882455
47.71,38.386633600735514
54.1,42.79101228011727
23.64,35.64942638512423
66.95,54.93867334444053
15.530000000000001,27.897421277059053
16.89,19.148415309611046
38.2,30.848392179849156
38.0,39.619073742063755
53.39,47.24721824561358
52.12,41.632850815336674
37.72,43.410444687246674
41.41,32.39228176868104
35.1,39.185430967722155
41.93,44.344188054154564
35.86,40.71566980406963
56.4,54.202341729016666
26.92,27.878367306314207
29.55,36.84057345358144
3.3200000000000003,18.92536717233606
41.54,35.22974281511581
14.2,22.838800860068833
32.72,28.996109499650906
40.39,45.247747447167626
9.560000000000002,22.708825150161626
26.92,30.181971077439982
35.57,38.907417261104165
24.28,28.24006373875749
55.65,44.01705799284041
33.61,33.92467748270993
32.07,34.04124556924047
55.45,45.3910523247401
52.83,40.13193545923447
10.09,19.276048128909057
50.95,41.77783669619263
33.49,36.98849169619699
25.18,33.041628855793995
39.0,37.13593464068802
24.48,31.2208918193436
40.86,35.70257863098073
39.29,41.16336275001221
24.54,31.623146804456958
19.69,30.534770008705557
27.68,29.776295935826788
81.75,44.816604305725406
12.79,20.9674881276393
30.23,32.70793687218243
21.54,29.766703516258957
51.02,47.59257606865762
60.29,53.22967747301534
14.990000000000002,24.980049890823768
39.4,29.133658441319152
23.8,29.296442733958017
32.33,35.6340246143532
33.42,41.56291930540531
41.84,43.86327316249239
53.1,42.37521494030201
25.51,35.4723055473175
51.04,46.38443413363121
53.3,43.33139499262934
29.16,28.989116599672005
37.68,41.566925812152284
25.46,32.311672047710495
11.39,19.607563310467736
19.52,23.52129572754381
14.5,22.83160449554581
25.08,34.21181633398391
36.64,39.13178434383171
42.64,35.90523245527605
38.8,35.883703990999464
52.45,43.58110041411695
46.93,39.78363594353389
59.8,44.2693979368121
36.3,37.93468372200321
32.24,35.71071193831617
40.93,43.06317365649864
49.19,41.120448870959514
39.66,34.57518840460982
60.29,53.233430313846554
11.41,18.78976119251571
27.22,32.83517584544882
21.91,28.90286110618406
29.89,27.92157359930824
44.3,40.690897723969826
25.69,27.540675082963922
43.58,40.241300942604425
26.05,29.88620613377924
41.1,41.4757541882881
37.44,35.25494399604554
37.42,35.9943260482421
19.2,27.963966839651658
33.42,39.30074268034202
39.38,41.80585774600214
47.22,45.32432892119433
43.7,43.775998859366524
10.54,26.288609402544136
40.86,31.418994981746913
15.36,26.157912756935893
37.81,30.951435880256227
45.08,44.91144087925679
23.14,29.5691116764092
66.0,48.265750624402166
32.84,29.632883433482398
23.51,28.111767529850653
24.66,27.746755826318633
6.809999999999999,19.099047469506896
13.619999999999997,21.570195825564284
24.4,33.52024291420198
32.63,30.025892593936703
61.89,49.92830410596033
13.09,21.597487519085746
20.42,21.905780163925066
37.92,31.655478759264486
41.37,51.418237255704156
33.4,42.41283725790508
40.68,39.02692402041498
71.29999999999998,51.479052256701706
31.18,38.252398191936024
54.9,46.041303943893766
25.75,30.367122352671245
41.15,45.76205417695408
69.3,60.42428067821907
14.310000000000002,24.28002818536855
35.31,30.420862761294682
59.2,60.27921908277854
28.8,33.84943489677986
82.6,61.10751103088312
50.46,41.42691244112763
8.490000000000002,24.380607482895048
28.94,29.123303805347255
29.55,27.12196005046357
32.25,35.761916658101306
63.53,46.89858884313552
57.6,61.06642305435639
25.56,30.357612835173818
35.3,41.57421388875652
44.14,45.03420626196568
33.73,32.753199959759684
26.4,32.70171959346375
33.04,35.84181220846685
68.1,61.30935650882544
32.4,36.740863870011616
45.08,41.24870969673997
33.7,35.33896815550069
8.369999999999997,18.684837968109722
28.63,37.05762230321329
65.2,61.157155425392034
16.5,30.141715241910177
20.87,30.64173539099633
11.469999999999999,28.4834216085616
66.6,54.6574115526152
44.21,40.589349336378234
23.79,29.651110323646602
36.84,37.08307614456858
52.2,34.15662213161937
17.17,20.105537626451436
17.96,30.342148505754334
21.65,32.44204605710398
53.9,43.073091477190495
43.06,37.78606096180095
26.97,29.615577585950753
24.07,28.944635931620503
27.23,30.261259529462265
32.82,32.82392845058885
72.3,54.094776019275834
22.32,27.401798006620083
13.29,28.56221987463623
12.45,22.220631061716787
34.77,35.81700750435523
24.24,31.14479846519841
79.3,61.282875828641124
42.92,44.84636559267591
57.03,47.25006874129066
45.37,43.62694240777592
45.3,45.841926044125316
33.8,34.75629244010459
42.35,39.08452660892808
6.469999999999999,19.78662618561941
66.1,59.16244282996777
24.29,27.974457162666457
44.39,44.93185099334748
9.740000000000002,27.991796635575906
9.740000000000002,28.12487996746439
68.75,48.62829105774993
36.99,33.44326958334285
12.05,21.462234300483225
11.98,23.49336798226905
33.94,36.80632075606623
52.42,44.042785713191215
46.23,45.482976251195026
15.439999999999998,23.054359358586964
39.84,30.05179028853299
14.54,27.599894448762647
17.44,24.926037540153075
41.68,31.571380001278413
24.85,31.001543114218737
14.399999999999999,19.39875637385896
12.55,21.586740367778837
37.8,42.189666028193045
21.97,28.966294911442223
18.75,30.338310379320873
30.22,33.37296088415026
41.3,44.49691121439794
45.7,42.76579004415258
44.52,49.10694003064411
33.12,40.47453699798732
40.6,42.93450126312915
42.13,38.519697951044634
42.55,41.4304362305821
41.2,30.948033121329242
50.51,40.76934564426078
15.420000000000002,29.507485018148948
52.44,43.3621410773841
60.29,51.852003028767726
65.7,47.16951931462404
12.46,27.991022762871182
36.97,37.520389234934854
22.49,35.160839991646554
15.75,20.91211630710724
39.09,36.24526319915502
28.24,28.2035662203322
42.64,36.478702879467136
71.3,50.569184013482314
21.02,27.79136790375243
25.2,37.14653570794276
32.9,27.788359086194315
35.08,34.14711831555496
38.77,33.5712856693312
38.89,38.86865344008555
29.45,35.32395157984834
23.35,38.19883028841121
62.05,44.326387811440625
50.94,44.76086812871705
9.869999999999997,23.261423946550835
31.97,33.69370198866308
39.58,36.478325643022266
56.62,44.25111122327991
23.52,26.624469866835522
34.56,37.21794672510544
38.7,38.263099142229024
42.23,45.826328528689984
15.57,27.248826007176373
42.22,32.18157977084132
13.18,22.85903309539375
58.8,59.187374354086685
51.06,47.92452125900516
25.89,29.930829620705445
40.76,44.62278706378836
33.19,33.265986149256236
49.99,40.891720150151336
26.310000000000002,27.90852102155594
33.21,38.88472100152085
23.4,24.698840896914177
31.84,34.01427270172725
63.14,44.60596653008924
23.84,38.32560238706463
62.5,60.38267598121524
48.99,40.78172327692314
34.49,35.27834846156884
23.85,38.78196750361204
17.24,23.684636488333588
50.53,39.36941043221143
17.82,28.00576354943071
47.82,44.80421600728646
42.62,44.95714187134057
28.02,28.996112132367273
76.8,56.69744511075177
26.85,32.920471983771215
48.97,46.53717361793755
14.600000000000001,23.19510271396082
29.22,32.806173726479955
50.6,36.70709412754427
52.01,38.463378562588844
38.02,39.82222388493043
48.67,43.32826738376918
24.13,28.503036264540565
71.3,50.569184013482314
32.85,39.8848097282903
74.7,43.84025672320516
42.42,40.094780378653596
42.33,38.93379540915324
34.74,38.807274345189164
29.65,32.822995201225524
39.3,39.82222388493043
44.86,36.53655886223864
39.7,31.585514749066395
4.899999999999999,18.394307152503874
59.49,43.98318896830857
11.48,22.2162118073039
35.23,29.528733212518972
54.28,43.20395052814641
42.03,43.68749064756146
28.6,40.98971969947723
37.33,34.94535218719321
48.59,38.09747469137485
55.5,49.44575790654231
30.08,34.939384424089454
49.9,46.74647364120007
29.59,28.602061914209155
30.44,28.222011731926337
44.52,40.57449703076549
43.94,40.3132343915212
13.36,23.82252781878007
50.73,36.15707199091152
15.689999999999998,23.237634073397516
79.3,61.282875828641124
22.44,31.659128796609377
39.44,34.49380770441701
37.27,42.468352184870724
11.36,21.418559713368875
31.03,27.86528086635635
49.25,30.57283436318809
7.75,22.535573078899525
22.95,28.836390942842435
52.82000000000001,39.55643349790117
40.15,32.60116490619216
37.23,34.984414766314295
55.16,45.95030027800707
19.42,22.72282009106819
20.28,26.766675633934476
67.11,50.09394197456129
16.26,24.94059108806132
28.3,35.67818633680007
26.06,28.570492860424604
8.0,19.393622022904506
7.509999999999998,19.55309085200349
47.13,39.943236191582784
55.55,42.016330961120396
25.48,25.670501930492826
48.79,38.83339642636351
47.74,45.29701510807914
17.57,24.86463016291642
