target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,3.335041e-05,0.9998653,2.5543495e-05,5.1918698e-05,2.3822626e-05
1,0.00050317333,0.98846275,0.00046111798,0.00039616824,0.010176821
1,8.631217e-05,0.9997131,6.654097e-05,8.596501e-05,4.8031805e-05
1,0.00014461883,0.9995658,0.00010543954,0.00011386401,7.032206e-05
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
0,0.88862044,0.10932556,0.000820004,0.0007675293,0.00046648557
1,0.000111053116,0.99966836,7.9044374e-05,8.688905e-05,5.460377e-05
1,0.00013662988,0.99956185,0.00012747444,0.00010690057,6.717963e-05
1,0.00010428958,0.99968696,7.591832e-05,8.1597194e-05,5.1278206e-05
4,0.0009983614,0.9852459,0.00090463716,0.00078604935,0.0120651135
1,6.183026e-05,0.9997402,5.4892e-05,5.615815e-05,8.6912616e-05
1,0.00041119286,0.998973,0.0002459976,0.00022617626,0.00014368084
1,7.321732e-05,0.9997578,6.2810024e-05,6.338009e-05,4.271588e-05
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,0.00010428958,0.99968696,7.591832e-05,8.1597194e-05,5.1278206e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,9.494023e-05,0.99971896,6.820436e-05,7.334027e-05,4.4574423e-05
1,0.0013119157,0.9611747,0.001187075,0.0009920265,0.035334222
1,0.000120979574,0.99963677,8.82045e-05,9.5252006e-05,5.8827347e-05
1,0.00020010538,0.999326,0.00015877082,0.00015656442,0.00015857274
1,0.00015803745,0.9995322,0.00011353294,0.00012208217,7.419856e-05
1,0.0004777901,0.9978683,0.0003473752,0.0010127267,0.0002938368
1,9.792152e-05,0.99971014,7.034617e-05,7.564336e-05,4.5974182e-05
1,0.00012001132,0.99963963,8.749856e-05,9.448965e-05,5.8356465e-05
1,0.00014461883,0.9995658,0.00010543954,0.00011386401,7.032206e-05
1,0.00012709502,0.9995497,9.130421e-05,9.8179575e-05,0.00013371128
1,3.704377e-05,0.99988246,2.8298593e-05,3.232149e-05,1.9887168e-05
1,4.1791845e-05,0.99986565,3.214159e-05,3.7204092e-05,2.3169781e-05
1,8.487962e-05,0.9997451,6.188454e-05,6.682902e-05,4.1273397e-05
1,0.0001021585,0.99969757,7.338998e-05,7.8916375e-05,4.7963444e-05
1,8.5839245e-05,0.99962044,7.5831435e-05,7.7805234e-05,0.00014000482
1,0.00022714681,0.99929786,0.00016514615,0.00019740184,0.000112411086
1,4.923778e-05,0.9998318,4.3536267e-05,4.5812187e-05,2.9611847e-05
1,0.00026303632,0.9990687,0.00018896353,0.00021708787,0.00026231285
1,0.00040647903,0.99900526,0.00022261533,0.00022358341,0.0001420337
1,4.1078332e-05,0.9998332,3.1462405e-05,6.713727e-05,2.708065e-05
1,0.0001175659,0.99960047,9.367299e-05,9.1984715e-05,9.633565e-05
1,3.554528e-05,0.9998828,2.7153837e-05,3.3983917e-05,2.0515467e-05
1,0.0006844022,0.98652333,0.0005587116,0.000533166,0.011700364
1,0.00012641979,0.99962246,8.9981935e-05,9.891218e-05,6.215943e-05
1,0.00024710887,0.9991779,0.00017752136,0.00019088903,0.00020659778
1,0.00020041017,0.9993783,0.0001659109,0.0001568029,9.85398e-05
1,0.000116454845,0.99965036,8.490559e-05,9.16895e-05,5.66271e-05
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
1,0.00011645447,0.99964714,8.813554e-05,9.168921e-05,5.662692e-05
1,0.000104686864,0.9996859,7.6112156e-05,8.155362e-05,5.1807794e-05
1,0.00010110803,0.9996966,7.3510186e-05,7.876562e-05,5.003669e-05
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,0.0002745908,0.99883443,0.00024962085,0.00021619619,0.00042515056
1,0.00013765355,0.9995284,0.00012293376,0.00010837998,0.00010259282
1,0.00019703984,0.9994117,0.00014024724,0.00015416593,9.688264e-05
0,0.82637715,0.17205074,0.00055823,0.00057211856,0.00044173485
1,0.00088350347,0.9880056,0.00070902694,0.00069126184,0.009710669
1,9.301964e-05,0.9997193,6.918351e-05,7.323797e-05,4.5231547e-05
1,0.0001582361,0.999501,0.00012366164,0.00011800766,9.9073106e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
1,0.00020987447,0.9993544,0.00016843635,0.00016524247,0.00010205314
1,3.6413046e-05,0.9998765,2.7889206e-05,4.042124e-05,1.8719267e-05
1,3.641314e-05,0.9998791,2.788928e-05,3.580532e-05,2.0702559e-05
1,2.9380148e-05,0.99988055,2.250262e-05,4.8018086e-05,1.9579873e-05
1,0.00010428808,0.99967253,9.0365684e-05,8.1596016e-05,5.1277468e-05
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
1,3.699059e-05,0.9998735,2.8331555e-05,3.8621485e-05,2.2473316e-05
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
1,9.494023e-05,0.99971896,6.820436e-05,7.334027e-05,4.4574423e-05
1,0.0010351213,0.96778125,0.0009486056,0.00081499194,0.029420055
1,8.3668776e-05,0.99974877,6.1001723e-05,6.587574e-05,4.0684616e-05
1,0.00010537314,0.9996854,7.500146e-05,8.244498e-05,5.181098e-05
1,0.00010116307,0.99969625,7.3756564e-05,7.964961e-05,4.9191352e-05
1,0.00017029095,0.9994511,0.00012233588,0.00013154786,0.0001247265
1,0.00010536388,0.9996624,0.00010135935,8.139243e-05,4.9468326e-05
1,0.00010779954,0.99967635,7.859513e-05,8.487484e-05,5.241839e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,3.032676e-05,0.9998889,2.3227643e-05,3.6183745e-05,2.1365335e-05
1,0.0004064676,0.9989772,0.00025075892,0.00022357712,0.00014202972
1,0.00012954124,0.99956435,0.00011615181,0.00010199294,8.789717e-05
1,8.870784e-05,0.999729,6.9306276e-05,6.9843125e-05,4.31349e-05
1,0.000108770895,0.9996736,7.908143e-05,8.473518e-05,5.3828913e-05
1,0.0010158608,0.99869186,0.00010776067,0.000114076036,7.0452945e-05
1,0.00018022163,0.9994198,0.0001282765,0.00014100732,0.00013070615
1,8.492535e-05,0.9996456,7.365344e-05,7.5570555e-05,0.00012030688
1,0.000116454845,0.99965036,8.490559e-05,9.16895e-05,5.66271e-05
1,0.0001024792,0.99969244,7.450709e-05,7.983379e-05,5.0715258e-05
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
1,0.000104686864,0.9996859,7.6112156e-05,8.155362e-05,5.1807794e-05
1,0.00018423876,0.9994579,0.00013001965,0.00013931522,8.850137e-05
1,0.0012621451,0.9979836,0.00031078272,0.00027233505,0.00017114362
1,9.494023e-05,0.99971896,6.820436e-05,7.334027e-05,4.4574423e-05
1,0.000116454845,0.99965036,8.490559e-05,9.16895e-05,5.66271e-05
1,0.0002097054,0.9994697,0.00011650133,0.00012483032,7.9299774e-05
1,0.0003652195,0.9988765,0.00029310968,0.00028755172,0.00017759089
1,0.00014472734,0.99954444,0.00012644574,0.0001132361,7.116108e-05
1,0.0017481453,0.8960817,0.0013726938,0.0013504227,0.099447034
1,0.0001359572,0.99959403,9.677038e-05,0.00010637425,6.684888e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,8.749718e-05,0.9997373,6.3792955e-05,6.888999e-05,4.2546242e-05
1,0.000112656184,0.9996141,8.093137e-05,8.702565e-05,0.00010521491
1,0.00060252525,0.9900407,0.00054596114,0.00047439174,0.008336405
1,0.0001024792,0.99969244,7.450709e-05,7.983379e-05,5.0715258e-05
1,0.00013522568,0.9995863,0.00010631877,0.000106468535,6.575464e-05
1,0.0001303354,0.99944586,9.276894e-05,0.00026696097,6.408469e-05
1,0.00011693878,0.9996488,8.525841e-05,9.207052e-05,5.6862416e-05
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,4.1843232e-05,0.99988043,2.7889317e-05,2.9230261e-05,2.0541927e-05
1,0.00011256514,0.99966204,8.206966e-05,8.86269e-05,5.4735698e-05
1,3.0319212e-05,0.9998698,2.3221863e-05,4.9552873e-05,2.7014163e-05
1,0.00020980964,0.9993297,0.00018680513,0.00015450001,0.000119270575
1,0.0005702947,0.9895415,0.00044781153,0.0004405465,0.008999854
1,0.0001024792,0.99969244,7.450709e-05,7.983379e-05,5.0715258e-05
1,0.0001274057,0.99961084,9.9477205e-05,0.00010031154,6.19521e-05
1,0.00016850793,0.9994407,0.00013756129,0.00014644176,0.00010673258
4,0.0022505813,0.98408186,0.001414994,0.0013396932,0.010912845
1,0.0017051456,0.9977754,0.00019993346,0.00019750903,0.00012198096
1,0.004753266,0.079279184,0.0055779633,0.90821296,0.0021766291
1,0.00012801967,0.99961555,9.333734e-05,0.000100794954,6.225059e-05
1,0.00011567169,0.9996146,0.0001033025,9.107289e-05,7.52975e-05
1,0.0001333685,0.99962926,8.623393e-05,9.23991e-05,5.869745e-05
1,0.000104685874,0.99967647,7.6111435e-05,9.097731e-05,5.1807307e-05
1,0.0012233004,0.9922464,0.00096357806,0.0009123,0.0046544187
1,0.00070928055,0.9829882,0.00073823804,0.0006163999,0.014947825
1,8.870826e-05,0.9997336,6.4675936e-05,6.9843445e-05,4.31351e-05
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,0.000104686864,0.9996859,7.6112156e-05,8.155362e-05,5.1807794e-05
1,3.641328e-05,0.99988294,2.7889386e-05,3.185411e-05,2.0881193e-05
1,0.0002972791,0.9982039,0.00023187826,0.00022964478,0.001037279
1,0.00068225584,0.9890808,0.00054752216,0.0005338039,0.0091556655
1,0.0018843511,0.8765075,0.0023693838,0.0014836243,0.117755115
1,0.00010396597,0.999688,7.558803e-05,8.0991944e-05,5.145098e-05
1,4.6011155e-05,0.9998511,3.807455e-05,3.7689726e-05,2.7052096e-05
1,9.199351e-05,0.99972373,6.7071174e-05,7.243006e-05,4.4732584e-05
1,0.0001342018,0.999597,9.7844626e-05,0.00010566237,6.5256696e-05
1,0.00013243714,0.999608,9.514186e-05,0.00010230621,6.217921e-05
1,0.00010428958,0.99968696,7.591832e-05,8.1597194e-05,5.1278206e-05
1,0.0001024792,0.99969244,7.450709e-05,7.983379e-05,5.0715258e-05
1,4.107822e-05,0.9998305,3.1462318e-05,6.917939e-05,2.7811378e-05
1,0.00010277358,0.99969316,7.315124e-05,8.041106e-05,5.05328e-05
1,0.00079024886,0.84004796,0.15770312,0.00061045843,0.0008481942
1,6.738971e-05,0.9997639,4.8627295e-05,7.034465e-05,4.9684182e-05
1,0.00019166409,0.9995295,0.000101326346,0.00010857033,6.8970454e-05
1,0.00035089848,0.99911696,0.0002164769,0.00019301138,0.00012261252
1,0.0007199818,0.7933385,0.0006295524,0.00079716044,0.20451482
1,9.792152e-05,0.99971014,7.034617e-05,7.564336e-05,4.5974182e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,0.00044242997,0.9399728,0.00044449317,0.000514301,0.05862598
1,4.6264453e-05,0.999035,0.00081132667,5.3779906e-05,5.3606218e-05
1,0.08698318,0.9057428,0.0050811833,0.0013555869,0.0008372059
1,3.787093e-05,0.9998752,2.9005818e-05,3.0935866e-05,2.6928987e-05
1,3.641226e-05,0.9998549,2.7888605e-05,6.13215e-05,1.9443165e-05
1,0.00010247826,0.99968326,7.45064e-05,8.9058776e-05,5.0714792e-05
1,0.00018986747,0.9994299,0.00013842969,0.00014949017,9.2324575e-05
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,3.764953e-05,0.99984455,3.282316e-05,4.5127937e-05,3.982564e-05
1,0.00092133624,0.9652622,0.0007234593,0.0007117223,0.03238132
1,0.0002587133,0.9993235,0.0001875115,0.00014143194,8.888022e-05
1,0.00011942767,0.99964154,8.682932e-05,9.3037066e-05,5.9102716e-05
1,0.00010677577,0.99968123,7.5999815e-05,8.3542414e-05,5.2500644e-05
1,0.00015583985,0.9995347,0.00011092216,0.00012193063,7.6624994e-05
1,0.00023321711,0.9992354,0.00018582043,0.00018247137,0.00016312885
1,8.487962e-05,0.9997451,6.188454e-05,6.682902e-05,4.1273397e-05
0,0.72879785,0.26867586,0.0009833844,0.00095384545,0.00058909174
1,0.00010701149,0.99968624,6.471384e-05,7.9551035e-05,6.245897e-05
1,0.00012007018,0.9996445,8.625761e-05,9.2752874e-05,5.6372985e-05
1,2.938022e-05,0.99988306,2.2502676e-05,4.9478916e-05,1.5511432e-05
1,0.000106489,0.9996803,7.763963e-05,8.3843e-05,5.1781128e-05
1,0.0013790326,0.9701713,0.021562915,0.0010857669,0.005801002
1,0.00014999691,0.9996019,9.181272e-05,9.600525e-05,6.0332615e-05
1,0.00019132913,0.9995733,8.625147e-05,9.274626e-05,5.636897e-05
1,9.7920376e-05,0.9996985,8.199629e-05,7.564248e-05,4.5973648e-05
1,0.000104685714,0.9996749,7.763662e-05,9.097717e-05,5.1807227e-05
1,9.723564e-05,0.99970967,6.92095e-05,7.60782e-05,4.7809852e-05
1,0.00011511658,0.9996563,8.1936545e-05,9.006834e-05,5.6601686e-05
1,9.792152e-05,0.99971014,7.034617e-05,7.564336e-05,4.5974182e-05
1,0.00012651466,0.9996201,9.224005e-05,9.9609984e-05,6.151877e-05
1,3.6413043e-05,0.9998764,3.599297e-05,2.9230141e-05,2.193021e-05
1,3.4172404e-05,0.99984336,4.249601e-05,5.5090404e-05,2.4893454e-05
1,5.7383386e-05,0.9998235,4.2058724e-05,4.8037746e-05,2.9093244e-05
1,0.0001386715,0.9995777,0.000107061016,0.00010918155,6.743013e-05
1,9.550113e-05,0.9996176,8.075055e-05,0.00010024805,0.00010594395
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
1,0.0012507829,0.9962658,0.0010907301,0.00086619577,0.0005264529
1,0.00010050138,0.9995875,8.6296954e-05,0.00011456959,0.00011121942
1,4.3298136e-05,0.9998603,3.9738174e-05,3.1847496e-05,2.483919e-05
1,0.00010468554,0.99967325,8.86996e-05,8.1552585e-05,5.180714e-05
1,0.00023014146,0.9993187,0.00016533192,0.00017778171,0.00010805138
1,0.0009951694,0.99766064,0.00069895823,0.00039885647,0.00024633252
1,0.00013718895,0.99874324,0.0009641386,9.504586e-05,6.0378887e-05
1,0.00021405898,0.9993573,0.00015606737,0.00016853694,0.00010408789
1,0.00014246414,0.9981071,0.00016177777,0.0001519424,0.0014366683
1,0.00018370466,0.9994349,0.00014743344,0.00014463782,8.932786e-05
1,0.00012129959,0.99958533,8.714082e-05,9.3702576e-05,0.00011247656
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,0.000187224,0.99943787,0.00013629098,0.0001464859,9.2056274e-05
1,9.494023e-05,0.99971896,6.820436e-05,7.334027e-05,4.4574423e-05
1,0.0001017714,0.99969876,7.31119e-05,7.861735e-05,4.7781705e-05
1,0.00013907827,0.9993988,9.899187e-05,0.00029467506,6.838347e-05
1,9.792152e-05,0.99971014,7.034617e-05,7.564336e-05,4.5974182e-05
1,4.127292e-05,0.99987745,2.878757e-05,3.113875e-05,2.1289714e-05
1,0.00010274054,0.9996959,7.3808114e-05,7.936593e-05,4.8236667e-05
1,0.0008297657,0.9984047,0.00029798612,0.00028903518,0.00017850706
1,9.955355e-05,0.99970275,7.085932e-05,7.789175e-05,4.8949547e-05
1,0.0002097054,0.9994697,0.00011650133,0.00012483032,7.9299774e-05
1,0.011206843,0.985647,0.0014940255,0.000860637,0.0007914576
1,0.00024871712,0.9992506,0.00017867671,0.00020527001,0.00011677275
1,2.8724824e-05,0.99989176,2.20007e-05,3.339108e-05,2.4167814e-05
1,5.4018143e-05,0.99978584,4.1711624e-05,8.521555e-05,3.3245098e-05
1,0.00036106646,0.9992772,0.0001471694,0.0001317948,8.282394e-05
1,0.0006324647,0.9868875,0.0006152883,0.0004979645,0.011366791
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,0.00015338132,0.9995307,0.000120593184,0.000120763056,7.4582895e-05
1,0.00010787716,0.9996761,7.865172e-05,8.493588e-05,5.2456133e-05
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,3.6123e-05,0.9998815,2.7667058e-05,2.8997289e-05,2.5686084e-05
1,9.7920376e-05,0.9996985,8.199629e-05,7.564248e-05,4.5973648e-05
1,0.00011294804,0.99966085,8.2348815e-05,8.892845e-05,5.4921886e-05
1,0.0001228438,0.9996165,0.00010407737,9.611421e-05,6.0401144e-05
1,0.00023852807,0.9992878,0.00016977717,0.00018662671,0.000117281896
1,0.0008324717,0.99728084,0.0006795875,0.00072345923,0.00048363354
1,0.00010428958,0.99968696,7.591832e-05,8.1597194e-05,5.1278206e-05
1,0.00031464724,0.9990181,0.00026640657,0.0002461831,0.00015470908
1,0.00060562155,0.99872357,0.0003107917,0.00022106127,0.00013892162
1,8.487962e-05,0.9997451,6.188454e-05,6.682902e-05,4.1273397e-05
1,3.0319925e-05,0.9998933,2.3222408e-05,3.2866392e-05,2.0226262e-05
1,0.00010211842,0.9996934,7.44531e-05,8.040188e-05,4.96559e-05
1,3.8051283e-05,0.9998826,2.7889377e-05,3.18541e-05,1.9643241e-05
1,4.5681347e-05,0.9998356,4.730741e-05,4.136537e-05,3.0062534e-05
1,0.00026027337,0.999092,0.00023394656,0.00020492352,0.0002089061
1,8.870826e-05,0.9997336,6.4675936e-05,6.9843445e-05,4.31351e-05
1,9.14822e-05,0.9997253,6.669838e-05,7.202749e-05,4.4483953e-05
1,0.00017947136,0.9995633,0.000119447024,8.486395e-05,5.2870007e-05
1,0.00038225585,0.9987968,0.00033399026,0.00029778664,0.00018917209
1,0.00016782698,0.99949884,0.00011945424,0.00013130948,8.251887e-05
1,0.00021595674,0.9863056,0.012888237,0.0001876773,0.00040254215
1,9.6261894e-05,0.999711,7.0183196e-05,7.57908e-05,4.680812e-05
0,0.89187974,0.106521726,0.00058579235,0.0006299035,0.00038284
1,0.00014863486,0.99955994,0.00010677819,0.00011481878,6.978405e-05
1,0.00012929038,0.9996172,9.2881346e-05,9.987538e-05,6.0701816e-05
1,0.00010428808,0.99967253,9.0365684e-05,8.1596016e-05,5.1277468e-05
1,0.0005082022,0.9984275,0.0004358723,0.00038428543,0.00024412124
1,0.000109660905,0.99967074,7.995222e-05,8.634036e-05,5.3323492e-05
1,0.00070439395,0.8617582,0.0006455206,0.0005545972,0.13633737
1,0.00017756697,0.9994823,0.00012358835,0.00013242401,8.412375e-05
1,0.00011095947,0.9996668,8.089898e-05,8.736277e-05,5.395493e-05
1,0.0018216302,0.99613696,0.0010700272,0.00060047023,0.0003708482
1,0.00010428958,0.99968696,7.591832e-05,8.1597194e-05,5.1278206e-05
1,0.0014122747,0.9796863,0.014194771,0.00077681994,0.0039298153
1,0.00019804889,0.9995128,0.000105049345,0.00011255971,7.150468e-05
1,0.00012382383,0.9996282,9.012114e-05,9.656423e-05,6.134339e-05
1,0.0012429851,0.9207755,0.002086234,0.0009725238,0.07492278
0,0.98020405,0.018834244,0.00039627263,0.00034724877,0.00021822168
1,4.5005432e-05,0.99981385,3.807313e-05,7.255474e-05,3.0519972e-05
1,0.00045728986,0.9990845,0.00018638973,0.00016691782,0.00010489633
1,0.00015307196,0.9997271,3.1612388e-05,6.0713115e-05,2.7488377e-05
1,9.14822e-05,0.9997253,6.669838e-05,7.202749e-05,4.4483953e-05
1,0.00017900793,0.9994393,0.00013962653,0.00013828163,0.0001037265
1,9.961248e-05,0.99970514,7.1560935e-05,7.694953e-05,4.676809e-05
1,0.00013323453,0.99959224,0.00010481981,0.00010490081,6.4786356e-05
1,8.487962e-05,0.9997451,6.188454e-05,6.682902e-05,4.1273397e-05
1,0.0006445081,0.9944284,0.00050608604,0.00049787556,0.003923124
1,0.00010247851,0.99968565,8.138849e-05,7.9833255e-05,5.0714913e-05
1,0.001291962,0.99794835,0.00031128252,0.0002602061,0.00018818438
1,3.7998776e-05,0.9998503,2.8786786e-05,5.994437e-05,2.3031691e-05
1,0.0025374638,0.6538828,0.004284591,0.0019978445,0.33729732
1,9.762574e-05,0.999711,7.013368e-05,7.54148e-05,4.583527e-05
1,7.971389e-05,0.9997582,5.7520225e-05,6.207562e-05,4.2559914e-05
1,0.00038373508,0.99871576,0.0004785022,0.00023546504,0.00018651952
1,3.8846483e-05,0.9998306,2.8472212e-05,8.188303e-05,2.0202438e-05
1,7.0047085e-05,0.9997696,5.1340485e-05,5.9907245e-05,4.914249e-05
1,0.00010677577,0.99968123,7.5999815e-05,8.3542414e-05,5.2500644e-05
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,2.9379944e-05,0.99987364,2.2502465e-05,4.6870326e-05,2.7543056e-05
1,0.00013268644,0.99958235,0.00011592582,0.00010381518,6.5240674e-05
1,0.00010247826,0.99968326,7.45064e-05,8.9058776e-05,5.0714792e-05
1,0.0001342018,0.999597,9.7844626e-05,0.00010566237,6.5256696e-05
1,3.641323e-05,0.9998815,2.7889346e-05,3.2415115e-05,2.1753267e-05
1,8.744015e-05,0.99970716,7.854892e-05,6.88451e-05,5.7964757e-05
1,3.7999827e-05,0.9998779,2.8787583e-05,3.2382122e-05,2.2847227e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,0.0062252036,0.9916892,0.0010152184,0.0006047462,0.0004656079
1,0.00016968406,0.99944097,0.00015425382,0.00013359898,0.00010151817
1,0.000104311155,0.999684,7.886414e-05,8.1614075e-05,5.1288815e-05
1,2.938016e-05,0.999881,2.250263e-05,4.801811e-05,1.9036166e-05
1,0.00010066643,0.9996978,7.3394476e-05,7.925859e-05,4.894986e-05
1,5.816874e-05,0.99979836,4.5490186e-05,6.580648e-05,3.2139244e-05
1,0.00022800572,0.99827826,0.00017784507,0.00017613206,0.0011398145
1,0.0002097024,0.9994554,0.00013080945,0.00012482854,7.929864e-05
1,0.00013873655,0.99955076,0.00013365864,0.00010854884,6.821539e-05
1,0.00045245222,0.9990927,0.00018590219,0.00016515209,0.000103786595
