target,prediction
33.27,26.635367316411184
9.130000000000003,10.378513142332395
47.97,54.56713439297506
29.0,34.647344442715564
56.14,60.497486519861816
33.66,31.596557109952922
15.61,17.3313517984432
35.3,32.730112538073165
43.73,36.26811605614316
39.45,40.463257757243696
38.46,40.0814860942742
25.18,26.914984338419075
17.6,25.36698534709855
39.7,36.64050674002965
45.84,46.47954894243375
40.87,43.52529703821901
13.54,15.366206020578808
50.7,57.64725083068622
60.2,60.63238798776921
59.89,65.35010915610498
33.8,36.36180241807897
74.99,57.06756954230174
25.56,28.467903479339615
13.46,21.42715261881486
77.3,76.90543907933873
18.29,20.263363993528323
35.36,25.854860291404883
24.92,24.822998608852792
23.84,34.06208537270085
36.59,36.693902736064665
72.99,67.17579763081224
37.43,35.59530297809124
64.3,64.89804399391512
35.17,36.60600310126342
22.35,23.00950848278125
39.78,39.23039393850731
56.74,56.36024831325979
27.92,30.539908328938196
21.6,22.717046914622735
15.52,19.09618774587989
61.24,59.587316815602705
17.95,17.959662514325093
17.34,22.021363779974422
74.19,71.81059593942027
44.4,41.54674224069683
25.18,23.993902132554496
37.81,38.32999450871399
36.44,32.903690976957996
36.3,34.55448667358653
42.7,41.15726241062327
36.35,29.620865063964175
46.39,40.89006263078363
32.96,32.55096817863261
29.07,31.828681098585513
31.35,39.410555568585565
14.2,13.788938987002748
40.29,41.80431579856643
33.7,32.22162704030845
4.780000000000001,6.065007813229677
24.0,25.864517780005883
42.29,40.676560940774976
39.06,41.71218940801611
43.38,41.06479420537634
25.72,30.35493965782094
49.77,39.294125557066316
43.8,42.83114215697133
24.28,22.92381098823727
10.220000000000002,12.3447695193269
35.96,44.74876573370811
65.2,65.2625950179377
22.75,28.989359960497318
43.58,42.6118473471307
33.06,32.056838560594244
13.329999999999998,14.584899191074456
10.350000000000001,10.946455965728788
38.46,39.39827187807754
31.02,31.152814945903287
43.7,39.32825452826805
27.53,25.230785788683487
18.199999999999996,22.64976072297867
35.34,37.93451058535317
52.61,50.079652081830936
37.36,31.225685519949025
60.28,57.03333699212634
47.71,49.30837296281833
54.1,50.198751248848126
23.64,25.900983017436502
66.95,70.82654285610718
15.530000000000001,14.198218086863353
16.89,16.00861953582783
38.2,40.038553890402824
38.0,41.698468204915166
53.39,50.36649933067806
52.12,52.86328482599514
37.72,39.5425474726963
41.41,40.755054412387445
35.1,37.08233072678744
41.93,43.90244663423623
35.86,40.042750914633075
56.4,58.85776142919916
26.92,26.51891452704998
29.55,27.25331404539687
3.3200000000000003,6.3537211729666545
41.54,39.57202094472233
14.2,12.765787963707346
32.72,31.17341105810987
40.39,42.93615678524458
9.560000000000002,15.80302249783583
26.92,26.05338947657265
35.57,40.17383995937463
24.28,27.343601981046056
55.65,47.06496896121448
33.61,27.087636869427506
32.07,32.05777987909539
55.45,48.92952563634598
52.83,53.17578083730244
10.09,9.06667926989265
50.95,48.005706435575654
33.49,42.97993415994647
25.18,26.027834361017206
39.0,40.472473288753555
24.48,25.88526457901932
40.86,40.26544352829736
39.29,38.19628143972732
24.54,27.57427034772228
19.69,19.40926458631247
27.68,27.69250721364032
81.75,46.30217666498715
12.79,12.454241315803781
30.23,31.075863547256265
21.54,23.01566922485101
51.02,51.39502005596503
60.29,59.723727666139645
14.990000000000002,13.584818281353744
39.4,32.47938940026478
23.8,23.216804329483963
32.33,35.26745690059785
33.42,35.467994458572925
41.84,42.028283930502326
53.1,52.585786588970834
25.51,26.60336096600409
51.04,51.665204809900544
53.3,53.63089826020016
29.16,28.523180017461684
37.68,44.662939470013
25.46,25.61019129670347
11.39,13.336812147109029
19.52,14.380563741282998
14.5,14.194391414139986
25.08,29.52838156789723
36.64,40.452167309159336
42.64,38.123775371394125
38.8,41.63080042138038
52.45,48.419014887162334
46.93,49.267865548577674
59.8,56.05239055780763
36.3,38.08319574946865
32.24,31.899532615174913
40.93,46.48141084827465
49.19,47.261956953522485
39.66,40.24498555627049
60.29,59.41205336663746
11.41,10.593779166640502
27.22,30.200755714480767
21.91,20.83437381442647
29.89,26.983211644157315
44.3,41.89896882263384
25.69,24.900495932080474
43.58,42.919891218284924
26.05,24.062306590251065
41.1,39.44956074460166
37.44,35.91445714553512
37.42,36.32909873728833
19.2,21.094881750963445
33.42,35.71430003460803
39.38,45.86152744347977
47.22,47.895797042760975
43.7,42.50545710518957
10.54,15.368173360674689
40.86,36.545220799855244
15.36,17.901338455038672
37.81,39.45571939616686
45.08,44.68008475737044
23.14,21.426343965105115
66.0,67.99388098197599
32.84,34.1293865607271
23.51,21.614926958056365
24.66,24.064481278137205
6.809999999999999,8.121452210674391
13.619999999999997,11.964150294238113
24.4,25.662143631121054
32.63,35.41994755445349
61.89,62.293883567626565
13.09,12.969259330673534
20.42,18.334244776324297
37.92,37.36285638553425
41.37,42.81364187430633
33.4,35.179126771795445
40.68,34.17251136678014
71.29999999999998,68.479487416956
31.18,39.144603734766925
54.9,52.624839283648775
25.75,27.79732443402259
41.15,43.63057102982409
69.3,70.04149819048389
14.310000000000002,12.813676738466835
35.31,32.43659548542131
59.2,59.92761325010774
28.8,25.649097292678533
82.6,77.04472387781821
50.46,50.77154419516084
8.490000000000002,14.865709256051332
28.94,29.48088168805974
29.55,31.757378636234385
32.25,30.12931793017879
63.53,62.83032514800483
57.6,63.73498675545213
25.56,28.0715009656138
35.3,32.730112538073165
44.14,45.060788837458006
33.73,34.19816890734221
26.4,27.666645299658825
33.04,39.889692951056325
68.1,67.4349532203011
32.4,38.857588975725015
45.08,43.55943187783557
33.7,34.54725157710009
8.369999999999997,7.285615550644945
28.63,30.68165996886073
65.2,64.50914800366773
16.5,27.77950119957577
20.87,22.773602801800607
11.469999999999999,18.354542184212697
66.6,69.76570156888977
44.21,42.80577275807852
23.79,25.02615371735168
36.84,35.77389758863591
52.2,42.800897573198455
17.17,14.4760990572506
17.96,18.529296298835252
21.65,23.27112252064989
53.9,50.060453104134936
43.06,38.36156512675464
26.97,35.67025586363253
24.07,24.66725887598173
27.23,31.87488330939709
32.82,33.57686559545594
72.3,68.89796979037156
22.32,22.23565054825216
13.29,13.690308759781256
12.45,14.189708978512463
34.77,26.905519313688753
24.24,25.453678839835057
79.3,77.47650693783547
42.92,47.663311021881654
57.03,50.36062673745404
45.37,41.49296736533602
45.3,44.93837141946943
33.8,38.20465875961175
42.35,41.112125877711335
6.469999999999999,6.409722919408793
66.1,64.58906183018205
24.29,24.586055552831702
44.39,42.98160572673195
9.740000000000002,10.511835349216582
9.740000000000002,10.832104873880887
68.75,64.85084516109109
36.99,38.35859452010912
12.05,9.914908510972847
11.98,16.976100960571518
33.94,34.85824168162778
52.42,43.31778093713816
46.23,45.647715956005214
15.439999999999998,13.949603516816758
39.84,29.317038167150795
14.54,12.74479997485598
17.44,17.97214778479808
41.68,36.213350633605494
24.85,28.04067263349097
14.399999999999999,14.233149108551618
12.55,8.874309855719215
37.8,38.72458074749195
21.97,21.37680467148586
18.75,18.660852885581424
30.22,33.81868379258136
41.3,35.682119004202136
45.7,39.81070524297846
44.52,61.150656018591505
33.12,38.77316279750387
40.6,43.03236762507346
42.13,41.853693648449834
42.55,40.146465654554476
41.2,41.79914794129386
50.51,46.495760410026605
15.420000000000002,17.248046405652634
52.44,49.189635340058175
60.29,60.169028892463324
65.7,64.57207905064735
12.46,12.32603211346498
36.97,39.13167118760605
22.49,30.860190482504375
15.75,17.69075696175673
39.09,37.413272446214684
28.24,25.24319797024023
42.64,41.506907655077285
71.3,66.26469183609515
21.02,16.97797874023549
25.2,30.24145010570405
32.9,31.291757800812025
35.08,32.945972874905586
38.77,39.55420284379039
38.89,42.003151896946264
29.45,33.09404861744976
23.35,34.55287963835654
62.05,57.01750464705658
50.94,53.47743852212324
9.869999999999997,13.30625979484315
31.97,33.59728280250166
39.58,40.128960674013086
56.62,50.259429309989144
23.52,24.169223334578813
34.56,33.26433051257254
38.7,45.496041922196646
42.23,41.863821338645934
15.57,16.40216768309437
42.22,41.87448123378309
13.18,11.190914689724245
58.8,59.4501850184713
51.06,47.924484851999566
25.89,29.087226675685965
40.76,40.51208298397808
33.19,34.73957303007192
49.99,50.2944326228766
26.310000000000002,27.526953834107537
33.21,34.26138801796568
23.4,19.21801048108111
31.84,32.12599379890477
63.14,55.05541761916621
23.84,31.141987252138996
62.5,60.98376578850993
48.99,47.22437508765568
34.49,32.50477928179304
23.85,43.957917368482036
17.24,15.351858605385534
50.53,48.123419988910065
17.82,20.946464950886146
47.82,48.51454587194003
42.62,43.7901784999149
28.02,29.535366067931783
76.8,68.79737954717052
26.85,25.26170327842742
48.97,49.261173570331295
14.600000000000001,15.770518672446205
29.22,29.592557368568816
50.6,44.84274515646841
52.01,38.80341243434262
38.02,44.393765465333786
48.67,46.544594564398324
24.13,22.11435621227419
71.3,66.26469183609515
32.85,32.98951804281597
74.7,62.42432137813876
42.42,43.16061429625519
42.33,47.67137724309109
34.74,36.71685877969128
29.65,31.37396974954378
39.3,44.393765465333786
44.86,38.97523276271006
39.7,36.40020372011733
4.899999999999999,6.507184961388809
59.49,57.257181146915045
11.48,11.293240059044287
35.23,34.22910741978835
54.28,48.87330502739078
42.03,43.688310695130305
28.6,37.601721762549424
37.33,34.51528868750957
48.59,46.30718771585627
55.5,60.69787712766231
30.08,33.749432701258094
49.9,57.20426444455693
29.59,30.607444916965417
30.44,31.315619271384016
44.52,46.065272418720085
43.94,44.07207690079059
13.36,13.090915091510041
50.73,49.35211103159082
15.689999999999998,15.621892666475095
79.3,77.47650693783547
22.44,23.482462665665373
39.44,43.6687164276328
37.27,43.3033027330299
11.36,12.84732610983749
31.03,28.755171383924978
49.25,35.02899686377895
7.75,8.25131219369408
22.95,18.78847576988075
52.82000000000001,52.6909548855156
40.15,38.38910197284618
37.23,37.64080295964867
55.16,53.76121191793308
19.42,22.584055288793582
20.28,22.128674085343107
67.11,62.820078076757156
16.26,20.44692563980373
28.3,39.78319874402242
26.06,25.860798250327203
8.0,8.79355274378517
7.509999999999998,5.547458147441372
47.13,43.66456024388168
55.55,41.118328176992804
25.48,15.764325091510116
48.79,44.79483713164406
47.74,44.93961329053113
17.57,18.508890903302195
