target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00012577801,0.99960643,0.00010630326,9.92946e-05,6.225013e-05
1,3.5441535e-05,0.99987996,2.730518e-05,3.7645335e-05,1.962512e-05
1,3.685881e-05,0.99988186,2.5702951e-05,3.6853115e-05,1.870245e-05
1,2.6473475e-05,0.9998945,1.9642015e-05,4.2363998e-05,1.7048133e-05
1,9.307374e-05,0.9997037,8.189364e-05,7.4560034e-05,4.6782654e-05
1,9.945912e-05,0.9996989,7.203589e-05,7.9675265e-05,4.9992206e-05
1,3.5293822e-05,0.99987686,2.6704794e-05,3.748844e-05,2.363095e-05
1,8.864177e-05,0.9997316,6.4201144e-05,7.100965e-05,4.455497e-05
1,4.565702e-05,0.99986374,3.3388835e-05,3.5361587e-05,2.1862606e-05
1,0.00056212564,0.957671,0.0005092469,0.00044376633,0.04081381
1,8.604145e-05,0.9997408,6.2675936e-05,6.792484e-05,4.2583695e-05
1,8.1119e-05,0.99975437,5.875257e-05,6.498326e-05,4.077371e-05
1,8.797608e-05,0.99973494,6.408525e-05,6.945212e-05,4.3541226e-05
1,9.531067e-05,0.99964595,6.798885e-05,9.3330826e-05,9.741219e-05
1,5.4536915e-05,0.9998136,6.3421176e-05,4.2239026e-05,2.6256364e-05
1,9.3996416e-05,0.9997168,6.847064e-05,7.420483e-05,4.652077e-05
1,8.678961e-05,0.9997372,6.285966e-05,6.952597e-05,4.3623993e-05
1,2.5600504e-05,0.99990594,1.8875098e-05,3.1557673e-05,1.7978859e-05
1,0.0004809501,0.9987664,0.00029264917,0.00028882298,0.00017113108
1,9.644585e-05,0.9996737,8.5091415e-05,7.5983735e-05,6.8763125e-05
1,8.043935e-05,0.9997483,6.7962676e-05,6.35023e-05,3.98111e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.00071029714,0.99907553,7.7496086e-05,8.398613e-05,5.2652897e-05
1,0.00012388104,0.9995864,8.97241e-05,9.92394e-05,0.00010078749
1,7.490237e-05,0.9996574,6.195452e-05,7.286942e-05,0.00013285394
1,8.768031e-05,0.9997358,6.3869804e-05,6.921864e-05,4.3394848e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,8.864177e-05,0.9997316,6.4201144e-05,7.100965e-05,4.455497e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.00029430186,0.999137,0.00020690596,0.00022720815,0.00013462357
1,0.0015170468,0.9976719,0.0003405982,0.00028908454,0.00018138596
1,4.5656965e-05,0.99986255,3.33888e-05,3.5361543e-05,2.3013004e-05
1,9.9963196e-05,0.9996989,7.281708e-05,7.891528e-05,4.9473856e-05
1,0.0002760627,0.9992467,0.00017362804,0.0001906649,0.000112971255
1,0.0003788644,0.99881434,0.00032020328,0.00029909197,0.00018750785
1,0.00016772722,0.9994479,0.00016567847,0.00013436386,8.4306535e-05
1,0.0012012759,0.9165084,0.0009367295,0.0009287948,0.08042485
1,0.00010727124,0.99967587,7.7445315e-05,8.5658365e-05,5.3746295e-05
1,9.434841e-05,0.9997143,6.833432e-05,7.5581156e-05,4.7423357e-05
1,8.966093e-05,0.9997298,6.53125e-05,7.078221e-05,4.437505e-05
1,5.6828852e-05,0.9998136,4.155872e-05,4.4014138e-05,4.397151e-05
1,0.00039123814,0.9911305,0.0003537142,0.00030823267,0.007816358
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.000114302406,0.999653,9.214399e-05,8.643869e-05,5.4190514e-05
1,0.00015764558,0.99935466,0.00011417897,0.00029425233,7.923909e-05
1,0.00010506873,0.99970573,6.8469875e-05,7.420401e-05,4.6520254e-05
1,8.973969e-05,0.9997296,6.536994e-05,7.084439e-05,4.441403e-05
1,4.2884134e-05,0.99986756,2.9180836e-05,3.2351847e-05,2.8036722e-05
1,9.122049e-05,0.99972516,6.644854e-05,7.20134e-05,4.514691e-05
1,3.241032e-05,0.99986327,2.301267e-05,4.963385e-05,3.170912e-05
1,0.0002146442,0.99932563,0.00017515072,0.00016214792,0.00012249258
1,0.00037120175,0.99274725,0.00028995355,0.00028749715,0.0063040564
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.00011621718,0.99966264,8.76479e-05,8.207753e-05,5.145635e-05
1,0.00027454383,0.999137,0.00022228294,0.00021659686,0.00014960121
4,0.0023775313,0.983347,0.0017027769,0.0016420593,0.010930564
1,0.001011089,0.998587,0.00015947848,0.00014901195,9.341913e-05
1,0.006517978,0.110216044,0.00766367,0.87392086,0.0016814206
1,0.000104680454,0.9996847,7.62235e-05,8.260689e-05,5.1788273e-05
1,0.00010037134,0.99966884,8.9241556e-05,7.923748e-05,6.23221e-05
1,0.00020664738,0.9993893,0.00014699431,0.0001614178,9.5642e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.0021409155,0.98923486,0.0017035236,0.0016427793,0.0052779065
1,0.0010390378,0.973988,0.0010939698,0.000819732,0.023059262
1,7.950992e-05,0.99976045,5.791811e-05,6.2768566e-05,3.9351104e-05
1,7.509792e-05,0.9997738,5.4704244e-05,5.928555e-05,3.7167516e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,3.497529e-05,0.99988866,2.6463753e-05,3.210171e-05,1.7756387e-05
1,0.0001965229,0.99843556,0.00015247877,0.0002019503,0.0010134968
1,0.0005723788,0.9855613,0.0004812653,0.00045852462,0.012926474
1,0.002175585,0.8635709,0.0029288135,0.0017175009,0.12960717
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,5.383204e-05,0.9998355,3.715078e-05,4.294464e-05,3.0498724e-05
1,8.435419e-05,0.9997459,6.144687e-05,6.659285e-05,4.1748637e-05
1,0.00011033659,0.9996984,6.9210364e-05,7.500644e-05,4.7023317e-05
1,7.45799e-05,0.99977654,5.4091568e-05,5.946096e-05,3.5373207e-05
1,9.9458885e-05,0.9996965,7.442046e-05,7.9675076e-05,4.999209e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,4.3062097e-05,0.99982697,3.1949985e-05,6.89099e-05,2.915745e-05
1,9.757755e-05,0.99970454,7.0673115e-05,7.816804e-05,4.9046455e-05
1,0.0004882134,0.86156386,0.13703898,0.0003781233,0.0005308586
1,7.724242e-05,0.9997476,4.9072987e-05,6.888925e-05,5.7181496e-05
1,0.00024075188,0.9993274,0.0001570857,0.0001724994,0.00010220797
1,0.00045411123,0.99883527,0.0002763185,0.00027270574,0.00016158145
1,0.0005787493,0.8756578,0.0004816526,0.00060367736,0.122678146
1,4.8413673e-05,0.9998548,3.5404766e-05,3.7496626e-05,2.388047e-05
1,9.434841e-05,0.9997143,6.833432e-05,7.5581156e-05,4.7423357e-05
1,0.00047991273,0.9574404,0.0005255777,0.0006122381,0.040941894
1,4.2858665e-05,0.9991441,0.0007022207,5.787026e-05,5.298727e-05
1,0.12725404,0.8620331,0.008308719,0.0014776965,0.00092640345
1,4.2688367e-05,0.9998554,3.2299788e-05,3.62735e-05,3.3368535e-05
1,3.816265e-05,0.99985814,2.7097034e-05,5.8443024e-05,1.8182807e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.000114025264,0.99966395,8.035084e-05,8.707988e-05,5.459244e-05
1,7.858966e-05,0.9997632,5.7247762e-05,6.2042076e-05,3.889565e-05
1,3.469847e-05,0.99983895,2.8994313e-05,5.0286082e-05,4.7065285e-05
1,0.0008009467,0.9766932,0.0006245613,0.0006192708,0.02126206
1,0.00024621867,0.99935776,0.00018017058,0.00013265487,8.323423e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,9.094681e-05,0.99972457,6.587063e-05,7.285618e-05,4.5713572e-05
1,0.00010833921,0.99967194,7.8467536e-05,8.678898e-05,5.4455708e-05
1,0.00014880979,0.9995135,0.000118753574,0.00011594149,0.00010303566
1,7.9699355e-05,0.99975985,5.805611e-05,6.291812e-05,3.9444865e-05
0,0.71142477,0.2854172,0.0012598068,0.0011667687,0.00073147495
1,0.00012427357,0.9996811,5.241569e-05,8.151155e-05,6.070239e-05
1,7.058046e-05,0.9997842,5.161527e-05,5.4664863e-05,3.8968756e-05
1,2.5318439e-05,0.9999019,1.8785018e-05,4.0515664e-05,1.3421385e-05
1,9.625327e-05,0.99971,7.0114686e-05,7.59865e-05,4.763774e-05
1,0.0014989268,0.96380293,0.025639765,0.0011828545,0.007875536
1,0.00014595923,0.99958783,0.000102056925,0.00010089169,6.330443e-05
1,0.00014172334,0.9997079,5.1542913e-05,5.4588232e-05,4.4221862e-05
1,4.3453914e-05,0.9998591,4.2292224e-05,3.3655233e-05,2.1434005e-05
1,0.00019822986,0.9994067,0.00014598317,0.00015639007,9.2663e-05
1,8.5536594e-05,0.999741,6.195213e-05,6.852213e-05,4.299418e-05
1,9.8831915e-05,0.9997004,7.169421e-05,7.929736e-05,4.9755086e-05
1,4.8988673e-05,0.99985325,3.576371e-05,3.7876747e-05,2.412258e-05
1,9.667523e-05,0.99970883,7.0394526e-05,7.628977e-05,4.7827867e-05
1,3.5405927e-05,0.9998704,4.484252e-05,2.970078e-05,1.9621153e-05
1,3.252194e-05,0.99986815,3.116181e-05,4.909955e-05,1.9076137e-05
1,9.157218e-05,0.99973565,6.0161015e-05,6.9543436e-05,4.3022865e-05
1,0.000100140234,0.9997002,7.447612e-05,7.699539e-05,4.8270234e-05
1,0.0001111166,0.9996,7.7170786e-05,9.936955e-05,0.0001123291
1,9.636175e-05,0.99970824,6.979254e-05,7.719402e-05,4.8435344e-05
1,0.00085617346,0.9976618,0.0007080681,0.00046612893,0.0003077895
1,0.00010332146,0.99964356,6.815923e-05,9.178267e-05,9.316476e-05
1,4.9433467e-05,0.99982905,4.9123344e-05,4.1628584e-05,3.0740255e-05
1,0.0001982274,0.9993943,0.00015845991,0.00015638814,9.266186e-05
1,0.00015230542,0.99961346,8.569975e-05,9.076324e-05,5.780437e-05
1,0.00060032634,0.9981395,0.00083285564,0.00026268096,0.00016468107
1,0.00021137543,0.99766266,0.0018630117,0.000165111,9.7830256e-05
1,0.00016954602,0.9994892,0.00012350403,0.00013384696,8.391192e-05
1,0.0001271484,0.9977976,0.00012328489,0.00013505478,0.0018169597
1,0.00015492945,0.9995322,0.00012417758,0.00011599044,7.2717165e-05
1,6.599676e-05,0.9997284,4.7866404e-05,5.5889333e-05,0.00010190145
1,8.7223074e-05,0.9997372,6.353673e-05,6.885766e-05,4.3168548e-05
1,0.00015052785,0.9995553,0.000107262385,0.00011483598,7.205378e-05
1,4.797992e-05,0.9998568,3.5087563e-05,3.7160647e-05,2.2945529e-05
1,4.3372736e-05,0.99986994,3.1718315e-05,3.3592332e-05,2.1393964e-05
1,0.000116908945,0.9995215,8.4674386e-05,0.00021821562,5.8763202e-05
1,4.3454376e-05,0.9998697,3.1778047e-05,3.3655593e-05,2.1434233e-05
1,3.751752e-05,0.9998778,2.8497274e-05,3.456846e-05,2.1581802e-05
1,4.890451e-05,0.99985325,3.576371e-05,3.7876747e-05,2.412258e-05
1,0.00089666597,0.99841094,0.00027620952,0.00025581117,0.0001603741
1,0.00010514347,0.9996816,7.615292e-05,8.422892e-05,5.284939e-05
1,0.0002760627,0.9992467,0.00017362804,0.0001906649,0.000112971255
1,0.01291324,0.98127615,0.0026940363,0.001825349,0.0012912346
1,0.00016924266,0.9995647,8.87233e-05,0.000119001146,5.8359437e-05
1,2.6277989e-05,0.9998939,2.024532e-05,3.548207e-05,2.4070108e-05
1,4.9020262e-05,0.99981123,3.6370584e-05,7.427188e-05,2.909472e-05
1,0.000341447,0.9993106,0.00014632665,0.0001238824,7.772995e-05
1,0.0008581064,0.9891294,0.00065663486,0.00054402143,0.008811773
1,8.2575374e-05,0.99975127,6.0151164e-05,6.518857e-05,4.08683e-05
1,0.00012626388,0.99960536,0.000106257336,9.9678175e-05,6.249067e-05
1,8.676705e-05,0.99973863,6.320449e-05,6.849767e-05,4.294281e-05
1,7.852569e-05,0.9997634,5.7201167e-05,6.199158e-05,3.8863993e-05
1,3.9520753e-05,0.999869,2.9903038e-05,3.315253e-05,2.8447494e-05
1,4.566284e-05,0.99985194,4.4442095e-05,3.5366058e-05,2.2523576e-05
1,8.9493835e-05,0.99973077,6.50583e-05,7.050666e-05,4.42023e-05
1,0.00011401014,0.9996381,9.9219265e-05,9.133196e-05,5.730614e-05
1,0.00011950386,0.99965084,8.20207e-05,9.071896e-05,5.6921563e-05
1,0.0010424295,0.9968071,0.000841962,0.0008224078,0.00048612957
1,9.635684e-05,0.99970585,7.2099356e-05,7.7190154e-05,4.8432874e-05
1,0.00027387726,0.9991561,0.00022992391,0.00020893784,0.00013109794
1,0.0004951299,0.9988217,0.00035255184,0.00020313193,0.00012745502
1,8.090545e-05,0.9997563,5.893467e-05,6.387026e-05,4.0041785e-05
1,3.1622403e-05,0.99987984,2.3462244e-05,3.4045806e-05,3.105211e-05
1,8.435419e-05,0.9997459,6.144687e-05,6.659285e-05,4.1748637e-05
1,3.6376714e-05,0.9998815,2.7630775e-05,3.3517328e-05,2.092558e-05
1,4.1056745e-05,0.9998474,3.6999467e-05,4.041525e-05,3.4127013e-05
1,0.0002354599,0.9992017,0.00021159413,0.00018550431,0.0001657135
1,8.201655e-05,0.99975294,5.9744103e-05,6.4747415e-05,4.059173e-05
1,8.5113184e-05,0.9997435,6.199975e-05,6.7192035e-05,4.212428e-05
1,0.00014981719,0.999616,0.00012425754,6.892139e-05,4.0913856e-05
1,0.0005588527,0.99829227,0.00044673838,0.0004408977,0.00026123706
1,0.0001135363,0.9996562,8.223166e-05,9.095239e-05,5.7067973e-05
1,0.00027926947,0.9853953,0.01356635,0.00022032509,0.00053872244
1,0.00011275511,0.99966025,8.213527e-05,8.901376e-05,5.5804892e-05
0,0.9246098,0.07452875,0.0003144971,0.00031935392,0.00022765675
1,8.1159415e-05,0.99975663,5.9319824e-05,6.282462e-05,4.001111e-05
1,8.26328e-05,0.999777,5.136628e-05,5.4401215e-05,3.464649e-05
1,9.307357e-05,0.9997019,8.368026e-05,7.45599e-05,4.678257e-05
1,0.00074007426,0.99776256,0.00058745476,0.00057135493,0.00033853468
1,9.122049e-05,0.99972516,6.644854e-05,7.20134e-05,4.514691e-05
1,0.0009635724,0.86724585,0.00087293016,0.00076068577,0.130157
1,0.0003087622,0.9990982,0.00021575106,0.00023692116,0.00014037863
1,9.435979e-05,0.99971575,6.873534e-05,7.4491705e-05,4.6700614e-05
1,0.0032142862,0.9935644,0.0017710654,0.0008913956,0.0005588374
1,8.864158e-05,0.99972945,6.632632e-05,7.10095e-05,4.4554876e-05
1,0.0022475137,0.9691882,0.022202447,0.0013496907,0.0050120987
1,0.00023653804,0.99933165,0.00015708638,0.00017250013,0.00010220841
1,0.00022169713,0.99934644,0.0001570887,0.0001725027,0.00010220992
1,0.0009840516,0.93107337,0.0014313271,0.0007883095,0.06572298
0,0.9783292,0.020858085,0.00034961247,0.00028460645,0.00017857616
1,5.281312e-05,0.9997923,3.6968508e-05,7.973387e-05,3.8251437e-05
1,0.0003575349,0.9992229,0.00018086756,0.00014668208,9.2035596e-05
1,0.00010654332,0.9997744,3.205387e-05,5.8302303e-05,2.867063e-05
1,8.738255e-05,0.9997367,6.365284e-05,6.8983565e-05,4.3247437e-05
1,9.1880625e-05,0.99969554,7.12886e-05,7.103966e-05,7.032474e-05
1,4.5158115e-05,0.9998646,3.3023956e-05,3.4975114e-05,2.2274617e-05
1,9.607964e-05,0.99969935,8.120322e-05,7.584943e-05,4.7551803e-05
1,8.540361e-05,0.9997472,6.0590555e-05,6.566476e-05,4.1166797e-05
1,0.0005615483,0.9960025,0.000438637,0.00043492147,0.0025623417
1,0.00019822818,0.99939823,0.00015449029,0.00015638875,9.266222e-05
1,0.0014367497,0.9979571,0.0002732266,0.00020022673,0.00013273642
1,3.794864e-05,0.99985564,2.6945083e-05,5.402676e-05,2.5401287e-05
1,0.0027126325,0.6788094,0.004934663,0.0021414694,0.3114018
1,5.1947896e-05,0.9998449,3.798933e-05,4.0233863e-05,2.4843144e-05
1,6.480753e-05,0.99981505,4.1172963e-05,4.7272522e-05,3.1747863e-05
1,0.00046254607,0.99853146,0.0005363066,0.0002777709,0.00019185363
1,4.339687e-05,0.9998235,3.154538e-05,7.9016245e-05,2.2559005e-05
1,9.423958e-05,0.9996798,6.046998e-05,7.335271e-05,9.214049e-05
1,9.094681e-05,0.99972457,6.587063e-05,7.285618e-05,4.5713572e-05
1,7.509792e-05,0.9997738,5.4704244e-05,5.928555e-05,3.7167516e-05
1,2.6999509e-05,0.99988127,2.0801199e-05,4.1297997e-05,2.9587707e-05
1,0.00012231605,0.9995989,0.00011936667,9.7985634e-05,6.1481034e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.000116546464,0.9996815,7.310561e-05,7.9227895e-05,4.966985e-05
1,3.4974943e-05,0.99987876,2.6463491e-05,3.251714e-05,2.7229682e-05
1,8.721951e-05,0.9996964,7.754815e-05,6.885485e-05,7.004008e-05
1,3.631747e-05,0.99988127,2.6463558e-05,3.3331868e-05,2.2547856e-05
1,8.678961e-05,0.9997372,6.285966e-05,6.952597e-05,4.3623993e-05
1,0.0065440144,0.9914602,0.00097079366,0.0005948658,0.00043015488
1,0.00014441824,0.9995122,0.00013004469,0.00011401002,9.935978e-05
1,0.00010562658,0.9996749,8.179473e-05,8.461594e-05,5.3092226e-05
1,2.5568585e-05,0.99990094,1.897063e-05,3.803743e-05,1.6465425e-05
1,9.224325e-05,0.9997416,6.0111935e-05,6.514606e-05,4.084165e-05
1,4.798376e-05,0.99984634,3.3401408e-05,4.6889298e-05,2.5376401e-05
