target,prediction
21.95,28.289558
26.2,19.33489
19.01,27.45264
53.66,52.24565
44.13,43.306465
33.31,30.347631
39.0,42.67184
29.59,38.679775
41.64,37.31124
33.27,25.031227
9.130000000000003,8.883932
47.97,53.71639
29.0,35.322815
56.14,58.10675
33.66,29.66045
15.61,15.671757
35.3,33.28326
43.73,33.52573
39.45,38.880383
38.46,39.882668
25.18,27.637985
17.6,23.48219
39.7,40.1478
45.84,44.42891
40.87,40.635944
13.54,15.089962
50.7,56.809265
60.2,59.306725
59.89,61.853977
33.8,36.119854
74.99,56.470844
25.56,26.102083
13.46,17.902973
77.3,77.47311
18.29,19.783566
35.36,26.607506
24.92,24.591215
23.84,36.345573
36.59,34.627865
72.99,66.3547
37.43,35.515457
64.3,65.0314
35.17,36.488
22.35,23.615746
39.78,41.27499
56.74,54.4122
27.92,30.871872
21.6,24.757261
15.52,18.940008
61.24,54.728626
17.95,18.437437
17.34,21.46705
74.19,70.24222
44.4,42.049175
25.18,24.397415
37.81,37.78967
36.44,31.210503
36.3,39.812267
42.7,42.378723
36.35,26.016191
46.39,38.470257
32.96,37.9527
29.07,32.66185
31.35,37.976143
14.2,15.252365
40.29,43.21707
33.7,31.75774
4.780000000000001,6.120611
24.0,23.99619
42.29,38.00611
39.06,40.743885
43.38,38.460403
25.72,30.999481
49.77,41.912857
43.8,39.868797
24.28,23.324665
10.220000000000002,13.372874
35.96,42.915356
65.2,64.698616
22.75,27.366814
43.58,38.52149
33.06,29.843607
13.329999999999998,15.873776
10.350000000000001,9.634215
38.46,41.144432
31.02,29.30129
43.7,40.688747
27.53,27.818747
18.199999999999996,23.570658
35.34,37.61007
52.61,47.728897
37.36,32.230743
60.28,60.93696
47.71,47.773907
54.1,50.937096
23.64,25.320572
66.95,64.76157
15.530000000000001,13.581928
16.89,15.513779
38.2,36.3675
38.0,43.78875
53.39,49.646294
52.12,52.739677
37.72,40.995132
41.41,40.834522
35.1,41.259064
41.93,43.450005
35.86,40.740814
56.4,60.527664
26.92,26.369194
29.55,29.792208
3.3200000000000003,6.8160625
41.54,40.716904
14.2,16.26482
32.72,31.294397
40.39,43.118652
9.560000000000002,17.883434
26.92,27.116951
35.57,38.223373
24.28,27.122042
55.65,47.368782
33.61,27.875004
32.07,33.22078
55.45,49.23664
52.83,51.185238
10.09,9.665985
50.95,49.739517
33.49,42.647068
25.18,30.576136
39.0,39.952026
24.48,23.245197
40.86,38.838165
39.29,38.535694
24.54,25.33739
19.69,19.350441
27.68,28.335943
81.75,50.659904
12.79,14.692825
30.23,29.805716
21.54,21.231495
51.02,50.956715
60.29,60.40329
14.990000000000002,12.583281
39.4,29.834513
23.8,24.924395
32.33,34.62589
33.42,36.580406
41.84,43.845154
53.1,51.297756
25.51,23.775644
51.04,53.88553
53.3,52.113503
29.16,28.693312
37.68,45.86378
25.46,27.497906
11.39,10.933229
19.52,11.763681
14.5,14.265179
25.08,31.469372
36.64,42.297085
42.64,38.193302
38.8,38.257305
52.45,45.67811
46.93,45.557877
59.8,57.057938
36.3,38.82091
32.24,32.46279
40.93,48.4297
49.19,47.782204
39.66,39.046097
60.29,59.97659
11.41,11.131081
27.22,29.854502
21.91,21.592676
29.89,27.168716
44.3,43.724926
25.69,26.579412
43.58,43.451687
26.05,26.06066
41.1,39.936443
37.44,37.12677
37.42,36.66151
19.2,20.306952
33.42,36.47886
39.38,47.634277
47.22,47.36852
43.7,44.19671
10.54,12.61113
40.86,36.53162
15.36,19.142796
37.81,35.457233
45.08,47.570362
23.14,20.863111
66.0,66.921585
32.84,34.34411
23.51,24.453667
24.66,24.449621
6.809999999999999,11.264763
13.619999999999997,12.089386
24.4,25.38773
32.63,36.850353
61.89,58.282417
13.09,13.598725
20.42,17.101051
37.92,37.175106
41.37,49.208767
33.4,34.558884
40.68,38.434788
71.29999999999998,71.149895
31.18,38.65926
54.9,51.120834
25.75,27.615479
41.15,44.17036
69.3,64.210236
14.310000000000002,13.783113
35.31,32.41015
59.2,60.29577
28.8,23.905457
82.6,73.14336
50.46,49.54627
8.490000000000002,15.285776
28.94,29.869915
29.55,31.056017
32.25,32.103325
63.53,57.0854
57.6,63.437607
25.56,27.666307
35.3,33.28326
44.14,48.106976
33.73,35.361763
26.4,29.25771
33.04,37.731693
68.1,63.049145
32.4,40.808388
45.08,41.660313
33.7,38.0225
8.369999999999997,9.053923
28.63,33.115097
65.2,64.456665
16.5,24.645046
20.87,21.541737
11.469999999999999,16.06455
66.6,67.80101
44.21,43.716564
23.79,26.251024
36.84,34.209606
52.2,45.11992
17.17,13.222883
17.96,20.1624
21.65,24.451561
53.9,50.16346
43.06,36.900097
26.97,34.147575
24.07,23.451735
27.23,31.492922
32.82,27.444866
72.3,71.55625
22.32,23.455347
13.29,15.054684
12.45,12.793004
34.77,24.589857
24.24,25.565733
79.3,75.94719
42.92,44.152836
57.03,49.087326
45.37,39.507652
45.3,45.32554
33.8,39.674183
42.35,40.986828
6.469999999999999,6.476476
66.1,61.791122
24.29,25.042248
44.39,43.41454
9.740000000000002,10.422617
9.740000000000002,11.616226
68.75,64.60934
36.99,37.359
12.05,10.580867
11.98,14.330371
33.94,36.314426
52.42,45.341373
46.23,46.22831
15.439999999999998,15.303261
39.84,33.501247
14.54,14.957903
17.44,18.363594
41.68,36.5674
24.85,30.583204
14.399999999999999,8.803146
12.55,10.337442
37.8,35.388535
21.97,22.265583
18.75,21.636942
30.22,33.659298
41.3,36.27219
45.7,45.360752
44.52,59.26919
33.12,38.134007
40.6,42.742245
42.13,43.44781
42.55,40.548332
41.2,40.930046
50.51,44.331367
15.420000000000002,16.616005
52.44,46.7957
60.29,60.33829
65.7,65.514915
12.46,15.601267
36.97,38.50495
22.49,30.853168
15.75,18.420269
39.09,36.3201
28.24,21.032467
42.64,40.389694
71.3,69.09053
21.02,20.372215
25.2,30.662514
32.9,34.22583
35.08,34.289085
38.77,39.424114
38.89,46.94517
29.45,33.142868
23.35,33.372692
62.05,53.560017
50.94,54.466667
9.869999999999997,13.136251
31.97,33.50612
39.58,40.204872
56.62,50.184807
23.52,23.59771
34.56,33.102947
38.7,45.11044
42.23,42.02818
15.57,15.802769
42.22,38.411053
13.18,13.378773
58.8,61.132664
51.06,45.990555
25.89,34.046238
40.76,41.253323
33.19,31.010408
49.99,44.815594
26.310000000000002,28.793798
33.21,35.702236
23.4,21.467634
31.84,33.321102
63.14,58.347256
23.84,36.474663
62.5,58.05267
48.99,48.06331
34.49,30.73414
23.85,42.30032
17.24,14.995428
50.53,48.414577
17.82,22.977953
47.82,43.210007
42.62,44.04317
28.02,28.79946
76.8,67.5757
26.85,25.806688
48.97,51.955383
14.600000000000001,14.871466
29.22,28.329931
50.6,44.741474
52.01,38.96988
38.02,48.399918
48.67,45.525726
24.13,21.492218
71.3,69.09053
32.85,37.528557
74.7,58.970196
42.42,43.620586
42.33,48.0081
34.74,36.90929
29.65,30.482037
39.3,48.399918
44.86,42.85375
39.7,38.455296
4.899999999999999,6.2953362
59.49,52.73775
11.48,12.898314
35.23,33.596252
54.28,46.584938
42.03,46.621677
28.6,30.918736
37.33,35.713722
48.59,45.607162
55.5,57.302555
30.08,36.96858
49.9,56.440605
29.59,28.779884
30.44,31.493578
44.52,48.627483
43.94,40.47054
13.36,13.19772
50.73,45.04443
15.689999999999998,14.85272
79.3,75.94719
22.44,23.301508
39.44,42.8894
37.27,43.074715
11.36,12.292988
31.03,29.205862
49.25,35.101265
7.75,12.054471
22.95,23.804377
52.82000000000001,52.250477
40.15,37.599
37.23,39.055958
55.16,55.15295
19.42,18.060732
20.28,21.899036
67.11,63.50217
16.26,18.597397
28.3,37.155323
26.06,24.38803
8.0,8.309084
7.509999999999998,11.042623
47.13,42.780304
55.55,42.152622
25.48,18.621002
48.79,44.77025
47.74,45.542343
17.57,18.033745
