target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.001493761558809698,0.9980660551705762,0.00015740602590062235,0.00018942473169888344,9.335251301449835e-05
1,0.01479378578391741,0.6073425022204347,0.12595384557847733,0.24296042839190643,0.008949438025264244
1,0.00038847515907437184,0.9988940625697413,0.0002577696988417198,0.00031011486355942737,0.00014957770878298453
1,0.00033540896977631533,0.9990207759808598,0.00022256538855485936,0.0002677633529560365,0.00015348630785303274
1,0.0002444428144725101,0.9992923980584183,0.0001677970480984772,0.00019451448126734294,0.00010084759774324678
1,0.00024733853909273117,0.9992841494259542,0.0001697367455837445,0.00019676278235104643,0.00010201250701833289
1,0.0010201683465618963,0.9879398408218434,0.0007031051860884216,0.0008137279176006391,0.009523157727905603
1,0.0024073132249367345,0.9070052996883977,0.005934498850049028,0.0019171413881535631,0.082735746848463
1,0.00025070539970136244,0.999284180654175,0.00016635574737511931,0.00020013824612116578,9.861995262717435e-05
1,0.0002507053660787907,0.999284180612535,0.00016635572562768752,0.00020013822098829636,9.86200747701929e-05
1,0.0002473385565245791,0.9992841493974546,0.00016973675561860423,0.00019676277696194908,0.0001020125134401643
1,0.00021077443225702938,0.9993899712370911,0.00014464540895908656,0.0001676759300429551,8.693299164983573e-05
1,0.000606009391741982,0.9975395801535579,0.0004110028675030912,0.00047636004265919253,0.000967047544538029
1,0.0006013487005930268,0.9477220716421694,0.0004316589555751036,0.0004805871744138145,0.05076433352724869
1,0.0018836695658713191,0.8136822579714821,0.0020369460281914427,0.0015100481467516479,0.1808870782877035
1,0.0002473313190295662,0.9992841634944811,0.00016973434467987595,0.00019675977024815716,0.00010201107156137515
1,0.0004099281697655451,0.9987701260101728,0.00028132148607661945,0.00036953028618866437,0.00016909404779631403
1,0.00025070817375711697,0.9992842408146907,0.0001663570852810268,0.00020014045902212735,9.855346724904863e-05
1,0.00025062287148161,0.9992844194295223,0.00016630218089330897,0.00020006846796946163,9.858705013322947e-05
1,0.00015757627773552683,0.9994334808468914,0.0001492354401661104,0.0001729967319580696,8.671070324868649e-05
1,9.601180262028046e-05,0.9997245609371002,6.371051584328459e-05,7.664749741234279e-05,3.906924702383846e-05
1,0.0002473379499953804,0.9992841511346254,0.00016973632723921105,0.0001967623247137898,0.00010201226342619504
1,0.0002107744332233356,0.9993899713444099,0.00014464540888561351,0.0001676758218928294,8.693299158852985e-05
1,9.165274941830056e-05,0.9997370623010347,6.081907906769471e-05,7.316907862805492e-05,3.7296791851314686e-05
1,0.0001889045882581807,0.6138494974724007,0.3856336019439386,0.0001483203640445007,0.00017967563135805434
1,0.00014424736247432762,0.9995825196425755,9.898980869228769e-05,0.00011475041204610856,5.9492774211827324e-05
1,0.00046787577204848214,0.9989052023288896,0.00022712671238606148,0.0002632866941269621,0.00013650849254898784
1,0.00018574538665783156,0.9993458152633716,0.0001696556178000438,0.000196765056445251,0.00010201867572543683
1,0.0017488664267418343,0.8038524409412465,0.0011985642356861852,0.001392340177655029,0.1918077882186704
1,0.00018205957812537032,0.9994801710810146,0.00012326239317027294,0.0001428883246413684,7.161862304866417e-05
1,9.60119368331294e-05,0.9997254904932894,6.371057730242133e-05,7.664767381136906e-05,3.8139318763607614e-05
1,0.0020516485299477923,0.8875688990805091,0.010076464661802335,0.0015747284993253986,0.0987282592284154
1,0.00022616536337416115,0.9992504538166491,0.00032926883581591026,0.00010080807375839752,9.33039104024025e-05
1,0.03388045667580196,0.9367218324318275,0.026894042278029426,0.0016764328599456959,0.0008272357543954235
1,0.00021076777157707125,0.9993899892740663,0.00014464156774677818,0.00016767117638795572,8.693021022203605e-05
1,0.0002107744327132982,0.9993899711688747,0.00014464542587049473,0.0001676759809800553,8.69329915613599e-05
1,0.0002473384735606995,0.9992841496136026,0.0001697367011920598,0.00019676273097788031,0.00010201248066668497
1,0.0005950459379435636,0.9983000044452143,0.00039498704617698706,0.00047556824324939117,0.00023439432741589642
1,0.0002506978270219537,0.9992541276530984,0.00016635072254751854,0.00020013220381328312,0.0001286915935189782
1,0.00021225230265688495,0.9993858180436749,0.0001456474855374937,0.00016885104611148204,8.743112201931399e-05
1,0.001663437426079876,0.9556388804642245,0.0011287998137601979,0.0013088818936059336,0.04026000040232945
1,6.972129283030576e-05,0.9997794118132797,5.0914890914933814e-05,6.620621208849073e-05,3.374579088653678e-05
1,0.0002473383139427001,0.9992841502769121,0.0001697365554375942,0.00019676244373959028,0.00010201240996829305
1,9.601098699083303e-05,0.9997245632596731,6.370995344268706e-05,7.664691518400169e-05,3.90688847092943e-05
1,9.600113438454495e-05,0.9996963251585116,6.370367468110177e-05,7.663919374590671e-05,6.733083867710557e-05
1,0.00012121016384217739,0.9996219132078064,8.053252161652654e-05,9.689576337494485e-05,7.94483433599901e-05
1,0.0002507054011639941,0.9992841864271832,0.00016635574833356124,0.00020013824785109657,9.861417546825088e-05
0,0.8565269688841386,0.1406953318307384,0.0009598980518621355,0.0012191529111507029,0.0005986483221101979
1,0.0002994905481406289,0.9991294087290774,0.000206902872439947,0.00023984479146378832,0.00012435305887806213
1,0.00019220957602290422,0.9994513949920681,0.00012993035025294345,0.00015085412050482998,7.561096115116543e-05
1,0.00021077443336821336,0.9993899712505652,0.00014464540900769555,0.00016767591546874077,8.693299159024054e-05
1,0.00025069819460912926,0.999243042280242,0.0001663505504374289,0.00020013158710899766,0.00013977738760256447
1,0.0017633026555903568,0.951800386734199,0.025413851824644364,0.0013812212378826445,0.01964123754768374
1,8.360063253162622e-05,0.9997523677121266,5.521866586130817e-05,6.658074565900575e-05,4.223224382138495e-05
1,0.00018208590375153405,0.999480102887917,0.00012327710076299921,0.0001429068698352404,7.16272377332244e-05
1,0.00018790044515478883,0.9994634947124945,0.00012721677573500654,0.00014747196130965366,7.391610530611152e-05
1,0.0002473383449031524,0.9992847970032377,0.00016908959587481063,0.00019676262862470834,0.00010201242735944418
1,9.601089057157743e-05,0.9997245619040507,6.371057703191244e-05,7.664725202371285e-05,3.9069376322312635e-05
1,9.585264665577614e-05,0.9997250179319414,6.360465705700895e-05,7.652025321330603e-05,3.900451113258307e-05
1,0.00018232777350190706,0.999479406975909,0.00012344343090086712,0.00014309804583747222,7.172377385083425e-05
1,0.00025070895470269276,0.9992841715217617,0.0001663580484863995,0.00020014115057386277,9.862032447544952e-05
1,0.00021030914986536228,0.9993957736412304,0.00013985573362026022,0.00016731925448458196,8.674222079941841e-05
1,0.00017803684471151212,0.9994466147721112,0.00012936408366194378,0.00016823192967704425,7.775236983809533e-05
1,0.00021078628785375442,0.9993899642454065,0.0001446436638101496,0.0001676738454308182,8.69319574987932e-05
1,0.00025070699076138375,0.9992865483724866,0.00016400295199922794,0.00020013916534627945,9.860251940655409e-05
1,0.0002445057442496663,0.9992689819308981,0.00016802578497042937,0.00019468159817069634,0.0001238049417111563
1,9.601184800668546e-05,0.9997245608229036,6.371052192145129e-05,7.664760258906414e-05,3.906920457902751e-05
1,0.0011348164745777552,0.9969659806640843,0.0013775864904352474,0.00034711681223924674,0.00017449955866364827
1,0.00036432049667928094,0.9989457807845661,0.00025010589513966663,0.00028995022484533406,0.00014984259876974415
1,0.00018413449484075295,0.9994558509453051,0.0001263591090092944,0.00015770604502090326,7.594940582395593e-05
1,0.00024734042336686183,0.9992889195834153,0.00016496260277479928,0.00019676412014997503,0.00010201327029325593
1,0.000598477017612097,0.998763767406861,0.0002327324246260318,0.00026975628314071434,0.00013526686776019794
1,0.00017198459570006596,0.9974493537336627,0.002059372274276872,0.0001924076712348986,0.00012688172512551459
1,0.00034308745415180904,0.9979809489342845,0.0012613093209857629,0.0002730647360101161,0.00014158955456761307
1,0.00024988027816546203,0.999285772957512,0.00016606485634095269,0.00019981841000389283,9.846349797787402e-05
1,0.0005777130567996828,0.9974839082051203,0.0003965906855415007,0.000516002346824008,0.001025785705714439
1,0.0002555424265952148,0.9992324245989817,0.00018080358202071816,0.0002218888450024964,0.00010934054739991073
1,0.0002397590812817553,0.9993082499598654,0.00016233413695483496,0.00018818051567966827,0.00010147630621838321
1,0.0002507074022965248,0.999284176042866,0.00016635693803291517,0.0002001398479538365,9.861976885060681e-05
1,8.015529482732374e-05,0.9997368735133261,6.545347868018437e-05,7.874238639222467e-05,3.877532677421836e-05
1,0.00018205951543353178,0.9994801717130821,0.00012326229689111918,0.0001428879491635973,7.161852542965678e-05
1,0.00018205951873415083,0.9994801716843923,0.00012326230461183783,0.00014288796157662203,7.161853068521712e-05
1,8.014659011720852e-05,0.997483989270861,5.329460014613107e-05,0.0023498558609778325,3.27136778976204e-05
1,0.0001820593350912558,0.999480172217223,0.00012326217906635483,0.00014288781216159068,7.161845645780792e-05
1,0.00021076846613514016,0.9993899888266254,0.0001446409468538247,0.00016767130211402443,8.69304582715851e-05
1,0.00018205954249401346,0.9994801715846526,0.00012326237632504498,0.0001428879739454016,7.161852258284815e-05
