target,prediction
18.91,15.401179887218998
52.52,48.90801438761113
52.2,55.77793807432276
41.16,34.52780556054374
55.64,54.48793476743959
59.3,50.485580944403374
67.57,65.67442211223502
37.91,36.85946209368307
44.28,45.63699531294274
34.57,33.00316669748213
24.45,23.752814944099814
15.57,15.729029918861453
12.469999999999999,11.0739588914359
33.69,47.14473902911044
71.3,71.65919752604003
39.46,39.209626393977246
39.49,38.313804969337596
40.87,39.528964279909545
32.77,39.668012440499915
51.73,49.784307759060454
21.95,23.467443107482634
26.2,24.132163302237302
19.01,15.021286150296412
53.66,53.65445912076545
44.13,41.735549844959785
33.31,36.83466032993573
39.0,44.132650175665184
29.59,37.987146755041394
41.64,37.963718493736124
33.27,27.133178779927626
9.130000000000003,8.732692670499024
47.97,53.75184819355315
29.0,31.443434320154108
56.14,61.043950682498036
33.66,30.3396139852569
15.61,19.88867619310689
35.3,31.70397155355839
43.73,34.66075167266238
39.45,40.09009170288154
38.46,38.517151786447386
25.18,22.540629217289823
17.6,25.09153146447208
39.7,34.18971954596928
45.84,46.801959543320436
40.87,39.271416756437254
13.54,15.185452897401898
50.7,58.836090987711216
60.2,59.683706732282964
59.89,64.4651226106189
33.8,36.91117089460163
74.99,55.56347834441812
25.56,22.985795401104397
13.46,18.16099106790956
77.3,76.26845049845937
18.29,21.92756469887593
35.36,29.702785929653885
24.92,25.872284880745745
23.84,30.741978420463493
36.59,32.59706033385172
72.99,64.40843232098537
37.43,35.52063727488492
64.3,64.52692979956264
35.17,36.37409934413158
22.35,22.70155509296733
39.78,44.29593616813962
56.74,58.229184188492674
27.92,34.0333421947441
21.6,23.258960976006236
15.52,20.00040604219823
61.24,61.278428028375984
17.95,17.433687199489583
17.34,21.873410253471263
74.19,73.95817150644538
44.4,40.90036699670046
25.18,26.687419118576884
37.81,37.563437806060605
36.44,30.74750724949615
36.3,38.87730385101037
42.7,41.55225020523321
36.35,29.371243989363467
46.39,39.004126291541866
32.96,31.69466048534242
29.07,34.99859276231542
31.35,39.14791858992903
14.2,15.033121055742445
40.29,42.761694189295895
33.7,31.40891477655032
4.780000000000001,2.2699060221053955
24.0,27.096412947672885
42.29,38.70300966590135
39.06,42.061046065435306
43.38,40.31634499386307
25.72,30.524687739881106
49.77,36.81207589785229
43.8,45.37780675464517
24.28,24.601950482838944
10.220000000000002,10.966209434911935
35.96,45.6309045065714
65.2,64.66039813167457
22.75,26.648902064246784
43.58,48.666337079274285
33.06,27.1439764457417
13.329999999999998,16.048491276536634
10.350000000000001,11.249164049672633
38.46,38.993270108426636
31.02,29.78249162014369
43.7,41.96219682376757
27.53,23.777748574281397
18.199999999999996,19.49281386389581
35.34,35.01273438757478
52.61,46.686917620878226
37.36,32.526475884160774
60.28,54.254438237482546
47.71,46.120499218429146
54.1,53.09050351724533
23.64,27.51317111989462
66.95,70.66987609646438
15.530000000000001,12.993520191763238
16.89,15.626966467335127
38.2,43.230622635310716
38.0,45.89547583991183
53.39,51.91789755663852
52.12,52.028178841876034
37.72,40.81262246899393
41.41,40.700526970808454
35.1,33.26108117483164
41.93,45.57287644806401
35.86,34.74408071621807
56.4,57.58042526746641
26.92,27.12676922389108
29.55,28.1634236933355
3.3200000000000003,3.301919035559621
41.54,40.48142068919036
14.2,15.711202679177777
32.72,28.834228747295633
40.39,44.70413154982654
9.560000000000002,13.062544826501199
26.92,27.716523741566746
35.57,40.07840929886922
24.28,25.955115460576035
55.65,45.62103831489198
33.61,28.10498229187452
32.07,32.50293281365344
55.45,49.55456805288375
52.83,51.48056251714876
10.09,12.3978261994488
50.95,46.53150433434381
33.49,44.67165734713761
25.18,23.905131448182306
39.0,41.454829154106925
24.48,25.706989086707452
40.86,39.87820762421422
39.29,39.164532816866725
24.54,26.604492120857095
19.69,18.959867634253005
27.68,25.53613077836058
81.75,50.79901660176886
12.79,14.507871984629883
30.23,29.796399004972308
21.54,19.010367412338784
51.02,51.299116421258404
60.29,60.49428840898584
14.990000000000002,10.177074765612613
39.4,36.54988606854554
23.8,23.96135944702067
32.33,35.92038815335622
33.42,37.935734863334574
41.84,42.98409954839221
53.1,51.861745706370066
25.51,24.198277453917648
51.04,50.43374504765255
53.3,51.416215332540105
29.16,29.00475324090227
37.68,44.16727749293614
25.46,29.527112205100686
11.39,10.85635369622203
19.52,12.098870319068059
14.5,13.56015154036929
25.08,28.383151378802225
36.64,40.733956354941014
42.64,39.83759401635648
38.8,44.1427812612241
52.45,47.80749643167963
46.93,47.68098966784806
59.8,56.45052099874401
36.3,36.96366538060275
32.24,32.196154410546264
40.93,44.855055627385006
49.19,44.61760781419681
39.66,38.79688566186024
60.29,59.791687025390935
11.41,10.906678136051376
27.22,29.447134744840398
21.91,23.99472858792747
29.89,26.70479673888862
44.3,43.66085140413668
25.69,28.613306338359745
43.58,44.029764180839415
26.05,24.46374035611617
41.1,42.12963910746944
37.44,33.97475297386071
37.42,35.86581425186674
19.2,20.8464646555355
33.42,36.13641997099713
39.38,45.32967292730618
47.22,44.64013813930305
43.7,43.522904334546304
10.54,11.886277322173289
40.86,36.19483511729078
15.36,18.042173806317706
37.81,38.407172604126266
45.08,45.754959054159436
23.14,22.48311340216476
66.0,63.221733465465576
32.84,31.52629348885612
23.51,21.976297540300997
24.66,25.963846809899636
6.809999999999999,10.442317922030682
13.619999999999997,12.098377949800373
24.4,26.88637202465397
32.63,34.38906269789224
61.89,62.714099003781115
13.09,13.038691792936515
20.42,18.492166712981952
37.92,37.56904618214428
41.37,49.697167961375946
33.4,36.128504369046844
40.68,36.04223284171626
71.29999999999998,69.63553925195173
31.18,38.62595519511837
54.9,50.721087781452155
25.75,26.39569229043218
41.15,45.750332470217494
69.3,68.83386638777304
14.310000000000002,13.111058172838554
35.31,32.65078578618205
59.2,63.67666570308113
28.8,30.98567520180031
82.6,78.5650914287026
50.46,51.39684360521224
8.490000000000002,14.111115125044126
28.94,31.664199678795015
29.55,31.206188488317864
32.25,31.143412597733526
63.53,63.026592603345534
57.6,63.73854065028136
25.56,25.818236347366145
35.3,31.70397155355839
44.14,49.359031669133536
33.73,33.274976539765916
26.4,27.16000998802425
33.04,39.939927601847934
68.1,63.17770847328848
32.4,36.5992593473182
45.08,42.53847472017892
33.7,35.26835190140112
8.369999999999997,8.131777899303732
28.63,28.739038275293854
65.2,66.47194582301614
16.5,28.145725874980663
20.87,24.152466436313638
11.469999999999999,21.000825361033282
66.6,72.66656215051664
44.21,43.81151507445773
23.79,24.73595957511631
36.84,32.657358920986425
52.2,46.195592528429586
17.17,17.46106121235544
17.96,16.887643337795943
21.65,24.525112386250942
53.9,50.26902006098538
43.06,37.841566120853614
26.97,36.10314302528297
24.07,25.990408132880866
27.23,33.60030051988
32.82,25.194424045895506
72.3,72.18455102510404
22.32,23.257564131045974
13.29,14.027374326848932
12.45,15.106918982742123
34.77,27.977609734609185
24.24,29.339389663003267
79.3,77.39948908287916
42.92,45.81435610378886
57.03,50.74522951834247
45.37,41.576900518677775
45.3,42.53736363447782
33.8,37.86191677661436
42.35,41.72238686342181
6.469999999999999,2.950464439601923
66.1,64.10130809079591
24.29,21.966767845868738
44.39,41.619871361008045
9.740000000000002,10.205168203768562
9.740000000000002,9.513039548699865
68.75,62.260873610648275
36.99,35.23117568368796
12.05,8.618955818825029
11.98,15.016469323750066
33.94,38.559840629649415
52.42,39.37002314148551
46.23,45.385222407471844
15.439999999999998,15.547852855403185
39.84,29.821248220639152
14.54,15.73283143210659
17.44,19.301561363084375
41.68,35.637265124385245
24.85,24.549334309544744
14.399999999999999,8.50821857478335
12.55,6.475731519270244
37.8,39.01986044265712
21.97,20.610027564998525
18.75,19.203172478343298
30.22,32.714136037786915
41.3,33.68919190707795
45.7,41.406452006702246
44.52,61.39427611210155
33.12,41.51066094417193
40.6,40.46484712986616
42.13,41.8560037396444
42.55,41.74715115428832
41.2,41.90132999784816
50.51,44.34001639520453
15.420000000000002,16.390801136954664
52.44,47.89801462339854
60.29,60.34521866164831
65.7,65.37561762006355
12.46,12.80366165281318
36.97,39.92256510984031
22.49,28.643416353157427
15.75,19.01391837796865
39.09,38.72153486066176
28.24,22.45363916676048
42.64,38.99213992185551
71.3,67.65090614483152
21.02,19.718495283906698
25.2,29.273537500910436
32.9,31.296242959119557
35.08,27.30202329265343
38.77,39.55615408685498
38.89,40.482575701289
29.45,34.98296880966546
23.35,33.3909031736042
62.05,57.12988731902952
50.94,52.55562313377982
9.869999999999997,12.136291995964978
31.97,35.62621520801966
39.58,41.71824065184739
56.62,46.13095884401696
23.52,26.626568043404546
34.56,31.296844389724598
38.7,48.1589668058472
42.23,43.1631794870869
15.57,15.762751396392762
42.22,40.670348755809606
13.18,12.74978072171033
58.8,61.91366342768049
51.06,48.27708873285902
25.89,28.539565726077107
40.76,43.63979916901631
33.19,32.92745799804509
49.99,53.53995435878913
26.310000000000002,29.127156503912552
33.21,33.76995083025558
23.4,19.830623406171284
31.84,35.92560680487451
63.14,57.13241910852349
23.84,30.81560054821456
62.5,63.0486249215509
48.99,50.322389755911665
34.49,36.60082014447442
23.85,40.103158704784995
17.24,17.437489483789484
50.53,47.926655982469555
17.82,23.60827622482656
47.82,50.99855772986063
42.62,46.682555441111454
28.02,30.79304748099434
76.8,66.71515741870961
26.85,23.796561957518144
48.97,50.14580400582194
14.600000000000001,15.887265279340145
29.22,28.978575961196395
50.6,43.23235942029964
52.01,38.38724146585132
38.02,41.518942889723064
48.67,46.14627519527329
24.13,21.6599383093401
71.3,67.65090614483152
32.85,36.7458926336121
74.7,65.22912132612633
42.42,40.513259143215976
42.33,47.56386901726938
34.74,35.398967434684124
29.65,32.007575549422924
39.3,41.518942889723064
44.86,40.56704406559006
39.7,41.300384798963776
4.899999999999999,7.2315830787237125
59.49,58.71593599504087
11.48,7.60749688369771
35.23,32.066016335387836
54.28,45.63062702138815
42.03,44.62149281599064
28.6,28.08109426224039
37.33,36.24528347541767
48.59,51.4976880417432
55.5,63.11825793486841
30.08,37.2486263653309
49.9,58.20285225449767
29.59,31.36775509089798
30.44,33.45416560464542
44.52,46.00718237309373
43.94,39.94298691181893
13.36,10.37720015104841
50.73,46.327548800566234
15.689999999999998,13.828266668876537
79.3,77.39948908287916
22.44,24.94865939975923
39.44,44.160326070707434
37.27,41.548380717332286
11.36,9.987308266332992
31.03,31.576525369466392
49.25,37.59763856215004
7.75,7.5564774103767824
22.95,21.299716800992975
52.82000000000001,50.32581199148042
40.15,38.47458917884309
37.23,37.84462495881493
55.16,46.85416654942558
19.42,21.887961393164698
20.28,21.786542157366664
67.11,61.47907934151745
16.26,20.044988392807582
28.3,34.6343638950269
26.06,29.819574671696643
8.0,6.974187568395589
7.509999999999998,9.055445203775395
47.13,44.64097623438117
55.55,43.03218251762266
25.48,13.803433214461077
48.79,45.29904713823741
47.74,44.564549407311404
17.57,19.2032836529872
