target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,7.859835e-05,0.9983911,0.00031505252,0.00025140634,0.0009638083
1,2.9786634e-05,0.99922097,0.00020267721,0.00018020674,0.00036640093
1,0.0025550644,0.9929563,0.00068816415,0.003492069,0.0003084073
1,0.00014557915,0.95811266,0.0015934999,0.00040599942,0.039742272
1,2.6564767e-05,0.9994491,1.8157698e-05,0.00028289066,0.00022329419
1,1.0289721e-05,0.99983823,4.769383e-06,6.7020796e-05,7.9692916e-05
1,1.0448664e-05,0.99985087,9.599844e-06,2.715429e-05,0.00010191258
1,0.00019597392,0.93330514,0.00014003662,0.06565728,0.0007015928
1,1.4349201e-05,0.9994566,1.3869985e-05,0.00036074902,0.00015443744
1,0.0020624408,0.99767953,9.665004e-06,0.00014752918,0.000100901045
1,2.3294788e-05,0.9956125,0.00032454744,0.00010893851,0.0039307163
1,1.0810652e-05,0.9999236,4.478479e-06,5.1562933e-05,9.5837195e-06
1,4.0457653e-05,0.99979943,9.485479e-06,7.205626e-05,7.8555044e-05
1,5.226901e-05,0.98398685,0.008677047,0.001038401,0.0062454334
1,1.2162557e-05,0.9998987,7.8866e-06,3.417905e-05,4.7043686e-05
1,7.0423506e-05,0.99983525,7.0695664e-06,5.5214932e-05,3.1999774e-05
1,3.6329577e-05,0.99899834,9.0720505e-06,9.7079384e-05,0.0008592243
1,9.458371e-06,0.9998005,4.89699e-06,3.6829846e-05,0.00014831136
1,0.00035963228,0.9990907,0.00012699256,0.00035869208,6.398962e-05
1,2.507771e-05,0.9998622,7.6157494e-06,7.0400965e-05,3.4710763e-05
1,3.97176e-05,0.99969435,2.7773427e-05,5.7902904e-05,0.00018033563
1,2.2166694e-05,0.9992137,4.3169753e-06,0.00013758514,0.0006221803
1,0.0008648678,0.9986456,6.0290993e-05,0.00019740472,0.00023184264
1,1.8053397e-05,0.9997708,1.5304166e-05,3.659928e-05,0.00015921079
1,0.00012878785,0.990297,0.00035281733,0.00043131906,0.008790031
1,8.2419365e-06,0.9998472,5.962675e-06,4.3510412e-05,9.509922e-05
1,5.357904e-06,0.9999355,6.044771e-06,3.9893435e-05,1.3153702e-05
1,0.0009860507,0.9988017,8.69067e-06,0.00011625394,8.7271525e-05
1,1.7223067e-05,0.99956447,1.3206958e-05,0.00014776873,0.00025728496
1,5.570179e-05,0.99981076,1.3401285e-05,6.237679e-05,5.7764086e-05
1,6.533353e-06,0.99962986,3.2082949e-06,4.7544872e-05,0.0003128588
1,0.00012650638,0.9992021,0.00016125862,0.0002954017,0.00021482653
1,1.919328e-05,0.99967587,1.3005301e-05,9.514805e-05,0.00019681788
1,3.032957e-05,0.9981122,2.9180488e-05,0.00047783897,0.0013504392
1,0.00042974955,0.9989209,5.192608e-05,0.00041579804,0.00018163901
1,2.3683824e-06,0.9999666,5.990071e-07,1.8228067e-05,1.2151244e-05
1,0.00023729097,0.99909294,5.8491547e-05,0.0005501135,6.116542e-05
1,8.951818e-06,0.99985933,4.8173224e-06,4.429678e-05,8.2617786e-05
1,6.443116e-05,0.9956156,0.00046990454,0.0003267556,0.0035232727
1,2.3180568e-05,0.9998895,1.0439645e-05,4.08311e-05,3.59931e-05
1,4.6262692e-05,0.9998005,2.4836709e-05,8.2252234e-05,4.612599e-05
1,8.8790875e-06,0.9998048,4.716772e-06,4.9028873e-05,0.00013260022
0,0.87273026,0.12700172,0.00011839035,6.395683e-05,8.571618e-05
1,2.3462075e-05,0.9995104,6.789543e-06,2.1373751e-05,0.00043798436
1,3.4260756e-05,0.9993931,0.00010980205,0.00039355952,6.921418e-05
1,9.06959e-06,0.9999198,3.1244674e-06,3.8850245e-05,2.9213074e-05
4,0.00012615582,0.9873344,0.0028734244,0.0007014337,0.008964611
1,3.530006e-05,0.9986802,0.0004072406,0.00024790326,0.0006294084
1,0.0006721352,0.999141,5.9784965e-05,3.6462858e-05,9.060259e-05
1,0.00017567455,0.9994555,2.8420873e-05,0.00022022089,0.00012020603
1,1.252132e-05,0.99960774,9.200385e-06,0.00022839017,0.00014219948
1,8.5012625e-06,0.9998541,2.876575e-06,6.828238e-05,6.6185465e-05
1,6.255641e-06,0.9999124,2.6219834e-06,2.7402246e-05,5.1339004e-05
1,5.566151e-06,0.9997297,3.194403e-06,2.8477376e-05,0.00023302539
1,0.00021670714,0.9442583,0.0016123616,0.00028376075,0.053628948
1,6.9883135e-06,0.99989116,1.01377855e-05,3.637058e-05,5.5304077e-05
1,0.00010902671,0.99948883,0.00017512488,0.000104099316,0.00012285647
1,4.571343e-05,0.9997261,8.446115e-06,0.00017648208,4.319537e-05
1,0.00014177115,0.99427646,3.665127e-05,0.0029885324,0.0025565734
1,4.7305434e-06,0.9996723,1.2604512e-05,0.00020941971,0.00010098521
1,4.0563697e-05,0.9997955,1.13292035e-05,7.1803945e-05,8.081516e-05
1,6.429079e-05,0.99966025,2.9913965e-05,6.875113e-05,0.00017684074
1,1.3577998e-06,0.9996352,3.026018e-06,3.558986e-05,0.00032478402
1,8.950135e-06,0.9998516,9.5116275e-06,7.98804e-05,5.0025457e-05
1,6.538058e-06,0.9998566,1.43968e-05,7.4856376e-05,4.7632908e-05
1,9.583742e-06,0.9999031,6.6006373e-06,5.2087595e-05,2.8640707e-05
1,2.4203885e-06,0.9999188,1.1187018e-06,1.1438258e-05,6.618192e-05
1,1.5907914e-05,0.9992743,0.00025348595,0.00012943511,0.00032691902
1,2.1767399e-05,0.9991247,8.97651e-06,0.00025329844,0.0005912734
1,0.00016980221,0.99932456,0.00013708787,0.0002617003,0.00010688548
1,0.0005343825,0.99858934,1.1243937e-05,0.0006050354,0.00026003158
1,0.00023306186,0.999521,5.67987e-06,2.9271545e-05,0.00021099143
1,8.493072e-06,0.999941,7.4977256e-06,2.1102202e-05,2.1867989e-05
1,2.9324528e-05,0.9987551,4.7549045e-05,8.954182e-05,0.0010784672
1,1.9777097e-05,0.99976164,1.2484565e-05,0.00013275923,7.3394476e-05
1,8.9701925e-06,0.99638784,0.00015194126,0.0001035848,0.0033476402
1,4.362947e-05,0.99944514,2.1229549e-05,0.00013290455,0.00035709367
1,0.0008103211,0.998874,1.3207127e-05,0.00019235609,0.000110070156
1,0.0003368183,0.9990772,1.4411778e-05,0.0005284845,4.308113e-05
1,1.055112e-05,0.99963725,1.3840963e-05,0.00010398766,0.00023430941
1,2.5822184e-05,0.9994129,1.519765e-05,0.00014759942,0.00039852588
1,1.983076e-05,0.99990404,7.5334856e-06,3.3079505e-05,3.547292e-05
1,4.80517e-06,0.99984837,2.1043106e-06,5.0376508e-05,9.429611e-05
1,4.488665e-06,0.9998085,4.3213413e-06,5.5157034e-05,0.00012750759
1,1.3216599e-05,0.9997658,8.491089e-06,5.7988334e-05,0.00015453044
1,8.555184e-05,0.998386,0.00034231492,0.00022865272,0.0009574656
1,2.6691221e-05,0.9990294,0.00011925725,0.000266977,0.00055769435
1,6.753637e-06,0.99991274,7.543185e-06,2.3382376e-05,4.9543658e-05
0,0.6335959,0.3639326,0.0003284385,0.00093117764,0.0012118572
1,1.6287006e-05,0.9957468,0.00034300453,0.00010996597,0.0037839292
1,5.2126547e-05,0.9992575,9.344015e-05,0.00024624256,0.00035069458
1,7.751535e-05,0.9995747,0.00014798036,0.00015412153,4.5680925e-05
1,2.5428364e-05,0.9991715,1.19979995e-05,0.00030477755,0.0004863555
1,6.6294992e-06,0.9998983,2.7638368e-06,7.730587e-05,1.4962692e-05
1,2.4714931e-05,0.9998815,1.034444e-05,4.2945958e-05,4.0421557e-05
1,9.558513e-06,0.9999298,5.1860357e-06,2.0874426e-05,3.4540597e-05
1,1.549485e-05,0.9997491,7.0509063e-06,1.8683231e-05,0.00020961564
1,1.4457087e-05,0.99976295,1.0625823e-05,6.4807864e-05,0.00014713751
1,2.2306429e-05,0.9997335,1.534914e-05,0.00018588292,4.2901538e-05
1,5.0001017e-06,0.9997888,4.3998e-06,8.39695e-05,0.0001178756
1,6.27819e-06,0.999877,7.3297488e-06,7.43348e-05,3.5055426e-05
1,1.0199574e-05,0.99982303,2.933913e-06,2.3447534e-05,0.00014042998
1,4.413317e-06,0.9996768,2.25468e-06,4.5397293e-05,0.00027117878
1,4.423798e-05,0.9925801,0.00026444325,0.00012742767,0.006983826
1,9.288827e-06,0.9999211,1.1907394e-05,3.0980536e-05,2.6766049e-05
1,9.9856825e-06,0.9998591,6.444044e-06,5.5903252e-05,6.855572e-05
1,2.5759646e-05,0.99972206,9.84057e-06,6.34072e-05,0.00017886999
1,4.4454728e-06,0.99996114,1.3593814e-06,2.2382497e-05,1.0682824e-05
1,2.2207767e-05,0.9997067,2.1822514e-05,0.0002047432,4.4563163e-05
1,1.3655654e-05,0.99972624,5.5484566e-06,3.295555e-05,0.00022159808
1,8.412072e-06,0.99991393,6.065961e-06,1.9206584e-05,5.2335283e-05
1,1.8142755e-05,0.99964046,8.751595e-06,0.00019836077,0.00013432068
1,0.008873562,0.98955834,0.0007162155,0.0003394236,0.00051245326
1,1.9575029e-05,0.9997476,2.6153446e-05,4.683167e-05,0.000159886
1,2.7755503e-05,0.9996562,1.1106696e-05,9.049142e-05,0.0002144457
1,3.0161248e-06,0.99985564,4.9156397e-06,6.887482e-05,6.755278e-05
1,0.000252386,0.9985312,0.00020034918,0.00036560156,0.0006504482
1,5.7674947e-06,0.99992347,2.9416497e-06,1.3909204e-05,5.389528e-05
1,4.6786376e-05,0.99682707,0.00014335348,0.00018826216,0.0027944737
1,1.573155e-05,0.99979764,1.7098077e-05,5.986346e-05,0.000109636865
1,3.1401605e-06,0.99990404,1.5687954e-06,3.68226e-05,5.444737e-05
1,5.0147946e-06,0.99996305,4.4365697e-06,7.701053e-06,1.9815974e-05
1,8.1695425e-06,0.9998758,4.428667e-06,7.497427e-05,3.6588288e-05
1,1.837747e-05,0.99966776,7.924944e-06,0.00015054982,0.00015544052
1,0.005026039,0.9946131,0.00013670283,7.189993e-05,0.00015217774
1,6.17391e-06,0.99983597,2.2487577e-06,3.098913e-05,0.00012463823
1,4.3939e-06,0.9999403,4.9488044e-06,2.6571843e-05,2.3825116e-05
1,0.0023576864,0.9968099,9.030694e-05,0.00058655336,0.0001555062
1,0.00023140406,0.9979387,0.0008993859,0.00086296257,6.750491e-05
1,4.214416e-05,0.999564,0.00016459823,0.00015607347,7.314933e-05
1,2.4189094e-05,0.9731599,0.0007129257,0.00041155104,0.025691431
1,1.3123447e-05,0.9998424,9.383315e-06,4.3070155e-05,9.19711e-05
1,1.1218838e-05,0.99950767,4.718186e-06,5.0077357e-05,0.00042635712
1,7.0993055e-06,0.9999552,3.4838906e-06,1.389086e-05,2.0359463e-05
1,1.6221442e-06,0.99978703,3.006206e-06,2.6783753e-05,0.0001815813
1,0.00016612142,0.9807514,0.0005337689,0.00089528615,0.017653415
1,5.9212466e-06,0.999894,4.8790434e-06,4.437438e-05,5.081133e-05
1,0.0005752263,0.9979633,0.00024389329,0.0010993369,0.000118210584
1,0.00010269412,0.995526,5.520608e-05,0.0034568538,0.00085918343
1,2.7854267e-05,0.999694,9.704582e-06,3.887838e-05,0.00022957014
1,8.185275e-06,0.99988854,5.6473414e-06,4.0193205e-05,5.74456e-05
1,3.5321384e-05,0.99977916,1.1656935e-05,9.218946e-05,8.1655635e-05
1,1.5475733e-05,0.99981433,8.397584e-06,5.477417e-05,0.00010706685
1,1.4186741e-05,0.9995152,7.981039e-06,4.229627e-05,0.00042038457
1,0.0010108877,0.9977157,0.00038782676,0.00066113105,0.00022449906
1,5.0998442e-05,0.99563897,0.0007114754,0.00030015412,0.0032983802
1,2.1706294e-06,0.99997103,4.985506e-07,7.478598e-06,1.8828754e-05
1,5.035384e-05,0.9995577,3.4472076e-05,0.0002995316,5.7907855e-05
1,2.312705e-05,0.99942076,4.4622408e-05,0.00015544005,0.00035601965
4,0.0036618484,0.9367844,0.00507581,0.0009793771,0.053498555
1,0.0003200808,0.9989343,9.270457e-05,0.00054022245,0.000112694615
1,0.010992593,0.47352806,0.038230773,0.47410017,0.0031483783
1,1.3336289e-05,0.99956197,2.0824245e-05,8.428296e-05,0.00031962985
1,1.6904994e-05,0.9996112,3.4832854e-05,0.00014414276,0.00019290531
1,4.0201183e-05,0.99973327,1.15894945e-05,0.0001895556,2.543109e-05
1,1.7356022e-05,0.9996383,1.1043664e-05,0.00011721434,0.00021600732
1,0.0002213611,0.98938036,0.0009573289,0.00028368572,0.009157248
1,6.123742e-05,0.96297467,0.0021691562,0.00031511878,0.034479886
1,1.1714844e-05,0.99982125,1.0607378e-05,4.6849276e-05,0.000109594395
1,9.775574e-06,0.9998605,5.966406e-06,2.7755961e-05,9.600189e-05
1,7.098568e-06,0.9998989,4.3566083e-06,3.1037103e-05,5.8580226e-05
1,1.2656528e-05,0.9998423,1.3860473e-05,5.2966177e-05,7.82079e-05
1,6.754773e-06,0.99978155,2.5387924e-05,6.508761e-05,0.00012119851
1,7.140447e-05,0.95859444,0.00024022395,0.00029383745,0.04080008
1,0.00022046905,0.9636119,0.005520217,0.0007197416,0.029927611
1,5.487103e-06,0.9998678,3.81745e-06,5.434315e-05,6.859236e-05
1,3.897913e-05,0.9983903,0.00010150791,0.00016134043,0.0013079
1,1.4764103e-05,0.9998191,1.0338459e-05,3.3297547e-05,0.00012250108
1,4.3952197e-05,0.9997433,1.0520216e-05,8.082666e-05,0.00012141286
1,6.4127457e-06,0.9998826,1.7798689e-06,4.6660236e-05,6.2576175e-05
1,8.225549e-06,0.999668,1.03512e-05,0.0002555947,5.7876867e-05
1,2.6111875e-06,0.99994636,1.3027523e-06,1.8624309e-05,3.116089e-05
1,3.127999e-05,0.99967194,2.0658454e-05,0.00012836566,0.00014777361
1,1.1142969e-05,0.9998411,5.4413395e-06,5.6819794e-05,8.5471926e-05
1,0.00022006329,0.98042655,0.012129672,0.0018785147,0.0053451597
1,4.067178e-05,0.99982244,1.4210686e-05,5.72333e-05,6.54518e-05
1,0.0005768334,0.99884593,1.5294792e-05,0.00031065728,0.00025124155
1,0.0067986045,0.9915808,0.00087497465,0.0004029373,0.00034262738
1,0.00019121791,0.94483244,0.0027933815,0.00048172593,0.051701274
1,2.1004234e-05,0.99972326,1.1096176e-05,0.00020000672,4.460902e-05
1,7.706349e-06,0.99987423,4.0844707e-06,4.6179488e-05,6.780808e-05
1,0.00062762597,0.89196455,0.019991511,0.0021308665,0.08528544
1,6.258063e-05,0.9945404,0.004667493,0.00029377744,0.0004357587
1,0.1892954,0.776929,0.011577477,0.021364588,0.000833556
1,1.211613e-05,0.9999118,7.0957894e-06,1.9652209e-05,4.934622e-05
1,2.113199e-05,0.99961877,1.14621e-05,7.551579e-05,0.0002730522
1,8.019325e-06,0.99981564,3.7945692e-06,3.963187e-05,0.00013292793
1,9.971568e-05,0.9991646,3.023424e-05,0.0005619847,0.00014353868
1,1.8762683e-05,0.9996393,1.1451583e-05,4.8400372e-05,0.00028205707
1,8.803274e-06,0.99984527,1.5268246e-05,4.5962817e-05,8.463786e-05
1,3.8547947e-05,0.9826606,0.0003726333,0.00031612496,0.016612107
1,0.00087398785,0.9985259,0.00029802456,6.710578e-05,0.00023499319
1,1.7898381e-05,0.9996226,3.984086e-06,5.392137e-05,0.0003016377
1,9.588602e-06,0.9998808,2.1836652e-06,1.5949206e-05,9.144305e-05
1,4.840467e-06,0.99993455,1.8073366e-06,1.0617415e-05,4.8135218e-05
1,0.0002983185,0.99948406,6.0204064e-05,5.025836e-05,0.000107136366
1,9.034994e-06,0.9998869,7.0675787e-06,2.307675e-05,7.390689e-05
0,0.51680344,0.47599837,0.0044909227,0.0015086568,0.0011985658
1,0.00673115,0.99103886,0.00012464552,0.0015632313,0.0005420895
1,3.232752e-05,0.9993235,1.8110419e-05,1.9037621e-05,0.0006070959
1,1.6925525e-05,0.99984074,9.209641e-06,3.70758e-05,9.604669e-05
1,1.39435315e-05,0.99973243,7.1830204e-06,5.0263465e-05,0.0001961881
1,0.00021088855,0.9141212,0.06498378,0.0034741983,0.017209895
1,1.2134685e-05,0.9997836,2.5076217e-05,7.817362e-05,0.0001009952
1,3.4853798e-05,0.9995925,1.4513908e-05,7.3652336e-05,0.00028445607
1,7.847436e-06,0.99994636,2.1964636e-06,3.35753e-05,1.00360285e-05
1,3.986141e-05,0.9988527,1.7501936e-05,0.0008483222,0.00024157611
1,1.34226975e-05,0.9997851,3.840595e-06,6.844456e-05,0.00012916702
1,6.673821e-06,0.99991167,5.617997e-06,3.315012e-05,4.288525e-05
1,1.8255832e-05,0.99954236,1.5520734e-05,0.0002758188,0.00014807313
1,9.305305e-06,0.99988437,5.3570934e-06,5.5424083e-05,4.5485856e-05
1,3.9527044e-05,0.999846,3.0690917e-05,5.8632457e-05,2.5117659e-05
1,4.1840394e-05,0.99964106,0.00015427616,8.14021e-05,8.1411104e-05
1,3.603035e-05,0.99989104,7.633894e-06,3.6760084e-05,2.8499417e-05
1,0.00016075965,0.9987613,0.00017054075,0.00066371536,0.00024370708
1,2.7502332e-05,0.9997893,7.125825e-05,7.242148e-05,3.955859e-05
1,1.4589728e-05,0.99975973,9.598703e-06,9.308951e-05,0.00012303365
1,0.0016086429,0.99412847,0.0038581647,0.0002452788,0.0001595165
1,0.00016267587,0.9995254,5.634128e-05,0.00014217613,0.00011341627
1,7.338594e-05,0.99878293,0.00064480025,0.0004041365,9.474376e-05
1,2.3401428e-05,0.9995047,5.114214e-05,0.00039043094,3.0331736e-05
1,0.0008421374,0.9987062,8.268261e-06,0.00039845475,4.489658e-05
1,0.003049435,0.99015874,0.005993692,0.0003287608,0.00046934496
1,3.8992723e-05,0.99929965,0.0005446103,0.0001007581,1.5948663e-05
1,2.0323198e-05,0.9993456,2.4351304e-05,0.00020980398,0.00039988253
1,3.2338226e-05,0.9960467,0.00025832208,0.0004035007,0.0032591159
1,0.00083123427,0.99780995,0.00026626996,0.0008508993,0.00024172862
1,1.829423e-06,0.99994636,2.4674976e-06,1.9270361e-05,3.0095727e-05
1,1.3983845e-05,0.9997279,1.3259147e-05,0.00017485318,7.002894e-05
1,0.00016584505,0.9997117,8.127958e-06,9.07958e-05,2.3499051e-05
1,8.475865e-06,0.99984896,2.0087912e-06,2.5843137e-05,0.00011466692
1,1.1479092e-05,0.9992236,3.92955e-06,5.8508012e-05,0.0007024568
1,0.00013206314,0.99485344,4.1153708e-05,0.0026710108,0.002302303
1,2.0220317e-05,0.99977297,6.3874218e-06,0.00013272352,6.771037e-05
1,3.5375848e-05,0.9993869,1.8092336e-05,0.00045628307,0.0001033714
1,1.2765961e-05,0.99961674,7.4913496e-06,9.0076464e-05,0.00027294023
1,0.00092925975,0.99746907,0.0010200872,0.00044951195,0.00013207816
1,4.300625e-06,0.9998172,7.1357376e-06,2.3601251e-05,0.00014784669
1,0.0012580358,0.99772173,4.4332824e-05,0.000825289,0.00015064486
1,0.03763408,0.95615304,0.0028412468,0.00017739444,0.0031941766
1,0.0025043928,0.996689,1.348536e-05,0.0005397697,0.0002533312
1,1.6534432e-05,0.9994312,1.3989243e-05,9.2843875e-05,0.00044542752
1,7.390411e-05,0.998781,5.177912e-05,0.00076276675,0.0003305012
1,0.000774592,0.9987062,0.0001987699,0.0001257267,0.00019470204
1,0.00591822,0.9485213,0.0014374137,0.0037058063,0.040417243
1,8.970716e-06,0.9999093,5.257784e-06,3.520793e-05,4.130341e-05
1,2.0559788e-05,0.9998092,4.409171e-05,8.3230545e-05,4.287885e-05
1,1.3169335e-05,0.99976915,9.684499e-06,6.918728e-05,0.00013883172
1,8.332916e-06,0.99990094,5.211339e-06,1.9565226e-05,6.5993234e-05
1,1.00711595e-05,0.9998368,9.561225e-06,4.3489636e-05,0.000100048725
1,8.556892e-05,0.9985721,3.3523338e-05,0.0012823057,2.647275e-05
1,1.6254256e-05,0.99986565,7.656324e-06,3.8580616e-05,7.183406e-05
1,3.1763306e-05,0.99974436,3.2574528e-05,0.00016938307,2.1925807e-05
1,0.00046876044,0.99940073,6.458214e-06,6.2781e-05,6.132002e-05
1,3.4369543e-05,0.9987558,7.4764044e-05,0.00033946213,0.0007955663
1,1.1127382e-05,0.9999033,7.46239e-06,5.338623e-05,2.4718935e-05
1,0.0010708765,0.99833906,0.00021628545,0.00022949655,0.00014426705
1,0.0035408132,0.9945792,0.001059912,0.0006334672,0.00018667005
1,7.862691e-06,0.9999143,5.8122114e-06,2.179152e-05,5.0223636e-05
1,6.6278412e-06,0.99991715,4.7331373e-06,1.8035525e-05,5.34161e-05
1,1.5644315e-05,0.9993631,1.639604e-05,0.000100777375,0.0005040378
1,1.8556428e-05,0.9996835,1.6507121e-05,0.00013418485,0.000147235
1,2.699322e-05,0.99955505,0.00010291718,0.0001046547,0.00021033343
1,9.1887305e-05,0.99824107,0.00033483648,0.0008033202,0.00052889145
1,8.638981e-06,0.9998851,5.8468427e-06,3.2310574e-05,6.8096546e-05
1,2.4435558e-05,0.99955314,1.5773187e-05,0.000100660414,0.00030600443
1,0.001121925,0.9949071,0.003389113,0.00021626527,0.00036561632
1,6.297871e-05,0.9989071,0.0007715952,0.00018471728,7.361897e-05
1,8.862218e-06,0.99974376,3.4004752e-06,2.6505048e-05,0.00021751836
1,6.945778e-05,0.9953004,0.0026645425,0.00021211477,0.0017534953
1,4.3332134e-06,0.99982834,1.03369875e-05,2.1278398e-05,0.00013570755
0,0.8629046,0.13673598,3.6717498e-05,6.672653e-05,0.00025596755
1,3.7021084e-05,0.99977344,3.063414e-06,6.881106e-05,0.00011764491
1,5.3772725e-05,0.9997002,4.5867064e-06,0.00014907622,9.2414295e-05
1,6.875885e-05,0.99943894,4.2230855e-05,0.0003462451,0.000103776234
1,0.0003334925,0.99760026,0.0010638329,0.0009065166,9.595107e-05
1,2.055551e-05,0.99975187,1.3119343e-05,8.283697e-05,0.00013166602
1,0.0002108996,0.9040367,0.0023218421,0.0005598084,0.092870705
1,3.887491e-05,0.9997439,7.342639e-06,0.0001009366,0.00010891151
1,9.314939e-06,0.99991775,5.5706337e-06,4.229902e-05,2.5079893e-05
1,0.006110141,0.94057316,0.0073279575,0.044071607,0.0019171484
1,9.043864e-06,0.9999106,3.7562622e-06,5.041925e-05,2.6208374e-05
1,0.004862488,0.9632916,0.0163257,0.00026623672,0.015254042
1,0.0009853429,0.99886036,4.452945e-06,9.4365314e-05,5.5470435e-05
1,2.7847742e-05,0.99979347,5.624822e-06,6.450886e-05,0.00010861465
1,0.00016876664,0.9580445,0.003686835,0.00060559507,0.037494328
0,0.9242498,0.07517244,0.0002485814,0.00013859001,0.000190548
1,5.158083e-05,0.9987627,7.603013e-05,0.00012696795,0.0009826731
1,0.0006229732,0.99831164,0.00052933453,0.00038656098,0.000149443
1,0.0010978269,0.997338,0.000552397,0.0004779549,0.00053380773
1,1.982507e-05,0.9996362,1.600194e-05,0.00010482502,0.0002231031
1,4.161684e-06,0.9994628,0.00017008698,6.993728e-05,0.00029300607
1,1.1013549e-05,0.9996885,3.9321135e-06,0.000109288354,0.0001872379
1,2.0166055e-05,0.99970657,1.624287e-05,4.817498e-05,0.00020886523
1,1.4608367e-05,0.9998863,1.2440052e-05,5.5699886e-05,3.094019e-05
1,5.808331e-05,0.9930201,0.0022041525,0.0014366466,0.0032809596
1,3.197117e-06,0.99998295,6.132695e-07,9.628106e-06,3.5988137e-06
1,0.008392964,0.98982495,0.0013439201,0.0002640273,0.0001741277
1,4.029645e-05,0.99927384,1.899107e-05,0.00039928962,0.000267594
1,0.00024143564,0.412415,0.0077317636,0.0018802973,0.5777315
1,4.773404e-06,0.9999237,1.3900276e-06,1.4684257e-05,5.544667e-05
1,0.00025788447,0.9989293,6.982807e-05,0.0006154392,0.00012747447
1,0.00035128344,0.99619484,0.0007665294,0.00017128485,0.0025160871
1,8.663385e-05,0.9940544,5.6488894e-05,0.005470728,0.0003318479
1,9.3896095e-05,0.9997037,1.3281277e-05,0.00011435127,7.474514e-05
1,4.104365e-06,0.9999714,1.2685407e-06,4.18905e-06,1.9060175e-05
1,1.118665e-05,0.9997671,7.4169475e-06,3.5881396e-05,0.00017844271
1,3.4487e-05,0.9976786,3.2126172e-05,0.0006873885,0.0015674593
1,2.2369193e-05,0.99970704,0.000101316524,0.00011698363,5.2296717e-05
1,1.1751358e-05,0.9996183,5.7272305e-06,0.0001920249,0.00017222493
1,9.844506e-05,0.99953604,1.7090506e-05,8.497363e-05,0.00026353105
1,2.4592575e-05,0.9997079,1.7952632e-05,4.1366908e-05,0.00020821675
1,2.9194489e-05,0.99927133,0.00010735225,0.0003994166,0.00019267776
1,2.2698201e-05,0.99980074,1.1698259e-05,5.203708e-05,0.000112848735
1,9.766066e-06,0.99975914,5.0540784e-06,6.2592204e-05,0.00016346732
1,0.07213142,0.9263467,0.0006650939,0.0006413875,0.00021532948
1,5.1775573e-05,0.9983564,0.0002943548,0.00028036683,0.001017036
1,7.3602832e-06,0.9999114,5.6717754e-06,3.8587645e-05,3.6978272e-05
1,9.62058e-06,0.99982387,6.5303784e-06,2.6110332e-05,0.00013394082
1,3.174494e-05,0.99972874,9.3779545e-06,7.955723e-05,0.00015057751
