target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,6.443439764278084e-05,0.9998188949022788,4.3081080973976564e-05,5.102930582457236e-05,2.2560313279957203e-05
1,0.00010300785776679735,0.9996858501133884,7.904976763511535e-05,8.648674789535318e-05,4.5605513314175875e-05
1,8.112374394620697e-05,0.9997640786869105,5.4035381253560115e-05,6.526937306970176e-05,3.549281482001281e-05
1,0.00036473009965170395,0.9983948691900597,0.0002491869465705432,0.0002916865607599177,0.0006995272029580438
1,9.258719260315136e-05,0.9997213609335056,6.0805803539272045e-05,7.656260853869469e-05,4.868346181314046e-05
1,0.00015342767629479017,0.9995626114297979,9.834488626487493e-05,0.00012259934275147863,6.301666489096482e-05
1,1.567973742707056e-05,0.9999510653412989,9.605046630769821e-06,1.418725195133664e-05,9.462622691903808e-06
0,0.9981957977340143,0.0017939515235105238,4.989517191669297e-06,3.7335700551578383e-06,1.5276552283268592e-06
1,1.6612783179799787e-05,0.9999427011173039,9.99100833610262e-06,1.3149617094709468e-05,1.7545474085391155e-05
1,2.03418179367246e-05,0.9999355275402217,1.7489054094431515e-05,1.858033555175501e-05,8.061252195436814e-06
1,1.7083588643817553e-05,0.9999467605923094,1.046501360803808e-05,1.380055343768081e-05,1.1890252001053247e-05
4,0.0006106773014918496,0.997401340833528,0.0005085812953505084,0.0004883785626039784,0.0009910220070255661
1,0.00015531973737099476,0.9994959500992487,0.00012334618892673177,0.00012496491644021997,0.00010041905801333779
1,8.890128284423174e-05,0.9997453005243514,6.730948424597229e-05,6.930795216193571e-05,2.9180756396447537e-05
1,0.00011945889635741008,0.9996401726822999,8.035448958245454e-05,0.00010117700897176139,5.8836922788469e-05
1,0.0001446535978221962,0.9995809008891471,9.273920150020456e-05,0.00011562141675084786,6.608489477953538e-05
1,1.3029208542573054e-05,0.9999603409428027,7.9813935785288e-06,1.041632456229893e-05,8.232130514038824e-06
1,2.1630248617615293e-05,0.999929126057147,1.3250192968706811e-05,1.8567579558595956e-05,1.742592170820385e-05
1,1.6401549249143665e-05,0.9999490134874874,1.047537927287118e-05,1.5943875797369274e-05,8.165708193090717e-06
1,0.0005338217868805929,0.9960502746048736,0.0003739819983596899,0.00042273080591201525,0.0026191908039740253
1,0.00015211269542990356,0.9995662880231821,9.752132075935461e-05,0.00012158346294997567,6.249449767877527e-05
1,3.7362129899921094e-05,0.999894956830713,2.3984347675839737e-05,2.8647975055129023e-05,1.5048716655944866e-05
1,2.0362999319139336e-05,0.9999351713634721,1.2667571707858401e-05,2.4210444363623016e-05,7.587621137425404e-06
1,8.102531530393833e-05,0.9997526728954669,5.417383101651522e-05,6.416860784668672e-05,4.795935036583147e-05
1,2.0668061915437464e-05,0.9999387882801964,1.3159004004792868e-05,1.8343651154857038e-05,9.041002728422464e-06
1,0.00015983265084775194,0.9994745785307109,0.00010244128141534487,0.0001277173611526982,0.00013543017587313934
1,0.00017603647870159818,0.9994326877200673,0.00011283679642722742,0.00014066534220093306,0.00013777366260307183
1,1.8022033154961234e-05,0.9999320234242268,1.1510353668348424e-05,2.534542750084521e-05,1.3098761449020223e-05
1,8.466502181971742e-05,0.9997459115967156,5.639417648060019e-05,6.787786124112361e-05,4.515134374309539e-05
1,9.671378989600069e-05,0.9996883374370295,7.626872839878077e-05,7.781258761790624e-05,6.0867457057903046e-05
1,0.0001568283134250873,0.9995530149333098,0.00010054456148089462,0.000125352649763629,6.425954202051496e-05
1,1.6680734694059584e-05,0.9999458423588444,1.0653690076230945e-05,1.5976589916627744e-05,1.0846626468575685e-05
1,0.00014698388846238398,0.9995314354223792,0.00011672632713872073,0.00011825817922861447,8.659618279102477e-05
1,7.771144728903363e-05,0.9997768002613339,5.1958166379147784e-05,6.154416514866785e-05,3.1985959849437304e-05
1,0.00010703974419894954,0.9996741509331181,7.604736704818086e-05,9.065847324380017e-05,5.210348239100339e-05
1,2.7625192737621402e-05,0.9999154991712474,1.7185293014193308e-05,2.5411514061671677e-05,1.4278828938848066e-05
1,0.00014522904653480447,0.9993524741241179,9.974817579819507e-05,0.00011864969155128658,0.0002838989619978213
1,8.729485530281468e-05,0.9997486652356363,5.81458714589133e-05,6.998625817312988e-05,3.590777942868682e-05
1,3.970253571651497e-05,0.9998636048539719,2.6495937114477542e-05,3.171236675664816e-05,3.8484306440555866e-05
1,8.466497251416198e-05,0.9997453293842927,5.6394143638865365e-05,6.811852372872712e-05,4.549297582551681e-05
1,0.00011279481160322083,0.999675394224441,8.093069034796963e-05,9.026344662177807e-05,4.061682698614795e-05
1,2.05432989289938e-05,0.999924511461398,1.2264338337659848e-05,1.7179895309601626e-05,2.550100602583099e-05
1,2.375921521206108e-05,0.9999322113528163,1.4780315890809781e-05,2.0168474484894162e-05,9.080641595967907e-06
1,2.9436928187106792e-05,0.99991543639746,1.583491965905088e-05,2.244448604159809e-05,1.6847268652364474e-05
1,0.00015846912440641462,0.9995183030345332,0.00010159650559090633,0.00012666414766715578,9.496718780236963e-05
1,1.533638493936328e-05,0.9999519398576322,9.394716791347541e-06,1.4031680784750467e-05,9.297359852131214e-06
1,0.0001521127208561975,0.9995664551050039,9.752133706046453e-05,0.00012158348327317655,6.232735380644642e-05
1,6.73495759281649e-05,0.9998123850831935,4.503018015641114e-05,5.235874777107788e-05,2.2876412950885332e-05
1,8.227254762521562e-05,0.9997528224699231,5.5462848350913734e-05,6.5695441860205e-05,4.374669224037597e-05
1,0.00016338653692737806,0.9995340281905626,0.00010474911926596891,0.00013059462856069708,6.724152468351524e-05
1,0.00035936696294325184,0.9757005550330862,0.0002451844272606077,0.0002873150340491941,0.023407578542660793
1,0.00022362882967074727,0.9993283599514075,0.00015171987053411593,0.0001788193955828127,0.0001174719528049167
1,1.5797470248776538e-05,0.9999513871071268,9.431081185148297e-06,1.2292904326928207e-05,1.1091437112275906e-05
0,0.9510473110002345,0.04881465632654079,4.654087928286816e-05,5.7413771231386704e-05,3.407802271040111e-05
1,0.00016986230005157954,0.9972803572703722,0.00011233488359904231,0.00013315483569236868,0.002304290710284705
1,0.0002035678422340233,0.999390913386194,0.00014715407006725084,0.0001627114892291969,9.565321227555842e-05
1,0.00010285609813134951,0.99970753389575,7.102042690586138e-05,7.980154636152458e-05,3.878803285132758e-05
1,2.2648816896180577e-05,0.9999165027387787,1.3874144476679882e-05,2.418658014658712e-05,2.278771970176664e-05
1,1.6549640530412175e-05,0.9999481231315395,1.0137929270591466e-05,1.62455989142799e-05,8.943699745227564e-06
1,0.0001681314749182646,0.9994977917976245,0.00012068723600260261,0.00013438725080556905,7.900224064894836e-05
1,8.048613732775297e-05,0.9997565974185664,5.3610680481110543e-05,6.475637672329076e-05,4.4549386901389666e-05
1,8.282864308810862e-05,0.9997542897087103,5.517099051726238e-05,6.640559491376452e-05,4.130506277061048e-05
1,8.316836569496209e-05,0.9997532819252,5.5397274952482045e-05,6.667795820468263e-05,4.147447594795484e-05
1,1.5876431711118746e-05,0.9999535145220014,9.835671629327178e-06,1.4481708869782337e-05,6.291665788429841e-06
1,1.7253604431929196e-05,0.9999479491773386,1.0569161370739772e-05,1.4805290009166653e-05,9.422766849555609e-06
1,8.34170800836789e-05,0.9997532432196691,5.556294009765176e-05,6.71145124166991e-05,4.06622477329712e-05
1,1.5306779779415117e-05,0.999948114328578,9.37658135106124e-06,1.2365202458856767e-05,1.483710783248741e-05
1,1.7375237395879602e-05,0.9999492734404228,1.1097256662355622e-05,1.4119699014012707e-05,8.134366504656761e-06
1,0.0006064983125340839,0.9977805075154462,0.0004143652052432113,0.0004850364887863571,0.0007135924779898875
1,0.00020881980693545512,0.9994083813275673,0.00013387694771632865,0.00016700001278128227,8.192190499939274e-05
1,1.9439634476178795e-05,0.9999390129852579,1.1908273113454973e-05,1.77509609977985e-05,1.188814615480813e-05
1,0.00015847384308200163,0.9995480653155638,0.0001015995307918876,0.00012666791929789826,6.519339126434442e-05
1,2.3759220264541596e-05,0.9999324239919111,1.4780319033895838e-05,2.0168478773791057e-05,8.867990016635859e-06
1,1.809409373177703e-05,0.9999397137385476,1.579117103643793e-05,1.9498212893544704e-05,6.902783790743331e-06
1,0.0001584694733014929,0.9995205036336585,0.0001015967292718341,0.00012666442653849982,9.276573722961603e-05
1,1.6961351368490848e-05,0.9999447188587547,1.0390133863718876e-05,1.3551921463106498e-05,1.4377734550105222e-05
1,8.41363018262993e-05,0.9997460471895311,5.6042003552786595e-05,6.769317348379752e-05,4.6081331605962986e-05
1,0.000178730044081847,0.9995580900552871,0.00012587254428396001,0.00010967682604022251,2.7630530306913638e-05
1,0.0002236233833925281,0.9993040222115525,0.00015126909227003012,0.0001788150405978997,0.0001422702721869991
1,0.0001732036585955224,0.9994959263274569,0.00011104299676532527,0.0001384414400660804,8.138557711632437e-05
1,7.212483942695992e-05,0.9997967338302565,4.8621917601168864e-05,5.771751821901897e-05,2.4801894496191207e-05
1,0.00042285147281392887,0.998828925583285,0.00025170880194481845,0.00024671712649430443,0.0002497970154618189
1,1.9393894142347144e-05,0.999936153335255,1.1880253636636343e-05,1.5490856510353614e-05,1.7081660455599954e-05
1,0.00015282613862307954,0.9992244461439868,0.00012136591322272941,0.00012295865268750482,0.0003784031514801147
1,0.00015157881697938706,0.9995516697936175,9.717904471545058e-05,0.00012115673465734558,7.841561003033121e-05
1,6.44346158053576e-05,0.999822280098298,4.308122683829715e-05,5.101649628413918e-05,1.9187562774316675e-05
1,1.4256575775791634e-05,0.999955034068535,8.73325052530332e-06,1.1383319797915735e-05,1.059278536603373e-05
1,6.852707137737239e-05,0.9998071478946076,4.581745804911424e-05,5.4270529569698376e-05,2.4237046396273944e-05
1,6.733892808168892e-05,0.9998113518888182,4.501950683723355e-05,5.332536070430373e-05,2.2964315558397123e-05
1,0.0001047553391713277,0.9997788254295069,4.439838804078923e-05,4.8520226503328e-05,2.3500616777968412e-05
1,1.713915562825753e-05,0.999939373783764,1.0946475414945097e-05,1.8640575245379848e-05,1.390000994715353e-05
1,0.0001521131242835085,0.9995691061154182,9.75215957026777e-05,0.00012158380573205733,5.9675358863664425e-05
1,0.00013238485718517677,0.9996841988726802,6.701038026922931e-05,7.833209358285783e-05,3.807379628260014e-05
1,0.00019108221938678098,0.999359421045966,0.00021956114950122326,0.00015273174849444278,7.720383665146923e-05
1,2.2709682658841987e-05,0.99992746610845,2.2313235525596406e-05,1.817092437895361e-05,9.340048986754908e-06
1,0.00020874762981755094,0.9985285026198378,0.0001425331227572341,0.0001781961706615329,0.0009420204569256364
1,2.098028042446032e-05,0.9999341216793298,1.2525216053854406e-05,1.6325941808941853e-05,1.6046882382972375e-05
1,1.5164745767469742e-05,0.9999534103516987,9.289574581066784e-06,1.2129273424011419e-05,1.0006054528524483e-05
1,0.0001521131242835085,0.9995691061154182,9.75215957026777e-05,0.00012158380573205733,5.9675358863664425e-05
1,1.797664728243992e-05,0.9999402714503247,1.148136651469184e-05,1.8956429890394945e-05,1.131410598801293e-05
1,0.0005339076044074814,0.9982902142540859,0.00036472187077188464,0.0004269263281383704,0.00038422994259638114
1,7.205066052335802e-05,0.9997636407525413,4.8173343024695136e-05,5.706106249479039e-05,5.907418141608518e-05
1,0.00020864921446160555,0.9993190802976322,0.00022157495274583924,0.00016652127768944708,8.417425747075626e-05
1,2.262570100401663e-05,0.9999283294858261,1.3859984212633416e-05,2.0707074873577e-05,1.4477754083597168e-05
1,0.00015849227992495945,0.9995308959680276,0.00010159778560552366,0.00012666574350905568,8.234822293270423e-05
1,0.00015682874225315764,0.9995557480902331,0.00010054483640784718,0.00012535299252530092,6.152533858059057e-05
1,9.284398217837051e-05,0.9997232114261533,6.184206657712511e-05,7.469907348081834e-05,4.740345161036305e-05
1,0.0001454957990707847,0.9995792570432999,9.32791470838089e-05,0.0001162945870211845,6.56734235243662e-05
1,8.816507176110543e-05,0.9997331309763464,5.872551036374546e-05,7.076339620962561e-05,4.9215045319134346e-05
1,0.00018469088143969204,0.9994902049197513,0.00012219712871623488,0.00013285239011435768,7.005467997838728e-05
1,0.00024796590855860796,0.9984520905473716,0.00017052486731223665,0.00021233931337654943,0.0009170793633809607
1,6.4208515934652e-05,0.999819529785669,4.2930055613075645e-05,5.085041710696254e-05,2.2481225676347595e-05
1,0.00021787220844014725,0.9994402206394307,0.00011727617083292416,0.00014920823376534864,7.542274753106328e-05
1,9.193885862926747e-05,0.9997224456874558,6.54251647595433e-05,7.281167056398566e-05,4.737861859163216e-05
4,0.000682016657474725,0.9939535619450403,0.00047946071537372106,0.0005318005239123225,0.00435316015819907
1,0.0004022554258759318,0.9988254676654139,0.0002889602591778968,0.00032103685435489084,0.00016227979517708678
1,0.04684384444834916,0.8263984820366459,0.011791778168953968,0.11039923138700382,0.004566663959047361
1,0.00021756306605507373,0.9993058726938578,0.00013946373761049584,0.0001739690541259444,0.00016313144835058526
1,0.00022587450648494447,0.9993456986336889,0.000152103568054538,0.00018063921245560242,9.56840793160101e-05
1,8.502971161152076e-05,0.9997660466794039,5.6375851811403614e-05,6.569331547992584e-05,2.685444169338084e-05
1,7.924575938447925e-05,0.9997726712726853,5.29840132255744e-05,6.275927515222377e-05,3.233967955228796e-05
1,0.0004656968838599238,0.9981289320546314,0.00032738696135301747,0.0003631258036101875,0.000714858296545584
1,0.0009457239826116741,0.8507508600580677,0.0006508084942996139,0.0007352224982001172,0.14691738496682089
1,0.0001515801391704885,0.9995603886789445,9.717989238843504e-05,0.00012115779148282845,6.969349801386482e-05
1,0.00014675647385519684,0.9995813207869463,9.408738120047106e-05,0.0001173022425985796,6.0533115399466185e-05
1,7.238208580473262e-05,0.9997978653359894,4.839493521622735e-05,5.627110967761331e-05,2.5086533311983832e-05
1,8.196657790075026e-05,0.9997499864203645,5.459678105899059e-05,6.571445777223147e-05,4.773576290357331e-05
1,3.850800171034983e-05,0.9998492499174494,2.5754527086912363e-05,4.4516372557089486e-05,4.197118119649315e-05
1,0.00010882303147658612,0.994818736932934,7.318221910602628e-05,0.00012020117541922771,0.004879056641064211
1,0.0009914643388960664,0.7915946766839674,0.0007153213897776665,0.0007929063803751467,0.2059056312069836
1,7.205339110011618e-05,0.9998015298064551,4.8175168698601114e-05,5.706322499559069e-05,2.1178408750694502e-05
1,0.00011818543704299182,0.9996511954382074,7.872165211545668e-05,9.475193561525175e-05,5.7145537019065395e-05
1,0.00015847384308200163,0.9995480653155638,0.0001015995307918876,0.00012666791929789826,6.519339126434442e-05
1,0.00017604455981056247,0.9994785675542442,0.00011283195390641923,0.00014067179956685067,9.188413247197067e-05
1,1.937043352255e-05,0.9999397820888543,1.2357176479387877e-05,1.793283282881324e-05,1.0557468315075246e-05
1,1.802096340556774e-05,0.9999408121090974,1.1039227834455736e-05,1.776929872353747e-05,1.23584009388348e-05
1,6.44345179801632e-05,0.9998207621594123,4.308116143200369e-05,5.102940112666737e-05,2.069276004887172e-05
1,7.99518854900935e-05,0.9997655903252706,5.325482286989764e-05,6.409923333887217e-05,3.710373303028868e-05
1,1.4448922966847943e-05,0.9999556022044692,8.851077991993149e-06,1.1563752991618284e-05,9.53404158039095e-06
1,0.00032244813315482823,0.994211230905747,0.004635364206251679,0.00032041919045786173,0.0005105375643885462
1,9.308835219834858e-05,0.9997234410811746,6.0739338022354426e-05,7.031684735974209e-05,5.241438124504433e-05
1,9.797874172844367e-05,0.9997352913133826,6.087163315155172e-05,7.210211800414329e-05,3.375619373352478e-05
1,0.00016959638356009638,0.9995945125881514,8.800155085838044e-05,0.00010407199949133116,4.3817477938925765e-05
1,0.0003952486190464298,0.9979797186561843,0.0002878274107452156,0.00032088641103154874,0.001016318902992651
1,1.7694427385436957e-05,0.9999480762774332,1.1301117660480033e-05,1.437908347467651e-05,8.549094045912267e-06
1,1.8346408681314627e-05,0.999943035589344,1.1238588127563436e-05,1.6790660238893102e-05,1.0588753608180919e-05
1,0.0004538955132049285,0.9666017217264437,0.00028172235791659673,0.000368499458814157,0.03229416094362062
1,0.0002706496875531006,0.9988954315299209,0.0004926274035329455,0.0002177554260786492,0.00012353595291429687
1,0.00623502739588167,0.9909341678141017,0.0008726588608893543,0.00151408970105277,0.00044405622807453383
1,7.951773144823368e-05,0.9997757586773175,5.296563898816958e-05,6.397723067358242e-05,2.7780721572786173e-05
1,8.328152680071474e-05,0.9997519560027036,5.547264996841427e-05,6.676868202036328e-05,4.252113850685893e-05
1,7.924575938447925e-05,0.9997726712726853,5.29840132255744e-05,6.275927515222377e-05,3.233967955228796e-05
1,0.00015854597070429202,0.9995467555881375,0.0001016256377806932,0.00012668921457752286,6.638358879985668e-05
1,0.0001633852493997445,0.9995261516071783,0.00010474829381616024,0.00013059359944167525,7.512125016410356e-05
1,8.112312387370519e-05,0.9997564369511707,5.739476822998139e-05,6.52688741807023e-05,3.9776282544824377e-05
1,0.0003078471494066158,0.9974930366738712,0.00021019838919938042,0.0002627918852121764,0.00172612590231047
1,5.73613479200493e-05,0.9998621717828707,3.0397006937961626e-05,3.373191631350912e-05,1.6337945957773013e-05
1,9.029497495193593e-05,0.9997302052085033,6.037156037390797e-05,7.150978452206711e-05,4.761847164860084e-05
1,1.6517752440845038e-05,0.9999478768125786,1.011839536011094e-05,1.3188781186589076e-05,1.2298258434186257e-05
1,1.4170940974588616e-05,0.9999562187483052,8.68079261504829e-06,1.1322416178624923e-05,9.607101926507256e-06
1,5.0227083200005525e-05,0.9998433779943574,3.224291092181033e-05,3.851237149648386e-05,3.563964002424414e-05
1,0.00015910700747129815,0.9995460861457792,0.00010200546027283906,0.0001271740067013836,6.562737977492477e-05
0,0.7478661068300332,0.251195005291965,0.0004321554150983175,0.000336590506550093,0.00017014195635345708
1,0.0002131874709898489,0.9995539661680509,7.656974690478809e-05,9.181487101360675e-05,6.446174304064258e-05
1,3.458214781288265e-05,0.9998915361825212,2.2087005861921988e-05,3.469019121847427e-05,1.710447258546802e-05
1,8.048643386512943e-05,0.9997602808503763,5.3610878000473104e-05,6.452779285078747e-05,4.1094044907362724e-05
1,0.00015847208213202587,0.9995369584091675,0.00010159840182518997,0.0001266665117730659,7.630459510214736e-05
1,0.0012601342102417591,0.9867037529124557,0.008835857805851437,0.0010162217426454066,0.002184033328805776
1,2.808155286512126e-05,0.9999058757903279,1.7202113618831827e-05,2.2727220140496606e-05,2.611332304759247e-05
1,2.194799064362765e-05,0.9999290426296645,1.401779324483214e-05,2.395323376315868e-05,1.1038352683887146e-05
1,1.896738263498949e-05,0.999941538976332,1.211413165287172e-05,1.8215384742713252e-05,9.164124637612514e-06
1,7.924589732149209e-05,0.9997744115002616,5.298410545078076e-05,6.27593843924785e-05,3.0599112573600205e-05
1,1.491335186248177e-05,0.9999541671725211,9.135576455056588e-06,1.1935444434890701e-05,9.848454726640212e-06
1,1.5940208029843602e-05,0.999948617522104,9.586518380558115e-06,1.4420959295379482e-05,1.1434792190340393e-05
1,1.9384888170445636e-05,0.9999401244079871,1.2471109192652334e-05,1.6664398496964402e-05,1.1355196152849814e-05
1,0.0001521330023327218,0.9995662677219986,9.752131877869736e-05,0.00012158346048061649,6.249449640951251e-05
1,8.161288017063569e-05,0.9997604052069832,5.622554643409859e-05,6.566291524565598e-05,3.609345116663336e-05
1,9.053512659922118e-05,0.9997354015719206,6.237234801514854e-05,7.258405689465402e-05,3.910689657038938e-05
1,9.916572470408395e-05,0.9997175450759682,6.473511870222009e-05,7.762395481188652e-05,4.0930125813558156e-05
1,0.0002035678422340233,0.999390913386194,0.00014715407006725084,0.0001627114892291969,9.565321227555842e-05
1,0.0001510873260540617,0.999530515310866,0.00011830170526745197,0.00012493779619624764,7.515786161655996e-05
1,1.3405615085775486e-05,0.9999577047057456,8.211971572350584e-06,1.2268838665296047e-05,8.408868930702265e-06
1,0.00011498596234978018,0.9956153657007631,0.004176467455542863,6.927482565010943e-05,2.3906055694087676e-05
1,9.706402574554516e-05,0.9996981049880158,6.758475668934021e-05,8.026461109150223e-05,5.698161845796042e-05
1,0.00013685534376614244,0.9995287204366986,0.00016379058331711046,0.00011010910066943823,6.0524535548658946e-05
1,7.294456381521992e-05,0.9997927187603112,5.4656150593421996e-05,5.686191215738223e-05,2.281861312272403e-05
1,5.8525415654782125e-05,0.9998722744176617,2.1048584466517944e-05,3.006446249414128e-05,1.8087119722697632e-05
1,0.00015388380511152566,0.9983501926381587,0.0010251620308978852,0.00031275426783018115,0.00015800725800176388
