prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00033562083756538523,0.9990706205496447,0.0002121665042796888,0.00024305276537805304,0.00013852155429960127,1
0.00020529865896713043,0.9993863203516978,0.00015116977666153537,0.0001674658182124037,8.976885643769089e-05,1
0.0021832861418157193,0.035094250715938045,0.0012461641463888521,0.9606263136326731,0.0008499477491257668,3
0.00844724589171185,0.09711731146742474,0.7244198372591,0.11255996037126867,0.05745565657699748,2
0.0008621151764069781,0.9871998097356558,0.0024956776814099198,0.0006946385318279225,0.008747776287349948,1
0.00030867569960325874,0.9990988820249974,0.0002093410662227923,0.00024559368412846525,0.00013753217492264597,1
0.00030775410742726195,0.9990973657877873,0.00020887445724000585,0.00024887127509831447,0.0001371653771633416,1
0.0009335006615914893,0.9955763792615347,0.0006498588444056128,0.0007662824682638382,0.00207400730893016,1
0.00020010926095765717,0.9990606724130051,0.00014071140176534174,0.00016390919281599113,0.00043459863388866857,1
0.0007898130579917411,0.9760260944360991,0.0004420226688019827,0.022497285523040145,0.00024480971222048476,1
0.0008607461377627413,0.9592763724391995,0.000635072353128368,0.0009610889261956737,0.038266706800165536,1
0.00022698247179941825,0.9993102108401104,0.00016237583639719462,0.00018756196268646048,0.00011283795244417014,1
0.0003098465779715605,0.999090516846743,0.0002103960766009146,0.0002505521209570042,0.0001387126738854412,1
0.0002273330381223397,0.9992817911065804,0.00016264309184384757,0.00019243203145920623,0.00013576542921055608,1
0.0007770880063563521,0.9896548938483981,0.000436076894667354,0.008607526685504144,0.0005243878288328283,1
0.0002663943834098172,0.9991946573232289,0.00018743416413564032,0.0002213793251013058,0.00013011494883150392,1
0.00029600886823454855,0.9991287156161832,0.00019818496020670802,0.0002340573065164139,0.00014300975631777413,1
0.0005574622476896847,0.9946490513971793,0.0003897663462939478,0.00045319680146753926,0.003950504727590891,1
0.0003087266404308083,0.9990929683275638,0.00020944560973543868,0.0002514101682664403,0.0001374822403386458,1
0.0002271520464085929,0.9993019744331572,0.00016266260520660854,0.00019054003354174843,0.00011764505299501317,1
0.00068269537518069,0.9778717872836195,0.015790068411271178,0.0005549631530978098,0.0051005342453527575,1
0.0001807053335419761,0.9994675549572044,0.00012353172465082846,0.0001477356140210039,8.048970580164504e-05,1
0.00024342548216314241,0.9993060551549909,0.00015428612076462528,0.00019499221796194158,0.00010126352993553053,1
0.00031652964482407913,0.9990769611924836,0.00021294642996814444,0.00025261579694384277,0.00014097131355517907,1
0.0002680990840324524,0.9992030877381657,0.00018878987922393953,0.00021734909275403352,0.00012265040575718336,1
0.00024493600072093136,0.9992136000283012,0.00017979092870852774,0.00021904540376483034,0.0001426351445108038,1
0.00022336975497272044,0.9993133504145663,0.0001587985929191641,0.0001854452539261256,0.00011899058238915395,1
0.00018501770250863047,0.9994486577709326,0.00012674448501087711,0.00015057854933228274,8.90239776881402e-05,1
0.00022982668951224445,0.9993118479565131,0.00015974428931899006,0.00019568202235966504,0.0001028920258022788,1
0.00022532840821162572,0.9993747722919406,0.00013885631451409063,0.0001646982508898829,9.635634774697963e-05,1
0.00018292908259526553,0.999458855398219,0.0001249890274814232,0.0001490552465376018,8.418964045976688e-05,1
0.0012455466592753272,0.9817216666690752,0.000792821223904421,0.0009295814962937479,0.015310383016407211,1
0.00022564964322250263,0.9993129827837948,0.0001615352653019756,0.0001869693758597248,0.00011284360016418456,1
0.0001815862347366669,0.9994652092757806,0.0001242126881373325,0.00014857604775951778,8.043885650966023e-05,1
0.0003262409684597678,0.9990424081764246,0.00021973595984673514,0.0002623032576614116,0.0001493201634013765,1
0.0003173415540080624,0.999067324677696,0.00021580385126203429,0.0002575006129069931,0.00014205939194200055,1
0.00012293836264523216,0.9996393562983945,8.734593351421452e-05,9.005711857512277e-05,6.029416453899827e-05,1
0.0002092120027687673,0.9993819798796738,0.0001454782721996269,0.00016795975030461257,9.536535211050324e-05,1
0.00018758353431662747,0.9994439966100184,0.00012946811686080704,0.00015409018748170143,8.487778763600991e-05,1
0.00031432872073675457,0.9990781982844393,0.0002135102384395565,0.0002536347426943852,0.00014036614774690635,1
0.00022735001213645145,0.9992994084477338,0.0001626431015360929,0.0001920863065131423,0.0001184861340883108,1
0.0002782084159688756,0.9991767944103503,0.00019396213545032798,0.00022062064928636768,0.0001303909698510728,1
0.0002642721087988116,0.9992121817395,0.00018595099966242038,0.0002143304437747823,0.00012323197376290276,1
0.00021173381670379593,0.99936280354357,0.00014758521633826926,0.00017694577718251452,0.00010089477305718566,1
0.00022909362313508453,0.999298918403878,0.00016388097198945998,0.00019163535739249066,0.00011644253266146773,1
0.0006042331534425312,0.9920792473689091,0.0004312344759455195,0.0004950163459362586,0.006390287911039168,1
0.00022993520412123742,0.9993008072319762,0.000164496490197812,0.00019017775342945566,0.00011455629780167361,1
0.00018553585672818613,0.9994556266502189,0.00012641737238776134,0.00015031589735948505,8.212605543068293e-05,1
0.00030985575401260896,0.9990917104539918,0.0002102344306226812,0.0002497780308862672,0.00013844490624987746,1
0.9301761118126701,0.06806692606754612,0.0006099626605224944,0.0007460524189150897,0.0004009683020062304,0
0.0003087613949807971,0.9990790662217355,0.00020913696232330192,0.00024815699863666373,0.00015488073395727485,1
0.00031746559237310625,0.9990447248777485,0.0002267686620699101,0.00025747398298208915,0.0001535925437512792,1
0.0003076934028189656,0.9990983765200383,0.00020891073263745662,0.00024790374245480104,0.00013714643029687188,1
0.0008887831566852299,0.9720461215870285,0.0006529961572141054,0.0007257673522152114,0.025686343201335643,4
0.00020551470199512,0.9990367172096367,0.00014824205443027586,0.00019935914512282137,0.00041018095851660263,1
0.0002928355529552419,0.9991440005172403,0.00020327793025325238,0.00022641700429371013,0.00013344809176610753,1
0.0003021645076703452,0.9991534607706138,0.00019135327858748753,0.0002202277731762685,0.00013282551510179834,1
0.00018156837426529178,0.9994577342531578,0.0001240044034236135,0.0001482634500116993,8.84395286493928e-05,1
0.0003075119793820293,0.9990981961487391,0.00020877711408839595,0.0002477776826404045,0.0001377679930198567,1
0.00030786834220515694,0.9990937346897671,0.00020902072923878261,0.0002480313011521461,0.00014134687364155142,1
0.0002145795412764037,0.9993684919391964,0.00014916724681418052,0.00017277923606864458,9.498752070181979e-05,1
0.0015143481926001064,0.9252981160249111,0.001168126285030244,0.0012861499740160682,0.07073329112127026,1
0.00018278809946412782,0.999461474911925,0.00012511168617385625,0.0001491944762756077,8.145290243108841e-05,1
0.0003247492539897684,0.9987574604292094,0.00022281770883251367,0.00026021636936654773,0.0004347525827308167,1
0.00021208571297011452,0.9993827824496861,0.0001429460650657695,0.00016965982388948797,9.254608968840353e-05,1
0.0025811372126475175,0.9833109364682242,0.001765254088608447,0.00642328014169462,0.0059194025288384,1
0.00020497055040937933,0.9993904950162675,0.00014245497136051928,0.0001632384078128125,9.887162101066036e-05,1
0.00018430210587670948,0.9994527629133898,0.00012595137704634674,0.00014997295627429505,8.703933559972292e-05,1
0.0001831987056738151,0.9994603161214725,0.00012484493774160787,0.00014842229166740314,8.32431589784357e-05,1
0.000207702650580856,0.9993541466128062,0.0001440610733917165,0.00016556034093185684,0.00012855452203377397,1
0.00011611408899717436,0.9996474014295106,8.256037684716492e-05,9.739022863186957e-05,5.655394426481428e-05,1
0.0002320780949104979,0.9992926276156119,0.00016636933199420633,0.00019226949818075792,0.00011663331486996637,1
0.00018057807724210473,0.9994681873229367,0.00012345019531713008,0.00014759872099841235,8.020761979462148e-05,1
0.00021348889247616346,0.9993711283076737,0.00014832959536473,0.00017161635774707516,9.544491718954029e-05,1
0.00016653753338219079,0.9965009242069885,0.00011961392707302658,0.0001494183171858819,0.0030635350424912315,1
0.0008626499957335098,0.9973819099676287,0.0006090698709605106,0.0007030081539403005,0.00044336329555297674,1
0.00021542304059155503,0.9993071654571014,0.00015487029302611304,0.0001834855185003999,0.00013901121534486924,1
0.00023693803365541929,0.9992855282699726,0.0001581767151264611,0.00018654672784187363,0.00013281472893614374,1
0.0003004846506231856,0.9991200799219868,0.0002051057167367889,0.0002327281738912892,0.00014156994882461057,1
0.00022355374448405194,0.999301881657245,0.00015988705474134952,0.00020366807359153958,0.00011097829384103761,1
0.00034002805464796506,0.9979851466584423,0.0002319398558046593,0.00027309913792969735,0.001169841152165079,1
0.00022427881131279387,0.9993166750173176,0.00016047818360987414,0.00018638721506904145,0.00011215240406201981,1
0.00037688927212536515,0.9958284332751404,0.00027419239847485135,0.0003047643824298092,0.0032157233703350866,1
0.00031030053708511543,0.9990864350951305,0.0002106722770441651,0.0002498861166230276,0.00014270929187487857,1
0.0002471783454943842,0.9992634538196228,0.0001571681453440337,0.00018501106259618665,0.0001472122454176494,1
0.0003151575847372971,0.9990762653213162,0.00021509553022639317,0.00025277663658936967,0.00014073455686757695,1
0.00018284944862905682,0.999424886415692,0.00012487096601527218,0.0001495406136127053,0.00011786649126345885,1
0.0003142683363903799,0.9990783638335548,0.00021352722283207615,0.0002535450130474786,0.0001403338255501207,1
0.0001802176763830768,0.9994645149436427,0.0001248450315091342,0.00014785380964836136,8.259011929789419e-05,1
0.0002686840791301146,0.9992033037593072,0.00018778995987232596,0.00021689438141545003,0.00012330497534502778,1
0.0002654956379678155,0.9992129412487758,0.00018683048973047817,0.00021385769220625656,0.0001208505316054304,1
0.00018117875981678042,0.9994642504961246,0.00012387142352732913,0.00015017985467085813,8.053601449782562e-05,1
0.0009703337568229537,0.995386901062853,0.0006755049200877037,0.0007951793622599893,0.002172108815732452,1
0.00020056172495625576,0.9981215182420446,0.0001382719311315919,0.00016328819379390376,0.0013763826515169133,1
0.0003146386856550924,0.9990759001422664,0.000213624387008112,0.00025337151831187515,0.00014249423882131638,1
0.9094721359170972,0.0892618530714857,0.00041664684975208636,0.0005501630403751448,0.00029916287803780957,0
0.0005860012894334804,0.993314128191295,0.00041487825724398017,0.0004714705431262923,0.005213561552666077,1
0.00018441455870723568,0.9994551353343165,0.00012670222639832228,0.0001509800900640189,8.279111259122835e-05,1
0.0003274290087252528,0.998417786728426,0.00019967740840057914,0.0002481434308857667,0.0008069317815205443,1
0.00031053488191775985,0.9990871025224538,0.0002104957867985139,0.0002506055943296657,0.000141284970366805,1
0.0003096813767379223,0.9990915265671665,0.00021033718779371488,0.0002504541138114559,0.0001380249281248042,1
0.00018528502877686895,0.999452170471236,0.00012795843862224577,0.0001508339401677733,8.377587807330747e-05,1
0.0002242259540007048,0.9993196593134624,0.0001604406633026628,0.0001839176416511093,0.00011172660742451444,1
0.00022593201298015458,0.999317033497932,0.00016140013344562228,0.0001838320932062074,0.00011178418278169324,1
0.00022615865382957383,0.9993139602545632,0.00016157785013383815,0.0001865256384381931,0.00011175781174705116,1
0.00030797632304419795,0.9990914452658728,0.0002127288508932175,0.000248670179960091,0.00013921057762396682,1
0.000308614567496778,0.9990954797001019,0.00020957385280944687,0.00024867633774565005,0.0001376870573821371,1
0.00023205990461663776,0.9993000031164769,0.0001658695846380778,0.00018779962516353362,0.00011424164365776078,1
0.0003077912444534803,0.99909814299314,0.0002089014183282995,0.00024785293770337633,0.00013734230879939644,1
0.00020464829421246167,0.9993875979169949,0.000142273910424552,0.00016539343887642474,0.00010011069828544977,1
0.0007647855565570157,0.9897101766360303,0.0005411961374150452,0.0006241931139229063,0.00835968439085476,1
0.00018428216208912318,0.999410910842236,0.00012562922318509824,0.00014967127143237087,0.00012950490153073647,1
0.0003082810138870989,0.999096559445132,0.00020906156942130494,0.00024854794866498837,0.00013758069434963578,1
0.00018327006156919454,0.9994533365831172,0.0001254187444069954,0.0001502370599592509,8.776558707308117e-05,1
0.00021910069440512218,0.9993349036443872,0.00015068369420206663,0.0001751446843596702,0.00012018667432425898,1
0.00020583176105463212,0.9993877418246321,0.0001470668928619449,0.00016798959996343658,9.139926795126898e-05,1
0.00018208491107178434,0.999463455348391,0.00012457005049581107,0.00014803068481219778,8.187405758300802e-05,1
0.0003077638078503767,0.9990968500158263,0.0002089080927732853,0.0002482715774552776,0.00013823733144287018,1
0.0002203500469856882,0.9993240985220455,0.00015766657886852732,0.000187428798183877,0.00011040693925323801,1
0.00031343673561869627,0.9991050162938611,0.0002120534341059567,0.00023609408445038164,0.0001333633889683072,1
0.00019350474477237446,0.9993656566778121,0.00013425155758128144,0.0001580176110526558,0.00014854644814814928,1
0.0001822030134350712,0.9994607559910591,0.00012501453228012038,0.0001497768367537483,8.22607040963779e-05,1
0.00026753193215727514,0.9992064968147605,0.00018837228611014178,0.00021609423517097206,0.00012147111315542892,1
0.0002562886173238071,0.999362457311323,0.00013409307602450346,0.00015718342327910415,9.000457250973332e-05,1
0.00033476755558575565,0.9981364150759693,0.00022641646658426486,0.00026984314656144714,0.001032550067301056,1
0.00030005855195913776,0.9954890726127249,0.00021405356654222873,0.0002879898473137831,0.003708789870521656,1
0.0001786305137079398,0.9994663580453325,0.00012425060912971673,0.0001485272869231498,8.224537014969502e-05,1
0.0002652228925636108,0.9992033993369042,0.0001866755525133519,0.00022442713610248868,0.00012024973456410039,1
0.00030772007473563016,0.9990947635475022,0.00020885391323857913,0.00024775880366438395,0.00014093476060471653,1
0.0002691529312677811,0.9992016061767591,0.00018895467654262278,0.0002179198636417485,0.0001223450265806884,1
0.00027474548088920716,0.9991814950540764,0.00019109246072024005,0.0002211909348638848,0.0001314511246203012,1
0.0011533840959656347,0.9981110670177102,0.00025766773794260253,0.0002954454687360402,0.00018239903401525055,1
0.00020881583316391392,0.9993859561402069,0.00014516318006869985,0.00016760904872587792,9.245786638396099e-05,1
0.00018244030937209673,0.9994615087980308,0.00012480620222877513,0.00015006461706570966,8.120320521190888e-05,1
0.00039851698522907765,0.9989344194669949,0.00019310394263743008,0.0002609887097912078,0.00021294392043234064,1
0.00020466600349783342,0.9992437690756484,0.00014450577728472195,0.0003151257986501686,9.196113154043505e-05,1
0.0003713283780832872,0.9985543606695383,0.00024095992856212808,0.0006695197791392399,0.00016381497674526093,1
0.00108824888556554,0.971818121190057,0.0007565034675825097,0.0008620439832555542,0.025475075586203547,1
0.0003095626574370151,0.99909315185778,0.00021003840197285941,0.0002490842099152393,0.00013819728690911854,1
0.0003097403497523604,0.9990911362931427,0.00021022203515849453,0.0002498858413516514,0.0001390399706028126,1
0.00018230423263341508,0.9994634726420323,0.00012465183737317087,0.00014824162895433316,8.133926096765587e-05,1
0.00020949186051580528,0.9993812180780154,0.00014568794573846254,0.00016687862524768904,9.673095292640879e-05,1
0.0011931330159045883,0.9796681061728698,0.0008380874569213824,0.000982846226346994,0.017317835285068275,1
0.00026659038317589106,0.9992082475541532,0.00018766694032291517,0.00021506513138932326,0.00012239559503705283,1
0.00019818043440575548,0.9994169523315677,0.00013610313686365674,0.00015545104293485915,9.333424755239701e-05,1
0.0003842368624480093,0.9988180582507032,0.00022237239646707508,0.00037557238046605245,0.00019979949934481847,1
0.0001863937072013492,0.9994543469585203,0.00012644534819601416,0.0001502841011652025,8.255197985344476e-05,1
0.00018223265256761377,0.9994320452412639,0.00012440481459214376,0.00014849335296325468,0.00011281012346066671,1
0.00018243300447188152,0.9994443100802618,0.000129279311724249,0.00014884504544945796,9.510396751027372e-05,1
0.0001815119594899029,0.9994643113170932,0.0001241651230809444,0.00014920958348116212,8.08127718739409e-05,1
0.00022918854455322878,0.9993041982186672,0.0001638024482818612,0.00018911951976825585,0.00011366169725150871,1
0.005579891136051184,0.9938547938968147,0.00019417387281391572,0.00021925561250323413,0.00015188257938959147,1
0.0010046804174975966,0.9858557422587687,0.0007037265722572752,0.0008000881773553171,0.011635754307181764,1
0.0002636741023104354,0.9991263881089409,0.00018552795825458403,0.0002130171626159905,0.00021135495368698263,1
0.00019453154202908637,0.9994197703296323,0.0001309199816164478,0.0001569626023058375,9.784138947837738e-05,1
0.0002691898972010661,0.9990582514561138,0.00019025478005281433,0.00022794942481575657,0.000254346245254583,1
0.0016803638602242087,0.9855805251581725,0.0011078385712741455,0.0013226369157865975,0.010308621193471106,4
0.00046951949071951694,0.9990855422934418,0.0001549404551801175,0.00018709748948798292,0.00010291237399068641,1
0.00939208842157123,0.853565464503189,0.01944514550102124,0.11070865035792998,0.0068886353135388,1
0.0001910975508378256,0.9993294880756887,0.00013044312215684616,0.00015584196957774412,0.00019316424803249822,1
0.00019510255749526087,0.998823607237217,0.0001332189566466678,0.00015778631700939154,0.0006902693951457812,1
0.00027861148791665847,0.9991721594874643,0.0001888752741602579,0.00022166943196212378,0.00013865014738953678,1
0.00026661092333089907,0.999207160993187,0.00018760628334397553,0.00021689940078931905,0.00012170081421585465,1
0.0009311559920272525,0.9922469567541481,0.0006886939070801231,0.0007611199769963103,0.005372040122753339,1
0.003354723534392741,0.9103622844084457,0.002760430930269276,0.002739229006856054,0.08078331137153594,1
0.00018172477997288906,0.9994639248724444,0.00012433486644973968,0.00014872924101175784,8.129409821837211e-05,1
0.00018089566441785375,0.9994663429390769,0.00012370744886047456,0.00014796620771032496,8.110891717643023e-05,1
0.0002650162841910016,0.9992147684967385,0.00018650318321211017,0.0002134337971466563,0.00012024156372157421,1
0.00022488341977092903,0.9993202952699295,0.0001609414577504169,0.00018240727544180968,0.00011144332435480983,1
0.00027520108238238383,0.9986977518093086,0.00018155782792768425,0.0002243442595617533,0.0006211094673644008,1
0.0010024968242570288,0.9809644998926547,0.0006922047352922928,0.000823695710108421,0.016517100317303517,1
0.002915285208301152,0.8812695232452201,0.002260360732195523,0.0024120950032277965,0.11114277294322586,1
0.0002670260580278177,0.9992076973181947,0.00018789213026398823,0.00021581875054697892,0.00012154232953492505,1
0.00024362562063922304,0.9992655725932162,0.00017310201485484154,0.00019954535773676746,0.00011814734451325246,1
0.00018467441661869526,0.9994485801395899,0.00012648866801593934,0.0001496513773764153,9.063360184321717e-05,1
0.0001857549883467744,0.9994446108460383,0.0001267706440690415,0.00015186193269807395,9.101730609284802e-05,1
0.0002206584731749781,0.9993446496185217,0.00015502102486423085,0.00018159442329885418,9.809264110482481e-05,1
0.00030868406043396435,0.9990951718191768,0.00020962930927326864,0.0002488141440234532,0.00013773169866543672,1
0.00026378022702645723,0.9992180197199177,0.00018558270061376744,0.00021274502421611086,0.00011983536581253587,1
0.00022396988982138896,0.9993200843013471,0.00015999791592594803,0.0001846402560657567,0.0001112691554396029,1
0.0003241530617879358,0.999048536775984,0.0002205953638785899,0.00026143814946115945,0.00014529949324589516,1
0.0005709277200976239,0.9348560637659803,0.0629173338598399,0.0005731289981881944,0.0010825409257773698,1
0.00021170721902533782,0.9993533070494389,0.0001511028829886597,0.00017540563880647715,0.00010851314829552767,1
0.00028584882957905606,0.999176034957367,0.00019179109550320291,0.0002202091505180217,0.0001260889653770451,1
0.00029404963106571076,0.9991312140644726,0.00020905868157223477,0.00023221013909364494,0.00013343293195709955,1
0.0017402736479864992,0.9155111922443043,0.0012530834834109097,0.0014307344182028971,0.08006473765249196,1
0.00020438293250644407,0.9993965970369355,0.00014209221176813652,0.00016370498835228877,9.325110257601552e-05,1
0.00030982551126632383,0.9990915791776221,0.00021034716313536096,0.0002500623401039051,0.00013820990184321326,1
0.0015637691224826057,0.9560462112252307,0.0018337893708038977,0.0014630959689322415,0.03909315399328987,1
0.00025924687598104164,0.9987162977076016,0.000448192280641699,0.00021223568335631472,0.0003640494417867154,1
0.2426233459179848,0.7050355654760236,0.045269405480153437,0.00438592620863489,0.002685772414583403,1
0.00022383314724693177,0.9993112443421703,0.00016011528880077592,0.00018918807675260088,0.0001155836474323098,1
0.00022624472390766706,0.9993142246668938,0.0001616441379212805,0.00018575032386302327,0.00011211738323608074,1
0.0002662685431735379,0.9992104845216678,0.0001874154993419259,0.0002148064582306638,0.0001209949561338518,1
0.00020870352676591932,0.9993850904400806,0.0001419766716419915,0.0001724255597542167,9.181972321805788e-05,1
0.00018204540222958775,0.9994619591116385,0.00012452022538053846,0.00014897201782810622,8.251328259782242e-05,1
0.0002163500712191097,0.999258462694934,0.00015528652200275317,0.00017885107485139044,0.00019107040981494587,1
0.0011533994687887628,0.9808288239502081,0.0008706500133209314,0.0009450220136011195,0.016202108746856653,1
0.0003303452569566723,0.9988851027285823,0.00027216190621137123,0.000256950746307564,0.0002554585053309286,1
0.0002666865386616008,0.9991902481810575,0.0001876949560885377,0.00021510342062160337,0.0001402407196183103,1
0.00030810696213174894,0.9990968959444669,0.00020894346148749317,0.00024794875328712984,0.00013813538206972376,1
0.0003109851096863865,0.999067823386158,0.00021114129589461057,0.0002508825070996758,0.0001591956897978776,1
0.00033656009874899066,0.9989593341466921,0.0002319860399750389,0.00027020619839155204,0.00020190873589739122,1
0.00018115460186244068,0.9994665157765098,0.00012387745518801667,0.00014805149276623793,8.041889316197879e-05,1
0.9146710949310844,0.08373492141612171,0.0005702261378786816,0.0006587673262377643,0.00036499893396919387,0
0.006120949131083516,0.9931163758521874,0.0002622098212404746,0.00031575172832607655,0.00018471356275019833,1
0.00023942186833106205,0.9991596762021276,0.00014600124393788865,0.00017339802888962177,0.0002815182974640589,1
0.0002260573060325242,0.9993150204138024,0.00016151273147623375,0.00018516601475943953,0.00011220983778373075,1
0.00020313382926014168,0.9989613128116178,0.00013786937770156123,0.0001650010652011978,0.0005326561071020971,1
0.0011410311539347534,0.9505350482679141,0.03660764730094423,0.001036177619389688,0.010680083836898002,1
0.00031896052570798156,0.9990766957772839,0.00021220173846244378,0.0002516028194949012,0.00014057622774689754,1
0.00021386456502988025,0.9993837182482382,0.00014379836864312,0.0001665723068741357,9.207957747840908e-05,1
0.00020477141527247057,0.9993903039850153,0.00014367744918688554,0.0001649512361094922,9.631787289069727e-05,1
0.0002666776890050275,0.9992084597291514,0.0001883184431794308,0.0002149527671005972,0.0001215579251260011,1
0.00030791920059402005,0.9990975030010636,0.00020909639006248842,0.00024809627972275,0.0001374165181920137,1
0.0003074019272716808,0.99909819827043,0.00020870128256985341,0.0002486966293963277,0.00013702464879235463,1
0.00020481875849148658,0.9993958305294011,0.0001423348553388352,0.00016648912263842882,9.054409967301574e-05,1
0.00018297943655439642,0.9994591501276818,0.00012519480896054695,0.00015058884155195177,8.211392377737917e-05,1
0.00021727183548132957,0.999322205967645,0.0001569548821563874,0.00018102146542614732,0.00012253221695202407,1
0.00011829558838009774,0.9996240561771088,8.646586538201744e-05,0.0001034671576908607,6.775476592619832e-05,1
0.00022717551582771358,0.9993169565402373,0.00016123741314127098,0.000182900115996285,0.00011169658445757661,1
0.00018576116794005783,0.9994502888205207,0.00012801032263011573,0.00015224323490233406,8.370993826853799e-05,1
0.00015775992296991807,0.9983606948662475,0.0001139903866325842,0.00014089647317456388,0.0012266429429445942,1
0.00030992408672029256,0.9990912218665471,0.0002102821825454032,0.0002504384756105576,0.00013815718855507745,1
0.000956187996062264,0.9977066089793166,0.0006180458640063804,0.0004910186825290516,0.00022814896387575646,1
0.00017844062742137495,0.9993454599721192,0.00012717181126911065,0.00014859480413812173,0.0002003670941418692,1
0.0001764902168006571,0.9994468555091319,0.00013016428949973936,0.00014891046056672078,9.754217973415534e-05,1
0.00026593381578630086,0.9992069321981387,0.00018905107489418084,0.00021536851497857678,0.00012268361208157317,1
0.00029790463189330606,0.9992412536925269,0.00016157196003657156,0.00019556608630688142,0.0001037207780915723,1
0.0006271680148727558,0.9961790029573917,0.0027812650190243452,0.0001881851194490947,0.0002244064044868964,1
0.0004694144442255041,0.997630994290108,0.0004582383806593416,0.00041312435190187066,0.0010282091914278883,1
0.0001849277906016592,0.9994530794409849,0.0001266628075251745,0.00015141246013512986,8.393675185272043e-05,1
0.0007422992751850207,0.9768084405163753,0.0005314172601763842,0.0006481177567162921,0.021269733757433587,1
0.0002729781806892361,0.9993414755461011,0.00013685377353752563,0.00015976952025157696,8.888913821089883e-05,1
0.00020791353923367388,0.999376038881857,0.00014450376956637006,0.00016548378833871954,0.00010608564552640612,1
0.00018150044507618258,0.9994637229407393,0.00012402828413720542,0.0001481255677493575,8.264110466614047e-05,1
0.00032041930376267166,0.9990634180025054,0.00021634090593034236,0.00025634517330516845,0.00014351057426557155,1
0.00021369387272575068,0.9993723800465937,0.0001485067795794403,0.0001714977994231061,9.392425199553717e-05,1
0.00021974515915860083,0.9993533197746975,0.0001527292185039339,0.0001760618748105364,9.816173907107033e-05,1
0.00038508261646053135,0.9987930479728186,0.00021947605730159841,0.00045659750655291706,0.00014584343996579415,1
0.000204425194057274,0.9993973914708351,0.0001420999606300787,0.00016416597107095772,9.195015350834839e-05,1
0.00024841473172791125,0.9992805879764115,0.00016622173541291365,0.00018983167450652112,0.00011492339077710907,1
0.0002045649579652203,0.9993959120336576,0.00014216493189224023,0.00016609561622936468,9.128519567604152e-05,1
0.0011796456589107545,0.9982799248062686,0.0001952152138804017,0.00022900863192610858,0.00011622151183090802,1
0.00030855379183192857,0.9990958090097003,0.00020948328436821485,0.00024847032099574836,0.0001377146816892627,1
0.00038473767413935736,0.999069993114361,0.00019331811296454467,0.00022533597813732535,0.00012658168831246953,1
0.017153593916079825,0.9773928586944574,0.0016315009434428806,0.001616924592735865,0.0022051102431633047,1
0.0002527058371870254,0.9992808440434641,0.00016707175642204065,0.00019285645838279102,0.00010650086720348018,1
