target,prediction
40.66,36.95526565469815
28.63,36.06378648782776
8.54,24.295492422597658
9.73,15.642253411654035
36.35,27.53589757750403
9.009999999999998,25.077843845973128
23.25,38.03325641638803
50.08,46.915387235895615
24.89,31.302136121722896
65.91,46.165913040399076
65.2,62.118024891083216
45.85,33.69807090800781
35.76,36.426624288116386
29.72,29.08175830256085
42.8,27.799903074527997
36.94,41.29429292631893
44.09,43.36258194044744
17.84,29.145455931197553
42.13,45.22425371097413
45.3,48.34318321828964
17.96,27.323089459806184
18.28,30.544312765225236
66.7,62.118024891083216
46.68,52.18078591929589
39.38,36.95526565469815
53.69,41.371653539139245
21.07,30.28346805127542
40.06,40.4169536703745
54.60000000000001,44.831561375993076
64.3,62.118024891083216
41.54,45.96238495366421
40.23,32.66847112614543
19.99,29.01990446430871
15.09,22.800438158841
35.75,34.47957019359173
13.46,22.23755752155597
28.47,32.12569237889287
33.72,33.99764257969141
44.42,55.352055837408216
34.2,39.563073505343745
77.3,65.09900345353569
56.1,34.25346064418441
36.96,33.09851992815958
36.45,41.53726820432637
44.61,27.53589757750403
21.82,12.538860763018558
67.8,60.18454487316278
64.9,53.73368040201288
17.2,12.886299987253704
25.22,32.06094142167627
55.9,37.29502863250695
51.33,33.870738209938764
55.9,37.29502863250695
58.78,52.17853839809917
25.12,32.87817081050265
46.9,39.78755217805799
28.68,28.41974436222263
21.18,22.0667815151753
23.739999999999995,27.323089459806184
12.84,24.92670637514727
44.28,38.111466590553334
39.15,45.40614829669367
21.26,27.01834395171787
16.28,28.28348112535304
33.4,36.995000172020035
37.43,43.325802547378
55.83,53.68817400594018
59.09,40.1842582069115
19.99,29.01990446430871
56.06,42.69459016499013
37.27,44.74653378152029
22.84,25.75925258572363
16.11,17.787407013083847
56.5,62.227981492301936
41.72,39.42029161481122
36.94,33.438028627299595
51.72,42.86261680540953
31.27,32.06100555885831
55.06,45.39983191383057
36.8,46.561471764352106
61.09,57.700921046934255
27.92,33.23871832273082
35.85,40.78793648216269
19.69,32.32167851525849
24.9,33.73278720355083
47.71,42.36742341124632
66.82,51.75932229241822
19.93,14.0937512134009
31.42,39.91201569493927
31.45,36.664940289356366
31.81,27.907573596554414
17.54,31.645605564432294
59.0,56.359043976680596
26.15,27.323089459806184
9.45,14.324226888189017
21.29,13.969159972450136
34.24,28.715505601920103
71.99,50.40204717913669
35.23,30.551825723757933
13.57,15.016289855857377
27.42,15.562507877894355
43.25,38.05117672536805
18.91,17.446665250746737
52.52,44.965173456612675
52.2,61.271347064950575
41.16,36.56860338544031
55.64,50.72596369589086
59.3,47.93394207195709
67.57,49.02129694187137
37.91,32.22615167872975
44.28,41.40742779157506
34.57,31.124112099368784
24.45,25.58006159195959
15.57,23.51098673464802
12.469999999999999,15.042132720814848
33.69,45.20922913543975
71.3,57.700921046934255
39.46,32.3758123568136
39.49,36.95526565469815
40.87,46.19729068658779
32.77,32.3758123568136
51.73,43.64394704994188
21.95,36.07254996046876
26.2,27.933544772782923
19.01,30.572107759909244
53.66,43.85686872553242
44.13,46.50250930901094
33.31,30.40757544793013
39.0,41.864570926828584
29.59,38.70537207621531
41.64,35.1303299620285
33.27,26.170552369638457
9.130000000000003,13.785229019080159
47.97,54.97110670345606
29.0,35.30173178650505
56.14,56.871744580188206
33.66,30.872708594599278
15.61,17.706149824652307
35.3,36.37111739360815
43.73,36.54316829348241
39.45,32.51637292209376
38.46,46.441626545442595
25.18,31.777841912926597
17.6,31.64689705684957
39.7,39.530422382338266
45.84,41.59075124166468
40.87,40.84712888111536
13.54,15.068489668914186
50.7,60.539674493400945
60.2,62.944452696194155
59.89,58.145272602299116
33.8,36.93030618003497
74.99,51.856466560862444
25.56,26.87874321150418
13.46,22.23755752155597
77.3,63.19009574105134
18.29,29.08175830256085
35.36,35.57919681736502
24.92,25.228614631546904
23.84,34.62285227872052
36.59,31.958823056718106
72.99,52.76536950852372
37.43,27.77037429494129
64.3,63.871007282618045
35.17,37.668193235591836
22.35,28.964458726430767
39.78,42.98162394413814
56.74,50.463082534223126
27.92,28.026948105961996
21.6,26.005878613024414
15.52,15.649134776208694
61.24,50.225969381152126
17.95,24.764975385251688
17.34,36.154426487595444
74.19,61.65209220018912
44.4,48.48477977001614
25.18,32.06094142167627
37.81,31.90538645100779
36.44,26.87874321150418
36.3,36.51924755873595
42.7,45.12833470428987
36.35,27.53589757750403
46.39,36.192429062779205
32.96,26.87874321150418
29.07,27.323089459806184
31.35,40.601435639378536
14.2,17.96234314951928
40.29,38.91858635695866
33.7,28.837254382564183
4.780000000000001,13.356269361716247
24.0,29.439614574473143
42.29,30.900784670000537
39.06,44.88582286905148
43.38,37.74582330111536
25.72,35.45122008341627
49.77,33.951917381652926
43.8,43.04517941536887
24.28,25.306691799279626
10.220000000000002,16.508904703151927
35.96,29.58547873372145
65.2,64.75287304138986
22.75,33.95436316906546
43.58,43.04517941536887
33.06,26.87874321150418
13.329999999999998,17.772113861173022
10.350000000000001,12.764227895465375
38.46,43.52000907785456
31.02,31.800159717443
43.7,38.39045064937597
27.53,32.944876587344645
18.199999999999996,27.323089459806184
35.34,43.92780767075711
52.61,32.68571876376312
37.36,29.17412192597632
60.28,56.535134126344964
47.71,33.95392175367823
54.1,39.821283007525665
23.64,33.12453972581534
66.95,56.91785910572453
15.530000000000001,21.34592643811886
16.89,12.440784400664612
38.2,37.42780465398976
38.0,25.447690057365563
53.39,54.67078262734597
52.12,42.98162394413814
37.72,47.21874001538667
41.41,33.47452918483531
35.1,31.443542157456918
41.93,45.62877815786712
35.86,44.164925160904936
56.4,59.31119546715864
26.92,27.361991025607523
29.55,33.30532906600784
3.3200000000000003,12.538860763018558
41.54,33.99764257969141
14.2,17.917869892498004
32.72,27.323089459806184
40.39,46.12722106372511
9.560000000000002,13.247068475698875
26.92,29.208785281689693
35.57,47.10628699617696
24.28,31.64689705684957
55.65,55.28931443440899
33.61,34.924529832291206
32.07,37.08644407530488
55.45,52.18078591929589
52.83,43.20482609553275
10.09,12.538860763018558
50.95,42.16582316119516
33.49,35.080116930323875
25.18,36.664940289356366
39.0,37.48545951467227
24.48,31.645605564432294
40.86,37.87892586096557
39.29,42.38366744784432
24.54,32.33362667470375
19.69,31.924291005304777
27.68,31.418048734722614
81.75,47.264506410039424
12.79,12.538860763018558
30.23,32.33943627355656
21.54,28.890694795183432
51.02,53.004870935004845
60.29,57.45527800207708
14.990000000000002,18.025139315589826
39.4,31.046110201620962
23.8,27.35075167280613
32.33,36.426624288116386
33.42,39.61996650095538
41.84,45.70470814108913
53.1,45.62877815786712
25.51,34.47527763878132
51.04,48.22891451391884
53.3,44.75681168410155
29.16,25.152027399077404
37.68,40.986578680662845
25.46,37.032895720221674
11.39,13.62065873932318
19.52,14.314206001113796
14.5,19.31523147378514
25.08,37.194346400327284
36.64,42.18424317400391
42.64,39.91201569493927
38.8,35.20338728173773
52.45,44.297874188089324
46.93,43.5097614832361
59.8,48.72359575925046
36.3,41.21580521215205
32.24,35.05303323656616
40.93,52.470315588479245
49.19,41.96718096269501
39.66,39.27389793491767
60.29,56.92674785273617
11.41,13.497001791556034
27.22,32.219642731515684
21.91,22.33591653296482
29.89,28.012533439626655
44.3,40.85160948834255
25.69,26.702051613242507
43.58,41.66463083469386
26.05,27.337302514814667
41.1,36.396155409478304
37.44,40.66411040408805
37.42,37.04882300526306
19.2,29.293025240948218
33.42,41.464674972443376
39.38,47.34805770375202
47.22,46.43312825288487
43.7,45.62877815786712
10.54,23.35210693507955
40.86,31.918946869849258
15.36,21.839996256153622
37.81,32.26222240440293
45.08,46.965805107459985
23.14,27.35075167280613
66.0,46.962052672259595
32.84,31.18443743192802
23.51,29.290279521285083
24.66,26.834834870360467
6.809999999999999,14.335200093460323
13.619999999999997,13.333365582045577
24.4,32.68571876376312
32.63,36.239532406021304
61.89,57.62052979065649
13.09,15.229362848622777
20.42,14.863124387374967
37.92,33.47452918483531
41.37,56.535134126344964
33.4,36.5754634168981
40.68,41.195087239486426
71.29999999999998,57.405063012469256
31.18,46.19729068658779
54.9,40.29239694683424
25.75,35.20296651019655
41.15,46.74153163558082
69.3,65.40367114755755
14.310000000000002,20.27352373099284
35.31,31.401563705049725
59.2,65.40367114755755
28.8,24.60826284950118
82.6,64.11023961678345
50.46,45.62877815786712
8.490000000000002,13.758658949856347
28.94,27.323089459806184
29.55,30.794608122571084
32.25,36.48984413881682
63.53,53.36839027825835
57.6,64.05554530830364
25.56,26.87874321150418
35.3,36.37111739360815
44.14,53.3928416222287
33.73,35.45122008341627
26.4,34.333267975229006
33.04,35.20338728173773
68.1,62.827357818604675
32.4,41.25310305135766
45.08,45.21022343301373
33.7,36.19948499985334
8.369999999999997,13.356269361716247
28.63,37.99019861197925
65.2,62.118024891083216
16.5,30.60078343408489
20.87,34.56790139491517
11.469999999999999,29.308023817833952
66.6,53.73368040201288
44.21,41.66463083469386
23.79,29.01990446430871
36.84,37.920241663604195
52.2,33.704532343227605
17.17,12.538860763018558
17.96,22.172543422124726
21.65,33.82956772686657
53.9,42.48581497290107
43.06,40.339029136470515
26.97,26.87874321150418
24.07,28.026948105961996
27.23,31.961336784306788
32.82,29.13645487004665
72.3,54.77902787238878
22.32,26.007380968598333
13.29,22.172543422124726
12.45,14.255299621536718
34.77,33.572940383111174
24.24,35.857863820560034
79.3,65.40367114755755
42.92,45.37631233353724
57.03,54.67078262734597
45.37,43.02030427528866
45.3,39.81574717687261
33.8,35.01433803005089
42.35,37.42174191132564
6.469999999999999,14.942457464143626
66.1,62.8402263236408
24.29,27.323089459806184
44.39,53.53033009869904
9.740000000000002,24.00035768334422
9.740000000000002,22.172543422124726
68.75,58.08058265459108
36.99,32.8219992261136
12.05,15.294297427959709
11.98,15.621652385362683
33.94,28.317252864118966
52.42,43.96132692073218
46.23,52.71254550077839
15.439999999999998,15.032641120562158
39.84,31.484181273376485
14.54,27.314591652027424
17.44,22.0667815151753
41.68,36.239532406021304
24.85,32.12569237889287
14.399999999999999,12.670228721245309
12.55,20.976549707578943
37.8,35.80710122995784
21.97,31.633130966183217
18.75,31.730229417866486
30.22,36.11659282126698
41.3,35.354331276120234
45.7,41.61397893229055
44.52,47.21995341793308
33.12,43.420881195812896
40.6,36.94138000489256
42.13,37.22384106999043
42.55,45.92113531577272
41.2,32.3758123568136
50.51,32.935884469548014
15.420000000000002,19.968787988916965
52.44,44.297874188089324
60.29,58.20458346450718
65.7,52.941388688361585
12.46,21.58556886058558
36.97,41.66463083469386
22.49,35.341423190791815
15.75,14.051676155086213
39.09,41.29429292631893
28.24,29.056822349846236
42.64,34.13029373519571
71.3,56.359043976680596
21.02,21.78834776459439
25.2,32.585935474093446
32.9,29.157654117018538
35.08,33.001325254486254
38.77,31.72104657780887
38.89,38.70537207621531
29.45,37.631919150335264
23.35,36.869607805122634
62.05,53.82043788812855
50.94,51.518582098439644
9.869999999999997,18.094733999211183
31.97,34.924529832291206
39.58,37.336199431843504
56.62,44.48772901585437
23.52,17.787407013083847
34.56,36.56860338544031
38.7,42.19184510482151
42.23,45.391848106070455
15.57,21.38326624653297
42.22,29.737721829453665
13.18,14.693540497217917
58.8,62.91193598055456
51.06,47.223126994525856
25.89,22.401105661796798
40.76,46.79607717385465
33.19,37.032895720221674
49.99,42.04585419219604
26.310000000000002,26.89431486942217
33.21,33.130475826564975
23.4,18.025139315589826
31.84,36.8715629077304
63.14,45.92154393424502
23.84,34.62285227872052
62.5,60.25613215242551
48.99,47.79374919579237
34.49,37.26625237344078
23.85,42.076165523751634
17.24,16.963852436707842
50.53,41.827370068089934
17.82,27.521992028822847
47.82,43.31646508773673
42.62,45.22425371097413
28.02,32.764849165036836
76.8,52.76536950852372
26.85,36.85474858928279
48.97,48.21562091168899
14.600000000000001,19.31523147378514
29.22,26.030402581154412
50.6,28.861281741346502
52.01,38.36401869776135
38.02,40.045751317948266
48.67,47.33655228800413
24.13,21.02613199678369
71.3,56.359043976680596
32.85,41.23544039476326
74.7,53.41825289819386
42.42,33.130475826564975
42.33,41.371653539139245
34.74,37.38135356517738
29.65,33.351563846048656
39.3,40.045751317948266
44.86,47.823879281102805
39.7,31.90538645100779
4.899999999999999,13.386799522151463
59.49,54.38598277355081
11.48,16.623813203393166
35.23,27.323089459806184
54.28,42.7679303590176
42.03,47.0244847960257
28.6,32.585935474093446
37.33,37.12909702544355
48.59,42.04585419219604
55.5,56.359043976680596
30.08,36.20361650571146
49.9,56.359043976680596
29.59,28.227066586611897
30.44,31.88689445522829
44.52,40.85018742274276
43.94,41.629538368219805
13.36,13.483740776099719
50.73,41.38601623089824
15.689999999999998,14.045543183623945
79.3,65.40367114755755
22.44,32.944876587344645
39.44,32.10096523953723
37.27,51.518582098439644
11.36,17.27108327193281
31.03,30.551825723757933
49.25,31.918946869849258
7.75,16.663325949923593
22.95,21.786815566404606
52.82000000000001,39.20014763192894
40.15,27.43728926805646
37.23,36.89674154899217
55.16,46.43312825288487
19.42,16.199105850588857
20.28,25.314670731901163
67.11,55.54063191586316
16.26,24.506066730964225
28.3,24.383632690963374
26.06,29.183988602062627
8.0,13.785229019080159
7.509999999999998,13.65397614545094
47.13,44.94068106623269
55.55,46.50250930901094
25.48,27.335435503174786
48.79,41.475052802607244
47.74,48.54317530096375
17.57,15.450813739858958
