target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00020449702470701109,0.9996594634707504,7.497494711237521e-07,8.009098911906522e-05,5.519876595254781e-05
1,0.0006479945507591299,0.9992223302923023,6.375460186085087e-05,1.970847447168673e-05,4.621208060584064e-05
3,0.0003470589727907914,0.007244111907398702,0.0004330218888943398,0.9917222932585008,0.000253513972415405
2,0.007075489311402215,0.010615989464211894,0.7742068055876649,0.15171053645127056,0.05639117918545053
1,2.478947015804188e-05,0.9645947648584828,0.009604344559527639,0.0019387169691182705,0.02383738414271306
1,2.4413299907169298e-05,0.9998847949644398,1.7227915220391984e-06,8.521114146674882e-05,3.857802664172226e-06
1,1.1797046533947024e-05,0.9999530688683445,5.132730921196266e-07,1.4957323906320313e-05,1.9663488123200952e-05
1,5.433908323374367e-05,0.9942534069477797,0.0002770362734015182,0.0013761978720790392,0.004039019823506024
1,5.878888174329448e-06,0.9985629224335968,6.539128599459653e-05,0.00028942864331427397,0.001076378748919848
1,0.005589277569044517,0.9799319346239698,0.0029884761352055138,0.011250352873369694,0.00023995879841041858
1,0.00010769288026441962,0.9392726924080548,0.002819787666408046,0.0009015177191987564,0.05689830932607406
1,3.415676001886826e-05,0.9996851522906399,1.9728833908944358e-05,0.00017517080353439567,8.579131189812748e-05
1,1.1223042024167409e-06,0.9997072064414425,6.550062078693012e-07,0.00020872794428439302,8.228830386269901e-05
1,1.3382881640898338e-05,0.9996547900961281,1.725956227836682e-05,0.00019008194241815592,0.00012448551753457406
1,3.7609647395387846e-05,0.9929986779708808,3.165499041563065e-05,0.006846692480275496,8.536491103265087e-05
1,2.500609685276061e-06,0.9998547402730688,2.898684591368281e-06,7.610785745673209e-05,6.375257519786726e-05
1,0.00038365724848762753,0.999373885746087,1.8539846896120527e-06,0.00021314791352322816,2.745510721243221e-05
1,1.6961028073070875e-05,0.9877887301803923,0.0005195645015944381,0.00036520933841042936,0.011309534951529872
1,9.835220929542585e-07,0.9999092543671454,1.7587793351151799e-06,8.344473130531841e-05,4.5586001211368185e-06
1,0.00016910094534497232,0.9994508822722817,1.8343217120103848e-05,0.00031428648640431704,4.7387078848974407e-05
1,8.12302405821376e-06,0.9685462510708415,0.018671767799243212,0.0010445352123991246,0.011729322893457864
1,3.720055613695793e-06,0.9998976209958801,3.663424957777904e-06,6.066982195736172e-05,3.432570159113556e-05
1,0.000710332352551077,0.9991995601399507,1.0447788718187702e-05,5.011079107639555e-05,2.954892770350683e-05
1,0.00013259292479230825,0.9998034950331175,1.2048480807960477e-06,2.884556953918802e-05,3.386162447011136e-05
1,9.498996472983298e-07,0.999719157387215,1.3324629536371627e-06,0.0002279782409961098,5.058200918787878e-05
1,0.0003707352158438088,0.999168450838482,2.303972519985127e-05,0.0004084638496882532,2.9310370786044933e-05
1,5.504306282601775e-05,0.9994687643811924,9.8196359257547e-06,0.000442443253290258,2.39296667655512e-05
1,4.0793710494755654e-05,0.9996820042014203,6.82660382247407e-05,0.0001457345979305845,6.32014519293749e-05
1,3.611013716988835e-05,0.999587012021258,2.8124866515145663e-06,0.00029966913703798406,7.439621788274392e-05
1,0.000407265747920113,0.9993818053233964,2.441630643645165e-05,0.0001389431222071799,4.756950003992433e-05
1,2.6160410267889228e-05,0.9998145505090217,9.258799830330385e-06,7.061045301331836e-05,7.941982786669243e-05
1,0.00020415763262573397,0.9680238506040321,0.0010115077050135465,0.002200031411180341,0.028560452647148293
1,1.0385457815064086e-05,0.9996585742536384,1.521417700108599e-05,0.00018925582096117018,0.0001265702905843821
1,1.3269973076469714e-05,0.9999333544733308,3.773539581632398e-06,2.426804096653369e-05,2.5333973044579335e-05
1,0.00010594628736445445,0.9998266215703964,6.231641944888875e-07,5.679428755797636e-05,1.0014690486646254e-05
1,8.339402931642637e-06,0.999850840412832,2.1612207720964933e-06,0.00011553785165501667,2.3121111809404113e-05
1,6.838716956249957e-05,0.9996736979375647,5.204424045245126e-06,0.00023395139525618876,1.875907357119312e-05
1,5.267110600816626e-06,0.9996530281790266,9.863093193018109e-06,0.00014602181331753523,0.0001858198038620304
1,0.00010154741984738099,0.9996195127905139,8.79896253407527e-05,0.00013343607825389828,5.7514086044234324e-05
1,1.0665318046504576e-06,0.9998155879000975,5.008360464429428e-07,0.00012844773582279325,5.4396996228531444e-05
1,2.0374468992189446e-05,0.9995885189479276,2.5616765727074972e-05,0.00015591088037557197,0.00020957893697741642
1,6.366123276948371e-05,0.9994991679727426,1.0962959605459247e-05,0.00040823388586441365,1.797394901801563e-05
1,1.1632916477596929e-06,0.9998699694785382,1.189469779814615e-06,9.735097806280966e-05,3.0326781971184342e-05
1,0.0004989983798527143,0.9988167747473038,0.0001281373682536324,0.0004897497953987869,6.633970919100611e-05
1,7.929597145341819e-06,0.9996631153791474,5.728204939050944e-06,0.0002396172904097643,8.360952835864953e-05
1,6.89241078379296e-06,0.9923971463027395,0.0002256151509349473,0.0005337770300442658,0.006836569105497466
1,8.379499203713217e-05,0.9995410624797736,8.72708349432433e-06,0.0003557873314088146,1.0628113286124697e-05
1,8.154011033335193e-05,0.9997972881429688,1.960179408958852e-05,7.286521870073232e-05,2.8704733907761384e-05
1,9.063530225180645e-07,0.9998067743298331,4.927393862260835e-07,0.00013415297677970474,5.767360097864871e-05
0,0.8465495439501716,0.15313571388529834,0.00020851552136949913,9.006290699179216e-05,1.6163736168825692e-05
1,2.2609459769357958e-05,0.999792955703494,7.673234309105768e-06,7.971113740174449e-05,9.705046502582095e-05
1,4.553583847051772e-06,0.9971093031775433,5.250413391631097e-05,0.0027741095462253413,5.9529558467872315e-05
1,2.324047726780423e-06,0.9999463423108308,5.250530785970219e-07,4.4141298005528094e-05,6.667290358472157e-06
4,0.0001801751252186954,0.9329551899233115,0.0031033652001568874,0.0006613667411806761,0.06309990301013207
1,3.883179562643439e-05,0.9985440242648022,0.00024381712504841367,0.0003157615269336989,0.000857565287589265
1,0.0006443398128298197,0.9991467166034108,0.00016910559003059723,2.7763491243766875e-05,1.2074502485292307e-05
1,0.0010575369597989415,0.9986356085248568,3.003918413618575e-05,0.00023940250039551191,3.7412830812575075e-05
1,9.774521024934417e-06,0.9997621171802143,4.753530247842885e-06,0.00012576136190789946,9.759340660517508e-05
1,3.3096514151488617e-06,0.9998988801029192,7.119474820455406e-07,6.605853817805847e-05,3.103976000557142e-05
1,2.7742521404454024e-06,0.9998617072723789,5.732380975682421e-07,9.772801706163433e-05,3.721722032159573e-05
1,5.343099438290399e-06,0.999790056953577,5.182951615324954e-06,0.00013506102762390077,6.435596774530857e-05
1,0.00011427690603658226,0.9253715980778118,0.0008190335392472514,0.0002909343779805713,0.07340415709892373
1,1.2742249790490473e-05,0.999839751038028,2.1058406806129226e-05,5.023707898135944e-05,7.621122639392821e-05
1,6.496825212574741e-05,0.9993746266687656,0.0002272397907749667,0.00010133164434278773,0.00023183364399083245
1,9.845099938516902e-05,0.9996892189246681,4.0204262443753405e-05,0.00013245526101864362,3.967055248439777e-05
1,5.9213026751292666e-06,0.9976161953809608,5.392284449020049e-06,0.0019424186791169608,0.00043007235279798845
1,1.9684919086746583e-05,0.9997401917236117,2.2043733283725196e-05,0.00015224542451449798,6.583419950313265e-05
1,5.907917423906131e-05,0.9996967028087528,1.0870124426513932e-05,0.0001817929625267291,5.1554930054844135e-05
1,7.235758517131333e-05,0.9998273810065417,1.1604958146908556e-05,5.370519444718686e-05,3.495125569302731e-05
1,1.2375946575060186e-05,0.999568087491355,4.0779129868222e-05,0.0002035548688159611,0.0001752025633856193
1,4.105680410104642e-05,0.9995473092800645,1.0649401205747684e-05,0.000389118503227548,1.18660114013593e-05
1,1.7681683667180707e-05,0.9994525077089659,1.383945394369899e-05,0.0004985114676076718,1.7459685815877406e-05
1,1.0884181616481161e-05,0.9999245920531528,4.995454555086875e-06,3.71950057742785e-05,2.233330490137765e-05
1,3.6961528501020045e-06,0.9998099463694864,8.325961138077275e-07,7.664005169196089e-05,0.00010888482985760498
1,3.646430422887572e-05,0.9977710099876616,0.0005994935951926038,0.000344193346253473,0.0012488387666631806
1,1.5630820284698288e-06,0.9994417545159495,2.0094202294792963e-06,0.00038285586892396813,0.00017181711286861867
1,0.0002576678744259535,0.99877080438842,0.00021983682520540995,0.0005417511218984738,0.0002099397900501973
1,0.00018440547171372486,0.9992471871874692,1.1402319922623661e-05,0.0004648805104560583,9.212451043834619e-05
1,0.00032809263895437513,0.999639157300194,6.842353413780097e-06,2.855932429691621e-06,2.305177500801119e-05
1,1.791621561869445e-05,0.999571516921017,8.772584028754393e-06,0.0003823535996820449,1.9440679653620852e-05
1,8.260163543837624e-06,0.9970603294683119,1.4829520550659172e-05,8.840124972045769e-05,0.0028281795978730897
1,4.4755886366216075e-05,0.9995712264014766,6.472468430792967e-06,0.0003614332480356294,1.61119956909595e-05
1,7.352568958324372e-07,0.9965689980697892,5.8405772852784734e-05,0.0001083653282030257,0.0032634955722591467
1,2.723238039023676e-05,0.9998645571428949,2.895778376248031e-06,8.996899008005248e-05,1.5345708258425313e-05
1,0.00020071232354004377,0.9991785227107526,3.335737238898072e-05,0.0005209488743531965,6.645871896520198e-05
1,0.000128492074116054,0.9996462962608966,3.2240470645142405e-06,0.00021746738411208865,4.5202338108027e-06
1,4.53237116926633e-06,0.9996910696936555,5.40762366437347e-06,0.000128505266807137,0.00017048504470353886
1,1.8223297376465374e-06,0.9998094243056288,1.9122008012595164e-06,0.00014846020152341685,3.83809623087391e-05
1,1.3251093047778196e-05,0.9998380158526532,1.745313972576098e-05,7.838652202605672e-05,5.289339254726737e-05
1,9.015686901923309e-06,0.9999148023440664,4.195442527207662e-07,2.955433623162886e-05,4.6208088547391284e-05
1,7.087200351601237e-07,0.999918663448965,5.466337098041949e-07,7.205064803910845e-05,8.030549251070485e-06
1,4.009408781030078e-06,0.9997933985948343,4.202014414422354e-06,0.0001321469808659336,6.624300110437314e-05
1,5.545344090559343e-05,0.9942207987931823,0.0003500161441802758,0.0014282852698674715,0.003945446351864439
1,1.4910867995399982e-05,0.9984618120043667,2.4827836097785588e-05,0.0004540370103792031,0.001044412281161012
1,6.118465758041191e-06,0.9998153335700463,6.1845533804814196e-06,0.00014433309745991057,2.8030313355255393e-05
0,0.6465486240556783,0.35294525100997426,0.0003028641118636067,0.0001339653584824867,6.929546400133946e-05
1,7.1139881586304776e-06,0.9754926694579392,0.0004077004749848599,0.00016581410256114975,0.023926701976356136
1,7.713481862959087e-05,0.9997957364408099,2.936247594320777e-05,6.773157966720087e-05,3.003468495033278e-05
1,5.120114576883071e-05,0.999483405099876,5.3741046019464273e-05,6.73641625526401e-05,0.0003442885457832219
1,9.126580716922132e-07,0.9997180340854602,5.025841647988494e-07,0.000230289449479745,5.0261222823605343e-05
1,9.643985109516944e-07,0.999770749176715,5.744330226373835e-07,0.00019673146720386214,3.0980524547360326e-05
1,2.346134167872954e-05,0.9998633729415362,1.2366319562840142e-05,7.514065038293268e-05,2.565874683926529e-05
1,2.0965998356460697e-05,0.9997428442908025,6.4795003971178935e-06,0.00013075637189433664,9.895383854961906e-05
1,2.875999520980442e-05,0.999773221663023,5.298385725373788e-06,0.00013025108733906467,6.246886870284319e-05
1,1.3375095530367576e-05,0.9997436308253792,9.860823437292516e-06,0.00017318445041463585,5.994880523848132e-05
1,5.512021051245713e-06,0.9995828438897727,1.123760015448573e-05,0.000354699119765876,4.570736925546389e-05
1,1.1605486716242537e-06,0.9999425379016756,7.429168736518864e-07,3.925619683037568e-05,1.6302435948893657e-05
1,2.4247544055920944e-05,0.9997659582448981,1.585029898461411e-05,0.00010170584080810465,9.223807125342588e-05
1,6.260933170592152e-06,0.9999439182797412,1.1399471687324644e-06,3.273402514141017e-05,1.5946814778183354e-05
1,6.1555069505556026e-06,0.9995817546686943,1.1737997208155416e-05,0.00027816622770869635,0.00012218559943831533
1,1.809822415401784e-05,0.97857883081603,5.1549596343957e-05,0.0008840725971452497,0.020467448766326897
1,1.173819145982648e-05,0.9996682044467974,2.6970690633888384e-05,0.00011379499039469959,0.00017929168071403274
1,1.64062892663638e-06,0.9997012267508453,1.8939297756905867e-06,0.00026070750404219405,3.453118641010429e-05
1,1.1187612687376817e-05,0.9996708805872108,2.7980944352676376e-06,0.00019587414139232042,0.00011925956427403726
1,3.313364472347249e-05,0.9995984356871283,1.604656283016029e-05,0.0003281355293043915,2.4248576013832856e-05
1,8.818239096963554e-06,0.9997404089802083,2.3023093206528216e-05,0.0002147411585814061,1.3008528906583532e-05
1,1.7218064476375326e-05,0.9998882047404377,3.880845300248774e-06,5.211669111209993e-05,3.8579658673703976e-05
1,1.0158514089074016e-06,0.9998434230628745,3.2944739948152297e-06,0.00010918204449051019,4.30845672313543e-05
1,1.6588319650184646e-05,0.9996323661247246,2.747626832003249e-05,0.00018029243689621696,0.00014327685040900677
1,0.001487026419937481,0.9983481040510707,0.0001349238512231683,1.9560522292420426e-05,1.038515547618179e-05
1,2.50049923924738e-05,0.9993731735922707,3.681613397142223e-05,0.00022188745135477255,0.000343117830010602
1,7.826994845091436e-06,0.9997487057055238,4.089786270583988e-06,0.0001970491603090019,4.2328353051464845e-05
1,2.036510076964438e-06,0.9998432296370017,1.3781577997625384e-06,0.00014246761109018907,1.0888084031650399e-05
1,0.001020890904538256,0.9988069845971606,7.442807503805094e-05,5.937345905524116e-05,3.8322964208038455e-05
1,1.8223924161923435e-06,0.9995769105754507,3.7379281113767758e-06,0.0002647103193167923,0.0001528187847050542
1,6.45678731205947e-05,0.9973613535906944,0.0003173857627727988,0.00031776503240865206,0.0019389277410032863
1,4.983881464901358e-06,0.9998582168246988,6.959790624800339e-06,7.218383925466978e-05,5.76556639571773e-05
1,2.3680643116223757e-06,0.999929493963293,7.200154835601291e-07,5.3299550113685256e-05,1.4118406798013418e-05
1,2.1960284085363747e-06,0.9999102052557544,7.586431538961764e-06,4.7396445681682245e-05,3.261583861648041e-05
1,1.04496933916591e-06,0.999907876106885,5.736213237742037e-07,6.38208575967491e-05,2.6684444855187068e-05
1,1.1244641251715339e-05,0.999275212250444,3.2839017694547084e-06,0.0006494643086938234,6.0794897840771464e-05
1,0.008419729164820762,0.9914232749441662,9.613856986528851e-05,3.060354764427058e-05,3.025377350347787e-05
1,4.72539092621811e-06,0.9996440659115953,6.279806711920062e-06,0.00027003437155218734,7.489451921415903e-05
1,5.016319694867474e-06,0.9998363886120583,3.600620634919714e-06,7.691430622759797e-05,7.808014138429782e-05
1,0.00030875929032535927,0.9994682907211054,4.0190943962036426e-05,0.00015890000486683755,2.3859039740393044e-05
1,6.533179516599357e-05,0.9983389523103748,0.0002622207110530311,0.0012870882515934883,4.640693181273789e-05
1,6.857717642796014e-05,0.9996009438405656,6.702594640466547e-05,0.0002538271488549079,9.625887746680199e-06
1,5.020665705498935e-05,0.9619844677710548,0.0014027123454882474,0.001819248410428543,0.034743364815973364
1,1.3527112471031323e-05,0.9998085520581433,3.3465522279922333e-06,0.00015507787543571862,1.9496401721927947e-05
1,1.3119924252271321e-06,0.9997033544341124,1.393208476980335e-06,0.00012439194407913652,0.00016954842090619477
1,1.0372314960554297e-05,0.9999052708642849,4.129007448603287e-06,4.353653506972097e-05,3.6691278236019245e-05
1,5.848942764475216e-06,0.9997685659206084,5.166714727147356e-06,0.0001405377004921206,7.98807214078114e-05
1,4.801242611814166e-05,0.9400295457091249,0.0002299916675038339,0.0031664267923849493,0.056526023404868085
1,4.075348430360075e-06,0.9999433796593749,1.1523241356308407e-06,2.046488975648742e-05,3.092777830262871e-05
1,0.0007409909019699337,0.9983461604724214,0.00029885463790848735,0.000567869377599964,4.61246101002755e-05
1,2.0707758719148413e-06,0.9991142806917349,2.514968139191532e-06,0.0007982728415420411,8.286072271171747e-05
1,4.850617008809673e-05,0.9998466104425445,4.141836678709844e-06,5.2475793523880185e-05,4.826575716471002e-05
1,6.189955646756691e-06,0.9998105106641052,2.3629494582929225e-06,0.00011082927468244174,7.010715610724262e-05
1,0.0002178126384865459,0.999448106238209,3.1687235346728925e-05,0.0002537491848805402,4.864470307716789e-05
1,6.1753456855369244e-06,0.9998831421381328,1.7001644201643334e-06,6.588112275353516e-05,4.31012290081506e-05
1,1.2092028480987255e-05,0.9996815150804784,6.002040769620026e-06,0.00017071720220874234,0.0001296736480619716
1,0.014871965304801171,0.984333006820793,0.0002554524179317408,0.0005007454108529527,3.883004562105159e-05
1,3.4262424471210674e-05,0.9611851512253529,0.0005436129402282947,0.0005218502594220326,0.037715123150525776
1,6.738012847361223e-07,0.9999559153679025,2.422005655483206e-07,2.3465612699334268e-05,1.9703017547926807e-05
1,0.00020522142374608578,0.9992734344863451,5.5727906092169784e-05,0.0003724126067592419,9.320357705725888e-05
1,1.1758287798743357e-06,0.997298351213582,6.994678781840562e-06,0.00018688751063707462,0.0025065907682192885
4,0.00039986209686400105,0.9789125238219211,0.0014891067986588138,0.00030930875254099735,0.018889198530015174
1,0.003887053108021988,0.9955371234493516,0.00010397213845491904,0.00043654593168382746,3.530537248763903e-05
1,0.01047214081393541,0.7221425118296569,0.0980602701474294,0.16609298637246867,0.0032320908365094936
1,1.2079735347938032e-05,0.9996600235462729,3.102413054485431e-05,9.461700994071685e-05,0.00020225557789350966
1,3.571164879322345e-05,0.9991084508352935,2.1615688905782865e-05,0.00023392548510426956,0.0006002963419033357
1,8.279118186230348e-05,0.9998225894848866,2.6033689337551284e-06,6.031394882678743e-05,3.1702015490620826e-05
1,1.3606954146969932e-06,0.9997650949296223,1.8525374947997409e-06,0.0001767965062767377,5.4895331191502366e-05
1,0.00010956977528543961,0.9917149226061786,0.0009896921627025902,0.0007119882856534795,0.006473827170180001
1,4.06844554617533e-05,0.8000590231462132,0.0011334482369192982,0.0006583884693231972,0.19810845569208246
1,3.519675010233422e-06,0.999936303309811,1.9458254607881837e-06,3.8367064665177774e-05,1.986412505287379e-05
1,2.944199764437903e-06,0.9999117029819724,2.556544514128137e-06,5.589886682733288e-05,2.6897406921851904e-05
1,1.135110387963264e-06,0.9999156714739473,3.520599135992722e-07,5.1456385987118844e-05,3.138496976398167e-05
1,2.827630317043963e-05,0.9997256733211279,1.8594173494133392e-05,0.00017825864623822457,4.9197555969399963e-05
1,2.653841512029367e-05,0.998536935009531,0.00010241197952671934,0.0006309342993118278,0.0007031802965103783
1,2.296675329504163e-06,0.9642054763166892,4.089238030335326e-05,0.0004723908650665773,0.03527894376261156
1,0.00012529583523712606,0.7719141041631762,0.0014301823172389295,0.0016430370236737654,0.22488738066067399
1,9.436420340474056e-06,0.9998893549170679,1.3315096715427657e-06,7.59176295885826e-05,2.3959523331274226e-05
1,0.00042955686637698696,0.999284839674965,6.248703396680978e-05,0.00017798456195041083,4.513186274081916e-05
1,9.889362130102517e-06,0.999742620316919,8.072828925644422e-06,0.00014170420718811517,9.771328483752752e-05
1,5.337746876443407e-05,0.9996540522934607,6.733427699455963e-06,0.00022135197982066504,6.448483025474428e-05
1,4.658250656921395e-05,0.9996548206658893,3.1667609898463385e-06,0.00026600408102687984,2.9425985524797994e-05
1,1.694308423174045e-06,0.9999427898245697,1.120384250537577e-06,4.1975838306393165e-05,1.2419644450107026e-05
1,1.7316126516009257e-06,0.9999074249511701,7.759599606652432e-07,6.454990475847594e-05,2.5517571458893393e-05
1,1.843168062055547e-05,0.9997105476940714,5.843878915583301e-06,0.00025031738175466413,1.4859364637711032e-05
1,4.91394838562958e-06,0.9998361682073132,1.3218561715306928e-06,0.00012416490295834927,3.343108517128775e-05
1,1.946832142657936e-05,0.974786636777023,0.012291489873200025,0.0036747728598649017,0.00922763216848535
1,8.062653114854398e-05,0.999630762075976,8.775494005753234e-06,0.00022948886151746557,5.034703735207905e-05
1,5.119919905871528e-05,0.9995160310038246,2.088269763861578e-06,0.0003958876686847396,3.4793858668067656e-05
1,0.0008452273671909514,0.9987354387357366,0.0003498524890472909,5.59384684257183e-05,1.3542939599446747e-05
1,0.0001348363013979324,0.8436309288680442,0.002565684743627133,0.0011245314278021824,0.15254401865912845
1,2.0059590837083796e-05,0.9997361815177306,2.770914635376034e-05,0.00014628031683450025,6.976942824429474e-05
1,1.0624245302684487e-06,0.9998083312563785,1.4201260575797489e-06,0.0001513985028529564,3.778769018071521e-05
1,0.0007754308523135813,0.8808487688187073,0.007350434408449987,0.0009886654363031348,0.11003670048422598
1,6.46382826058093e-05,0.9879166563599477,0.009165774341105779,0.0006080210832708512,0.002244909933069775
1,0.4669897056965372,0.5168739938552165,0.012764720323382496,0.0030957477226287665,0.00027583240223494213
1,3.517576374153044e-05,0.9996359931917754,8.883264300237704e-06,0.00030008853153847334,1.9859248644372494e-05
1,2.93408256313477e-05,0.9997834668396395,4.9601626124028e-06,0.0001310668959838184,5.116527613308199e-05
1,7.857498675929604e-07,0.9998505602851929,1.1154505924707107e-06,0.00010942621166144718,3.811230268547847e-05
1,4.630489932340881e-05,0.999642733630692,7.242677782894743e-06,0.0002536651692079032,5.005362299347566e-05
1,4.4247196721162455e-06,0.9998257589541093,3.5169218493213877e-06,0.00011162648363452198,5.4672920734774815e-05
1,7.582047408417808e-06,0.9993790765879152,4.5309130923607455e-05,0.00030350328084592247,0.0002645289529068384
1,9.333795031089087e-05,0.9601968538957619,0.0019449619153926445,0.001050841712874188,0.03671400452566024
1,0.0001260657055456969,0.999587563379765,0.00022516040178657685,3.078416872144976e-05,3.042634418131168e-05
1,2.9438316068495793e-06,0.9998977940785462,4.2451503972932056e-07,6.688781260277605e-05,3.194976220446087e-05
1,9.027438069104544e-06,0.9998925073117142,7.395123060612548e-07,5.756948155082698e-05,4.015625636010168e-05
1,7.799720957964354e-07,0.9998330410836624,1.0231190821982523e-06,0.00012528858466473789,3.9867240494627945e-05
1,0.00010121954822844141,0.9991485194545754,0.00011729801258982103,0.0001608124164719766,0.000472150568134468
1,4.734946918472026e-06,0.999888438640892,2.7225587499694205e-06,6.896280164537463e-05,3.5141051794029976e-05
0,0.6114095957792808,0.3861809011011128,0.0015779755647700282,0.0007695839049552405,6.194364988114266e-05
1,0.0030638903263214934,0.9965022536830647,2.8062464871994953e-05,0.00037130184298102005,3.449168276096727e-05
1,0.00022861821984732834,0.9991873534180408,8.541235429391971e-05,9.620265528337437e-05,0.00040241335253460194
1,2.2589108582101355e-05,0.9997644060470252,8.874879095969937e-06,0.00016708562570321347,3.7044339593607364e-05
1,1.6286822095469746e-05,0.9996176487943209,4.375149583013503e-06,0.00018851401512341552,0.00017317521887702238
1,0.0003739665980491613,0.8605289539584302,0.04590709879519913,0.0015255488083211922,0.09166443184000037
1,4.350653629618824e-05,0.9999230847117734,8.39045407238291e-06,1.474867694466471e-05,1.0269620913432711e-05
1,0.00021488790901265018,0.999605872760342,3.310382725565982e-05,9.091487582648767e-05,5.52206275632372e-05
1,1.4227820427634754e-05,0.9996527505429007,5.382485538857007e-05,0.00024357045821183658,3.562632307097808e-05
1,1.0303802463264535e-06,0.9996469004840449,4.375103678243091e-06,0.00032965703309283237,1.8036998937698027e-05
1,7.505838782246471e-06,0.9998166962969167,1.4953285655179222e-06,0.00013772329367551579,3.6579242059959306e-05
1,6.097492921357681e-06,0.999935316620903,1.0522765851975714e-06,4.583134403904739e-05,1.1702265551580751e-05
1,5.207466512474334e-05,0.99975819767722,2.5192236520938304e-05,0.00014257306902225783,2.1962352111900798e-05
1,2.0915916564348e-05,0.9998415868975751,3.6481663170756817e-06,7.804956028122153e-05,5.579945926230964e-05
1,5.422454684584998e-05,0.9993704844360926,0.00010995668816009757,0.0004356977715021591,2.9636557399372232e-05
1,0.00021610972702771605,0.9988328449489873,0.0003756750049243932,0.000511040437532949,6.432988152756938e-05
1,0.00012119560877648218,0.9994752961639614,6.91669041744315e-06,0.0003862532229474844,1.0338313897227587e-05
1,6.753659448312066e-05,0.9997922620267059,2.9931784843806402e-05,7.747373505397344e-05,3.2795858913195125e-05
1,7.424434444584597e-05,0.9987348137581622,0.0001498230896320541,0.0006735202410066239,0.00036759856675329334
1,1.1739131893881511e-06,0.9998149623739672,1.6999394215472809e-06,0.00014784698711628097,3.431678630581852e-05
1,0.011075704525713673,0.9837612145833851,0.0020436994871653557,0.003079319628809878,4.006177492613053e-05
1,9.884955045288784e-05,0.999000199790145,3.593722814104257e-05,0.0007453695208221248,0.00011964391043892819
1,0.0017010586513810074,0.9960561217403858,0.0013143962211488328,0.0008786701064696904,4.975328061475406e-05
1,1.1058970465947364e-05,0.9997503696415202,7.221399685217601e-06,0.00019575191198448162,3.559807634427906e-05
1,0.00015139852035934208,0.9997173889496449,7.62955009928133e-06,0.00010063556676392957,2.2947413132599537e-05
1,0.0026631753924346553,0.9906898004858605,0.006415447113371051,0.00011272584920335849,0.0001188511591303862
1,5.586443109298832e-05,0.9986969746317667,0.0007247112813417179,0.0004341884247212816,8.826123107740817e-05
1,9.221977776936683e-06,0.9998137667288786,4.8001930446197545e-06,0.00010275722023588902,6.945388006394597e-05
