target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
4,0.00027908277,0.989735,0.00032032962,0.0002688888,0.009396655
1,6.6072986e-05,0.9997316,5.403057e-05,6.542882e-05,8.281934e-05
1,0.0002966423,0.99923015,0.00019158768,0.0001712579,0.00011042424
1,0.000106219755,0.999635,8.257506e-05,0.000117045834,5.918169e-05
1,4.5180608e-05,0.9998456,3.407495e-05,4.353031e-05,3.152626e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,3.5449528e-05,0.9998795,2.6266936e-05,4.048367e-05,1.8303555e-05
1,0.0021466585,0.91306585,0.0017804895,0.0014985484,0.081508435
1,5.5327033e-05,0.99982363,4.1727322e-05,5.0063765e-05,2.927153e-05
1,0.00019524386,0.9993369,0.00016225758,0.0001559538,0.00014966383
1,5.190636e-05,0.9998518,3.301034e-05,4.1054147e-05,2.2156832e-05
1,0.00032871682,0.9989347,0.00024233205,0.00027121065,0.00022301928
1,3.5282745e-05,0.99989283,2.6570886e-05,2.7511373e-05,1.7834613e-05
1,5.5091776e-05,0.9998273,4.1579588e-05,4.8154296e-05,2.7922588e-05
1,6.9432506e-05,0.9997968,4.7538255e-05,5.39639e-05,3.2304455e-05
1,4.745337e-05,0.99976045,3.577987e-05,3.7046313e-05,0.00011926317
1,3.6197216e-05,0.99987483,2.8027755e-05,3.8301616e-05,2.2652846e-05
1,4.4109387e-05,0.9998467,3.3451914e-05,4.819171e-05,2.753354e-05
1,3.899437e-05,0.9998728,2.9409324e-05,3.7396167e-05,2.1416072e-05
1,3.3342956e-05,0.9998821,2.4198622e-05,4.18744e-05,1.8484372e-05
1,5.9362726e-05,0.99973863,4.9204886e-05,5.8783986e-05,9.397068e-05
1,0.000171806,0.9994728,0.00012665644,0.00014175003,8.69765e-05
1,8.147188e-05,0.99971586,6.863886e-05,8.863717e-05,4.5393048e-05
1,0.00012302998,0.99961084,5.7909223e-05,7.92084e-05,0.0001289835
1,0.0002855725,0.9992773,0.00016594554,0.00016486722,0.00010630364
1,3.9400114e-05,0.9998578,3.033435e-05,4.795311e-05,2.4517105e-05
1,0.0001446856,0.9995221,0.0001140615,0.00011556979,0.000103645114
1,4.4286746e-05,0.99984264,3.4291537e-05,5.106998e-05,2.7715418e-05
1,0.0006246013,0.99039245,0.0005080516,0.00049040245,0.007984557
1,0.0001612988,0.9995177,0.00011462793,0.00012883983,7.756912e-05
1,0.00018187816,0.9995171,6.649373e-05,8.8882945e-05,0.00014565204
1,0.00017344957,0.9994628,0.00014180946,0.0001385453,8.34124e-05
1,5.1065e-05,0.9998348,3.8512924e-05,4.9199767e-05,2.640966e-05
1,0.00019192885,0.9994261,0.00013639523,0.0001533059,9.229914e-05
1,5.166477e-05,0.9998386,4.0669496e-05,4.106813e-05,2.8022863e-05
1,0.00011254785,0.9996592,8.297097e-05,8.836637e-05,5.6977162e-05
1,0.00010022528,0.9996965,7.388669e-05,7.869136e-05,5.073888e-05
1,3.980095e-05,0.999869,3.0017643e-05,3.9088158e-05,2.2085273e-05
1,0.00012425843,0.99949646,0.000116844385,0.00010593455,0.0001565044
1,9.55223e-05,0.99965525,8.534536e-05,9.221488e-05,7.162134e-05
1,0.00017960895,0.9994629,0.00012764003,0.00014346521,8.637446e-05
0,0.883366,0.11450568,0.00067408243,0.00097110175,0.0004831158
1,0.0007389181,0.9882675,0.0005853113,0.0005902216,0.009818109
1,5.4078082e-05,0.999821,4.1303465e-05,5.270927e-05,3.0932802e-05
1,0.00012949834,0.99960405,0.00010882142,9.388762e-05,6.3726446e-05
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
1,6.807727e-05,0.99978036,5.7532583e-05,5.6250672e-05,3.781923e-05
1,4.5793353e-05,0.9998374,3.5256537e-05,5.305125e-05,2.849536e-05
1,5.766442e-05,0.99982435,4.1996394e-05,4.5973033e-05,3.0098856e-05
1,6.024575e-05,0.9997985,4.3876305e-05,6.6021596e-05,3.1446194e-05
1,0.00014468766,0.9995363,0.00013389399,0.00011557143,6.9580776e-05
1,0.00015131122,0.99954754,0.00010753011,0.000120862,7.2766e-05
1,5.0072384e-05,0.9998431,3.855095e-05,4.0651295e-05,2.7629503e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,3.2097836e-05,0.99989295,2.4201792e-05,3.2338663e-05,1.8392273e-05
1,0.00023564394,0.97846186,0.00023810692,0.0001937491,0.020870596
1,4.93798e-05,0.99984527,3.7241956e-05,4.315802e-05,2.4975541e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,5.760126e-05,0.9998061,4.3442535e-05,5.549728e-05,3.7417496e-05
1,9.206282e-05,0.99963665,5.991516e-05,8.0089296e-05,0.00013124206
1,4.122479e-05,0.9998388,4.7502777e-05,5.1772946e-05,2.0691798e-05
1,4.8754093e-05,0.99984837,3.6770085e-05,4.0284376e-05,2.579405e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,5.4547905e-05,0.9998186,4.1996715e-05,5.4723445e-05,3.0099116e-05
1,0.00029862055,0.9992249,0.00019286551,0.00017240013,0.00011116074
1,9.1626796e-05,0.99967957,7.869325e-05,8.229509e-05,6.7848305e-05
1,4.5009187e-05,0.9998418,3.7560454e-05,4.7155685e-05,2.840825e-05
1,0.00011897749,0.99963963,8.7710934e-05,9.3414565e-05,6.023216e-05
1,0.0005047239,0.9993222,6.290215e-05,6.8049645e-05,4.2208765e-05
1,0.00015677787,0.99949706,0.00011141499,0.00012522854,0.00010948679
1,7.2737625e-05,0.9996,5.948063e-05,6.520688e-05,0.00020260061
1,4.8063852e-05,0.99984515,3.6249512e-05,4.6174137e-05,2.4309955e-05
1,0.00010384421,0.9996855,7.655459e-05,8.153275e-05,5.2570962e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00010271122,0.999689,7.571934e-05,8.0643185e-05,5.1997384e-05
1,0.0001494029,0.99958116,9.792775e-05,0.00010429575,6.724823e-05
1,0.0015070111,0.9975885,0.00034713224,0.00034786647,0.0002094359
1,2.9074514e-05,0.9999052,2.1922226e-05,2.9292687e-05,1.4472333e-05
1,5.1656763e-05,0.9998286,3.8959264e-05,5.4120286e-05,2.6715732e-05
1,0.00019181875,0.9995541,9.234134e-05,9.834607e-05,6.3411906e-05
1,0.00010759441,0.99963605,9.170367e-05,0.000104871004,5.9772334e-05
1,0.00017699022,0.99944764,0.00014886343,0.00014137359,8.5115105e-05
1,0.00071477017,0.931487,0.0007185275,0.0006775578,0.06640216
1,0.00015492763,0.99953675,0.000110100234,0.00012375077,7.450522e-05
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
1,5.106032e-05,0.99984133,3.8509428e-05,4.320513e-05,2.5825546e-05
1,3.636623e-05,0.9998697,2.7420161e-05,2.8390707e-05,3.814384e-05
1,0.00037902655,0.9925942,0.00034865102,0.00035453532,0.0063235946
1,0.000110512796,0.99966526,8.147071e-05,8.6768545e-05,5.5946915e-05
1,6.938921e-05,0.99976796,5.8535086e-05,6.2286505e-05,4.1846422e-05
1,0.00021808049,0.99929214,0.00015498015,0.00022992936,0.00010487552
1,6.017021e-05,0.99983597,3.7167418e-05,4.0719682e-05,2.5997446e-05
1,4.5287794e-05,0.9998511,3.4155823e-05,4.2194755e-05,2.7186246e-05
1,5.664851e-05,0.9998271,3.6272057e-05,5.401955e-05,2.5996222e-05
1,4.6710884e-05,0.9998449,3.5229074e-05,4.8938535e-05,2.415781e-05
1,8.015166e-05,0.99973017,5.837355e-05,8.783599e-05,4.3467124e-05
1,0.00022509194,0.999315,0.0001941693,0.00015789902,0.00010787142
1,0.00015571289,0.9961701,0.00012891483,0.00016473762,0.003380474
1,9.230122e-05,0.9997204,6.804503e-05,7.2469826e-05,4.6727342e-05
1,8.17118e-05,0.9997571,5.641521e-05,6.4479515e-05,4.0330975e-05
1,0.00011930271,0.9996094,9.704099e-05,9.36699e-05,8.060216e-05
4,0.0019850044,0.9832049,0.0011456886,0.0010177179,0.012646658
1,0.0012793067,0.9981268,0.00020110882,0.00024931724,0.00014340889
1,0.0018838062,0.99468863,0.0019246615,0.00090077426,0.00060210517
1,6.528944e-05,0.9997868,4.933817e-05,6.0520302e-05,3.8067163e-05
1,5.729007e-05,0.99978393,5.1085488e-05,5.519746e-05,5.2564956e-05
1,0.000119873286,0.99964464,8.5563755e-05,9.112776e-05,5.8757665e-05
1,0.00010271122,0.999689,7.571934e-05,8.0643185e-05,5.1997384e-05
1,0.001056476,0.9923624,0.000964704,0.0007659563,0.0048504155
1,0.0010247485,0.9762096,0.00096746185,0.00080457603,0.02099368
1,4.8111382e-05,0.99984074,3.628532e-05,4.6893598e-05,2.7894674e-05
1,4.2414973e-05,0.9998572,3.1989155e-05,4.165537e-05,2.6771435e-05
1,9.761643e-05,0.9997043,7.196343e-05,7.664304e-05,4.9418155e-05
1,5.0072216e-05,0.9998398,3.8550817e-05,4.3960423e-05,2.762941e-05
1,0.0001371668,0.9987582,0.000112922695,0.00013002567,0.00086167164
1,0.0007634769,0.97741735,0.00060476485,0.0006098383,0.020604542
1,0.0014942872,0.90720755,0.0026856237,0.0013922313,0.08722033
1,0.00011254785,0.9996592,8.297097e-05,8.836637e-05,5.6977162e-05
1,6.1962644e-05,0.9997981,4.5384706e-05,5.786475e-05,3.668124e-05
1,6.7340385e-05,0.99978703,5.0787774e-05,5.2123338e-05,4.27804e-05
1,5.919824e-05,0.9998078,4.467887e-05,5.7076624e-05,3.1251468e-05
1,3.950473e-05,0.99985063,2.9753774e-05,6.0643015e-05,1.9463156e-05
1,0.00015131122,0.99954754,0.00010753011,0.000120862,7.2766e-05
1,9.230122e-05,0.9997204,6.804503e-05,7.2469826e-05,4.6727342e-05
1,4.1706804e-05,0.9998553,3.0374598e-05,4.8016784e-05,2.454966e-05
1,0.00026376924,0.9992112,0.00018744895,0.00021068942,0.00012684737
1,0.00051865313,0.91993284,0.07840127,0.00059104856,0.00055617123
1,6.557755e-05,0.999783,4.662423e-05,6.7168156e-05,3.7683058e-05
1,0.00019268367,0.9995478,9.432477e-05,0.00010045849,6.477403e-05
1,0.00031311603,0.99918455,0.00020496968,0.00018076853,0.00011655654
1,0.0011026195,0.8379064,0.0009118459,0.0009836189,0.1590955
1,3.2151038e-05,0.99989724,2.4241906e-05,3.0072102e-05,1.6304482e-05
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
1,0.0012757886,0.91691023,0.0010574018,0.0012798937,0.0794767
1,9.946854e-05,0.9985519,0.0011009527,9.978854e-05,0.00014784474
1,0.1366362,0.8531602,0.0075166817,0.0016459125,0.0010409846
1,4.2994045e-05,0.9998647,3.3101303e-05,3.240864e-05,2.6753463e-05
1,6.00221e-05,0.9997967,4.3713462e-05,6.577656e-05,3.3872955e-05
1,0.00010658722,0.9996772,7.857675e-05,8.3686406e-05,5.3959604e-05
1,0.0001322174,0.9995907,9.05251e-05,0.00012575311,6.079173e-05
1,4.5885743e-05,0.99984646,3.4606794e-05,4.5064025e-05,2.7920409e-05
1,5.566717e-05,0.9997794,4.4612076e-05,5.7105604e-05,6.327878e-05
1,0.0005812276,0.93201244,0.00048061405,0.00051262,0.06641302
1,0.00028985075,0.9991768,0.00027674428,0.000160125,9.640463e-05
1,0.00010734399,0.9996749,7.913465e-05,8.428058e-05,5.434277e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00016830489,0.9994967,0.00011960685,0.00013443605,8.0938386e-05
1,0.00031993928,0.9989384,0.0002522208,0.00025555628,0.0002339146
1,4.2927553e-05,0.999861,3.2375712e-05,4.1168183e-05,2.2522168e-05
0,0.76871634,0.2295715,0.0006739243,0.0006239052,0.00041431008
1,0.00015479673,0.9995764,8.402583e-05,0.00012779875,5.6985216e-05
1,4.1887244e-05,0.9998503,3.158301e-05,4.431497e-05,3.1864252e-05
1,5.9843715e-05,0.99979573,4.3583546e-05,6.558107e-05,3.5225494e-05
1,5.824835e-05,0.9998109,4.3930566e-05,5.6120683e-05,3.0817122e-05
1,0.00079434074,0.95414805,0.04079469,0.00076683774,0.0034960827
1,0.00022799247,0.99941087,0.00012896534,0.00014495483,8.72713e-05
1,0.00010004604,0.99978524,3.5806668e-05,4.980422e-05,2.9146617e-05
1,3.2169042e-05,0.9998934,3.2084477e-05,2.5114012e-05,1.7169883e-05
1,0.00010763602,0.9996718,8.151212e-05,8.450987e-05,5.449056e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00014275927,0.99957305,0.0001014526,0.00011403099,6.865334e-05
1,3.445893e-05,0.99986947,2.5501931e-05,5.1977073e-05,1.8531706e-05
1,5.5313296e-05,0.99981564,4.1799358e-05,5.806566e-05,2.923737e-05
1,5.5513534e-05,0.99981004,5.5137658e-05,4.8737624e-05,3.0631916e-05
1,6.0335573e-05,0.99978536,5.668776e-05,6.612003e-05,3.1493077e-05
1,6.15327e-05,0.99983037,3.7347534e-05,4.0535957e-05,3.0185363e-05
1,6.342869e-05,0.99978906,5.0564067e-05,6.0829087e-05,3.607862e-05
1,9.1768496e-05,0.99959975,7.3375384e-05,9.1309215e-05,0.00014382199
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
1,0.000890201,0.99677783,0.00090042903,0.0010414926,0.000390047
1,8.808293e-05,0.99965274,6.2376515e-05,8.500569e-05,0.00011174575
1,5.8612295e-05,0.9997806,6.0731247e-05,6.758978e-05,3.2526725e-05
1,0.00010372049,0.9996712,9.1102724e-05,8.143562e-05,5.250833e-05
1,0.0001531789,0.99958724,6.5941524e-05,0.00014578749,4.7918285e-05
1,0.00029488368,0.9989987,0.0004197332,0.00017543609,0.000111280875
1,0.00011183509,0.99924767,0.00050063204,8.501703e-05,5.481757e-05
1,6.226e-05,0.99979335,4.6956127e-05,5.7883186e-05,3.9552528e-05
1,0.00019276659,0.9968958,0.00016086342,0.00019338675,0.0025571287
1,9.620026e-05,0.9996971,7.4163254e-05,7.963927e-05,5.288515e-05
1,4.438378e-05,0.999796,3.3285633e-05,3.446376e-05,9.189056e-05
1,4.4272983e-05,0.99985516,3.3390428e-05,4.18484e-05,2.5324262e-05
1,0.00021410566,0.9993598,0.00015215544,0.0001710201,0.00010296412
1,2.9192233e-05,0.9999033,2.1630487e-05,3.1670468e-05,1.4149383e-05
1,3.1330488e-05,0.9998983,2.3214863e-05,3.0855143e-05,1.6293556e-05
1,0.00023392777,0.99923384,0.00016624198,0.00025355452,0.000112496535
1,3.2099924e-05,0.99989784,2.420339e-05,3.0024321e-05,1.5883084e-05
1,6.014312e-05,0.9998149,4.050824e-05,5.535695e-05,2.9032295e-05
1,3.37967e-05,0.99987555,2.5042245e-05,4.7703732e-05,1.7884651e-05
1,0.00063105184,0.9988972,0.00019331374,0.00016308654,0.00011534905
1,0.00015131122,0.99954754,0.00010753011,0.000120862,7.2766e-05
1,0.00020854145,0.9995152,0.00010039161,0.00010691984,6.8940135e-05
1,0.009145456,0.9874998,0.0015291829,0.0010402886,0.0007853705
1,0.000100896665,0.99979156,3.599108e-05,4.8000446e-05,2.3543233e-05
1,6.3653846e-05,0.99978393,4.9007424e-05,6.385863e-05,3.9609225e-05
1,7.146427e-05,0.9997609,5.2046624e-05,7.831572e-05,3.730187e-05
1,0.0003544299,0.99924856,0.00015584101,0.00015048166,9.059878e-05
1,0.0009538024,0.98881185,0.0005876402,0.00059755775,0.009049105
1,4.682896e-05,0.9998443,3.531813e-05,4.6741916e-05,2.678626e-05
1,5.3445357e-05,0.9998221,4.5053042e-05,4.9795177e-05,2.965649e-05
1,8.722042e-05,0.9997173,6.578113e-05,8.126349e-05,4.839806e-05
1,5.484323e-05,0.99982786,4.1362444e-05,4.410536e-05,3.1797783e-05
1,3.578354e-05,0.99988294,2.7549904e-05,3.1415817e-05,2.2266657e-05
1,3.645177e-05,0.9998627,3.6450656e-05,4.5966863e-05,1.8485474e-05
1,4.7259044e-05,0.9998522,3.4603363e-05,4.2655836e-05,2.3237737e-05
1,0.00015860531,0.9995055,0.00013285223,0.00012668836,7.627375e-05
1,0.0002534051,0.9992423,0.00018008379,0.0002024111,0.00012186323
1,0.00042650578,0.99857736,0.00034621276,0.00033486882,0.00031504215
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00035547052,0.9988985,0.00029108702,0.00028393726,0.00017094686
1,0.0006546321,0.9983467,0.00046024256,0.0003360641,0.0002023302
1,4.8206362e-05,0.9998512,3.635699e-05,3.9831797e-05,2.4382034e-05
1,6.09803e-05,0.9997904,4.4411267e-05,6.8333524e-05,3.5894478e-05
1,7.399183e-05,0.99975187,5.5804205e-05,7.128908e-05,4.7005477e-05
1,5.8884663e-05,0.9998153,3.9660667e-05,5.4198692e-05,3.2054904e-05
1,5.2133615e-05,0.99981827,4.26319e-05,4.6507124e-05,4.0461153e-05
1,0.00026182283,0.9990013,0.00024383074,0.0002492498,0.00024373124
1,3.9357205e-05,0.9998697,2.9683004e-05,3.8361006e-05,2.2819078e-05
1,4.0757044e-05,0.9998642,3.0738724e-05,3.8525006e-05,2.5724961e-05
1,0.00016324605,0.99961674,0.000106750354,7.307454e-05,4.0192586e-05
1,0.00024375996,0.9992267,0.00021477713,0.00019138688,0.00012340308
1,0.00018955347,0.9994331,0.00013470714,0.00015140852,9.11568e-05
1,0.00017849346,0.9928852,0.006492606,0.00014014321,0.00030361282
1,5.004008e-05,0.9998367,3.773997e-05,4.3744658e-05,3.1789456e-05
0,0.9625901,0.037108544,0.00010107762,0.00012570775,7.45946e-05
1,5.4467073e-05,0.99981576,3.4963166e-05,7.1260605e-05,2.356339e-05
1,5.9312388e-05,0.99984586,3.150141e-05,4.201268e-05,2.1230366e-05
1,0.0001446895,0.999549,0.000121196084,0.000115572904,6.958166e-05
1,0.0007297716,0.9978655,0.00058354175,0.0004992483,0.00032190696
1,5.1811832e-05,0.9998258,3.907618e-05,5.0500337e-05,3.2915297e-05
1,0.0002868642,0.9140462,0.00027097302,0.00023586299,0.08516005
1,0.00015433537,0.9995565,0.000105062856,0.00011189484,7.214793e-05
1,4.3975637e-05,0.99985397,3.316617e-05,4.6072848e-05,2.2743203e-05
1,0.0031275311,0.9936924,0.0016549602,0.00095308205,0.0005720355
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.0018068537,0.97106194,0.023299491,0.0010431351,0.0027885486
1,0.00021472192,0.9994987,0.00010414632,0.00011091871,7.15186e-05
1,0.00013942679,0.99960035,9.4564544e-05,0.000100713856,6.493861e-05
1,0.0019986003,0.9020025,0.0029428164,0.0015964111,0.09145969
0,0.97968984,0.019139715,0.00046328333,0.00044140287,0.0002657504
1,5.7697358e-05,0.99980694,4.2020336e-05,6.322889e-05,3.0116049e-05
1,0.0004430303,0.99897146,0.00023222083,0.00022053678,0.00013277607
1,0.00019361783,0.99960834,6.149527e-05,9.254656e-05,4.4080116e-05
1,4.376558e-05,0.99985707,3.3007775e-05,4.0776504e-05,2.5375028e-05
1,5.1362742e-05,0.9998178,4.2284424e-05,4.529993e-05,4.3251188e-05
1,4.7914942e-05,0.9998149,3.55034e-05,7.83733e-05,2.3298557e-05
1,5.6215344e-05,0.9998149,4.6912068e-05,5.2263465e-05,2.9741532e-05
1,4.9669386e-05,0.9998418,3.746036e-05,4.4683715e-05,2.6302947e-05
1,0.00022562819,0.9967861,0.00018679777,0.00019923736,0.0026021833
1,0.00010271035,0.9996805,8.415672e-05,8.06425e-05,5.1996944e-05
1,0.0009666146,0.9983113,0.00029246396,0.00028676944,0.0001428303
1,5.7663423e-05,0.99980706,4.1995667e-05,6.319176e-05,3.0098336e-05
1,0.0011281979,0.71017104,0.002195214,0.0010869886,0.2854185
1,2.9804314e-05,0.9999008,2.1630434e-05,3.3584784e-05,1.4149347e-05
1,0.00010947624,0.99964476,7.783525e-05,0.000112131514,5.5784607e-05
1,0.00033364937,0.998958,0.00032796233,0.00019632332,0.00018409392
1,5.696809e-05,0.9998136,3.8369795e-05,6.0102848e-05,3.1011587e-05
1,9.052094e-05,0.9997173,6.0528102e-05,8.27153e-05,4.8920578e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,4.3888416e-05,0.9998522,3.3100416e-05,4.3102464e-05,2.770144e-05
1,6.959917e-05,0.9997528,5.3584758e-05,8.063011e-05,4.3308763e-05
1,0.00017305717,0.9994599,0.00014555527,0.00013823187,8.3223684e-05
1,0.00010763627,0.9996741,7.935011e-05,8.451006e-05,5.4490683e-05
1,5.756967e-05,0.99981827,4.3449774e-05,5.0320155e-05,3.0391757e-05
1,5.0072304e-05,0.9998416,3.8550887e-05,4.2201314e-05,2.7629461e-05
1,4.4793913e-05,0.99983203,4.2597374e-05,4.1734602e-05,3.8791713e-05
1,5.2933367e-05,0.9998387,3.8550777e-05,4.2201194e-05,2.7629381e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.007198662,0.99089944,0.00074329897,0.0007694699,0.0003890658
1,0.00011054033,0.9995721,0.00010785524,0.000102990714,0.000106548076
1,0.00015131067,0.99954385,0.00011116336,0.00012086156,7.276573e-05
1,4.841077e-05,0.9998368,3.525702e-05,5.4248314e-05,2.5268744e-05
1,5.153363e-05,0.9998596,3.1832533e-05,3.5714107e-05,2.1377e-05
