target,prediction
36.35,30.675331
9.009999999999998,19.757631
23.25,26.625912
50.08,52.989723
24.89,27.10742
65.91,55.17958
65.2,64.48152
45.85,40.791386
35.76,36.250305
29.72,26.285797
42.8,36.3036
36.94,36.796185
44.09,42.3903
17.84,28.196678
42.13,43.233017
45.3,43.96241
17.96,18.675266
18.28,20.841078
66.7,71.59136
46.68,44.151386
39.38,40.3509
53.69,49.099583
21.07,25.213686
40.06,36.52236
54.60000000000001,45.370064
64.3,64.273415
41.54,40.432343
40.23,36.29474
19.99,28.019405
15.09,21.563183
35.75,35.9888
13.46,13.297138
28.47,28.857641
33.72,33.7645
44.42,53.952526
34.2,34.871243
77.3,78.13182
56.1,52.97373
36.96,34.28148
36.45,37.822372
44.61,39.20687
21.82,20.797094
67.8,63.931847
64.9,69.17108
17.2,15.910868
25.22,24.805838
55.9,38.02915
51.33,45.769764
55.9,38.02915
58.78,62.773273
25.12,24.565962
46.9,45.36407
28.68,31.76391
21.18,19.469181
23.739999999999995,26.7433
12.84,13.976452
44.28,41.893375
39.15,40.02633
21.26,18.557077
16.28,15.544083
33.4,33.9233
37.43,39.521862
55.83,54.350163
59.09,52.181244
19.99,27.551113
56.06,50.791523
37.27,41.088646
22.84,26.51476
16.11,19.446985
56.5,58.015293
41.72,36.305584
36.94,39.15177
51.72,46.819958
31.27,31.31988
55.06,54.41318
36.8,37.764664
61.09,59.836597
27.92,27.271507
35.85,44.07028
19.69,18.948195
24.9,29.770422
47.71,40.28722
66.82,66.76903
19.93,17.64833
31.42,30.993101
31.45,30.869987
31.81,35.07763
17.54,17.683031
59.0,57.33799
26.15,29.333904
9.45,12.071461
21.29,11.615659
34.24,29.822239
71.99,44.817394
35.23,33.682728
13.57,11.168111
27.42,25.889515
43.25,39.20845
18.91,14.908488
52.52,53.946407
52.2,59.268
41.16,37.961624
55.64,51.88975
59.3,49.086967
67.57,57.69329
37.91,37.474194
44.28,46.08933
34.57,32.10475
24.45,21.827751
15.57,14.378
12.469999999999999,11.190127
33.69,46.704014
71.3,71.19495
39.46,36.882874
39.49,39.102127
40.87,38.90322
32.77,34.696995
51.73,51.37861
21.95,24.119057
26.2,27.782166
19.01,21.964384
53.66,49.95378
44.13,40.042233
33.31,26.690847
39.0,40.616272
29.59,37.115955
41.64,36.389805
33.27,26.496214
9.130000000000003,9.6420555
47.97,55.41956
29.0,34.27672
56.14,60.32766
33.66,30.499945
15.61,16.711514
35.3,33.667816
43.73,36.700115
39.45,41.52702
38.46,41.44811
25.18,25.403059
17.6,22.919142
39.7,33.154774
45.84,47.289223
40.87,40.362537
13.54,14.828918
50.7,58.481018
60.2,59.095673
59.89,65.01232
33.8,35.3506
74.99,53.481087
25.56,22.07288
13.46,13.966108
77.3,77.216354
18.29,19.840433
35.36,26.340763
24.92,26.103579
23.84,35.645523
36.59,34.737396
72.99,61.076942
37.43,34.301216
64.3,64.73092
35.17,36.40237
22.35,21.28204
39.78,39.927616
56.74,59.28694
27.92,29.8742
21.6,23.678661
15.52,21.544268
61.24,59.200207
17.95,18.462355
17.34,18.869184
74.19,73.82096
44.4,40.67726
25.18,25.420326
37.81,37.251415
36.44,31.543447
36.3,35.932545
42.7,40.586456
36.35,28.038366
46.39,40.306473
32.96,36.946125
29.07,33.654423
31.35,39.522587
14.2,13.646465
40.29,41.937527
33.7,31.30455
4.780000000000001,2.9652803
24.0,26.515335
42.29,41.732155
39.06,46.39305
43.38,41.91565
25.72,32.779118
49.77,39.364037
43.8,40.008545
24.28,24.076197
10.220000000000002,11.526847
35.96,42.77135
65.2,65.112175
22.75,28.446833
43.58,40.434555
33.06,29.87044
13.329999999999998,16.205288
10.350000000000001,11.446206
38.46,39.470093
31.02,30.183401
43.7,38.90785
27.53,27.12328
18.199999999999996,23.147997
35.34,37.807693
52.61,52.048832
37.36,33.591053
60.28,49.64653
47.71,50.79063
54.1,53.430634
23.64,27.005327
66.95,71.41213
15.530000000000001,14.110022
16.89,16.873396
38.2,45.12381
38.0,49.741528
53.39,49.610065
52.12,51.782593
37.72,38.724735
41.41,38.90875
35.1,32.87486
41.93,43.863808
35.86,39.861595
56.4,57.07793
26.92,27.017153
29.55,23.212038
3.3200000000000003,5.345882
41.54,37.498848
14.2,12.908976
32.72,32.04714
40.39,42.743973
9.560000000000002,13.0229225
26.92,27.891684
35.57,39.79248
24.28,24.199633
55.65,40.317875
33.61,27.721373
32.07,33.263073
55.45,47.58685
52.83,53.014
10.09,11.439119
50.95,49.071434
33.49,42.775574
25.18,26.218443
39.0,41.256508
24.48,27.676016
40.86,40.072865
39.29,39.067932
24.54,28.092697
19.69,20.109844
27.68,27.766052
81.75,51.52654
12.79,18.200531
30.23,31.635757
21.54,22.455761
51.02,51.601574
60.29,60.44814
14.990000000000002,13.820824
39.4,34.01869
23.8,25.399975
32.33,33.374435
33.42,37.918076
41.84,42.18617
53.1,52.17139
25.51,24.87813
51.04,49.731617
53.3,53.21757
29.16,28.956038
37.68,45.726154
25.46,26.523447
11.39,12.32818
19.52,15.426207
14.5,13.837582
25.08,26.156504
36.64,42.032604
42.64,40.149002
38.8,40.143158
52.45,46.412506
46.93,47.863445
59.8,54.185368
36.3,37.665646
32.24,31.882515
40.93,42.547024
49.19,47.68868
39.66,38.07697
60.29,59.192833
11.41,10.987858
27.22,29.867619
21.91,22.300873
29.89,29.815994
44.3,44.356514
25.69,27.660177
43.58,42.975864
26.05,27.205585
41.1,42.001602
37.44,34.57885
37.42,36.441418
19.2,20.205124
33.42,35.048107
39.38,46.584335
47.22,46.523457
43.7,43.50308
10.54,16.286896
40.86,39.52922
15.36,15.339577
37.81,39.251072
45.08,45.444633
23.14,24.081541
66.0,60.779507
32.84,35.312386
23.51,20.356123
24.66,23.348675
6.809999999999999,13.740889
13.619999999999997,12.078732
24.4,26.080858
32.63,34.53738
61.89,59.99115
13.09,15.054008
20.42,18.33259
37.92,37.856804
41.37,43.68049
33.4,35.62119
40.68,38.265205
71.29999999999998,69.56432
31.18,38.92187
54.9,55.2683
25.75,26.29189
41.15,42.703564
69.3,67.94106
14.310000000000002,14.118016
35.31,32.6931
59.2,62.140587
28.8,27.673513
82.6,73.83227
50.46,52.391617
8.490000000000002,16.881367
28.94,29.878687
29.55,31.673294
32.25,32.98536
63.53,59.631424
57.6,66.6318
25.56,21.732464
35.3,33.667816
44.14,45.4871
33.73,33.977306
26.4,30.124712
33.04,38.24948
68.1,66.71083
32.4,38.8382
45.08,44.097164
33.7,35.156616
8.369999999999997,7.386343
28.63,31.512379
65.2,64.48152
16.5,26.106285
20.87,21.785017
11.469999999999999,17.19246
66.6,72.47244
44.21,45.507244
23.79,24.278711
36.84,37.654964
52.2,49.750607
17.17,17.008112
17.96,19.498377
21.65,23.774086
53.9,51.29555
43.06,37.31459
26.97,33.87459
24.07,25.912104
27.23,34.23052
32.82,31.153292
72.3,70.568954
22.32,22.612154
13.29,13.572624
12.45,14.11066
34.77,24.43783
24.24,29.587238
79.3,77.98908
42.92,46.065678
57.03,49.658024
45.37,41.296665
45.3,42.972973
33.8,38.917416
42.35,42.287067
6.469999999999999,4.2834525
66.1,64.392494
24.29,24.7617
44.39,42.38638
9.740000000000002,10.31583
9.740000000000002,11.388914
68.75,64.445724
36.99,40.489372
12.05,10.821803
11.98,15.088862
33.94,41.7496
52.42,43.10409
46.23,45.728184
15.439999999999998,17.600403
39.84,26.275326
14.54,12.590031
17.44,17.937023
41.68,33.36408
24.85,28.051397
14.399999999999999,10.059227
12.55,6.8434443
37.8,39.048035
21.97,22.845488
18.75,19.753803
30.22,33.22538
41.3,31.519972
45.7,43.136555
44.52,57.073193
33.12,35.999573
40.6,44.08675
42.13,42.076435
42.55,40.54158
41.2,38.824947
50.51,40.157288
15.420000000000002,14.288683
52.44,46.663284
60.29,60.202137
65.7,64.8093
12.46,16.605618
36.97,37.65923
22.49,25.915592
15.75,17.555916
39.09,35.68306
28.24,24.93188
42.64,39.63862
71.3,68.36847
21.02,19.738966
25.2,32.776867
32.9,30.530882
35.08,32.706604
38.77,40.759483
38.89,38.841686
29.45,31.903223
23.35,33.536396
62.05,54.95236
50.94,51.898785
9.869999999999997,12.464691
31.97,35.75496
39.58,39.961624
56.62,45.42896
23.52,27.568378
34.56,32.62197
38.7,42.821617
42.23,39.463608
15.57,16.862656
42.22,40.95322
13.18,14.980909
58.8,60.862
51.06,46.831017
25.89,29.58992
40.76,40.81864
33.19,30.711147
49.99,49.047226
26.310000000000002,27.05185
33.21,36.937885
23.4,23.397034
31.84,32.7096
63.14,54.117573
23.84,34.35625
62.5,60.445465
48.99,48.97143
34.49,32.835075
23.85,40.25637
17.24,16.39371
50.53,47.729164
17.82,17.559267
47.82,49.12483
42.62,41.332397
28.02,29.99032
76.8,63.776314
26.85,22.974064
48.97,49.6592
14.600000000000001,14.830467
29.22,30.409578
50.6,50.45756
52.01,40.171253
38.02,46.28922
48.67,42.041214
24.13,23.401005
71.3,68.36847
32.85,30.905714
74.7,64.84744
42.42,44.548138
42.33,47.5422
34.74,35.779552
29.65,32.07925
39.3,46.28922
44.86,38.665268
39.7,40.54137
4.899999999999999,8.065468
59.49,58.73505
11.48,9.217563
35.23,33.988586
54.28,48.68257
42.03,43.15276
28.6,28.11305
37.33,35.436077
48.59,43.689117
55.5,60.365967
30.08,35.021492
49.9,56.68345
29.59,30.057064
30.44,30.748215
44.52,48.046238
43.94,45.466667
13.36,9.867855
50.73,47.652637
15.689999999999998,15.666891
79.3,77.98908
22.44,23.269606
39.44,46.887264
37.27,42.94157
11.36,10.839806
31.03,29.203209
49.25,35.994312
7.75,4.8852286
22.95,19.79112
52.82000000000001,52.040344
40.15,37.24384
37.23,38.11078
55.16,50.58995
19.42,23.211403
20.28,21.640263
67.11,63.774277
16.26,18.94983
28.3,42.438454
26.06,28.144423
8.0,9.612022
7.509999999999998,9.303855
47.13,44.630905
55.55,40.49242
25.48,17.247791
48.79,47.442085
47.74,44.494915
17.57,16.299837
