target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.014387842970828145,0.9408603582294027,0.026867140843389516,0.005289900480049064,0.012594757476330513
1,0.0030107628479843123,0.9880357888541716,0.002908375842689727,0.002898509386254602,0.003146563068899747
1,0.014699289616302541,0.9749524641709197,0.0030031713390243657,0.0035522831164581294,0.0037927917572950927
1,0.010849172414116209,0.9779268632419232,0.0038602509257377586,0.004136572513478641,0.0032271409047437915
1,0.0037272194952127457,0.9879218572484547,0.0019240605588825535,0.003382886005348859,0.0030439766921009246
1,0.03010204388509119,0.9518189806744369,0.0065660298155503964,0.008654839987929248,0.0028581056369923956
1,0.004620827607222231,0.9852835325407201,0.003047408892169426,0.0032968257387938644,0.003751405221094442
1,0.0064368392765640475,0.9827060456989275,0.003110280818025127,0.003001887898514765,0.0047449463079685915
1,0.005043012113837094,0.9816519366935594,0.003234437551974397,0.006209636769564756,0.0038609768710643907
1,0.010742155928900612,0.9801493607938605,0.002399671742056001,0.003061229489702486,0.0036475820454805012
1,0.005191495850894501,0.9844626536281567,0.002876490791046682,0.0033759310792127084,0.00409342865068929
1,0.01417917564565921,0.9591699269393833,0.012317436902176975,0.004071528711920059,0.01026193180086024
1,0.0027974686900474107,0.9872102707849767,0.0034038121082111948,0.0030488799701027607,0.003539568446661976
1,0.0073754184260702215,0.9827670867467437,0.003009240972434239,0.004038253317790961,0.002810000536960769
1,0.010677830490767789,0.9806311138409192,0.002501388211173355,0.0034055039848069337,0.002784163472332735
1,0.0050079495648893135,0.9800834940087839,0.0013324670857182749,0.00938783775968058,0.004188251580927544
1,0.013460322818416123,0.975224249152105,0.003079791692349427,0.004063632877312865,0.0041720034598165725
1,0.003052239466782759,0.9869762222199818,0.0036833559163816196,0.0031916569502725835,0.0030965254465811372
1,0.012437742171179206,0.972557379079849,0.0067365482527795735,0.0057853106118720115,0.002483019884320203
1,0.004737799840671767,0.9874544187160467,0.0020307929671318716,0.002997043763765708,0.0027799447123836155
1,0.0057751585746063944,0.9818976637107513,0.0045155913243044785,0.004622857198498673,0.003188729191839181
1,0.015750012734540103,0.9708536039814744,0.005806160917265379,0.004329582072898889,0.0032606402938214576
1,0.004426708713814645,0.9869453600441979,0.0023959591062745265,0.0026910167714167743,0.0035409553642958406
1,0.028480855924557284,0.9546805679548221,0.005945015251077574,0.00655628573550141,0.004337275134041499
1,0.0027974686900474107,0.9873930116736496,0.0034038121082111948,0.0030488799701027607,0.003356827557989074
1,0.002316256687051833,0.9719754959793446,0.009887315043951716,0.0030701987689811254,0.012750733520670812
1,0.013419130134011793,0.9765006262424061,0.0021993792802814764,0.004112681682141499,0.003768182661159411
1,0.012288252630312278,0.9779659825698547,0.0023858902146393648,0.004013272502517577,0.0033466020826760762
1,0.004990507947766065,0.986734029251489,0.002285380928905918,0.003088679751178598,0.0029014021206598653
0,0.06137252726616567,0.907477035885536,0.015448517821568608,0.013691171927158054,0.002010747099571608
1,0.0074127155200882314,0.9814540271276762,0.0036273522680333554,0.0034823860331557378,0.004023519051046002
1,0.01365038542528161,0.9577958852099132,0.01637525176271834,0.008534491918649967,0.003643985683436662
1,0.008141822182027766,0.9811518427209602,0.003898555707686409,0.004141934552500291,0.002665844836825059
4,0.0102883111879019,0.9456721766179944,0.026811997543630055,0.004838024566579514,0.01238949008389404
1,0.004704050691493374,0.9810907326353465,0.004791053000197917,0.003121239195643551,0.0062929244773188365
1,0.02218032452329958,0.9542483446889277,0.01242669572767351,0.008128437804630061,0.003016197255469339
1,0.014447220351796118,0.9729854185966782,0.003127131448818972,0.005570400906082735,0.003869828696624027
1,0.006123650292587683,0.9806817679471987,0.005133911507111733,0.004575677526400771,0.0034849927267010484
1,0.007320549839655359,0.9827212107067029,0.0033667868264594548,0.003878110850692501,0.0027133417764895547
1,0.005013376385000628,0.9866614842975779,0.002190222058341029,0.0030733088955187545,0.0030616083635612032
1,0.0025659997112796743,0.9900011462392467,0.0024131942995001213,0.0023755255140772463,0.002644134235896087
1,0.007617493108705052,0.9551302006025935,0.016243067451085308,0.0024977884080472942,0.018511450429568213
1,0.007881986433444867,0.9802792458692101,0.0037997309418515805,0.00473661404695417,0.0033024227085390843
1,0.011638247779009538,0.9704964517443826,0.007519325030452212,0.0038964349487589076,0.006449540497396336
1,0.01528471832796538,0.9688923538136298,0.005916535869260217,0.004373293224210887,0.005533098764933555
1,0.002692764216786544,0.9431860675600401,0.0018786262577631767,0.04196088232809145,0.010281659637318252
1,0.008332814171710263,0.9782549638453862,0.005268613310097022,0.0045960646397903695,0.003547544033016022
1,0.007797861364828655,0.9814633060429386,0.0027554330551621937,0.003690872651205046,0.004292526885865516
1,0.009948774992711107,0.9808453925037076,0.0022485515637341905,0.0032037743913465038,0.003753506548500494
1,0.006263185348875864,0.9798251641496637,0.005220675643125252,0.0035110175659995874,0.005179957292335484
1,0.003916662729592346,0.9836442420077499,0.0029948969473481218,0.0054121271920786656,0.004032071123230959
1,0.004620827607222231,0.9846701617538246,0.0032353434909290577,0.0037222619269298256,0.003751405221094442
1,0.006422810509353273,0.9842978573087224,0.0033211067528187517,0.0037290081238218068,0.0022292173052836663
1,0.0025659997112796743,0.9900011462392467,0.0024131942995001213,0.0023755255140772463,0.002644134235896087
1,0.004704050691493374,0.9810907326353465,0.004791053000197917,0.003121239195643551,0.0062929244773188365
1,0.002769964713489715,0.9767858513019338,0.0013489702517719747,0.013895890806866977,0.00519932292593701
1,0.01119680897491842,0.9756680488833972,0.003977888652428691,0.0038315148557495184,0.005325738633506131
1,0.010406508800660148,0.9572003511203891,0.0037290611002497834,0.02395519202920675,0.004708886949494128
1,0.020528580591935193,0.9620172774874387,0.00746965007851225,0.007077155546821829,0.0029073362952923574
1,0.003406472578303005,0.9867568003467276,0.0033722595563329366,0.003020707781687165,0.003443759736949225
1,0.00633296238945667,0.9736605178683182,0.008629906932064932,0.0037126291115478095,0.007663983698612193
1,0.004620827607222231,0.9846701617538246,0.0032353434909290577,0.0037222619269298256,0.003751405221094442
1,0.005845151223963326,0.9735535607097209,0.00823557658024774,0.0027150012928673314,0.009650710193200525
1,0.009596576396469192,0.9817322496489358,0.0023829186827016065,0.0033592044386135172,0.0029290508332796075
1,0.010406508800660148,0.9728265958942146,0.0037290611002497834,0.008327861778018985,0.004709972426856317
1,0.016168853373315896,0.9711129440858769,0.005050014998461334,0.004935599609121704,0.002732587933224264
1,0.004744288480283207,0.9834827266279553,0.0037345557490054034,0.003229419693509565,0.004809009449246539
1,0.005297583879002327,0.9864803116531687,0.002262045582689857,0.00320633425158015,0.002753724633558608
1,0.0064368392765640475,0.9827060456989275,0.003110280818025127,0.003001887898514765,0.0047449463079685915
1,0.006224374811959738,0.984738082900814,0.002761172938066701,0.0028673057512057796,0.0034090635979537433
1,0.004945447671374937,0.9876141279695803,0.0017346187618382332,0.002967895960887627,0.0027379096363187613
1,0.0021587961555402588,0.9867762022052673,0.002665876015903889,0.0045621184464096215,0.0038370071768790703
1,0.007666971261968834,0.9751463800714193,0.004009218549672508,0.004026997248921242,0.009150432868018256
1,0.004744288480283207,0.9810609852013258,0.004656073181043493,0.0032443120815211835,0.006294341055826183
1,0.00572877882505667,0.9834443618088736,0.0020594644580418813,0.004472961846204695,0.004294433061822612
0,0.04999535499724935,0.9273636895309307,0.00940189202205554,0.009485453189375223,0.003753610260389225
1,0.0068045912169363496,0.9681087256978039,0.010333182024647596,0.003330013004597523,0.01142348805601439
1,0.009539533966569485,0.9807329861271289,0.00400856488073081,0.0037061507197371883,0.002012764305833572
1,0.013840596160197114,0.9645278963282741,0.010462510006083258,0.0036078437472136715,0.007561153758231843
1,0.004417238694753102,0.9870901400512399,0.002251634037643226,0.002950157546284951,0.0032908296700784345
1,0.006452472203344464,0.98358105506585,0.003332335956705631,0.003632039284857692,0.0030020974892415284
1,0.007628587346296254,0.9815615486157422,0.0038592443973438435,0.003763549453902217,0.0031870701867154553
1,0.003406472578303005,0.9865740594580547,0.0033722595563329366,0.003020707781687165,0.0036265006256221274
1,0.004426508517860876,0.9869870559215987,0.0022647166824440895,0.0030699432755928995,0.003251775602503342
1,0.0027562760056430782,0.9884866478752774,0.002523399696143245,0.003097928774931395,0.0031357476480048147
1,0.01179029861350477,0.968915578219189,0.009584396039375326,0.006418316261819931,0.003291410866110443
1,0.007117847355001856,0.9838538650134959,0.0026755808185161896,0.003287349612881535,0.0030653572001041038
1,0.008495217635253237,0.9786398650865441,0.004159188108262708,0.0048708029671897775,0.003834926202750304
1,0.006815574547322583,0.9845078134162616,0.0025452096334091148,0.003342345568006964,0.0027890568349996253
1,0.0031514284229425134,0.9839410358819568,0.005326558829735974,0.003196535621830004,0.0043844412435345495
1,0.0040622455399582855,0.969347167909486,0.009726569441889014,0.003236899061306263,0.013627118047360443
1,0.004771937220256912,0.9837953520376613,0.00382781047641494,0.0031501965719305225,0.004454703693736105
1,0.004055896922935185,0.9874389634407894,0.0021422355760006527,0.0029987478805888,0.0033641561796855226
1,0.00472910296091706,0.9854963611726393,0.002654375513217489,0.003144432800158783,0.003975727553067291
1,0.011505173169466698,0.9716792268816076,0.004698470837432032,0.0069547654739521465,0.005162363637541367
1,0.004734817490273827,0.9853957595969444,0.004104334879826247,0.003465451259425448,0.002299636773530038
1,0.004250067760859292,0.9877948476993264,0.0017706308163906114,0.0025252951925746185,0.003659158530849149
1,0.0046892752710278925,0.9857547833128905,0.0027193987248611924,0.0030563263711370302,0.0037802163200828295
1,0.006274721457084226,0.981184938684073,0.004640482044923936,0.004622857198498673,0.003277000615420096
1,0.025008619809956185,0.9527769806880017,0.011142608770837024,0.00856356171338481,0.0025082290178205123
1,0.005151499822970061,0.9823257480246131,0.003956671026834597,0.0034609179725634915,0.005105163153018796
1,0.003463425488837847,0.9896654714081613,0.0021757513241846592,0.0021368268770264203,0.002558524901789855
1,0.004980457087233899,0.9864126995222315,0.001732860754806915,0.003998105668360757,0.002875876967366667
1,0.011313055626792818,0.9783168295044563,0.003754564551258572,0.003952074133641369,0.0026634761838508574
1,0.004021174254725483,0.9830086445493015,0.003910457961525508,0.003551314497408115,0.005508408737038712
1,0.004704050691493374,0.9810907326353465,0.004791053000197917,0.003121239195643551,0.0062929244773188365
1,0.0035570804215796265,0.9870550018667896,0.002965609891128611,0.002898509386254602,0.0035237984342475497
1,0.005440783630974814,0.9870786168680472,0.0019504029234996072,0.0027331486166890643,0.002797047960789124
1,0.006526261181246607,0.981939859237588,0.00410279938576045,0.0034180679124205513,0.004013012282983892
1,0.004966455307676064,0.9864101740381677,0.0024786540770703183,0.0027674102726597395,0.0033773063044260886
1,0.004334924568046373,0.9792358224526951,0.0018827661829611687,0.009694946539570173,0.0048515402567269215
1,0.032538849269520505,0.936941849477404,0.0165451102263731,0.01067259219099218,0.003301598835710178
1,0.003052239466782759,0.9869762222199818,0.0036833559163816196,0.0031916569502725835,0.0030965254465811372
1,0.004784284508207647,0.9856196322314991,0.002654375513217489,0.003144432800158783,0.0037972749469170324
1,0.014821031333936406,0.9713608715118224,0.005887182916222052,0.0037098134460426986,0.004221100791976578
1,0.021813780192139844,0.940030416069767,0.013666256918397509,0.022698031132237423,0.0017915156874583013
1,0.021305011128177873,0.9515788129380195,0.013214170616708827,0.011706412359205862,0.0021955929578878195
1,0.006205465291155806,0.9675676218769141,0.012070218363113316,0.0036541245664191853,0.010502569902397486
1,0.006064778407435172,0.9851386216828114,0.0019978081245178555,0.0032043622632314268,0.003594429522003775
1,0.004701380578591081,0.9850954141372745,0.0030502934598704633,0.0031242827777285685,0.004028629046534962
1,0.0042777165008329975,0.9881074731090325,0.0018638855438001482,0.002446072070995576,0.003304852775338716
1,0.006163996392716109,0.9831313268686017,0.0035351894316736454,0.003506138894442167,0.003663348412566367
1,0.006870186116815366,0.9741131199398969,0.0037667187228866694,0.005690606309076262,0.00955936891132481
1,0.007603391571605512,0.9821746294272982,0.0034007247618689208,0.0038530527204342834,0.0029682015187932724
1,0.02325011528445854,0.9496805014864212,0.012248699620550177,0.011814470121220328,0.0030062134873495992
1,0.002736552992592976,0.9594504829891611,0.001030868149756344,0.03044720237732428,0.006334893491165012
1,0.004250067760859292,0.9877948476993264,0.0017706308163906114,0.0025252951925746185,0.003659158530849149
1,0.0030259483673504587,0.9860221543094874,0.003988556078477642,0.0029834962796053853,0.003979844965078996
1,0.004620827607222231,0.9844874208651516,0.0032353434909290577,0.0037222619269298256,0.003934146109767344
1,0.0025317276479265446,0.9903342753808585,0.002024631145862849,0.0022793717786704385,0.0028299940466816062
1,0.0027562760056430782,0.9884866478752774,0.002523399696143245,0.003097928774931395,0.0031357476480048147
1,0.02369731256110799,0.9527349554149768,0.010314652989508712,0.009841595740466974,0.003411483293939584
1,0.0056374609743229985,0.9657240063430735,0.013764223359718615,0.002843044139209104,0.012031265183675525
1,0.004524720675437265,0.988536514392795,0.0015851937143211109,0.002534749044680088,0.002818822172766231
1,0.02019654239991309,0.9516999220714382,0.013227822314393387,0.011353017163524845,0.003522696050730622
1,0.005048771532810445,0.9782968280698481,0.006941891990510808,0.0028667143194713368,0.0068457940873590155
4,0.010174587124452227,0.9550458520727199,0.015554736756045946,0.002635524475452938,0.016589299571328518
1,0.026149433437320783,0.9466189532378515,0.012693657921676397,0.011599971689578905,0.0029379837135722745
1,0.0498814874659644,0.746779998318716,0.07518614931820018,0.12038919898893836,0.007763165908180962
1,0.004744288480283207,0.9834827266279553,0.0037345557490054034,0.003229419693509565,0.004809009449246539
1,0.007471385368548646,0.9690259845516387,0.011880001856937371,0.0049359680778129425,0.006686660145062183
1,0.014055941432300474,0.9732021700533547,0.005217545949675943,0.003986619525088209,0.0035377230395807454
1,0.005218524692372703,0.9856677627949191,0.0027772030923187327,0.0028815120199789527,0.0034549974004104704
1,0.0067531981643384285,0.9656558659957367,0.010959646470675394,0.003649560306937594,0.012981729062311546
1,0.00585559321356785,0.9481222067678421,0.0211648207166378,0.002618911495695227,0.02223846780625675
1,0.0030780452215218588,0.9893534883934765,0.002081865194301733,0.0022793717786704385,0.0032072294120294095
1,0.0028764929010615553,0.9887415388049957,0.002665876015903889,0.002706868358697798,0.0030092239193410045
1,0.003989298560046985,0.9881590670696515,0.0019193999308392406,0.0029907735009615695,0.002941460938500532
1,0.0043448963391926314,0.9855453888144129,0.003347187904719425,0.0030208944707642645,0.00374163247091076
1,0.0024327984461567425,0.971383446746814,0.004879541827487919,0.01374094559354999,0.007563267385991317
1,0.0038900792849689454,0.9715183386254832,0.00901255321645232,0.0035737140860737575,0.012005314787021529
1,0.002316256687051833,0.9716770256398346,0.009887315043951716,0.0030701987689811254,0.013049203860180825
1,0.007002275772971816,0.9843177087634752,0.002708293599549102,0.0029286132563175696,0.0030431086076862252
1,0.011533377497236588,0.9762561124833827,0.003864598263977024,0.004874012279003205,0.003471899476400636
1,0.004701570153600181,0.9855826600649633,0.0027476302406270253,0.0030652096785797403,0.003902929862229627
1,0.00785304291211924,0.9815865771017982,0.0027554330551621937,0.003690872651205046,0.004114074279715258
1,0.00974247631315574,0.9806177538973903,0.002323523572069459,0.0034831219952984644,0.003833124222085882
1,0.008534878524106466,0.9811712327716582,0.0034379023932338383,0.0037741366146689915,0.003081849696332054
1,0.0064798980315048625,0.9849166588327248,0.0026090732507156535,0.0029392031842311577,0.0030551667008234637
1,0.0027562760056430782,0.9886693887639503,0.002523399696143245,0.003097928774931395,0.0029530067593319122
1,0.003955726907559294,0.9873088086011327,0.0014484488109750833,0.004032779245802687,0.003254236434530101
1,0.0030937083652224557,0.9688003744281382,0.013616084114123083,0.002922046101547743,0.011567786990968616
1,0.013460322818416123,0.9748367398883098,0.003079791692349427,0.004063632877312865,0.004559512723611776
1,0.006098284562049008,0.9857533652379916,0.0019803052371948813,0.0030024528980912846,0.0031655920646730257
1,0.029403883306109567,0.9405957848587899,0.01544435260587639,0.011996837809259113,0.0025591414199649287
1,0.004575574599983803,0.9688219433504477,0.009803594217892448,0.002955085945839109,0.013843801885837129
1,0.005320246201936666,0.9793356492396544,0.007017699410062098,0.004286461367178206,0.0040399437811685
1,0.0045193637016517135,0.9877387898385548,0.0019435037629908646,0.002918514837116202,0.0028798278596859034
1,0.01129958617148887,0.9424196335264656,0.02771560412333044,0.005133309413499673,0.013431866765215428
1,0.01213758561948504,0.955888240397344,0.017318791077405818,0.008025214616835452,0.006630168288929698
1,0.07818913051645242,0.8280545745076431,0.050622359961401284,0.038181343838638214,0.004952591175865143
1,0.004467701202265208,0.9858934197199707,0.0031451290945120397,0.0030208944707642645,0.0034728555124876014
1,0.0027562760056430782,0.9884866478752774,0.002523399696143245,0.003097928774931395,0.0031357476480048147
1,0.005118078968012777,0.9863277383745821,0.0025367487599961204,0.002995511141895887,0.00302192275551312
1,0.007822021816612576,0.9550750923645959,0.001797259935971975,0.027083518728451984,0.008222107154367822
1,0.0028764929010615553,0.9883400130069632,0.002665876015903889,0.002706868358697798,0.003410749717373529
1,0.0028806917743185545,0.9833829526569486,0.005147456216239687,0.0028732934269524463,0.005715605925540566
1,0.006205465291155806,0.9646845026958448,0.01351020092751236,0.003236528045717327,0.012363303039769557
1,0.03016224484977594,0.9270864471729318,0.023801038103603085,0.015305583813134281,0.003644686060554768
1,0.004578762287479398,0.9874975105714087,0.0019355543513258535,0.0027345494001238175,0.003253623389662099
1,0.008148682361119711,0.9812523618415611,0.0035485364221749193,0.003468514813366651,0.0035819045617772154
1,0.003938377662929638,0.9863164308181188,0.002532023692345641,0.003007790258594282,0.004205377568011033
1,0.008443997227566703,0.9731475809232,0.006839740656927402,0.0035764716934484435,0.007992209498857357
1,0.0024765461006359584,0.9901079488634764,0.002024631145862849,0.0022793717786704385,0.003111502111354376
0,0.06334020935854834,0.8902413759078414,0.020343841858896764,0.02404048419298584,0.0020340886817277336
1,0.016243325625506816,0.9727947067238024,0.0023669005061721046,0.004883570571232326,0.0037114965732866047
1,0.008432003127870015,0.9711147860365809,0.008590875950004507,0.004628218303356357,0.007234116582188193
1,0.0027562760056430782,0.9884866478752774,0.002523399696143245,0.003097928774931395,0.0031357476480048147
1,0.004744288480283207,0.9837811969674654,0.0037345557490054034,0.003229419693509565,0.004510539109736526
1,0.01963680788982644,0.9225092319328033,0.03437919582506235,0.011471521315463069,0.01200324303684484
1,0.013218325813146673,0.9738115000327787,0.004998995820425336,0.004818858043997449,0.003152320289651631
1,0.005221057245776911,0.9823708355776795,0.005374496496707744,0.004281582695620786,0.002752027984215088
1,0.006263185348875864,0.9798251641496637,0.005220675643125252,0.0035110175659995874,0.005179957292335484
1,0.009125030003275069,0.9778016292091688,0.005459981947679079,0.004209894071270527,0.0034034647686066372
1,0.004281131402739367,0.9878044346586904,0.0014441066467741734,0.0035042289532711372,0.002966098338524649
1,0.006827336230145251,0.9853988353011497,0.0019224189813415718,0.003088253594175758,0.002763155893187328
1,0.007846574416207177,0.9812798878646511,0.003998451693215524,0.003779933203595032,0.0030951528223309727
1,0.0047124606508367325,0.9867611401548437,0.0019927460942198044,0.0027567934716285444,0.0037768596284711493
1,0.012445741303281752,0.967815399763294,0.008803420086664066,0.007662908871021945,0.00327252997573817
1,0.012113896186355118,0.9689427478823447,0.008500119133494377,0.008000907374488683,0.0024423294233170516
1,0.010572830323765114,0.9796290860508544,0.002015352232725689,0.003996423677686822,0.003786307714968165
1,0.008980300418627024,0.9784479645252795,0.005165345428040637,0.005189030408372465,0.0022173592196803983
1,0.011900957264167757,0.9741139384098417,0.0034055685354134075,0.0055594361452788975,0.0050200996452983634
1,0.0059283389696092705,0.9852329536457718,0.002689894799706235,0.003321621689166836,0.002827190895745409
1,0.060494453976166415,0.8954190677098567,0.00952955327164151,0.032247501739195154,0.002309423303140273
1,0.013543545902687268,0.9734350549902999,0.004037024979365021,0.003947772860204195,0.00503660126744356
1,0.017704117160160775,0.9590524082082479,0.01065423183564413,0.009616482794538613,0.0029727600014087
1,0.01338341257603303,0.969402997844494,0.008024850911660969,0.006165721872425589,0.003023016795386578
1,0.011911294092149893,0.975741390874175,0.004056947450492835,0.004573047740646667,0.0037173198425355376
1,0.06946622407617184,0.8653594417370963,0.03019719983608736,0.03243550620965678,0.00254162814098775
1,0.020573331976747107,0.9523446093618961,0.016235716305546488,0.005778955494221438,0.005067386861588755
1,0.002178496132051347,0.9748705718632564,0.0013193391886283951,0.015339227066080796,0.006292365749982972
1,0.008220233625101188,0.9460797632199278,0.02712978155554818,0.005179148906514879,0.013391072692907936
1,0.02325011528445854,0.9496805014864212,0.012248699620550177,0.011814470121220328,0.0030062134873495992
1,0.006163996392716109,0.9819094545788903,0.00377426659382773,0.003951010407152593,0.004201272027413058
1,0.006108464773221536,0.9826954024918827,0.004053731271323819,0.004490690633049989,0.0026517108305217996
1,0.015252547159200096,0.973616076648776,0.003941073423448087,0.004385762018423793,0.0028045407501522627
1,0.0056777566372130245,0.9858852745069536,0.0023073111128894,0.0026900074582468306,0.0034396502846970214
1,0.0025659997112796743,0.9900011462392467,0.0024131942995001213,0.0023755255140772463,0.002644134235896087
1,0.0033571753804619107,0.9558755558196379,0.0009740253487037002,0.03329745351495294,0.006495789936243138
1,0.003052239466782759,0.9869762222199818,0.0036833559163816196,0.0031916569502725835,0.0030965254465811372
1,0.008098080374259046,0.978462088764248,0.004472013427641798,0.005296239155325739,0.003671578278525464
1,0.0056678318443408125,0.9842028929295307,0.0041785143672930505,0.0034228708889762257,0.002527889969859162
1,0.0354261236238153,0.9060035966088302,0.02314092246549125,0.03292785713279063,0.0025015001690727482
1,0.005252524248066061,0.9871629047963862,0.0016485884935324155,0.002918595127306863,0.0030173873347077262
1,0.011466796533524915,0.978721220765972,0.0033841997125459524,0.003189124281906475,0.0032386587060507076
1,0.02560389051217437,0.9353707135822897,0.023275843436259217,0.005844058434270976,0.009905494035005943
1,0.011405984213306943,0.9667462857295928,0.0030552679240776785,0.014555826679250938,0.004236635453771582
1,0.0028806917743185545,0.9854210766231715,0.004361045395226789,0.0029330199529940906,0.004404166254288964
1,0.006274721457084226,0.981184938684073,0.004640482044923936,0.004622857198498673,0.003277000615420096
1,0.022987602170589195,0.9452272183533434,0.01579529593436043,0.013473298319327158,0.0025165852223793896
1,0.009444953397464997,0.9710734488151196,0.004143581928285545,0.005822645656801884,0.009515370202328186
1,0.0030107628479843123,0.9880357888541716,0.002908375842689727,0.002898509386254602,0.003146563068899747
1,0.011288431683196027,0.9661204907409973,0.010773261540584047,0.00826132796412023,0.0035564880711023202
1,0.0029555813006937265,0.9878094623367893,0.002908375842689727,0.002898509386254602,0.003428071133572517
1,0.004701570153600181,0.9856857155234858,0.0027476302406270253,0.0030652096785797403,0.0037998744037071146
1,0.004620827607222231,0.9852835325407201,0.003047408892169426,0.0032968257387938644,0.003751405221094442
1,0.005221057245776911,0.9823708355776795,0.005374496496707744,0.004281582695620786,0.002752027984215088
1,0.004657279103546147,0.9865348136374614,0.0019927460942198044,0.0027567934716285444,0.004058367693143919
1,0.010887133252265733,0.974646069051744,0.006442922063558943,0.0056839293311154605,0.002339946301315568
1,0.008780528834735166,0.9808402217898458,0.0025152396941172947,0.0036426566114112443,0.00422135306989017
1,0.0031497972034070384,0.9734352976396944,0.004088656241155767,0.01178524908605506,0.007540999829687214
1,0.007637710539236524,0.9820555908364554,0.0036445436298920358,0.003982785503008941,0.00267936949140692
