target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.005411714524914953,0.9793690904355087,0.004522779441515107,0.01049923080367389,0.00019718479438737035
1,4.3576587538234404e-05,0.9292016498521007,0.002074179173161703,0.0008441774854677127,0.06783641690173145
1,1.8569636531719716e-05,0.9997255141384327,1.2052095879753316e-05,0.00012996482896148097,0.00011389930019433814
1,1.6473696434207182e-07,0.9998540429607767,3.204195729806006e-08,0.00011018163279608182,3.5578627505556174e-05
1,4.274850193286038e-06,0.9996724824175388,1.0135216555556457e-05,0.00014402604945983565,0.0001690814662524988
1,1.2832199538578554e-05,0.9947675425953226,9.588921418099754e-06,0.0051722978453609255,3.773843835972274e-05
1,3.4492763270181192e-06,0.9999035321985259,8.062762055963134e-07,4.199737622556849e-05,5.021487271601502e-05
1,0.00022839461293862462,0.9996694103944643,2.7883183502367674e-07,7.955823731708409e-05,2.235792344499973e-05
1,5.812469387151926e-07,0.985253098146802,0.00019477645823322003,0.0002109928819876227,0.014340551266038316
1,2.0403347451834907e-07,0.9999043740014695,1.583773490612922e-07,9.305622810102461e-05,2.2073596056687932e-06
1,5.318579369610343e-05,0.9996038080432541,5.797257966262216e-06,0.00028753035963242424,4.9678545451124745e-05
1,1.9385082333188976e-06,0.95860217059313,0.027390778241809997,0.0007520025575589331,0.01325311009926785
1,7.304509504675299e-07,0.99989841765051,1.8931962248983722e-06,6.06429381096273e-05,3.831576420485121e-05
1,0.00020991137086465037,0.9997264622248908,4.885794176339044e-06,3.938049908280549e-05,1.9360110985340555e-05
1,0.0001425329508805089,0.9998252015082122,6.970461118060424e-08,1.4643808556326717e-05,1.7552027739683184e-05
1,7.1753443478559e-07,0.9997479088846654,2.42459079728221e-07,0.0001932236894693349,5.7907432350786764e-05
1,8.325723769105983e-05,0.9997083858900901,2.487218665452005e-06,0.00019398417494387944,1.1885478609250199e-05
1,2.855014941622133e-05,0.9996002261539156,2.0181461260418456e-06,0.0003519819543622879,1.722359617973948e-05
1,1.0302454157493826e-05,0.9997468682538885,3.8807244302823823e-05,0.00010754498363040911,9.647706402090283e-05
1,2.230977324025054e-05,0.9997544689580323,1.1729106341869246e-06,0.00018918323084397173,3.2865127249349835e-05
1,0.00020342038145568098,0.999567150099894,1.636095717146624e-05,0.00017137781295088514,4.169074852791166e-05
1,6.720767331696326e-06,0.9997846583733151,8.388753220120742e-06,8.812603210978119e-05,0.00011210607402324782
1,0.00011714980439246351,0.9696807740478829,0.0011123610210066312,0.0019065271557989626,0.027183187970919096
1,3.117755464686459e-06,0.9997103998628747,7.599760052839186e-06,0.00013528299001901747,0.00014359963158865974
1,2.9759939341982216e-06,0.9999635502120707,1.7154539414219482e-06,1.228136373664393e-05,1.947697631691609e-05
1,1.746314511872632e-05,0.9999546583687655,2.0312550754467705e-08,2.590009948430755e-05,1.9580740806484384e-06
1,1.0066499752628978e-06,0.9998844055516404,9.175371117817384e-08,0.00010975890321241446,4.737141460778132e-06
1,1.9330831613282167e-05,0.9997573152827695,7.469636904629984e-07,0.00021343408147965213,9.172840446961615e-06
1,3.601013664016211e-06,0.9997025787648782,4.063190203505551e-06,0.00012694284467726648,0.00016281418657722882
1,7.600503885040984e-05,0.99974924024367,6.769376313231753e-05,6.459062498352751e-05,4.2470329363837234e-05
1,1.8681349937764843e-07,0.9998943306513807,2.397989446028269e-08,7.763370688665316e-05,2.7824848338632107e-05
1,9.345432548709686e-06,0.9996153462487151,1.8813876281437468e-05,0.00016697661573313383,0.0001895178267216969
1,6.94727356524691e-05,0.9997333693791555,2.666406556940901e-06,0.00017981248129227595,1.4678997342697274e-05
1,8.996858156362075e-07,0.9999154158301349,2.86879503118969e-07,5.3407459568381355e-05,2.9990144977945477e-05
1,0.00022972887201620895,0.9992836803644004,7.071696714019278e-05,0.000383198717538686,3.267507890453799e-05
1,1.3244226470544113e-06,0.9997557779198535,1.3017997544424167e-06,0.00021082769460819742,3.0768163136749844e-05
1,3.8786810434045547e-07,0.9939534641548118,8.513911425592747e-05,0.00038141447271587784,0.005579594390112137
1,1.1791334254483937e-05,0.9997414231440656,9.201531886179097e-07,0.000243392726015703,2.4726424756437136e-06
1,1.775393105846287e-05,0.9998954278725041,1.6680813754188816e-05,5.384346837821824e-05,1.629391430515377e-05
1,8.97152972825688e-08,0.9999233303276286,1.3396435494478706e-08,5.973127353342702e-05,1.6835287105031227e-05
0,0.584392469830709,0.4154369719759934,0.0001275989913196276,3.598376718139287e-05,6.9754347965288355e-06
1,1.0569927928831128e-05,0.9998818194919149,1.1875967942315253e-06,5.978233408238404e-05,4.664064927975998e-05
1,3.0218459277122435e-07,0.9987298653332681,1.7340012729744555e-05,0.0012377327693821201,1.4759700027205245e-05
1,6.044809263788835e-07,0.9999411796639789,5.3271140653346e-08,5.429026338219418e-05,3.872320571771775e-06
4,1.7558194348285817e-05,0.9334718227150085,0.0009292974216268149,0.00019864792182702057,0.06538267374718951
1,3.911724326435212e-06,0.9980832959562282,0.0002179699475700452,0.0002566826895041748,0.0014381396823709733
1,0.0010281809381450398,0.9988512893259216,0.00010336496942287991,1.0163557416075475e-05,7.001209094516014e-06
1,0.0003331105572122743,0.9994672370682295,1.0647047106930995e-05,0.0001660748850154139,2.2930442435801167e-05
1,2.199321569281336e-06,0.9998803669998378,1.4773077317604886e-06,5.4339497251586e-05,6.161687360953374e-05
1,6.769639600539899e-07,0.99996124898249,2.4685489459810462e-08,2.8573643593458135e-05,9.475724467116912e-06
1,4.809254771654227e-07,0.999941733104375,3.679874590580618e-08,4.2791129610412806e-05,1.495804179169484e-05
1,4.768764482059145e-06,0.9997897889271222,1.873099003930728e-06,0.00013002814753646842,7.354106185524108e-05
1,0.00024470606510478725,0.886938076185114,0.00072918975242131,0.0003572781304239628,0.11173074986693585
1,4.588065486317953e-07,0.9998786360204821,8.81501943021455e-06,2.5381567205838833e-05,8.670858633321174e-05
1,5.638749176420821e-06,0.9996101599229822,0.00014298692661741943,5.75053612120684e-05,0.00018370904001192585
1,2.0949516081134213e-05,0.9997809046172923,1.656230124308894e-05,0.00012499880498833199,5.65847603951613e-05
1,2.4448011766334895e-06,0.9983982228906298,1.013629962868105e-06,0.0012808322707393645,0.000317486407491369
1,7.042884197327906e-06,0.9997413885176795,8.446875308992553e-06,0.0001167760162638933,0.00012634570655061254
1,2.6181169880856163e-05,0.9997256254867596,7.1348767563149066e-06,0.00017757321268633658,6.348525391689756e-05
1,1.081140960630499e-05,0.9999354753950581,8.344982364023422e-06,3.119005169870451e-05,1.4178161272830567e-05
1,6.224661167768366e-06,0.9995522379808096,1.8732646642250464e-05,0.0001657267678008327,0.0002570779435796633
1,1.2474848741568036e-05,0.9996276008001966,3.0951674663796956e-06,0.00034882685806782903,8.00232552755368e-06
1,2.393972978441814e-06,0.9996733790489302,2.7071361388086423e-06,0.00031198781513960995,9.532026812897891e-06
1,3.132081576618368e-06,0.9999591665645098,2.956768060343741e-06,2.0141662332520673e-05,1.4602923520646846e-05
1,2.8651458625957725e-06,0.9999261885319664,2.8090472310164704e-07,3.467992183452719e-05,3.5985495613230105e-05
1,4.0674968353894235e-06,0.9980458847118794,0.0004416788970861173,0.00024850378744119587,0.0012598651067577912
1,6.647745252448278e-07,0.9993777973123994,3.640248159461748e-07,0.0003861483210476361,0.00023502556721194027
1,6.729692740170213e-05,0.9990747956616685,0.00019707260280656653,0.0004726684659398889,0.00018816634218349503
1,0.0002465007850083369,0.9994083812045438,3.1366501618853213e-06,0.0002580652691424227,8.391609114359217e-05
1,0.0005860743330531342,0.9994022844556492,1.5892442252225454e-06,7.216631958589844e-07,9.330303876788265e-06
1,4.509720629413158e-06,0.9997425504653484,2.8315507741157675e-06,0.0002402906809867376,9.817582261249621e-06
1,2.4283701159413276e-07,0.9989666385419294,4.750503725435858e-06,3.7921561105558824e-05,0.0009904465562281157
1,1.2259002212189994e-05,0.9996456002446199,1.6567656816791068e-06,0.0003278047142298674,1.267927325626287e-05
1,1.1355097588578931e-07,0.9965069372932125,2.453679274129645e-05,7.22795465005317e-05,0.0033961328165697754
1,6.422102314991986e-06,0.9999421797276918,2.725065846685876e-07,4.6100063736690726e-05,5.02559967186582e-06
1,0.0002425560499921751,0.9991035456564863,1.6800861076320823e-05,0.0005625831475670405,7.451428487818547e-05
1,1.9930408365166153e-05,0.9998673656007184,1.9462605403345073e-07,0.0001114201968904363,1.0891679718699923e-06
1,2.2523478243446784e-07,0.9997937705036106,2.0395186905275736e-06,6.705322293991799e-05,0.000136911519976308
1,2.0289887849194112e-07,0.9998859616928749,1.2409077570615726e-07,9.790105905275704e-05,1.581025841819975e-05
1,3.461405793094814e-06,0.999888238082254,9.454577762183698e-06,4.513660608893666e-05,5.3709328101982985e-05
1,4.337886084526132e-06,0.999927468722855,1.288804349337159e-07,1.3958124774999575e-05,5.410638585053984e-05
1,5.315016666832372e-07,0.9999167062299723,1.3112934616878258e-07,6.453916473327972e-05,1.809197428189646e-05
1,5.707656935114979e-07,0.9998856302996596,1.625725473149782e-06,7.561910315116598e-05,3.655410602255937e-05
1,9.765176003490696e-06,0.9929085908000785,0.00018355579497210064,0.0012161719140122522,0.005681916314933595
1,2.1542581832363564e-06,0.998093179108451,1.3267389077978972e-05,0.0004092031153188678,0.0014821961289688908
1,1.4855059590918318e-06,0.9998893809642003,5.090331076391619e-07,0.0001019480459667393,6.6764507660574905e-06
0,0.6308484167125004,0.36884301288298993,0.0001914378234401322,8.492319084391572e-05,3.220939022578624e-05
1,1.0737342608067887e-06,0.9843468468073557,0.00016786540283414482,0.00015314317906277815,0.015331070876486618
1,3.501190632220227e-05,0.9998744027587344,2.5394108756890762e-05,4.2856641690172635e-05,2.2334584496120253e-05
1,1.6422717119651757e-05,0.9995978296513093,2.0505793676888413e-05,6.397204902341967e-05,0.0003012697888708657
1,9.161602971729775e-08,0.9998622070936404,1.7640828521732227e-08,0.00012438372938257467,1.3299920118608742e-05
1,1.2466153338544262e-07,0.9999114641022553,2.576430394904955e-08,7.75942342243823e-05,1.0791237682836217e-05
1,6.6361458418845764e-06,0.9999043785905527,7.665607765793784e-06,5.62974289050486e-05,2.5022226934515113e-05
1,6.194363232519771e-06,0.9997210997058797,1.0064709861252916e-06,9.779788535609176e-05,0.0001739015745455439
1,9.277036058388288e-06,0.9998839034084392,1.1314757421751984e-06,5.455434288147481e-05,5.113373687850364e-05
1,3.5651437985090615e-06,0.9998478540211654,2.9973366888524037e-06,0.00010136188946790297,4.422160887949272e-05
1,4.579412556769386e-07,0.9998125753875964,2.494741941026907e-06,0.00016915471547733054,1.5317213729618e-05
1,6.904288989309015e-08,0.9999804368415811,3.85168041829734e-08,1.3327657386188403e-05,6.127941338776172e-06
1,3.602685580517863e-06,0.9997719792283722,4.0318702456512394e-06,7.30957399377327e-05,0.00014729047586373173
1,6.726316253923848e-07,0.9999702841358334,8.074273906814936e-08,2.12000918799576e-05,7.762397922009745e-06
1,4.0372692812976865e-06,0.9996758948364708,6.084540238073997e-06,0.00015325204551575793,0.00016073130849406472
1,6.893418723081702e-07,0.9699558108949176,1.2129826897040134e-05,0.0004062249806744265,0.0296251449556386
1,1.2021898583888734e-06,0.9997252847214281,1.3836637854006676e-05,9.836466012689986e-05,0.00016131179073284634
1,2.4717235368946107e-07,0.9997437860031341,1.1417898552751352e-07,0.0002451622781232447,1.069036740332163e-05
1,1.5655383258219803e-06,0.999832481600555,6.87015780237782e-07,7.555300938263195e-05,8.971283595614943e-05
1,1.0183344879105887e-05,0.9996751428610839,9.273849415201681e-06,0.00028133287518977007,2.4067069431990656e-05
1,7.79169260276997e-06,0.9997591260355337,1.1000621206761034e-05,0.000209487799783039,1.259385087386652e-05
1,2.894544147660544e-06,0.9999116236009145,1.723928003179632e-06,3.30420489959853e-05,5.071587793854211e-05
1,2.885574767073348e-07,0.9998737039357232,5.752752061229348e-07,0.00010084370539644282,2.4588526197599886e-05
1,7.15623383502551e-06,0.9997106640597161,1.2100680278171203e-05,0.00017935258177142428,9.072644439938736e-05
1,0.0014818261375528904,0.9983658739949486,0.00013963528311612263,7.243026066711787e-06,5.421558315567424e-06
1,6.9739635469972315e-06,0.9990963273194534,2.939096482283705e-05,0.00028823022282533246,0.0005790775293514624
1,1.7012483944977904e-06,0.9998047890855676,1.378618656574626e-06,0.00016107926318943304,3.1051784191907616e-05
1,6.025934274736971e-07,0.9998731240823503,2.7414326535624785e-07,0.00011299406247082946,1.3005118485817044e-05
1,0.002024088500181755,0.9978504188560132,6.535677397881863e-05,3.295500302399445e-05,2.71808668022223e-05
1,2.1438136626516562e-07,0.9997541128948334,4.6397416923695935e-07,0.000180753671870291,6.445507776083354e-05
1,3.4908005099284397e-05,0.9964130612300359,0.0002417011621879118,0.00024315786049452498,0.0030671717421824553
1,1.2326606334941576e-06,0.9998391294421944,5.203493760084467e-06,6.210785516459122e-05,9.232654824732778e-05
1,2.248523676536882e-06,0.9999492369560594,1.5307962119823154e-07,3.350716839502094e-05,1.485427224808808e-05
1,3.7245020603408364e-07,0.9999386880138914,1.4131439075045424e-06,3.281062320312658e-05,2.671576879204008e-05
1,7.1491245170999e-07,0.9999532476442804,1.3640735524422872e-07,2.092728026591889e-05,2.4973755646557946e-05
1,8.174089363673086e-06,0.9996097680688755,7.030861498718098e-07,0.00030247140684573897,7.88833487650858e-05
1,0.003510093541992641,0.9964579849976191,2.4459486062485204e-05,3.6478746011148622e-06,3.8140997250040922e-06
1,3.838704363168031e-06,0.9997366234035278,2.2280898523269047e-06,0.00019249420151034834,6.481560074658278e-05
1,1.890273653378884e-07,0.9998712004028673,1.3902529794102403e-06,5.469577986267714e-05,7.252453692510647e-05
1,0.00024140334835689886,0.9996297999240471,1.227800624895095e-05,9.598232292065172e-05,2.0536398426416484e-05
1,1.365487300755793e-05,0.9990280510924083,0.00014135469631635213,0.0007867312099995196,3.020812826819767e-05
1,9.819223025750983e-06,0.9998581413273956,1.485244767979676e-05,0.00011540006329611196,1.7869386026466157e-06
1,1.7903310692561425e-05,0.9779786916334922,0.0014438567678437802,0.0007984971768056556,0.01976105111116605
1,2.040196029289022e-06,0.9998543034908542,1.799715963420664e-07,0.00013804594007778672,5.430401442426516e-06
1,1.3317007582353506e-07,0.999797381251661,2.0330458248921484e-07,8.877707775865084e-05,0.00011350519592190995
1,1.6448105213034132e-06,0.9999338401867967,1.868399682046307e-06,2.8061083016449425e-05,3.458551998345197e-05
1,2.61797225061037e-06,0.9998726378897772,1.6318525764614522e-06,5.113669004887159e-05,7.197559534681185e-05
1,1.726522959903244e-05,0.9373767562159936,0.00014567755197917242,0.004858771555900699,0.057601529446527425
1,7.083801870498654e-06,0.9999494823308956,2.914290378243151e-07,1.4632982477166952e-05,2.8509455718985763e-05
1,0.0005093076514686894,0.9987674264061926,0.00020539307415314118,0.00047356553919480264,4.430732899079637e-05
1,1.8078401155826864e-07,0.9994353110680817,7.597265956819226e-08,0.0005443088882031022,2.0123287043824192e-05
1,1.3460575211337866e-05,0.9998870096210384,2.0757855208445406e-06,4.849517733054617e-05,4.895884089897159e-05
1,1.2168536556609526e-06,0.9998130436852991,6.252926513647849e-07,9.483386474839097e-05,9.028030364536206e-05
1,0.00022653539407747742,0.9994583950516661,1.2532416174771714e-05,0.000238400195911309,6.413694217027535e-05
1,9.936339856348917e-07,0.9998815711338314,5.10226354452721e-07,6.23957719282309e-05,5.452923390036524e-05
1,2.335001656354685e-06,0.999831270707422,8.656655550980166e-07,9.195914234896406e-05,7.356948301765231e-05
1,0.011331653454374865,0.9880188534147089,0.00016400793102244336,0.00044844641832172353,3.703878157231104e-05
1,2.399765407364658e-05,0.9436837016330955,0.0018448309470450535,0.0005639585517342047,0.05388351121405152
1,5.630787123241078e-07,0.999972280264605,3.5777690520861105e-08,1.5163302988960793e-05,1.1957576003153739e-05
1,0.000152027926445218,0.9995042655335616,2.632846027139858e-05,0.0002475178495570459,6.98602301646606e-05
1,6.758706001732563e-07,0.9975067391526765,2.922940868463926e-06,0.0001393819219297146,0.002350280113925042
4,0.0003187001149188491,0.98967369708936,0.0006491475538334913,0.00021238144811825101,0.009146073793769288
1,0.0016914329889478421,0.9979962019609027,3.459588791339116e-05,0.00024379526976941595,3.397389246681738e-05
1,0.0037244993217008166,0.6166610769838637,0.1913560156140902,0.18495241082720798,0.003305997253137316
1,2.182286386394919e-06,0.999634537430173,2.1575930235781484e-05,9.97509227531615e-05,0.00024195343045157666
1,2.5255981305009355e-06,0.9991757654144006,7.423009572777761e-06,0.000157242444836106,0.0006570435330600148
1,2.9367389453488978e-05,0.9999341287846054,4.964955249548348e-07,1.537482518630222e-05,2.063250522977719e-05
1,1.7975882432589515e-06,0.99977438011622,5.694288367634726e-07,0.00014636147708815792,7.689138961178728e-05
1,2.2598304449187994e-05,0.9948277707871562,0.0003414548160970219,0.0005765719587221806,0.004231604133575477
1,2.775514439492705e-05,0.9105490309180408,0.0010431862613834617,0.00035492401155027425,0.08802510366463051
1,5.817929688114824e-07,0.9999443499118866,7.768039137108755e-07,3.3490977368782125e-05,2.0800513862100217e-05
1,5.48941153611384e-07,0.9999170782271549,1.20529732866519e-06,5.306553553239605e-05,2.8101998830211717e-05
1,8.77938714889002e-07,0.9999635069361935,4.5112587529462374e-08,1.563777602688891e-05,1.993223647720667e-05
1,5.96471002869066e-06,0.9997638032807644,9.724901672165269e-06,0.00014952325175358788,7.09838557809227e-05
1,1.359897694965335e-05,0.9988645765135592,6.954920845177709e-05,0.00039859884525316976,0.0006536764557862705
1,8.283579495233837e-08,0.9728014494559513,1.2030688719728685e-05,0.0004603284580538894,0.026726108561480114
1,5.4519040700075335e-06,0.8537679761052553,0.0005106382149519393,0.0007581347297855062,0.14495779904593736
1,1.001047487931773e-05,0.9999074801737519,4.0214778704434234e-07,4.7087799781428955e-05,3.501940380066379e-05
1,0.0003836194530450794,0.9994143293334252,3.1154976401513814e-05,0.00011487978088895873,5.6016456239430235e-05
1,1.2472941723312665e-06,0.9998424405597396,3.7127884589615964e-06,5.882576319577135e-05,9.377359443329233e-05
1,1.4054979295083627e-05,0.999722023008668,1.863267075497899e-06,0.0001995816645372419,6.247708042423578e-05
1,4.7044734256485676e-05,0.9997591380291466,9.928766123731825e-07,0.00017019512220339494,2.262923778090365e-05
1,6.987708106100814e-08,0.9999814150931644,4.850652615705991e-08,1.3515400780669487e-05,4.951122447683687e-06
1,1.4215259541587359e-06,0.9999089707351856,2.479080588524508e-07,4.7269759887145975e-05,4.209007091457391e-05
1,3.3106365394409135e-06,0.9998326610638355,1.2981392263596778e-06,0.00015736846738387427,5.3616930150022375e-06
1,4.3926541508442174e-07,0.9999273124286658,6.989351125971875e-08,6.506974411008314e-05,7.108668297739545e-06
1,1.0070886070381208e-05,0.9625409654101827,0.009638481680853964,0.0034275392848610374,0.02438294273803195
1,2.125257643611129e-05,0.9998132071458397,5.144735611611532e-07,0.00014004446757938182,2.4981336583682563e-05
1,3.867237041370962e-05,0.9997850195244092,2.8517310435659223e-07,0.0001451597378694001,3.086319420321178e-05
1,0.0008686668447468615,0.9987268194866054,0.0003728138159916805,2.4051868121439762e-05,7.647984534573015e-06
1,5.094736583448121e-05,0.8760103029517733,0.002178408670636592,0.0008494643734075044,0.12091087663834818
1,1.7914799218293422e-05,0.9996174797880525,2.462430448250383e-05,0.0001557473768855744,0.0001842337313612348
1,1.4100379330022376e-07,0.999891934682588,8.522081956630943e-08,9.133170330561508e-05,1.650738949325644e-05
1,0.0009994065576986108,0.912455848929571,0.010974944255057769,0.0005618806595483088,0.07500791959812426
1,6.90141337885449e-05,0.9863785608598579,0.011218053504285863,0.0005915920193365879,0.0017427794827311756
1,0.2565427272040305,0.7295861078388423,0.01235810313462285,0.0012687735567817773,0.00024428826572253225
1,1.2022145172299796e-05,0.9997534362312893,3.0194087863056147e-06,0.00022151095130896697,1.001126344321179e-05
1,6.907571655085186e-06,0.9998498911185277,1.1194332645669124e-06,8.609935490646768e-05,5.598252164599024e-05
1,7.68739141371608e-07,0.9998829109936493,1.9422854725893991e-07,6.862804628729036e-05,4.7497992374868596e-05
1,6.173087171997837e-06,0.9998987895985304,1.3740094034607023e-06,7.436740766058215e-05,1.92958972334992e-05
1,6.089633985304346e-07,0.9998870533458679,1.4395289423865576e-06,6.751889729720888e-05,4.337926449390423e-05
1,1.380736161691426e-06,0.9995983509572983,2.666052468056274e-05,0.00024925889299551426,0.00012434888886393697
1,4.53939147754239e-05,0.943523941241294,0.003115241486223453,0.0009105756783049212,0.052404847679402074
1,1.642839239897333e-05,0.9998712008736154,0.000105392029826084,3.5473228192661756e-06,3.4313813406367515e-06
1,1.6428053478757745e-06,0.9999441395980683,8.119508632718601e-08,2.8839314669028226e-05,2.5297086828386527e-05
1,2.03841596405169e-06,0.9999571002996014,3.033192062981882e-08,2.5432130023274845e-05,1.5398822490561123e-05
1,9.654995011155667e-08,0.9998996099675087,9.283800528921329e-08,8.919687073753448e-05,1.1003773798210062e-05
1,1.8873836276543878e-05,0.9996214122112943,4.390926558497301e-05,0.00011848020885613527,0.00019732447798809563
1,5.720258285059094e-07,0.9999195291954351,1.0508221120165268e-06,4.6204236157753834e-05,3.2643720466455395e-05
0,0.6102679871032973,0.3879381855119716,0.0012453309353954978,0.0005163542815855255,3.214216775010654e-05
1,0.004896715073968387,0.9947810465895898,8.428659697407043e-06,0.00029973078439973267,1.4078892344543038e-05
1,0.00010455674428493049,0.999169377061749,4.764536562978152e-05,5.40139718679882e-05,0.0006244068564680489
1,6.795487604661371e-06,0.9998489253111574,2.8269716013680464e-06,9.70553038561391e-05,4.43969257802763e-05
1,1.6891762173422791e-06,0.9997693351049682,9.925291850490285e-07,8.174940937693595e-05,0.00014623378025255997
1,3.0122667947829402e-05,0.905326677009455,0.05090088185299858,0.0014147244248423627,0.042327594044756306
1,6.172050847791448e-06,0.9999858951906946,6.665400027952632e-07,2.7122602457423566e-06,4.553958209092053e-06
1,0.0003440768076706994,0.9995022108932342,1.3595490226589506e-05,6.275945588277845e-05,7.73573529857595e-05
1,1.825994972889173e-05,0.9996153291044263,3.4929920969483805e-05,0.00023004463764385923,0.00010143638723144676
1,1.0730276221372244e-06,0.9997471728992968,1.0189056487108254e-06,0.000229217507930685,2.1517659501687206e-05
1,5.708102817064833e-07,0.9999290015111107,6.488901724867796e-08,6.222484227155778e-05,8.137947318684577e-06
1,7.267994079677372e-07,0.9999779011848058,4.140935088576147e-08,1.7990637708491416e-05,3.339968726637558e-06
1,2.4604684743368045e-05,0.9998330120538969,7.302257416306308e-06,8.95117117950277e-05,4.55692921485038e-05
1,5.59554411335235e-06,0.9998285337660092,9.757190469314443e-07,9.482005489651178e-05,7.007491593411618e-05
1,1.8702827020152158e-05,0.9996456345295256,5.2199913184878314e-05,0.0002615154130902393,2.194731717917358e-05
1,0.00020022016347682236,0.9994704849113787,0.00014695844794871543,0.00015780872479780137,2.452775239790135e-05
1,5.371463969006691e-05,0.9997588559701606,1.0675824002857701e-06,0.00018314178239097801,3.2200253579992965e-06
1,3.9182466089530725e-05,0.9998586885002121,2.9719149779818364e-05,4.4583789399676604e-05,2.7826094518946737e-05
1,1.947267103234238e-05,0.9990076979520879,6.379785654432215e-05,0.0008122624953937121,9.676902494169382e-05
1,1.8514028599189552e-07,0.9998922110044683,1.1729650648280847e-07,9.349141640535371e-05,1.3995142333888669e-05
1,0.005940483551825179,0.990799146156119,0.0008731790445597271,0.0023673258774037933,1.9865370092257293e-05
1,3.2150158186350766e-05,0.9991294995989676,8.40513626159179e-06,0.0007676341172090047,6.231098937575361e-05
1,0.001237251536158224,0.9967439258747062,0.0011976895177274887,0.0007892708186667203,3.1862252741143526e-05
1,8.422231487119358e-06,0.9998773160175912,3.330163613740963e-06,0.00010085390884500008,1.0077678462965554e-05
1,0.00018711763983773509,0.9996755126766648,2.388706273612634e-06,0.00011160509240712079,2.3375884816759238e-05
1,0.003111930046454535,0.9902587524339768,0.006559859356217158,3.074122936247271e-05,3.8716933989039355e-05
