target,prediction
32.77,31.957942157276452
51.73,44.51683102165306
21.95,36.08822785651221
26.2,31.604066238768706
19.01,29.348603506440284
53.66,45.82477673016507
44.13,43.32058798289436
33.31,29.055661343861015
39.0,41.07297752809366
29.59,39.454571737858316
41.64,34.273348259084486
33.27,30.225498218353824
9.130000000000003,14.246370877250403
47.97,54.41978208523278
29.0,39.494593779713334
56.14,57.0854017426949
33.66,28.850562884826978
15.61,22.111172538135676
35.3,36.26760897199234
43.73,33.1770271098111
39.45,32.66442850582526
38.46,42.2858278746858
25.18,32.59271887489268
17.6,31.77058018150087
39.7,40.161345137685
45.84,42.31626480689446
40.87,41.02192736929135
13.54,19.038266208846654
50.7,59.99874226364643
60.2,61.10873842078713
59.89,59.698251100990795
33.8,34.50486513651446
74.99,49.36496261067671
25.56,28.430498916801263
13.46,24.76366193368817
77.3,65.05477707282934
18.29,29.757102559656897
35.36,33.173990506945245
24.92,25.13401323756696
23.84,35.66145409204577
36.59,32.09310560758452
72.99,55.02762389282181
37.43,30.888983782332154
64.3,65.97377808666006
35.17,37.5329111490399
22.35,27.825605025583677
39.78,44.48939879786498
56.74,46.986467647954356
27.92,25.66908576206664
21.6,25.65213023513918
15.52,18.352535602177973
61.24,50.17814092054683
17.95,26.021367578757037
17.34,31.53572425936846
74.19,61.8774478570445
44.4,43.95009201913066
25.18,34.013718909752306
37.81,32.32971501730483
36.44,27.830318896018273
36.3,34.3355183430797
42.7,41.58941828725517
36.35,29.651403530830834
46.39,35.541527770525335
32.96,30.250897186742062
29.07,29.819588848590755
31.35,40.114774761446704
14.2,18.706030875965954
40.29,39.450454314001995
33.7,28.84602125666055
4.780000000000001,14.955747688752204
24.0,30.626537157455367
42.29,32.776895862564615
39.06,42.039865710770485
43.38,35.692970386075665
25.72,34.00944244403707
49.77,36.9144025110098
43.8,39.727541027427634
24.28,26.343404307079467
10.220000000000002,16.402676210852512
35.96,32.67611046266376
65.2,65.2393209494912
22.75,35.40479328734232
43.58,37.8742424253413
33.06,27.451080376545594
13.329999999999998,20.684533406124846
10.350000000000001,13.66312396521607
38.46,46.65792191844181
31.02,32.09310560758452
43.7,38.83082218125287
27.53,34.50613501575503
18.199999999999996,29.00060268859378
35.34,43.141280149519154
52.61,36.519530087637335
37.36,29.688252902873515
60.28,55.87428315162748
47.71,33.41135183556945
54.1,40.361537961486235
23.64,34.48853281352458
66.95,58.93754712788742
15.530000000000001,22.904693450138026
16.89,13.386942490910034
38.2,35.177949401815006
38.0,34.87547081427873
53.39,51.9753216651687
52.12,43.02855911627324
37.72,47.12469537283069
41.41,34.70666286433538
35.1,34.25485426622088
41.93,45.78567431805506
35.86,42.254288647637026
56.4,58.655493567336876
26.92,28.734061580739365
29.55,34.72654336009158
3.3200000000000003,12.193595966193975
41.54,34.35155025162536
14.2,18.609179681283933
32.72,28.771231727580535
40.39,44.029089851042535
9.560000000000002,17.032235528114505
26.92,29.747725934690695
35.57,43.28292049142775
24.28,31.338093663417837
55.65,50.17422372010994
33.61,36.57048966637147
32.07,36.82160052729207
55.45,52.02002377274355
52.83,41.041189463320606
10.09,12.671227382372773
50.95,41.44545674200145
33.49,34.156184309952145
25.18,37.94175554478484
39.0,31.85466019228231
24.48,31.967960990415865
40.86,39.0352196631808
39.29,42.19559329514676
24.54,31.967960990415865
19.69,32.41116571680341
27.68,31.193048435750622
81.75,52.4909476485589
12.79,15.570896947413999
30.23,31.399171616601823
21.54,29.156380536085592
51.02,52.29293319023127
60.29,59.39525047573983
14.990000000000002,19.762578837870056
39.4,27.770333823702337
23.8,24.25200588281043
32.33,37.432700705746804
33.42,37.168459197243635
41.84,46.37860462755323
53.1,44.886125949259814
25.51,31.81568707759388
51.04,46.06016762522251
53.3,44.27481632641046
29.16,25.340913805307306
37.68,42.07165254288607
25.46,34.07009285168627
11.39,14.58014237599227
19.52,15.743841091572268
14.5,17.216546974342847
25.08,36.168633918245725
36.64,41.18725953947897
42.64,35.803228794645555
38.8,36.28639312161087
52.45,44.376049991609015
46.93,44.260369938238995
59.8,48.51972555257831
36.3,41.289221884375415
32.24,34.84888644976614
40.93,47.01002373288885
49.19,41.44545674200145
39.66,38.88750631909967
60.29,56.61118364982893
11.41,14.19191548523597
27.22,31.399171616601823
21.91,23.422472638335616
29.89,27.58201160178489
44.3,39.81804014176571
25.69,25.01435888015093
43.58,39.304486712928444
26.05,27.515240539256112
41.1,39.257461283873006
37.44,38.29435881893383
37.42,38.00793316393095
19.2,26.10108981685901
33.42,38.96540280709249
39.38,44.61144389559115
47.22,44.27481632641046
43.7,45.39674875227182
10.54,23.501549084161915
40.86,32.2991067970987
15.36,23.62710823739728
37.81,31.493455062114126
45.08,47.3247489898376
23.14,25.185765175071005
66.0,48.96019794870975
32.84,32.328934360707336
23.51,27.884905311276277
24.66,24.82913277371094
6.809999999999999,14.712482051409737
13.619999999999997,16.759367349474743
24.4,31.272346441890654
32.63,32.70006245883162
61.89,55.62211851289912
13.09,16.150355146856317
20.42,16.904379842826085
37.92,32.811234425834854
41.37,55.905764399661166
33.4,39.47229460262561
40.68,39.277017617107504
71.29999999999998,56.15872249438434
31.18,39.74261250825936
54.9,43.20002761073874
25.75,34.717273554860704
41.15,47.57105843898337
69.3,63.441980659387966
14.310000000000002,20.333040897358792
35.31,30.841272549280575
59.2,60.21248972633653
28.8,26.17016037865673
82.6,64.23395776800018
50.46,45.452498197105854
8.490000000000002,14.667470768692151
28.94,29.203718245663566
29.55,28.8546736903906
32.25,34.76868687458124
63.53,51.04680098646068
57.6,65.11343939457868
25.56,29.031423952831624
35.3,36.26760897199234
44.14,50.47853256387226
33.73,34.08338708041828
26.4,34.271474354944324
33.04,36.87854931025342
68.1,64.11675492270938
32.4,39.30539937595866
45.08,43.62208886025175
33.7,35.62321718786904
8.369999999999997,15.248946400506338
28.63,40.7093264757147
65.2,63.735844645206065
16.5,29.914023897630955
20.87,33.10703847655452
11.469999999999999,28.592066751189886
66.6,57.27908536395571
44.21,40.66489369379549
23.79,29.430454945812762
36.84,37.611790278368076
52.2,36.961486905276686
17.17,13.892621892192011
17.96,26.130250631082784
21.65,33.96452228344163
53.9,43.327259469687355
43.06,40.07865809829348
26.97,27.853956837466388
24.07,24.86025101788483
27.23,30.261680444554653
32.82,29.657052697838964
72.3,56.651448437685694
22.32,25.57105903821871
13.29,23.433855171949723
12.45,17.220596402328844
34.77,34.48951017894258
24.24,35.12993121607113
79.3,66.04549467218253
42.92,44.33441027939178
57.03,51.9753216651687
45.37,42.75249925263099
45.3,39.26750662171788
33.8,34.68516262285391
42.35,38.02278128018003
6.469999999999999,14.86009880001916
66.1,64.22124660253085
24.29,28.821542668752507
44.39,48.268500047358
9.740000000000002,23.412628524856775
9.740000000000002,23.62363983720254
68.75,55.65570258574296
36.99,32.619021808000355
12.05,15.789095882907155
11.98,17.636939160564843
33.94,34.82860676024091
52.42,42.36026775452453
46.23,49.80117287783971
15.439999999999998,17.930353772013255
39.84,29.64733644224401
14.54,21.727942943686045
17.44,19.116865661465315
41.68,32.70006245883162
24.85,32.588519211498884
14.399999999999999,15.682386962582694
12.55,17.8346903276836
37.8,32.35590472671298
21.97,30.920863088574933
18.75,32.49516380576714
30.22,36.647821359461624
41.3,37.72883837376553
45.7,39.90128642797849
44.52,47.86459060136259
33.12,40.71078509999572
40.6,41.150417965956194
42.13,39.20257755933086
42.55,45.00153080560717
41.2,34.047215725604794
50.51,33.49898168703929
15.420000000000002,23.3719883397086
52.44,44.376049991609015
60.29,57.914089636331525
65.7,52.451352427746954
12.46,25.649519069847187
36.97,38.57230986320111
22.49,38.335153108670646
15.75,16.395848865068597
39.09,39.07197696957296
28.24,28.252195305073812
42.64,33.24342610585958
71.3,58.23774897166474
21.02,23.337137734201875
25.2,33.82222414391044
32.9,28.202730342392076
35.08,33.145415543253065
38.77,29.814620267001132
38.89,40.113814652091655
29.45,35.29466030383003
23.35,39.98419718901055
62.05,51.26810049717548
50.94,47.4831026064846
9.869999999999997,18.31780398520965
31.97,36.94314038683092
39.58,39.067956333045764
56.62,43.49376350668228
23.52,21.342974747634628
34.56,37.289034603301246
38.7,42.85025939641936
42.23,44.42030952620882
15.57,24.219377192252132
42.22,29.401172362504816
13.18,15.463559397051707
58.8,62.126005394944315
51.06,45.46864514455819
25.89,22.36016952208572
40.76,46.37860462755323
33.19,34.823701471147565
49.99,41.95582000674824
26.310000000000002,27.60001408101796
33.21,33.524674289375724
23.4,19.896350039407192
31.84,36.65701017610718
63.14,46.29880355386577
23.84,35.66145409204577
62.5,61.35744055103034
48.99,47.14580997590008
34.49,37.28539813384729
23.85,42.424176477011045
17.24,18.534046680281108
50.53,40.607966859450485
17.82,28.740801022756564
47.82,44.129803570805095
42.62,44.571834234885
28.02,31.338093663417837
76.8,55.02762389282181
26.85,34.56230427916773
48.97,49.395140871855624
14.600000000000001,17.700021557971446
29.22,28.39806495886895
50.6,34.82860676024091
52.01,39.10837814079836
38.02,39.75937000475361
48.67,44.23957985121702
24.13,20.984907668131413
71.3,58.23774897166474
32.85,41.786472693012065
74.7,49.455036023245675
42.42,35.20256644623847
42.33,40.503426176876054
34.74,39.304617892874674
29.65,30.85407135292568
39.3,39.75937000475361
44.86,44.21570939800658
39.7,32.10417639703947
4.899999999999999,14.19191548523597
59.49,52.058454206447735
11.48,16.395031246085473
35.23,29.015585768379907
54.28,41.90300784238899
42.03,45.46864514455819
28.6,38.022626034701275
37.33,37.075264513157634
48.59,41.412078342206094
55.5,56.24447194920696
30.08,35.17506955930021
49.9,55.59840783300204
29.59,29.96116363294169
30.44,30.923576483218284
44.52,43.358317958900535
43.94,40.67449570856118
13.36,15.05349201370003
50.73,41.046285788023724
15.689999999999998,15.27744683605695
79.3,66.04549467218253
22.44,34.15373673192732
39.44,34.28372352464159
37.27,46.46102934929473
11.36,17.703606407236844
31.03,29.386240204269612
49.25,31.708979331304935
7.75,21.258844015687693
22.95,23.422472638335616
52.82000000000001,37.68367565408694
40.15,32.75683548032261
37.23,37.25209419110003
55.16,44.27481632641046
19.42,20.19223999349558
20.28,23.34978672488443
67.11,51.316590790547444
16.26,23.118020111211933
28.3,29.908965442790443
26.06,29.46006692068141
8.0,14.766006666024087
7.509999999999998,15.218671584488227
47.13,43.707300683713385
55.55,44.02436754476784
25.48,25.199340130820204
48.79,42.10299787247785
47.74,43.95009201913066
17.57,19.783393117455162
