target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,2.6505877e-05,0.9999199,2.0266534e-05,2.0327432e-05,1.2987564e-05
1,7.56962e-05,0.99978,5.1649327e-05,5.4061118e-05,3.8554615e-05
1,8.1095845e-05,0.99976176,5.697709e-05,5.963761e-05,4.0555522e-05
1,4.932759e-05,0.99978215,3.8430437e-05,3.8545913e-05,9.154614e-05
1,3.1316285e-05,0.99989605,2.4194389e-05,2.8252893e-05,2.0123687e-05
1,4.3281838e-05,0.9998567,3.4493536e-05,3.9982537e-05,2.5545567e-05
1,4.5407345e-05,0.999861,3.4496516e-05,3.571859e-05,2.3349146e-05
1,3.261297e-05,0.9998889,2.514961e-05,3.4367014e-05,1.8925317e-05
1,5.167789e-05,0.9997807,4.6484092e-05,4.919715e-05,7.187989e-05
1,0.0003989338,0.9988194,0.0002838704,0.00031592077,0.00018187398
1,3.0637366e-05,0.9998944,2.5999161e-05,3.0031319e-05,1.8933022e-05
1,0.00017224935,0.99947125,8.376577e-05,0.00011389787,0.00015887705
1,0.0006600812,0.99831593,0.0003749814,0.00041188425,0.00023711978
1,3.328222e-05,0.99984217,2.8348477e-05,7.1260656e-05,2.4974488e-05
1,0.000114872804,0.9996164,9.3983115e-05,9.294622e-05,8.177333e-05
1,2.744859e-05,0.99991035,2.1206299e-05,2.7079872e-05,1.3898175e-05
1,0.0014283424,0.98776287,0.0011469023,0.0011311221,0.008530796
1,0.00013051978,0.99960345,9.449444e-05,0.00010588124,6.564255e-05
1,0.00018082408,0.9994735,7.930046e-05,0.000107826294,0.00015852613
1,0.00015089248,0.9995228,0.0001280283,0.00012240827,7.588862e-05
1,4.5798053e-05,0.9998609,3.441876e-05,3.6025962e-05,2.2882075e-05
1,0.00013183369,0.9995977,9.5445605e-05,0.000108662905,6.630329e-05
1,5.1191164e-05,0.9998429,3.9709146e-05,4.0268293e-05,2.595608e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,4.44775e-05,0.99986243,3.37901e-05,3.498718e-05,2.430013e-05
1,0.00019070241,0.9992441,0.0001752382,0.00014070998,0.00024929846
1,8.414783e-05,0.9996464,8.017796e-05,6.6499284e-05,0.00012271691
1,0.00021195436,0.9993586,0.00015345177,0.00016937504,0.00010659848
0,0.8526274,0.14525905,0.0007001535,0.0008648735,0.000548461
1,0.0007722565,0.9878386,0.000634217,0.00062485074,0.010129999
1,5.1703562e-05,0.9998386,4.0486993e-05,4.067135e-05,2.8466657e-05
1,0.0003052843,0.99907136,0.00024261867,0.00023928059,0.00014137941
1,0.000111856054,0.9996599,8.098217e-05,9.106208e-05,5.6255965e-05
1,0.000111856054,0.9996599,8.098217e-05,9.106208e-05,5.6255965e-05
1,7.265817e-05,0.9997696,6.3759864e-05,5.7154844e-05,3.6840756e-05
1,2.4955994e-05,0.99990916,2.1460235e-05,2.821877e-05,1.6203006e-05
1,2.5816506e-05,0.9999099,2.0809552e-05,2.5757656e-05,1.7687436e-05
1,1.6240032e-05,0.99992,1.383044e-05,3.9260256e-05,1.0662719e-05
1,0.00010750538,0.9996551,9.46412e-05,8.861049e-05,5.4067823e-05
1,0.000112331356,0.9996573,8.132629e-05,9.25412e-05,5.6495013e-05
1,2.5219606e-05,0.9999093,2.073282e-05,2.5841491e-05,1.892018e-05
1,9.914096e-05,0.9996983,7.177656e-05,8.094026e-05,4.9861097e-05
1,3.1369265e-05,0.9998964,2.4439356e-05,2.8830453e-05,1.8921452e-05
1,0.0004499813,0.94658417,0.00044479864,0.00035396725,0.052167144
1,4.782131e-05,0.99985397,3.6330435e-05,3.7617512e-05,2.4247422e-05
1,0.00010318297,0.99968517,7.470291e-05,8.5047854e-05,5.1893996e-05
1,4.4073062e-05,0.9998621,3.3122375e-05,3.4669043e-05,2.6041449e-05
1,7.973889e-05,0.9996846,6.0549097e-05,8.232972e-05,9.281915e-05
1,3.235927e-05,0.9998795,3.834079e-05,3.4099703e-05,1.5697573e-05
1,5.6036515e-05,0.9998264,4.2113305e-05,4.407981e-05,3.1416643e-05
1,0.000105005754,0.9996823,7.6022654e-05,8.391125e-05,5.2810734e-05
1,1.5814781e-05,0.9999312,1.3599509e-05,2.6680153e-05,1.2642935e-05
1,0.00066006347,0.99828905,0.00040192142,0.0004118732,0.0002371134
1,6.965458e-05,0.9997304,6.6946755e-05,5.504579e-05,7.79547e-05
1,5.050069e-05,0.9998394,4.2471736e-05,3.9725146e-05,2.7804388e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.000558914,0.99928814,5.6769415e-05,5.7648558e-05,3.854539e-05
1,0.00013899196,0.99955994,0.000100628175,0.00011106999,8.932243e-05
1,5.817789e-05,0.99966955,5.1482624e-05,5.448742e-05,0.00016631479
1,4.425249e-05,0.9998652,3.361916e-05,3.4810186e-05,2.2109867e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.000105005754,0.9996823,7.6022654e-05,8.391125e-05,5.2810734e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.00036393804,0.9989303,0.00025631403,0.00028525287,0.00016421863
1,0.0014904792,0.99786216,0.00025529022,0.00024065762,0.00015146115
1,2.8606039e-05,0.9999031,2.2286566e-05,3.0454687e-05,1.5539119e-05
1,5.2173156e-05,0.9998411,3.9209863e-05,4.104075e-05,2.645399e-05
1,0.00030529388,0.9991027,0.00021501217,0.00023928809,0.00013775694
1,0.00027573557,0.9991254,0.00024018223,0.0002169007,0.00014178742
1,0.00013747081,0.9995609,0.00012030747,0.00011223348,6.913845e-05
1,0.0010311389,0.90903634,0.000883823,0.00087834446,0.088170364
1,0.00013749719,0.9995839,9.954589e-05,0.000109875604,6.915171e-05
1,0.00010945852,0.999666,7.92464e-05,9.0220434e-05,5.505017e-05
1,4.87095e-05,0.9998517,3.6606813e-05,3.8316186e-05,2.4697794e-05
1,4.063491e-05,0.9998634,3.165809e-05,3.175319e-05,3.250467e-05
1,0.0003570324,0.9932632,0.00035019053,0.00028215104,0.0057474417
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,7.935138e-05,0.99972624,8.68877e-05,6.228462e-05,4.524109e-05
1,0.00015228907,0.9994404,0.000110255096,0.0002204302,7.659102e-05
1,7.307862e-05,0.99980813,4.2525364e-05,4.4511067e-05,3.1724037e-05
1,4.551595e-05,0.99985814,3.4579025e-05,3.5804056e-05,2.589622e-05
1,3.2442313e-05,0.9999124,2.052259e-05,2.140577e-05,1.3204589e-05
1,4.5620578e-05,0.99986064,3.465848e-05,3.5886358e-05,2.3131559e-05
1,2.0324032e-05,0.99989665,1.7308483e-05,4.6669393e-05,1.905219e-05
1,0.00018822691,0.9994312,0.00016032608,0.00013838142,8.185391e-05
1,0.00022575581,0.99203485,0.0001922125,0.0001925218,0.007354603
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,9.0726666e-05,0.99975866,5.836113e-05,5.5260265e-05,3.6948513e-05
1,0.00037455713,0.99885285,0.0003007545,0.00029661626,0.0001752563
4,0.0020848168,0.9829259,0.0016751166,0.0016340693,0.011680106
1,0.0005111108,0.9991716,0.00013127687,0.000110205794,7.585263e-05
1,0.0058009396,0.08685461,0.005694599,0.8995753,0.0020745464
1,7.161567e-05,0.9997687,5.4070664e-05,5.659552e-05,4.8996208e-05
1,6.5142856e-05,0.99974877,6.178357e-05,5.12431e-05,7.30846e-05
1,0.0002922295,0.999141,0.00020581121,0.0002290481,0.00013186183
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.0026413521,0.98616713,0.0021222837,0.002070279,0.0069989394
1,0.0010472442,0.9793975,0.0010546035,0.00082932564,0.017671328
1,4.439868e-05,0.9998616,3.373022e-05,3.4925146e-05,2.5314765e-05
1,4.3705724e-05,0.99986374,3.320374e-05,3.4380082e-05,2.4919662e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,2.638426e-05,0.999913,2.247311e-05,2.2538961e-05,1.5612282e-05
1,0.00013320381,0.99880433,0.00010670165,0.00012767971,0.0008280769
1,0.00055172393,0.9895523,0.00045912215,0.00044641274,0.008990457
1,0.0017158516,0.9187749,0.0028585764,0.0013497345,0.07530095
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,3.9424864e-05,0.9998764,2.7593058e-05,2.8931481e-05,2.7610353e-05
1,4.3329735e-05,0.9998641,3.291813e-05,3.408432e-05,2.5602241e-05
1,7.505113e-05,0.99977905,5.2906133e-05,5.5376615e-05,3.7657872e-05
1,4.7746562e-05,0.9998498,3.6863887e-05,4.1310406e-05,2.430432e-05
1,0.000113095644,0.9996537,8.3199346e-05,9.317085e-05,5.6879402e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,3.2198044e-05,0.9998429,2.7147807e-05,7.34868e-05,2.423356e-05
1,0.000104140105,0.99968314,7.539587e-05,8.5021726e-05,5.2375373e-05
1,0.0003966917,0.89351803,0.10536864,0.00036458604,0.00035212658
1,6.028961e-05,0.9997919,4.0059098e-05,6.0070488e-05,4.7651545e-05
1,0.00029662054,0.99912816,0.0002089037,0.00023248995,0.00013384328
1,0.0005700347,0.99852246,0.00034710168,0.00035569607,0.00020477251
1,0.00039294403,0.78450805,0.00036193384,0.0004043461,0.2143327
1,2.8868959e-05,0.9999064,2.2491402e-05,2.6532478e-05,1.5718999e-05
1,0.000111856054,0.9996599,8.098217e-05,9.106208e-05,5.6255965e-05
1,0.00045634905,0.91188383,0.00065688323,0.00071870437,0.086284205
1,2.6971118e-05,0.9994493,0.00045285746,4.3829747e-05,2.7080709e-05
1,0.10521203,0.8875772,0.005425127,0.0010343733,0.0007513279
1,3.1267093e-05,0.9998946,2.495944e-05,2.5328593e-05,2.3861228e-05
1,2.7168233e-05,0.999874,2.3137183e-05,5.9624283e-05,1.6046954e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.000105696716,0.99969304,7.42614e-05,7.7729e-05,4.9318773e-05
1,4.3388238e-05,0.9998648,3.2962544e-05,3.4130342e-05,2.473864e-05
1,2.2838332e-05,0.9998852,2.3098399e-05,3.7351005e-05,3.1540592e-05
1,0.0005012146,0.9739618,0.00041407463,0.00040326492,0.024719704
1,0.00026554803,0.9993254,0.00017583807,0.00014315438,9.009616e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.000110301786,0.9996662,7.98569e-05,8.814336e-05,5.5474276e-05
1,0.00013738594,0.99958426,9.9465455e-05,0.000109786604,6.909576e-05
1,0.00017083896,0.9994454,0.0001397718,0.00013934802,0.00010467336
1,4.19946e-05,0.99987125,3.190381e-05,3.3034066e-05,2.1784994e-05
0,0.73295075,0.26426834,0.0011871605,0.000883377,0.00071039505
1,8.7658824e-05,0.9997749,3.7806294e-05,5.2751697e-05,4.6946705e-05
1,4.7199937e-05,0.9998443,3.6772813e-05,3.8366838e-05,3.329442e-05
1,1.6823613e-05,0.99992096,1.4327433e-05,3.839716e-05,9.467471e-06
1,5.9573384e-05,0.9998154,4.4771386e-05,4.6862006e-05,3.339961e-05
1,0.0006989599,0.9892565,0.0055330973,0.00055236515,0.0039591505
1,0.00013609036,0.9996288,8.887066e-05,8.9764966e-05,5.6512803e-05
1,9.676852e-05,0.9997693,3.7336773e-05,5.102086e-05,4.555898e-05
1,2.6822852e-05,0.9999144,2.4722156e-05,2.0960082e-05,1.3092851e-05
1,0.0002846194,0.99915576,0.00020448992,0.00022539351,0.0001297579
1,0.0001008566,0.99969304,7.301866e-05,8.234102e-05,5.0723993e-05
1,0.00010949714,0.9996668,7.927435e-05,8.93953e-05,5.5069595e-05
1,3.755e-05,0.99988294,2.8418604e-05,3.018574e-05,2.0869567e-05
1,6.239539e-05,0.9998085,4.7109294e-05,4.930904e-05,3.273851e-05
1,2.6357086e-05,0.9999058,2.9740662e-05,2.0111145e-05,1.7910694e-05
1,2.0403459e-05,0.99990034,2.2684513e-05,4.3150892e-05,1.3437271e-05
1,5.6472527e-05,0.9998332,3.920013e-05,4.5013003e-05,2.6109381e-05
1,5.5959063e-05,0.999826,4.5228648e-05,4.401888e-05,2.8774999e-05
1,6.958234e-05,0.9997427,5.125222e-05,6.3107356e-05,7.335033e-05
1,0.000103345315,0.9996847,7.482052e-05,8.518166e-05,5.1975643e-05
1,0.00084869715,0.9976279,0.00071896706,0.000487648,0.00031681755
1,8.0058955e-05,0.99973065,5.390555e-05,7.233386e-05,6.306918e-05
1,3.6773934e-05,0.9998815,3.520581e-05,2.9071634e-05,1.7400305e-05
1,0.00028461497,0.99914026,0.00021994411,0.00022539002,0.00012975589
1,0.00010886943,0.99970645,6.215747e-05,6.538563e-05,5.7055608e-05
1,0.00045651576,0.9985568,0.0006684059,0.0001912571,0.00012698403
1,0.00029142693,0.99639696,0.0029517773,0.00022841904,0.00013149968
1,0.000108468805,0.9996619,8.151792e-05,8.532444e-05,6.2769264e-05
1,0.00013035595,0.997971,0.00013953287,0.00014498486,0.001614057
1,0.00015372942,0.9995116,0.00013372774,0.00012076525,8.0181446e-05
1,5.0368773e-05,0.9997845,3.8664923e-05,4.5887715e-05,8.0519785e-05
1,5.132046e-05,0.9998411,3.8988746e-05,4.037004e-05,2.8255734e-05
1,0.00014855614,0.99954695,0.00010928612,0.00012051295,7.471361e-05
1,2.8222537e-05,0.999912,2.176389e-05,2.4047073e-05,1.3971276e-05
1,3.1418935e-05,0.9998926,2.4228826e-05,3.3108794e-05,1.8581972e-05
1,0.00012579808,0.9995372,9.1076e-05,0.00018260414,6.326786e-05
1,2.7178754e-05,0.9999074,2.1174588e-05,2.8935166e-05,1.5367936e-05
1,3.0744937e-05,0.9999081,2.1874548e-05,2.5289663e-05,1.3934043e-05
1,3.5819936e-05,0.999881,2.6997492e-05,3.6892157e-05,1.9281031e-05
1,0.00076535874,0.99867415,0.0002261569,0.00020215966,0.00013215122
1,0.000113650254,0.9996561,8.228107e-05,9.0790316e-05,5.715833e-05
1,0.00030529388,0.9991027,0.00021501217,0.00023928809,0.00013775694
1,0.019167216,0.973224,0.0029509596,0.0027768244,0.0018809811
1,9.278514e-05,0.9997844,4.0690913e-05,5.4475597e-05,2.7664555e-05
1,1.6294056e-05,0.99992514,1.4011649e-05,2.6478854e-05,1.8046112e-05
1,2.7001535e-05,0.9998734,2.2995222e-05,5.983324e-05,1.6705575e-05
1,0.00037734353,0.99924517,0.0001489108,0.00014193308,8.6648004e-05
1,0.00070819457,0.99147135,0.00053217594,0.00042811036,0.0068601407
1,4.6347246e-05,0.9998565,3.521057e-05,3.6457943e-05,2.551761e-05
1,7.0515554e-05,0.9997758,6.026312e-05,5.5469354e-05,3.7956037e-05
1,4.552846e-05,0.9998592,3.4588495e-05,3.5813893e-05,2.487432e-05
1,4.707121e-05,0.99985325,3.576058e-05,3.702743e-05,2.6838561e-05
1,3.151951e-05,0.99989474,2.5160936e-05,2.4280693e-05,2.4339533e-05
1,2.9453076e-05,0.99989736,2.7146387e-05,3.1356463e-05,1.4640524e-05
1,5.615366e-05,0.99982893,4.2396707e-05,4.4376444e-05,2.8156643e-05
1,0.00011877524,0.9996215,0.00010203983,9.7899676e-05,5.973585e-05
1,0.00014145841,0.9995696,0.000102413855,0.00011538334,7.1143935e-05
1,0.0011246726,0.9965706,0.0009015611,0.00089064176,0.00051256287
1,0.000104948995,0.99967945,7.720621e-05,8.568212e-05,5.2782183e-05
1,0.00030132083,0.99903834,0.0002630371,0.00024577804,0.00015154367
1,0.00051069946,0.99870026,0.00043998205,0.00021417669,0.00013483796
1,4.5744135e-05,0.99986064,3.475238e-05,3.598355e-05,2.2855136e-05
1,1.8400988e-05,0.9999299,1.5514821e-05,2.001302e-05,1.6202092e-05
1,5.783704e-05,0.9998198,4.346646e-05,4.549611e-05,3.3469427e-05
1,2.9120749e-05,0.9999063,2.2494616e-05,2.7437043e-05,1.4627354e-05
1,2.8709914e-05,0.9998952,2.8095714e-05,2.7768547e-05,2.0247915e-05
1,0.00026018496,0.99908125,0.00025374774,0.00020561568,0.00019924014
1,4.809494e-05,0.99985087,3.653828e-05,3.7832757e-05,2.6621665e-05
1,4.3494405e-05,0.99986446,3.304323e-05,3.421382e-05,2.4799174e-05
1,0.00010112508,0.9997211,7.567897e-05,5.7297402e-05,4.4744284e-05
1,0.0006322711,0.9980902,0.00048860523,0.00050070335,0.0002882525
1,0.00013303323,0.9995975,9.631405e-05,0.0001063083,6.690658e-05
1,0.00036199542,0.9890008,0.009663919,0.0002866685,0.00068662467
1,7.724295e-05,0.99975926,5.805065e-05,6.0761293e-05,4.469933e-05
0,0.95091695,0.048534583,0.00019458772,0.00019919199,0.00015467645
1,6.112846e-05,0.99980813,4.803618e-05,5.053095e-05,3.2225464e-05
1,6.0844694e-05,0.99981767,4.36414e-05,4.8619335e-05,2.9277217e-05
1,0.00010902713,0.9996538,9.51749e-05,8.712485e-05,5.483321e-05
1,0.0011079554,0.9966641,0.0008596256,0.0008684101,0.00049993955
1,4.3111966e-05,0.9998647,3.2752687e-05,3.3913017e-05,2.55513e-05
1,0.0008114827,0.8996111,0.0007995185,0.00063833385,0.09813957
1,0.00037454677,0.9988991,0.00026378542,0.0002935681,0.00016900565
1,4.9320235e-05,0.99984944,3.7469184e-05,3.8796603e-05,2.5007463e-05
1,0.0027372283,0.99491066,0.0012912598,0.0006214498,0.00043943082
1,0.00010572022,0.99967885,7.777358e-05,8.448218e-05,5.317006e-05
1,0.0030137803,0.9732649,0.013478331,0.0018805695,0.008362432
1,0.00029662054,0.99912816,0.0002089037,0.00023248995,0.00013384328
1,0.00029662054,0.99912816,0.0002089037,0.00023248995,0.00013384328
1,0.0008581905,0.94417495,0.0013708354,0.00069438166,0.05290167
0,0.9800322,0.019155689,0.000324158,0.000301239,0.00018675729
1,3.792225e-05,0.9998332,2.9926076e-05,7.51939e-05,2.3736367e-05
1,0.0003828816,0.99919146,0.00016991793,0.00015806465,9.764864e-05
1,6.568794e-05,0.9998455,1.9906603e-05,5.0983213e-05,1.7865092e-05
1,4.3785887e-05,0.99986327,3.3264678e-05,3.444314e-05,2.5164367e-05
1,5.2754862e-05,0.9998264,4.3293032e-05,4.2445306e-05,3.5165885e-05
1,3.1389296e-05,0.9998938,2.4205969e-05,3.3077526e-05,1.7568029e-05
1,6.6724744e-05,0.9997819,6.378589e-05,5.248746e-05,3.509457e-05
1,4.791976e-05,0.9998534,3.6405225e-05,3.7694954e-05,2.4641091e-05
1,0.000512589,0.9958395,0.00043149132,0.00042022712,0.0027962732
1,0.0002846158,0.9991431,0.00021708067,0.00022539066,0.00012975626
1,0.0010186167,0.9984182,0.00025958763,0.00019449076,0.00010912232
1,2.7180753e-05,0.99987125,2.314787e-05,5.7915913e-05,2.0514291e-05
1,0.0017651353,0.5226167,0.0033679043,0.0013885016,0.47086182
1,2.9975838e-05,0.9999058,2.3115976e-05,2.6182692e-05,1.4839214e-05
1,5.0384922e-05,0.99984944,3.3477983e-05,4.2317555e-05,2.430278e-05
1,0.0007237624,0.997931,0.00062680815,0.0004516207,0.00026684094
1,3.6588786e-05,0.99986184,2.8267828e-05,5.456192e-05,1.8746183e-05
1,6.681599e-05,0.99979144,4.59002e-05,5.9581675e-05,3.6267375e-05
1,0.000109556226,0.9996685,7.9317135e-05,8.754758e-05,5.5099314e-05
1,4.7924514e-05,0.99985063,3.640884e-05,3.7698694e-05,2.7325088e-05
1,1.798193e-05,0.999907,1.5618518e-05,3.960398e-05,1.9719044e-05
1,0.000139295,0.999554,0.00012190392,0.0001147545,7.005589e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,7.7607205e-05,0.9997671,5.295325e-05,5.5425935e-05,4.693139e-05
1,2.551447e-05,0.9999118,2.078135e-05,2.2688473e-05,1.918476e-05
1,5.0775732e-05,0.99981314,4.938523e-05,3.994154e-05,4.6738805e-05
1,2.5514508e-05,0.99991333,2.0781383e-05,2.2906705e-05,1.7477512e-05
1,0.000105005485,0.9996797,7.602246e-05,8.655004e-05,5.2810596e-05
1,0.0059785675,0.99276626,0.00054740463,0.00041529533,0.00029247082
1,9.727331e-05,0.9996012,9.534095e-05,7.651777e-05,0.00012969361
1,0.000108246604,0.9996655,8.339837e-05,8.837434e-05,5.444066e-05
1,1.559119e-05,0.99992585,1.3145725e-05,3.454883e-05,1.0885651e-05
1,6.938936e-05,0.99981695,4.0378534e-05,4.226403e-05,3.109173e-05
