target,prediction
52.2,47.491116
17.17,15.381868
17.96,19.591265
21.65,23.960989
53.9,52.463432
43.06,38.918587
26.97,36.316452
24.07,25.57811
27.23,34.024643
32.82,30.381214
72.3,72.0677
22.32,23.404665
13.29,13.504061
12.45,13.388717
34.77,26.024097
24.24,27.187494
79.3,76.95951
42.92,45.626003
57.03,49.250412
45.37,41.033466
45.3,43.98569
33.8,36.491764
42.35,41.985504
6.469999999999999,4.6145434
66.1,64.350746
24.29,23.818398
44.39,41.667816
9.740000000000002,10.3416195
9.740000000000002,11.1023445
68.75,64.322075
36.99,36.809887
12.05,11.195975
11.98,15.344979
33.94,38.700085
52.42,42.076794
46.23,42.82623
15.439999999999998,17.979923
39.84,30.709103
14.54,13.086193
17.44,17.936304
41.68,32.36943
24.85,29.307865
14.399999999999999,9.433086
12.55,7.471975
37.8,37.632965
21.97,26.272606
18.75,20.42726
30.22,31.167871
41.3,34.557743
45.7,42.420147
44.52,53.5314
33.12,37.27723
40.6,42.261692
42.13,41.85443
42.55,40.306507
41.2,42.163284
50.51,40.439636
15.420000000000002,15.23698
52.44,46.793377
60.29,60.0609
65.7,62.50996
12.46,14.91921
36.97,38.293427
22.49,25.287186
15.75,19.071308
39.09,35.637897
28.24,23.63183
42.64,40.549973
71.3,68.901306
21.02,18.67777
25.2,32.2315
32.9,33.29049
35.08,36.09354
38.77,41.27705
38.89,38.02334
29.45,33.054226
23.35,32.580727
62.05,56.908855
50.94,51.325497
9.869999999999997,13.321316
31.97,35.697968
39.58,40.051254
56.62,47.845463
23.52,28.491512
34.56,33.27811
38.7,43.000584
42.23,40.017956
15.57,16.04537
42.22,42.523434
13.18,14.647541
58.8,61.18795
51.06,46.38455
25.89,28.603933
40.76,40.847168
33.19,32.644726
49.99,50.85036
26.310000000000002,27.411612
33.21,36.59882
23.4,20.588028
31.84,33.33448
63.14,56.100163
23.84,32.926556
62.5,60.996082
48.99,48.98654
34.49,33.225227
23.85,39.841625
17.24,17.248707
50.53,46.94559
17.82,20.64631
47.82,49.295
42.62,42.802845
28.02,29.686102
76.8,68.29861
26.85,22.556929
48.97,49.775284
14.600000000000001,15.304136
29.22,30.046432
50.6,47.13642
52.01,39.592155
38.02,47.18563
48.67,44.20489
24.13,22.883097
71.3,68.901306
32.85,35.496315
74.7,60.67446
42.42,43.448013
42.33,47.080288
34.74,37.725445
29.65,32.54813
39.3,47.18563
44.86,40.504707
39.7,38.820274
4.899999999999999,5.485211
59.49,58.26701
11.48,10.838143
35.23,33.916084
54.28,51.26872
42.03,42.765656
28.6,30.230875
37.33,35.24031
48.59,47.729343
55.5,57.97562
30.08,35.18391
49.9,56.554302
29.59,31.959845
30.44,31.28762
44.52,46.12123
43.94,47.007854
13.36,11.345533
50.73,45.71082
15.689999999999998,16.839178
79.3,76.95951
22.44,23.350117
39.44,46.92133
37.27,40.62366
11.36,11.974808
31.03,29.57389
49.25,36.420353
7.75,4.650417
22.95,20.801523
52.82000000000001,50.538483
40.15,37.250343
37.23,38.26552
55.16,50.011326
19.42,23.279387
20.28,23.123043
67.11,63.370884
16.26,18.85553
28.3,36.40142
26.06,27.04573
8.0,8.013365
7.509999999999998,9.03342
47.13,45.745594
55.55,40.869846
25.48,17.926252
48.79,44.81274
47.74,43.499332
17.57,17.239702
