target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00016622509,0.99950206,0.00011788473,0.00012737847,8.6392596e-05
1,0.0010731174,0.9417735,0.047275428,0.0008452116,0.009032811
1,3.604929e-05,0.99987674,2.5768006e-05,3.464139e-05,2.683617e-05
1,0.00019022671,0.99944717,0.00010941693,0.00015404206,9.910879e-05
1,0.00013052627,0.99959797,9.401589e-05,0.00011261311,6.485664e-05
1,0.0001490962,0.99953854,0.000107391395,0.00012751255,7.7525045e-05
1,0.00022824403,0.9992673,0.0001982873,0.00018665368,0.00011952228
1,0.0001511666,0.99954116,0.00010954948,0.000120465826,7.7715194e-05
1,4.6577137e-05,0.99985194,3.6658173e-05,3.6643498e-05,2.8150174e-05
1,2.4771109e-05,0.99990606,1.810809e-05,3.680554e-05,1.4265294e-05
1,0.00018569274,0.99954814,8.309541e-05,0.00010347241,7.9523816e-05
1,4.592064e-05,0.9998455,3.2569813e-05,4.71698e-05,2.8834898e-05
1,0.0005351928,0.9677297,0.00044250002,0.0005534237,0.030739186
1,0.00012311272,0.9996251,8.9218935e-05,0.00010119389,6.1349754e-05
1,4.044215e-05,0.9998691,2.9022189e-05,3.825015e-05,2.320511e-05
1,0.00026486983,0.9992933,0.00015128992,0.00018201598,0.000108421686
1,0.000116250776,0.99964166,8.414759e-05,0.00010192965,5.599689e-05
1,0.0001990627,0.9993993,0.00014477383,0.00015418767,0.0001026104
1,2.5715035e-05,0.99990463,2.0733574e-05,2.9556952e-05,1.9369398e-05
1,5.648047e-05,0.99981266,4.4226836e-05,4.9512157e-05,3.709187e-05
1,0.00011698815,0.9996351,8.468143e-05,0.00010209349,6.116419e-05
1,0.00012834824,0.999602,9.301316e-05,0.00010106,7.553368e-05
1,0.00021842496,0.9993647,0.00015836759,0.00016041526,9.815709e-05
1,0.00013745486,0.9995889,9.900635e-05,0.000108366694,6.63089e-05
1,0.00017597212,0.999458,0.00014997732,0.0001339332,8.206699e-05
1,0.00012311303,0.9996276,8.921916e-05,9.8652585e-05,6.134991e-05
1,0.0002191105,0.9947509,0.00022438829,0.00018897731,0.0046165786
1,0.00024071695,0.99926823,0.0001750682,0.0001919022,0.00012408182
1,7.19703e-05,0.9997912,4.7177225e-05,5.4622567e-05,3.5084657e-05
1,0.000109557455,0.9996568,7.930274e-05,9.5608855e-05,5.875311e-05
0,0.9586593,0.040684424,0.00024862975,0.0002396912,0.00016803617
1,0.00010609114,0.9996784,7.6793665e-05,8.515067e-05,5.3643605e-05
1,0.00020164314,0.9993443,0.00017499039,0.0001732224,0.00010579748
1,0.00010609051,0.99967253,7.641523e-05,8.934246e-05,5.5663237e-05
4,0.0004935546,0.99315625,0.0005350741,0.0004981714,0.0053168973
1,0.00016313509,0.99947184,0.00013786975,0.00013000335,9.720296e-05
1,0.00036858866,0.99912316,0.00019784995,0.00019256985,0.00011783228
1,0.0002027535,0.9994036,0.00014379036,0.00015537023,9.4527095e-05
1,5.0234074e-05,0.99981123,3.6206064e-05,5.5130466e-05,4.7196034e-05
1,0.00010609029,0.9996704,7.641506e-05,9.303425e-05,5.4113527e-05
1,0.00010516188,0.9996736,7.6121025e-05,9.137851e-05,5.3722495e-05
1,2.3666385e-05,0.99992,1.6739288e-05,2.589392e-05,1.368572e-05
1,0.0017737956,0.959209,0.0015182593,0.001352991,0.036145937
1,4.16622e-05,0.99986184,3.0122299e-05,3.8803635e-05,2.7530124e-05
1,0.00020524945,0.9993611,0.00016175474,0.00016162288,0.00011026202
1,6.5966495e-05,0.99980944,3.7652982e-05,5.737388e-05,2.9622537e-05
1,0.00047199888,0.9985668,0.00033997258,0.000371757,0.0002494954
1,2.5041662e-05,0.9999143,1.9212875e-05,2.3932505e-05,1.7545617e-05
1,4.954507e-05,0.9998516,3.3375374e-05,3.8748953e-05,2.670603e-05
1,6.5226515e-05,0.9997991,4.1606178e-05,5.061422e-05,4.3446704e-05
1,1.9822022e-05,0.99991155,1.5683561e-05,1.7247508e-05,3.5705987e-05
1,0.0001463629,0.99955815,0.00010606826,0.000114610164,7.4833675e-05
1,0.00014420148,0.99955684,0.00010789907,0.00011491515,7.6176686e-05
1,3.9643455e-05,0.9998685,2.8449027e-05,3.8110997e-05,2.5300698e-05
1,2.741154e-05,0.9998957,1.9100893e-05,4.1722815e-05,1.6068972e-05
1,0.00029179748,0.99902916,0.00024660575,0.00022849342,0.00020394287
1,0.00025767504,0.99919623,0.00018559903,0.0002203734,0.00014015709
1,0.00015274448,0.9995395,0.00011981393,0.000117048265,7.0938746e-05
1,0.00014379177,0.9996118,5.5740646e-05,8.4762345e-05,0.00010391204
1,0.0004354248,0.99896836,0.00021978946,0.00023355738,0.0001429123
1,0.00012311307,0.99962795,8.921919e-05,9.69379e-05,6.280863e-05
1,0.00015276087,0.99949515,0.00012728081,0.00012330704,0.00010149327
1,0.0001463619,0.99955124,0.00010606753,0.000116636795,7.966313e-05
1,0.00045441024,0.99253994,0.00038001375,0.0003579038,0.0062677828
1,0.00014103558,0.9995715,0.00010199182,0.00011216608,7.330386e-05
1,0.00017055815,0.99957305,6.260157e-05,9.769581e-05,9.607474e-05
1,0.00019584267,0.9994142,0.00014255986,0.00015080057,9.661716e-05
1,4.0068793e-05,0.9998584,2.8559183e-05,4.313209e-05,2.9846766e-05
1,0.00011698774,0.99963164,8.468113e-05,0.000106312036,6.038789e-05
1,4.1736937e-05,0.9998623,3.2486787e-05,3.9217353e-05,2.4190022e-05
1,0.000140899,0.9995764,0.0001014872,0.00011108198,7.010839e-05
1,0.00013162613,0.9996063,9.480802e-05,0.00010377145,6.3497035e-05
1,3.7826616e-05,0.9998735,2.7144188e-05,3.7586942e-05,2.3871353e-05
1,0.000134633,0.9994394,0.00012958373,0.0001139113,0.00018241866
1,7.9592515e-05,0.99970204,7.291619e-05,8.577971e-05,5.962006e-05
1,0.00018680542,0.99942845,0.00013507855,0.00015890194,9.070232e-05
0,0.83724844,0.15832824,0.0015942405,0.0017226296,0.0011064387
1,0.0007062716,0.9923955,0.0005925177,0.00056926033,0.0057364716
1,6.339149e-05,0.9997727,4.8710994e-05,5.8897884e-05,5.6288023e-05
1,0.00019450166,0.99939346,0.00016772529,0.00015164976,9.2610004e-05
1,0.00010955778,0.9996598,7.9302976e-05,9.410729e-05,5.727941e-05
1,0.00010955752,0.9996574,7.9302794e-05,9.410706e-05,5.9609374e-05
1,7.5975346e-05,0.9997464,5.9316557e-05,7.255241e-05,4.5805737e-05
1,0.00012504814,0.9996195,9.06216e-05,9.806815e-05,6.671792e-05
1,0.000123201,0.9996265,8.9282985e-05,9.803012e-05,6.293241e-05
1,0.00012320059,0.9996232,8.928269e-05,0.00010160865,6.2713465e-05
1,0.00011053427,0.99964976,8.891848e-05,9.4954936e-05,5.5859415e-05
1,0.00011194456,0.9996507,8.1030565e-05,9.72721e-05,5.902209e-05
1,0.00012513765,0.99961865,9.363451e-05,9.759811e-05,6.4972584e-05
1,0.00010609116,0.9996786,7.679369e-05,8.50438e-05,5.3433665e-05
1,2.1167352e-05,0.9999261,1.7066859e-05,2.1968328e-05,1.3703931e-05
1,0.00041676912,0.9742095,0.00039202571,0.00034754517,0.02463415
1,4.019885e-05,0.99987364,2.9374649e-05,3.4517387e-05,2.2297092e-05
1,0.000106094805,0.99966717,7.679625e-05,9.2587055e-05,5.734826e-05
1,4.3684202e-05,0.9998375,3.1028805e-05,4.7341895e-05,4.0357383e-05
1,6.198079e-05,0.99978286,3.9549246e-05,5.8086574e-05,5.7488738e-05
1,2.6481432e-05,0.9998927,2.5786536e-05,4.091351e-05,1.4104101e-05
1,3.5798734e-05,0.99987733,2.6171861e-05,3.6622903e-05,2.4004376e-05
1,0.00010516289,0.99968326,7.612176e-05,8.440564e-05,5.1094376e-05
1,0.00012320087,0.99962544,8.928288e-05,9.8722965e-05,6.3330976e-05
1,0.0004638045,0.99891996,0.00024670298,0.0002292933,0.00014030313
1,5.9759273e-05,0.99978083,5.3117907e-05,5.3582837e-05,5.2730982e-05
1,4.184237e-05,0.9998455,3.1687792e-05,4.931153e-05,3.1617667e-05
1,0.0001413613,0.9995772,0.00010182009,0.00011144646,6.819332e-05
1,0.00041836887,0.99939895,5.817196e-05,7.2180876e-05,5.2345058e-05
1,0.00018004757,0.9994215,0.00013032675,0.0001486619,0.000119542085
1,0.0002668795,0.99897313,0.00021170899,0.00020898147,0.00033935148
1,3.6460202e-05,0.9998833,2.6360163e-05,3.130696e-05,2.2573657e-05
1,0.00013935794,0.9995832,0.000100377096,0.00010986703,6.722695e-05
1,0.00010516258,0.9996803,7.6121534e-05,8.4405394e-05,5.404547e-05
1,0.00013273716,0.999603,9.5608266e-05,0.00010464734,6.403305e-05
1,0.00020985454,0.9993729,0.00014825544,0.00016526978,0.00010369519
1,0.0011366581,0.99827754,0.00022277821,0.00022106983,0.00014195123
1,2.1368833e-05,0.9999238,1.6598697e-05,2.432938e-05,1.3879277e-05
1,4.224805e-05,0.9998498,3.0899373e-05,5.014698e-05,2.6832966e-05
1,0.0003563528,0.9990951,0.00019702796,0.00021963965,0.0001319583
1,0.00014365147,0.99949574,0.00014188637,0.00013461117,8.411895e-05
1,0.0002034328,0.9993457,0.00018080838,0.00016981277,0.000100209036
1,0.0006527418,0.89173555,0.0006391885,0.00065720506,0.106315345
1,0.00015418929,0.99953556,0.00011149389,0.00012389812,7.486574e-05
1,0.00010955752,0.9996574,7.9302794e-05,9.411586e-05,5.9609374e-05
1,4.196188e-05,0.99985766,3.067761e-05,4.2490097e-05,2.7146345e-05
1,1.8531173e-05,0.99993026,1.4990065e-05,1.520562e-05,2.0966132e-05
1,0.00025877877,0.9949562,0.00024305751,0.00026168718,0.004280275
1,0.0001329551,0.9996024,9.576534e-05,0.00010481917,6.413819e-05
1,6.516366e-05,0.99978477,5.782106e-05,5.432242e-05,3.7915022e-05
1,0.00012901564,0.99956614,9.3387476e-05,0.00014474816,6.672752e-05
1,5.0360763e-05,0.9998534,2.8437502e-05,3.847135e-05,2.9383382e-05
1,4.1169886e-05,0.9998652,2.9170084e-05,3.484064e-05,2.9574621e-05
1,0.00014447341,0.99956876,0.000104698964,0.0001131307,6.889579e-05
1,3.9644194e-05,0.99985385,2.8474613e-05,4.778529e-05,3.0248983e-05
1,0.00013578116,0.99958104,9.839975e-05,0.00010880377,7.603715e-05
1,0.0004421129,0.9986518,0.0003616656,0.0003371168,0.0002073628
1,0.0001435733,0.9957152,0.0001339618,0.00013760671,0.0038696334
1,0.00013378712,0.9995999,9.6364536e-05,0.00010547511,6.45395e-05
1,6.1650724e-05,0.99981457,4.2497944e-05,5.042508e-05,3.08407e-05
1,0.00018550278,0.99940026,0.00015845483,0.00015849654,9.72494e-05
4,0.0021465358,0.9853695,0.0014642089,0.0013556771,0.009664153
1,0.0007190066,0.99891615,0.00011930072,0.00015875325,8.6781285e-05
1,0.01070423,0.25651118,0.009589524,0.7207321,0.0024629752
1,5.2519797e-05,0.9998161,3.9295614e-05,4.9061e-05,4.299991e-05
1,4.4339304e-05,0.99983466,4.1003004e-05,4.8483387e-05,3.1542393e-05
1,0.00016988616,0.9995059,0.00011641603,0.00012742233,8.042146e-05
1,0.00013273598,0.99959415,9.560742e-05,0.0001135207,6.403249e-05
1,0.00094567565,0.9932193,0.00079635694,0.0007373285,0.0043013366
1,0.0010322178,0.9692476,0.001303491,0.00091392396,0.027502805
1,3.8178907e-05,0.99987304,2.7290254e-05,3.610961e-05,2.5360338e-05
1,3.6476704e-05,0.99987316,2.6073523e-05,3.6245583e-05,2.8001017e-05
1,0.00013748392,0.99958664,9.902728e-05,0.00010838971,6.8409114e-05
1,0.00012513863,0.9996265,9.068708e-05,9.799049e-05,5.9621805e-05
1,9.53824e-05,0.99941134,8.62416e-05,8.4616135e-05,0.00032240566
1,0.0006809771,0.9814224,0.0005712972,0.0005622703,0.016763007
1,0.0015371818,0.88905686,0.0026158309,0.0013728121,0.10541731
1,0.00014956442,0.99955267,0.00010772866,0.00011791364,7.215054e-05
1,0.0001537397,0.9995338,0.00011141419,0.00012038661,8.069336e-05
1,5.9432536e-05,0.9998115,4.3117358e-05,4.576034e-05,4.02623e-05
1,5.2759682e-05,0.9998242,3.4871555e-05,5.24624e-05,3.573956e-05
1,3.4282843e-05,0.9998847,2.446141e-05,3.5957317e-05,2.0538331e-05
1,0.00011293292,0.9996481,8.134369e-05,9.813092e-05,5.95432e-05
1,0.00013267239,0.9996032,9.556161e-05,0.00010459628,6.400181e-05
1,0.00012504843,0.99962175,9.0621805e-05,9.846177e-05,6.4045795e-05
1,0.00011618821,0.99964404,8.410231e-05,9.698653e-05,5.8623296e-05
1,0.00028334654,0.8220706,0.17701748,0.00029406842,0.00033447714
1,0.00019906195,0.9993955,0.00014477328,0.00015090161,0.00010976651
1,0.00021929786,0.9994267,0.00012805164,0.00014015788,8.5761734e-05
1,0.00042472268,0.9989441,0.00027665475,0.00021997077,0.00013459861
1,0.0016476895,0.8705761,0.0013384856,0.0012882651,0.12514955
1,2.1695832e-05,0.9999213,1.7979015e-05,2.162704e-05,1.737619e-05
1,0.00010955793,0.9996611,7.9303085e-05,9.410741e-05,5.5957942e-05
1,0.0027382649,0.86549914,0.0027073273,0.0021942197,0.12686104
1,0.00016751017,0.9980584,0.0015298927,0.00013768686,0.000106452186
1,0.077176906,0.91326493,0.0067634573,0.0017675842,0.0010270586
1,0.00012504838,0.9996214,9.0621776e-05,9.777063e-05,6.514313e-05
1,0.00012950694,0.99960953,9.385286e-05,0.00010377623,6.340587e-05
1,0.00013273559,0.9995912,9.560714e-05,0.000113520364,6.6983215e-05
1,8.758508e-05,0.9997229,5.4133096e-05,8.624225e-05,4.9081606e-05
1,3.7815e-05,0.9998678,2.7030163e-05,3.757544e-05,2.9776254e-05
1,0.00014162964,0.9995472,0.000108087945,0.00011641407,8.667519e-05
1,0.00019505894,0.9858991,0.00018517755,0.00017069689,0.0135500245
1,0.00033083797,0.99914384,0.00020538927,0.00019763566,0.00012233712
1,0.00013378712,0.9995999,9.6364536e-05,0.00010547511,6.45395e-05
1,0.00010609088,0.999676,7.679348e-05,8.546229e-05,5.566343e-05
1,0.00015291531,0.99952054,0.000110687055,0.00013039958,8.549563e-05
1,0.00029946925,0.9991553,0.00020296233,0.0002067764,0.00013549533
1,3.4127628e-05,0.9998865,2.439443e-05,3.2808424e-05,2.208941e-05
0,0.7842442,0.21268347,0.0011557528,0.0011525229,0.0007641019
1,0.0002835768,0.9991967,0.00018980252,0.00020508793,0.00012477541
1,3.114305e-05,0.99988675,2.5598792e-05,2.5171967e-05,3.1312262e-05
1,0.00012504825,0.9996203,9.062168e-05,0.00010278482,6.122292e-05
1,4.2836404e-05,0.99984777,3.145329e-05,4.6840025e-05,3.110562e-05
1,0.0005886048,0.9763516,0.018857135,0.0006224772,0.0035801572
1,0.00017666182,0.99952257,0.0001042971,0.00012270066,7.375536e-05
1,8.877597e-05,0.99978715,2.8901488e-05,5.7599234e-05,3.7590864e-05
1,2.0343936e-05,0.9999323,1.9323827e-05,1.659412e-05,1.1487759e-05
1,0.00013295373,0.999592,9.7263335e-05,0.000113707036,6.413753e-05
1,0.00010516233,0.9996779,7.612135e-05,8.778282e-05,5.306019e-05
1,0.00012754835,0.9996056,9.232539e-05,0.000111076115,6.347447e-05
1,3.0705316e-05,0.999905,2.1329055e-05,2.567324e-05,1.7308528e-05
1,4.4446486e-05,0.9998468,3.099647e-05,5.1616636e-05,2.6045027e-05
1,0.00014785821,0.99953187,0.0001333302,0.00011578108,7.122311e-05
1,0.00013542938,0.9995751,0.00011715775,0.00010663561,6.57035e-05
1,0.0001691943,0.9994935,0.000121073725,0.0001308243,8.542046e-05
1,5.3972963e-05,0.9998093,4.2119176e-05,5.6755758e-05,3.7906593e-05
1,0.00023419218,0.99923813,0.00019237411,0.00017824491,0.00015703632
1,0.00010955776,0.99965954,7.930296e-05,9.560912e-05,5.603016e-05
1,0.0013428014,0.9963786,0.0012126018,0.000629921,0.00043611717
1,0.0001942129,0.9993831,0.00015452757,0.00015145812,0.000116643314
1,0.0001645803,0.99948186,0.00014550211,0.0001288754,7.927208e-05
1,0.00013465424,0.99957913,0.000107326545,0.00011188169,6.700113e-05
1,0.00016771436,0.9995809,6.354147e-05,0.0001351975,5.259961e-05
1,0.0003250818,0.9988366,0.0005353716,0.00019122423,0.00011175646
1,0.00017222537,0.9987109,0.00090629596,0.00013156318,7.9042504e-05
1,5.8578e-05,0.9997875,4.3607968e-05,6.084123e-05,4.9444236e-05
1,0.00045065992,0.9953186,0.00036186015,0.00036894475,0.003499953
1,0.000100166246,0.9996872,7.14453e-05,8.6991015e-05,5.4264616e-05
1,2.8314606e-05,0.9998902,2.159259e-05,2.7349972e-05,3.256894e-05
1,4.606346e-05,0.9998534,3.2562646e-05,3.5454214e-05,3.249666e-05
1,0.00021970052,0.99936336,0.00014570354,0.0001676852,0.00010359811
1,2.0857318e-05,0.99993765,1.4191249e-05,1.5908154e-05,1.140562e-05
1,3.2657554e-05,0.9998884,2.2597767e-05,3.5546906e-05,2.0799622e-05
1,0.00012740058,0.9994667,9.221842e-05,0.00024811647,6.556413e-05
1,2.0257725e-05,0.9999275,1.5394313e-05,2.515262e-05,1.1634863e-05
1,0.00014883697,0.9995559,0.00010786111,0.000116547606,7.0907445e-05
1,4.4126646e-05,0.99982685,3.207815e-05,5.5279692e-05,4.1745727e-05
1,0.0005352198,0.9990626,0.00017303688,0.00014114025,8.80405e-05
1,0.00010570711,0.99967504,7.651569e-05,8.7516346e-05,5.5241104e-05
1,0.00036219612,0.99907994,0.00020025884,0.00021919189,0.00013834097
1,0.016568558,0.9786863,0.0020457203,0.0014528586,0.0012465867
1,0.00015518535,0.9996605,4.8892893e-05,9.939594e-05,3.6004352e-05
1,0.00013024163,0.99959785,9.43852e-05,0.000107053565,7.0539114e-05
1,0.00017057857,0.99948967,0.0001236171,0.00013431169,8.18537e-05
1,0.00053558534,0.99891245,0.00021428206,0.00021379624,0.00012383127
1,0.0007262959,0.9903502,0.0005100281,0.0005640746,0.007849436
1,3.9801154e-05,0.99986744,2.802509e-05,3.6292524e-05,2.8478775e-05
1,6.435221e-05,0.9997969,5.2668056e-05,4.93663e-05,3.6716963e-05
1,6.1318526e-05,0.9998074,4.3494743e-05,4.591932e-05,4.189919e-05
1,3.7264825e-05,0.9998746,2.6636873e-05,3.6604368e-05,2.4881867e-05
1,0.00012504833,0.99962103,9.062175e-05,9.7919794e-05,6.539813e-05
1,2.5645451e-05,0.9998958,2.2967264e-05,4.1552707e-05,1.395467e-05
1,4.305895e-05,0.99985874,2.986198e-05,4.1232175e-05,2.704642e-05
1,0.00013948815,0.999554,0.00011343833,0.000121728845,7.1337134e-05
1,0.00025598117,0.99930406,0.00015555196,0.00017782506,0.00010658942
1,0.0003581756,0.9987459,0.00029677182,0.00031712814,0.00028200154
1,0.000110607514,0.99966085,7.9668745e-05,9.2328126e-05,5.6567027e-05
1,0.00041903617,0.998735,0.00031781892,0.00032923618,0.00019890458
1,0.0004384666,0.9988733,0.00035234788,0.00020966944,0.00012621294
1,3.4419732e-05,0.9998872,2.460318e-05,3.2869015e-05,2.0840936e-05
1,0.000130241,0.99959296,9.438473e-05,0.000109815315,7.263016e-05
1,5.9430593e-05,0.99977976,4.235938e-05,6.025933e-05,5.8240876e-05
1,0.00015258782,0.9995395,0.00011057943,0.000119484735,7.793773e-05
1,0.00013340788,0.9995679,0.00010582923,0.00010430661,8.849737e-05
1,0.00029509256,0.99877816,0.00027228662,0.00030923254,0.00034522262
1,4.183597e-05,0.9998623,2.9870804e-05,3.956846e-05,2.642059e-05
1,3.8379803e-05,0.99987507,2.7129969e-05,3.0546038e-05,2.8914617e-05
1,0.00030332204,0.999146,0.0002865175,0.00015778291,0.00010641839
1,0.00037069095,0.9988361,0.00032214544,0.00029224568,0.00017882312
1,0.00018170806,0.9994369,0.0001315287,0.00015495296,9.483093e-05
1,0.00027897317,0.98691887,0.011751641,0.00023835889,0.000812156
1,5.5467153e-05,0.9997981,4.260125e-05,5.9228554e-05,4.4613465e-05
0,0.9748241,0.024891295,9.0750575e-05,0.00012303519,7.08077e-05
1,6.9482354e-05,0.9997658,4.1100913e-05,8.8028646e-05,3.5556954e-05
1,6.147986e-05,0.9998124,3.248492e-05,6.6970184e-05,2.663829e-05
1,0.0001070319,0.9996681,8.619559e-05,8.590565e-05,5.272283e-05
1,0.0007132292,0.9978777,0.0005647014,0.00052380847,0.00032051498
1,4.017754e-05,0.9998574,2.9373137e-05,4.1180367e-05,3.182248e-05
1,0.0006928452,0.886792,0.0007249926,0.0005910489,0.11119915
1,0.00023171492,0.9993222,0.00015816209,0.0001773874,0.00011062415
1,3.9513023e-05,0.9998622,2.8380424e-05,4.6058944e-05,2.3821302e-05
1,0.0020616557,0.9956143,0.0013441074,0.0005939878,0.0003859705
1,0.00010609092,0.99967635,7.641552e-05,8.546232e-05,5.5663448e-05
1,0.001811606,0.9800672,0.012860043,0.0010020493,0.004259037
1,0.0002865868,0.99926275,0.00016304,0.00017845425,0.00010919505
1,0.00018957366,0.99945575,0.00012830425,0.00014043464,8.5930995e-05
1,0.0012582317,0.93492615,0.0018483831,0.0010716461,0.060895603
0,0.97888196,0.01987893,0.00046891402,0.0004766294,0.0002936101
1,0.00013261246,0.9995987,9.610332e-05,0.0001044176,6.8168905e-05
1,0.00048452467,0.9990274,0.00018769171,0.0001911973,0.00010919536
1,0.0004352304,0.9991511,0.00014899948,0.00016015416,0.00010455646
1,4.6683956e-05,0.9998386,3.411353e-05,4.0085964e-05,4.0478226e-05
1,3.359278e-05,0.99986506,3.1351145e-05,2.9968412e-05,3.999511e-05
1,2.5574656e-05,0.9998981,1.7696675e-05,4.2595027e-05,1.6087013e-05
1,4.1949905e-05,0.99985063,3.605708e-05,3.951385e-05,3.1861407e-05
1,4.0163566e-05,0.9998671,2.9564553e-05,3.698411e-05,2.6171669e-05
1,0.00022457636,0.99384016,0.00022396573,0.00019073403,0.0055205915
1,0.00013754988,0.99957794,0.0001076562,0.000108441694,6.844193e-05
1,0.0022828775,0.99585503,0.000893144,0.0006047489,0.0003641163
1,0.00012513781,0.99961996,9.068649e-05,0.00010027517,6.391164e-05
1,0.0018556692,0.6659212,0.0046147956,0.0020063918,0.32560194
1,2.4039082e-05,0.99992204,1.61137e-05,2.481953e-05,1.2950685e-05
1,0.0001863142,0.9994504,0.00013550212,0.00014180472,8.5942665e-05
1,0.00035498056,0.9989606,0.00033202537,0.00021654749,0.00013579126
1,0.00015663097,0.99944943,0.000113509355,0.0001983308,8.204938e-05
1,0.00021688918,0.9993525,0.00015305475,0.00016538089,0.000112167174
1,0.00010516261,0.9996805,7.612155e-05,8.440541e-05,5.3782333e-05
1,3.9839822e-05,0.9998677,2.8588853e-05,3.25099e-05,3.1370608e-05
1,0.00013578025,0.99957436,9.839909e-05,0.0001116061,7.990747e-05
1,0.00018877091,0.99940276,0.0001593186,0.00015613597,9.298664e-05
1,0.00013295392,0.99959344,9.576449e-05,0.0001137072,6.4137625e-05
1,5.8914706e-05,0.9998123,3.8747392e-05,4.664321e-05,4.34634e-05
1,0.00012513864,0.99962664,9.068709e-05,9.78411e-05,5.9621812e-05
1,4.8471422e-05,0.9998148,4.949503e-05,4.1620762e-05,4.5615747e-05
1,0.00012513825,0.9996234,9.06868e-05,9.784078e-05,6.294344e-05
1,0.000106095285,0.9996717,7.67966e-05,9.258748e-05,5.282992e-05
1,0.011715759,0.98480844,0.0014836335,0.0012352411,0.0007568887
1,0.00015281624,0.9994294,0.00015541428,0.00013651892,0.00012577613
1,0.00010570608,0.99966526,8.059268e-05,9.2697315e-05,5.5732893e-05
1,0.0001232004,0.9996216,8.928255e-05,0.00010126594,6.4557775e-05
1,4.768614e-05,0.9998672,2.6927179e-05,3.741875e-05,2.0755984e-05
1,0.00016622509,0.99950206,0.00011788473,0.00012686942,8.697997e-05
1,8.0559e-05,0.99949527,5.4683373e-05,5.965231e-05,0.0003097959
1,0.0003563363,0.99904877,0.00024331409,0.00021962948,0.00013195217
1,0.00013343943,0.99957734,0.000109571105,0.00011061452,6.9073016e-05
1,0.00050238415,0.9988631,0.00024056039,0.00024656215,0.00014745732
1,0.000110525114,0.9996575,8.000318e-05,9.345553e-05,5.8519967e-05
