target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0003406342898370563,0.9990141447285071,0.0002337545087708035,0.00027098009695971834,0.00014048637592524994
1,0.00015306048327673263,0.9995570057301607,0.00010503966125006323,0.00012176401605462689,6.313010925788136e-05
1,0.00011263909605974786,0.9996871451115045,6.443578334963465e-05,8.993661148079753e-05,4.584339760564756e-05
1,0.00034059346513443545,0.9990142606269079,0.00023372925621084755,0.00027094617428371435,0.00014047047746325498
1,0.00011266928453018765,0.999676774440787,7.476366092561251e-05,8.994530555383219e-05,4.58473082034948e-05
1,0.0022034472600385956,0.9957824593966756,0.0007297254009728232,0.0008458946781801473,0.0004384732641329202
1,0.000282419263645548,0.9992217074868616,0.0001882992717494268,0.00020602936152344688,0.00010154461622003888
3,0.009302786631891477,0.033596720910660766,0.0008476104186503216,0.9536965561133679,0.002556325925429381
2,0.0004565553742035214,0.007228755477636117,0.3719402813302573,0.5502220677547378,0.07015234006316524
1,0.005578023477897928,0.9753232024074999,0.010520951580308665,0.004461749552626914,0.004116072981666572
1,8.943410968976144e-05,0.9997442113644116,5.9336210301943824e-05,7.139541739417383e-05,3.562289820257345e-05
1,0.00011265985844246047,0.999644702529025,7.475874231661549e-05,0.00012203546293544801,4.584340728040623e-05
1,0.0004642533209780791,0.9985585632159681,0.00031033198687407867,0.00037298911037833197,0.00029386236580131175
1,0.00033983365319681754,0.9990296918762487,0.0002254976375287875,0.000271295988974812,0.00013368084405088833
1,0.00032993211240943306,0.9986910868459217,0.0007246088399207111,0.00016941270500405107,8.495949674413573e-05
1,0.0007067203241969516,0.9875111317879678,0.00047965291392427893,0.000562516898078956,0.01073997807583198
1,0.00015306041591987596,0.9995570055993364,0.00010503981458657665,0.00012176391496757505,6.313025518960873e-05
1,0.00011266952395209546,0.9996767737477631,7.47638114879971e-05,8.99454962264862e-05,4.584742057026699e-05
1,0.00015254536680354847,0.9995584962873303,0.00010468635723375948,0.0001213541659909635,6.291782264143886e-05
1,0.000353301037631587,0.9938654388276221,0.0002427666524821169,0.005392440708548445,0.00014605277371569498
1,0.00034059268740944335,0.9990142626432272,0.00023372896039333105,0.00027094555139258256,0.00014047015757754142
1,0.0003621292959165819,0.9989514607860911,0.000248646975619238,0.0002882961264831363,0.00014946681589010277
1,0.0003428768433011047,0.997735450168222,0.00025383280378623284,0.0002736550727661011,0.0013941851119247022
1,0.00011266978058186256,0.9996785144225081,7.302256509450927e-05,8.994570170875921e-05,4.584753010666945e-05
1,0.00015278292611358964,0.9995576319184611,0.00010491349322972169,0.00012161731132841487,6.305435086695502e-05
1,0.0009221665879865985,0.9868566011992951,0.0033909212266628776,0.0006458767467393288,0.00818443423931634
1,0.0002507061327799269,0.9992841782713309,0.00016635625271748728,0.00020013884772339513,9.862049544824406e-05
1,0.00021251979648407392,0.9994423670793282,9.525020889794352e-05,0.00016684694771026867,8.301596757917446e-05
1,0.00012541029904819873,0.9996393492064102,8.353207903061217e-05,0.00010048485868832987,5.122355682290187e-05
1,0.0003405922260772684,0.9990142639792103,0.00023372863893844878,0.0002709451877382063,0.0001404699680356803
1,0.00024862829491478837,0.9990851771323103,0.00016502417889887534,0.0003986233058235729,0.00010254708805242754
1,0.00020089034090219694,0.9994185748117345,0.00013786244362876078,0.00015981273232452595,8.285967141005971e-05
1,0.00024914771035553364,0.9992894593491847,0.00016449026106274476,0.0001988950252200889,9.800765417704589e-05
1,0.00015500461744851672,0.9995433632962317,0.00010494546451668494,0.0001216545975281115,7.503202427503132e-05
1,0.0003404425353775419,0.9991930017797562,0.00016686743880151014,0.0002007536427763858,9.893460328840088e-05
1,0.00025070245384227783,0.9992841885520826,0.00016635368240133948,0.000200136064054093,9.861924761990859e-05
1,0.0008098347404101951,0.979778310037964,0.0005503887472521569,0.0006379538710505838,0.018223512603322865
1,0.00015305939582999453,0.9995570085873914,0.0001050391030014349,0.00012176307823201022,6.31298355453793e-05
1,0.00025070670096731176,0.9992841765747171,0.0001663567023921735,0.00020013930354015455,9.86207183833113e-05
1,0.0002342583901621719,0.9993013867872539,0.00013222757477816837,0.00021584804305499683,0.0001162792047506394
1,0.00011260730848194972,0.9996769524576713,7.472250276939023e-05,8.989627121857351e-05,4.58214598588308e-05
1,0.00014589502476587687,0.9995678758634237,0.0001001709240543468,0.00012809707739363548,5.796111036258867e-05
1,0.000155139669416267,0.9995459236489461,0.00010503693770617921,0.00012176062544574003,7.213911848556174e-05
1,0.0002506924663987542,0.9992842305614812,0.00016633485080719195,0.0002001274407968945,9.861468051588618e-05
1,0.00011266947687985268,0.9996767738734424,7.476378875415756e-05,8.994545918844595e-05,4.5847401735111706e-05
1,0.0001530593526010589,0.9995570087294754,0.00010503903045471581,0.00012176306353225753,6.312982393647939e-05
1,0.0003769978989291528,0.9989089223908608,0.00025871474120259616,0.00029988314635112737,0.00015548182265619166
1,0.00034059208941473286,0.99901430014996,0.0002337285505163458,0.00027094507651041956,0.00014043413359872612
1,0.0001886313409346605,0.9994529539740186,0.00013054987797126734,0.00015006379625191822,7.780101082364563e-05
1,0.0001530595446517051,0.9995570087375534,0.00010503921892919927,0.00012176319491815453,6.312930394764735e-05
1,0.001158214094603783,0.9866700522411492,0.0008575445095299175,0.0009239077655332684,0.010390281389183667
1,0.00015295093814029917,0.9995572008866705,0.00010500885352039181,0.00012172886589258976,6.311045577638575e-05
1,0.000250577949192394,0.9992845604710907,0.00016626876394183252,0.00020002727005428742,9.856554572056046e-05
1,0.00011266973885856599,0.999676980804715,7.476396228168061e-05,8.994566781317694e-05,4.563982633149698e-05
0,0.9372463779166175,0.06111878638773254,0.0004375869297649055,0.0007958507151256088,0.0004013980507595505
1,0.00011263913890361322,0.9996768059566398,7.476324958518885e-05,8.994448863546924e-05,4.5847166235732865e-05
1,0.0001109249675042834,0.9996912260753633,6.412671220024507e-05,8.857354714305561e-05,4.5148697788984175e-05
1,0.0001126695032957717,0.9996767737825243,7.476383618221912e-05,8.994548051464405e-05,4.584739748325829e-05
4,0.0013091456387195166,0.9921392064169421,0.001049857309847973,0.0010456930259721603,0.004456097608518041
1,0.00018867465190970225,0.9994213635057028,0.00012948182093805763,0.00015009746804803481,0.00011038255340153062
1,0.00025150439299731123,0.9992724280592132,0.00017244351871584937,0.00019994572643058724,0.00010367830264289523
1,0.00014549733884026205,0.9995476790157203,0.0001111594625977036,0.000128856312618294,6.680787022345966e-05
1,0.00025070758826839344,0.9992841849492382,0.00016634596811873506,0.0002001402932953772,9.862120107941883e-05
1,0.00011266680079322749,0.9996568834877464,7.476190802878901e-05,8.994331401386072e-05,6.574448941772882e-05
1,0.0001126694988293064,0.9996767738572551,7.47638103640993e-05,8.994547705707138e-05,4.58473564946849e-05
1,0.00015513994094564586,0.9995442604532782,0.00010503707697689382,0.00012176073721745117,7.3801791581833e-05
1,0.0013879196649135383,0.9827614542676305,0.002063955776348708,0.0011073035913562856,0.012679366699750791
1,0.0002507043277632757,0.9992841819150162,0.00016635568493102783,0.00020013795149102876,9.862012079844292e-05
1,0.0002518937437951065,0.9992898816555711,0.00015603106231479026,0.00020125858981236158,0.00010093494850635692
1,0.00015479056592251263,0.9995587724089207,0.00010479857705235892,0.00012148420198940315,6.015424611517959e-05
1,0.00024181696744735078,0.9993073120270749,0.00016616706573321154,0.00014691975010878487,0.00013778418963571035
1,0.00015364698559348984,0.9995620310556074,0.00010402628353229578,0.00012058889740916803,5.9706777857744566e-05
1,0.0002786383747779838,0.9992044405433218,0.00018488154282411757,0.00022243065726054557,0.00010960888181538095
1,0.00020537069050638294,0.9994148862123857,0.0001362659772564597,0.00016270145979367797,8.077566005785635e-05
1,0.00015475042226618672,0.999537530758435,0.00010477399457386491,0.00012145573369946564,8.148909102551988e-05
1,0.00015306040746169413,0.9995570055448141,0.00010503984742775714,0.00012176392361284412,6.313027668338505e-05
1,0.00015305947017131124,0.9995570082686196,0.00010503965954276298,0.00012176371357025562,6.31288880961428e-05
1,0.00025070594159378514,0.9992841793224833,0.00016635608765235056,0.0002001382944063604,9.862035386436269e-05
1,0.0001320039405458726,0.9996136402855863,8.937259138440398e-05,0.00010360225870032749,6.138092378296807e-05
1,0.0001690627987721274,0.9994966494679868,0.00011603193258468724,0.00013450476677147818,8.375103388474006e-05
1,0.00033946455805615536,0.9989106115164319,0.00023296614967657908,0.00027006228862335954,0.0002468954872120376
1,0.00015293025934502428,0.9995571608615128,0.00010503134659432456,0.0001217538463238575,6.312368622400806e-05
1,0.00025282983428509044,0.9992641045878657,0.00017148815445457597,0.00019879938167462652,0.00011277804171989959
1,0.00045100635315527623,0.9986961162141644,0.0003079138332950241,0.00035887811332912254,0.00018608548605598648
1,0.00015306041527089292,0.9995570056552917,0.00010503981446366933,0.00012176385914545532,6.31302558282803e-05
1,0.00015970391228348142,0.9995339796697383,0.00010603112809312874,0.00012757876599615544,7.270652388895833e-05
1,0.0001530603534476487,0.9995570056446628,0.00010503982238043551,0.00012176391815587653,6.313026135323014e-05
1,0.000519883078502096,0.9981815681672731,0.0003568861906055015,0.0004136150519006781,0.0005280475117186062
1,0.0001121025153504061,0.9996784027494046,7.438670905317306e-05,8.949182260120617e-05,4.561620359070832e-05
1,0.00034177913159685,0.9991335919492941,0.00019186827104156735,0.00022240511919695345,0.00011035552887058053
1,0.00012395323528098165,0.9996545755536606,7.861060888602107e-05,9.462714831740193e-05,4.8233453855067315e-05
1,0.00025071916507301824,0.999284145506412,0.00016636341623808043,0.00020014734191026255,9.862457036682123e-05
1,0.00011266939884363023,0.9996767742471865,7.47637369048722e-05,8.994539676154227e-05,4.58472203035842e-05
1,0.00021460192842699612,0.9993279809987664,0.00016307537744011754,0.00019717928732668278,9.71624080397616e-05
1,0.0003405954753742395,0.9990142557549822,0.0002337306043927142,0.0002709473209928447,0.00014047084425812293
1,0.0003405897627357637,0.9990142700019716,0.00023372737712794702,0.00027094367686814443,0.0001404691812965819
1,0.000250694543372645,0.9992164372368789,0.00016634757135209808,0.00026790474486085053,9.861590353532017e-05
1,0.00043305002594186317,0.9986572283574465,0.00028890601574107583,0.00034723275271298775,0.0002735828481573602
1,0.0002565537672144015,0.9992674510024534,0.00017024032478415071,0.00020482457228807635,0.00010093033325980748
1,0.00017398244579613722,0.9994608840179553,0.00011544828482054696,0.00013889269134621243,0.00011079256008148386
0,0.9421715066355634,0.056882074409535605,0.0003441151710633398,0.0003956697711205744,0.00020663401271713778
1,0.0006056412625941535,0.9931640392764536,0.0005405174571164509,0.00048467329451751386,0.005205128709317987
1,0.0002507069913971157,0.9992841770837281,0.00016635657370573146,0.00020013887015169277,9.862048101745433e-05
1,0.0003701198460995412,0.9989282795583396,0.00025415626802903274,0.00029466871749429997,0.00015277561003744145
1,0.00011266973805224217,0.9996789900375098,7.476396217941373e-05,8.99456674351898e-05,4.363059482352928e-05
1,0.00011266950932756022,0.9996767738512952,7.476379204413953e-05,8.994548488557933e-05,4.584736244743535e-05
1,0.0002507022510379596,0.9992841902460361,0.00016635233970832504,0.00020013634354376522,9.861881967392223e-05
1,0.00015306003423582403,0.9995570067635545,0.00010503957543846859,0.00012176350949090089,6.313011728027188e-05
1,0.00015306041532263406,0.9995570056027309,0.00010503981457022924,0.00012176391150583628,6.313025587067954e-05
1,0.00015306049240117713,0.9995570053798178,0.0001050398675477128,0.00012176397297045702,6.313028726268448e-05
1,0.00011266584223596331,0.9996767414361175,7.480538462468896e-05,8.994162740714478e-05,4.584570961453032e-05
1,0.00011266953271659272,0.999676773657657,7.47638883865115e-05,8.994550406208193e-05,4.584741717802848e-05
1,0.00023998010018576308,0.9993054302741945,0.0001646906608843905,0.00019091604528939437,9.898291944612629e-05
1,0.00011266947632826836,0.9996767740352395,7.476377731382923e-05,8.994545898365647e-05,4.584725213476449e-05
1,0.00015513947867453688,0.9995402685435062,0.00010503676230646864,0.00012176037626324624,7.77948392495847e-05
1,0.0012147183050341141,0.9855485183219913,0.0008629299245088468,0.000970435938149452,0.01140339751031635
1,0.0002584278352092944,0.9992621302867406,0.0001714799182357761,0.0002063034479309421,0.00010165851188342055
1,0.00011266940285777652,0.9996767740895848,7.476373850171067e-05,8.994539817626589e-05,4.584737087955183e-05
1,0.0002507072608673314,0.9992841772025322,0.00016635619092439364,0.00020013878982745497,9.862055584853983e-05
1,0.00016779972848368475,0.9995205741333184,0.00011372306756397104,0.00013182931737901405,6.607375325510245e-05
1,0.00015513794222433384,0.9995194107410789,0.0001426633644656757,0.00012175934857312052,6.102860365794947e-05
1,0.00025067774749526587,0.9992842507963863,0.00016633979156702348,0.00020012014932768658,9.861151522381116e-05
1,0.00011266950651556689,0.9996767737893937,7.476380785049429e-05,8.994548261327346e-05,4.584741362690933e-05
1,0.0001530592068867609,0.9995570091597399,0.00010503895367066287,0.00012176291639982509,6.312976330258035e-05
1,0.0006216730791565494,0.9985583098011219,0.00029697595552222324,0.00034444214165635937,0.0001785990225427677
1,0.00030175908969617596,0.9991384043230942,0.0002002335389189407,0.00024089638860648355,0.00011870665968423488
1,0.0002507064485241187,0.9992841777164144,0.000166356281655802,0.00020013899688001724,9.86205565254641e-05
1,0.0003405490400479776,0.9990143853680259,0.0002337007253288347,0.00027091149816226007,0.00014045336843501749
1,0.0003624289309966417,0.9990681243091876,0.00020367698513849408,0.0002450291243852965,0.0001207406502920453
1,0.00011469540483872393,0.9996335489639981,7.610303128382716e-05,9.156527225065278e-05,8.40873276286508e-05
1,0.0003388654664655752,0.9981918608442933,0.00023254259970101297,0.0002695549502682236,0.000967176139271669
1,0.0002146042514405011,0.9993271535177339,0.0001638977207919612,0.00019718141118883187,9.71630988447987e-05
1,0.00034039053588984697,0.9987794791595119,0.00023359033982220856,0.0005061531715589606,0.0001403867932169024
1,0.00011266949953577779,0.9996767738242845,7.47638033578971e-05,8.994547724113109e-05,4.584739558066224e-05
1,0.00033284031511845937,0.9990367087891276,0.00022840548845914332,0.0002647751788552236,0.0001372702284395724
1,0.00037540765227519834,0.9989079184673842,0.0002576159575414115,0.0002986361378723728,0.00016042178492660437
1,0.00011813092519407532,0.9995332672117325,0.00015839877381477495,0.00012593503489826105,6.426805436046622e-05
1,0.00015514153084178296,0.9995570283306059,0.00010503814284763946,0.00012176194343968277,6.1030052264855994e-05
1,0.00025070308450267825,0.999284186910448,0.00016635393964714473,0.00020013671454467753,9.861935085745432e-05
1,0.000385136458611246,0.9989761958666811,0.0002313770934378311,0.00026822849141490423,0.00013906208985492427
1,0.00025029747022647236,0.9992852086887827,0.00016610420493547702,0.00019988675156396176,9.850288449126913e-05
1,0.00011259060541762322,0.9996873071345638,6.437233643192401e-05,8.990345841024136e-05,4.582646517662177e-05
1,0.0010893591949648425,0.9413940953898682,0.0007240717608363011,0.0008393266235317551,0.05595314703079914
1,0.00011258173234310491,0.9996770421312378,7.470753453522945e-05,8.98778027605766e-05,4.579079912319406e-05
1,0.00011266952380073502,0.9996768851628444,7.465241126133467e-05,8.994549680892437e-05,4.584740528477597e-05
1,0.0002507061332575106,0.9992841782879383,0.000166356252906998,0.00020013883081146692,9.862049508572928e-05
1,0.0001551194961621208,0.999539025670362,0.0001050232171064076,0.00012174377112621365,7.908784524336644e-05
1,0.0008467992811513688,0.9931348835695533,0.000502201119606119,0.0006770764225065598,0.004839039607182686
1,0.0003405926866104019,0.9990142627585328,0.00023372885047914536,0.0002709455499838438,0.00014047015439387262
1,0.0002752962120243746,0.9991255317158224,0.00026741835938898445,0.0002222384222991687,0.0001095152904651936
1,0.0001329845232002248,0.9996179939334459,8.841327295309548e-05,0.00010637681117192366,5.4231459228808866e-05
1,0.00033507549739561385,0.999043132112104,0.00022239412701425296,0.0002675565544079253,0.0001318417090780525
1,0.000250706147245204,0.9992841770442789,0.0001663575148242313,0.00020013879183527596,9.862050181643731e-05
1,0.00020088757750920193,0.9994185805958238,0.0001378617655809847,0.00015981209945426907,8.285796163167197e-05
1,0.0002507061328957988,0.9992841783172849,0.00016635622246587625,0.0002001388323038541,9.862049504966837e-05
1,0.00015306069277847852,0.9995570052032418,0.00010504012217670862,0.00012176360999038593,6.31303718128207e-05
1,0.00021349984087775235,0.9993827255300234,0.0001666211604485303,0.00013698321783338932,0.00010017025081697152
1,0.0006033914911632568,0.9969395511139437,0.00040892912430319576,0.0004747187708087425,0.00157340949978111
1,0.0003405926856136148,0.9990142626454077,0.00023372895948658247,0.0002709455524898805,0.0001404701570024086
1,0.0003670844116476323,0.9989835241628705,0.00023139926801760762,0.0002800111047128682,0.0001379810527512353
1,0.000340532941419479,0.9989892234294349,0.00023368026293440773,0.0002708911061928346,0.00016567226001840485
4,0.0016784490543626505,0.9897490280562361,0.0009303170592627478,0.0011693510855952445,0.006472854744543409
1,0.0028570472472544757,0.996603216356694,0.0001929924845543258,0.0002322824175869969,0.0001144614939101697
1,0.015179122819164684,0.49215088900389165,0.22133464846583456,0.25788438130156144,0.01345095840954756
1,0.0002765819939799177,0.9992103070031289,0.00018352247397927177,0.00022079098179071983,0.00010879754712122758
1,0.0003454103476181413,0.9990138793373415,0.00022920938588291774,0.0002757502779849182,0.0001357506511726989
1,0.00034045609891166347,0.9990144903064432,0.00023369430593447364,0.00027090828520472116,0.0001404510035059754
1,0.00036828296725116056,0.9989341160874659,0.00025273391133570465,0.00029297458194587706,0.00015189245200136748
1,0.001826143081778547,0.9776311406504941,0.0012549675568461274,0.0014532756399741331,0.017834473070906843
1,0.0024977449801503546,0.9097898945272986,0.006879209712831709,0.0019876192191327674,0.07884553156058657
1,0.00025070613310811915,0.9992841783303253,0.00016635625300513119,0.00020013879646776274,9.862048709374194e-05
1,0.0002507061327304458,0.9992841782904863,0.00016635625284385752,0.00020013883304844846,9.862049089091376e-05
1,0.0003405920131322903,0.9990142645932338,0.00023372849747894478,0.00027094501620812,0.00014046987994681761
1,0.0001530604151907937,0.9995570056617127,0.00010503981454684779,0.0001217638528555407,6.313025569442757e-05
1,0.000815508319549848,0.9965733340796001,0.000552559487347504,0.0006406890407873426,0.0014179090727150867
1,0.0005952181548604648,0.9830143655023432,0.0004615729901494819,0.00047572569258752024,0.015453117660059352
1,0.0021417898453341975,0.806857142112176,0.001866505743181468,0.001975384397361681,0.18715917790194686
1,0.0003405625576521552,0.9990143268073697,0.00023371667163524164,0.00027093128471571376,0.00014046267862708676
1,0.00033940928848599707,0.9990176562626302,0.00023292464849537,0.0002700142078409719,0.0001399955925475849
1,0.0002507065082765495,0.9992841773091511,0.00016635644846893047,0.00020013912835643662,9.862060574703261e-05
1,0.00028361370266490824,0.9991902368891094,0.0001881817725292411,0.00022639965393448776,0.00011156798176237507
1,0.0001642573560231245,0.999477734050557,0.00013064894605595395,0.00015144742413074312,7.591222323328086e-05
1,0.00011266943787922325,0.999676773764916,7.47638620668711e-05,8.994549638748384e-05,4.584743875047774e-05
1,0.0003405927227588802,0.9990142625506828,0.00023372902431805247,0.00027094553118174624,0.00014047017105856178
1,0.00015306049246982244,0.9995570054010388,0.00010503986751199337,0.00012176395172337331,6.31302872561478e-05
1,0.00011258625891016929,0.9996770136007856,7.470812407815159e-05,8.987887392053583e-05,4.5813142305541784e-05
1,0.00013819929131222744,0.6862144170602115,0.31343292828627206,0.00010866346225391424,0.0001057918999502493
1,0.00014795988688633965,0.9995619040907974,0.00010153958858990542,0.00012984481528994856,5.8751618436581074e-05
1,0.0003625526487973554,0.99895079686554,0.00024874795964394586,0.0002883866223444357,0.0001495159036739697
1,0.00013836109361969957,0.9991839616036847,0.000250755085210855,0.00028115091645243215,0.0001457713010322133
1,0.0015421398282325141,0.8303017951208967,0.0010579374163356486,0.0012111916391196892,0.16588693599541537
1,0.00015514009104803644,0.9995570321376065,0.0001050373109556273,0.00012176089938478514,6.102956100516391e-05
1,0.00011266948874318438,0.9996767738404212,7.476379641764515e-05,8.994546802133753e-05,4.584740639668464e-05
1,0.0026144380169740087,0.8936792820820368,0.013357773129313574,0.0020834358588800246,0.08826507091279567
1,0.00046322680942305453,0.9979528340289486,0.001087110538794975,0.00030554221375596894,0.00019128640907736073
1,0.04565874052664592,0.9412275822559624,0.010535641221871717,0.0017259701901784815,0.0008520658053414559
1,0.00015306010186407422,0.9995570065096432,0.00010503962396215992,0.00012176363910699842,6.31301254236045e-05
1,0.00015306041510098237,0.9995570057566285,0.00010503981446980992,0.00012176375809445228,6.313025570639586e-05
1,0.0003405923642630811,0.9990142635798064,0.00023372873469815954,0.0002709452957770674,0.000140470025455415
1,0.00037254933433941836,0.9989353525970772,0.0002475618188087704,0.0002977604593782141,0.0001467757903963762
1,0.0002507061326001914,0.9992841782673948,0.00016635625648395679,0.00020013884121424072,9.862050230690373e-05
1,0.00015304144035210816,0.9995487885569919,0.00010502730234621417,0.00012174810252684146,7.13945977829929e-05
1,0.0013676238273946256,0.9795749733259577,0.0009088843175326139,0.0010540874251593008,0.017094431103955917
1,0.00012559180508295433,0.9996473961106328,7.234183871791882e-05,0.00010242558840428544,5.224465716185298e-05
1,0.0003405926278387519,0.9990142626864847,0.00023372896623710194,0.0002709455585657573,0.00014047016087335307
1,0.00011266953260853395,0.9996767737273947,7.476382749782166e-05,8.994550335076442e-05,4.584740914797378e-05
1,0.00011266569581293976,0.999669662834769,7.476104049954943e-05,8.99424385417037e-05,5.296799037679407e-05
1,0.00010486976624187335,0.9996698700179759,6.972051364407125e-05,8.387778793556323e-05,7.16619142026765e-05
1,0.00025070613273747136,0.9992841782973126,0.00016635625298461147,0.00020013882103393275,9.862049593117373e-05
0,0.7525486192583806,0.2440619610192248,0.001128283000376143,0.001513730418225528,0.0007474063037930939
1,0.0001604720148907573,0.9994371793072772,0.0001102246980513606,0.0002066178567132801,8.55061230673951e-05
1,0.00015461832107029638,0.9995586667796005,0.00010453885325867836,0.00012135131234331549,6.082473372720297e-05
1,0.00015306049241063454,0.9995570054009879,0.00010503986747460285,0.00012176395187352775,6.313028725324728e-05
1,0.0002503369290571914,0.9992852325288037,0.00016611127326593298,0.0001998440464774033,9.847522239563448e-05
1,0.0011394326999293399,0.9636077293031653,0.01729091222147867,0.0009123670794409067,0.017049558695985647
1,9.74017043737538e-05,0.9997105188992652,6.231580091380803e-05,7.504710621215555e-05,5.471648923512682e-05
1,0.00015515843474202446,0.9995570225080774,0.00010501411836149616,0.00012177091090939709,6.103402790953663e-05
1,0.0001496830344609457,0.99955692741286,0.00010481720816245802,0.00012150523055715171,6.706711395947272e-05
1,0.0003405881382883601,0.9990030469797907,0.00024495466835000265,0.00027094193200430497,0.00014046828156658795
1,0.00011266931828801004,0.9996767740163006,7.476379623562645e-05,8.994541435898229e-05,4.584745481655537e-05
1,0.00011257883322672868,0.9996449550748165,7.470606954943055e-05,0.00012194912504583937,4.581089736157555e-05
1,0.00015457608050279607,0.9995586429435728,0.00010465535345432426,0.00012131809796002961,6.080752451011013e-05
1,0.00025070479462517336,0.9992841837408112,0.00016635457755295702,0.00020013704217460777,9.861984483626071e-05
1,0.0001530635137980642,0.9995616849945432,0.00010034837966850091,0.00012177021607924074,6.313289591084816e-05
1,0.00012315916041684546,0.9995595616159716,9.943405381352866e-05,0.00015807994079820907,5.976522899991892e-05
1,0.0001530858794805716,0.9995569549171195,0.00010504923038016249,0.00012177410177787163,6.313587124182757e-05
1,0.000250705516744454,0.9992841910275374,0.00016634524934042798,0.00020013801572612747,9.862019065157169e-05
1,0.00016605273384538458,0.9995260065207109,0.00011409496505736166,0.00012668079765850728,6.716498272798822e-05
1,0.00011266950847793928,0.9996767737979,7.476380969460294e-05,8.994548434943588e-05,4.5847399577997693e-05
1,0.0011040121049396391,0.996106309073672,0.0020662755965057135,0.00048178121590227563,0.0002416220089802959
1,0.00015234520981203102,0.9995589639525726,0.00010459573124687615,0.0001212328523303925,6.286225403812182e-05
1,0.00016281350424723293,0.9995664106977493,0.00011174980292022285,9.185748508329692e-05,6.716850999988182e-05
1,0.0003405903155459967,0.9990156801387902,0.0002323167322882657,0.00027094363629557965,0.00014046917707966736
1,0.0005711567793551352,0.998857492344138,0.000202082608152921,0.00023423125484087459,0.00013503701351311623
1,0.0002716925493096338,0.9973797707934523,0.0018697620760948531,0.0003206903448371218,0.00015808423630625225
1,0.0005494490963164307,0.9975137340433967,0.0012729603574989055,0.000437193054768694,0.00022666344801905878
1,0.0002497293734404516,0.9992868142018049,0.00016575414101011775,0.00019943282000667808,9.826946373776053e-05
1,0.0004030336516741557,0.997519435962887,0.0002887947343787602,0.00032096752231245703,0.0014677681287475898
1,0.00023458363843600598,0.9992683271230005,0.00017773665667172113,0.0002139260593475364,0.000105426522544408
1,0.00016537975415415279,0.9995279087362844,0.00011196569867975509,0.00012979224431907253,6.495356656254445e-05
1,0.00025070616382561037,0.9992841781950587,0.0001663562627590635,0.00020013886397839768,9.862051437843897e-05
1,0.00010666105659693673,0.999651592879944,8.58376733053671e-05,0.00010326965880186106,5.263873135181818e-05
1,0.00015514131378500075,0.9995570290283494,0.00010503791546288889,0.00012176179711050506,6.102994529200623e-05
1,0.00015454298584301467,0.9995425556927892,0.00010463294870470081,0.00012129227000330608,7.697610265997997e-05
1,0.00013802790523207142,0.9973666293653669,9.187661354082563e-05,0.0023471425741164835,5.63235417437221e-05
1,0.00015423097137131134,0.9995596277611473,0.00010442182985818532,0.00012104745004239488,6.0671987580937475e-05
1,0.00017750875187134,0.999486241199808,0.00012182005840044099,0.0001412151743321185,7.32148155879429e-05
1,0.0001546095034998484,0.9995458179172009,0.0001046777608706616,0.00012134488983594895,7.354992859264265e-05
1,0.0004269961736006284,0.9988232926253586,0.0002568328961433743,0.00033016109242178684,0.00016271721247562265
