target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00014584715,0.9997799,3.1622783e-06,2.3407425e-05,4.7729107e-05
1,0.00023530122,0.9996107,4.370804e-05,8.9342044e-05,2.101303e-05
3,0.00654097,0.20339026,0.0039746,0.7829002,0.0031940162
2,0.001498077,0.012352927,0.8456185,0.10911061,0.03141996
1,8.182709e-05,0.98244977,0.0017040794,0.001210612,0.014553679
1,9.955808e-06,0.9999471,5.562988e-06,2.7125066e-05,1.0287848e-05
1,7.79473e-06,0.9998505,4.587913e-06,5.8279948e-05,7.877535e-05
1,1.2067248e-05,0.9997334,4.3636475e-05,6.5699496e-05,0.00014525073
1,1.4165472e-05,0.9997638,6.3561085e-05,0.00012380497,3.4737182e-05
1,0.00032803844,0.99880874,0.00013328738,0.00068409654,4.590177e-05
1,0.00035651028,0.9761789,0.0019402427,0.00058787013,0.020936474
1,7.467418e-05,0.9990252,5.9945247e-05,0.00030098372,0.0005391436
1,8.368592e-06,0.9998702,7.286641e-06,8.171324e-05,3.2472824e-05
1,3.8812504e-05,0.99977,3.7228005e-05,6.5336e-05,8.867401e-05
1,0.0002042043,0.94538414,0.00018969603,0.053567648,0.00065427815
1,8.322111e-06,0.9996326,1.0983491e-05,0.00017339438,0.00017471216
1,0.00024124068,0.999678,4.511549e-06,5.541703e-05,2.0801315e-05
1,1.2074019e-05,0.99610007,0.0001259962,6.088369e-05,0.0037009092
1,4.71721e-06,0.9999682,2.5852614e-06,2.1508731e-05,3.0299402e-06
1,6.5309476e-05,0.9995596,4.786494e-05,7.7941746e-05,0.00024929372
1,2.6326836e-05,0.99137056,0.006180297,0.00030313522,0.0021196485
1,2.2034167e-06,0.99998367,1.7000999e-06,8.253067e-06,4.2294805e-06
1,1.01997175e-05,0.99995816,2.5294921e-06,1.91358e-05,9.936463e-06
1,6.836991e-05,0.99953127,1.4259456e-05,0.00016025895,0.00022580358
1,5.3769813e-06,0.9999136,4.86001e-06,3.0236626e-05,4.592188e-05
1,0.00043985277,0.99845254,0.0002762179,0.0006615231,0.00016987196
1,8.2595936e-05,0.9997465,3.1383744e-05,9.8577606e-05,4.0974686e-05
1,1.245792e-05,0.9999082,1.0108552e-05,1.2238069e-05,5.697625e-05
1,3.0146377e-06,0.99991083,1.1668476e-06,2.6810661e-05,5.8138627e-05
1,0.0004501558,0.9993923,3.6033434e-05,4.0241124e-05,8.129178e-05
1,4.324884e-06,0.99994886,3.4598177e-06,8.2925035e-06,3.5084235e-05
1,1.2170361e-05,0.99796057,8.503678e-05,7.838753e-05,0.0018638445
1,3.828092e-05,0.9997577,3.994443e-05,8.511935e-05,7.892564e-05
1,2.381937e-06,0.99998105,2.087943e-06,1.0524534e-05,3.955657e-06
1,0.00021372916,0.99970055,5.6555054e-06,5.381953e-05,2.632663e-05
1,1.9493282e-05,0.9998504,1.6448084e-05,4.9657356e-05,6.4026244e-05
1,7.162041e-05,0.999708,4.323704e-05,0.00011063985,6.649882e-05
1,1.0292428e-06,0.99993587,1.3289246e-06,1.5092367e-05,4.667968e-05
1,1.8145483e-05,0.99979085,2.1006916e-05,6.5527056e-05,0.00010447155
1,1.0617585e-05,0.99985516,9.109024e-06,4.4154713e-05,8.0963466e-05
1,7.196685e-05,0.9987036,5.7970992e-05,0.00034669833,0.00081971544
1,0.00014574517,0.99971753,2.0051291e-05,7.603093e-05,4.0635223e-05
1,1.3431501e-06,0.9999863,8.31741e-07,8.037065e-06,3.489872e-06
1,0.00044023275,0.99838734,0.00023699724,0.00078577705,0.00014971495
1,4.460577e-05,0.99970007,3.7913873e-05,0.00010745137,0.00010995588
1,1.981886e-05,0.9986467,0.00017371634,0.00013250372,0.0010273235
1,7.216386e-05,0.9997104,4.939014e-05,0.00012410796,4.39754e-05
1,9.40228e-06,0.9999589,1.033397e-05,1.3607111e-05,7.8161875e-06
1,6.596041e-06,0.99989223,5.321111e-06,4.7910606e-05,4.7869045e-05
0,0.77001953,0.22974017,9.962986e-05,5.6311976e-05,8.4354375e-05
1,4.8567596e-05,0.99980766,1.1313556e-05,2.5629375e-05,0.00010680435
1,4.075619e-05,0.9986444,4.0999093e-05,0.0012319239,4.187217e-05
1,5.3571885e-06,0.9999584,2.7085189e-06,2.3903656e-05,9.6049425e-06
4,4.1189727e-05,0.9929959,0.00075168326,0.00021672688,0.005994445
1,0.00013249871,0.9988564,0.0005060731,0.0001555364,0.0003494533
1,0.0003936657,0.9994721,6.228547e-05,4.482042e-05,2.7198705e-05
1,0.000340733,0.99933773,5.338815e-05,0.0001647117,0.000103432285
1,5.0077674e-06,0.9998443,3.2040539e-06,0.000116671,3.0767525e-05
1,1.2188054e-05,0.9998547,4.9688383e-06,7.340075e-05,5.4774293e-05
1,4.741898e-06,0.9999659,3.0361812e-06,8.814738e-06,1.7506392e-05
1,1.5503327e-06,0.99996364,1.5056521e-06,1.1716445e-05,2.1591683e-05
1,9.2882525e-05,0.9865123,0.00028311543,0.00011714384,0.012994582
1,2.4733285e-06,0.99997973,3.601116e-06,8.1291755e-06,6.047915e-06
1,0.000119972334,0.99901664,0.00039182743,0.0002899862,0.00018158575
1,4.080182e-06,0.99996614,1.9245588e-06,2.1456015e-05,6.4215437e-06
1,3.065063e-05,0.9988642,1.6305494e-05,0.00041964307,0.00066928816
1,6.753096e-07,0.9999685,2.9363894e-06,1.9254823e-05,8.610238e-06
1,8.260489e-06,0.9999423,4.979098e-06,2.7756087e-05,1.6714122e-05
1,3.7866066e-05,0.99965906,4.31114e-05,3.7276128e-05,0.00022265779
1,4.3923808e-07,0.9999403,1.4141292e-06,1.9542611e-05,3.8358994e-05
1,5.3199306e-05,0.9997929,3.5983066e-05,7.4073025e-05,4.393208e-05
1,5.992324e-05,0.9997094,5.445609e-05,0.00012488374,5.124001e-05
1,2.9654627e-06,0.9999733,2.0205966e-06,1.0695186e-05,1.0968327e-05
1,8.9261687e-07,0.9999554,8.6032753e-07,3.6988804e-06,3.910664e-05
1,0.00011024555,0.9989279,0.0005813326,0.00015650474,0.0002240442
1,2.5207371e-05,0.99939847,1.7800025e-05,0.00022664557,0.00033184447
1,0.00023272324,0.99928975,0.00020095047,0.00015721707,0.00011928823
1,3.4036097e-05,0.99991024,2.8263007e-06,1.0498218e-05,4.2452473e-05
1,9.729407e-05,0.99981254,5.993093e-06,1.6078702e-05,6.807655e-05
1,2.4788378e-05,0.9998486,2.820213e-05,6.712697e-05,3.129056e-05
1,3.4518584e-05,0.9996289,6.2243045e-05,0.00010271407,0.00017160177
1,0.00010969718,0.9994399,5.727604e-05,0.00015568662,0.00023740553
1,5.5142846e-06,0.99934596,8.993594e-05,2.7850918e-05,0.0005307481
1,3.2312993e-05,0.99963665,2.5394125e-05,8.6603955e-05,0.00021906693
1,7.668004e-05,0.9999018,2.4483495e-06,5.770572e-06,1.332085e-05
1,0.00016641936,0.99949515,2.2889679e-05,0.00025623897,5.9276885e-05
1,4.52165e-06,0.99992037,4.515768e-06,3.962544e-05,3.0932955e-05
1,1.476592e-05,0.9997285,1.3272692e-05,0.00012754215,0.00011592164
1,5.799767e-06,0.99997497,3.3208369e-06,1.2075137e-05,3.8258663e-06
1,3.7021293e-06,0.9999169,2.0655032e-06,1.2170808e-05,6.5088294e-05
1,3.8584044e-06,0.9999417,3.258306e-06,1.6503891e-05,3.46371e-05
1,1.0673218e-05,0.999856,9.212646e-06,3.9098126e-05,8.4948086e-05
1,1.2412367e-05,0.99963915,4.8092046e-05,5.915609e-05,0.00024117013
1,2.766137e-05,0.99944717,6.360777e-05,0.00014592367,0.00031567612
1,4.98323e-06,0.99997175,5.841631e-06,8.852209e-06,8.535638e-06
0,0.71709275,0.27912125,0.00076219294,0.0019972369,0.0010265498
1,8.77111e-06,0.9991721,7.963176e-05,2.6103316e-05,0.00071345724
1,1.9148525e-05,0.99960166,3.8493552e-05,0.00011656873,0.00022419872
1,3.3317323e-05,0.9997272,0.00013045741,8.542666e-05,2.3609527e-05
1,2.6777261e-05,0.998869,2.4034935e-05,0.00035365223,0.0007265038
1,2.7226881e-06,0.9999709,1.959923e-06,2.0164944e-05,4.2274673e-06
1,7.120254e-06,0.9999671,4.685059e-06,1.234351e-05,8.789766e-06
1,2.180783e-05,0.9999099,1.3859772e-05,2.6213329e-05,2.8275683e-05
1,3.8031114e-05,0.9997664,2.7536082e-05,4.959918e-05,0.00011838667
1,2.8829458e-05,0.9998323,2.787917e-05,6.433461e-05,4.6627865e-05
1,1.5401538e-05,0.9996911,9.73882e-06,0.0002625659,2.122965e-05
1,6.8077693e-06,0.9999119,7.465529e-06,3.124349e-05,4.252033e-05
1,4.07461e-05,0.9997731,2.4748146e-05,0.000111242836,5.0131177e-05
1,1.0633362e-05,0.99992764,5.998438e-06,1.7789826e-05,3.7901027e-05
1,1.4842418e-06,0.99990666,1.7616447e-06,2.729268e-05,6.284484e-05
1,1.0369948e-05,0.99637705,4.0205316e-05,3.15869e-05,0.0035407515
1,4.105568e-06,0.9999651,4.031058e-06,2.3655179e-05,3.1341292e-06
1,3.0546607e-06,0.9999552,2.9367757e-06,2.5366726e-05,1.3484274e-05
1,1.1121844e-05,0.99990237,6.0363673e-06,2.5939114e-05,5.4520748e-05
1,5.011603e-07,0.99999535,5.209249e-07,2.1325336e-06,1.4825512e-06
1,4.951715e-06,0.99991393,1.2978089e-05,6.159527e-05,6.520798e-06
1,4.7901967e-06,0.99992704,3.309527e-06,2.1611659e-05,4.321023e-05
1,4.5634833e-06,0.99995995,4.1405183e-06,1.8397242e-05,1.2928372e-05
1,0.000103006954,0.99921596,6.128097e-05,0.00043991712,0.00017984497
1,0.001009965,0.9985475,0.00025633242,0.00013357913,5.2604395e-05
1,8.022407e-06,0.99994135,1.0760381e-05,1.8214694e-05,2.167457e-05
1,9.476792e-06,0.99981314,5.523185e-06,3.8741324e-05,0.00013318469
1,3.2539772e-06,0.99995613,4.320619e-06,2.1144806e-05,1.51979375e-05
1,6.898133e-05,0.9993801,5.2027197e-05,0.0001358904,0.00036296583
1,5.6099734e-06,0.9999378,3.6681447e-06,1.3467282e-05,3.9473223e-05
1,6.622637e-05,0.9980763,0.00014721646,0.0001645267,0.0015456936
1,4.8748884e-06,0.9999604,4.4569097e-06,2.11786e-05,9.029974e-06
1,7.1523264e-06,0.99992764,4.0017244e-06,4.9351664e-05,1.1795196e-05
1,4.0901646e-06,0.9999789,3.6682816e-06,6.319596e-06,7.072322e-06
1,1.947786e-06,0.9999769,1.4657886e-06,1.1111488e-05,8.640103e-06
1,6.0299985e-06,0.99995685,3.0231113e-06,1.6580687e-05,1.7470125e-05
1,0.00142666,0.9983967,4.641634e-05,8.0092854e-05,5.016233e-05
1,8.1306223e-07,0.9999684,9.2030683e-07,6.1380624e-06,2.3733555e-05
1,2.0076639e-06,0.9999809,2.412367e-06,1.0153771e-05,4.5132088e-06
1,0.00077894237,0.99902415,4.0444098e-05,0.00012122016,3.5265675e-05
1,9.838307e-05,0.99942964,0.00019411047,0.00025659314,2.128972e-05
1,2.471471e-05,0.9997992,5.9281683e-05,0.00010418975,1.2650672e-05
1,7.645875e-06,0.9929422,0.00027699687,0.00012283998,0.00665029
1,1.0940862e-05,0.99992955,9.533747e-06,2.2227976e-05,2.7740809e-05
1,1.2821785e-05,0.9997973,8.750605e-06,7.857443e-05,0.000102617676
1,2.1356284e-06,0.99998736,1.5137044e-06,6.2308463e-06,2.7532333e-06
1,3.1186173e-07,0.999923,1.0185045e-06,4.6158552e-06,7.110775e-05
1,3.511148e-05,0.99858415,5.0393963e-05,0.00017537984,0.0011549323
1,7.1663094e-06,0.99992,5.0680987e-06,2.344632e-05,4.4337252e-05
1,0.00015536825,0.9992698,8.722869e-05,0.00045675028,3.08702e-05
1,3.1869426e-05,0.9989699,2.784288e-05,0.00064073503,0.00032959605
1,8.956613e-06,0.99992085,3.9189267e-06,1.870104e-05,4.7521808e-05
1,2.8788675e-06,0.9999726,2.223982e-06,1.3031351e-05,9.286427e-06
1,5.0103165e-05,0.99983966,2.4637086e-05,4.9127615e-05,3.6408474e-05
1,3.6986137e-06,0.99996245,2.9275916e-06,1.42955705e-05,1.6676437e-05
1,5.8254078e-05,0.9995726,5.116322e-05,0.00013705668,0.00018098227
1,0.0014384473,0.9966024,0.0005026842,0.0013186533,0.00013779092
1,6.6481352e-06,0.9984314,6.639516e-05,7.419874e-05,0.001421304
1,8.389314e-07,0.9999939,4.2525355e-07,2.098604e-06,2.7518993e-06
1,2.1797812e-05,0.9999387,4.5311913e-06,2.6615904e-05,8.366093e-06
1,5.1744655e-06,0.99987733,1.1203205e-05,7.518998e-05,3.108946e-05
4,0.0007064477,0.98810273,0.00047615715,0.00021241832,0.010502205
1,0.00010370326,0.9997806,2.45379e-05,7.547114e-05,1.5698446e-05
1,0.02127818,0.21697234,0.027044645,0.73148775,0.003217044
1,8.144199e-06,0.999871,8.002129e-06,4.018993e-05,7.260929e-05
1,5.358027e-06,0.9998803,9.879764e-06,6.972212e-05,3.468634e-05
1,1.3013382e-05,0.99994504,5.6873814e-06,2.4397556e-05,1.1821404e-05
1,3.5648227e-06,0.9999219,4.267555e-06,4.346535e-05,2.6817785e-05
1,4.1242518e-05,0.9986123,0.00022698317,9.987265e-05,0.001019635
1,4.445687e-05,0.9801396,0.0008857115,0.00013021244,0.018800082
1,6.3074754e-06,0.999895,5.039363e-06,4.033961e-05,5.3303163e-05
1,3.7157145e-06,0.9999672,2.846789e-06,1.2996506e-05,1.3169382e-05
1,3.039684e-06,0.9999689,2.7031335e-06,8.008096e-06,1.7316817e-05
1,3.7891332e-05,0.99977094,3.900914e-05,8.6690125e-05,6.551532e-05
1,1.9061995e-06,0.99995863,9.70158e-06,5.0489107e-06,2.4684941e-05
1,8.7474764e-05,0.9159893,0.00035629797,0.00037808833,0.08318885
1,7.059593e-05,0.9588594,0.0008219085,0.00023004251,0.040018078
1,4.4346248e-06,0.9999021,3.2108067e-06,2.318075e-05,6.706703e-05
1,0.0005654992,0.9952943,0.0004059687,0.0009699965,0.0027642606
1,4.9888654e-06,0.9999336,4.7952562e-06,1.716882e-05,3.940464e-05
1,1.2567017e-05,0.99989355,6.4331894e-06,3.5867557e-05,5.1535135e-05
1,1.1513903e-06,0.99997437,1.1644848e-06,7.805068e-06,1.54832e-05
1,4.9321748e-06,0.99991786,9.220652e-06,5.279372e-05,1.5189242e-05
1,2.7038834e-06,0.99996686,1.8629975e-06,1.23768905e-05,1.6233065e-05
1,6.3492866e-05,0.99961215,6.3398475e-05,0.0001459522,0.00011508141
1,1.0667334e-05,0.9999064,8.266844e-06,2.680773e-05,4.7802343e-05
1,2.8724266e-05,0.98480463,0.012772534,0.00045999867,0.0019341132
1,8.3373656e-05,0.99955124,5.092322e-05,0.00010737413,0.00020702096
1,0.00022113624,0.99966085,5.8931373e-06,8.38712e-05,2.8207915e-05
1,0.0023788977,0.996425,0.000576838,0.0005103707,0.00010885484
1,0.00029278814,0.9659255,0.0010305208,0.00042140848,0.03232976
1,4.0567825e-06,0.99993205,3.2199519e-06,5.2544277e-05,8.07428e-06
1,8.919424e-06,0.9998779,8.804838e-06,6.3906184e-05,4.048098e-05
1,0.00093971734,0.9629527,0.0076352553,0.00228439,0.026187994
1,0.00012082295,0.9945756,0.0047820457,0.0004164774,0.00010501165
1,0.12083234,0.8319096,0.0068518296,0.039982177,0.00042408393
1,3.664803e-05,0.99982125,3.6264828e-05,5.171489e-05,5.4160573e-05
1,4.3862055e-05,0.9997187,3.7497528e-05,9.106614e-05,0.00010887762
1,2.5804727e-06,0.9999404,1.910538e-06,1.38989235e-05,4.1204643e-05
1,3.7986767e-05,0.99982786,2.130076e-05,5.4561937e-05,5.8214468e-05
1,7.3224496e-06,0.9998267,5.413368e-06,3.0294263e-05,0.00013021879
1,3.550966e-05,0.99978536,6.912331e-05,5.1822935e-05,5.8168152e-05
1,8.240032e-06,0.99831474,4.9154958e-05,4.0329247e-05,0.0015875098
1,0.00014900703,0.9997565,3.1224637e-05,3.829701e-05,2.4964631e-05
1,7.1776317e-06,0.9998498,2.7454898e-06,1.8234681e-05,0.00012206868
1,6.095712e-06,0.99995804,3.5954445e-06,9.93687e-06,2.237818e-05
1,4.6156047e-06,0.9999516,2.915348e-06,1.5545076e-05,2.5321655e-05
1,0.00040230565,0.99924684,0.000116320836,0.00016664255,6.796708e-05
1,2.6273678e-06,0.9999651,2.0555726e-06,6.1042597e-06,2.41541e-05
0,0.6584905,0.33850372,0.001466705,0.0010815578,0.0004574824
1,0.005942436,0.99204004,0.0002987812,0.0013514793,0.00036727733
1,7.754243e-06,0.9997422,3.7540149e-06,1.3816961e-05,0.00023242839
1,4.3188014e-05,0.9997886,4.382289e-05,5.468935e-05,6.9755624e-05
1,6.2974696e-06,0.99991333,3.5598387e-06,3.1684078e-05,4.513823e-05
1,6.486697e-05,0.9768809,0.018199952,0.0006140342,0.0042402316
1,1.9357447e-05,0.99978536,3.1940308e-05,0.00010449061,5.8825368e-05
1,4.2608085e-06,0.9999229,3.642003e-06,1.6437796e-05,5.2753167e-05
1,8.336816e-07,0.9999956,1.9977128e-07,2.3242187e-06,1.0446782e-06
1,1.27635285e-05,0.99958545,1.3202828e-05,0.0003528835,3.5649744e-05
1,1.1982179e-05,0.9999087,6.9125012e-06,2.3564007e-05,4.8905633e-05
1,1.0220134e-05,0.99992466,8.381221e-06,3.475523e-05,2.2031953e-05
1,4.064864e-06,0.9999423,4.051207e-06,2.6196585e-05,2.3406674e-05
1,3.0516173e-06,0.9999807,1.4968613e-06,1.0424708e-05,4.319457e-06
1,0.00013298666,0.9995983,0.00016223594,8.038051e-05,2.613498e-05
1,0.00011199744,0.99927634,0.00034404578,0.00021972455,4.7929017e-05
1,8.248284e-05,0.9997849,3.4231132e-05,6.4466796e-05,3.392978e-05
1,4.7048e-05,0.99960715,4.2240576e-05,0.00014891743,0.00015467001
1,5.6489942e-05,0.9997334,0.00010618848,5.3342705e-05,5.052043e-05
1,1.224652e-05,0.9998299,1.2335369e-05,7.432329e-05,7.1121416e-05
1,0.00022104796,0.9986463,0.0010005275,8.5683896e-05,4.6434452e-05
1,0.00016376011,0.999463,0.00018361455,0.00011057782,7.9062214e-05
1,0.00027833192,0.99843043,0.00069596956,0.00051003706,8.516603e-05
1,6.947586e-06,0.99989307,2.3482724e-05,5.6320845e-05,2.0122476e-05
1,0.00013642259,0.99979633,1.4030053e-06,5.8078494e-05,7.741901e-06
1,0.0005167415,0.9975527,0.0017626263,0.00012220941,4.5781697e-05
1,1.5224242e-05,0.9996866,0.00027180932,1.9926269e-05,6.4425763e-06
1,1.2781454e-05,0.99980813,1.794974e-05,6.9287504e-05,9.186819e-05
1,9.686693e-05,0.9958448,0.000346143,0.00056975253,0.003142484
1,0.0002315561,0.9995834,3.442086e-05,0.00012222392,2.8422639e-05
1,1.92233e-07,0.9999962,5.6372164e-07,1.615477e-06,1.4822018e-06
1,4.607286e-06,0.9999349,4.381524e-06,4.3299013e-05,1.2746761e-05
1,6.662508e-05,0.99987197,4.5173456e-06,3.698344e-05,1.9937454e-05
1,9.190274e-07,0.99997723,5.063758e-07,4.7086005e-06,1.6693757e-05
1,5.2899745e-06,0.9997284,2.6803377e-06,2.7858148e-05,0.00023577864
1,4.5609733e-05,0.99918646,2.4370795e-05,0.00025445496,0.0004890672
1,1.9856286e-06,0.99993014,1.2660072e-06,6.137427e-05,5.221496e-06
1,0.000102073056,0.9993674,3.082341e-05,0.00040730071,9.244117e-05
1,4.7587673e-06,0.9997987,5.458374e-06,9.226859e-05,9.878453e-05
1,0.00036627235,0.99868125,0.0006263815,0.00029416624,3.1976557e-05
1,1.1150416e-05,0.99982446,1.5213104e-05,2.5943253e-05,0.00012323773
1,0.0002092237,0.9996762,1.7743103e-05,5.2556337e-05,4.425818e-05
1,0.029185705,0.9652184,0.004135917,0.0002532136,0.001206741
1,0.00034560545,0.9995302,6.2076883e-06,3.168517e-05,8.6355154e-05
1,8.046227e-05,0.9990246,8.116297e-05,0.0001946837,0.00061903696
1,0.0001823774,0.9987789,8.3942454e-05,0.0006617772,0.0002930215
1,0.0004035119,0.9993843,4.3629974e-05,0.00012445712,4.4086886e-05
1,0.0021180543,0.9891066,0.00039697636,0.00090891024,0.0074694725
1,3.180108e-06,0.99997294,2.1324736e-06,1.7217917e-05,4.5696047e-06
1,5.1459647e-06,0.9999522,1.639305e-05,2.1703787e-05,4.499765e-06
1,5.708112e-06,0.99990606,5.0656654e-06,4.0959618e-05,4.2223684e-05
1,4.1954663e-06,0.99996173,3.041263e-06,1.3966987e-05,1.703345e-05
1,7.4321775e-05,0.9995216,6.0260667e-05,0.00011442512,0.00022941982
1,1.05814015e-05,0.99982136,6.0014104e-06,0.0001584463,3.6289514e-06
1,4.7186654e-06,0.9999715,2.5554043e-06,8.118975e-06,1.3049942e-05
1,1.1970911e-05,0.99988055,3.327778e-05,6.1906205e-05,1.225117e-05
1,0.0002447917,0.99969363,9.868935e-06,3.444827e-05,1.7294178e-05
1,1.7041315e-05,0.99951947,5.0468112e-05,0.00010420759,0.0003087987
1,1.1977827e-05,0.9999193,6.441127e-06,4.463909e-05,1.761609e-05
1,0.00019404833,0.9995167,0.0001184061,0.00013893995,3.1894717e-05
1,0.0015616106,0.99704367,0.00058554753,0.0007679699,4.1245334e-05
1,2.8411582e-06,0.99998057,2.2389434e-06,8.999601e-06,5.351568e-06
1,4.0352817e-05,0.99976546,3.485491e-05,7.874626e-05,8.0644284e-05
1,1.4888104e-05,0.99962926,1.652497e-05,9.029304e-05,0.00024904308
1,6.057219e-05,0.9996673,4.5965156e-05,0.00012251707,0.00010364969
1,0.000101168596,0.9991999,0.00023205453,0.0001891712,0.00027765371
1,4.5343586e-05,0.99958605,6.822476e-05,0.00019367262,0.000106679705
1,5.0802078e-06,0.9999547,3.8720714e-06,2.2775253e-05,1.35680375e-05
1,5.6238473e-06,0.9998977,4.536748e-06,5.0862618e-05,4.1301988e-05
1,0.0016083415,0.9956033,0.0018225008,0.0007762792,0.00018957301
1,2.1635014e-05,0.9995253,0.00029814537,0.00013909493,1.586713e-05
1,6.9174844e-06,0.999894,4.809846e-06,3.1133564e-05,6.3106556e-05
1,2.1291182e-05,0.9951574,0.0041167014,0.00018586917,0.0005186993
1,3.8800936e-06,0.9999157,1.0041312e-05,1.8986657e-05,5.138796e-05
0,0.93828356,0.061596345,1.6480104e-05,2.7980665e-05,7.557878e-05
1,3.3418676e-06,0.9999269,1.4563716e-06,1.9369867e-05,4.884961e-05
1,2.7194371e-06,0.9999702,9.432693e-07,1.7113036e-05,9.019922e-06
1,1.2973555e-05,0.99982965,1.5740563e-05,0.00011776333,2.3789764e-05
1,0.00021189885,0.9993789,0.00024651168,0.0001409842,2.1706324e-05
1,6.5157114e-06,0.9999099,5.260064e-06,4.6738245e-05,3.160505e-05
1,3.190015e-05,0.93403673,0.00025394105,0.00013678765,0.0655407
1,1.2002984e-05,0.9998983,6.17081e-06,5.4246582e-05,2.9297036e-05
1,2.7668893e-06,0.9999751,2.6237137e-06,1.532599e-05,4.2159254e-06
1,0.0028677694,0.9817415,0.0018879856,0.012354848,0.0011478536
1,5.2639602e-06,0.99993503,3.5401408e-06,4.66719e-05,9.5256755e-06
1,0.003049157,0.9883935,0.0055513843,0.00032827733,0.0026777496
1,0.00017403478,0.99978393,2.470779e-06,3.1926924e-05,7.637226e-06
1,1.9137628e-05,0.9999192,4.0299083e-06,2.4742181e-05,3.292519e-05
1,6.2632666e-05,0.9915236,0.0008981153,0.00020861533,0.0073070144
0,0.7032131,0.2953322,0.00063699536,0.0006454181,0.00017231406
1,0.00012886719,0.99857223,0.00014559709,0.00028813933,0.00086517347
1,0.0005799659,0.9986848,0.00019304238,0.0004823814,5.97412e-05
1,0.0004390344,0.99835384,0.000560956,0.0005539197,9.223458e-05
1,4.305566e-06,0.99994886,3.3971855e-06,2.4098143e-05,1.9296263e-05
1,3.4977296e-07,0.99996614,2.3802657e-05,3.1715726e-06,6.5418553e-06
1,1.6849161e-06,0.9999484,1.2350267e-06,2.6044245e-05,2.2702052e-05
1,6.249402e-06,0.9998758,8.08762e-06,2.3206327e-05,8.665648e-05
1,3.9619226e-06,0.9999739,3.0392182e-06,1.3744035e-05,5.3475783e-06
1,1.5010986e-05,0.9983223,0.0004812551,0.00044206757,0.00073931424
1,1.583904e-06,0.999992,6.439246e-07,2.2506856e-06,3.4516454e-06
1,0.00888441,0.9884757,0.0014018456,0.0010361125,0.00020191765
1,3.7904796e-05,0.99963236,2.717716e-05,0.00017984597,0.00012268547
1,8.884643e-05,0.6393336,0.0011856159,0.0005567851,0.35883516
1,5.4243736e-07,0.9999937,3.1888914e-07,2.5018119e-06,2.9561486e-06
1,0.00063002965,0.99793184,0.00028805342,0.00094024977,0.00020985531
1,0.00011998178,0.99941456,0.00021486565,6.7113e-05,0.0001834434
1,0.0001965685,0.9983986,0.000114549395,0.00096761505,0.0003226157
1,9.5463445e-05,0.9994967,4.81347e-05,0.00020257273,0.00015716434
1,3.1479838e-06,0.9999852,1.8783528e-06,3.935569e-06,5.8078745e-06
1,3.675474e-06,0.99994075,3.1373781e-06,1.6184431e-05,3.6250523e-05
1,0.00010138001,0.99807215,0.00010264011,0.00064447906,0.0010793832
1,4.2344855e-05,0.9996675,7.986173e-05,0.0001623224,4.7971975e-05
1,5.778218e-06,0.9997936,4.223268e-06,4.2286305e-05,0.00015416366
1,2.9318857e-05,0.99975115,1.23023965e-05,5.3877517e-05,0.00015330108
1,2.806934e-05,0.9998287,3.6426485e-05,3.86416e-05,6.808661e-05
