target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
2,0.07882859431095103,0.5169863185515979,0.18485441816152245,0.18753193167412122,0.03179873730180715
1,0.005629673495397621,0.9663792669264111,0.010607439442838068,0.002418063119526427,0.01496555701582667
1,0.005556383443796908,0.9882011702986515,0.0005773933431818311,0.0030006368659669606,0.0026644160484029116
1,0.0064704164861540915,0.9867640977877594,0.0025522514449660355,0.0021588072171970984,0.002054427063923571
1,0.004990406751885362,0.9688556635235809,0.00758170250271806,0.0032182647159214916,0.015353962505894372
1,0.0024806628393172635,0.978646239758703,0.005706410983742978,0.0023380986157356043,0.010828587802501111
1,0.038637643297390854,0.8386199986839307,0.06382615945994276,0.05785307843368357,0.0010631201250524147
1,0.0066193507058128,0.9666081287923418,0.011253255074664046,0.0020976586167020888,0.013421606810479297
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.0032214118741015203,0.9914219793961758,0.000994215890840723,0.0015407229970759528,0.002821669841806165
1,0.0031641984872169556,0.9933966084855573,0.0007605897495904517,0.00034616131174346426,0.0023324419658918476
1,8.919015340706386e-05,0.8915282674870616,0.0,0.09368196515895409,0.0147005772005772
1,0.005394416510326818,0.9873921117919822,0.0021279421135682684,0.0024758143159202967,0.0026097152682024232
1,0.005274838461974908,0.9889087327530768,0.0006705215067429878,0.003108614799341179,0.0020372924788641736
1,0.003323752074429584,0.9689923248910656,0.009740576048263297,0.0026970715670760668,0.01524627541916546
1,0.0044570368933742706,0.9870539471782211,0.0032952930186149194,0.0028997626613297862,0.002293960248459879
1,0.008005280555739002,0.9853473350236072,0.000714694110920526,0.0033669232128482516,0.002565767096885092
1,0.010492258357524785,0.9380641744101599,0.03272479572891221,0.004060783756000951,0.014657987747402158
1,0.0027758556998603934,0.9929176304736183,0.0007960193732219425,0.0016253836345368538,0.0018851108187629838
1,0.036561890645280946,0.9532214685229744,0.003807050148313795,0.004053554173317738,0.002356036510113392
1,0.0064704164861540915,0.9867640977877594,0.0025522514449660355,0.0021588072171970984,0.002054427063923571
1,0.0016966497678720654,0.9939120748852517,0.0005215426824329392,0.0016382367714890408,0.0022314958929544274
1,0.07627536261793966,0.9040032248166943,0.008904309951781918,0.009530653213927234,0.001286449399656947
1,0.0031641984872169556,0.9933966084855573,0.0007605897495904517,0.00034616131174346426,0.0023324419658918476
1,0.008070549251496034,0.9825071417399599,0.0033977238719788637,0.0031282834094638855,0.0028963017271017946
1,0.0014278090414788648,0.989069315763847,0.00032277017405183675,0.005942851271994524,0.003237253748628015
1,0.01210284190939766,0.9820954220680742,0.0015060666503110885,0.0025049857517737664,0.0017906836204434758
1,0.006251026501060588,0.989033414432313,0.0008326831307512003,0.0019500383800163412,0.0019328375558592722
1,0.006459546192410722,0.9595441461738234,0.008862198062523391,0.004212028819195917,0.02092208075204651
1,0.0031641984872169556,0.9933966084855573,0.0007605897495904517,0.00034616131174346426,0.0023324419658918476
1,0.005817467157239639,0.988986534817036,0.0016329597470263395,0.0021105409159693604,0.0014524973627290964
1,0.01054798694453966,0.9833147416728811,0.002055273252661947,0.0022017382511680447,0.001880259878749435
1,0.0019375171000415204,0.991380375058511,0.0005007020724538079,0.003154975311899849,0.0030264304570939535
1,0.008005280555739002,0.9853473350236072,0.000714694110920526,0.0033669232128482516,0.002565767096885092
1,0.0030961895184836758,0.9906410784269205,0.0016368420320345487,0.0015929151872658806,0.0030329748352955752
1,0.014308678287485997,0.9737889105830376,0.004938745988428824,0.005196856951233128,0.001766808189814601
1,0.0032777672110285167,0.9906809509816592,0.0016207063318091559,0.002208052754320297,0.0022125227211829846
1,0.005471617727543544,0.9910373035345781,0.0008493366434491666,0.00034616131174346426,0.0022955807826857116
1,0.023939927380173847,0.9683229172267325,0.0024329158800284957,0.003141511986538459,0.0021627275265267095
1,0.002773251346493859,0.9925734103355021,0.001057074022658328,0.0013006618839679544,0.0022956024113777946
1,0.022499833689387544,0.9692743828992827,0.002582800435384223,0.0031140770622664887,0.002528905913678956
1,0.0031641984872169556,0.9933966084855573,0.0007605897495904517,0.00034616131174346426,0.0023324419658918476
1,0.001916407248069956,0.9730758584374262,0.0077604145312992895,0.0024627362858411573,0.014784583497363366
1,0.008005280555739002,0.9853473350236072,0.000714694110920526,0.0033669232128482516,0.002565767096885092
1,0.012340772239898835,0.9820249306043339,0.001592501800286755,0.0024230862694743487,0.0016187090860064607
1,0.0041192578515918,0.9895490163527811,0.0019469986210071634,0.002208052754320297,0.0021766744202996718
0,0.07359278324542777,0.9018740871511434,0.013780580535934181,0.009158518069478188,0.001594030998016539
1,0.004580719816811809,0.9881867102699418,0.0022937801314810474,0.0015375668551849768,0.0034012229265804727
1,0.01347651620242511,0.9671052230901047,0.008531851599390718,0.008059725200486756,0.00282668390759277
1,0.006313576977762456,0.984752634901313,0.0038016221325389704,0.002850517124206588,0.0022816488641790793
4,0.006512124002469464,0.9282149384153204,0.029721032562470037,0.003284984426341492,0.032266920593398966
1,0.0066193507058128,0.9666081287923418,0.011253255074664046,0.0020976586167020888,0.013421606810479297
1,0.018324873568207806,0.9609165493860701,0.008670099276466189,0.010217608457317175,0.0018708693119386171
1,0.03313016011352591,0.96049626607143,0.0008034410047792409,0.0030412268965858973,0.002528905913678956
1,0.0065120295018459414,0.9823071439652441,0.00456914854606647,0.0028221669243147537,0.003789511062528931
1,0.0064704164861540915,0.9867640977877594,0.0025522514449660355,0.0021588072171970984,0.002054427063923571
1,0.0032777672110285167,0.9906809509816592,0.0016207063318091559,0.002208052754320297,0.0022125227211829846
1,0.003403100799432606,0.9916269417105691,0.0011451506228996444,0.0015363651132815157,0.002288441753817246
1,0.005267147861011199,0.9605087162455556,0.012573558581028113,0.002739607822356248,0.01891096949004896
1,0.005599867486405149,0.9882159123156136,0.0018386899527018884,0.0024223599481651022,0.0019231702971147912
1,0.010518047398696221,0.9693643331461962,0.00740720571219396,0.0021244611713028393,0.010585952571610992
1,0.008511713935076985,0.9850915536859275,0.0018124173385093087,0.001701687648641654,0.0028826273918448
1,0.0019576134440345175,0.8470680287348934,0.003900799176119213,0.1305176841608749,0.01655587448407805
1,0.008358998794803557,0.9850518028389658,0.0021322761336852376,0.0016412456226163788,0.0028156766099291684
1,0.006940292693798058,0.9870332911014152,0.0007992377981511039,0.0021596811714388476,0.003067497235197199
1,0.008499977609302056,0.986285217817518,0.0010015994384062177,0.0021988805623743323,0.002014324572399754
1,0.0032466709130765737,0.9840237877899102,0.004013985517715588,0.0016570213016263333,0.007058534477671434
1,0.008094470709146066,0.9865086581342905,0.000714694110920526,0.00211640994875789,0.002565767096885092
1,0.0008045907777566997,0.9939274606541885,0.0007605897495904517,0.00217491685257254,0.0023324419658918476
1,0.006549863656460162,0.9875017703744166,0.0019547930417237657,0.002526008492750452,0.001467564434649477
1,0.002453744116262384,0.9924913136426244,0.0008177380011430759,0.0015608563086967637,0.0026763479312735066
1,0.004311931465486212,0.968967433743321,0.01116450818080533,0.0020976586167020888,0.013458467993685434
1,0.0014109121566384952,0.9848253439183188,0.0005215426824329392,0.009461505700147718,0.0037806955424622294
1,0.013909230637202166,0.9591893262724438,0.011207359435994121,0.0020391517128874386,0.013654931941472544
1,0.0033122776400425105,0.9698564444912795,0.0014677141461689497,0.019499431048888283,0.005864132673621021
1,0.013706532807268945,0.9748894122180063,0.0037904039594218097,0.005439741401620596,0.002173909613682368
1,0.0008045907777566997,0.9939274606541885,0.0007605897495904517,0.00217491685257254,0.0023324419658918476
1,0.005058549804528129,0.9741473040666297,0.007496778500608818,0.0026348724592627857,0.010662495168970627
1,0.008005280555739002,0.9853473350236072,0.000714694110920526,0.0033669232128482516,0.002565767096885092
1,0.0034555626942846885,0.9702986420929375,0.008791406137241714,0.0015566100736960967,0.01589777900184008
1,0.00921187775380227,0.9849302825898726,0.0016300572534291183,0.0022017382511680447,0.0020260441517280492
1,0.0032977010685040025,0.9826109818246384,0.00030597229411987175,0.011107767035930633,0.0026775777768074274
1,0.02112830970146414,0.9704260109816958,0.0033725180993185583,0.0029683328789098344,0.0021048283386120126
1,0.003435478807204969,0.9880911709561132,0.001780841150108867,0.0019857987842949463,0.004706710302278258
1,0.0046138764017659055,0.9890654100646675,0.002045922331041985,0.002208052754320297,0.0020667384482043706
1,0.006437296780946206,0.9862930915680618,0.002458858468958726,0.0025427376640497126,0.0022680155179838858
1,0.003929967874077231,0.990039745062093,0.0018230640647877805,0.0016312016665492365,0.002576021332492737
1,0.0016966497678720654,0.9939120748852517,0.0005215426824329392,0.0016382367714890408,0.0022314958929544274
1,0.0021988462141815652,0.9908494344761385,0.0006302097923869449,0.003942734290975822,0.0023787752263172766
1,0.004974353326084297,0.9691727710529024,0.007267378431315974,0.003379664364950646,0.015205832824746777
1,0.0036523773351103913,0.9790107591572906,0.004539179475573183,0.0024491676192861904,0.010348516412739683
1,0.004275853317134241,0.9890256409947646,0.0005077326084149995,0.002579930307144917,0.003610842772541398
0,0.01276149765893291,0.9836185010146801,0.0008034410047792409,0.00028765440792881413,0.002528905913678956
1,0.005218664266006614,0.9719528078045633,0.007108270575371372,0.0033238027561769265,0.012396454597881879
1,0.010232784146263703,0.9815327202721861,0.0031011646551737833,0.003736159279540047,0.0013971716468366264
1,0.01157055666312585,0.9652547939211465,0.00907664676314224,0.0018279018786159585,0.012270100773969346
1,0.0022346056324241705,0.9930757147509941,0.0005007020724538079,0.0015590179028385992,0.00262995964128945
1,0.0044570368933742706,0.9870539471782211,0.0032952930186149194,0.0028997626613297862,0.002293960248459879
1,0.008493906354268024,0.9845289305522259,0.001988750594227515,0.0035691692651778047,0.0014192432341008554
1,0.0031641984872169556,0.9933966084855573,0.0007605897495904517,0.00034616131174346426,0.0023324419658918476
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.01365565238755605,0.9691671815027563,0.008531851599390718,0.00581863060270426,0.00282668390759277
1,0.0035954572403250565,0.9898541786517754,0.0017196300418439768,0.002208052754320297,0.0026226813117354373
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.0046138764017659055,0.9890654100646675,0.002045922331041985,0.002208052754320297,0.0020667384482043706
1,0.0026303613505239444,0.9922410241630764,0.0008464670289527748,0.001146135081218303,0.003136012376228689
1,0.0018722008285040398,0.9717561138234669,0.008411367110715925,0.002597438896489243,0.015362879340823792
1,0.004820257163777023,0.9812752651227349,0.005478933725613782,0.002778626825543749,0.0056469171623308115
1,0.0022346056324241705,0.9930757147509941,0.0005007020724538079,0.0015590179028385992,0.00262995964128945
1,0.002923352526229589,0.9923524683813852,0.000686712369525697,0.0017599506392537263,0.0022775160836059427
1,0.004850582217636052,0.9859142233344576,0.0005832724993220236,0.0056970439665749995,0.0029548779820095785
1,0.007991480778483894,0.9820180266344715,0.005232002342315696,0.0028574411156591893,0.0019010491290699383
1,0.003491180100712746,0.9925220316763453,0.0005684581769597972,0.0016590778138367305,0.001759252232145459
1,0.003224401257010922,0.9920478062020097,0.000994215890840723,0.0009119068083327366,0.002821669841806165
1,0.005471617727543544,0.9910373035345781,0.0008493366434491666,0.00034616131174346426,0.0022955807826857116
1,0.018324873568207806,0.9609165493860701,0.008670099276466189,0.010217608457317175,0.0018708693119386171
1,0.005452831513701119,0.9807097073862412,0.003891134530303693,0.0025403600931005444,0.00740596647665373
1,0.006004468900959291,0.9881902368026033,0.0018453486343357952,0.0026069666366445705,0.0013529790254575209
1,0.0014109121566384952,0.9929357266325821,0.0005215426824329392,0.0027073900552445685,0.0024244284731020256
1,0.014726364543702011,0.9761267878295414,0.0034715653407897534,0.004328046551881892,0.001347235734085218
1,0.0021407110261380236,0.9848767743783069,0.0022990201849153614,0.0023806148111013303,0.008302879599538522
1,0.004311931465486212,0.968967433743321,0.01116450818080533,0.0020976586167020888,0.013458467993685434
1,0.003455592181910392,0.9915472471952419,0.000864443110459753,0.0018325995401227539,0.00230011797226573
1,0.0026695820623492492,0.9924822987945565,0.001057074022658328,0.0017362035131992153,0.002054841607236709
1,0.004580719816811809,0.9881867102699418,0.0022937801314810474,0.0015375668551849768,0.0034012229265804727
1,0.0026372883368231096,0.9936509306945476,0.0005215426824329392,0.0009587423932419727,0.0022314958929544274
1,0.004401738413080646,0.9883001658183337,0.0008813458267417149,0.0022467361297241785,0.004170013812119749
1,0.04788297995591898,0.9217184540245373,0.01915935148076118,0.008460216149756157,0.0027789983890263315
1,0.0017057927331022896,0.9933607885132207,0.00035149920186153564,0.0014685932009952708,0.0031133263508203407
1,0.004896624556215481,0.989814731952338,0.0014715637551104277,0.00204357618995167,0.0017735035463848946
1,0.011901432755605974,0.9727998740255094,0.006850079574929572,0.001891328139827144,0.006557285504127789
1,0.018491561997423984,0.9610332246877034,0.008655197835019347,0.010813403557152318,0.0010066119227014768
1,0.017639365803951212,0.9589663397859235,0.00981909120120773,0.011332886404004682,0.0022423168049130653
1,0.005533495582553391,0.9568913108610695,0.01394267554963657,0.0021837037217815455,0.021448814284958772
1,0.0034581536381168843,0.990160634659026,0.0005077326084149995,0.003154388801920796,0.002719090292521349
1,0.0037392291762485255,0.9906804103946573,0.0017196300418439768,0.0014665134252726858,0.002394216961977739
1,0.004042391218244757,0.9917761748070342,0.0009499420732828122,0.0017068324025753291,0.001524659498863384
1,0.0018824099673638499,0.9936276215342472,0.00035149920186153564,0.0010251429457071113,0.0031133263508203407
1,0.0034054441218929377,0.9597325473600453,0.010312297749086121,0.003848272170482464,0.02270143859849339
1,0.006716079263759145,0.9862553040213348,0.0021279421135682684,0.0028027776841496464,0.0020978969171880925
1,0.027244205260502946,0.9565626868952088,0.00793563611941824,0.006107814338549233,0.0021496573863211063
1,0.0019375171000415204,0.971999157263615,0.0005007020724538079,0.019267560061326534,0.0062950635025634276
1,0.003989288403885643,0.9918821298814295,0.0007706758479308175,0.0017818304340418184,0.0015760754327125352
1,0.004708092718258108,0.98639307048756,0.002966791807683941,0.0023580410642857815,0.0035740039222122814
1,0.01276149765893291,0.9836185010146801,0.0008034410047792409,0.00028765440792881413,0.002528905913678956
1,0.0034367468174172013,0.9924117002615224,0.0008512509111757569,0.001693780499583851,0.001606521510301366
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.07627536261793966,0.9040032248166943,0.008904309951781918,0.009530653213927234,0.001286449399656947
1,0.00659314156383128,0.9473790020623581,0.018211715393382004,0.002887757916181944,0.02492838306424643
1,0.0016966497678720654,0.9939120748852517,0.0005215426824329392,0.0016382367714890408,0.0022314958929544274
1,0.018812258916215654,0.9619211097622807,0.010344694850904699,0.006497576871864865,0.002424359598734344
1,0.0034605684475487336,0.9783544124245258,0.005983507233550084,0.0015375143326396513,0.010663997561735845
4,0.010551686223981538,0.954717364945595,0.013577895592156398,0.0017526472867926458,0.019400405951474443
1,0.03959501192263819,0.9456628215406919,0.006131367869125926,0.007308981082199803,0.0013018175853440172
1,0.08592153460574513,0.32865336417968,0.06916329284750337,0.5118758434547908,0.0043859649122807015
1,0.004409426656222653,0.9836252016750529,0.003645525883689618,0.0023582969897989257,0.005961548795236262
1,0.004817658199950297,0.979245938081298,0.006159771246376436,0.0028060621990397077,0.006970570273335827
1,0.013350972157546258,0.9779456732172628,0.003272766898633114,0.0019596419815415735,0.0034709457450160376
1,0.0024999467782101485,0.9921401157276813,0.001057074022658328,0.0017362035131992153,0.0025666599582510395
1,0.006005533100496591,0.9696272660457432,0.007880037307036375,0.0025028388036988283,0.013984324743025097
1,0.005040626579688935,0.9596175147007754,0.013608877742934075,0.002313029025962909,0.0194199519506387
1,0.0025698751643325086,0.9936677134623981,0.0005711435817720186,0.0015313064374965165,0.0016599613540011894
1,0.002464915422915574,0.9935296119613742,0.0005631525828332233,0.0016164696045693362,0.0018258504283080062
1,0.0016966497678720654,0.9939120748852517,0.0005215426824329392,0.0016382367714890408,0.0022314958929544274
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.0014989214545353114,0.9816859990616604,0.0022375870825815437,0.00725884186929607,0.007318650531926919
1,0.0018181105531189675,0.980301957448722,0.0038527694186420974,0.0026517503798869305,0.01137541219963018
1,0.0021160550127543505,0.9379971938536873,0.01968430753144001,0.0020926431753638584,0.03810980042675446
1,0.007501506285362726,0.9866751064369651,0.001983530067484518,0.0017621724818385398,0.002077684728348973
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.0027469494368954793,0.9903609790007359,0.0011903098941995808,0.0021068772518848377,0.003594884416284318
1,0.007131305899677606,0.9874325199613601,0.0007296748056035688,0.0021513155283727327,0.0025551838049863735
1,0.004654650642476375,0.9898248070280827,0.0005832724993220236,0.0018964303169388135,0.0030408395131803615
1,0.004436947880888341,0.9887222440228975,0.002045922331041985,0.002208052754320297,0.002586833010852125
1,0.0035164655311839383,0.9912968433412317,0.0013619520714388156,0.0017362035131992153,0.0020885355429463947
1,0.0008045907777566997,0.9939274606541885,0.0007605897495904517,0.00217491685257254,0.0023324419658918476
1,0.0019375171000415204,0.9922380727289261,0.0005007020724538079,0.0021356073200547924,0.0031881007785238445
1,0.011017366705091024,0.936043742033404,0.03639608513513468,0.00532795895151706,0.011214847174853364
1,0.010454078418606322,0.9859778059656593,0.000714694110920526,0.00028765440792881413,0.002565767096885092
1,0.004989100850741338,0.9887690832620473,0.0006705215067429878,0.003193692219793791,0.002377602160674621
1,0.02121296738653418,0.9541631703361794,0.008670099276466189,0.014082893688881477,0.0018708693119386171
1,0.004311931465486212,0.968967433743321,0.01116450818080533,0.0020976586167020888,0.013458467993685434
1,0.010557674224603969,0.9768141922699247,0.0064960801101569534,0.003604675888565532,0.0025273775067489474
1,0.003080629321087453,0.9916201771160651,0.000994215890840723,0.0017117721799583586,0.002593205492048466
1,0.0066193507058128,0.9666081287923418,0.011253255074664046,0.0020976586167020888,0.013421606810479297
1,0.013631546468867356,0.9478729078966954,0.024040617305356143,0.00757309701960056,0.006881831309480459
1,0.08258360587831337,0.7940659514074534,0.06625138650783766,0.052126426069784404,0.004972630136611344
1,0.0008045907777566997,0.9939274606541885,0.0007605897495904517,0.00217491685257254,0.0023324419658918476
1,0.0008045907777566997,0.9939274606541885,0.0007605897495904517,0.00217491685257254,0.0023324419658918476
1,0.0040058480580999764,0.9894576168663473,0.0021279421135682684,0.002310696044796305,0.0020978969171880925
1,0.005013650426071918,0.974055160270255,0.0004808316555206363,0.01651519531360148,0.003935162334551021
1,0.002448855588561294,0.9932652432497926,0.000555725755648065,0.0018462445723829884,0.0018839308336153846
1,0.0014571190674437969,0.9811358997513493,0.000968749616368137,0.004271990049882065,0.012166241514956766
1,0.0059638136456691025,0.9546885046009936,0.015278130796364002,0.0027514759633403157,0.02131807499363277
1,0.029730439967654256,0.9187975084418422,0.03334821079854386,0.013849638826873675,0.004274201965086024
1,0.0014109121566384952,0.9937724253942223,0.0005215426824329392,0.0017233141919416528,0.0025718055747648754
1,0.004577730433902408,0.9887233476314768,0.002045922331041985,0.002066166592726896,0.002586833010852125
1,0.0023783775683476394,0.9925401809980384,0.0007485598728928704,0.0008885320037032794,0.0034443495570177975
1,0.005340409063793158,0.9786278359508483,0.0032732927103674963,0.0034381642762029065,0.00932029799878829
1,0.002464915422915574,0.993597866148752,0.0005631525828332233,0.0016117549807491709,0.0017623108647502586
0,0.08000834200934134,0.8749010496765564,0.01968589666913982,0.02442399027907426,0.0009807213658885037
1,0.03313016011352591,0.96049626607143,0.0008034410047792409,0.0030412268965858973,0.002528905913678956
1,0.013586068353725526,0.9479688778720213,0.024477255244182185,0.0043665587166429,0.00960123981342798
1,0.0008045907777566997,0.9939274606541885,0.0007605897495904517,0.00217491685257254,0.0023324419658918476
1,0.003338072217392557,0.9873224742226269,0.0018379546164702652,0.0021448204926446854,0.005356678450865704
1,0.013566901635856886,0.8933635588219702,0.05688677359315491,0.0066419084712295035,0.029540857477788684
1,0.010489602291763217,0.9821284229984558,0.002449275438375571,0.003135712223957984,0.00179698704744741
1,0.01406354653572844,0.9727150870506264,0.00638634785685501,0.004581552254803295,0.002253466301987006
1,0.005992336693914331,0.9863565682749588,0.002870243680139385,0.0023646431695319853,0.002416208181455717
1,0.006756672535611051,0.9846641921619622,0.0023575105249548614,0.004008943654590352,0.002212681122881389
1,0.0019375171000415204,0.9932080770205238,0.0005007020724538079,0.001643965235492354,0.002709738571488452
1,0.0047981999816088215,0.989460701051524,0.0010012464268019142,0.0026889359402901005,0.002050916599775291
1,0.009682277097044828,0.983252150399573,0.003038265160033505,0.0017343855547862278,0.002292921788562592
1,0.006531689380617453,0.9889317628944883,0.0010301571621730132,0.0019501586386107105,0.0015562319241107703
1,0.010865924224232005,0.966327776515089,0.01384485874091895,0.007585318835075589,0.0013761216846843742
1,0.010865924224232005,0.966327776515089,0.01384485874091895,0.007585318835075589,0.0013761216846843742
1,0.008005280555739002,0.9853473350236072,0.000714694110920526,0.0033669232128482516,0.002565767096885092
1,0.013013431813250811,0.9773093416095846,0.0032931809275947824,0.004938837326283212,0.001445208323286598
1,0.008746998998833163,0.9737170972314513,0.0009228539776982113,0.004213483146067416,0.01239956664595001
1,0.0046138764017659055,0.9890654100646675,0.002045922331041985,0.002208052754320297,0.0020667384482043706
1,0.07775200798104044,0.8834554427637942,0.01772239751257189,0.020157203186821307,0.0009129485557722901
1,0.008746998998833163,0.9737170972314513,0.0009228539776982113,0.004213483146067416,0.01239956664595001
1,0.040884074319674626,0.9352558868833097,0.013798963102249023,0.008451628879088947,0.0016094468156776188
1,0.011232084383196039,0.9735905011653726,0.007642354224711474,0.005109822602282185,0.002425237624437458
1,0.015101740349515929,0.9783353049317278,0.0024744593013703528,0.0017896096127795655,0.002298885804606418
1,0.03838742066034724,0.8957028539808534,0.04482118201975826,0.017183341800597593,0.0039052015384437315
1,0.0267531117077184,0.9511947902770211,0.012011576232601611,0.0036844171461665096,0.006356104636492261
1,0.0021691542418444346,0.978280321439476,0.0004846316792467727,0.015002731517578017,0.0040631611218546445
1,0.0066193507058128,0.9666081287923418,0.011253255074664046,0.0020976586167020888,0.013421606810479297
1,0.029446142959044373,0.9574536762422398,0.005231161603514771,0.006496430850074051,0.0013725883451270644
1,0.003157307424872476,0.990255906728521,0.0006000703792539885,0.002842518425613246,0.003144197041739444
1,0.0050482224135270865,0.9880276316180528,0.002203268478318419,0.0024594686043184727,0.0022614088857835484
1,0.023021508021124883,0.9685255518077192,0.003650926985322381,0.0027664762884827415,0.002035536897351156
1,0.0017057927331022896,0.9938779110137953,0.00032277017405183675,0.001439864173185572,0.002653661905865158
1,0.003099509306264401,0.9912019395419039,0.0016081130042248498,0.002007636414744342,0.0020828017328625883
1,0.0019375171000415204,0.971999157263615,0.0005007020724538079,0.019267560061326534,0.0062950635025634276
1,0.003688991945350052,0.9893714249554826,0.001964254653791118,0.0020363654425540408,0.0029389630028222938
1,0.010401889949472654,0.9841493531833112,0.0008034410047792409,0.00211640994875789,0.002528905913678956
1,0.007354737918111362,0.9858213650246889,0.002533606602589556,0.0020539141867759792,0.002236376267834343
1,0.038590000409276765,0.910551014253501,0.01849993445130273,0.03109809144575685,0.001260959440162901
1,0.0019375171000415204,0.9929480666201079,0.0005007020724538079,0.001643965235492354,0.0029697489719044687
1,0.017785916930134513,0.9750543800630427,0.0022033474686419027,0.002396593866333171,0.002559761671847744
1,0.02840453115402914,0.9242279253081112,0.029101590428491038,0.0021536018118410534,0.016112351297527673
1,0.004654650642476375,0.9853841452841866,0.0005832724993220236,0.0063250790274040234,0.0030528525466112628
1,0.004311931465486212,0.968967433743321,0.01116450818080533,0.0020976586167020888,0.013458467993685434
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.02276428348452298,0.9530400218790537,0.009716115194617266,0.012494702653369117,0.0019848767884369043
1,0.004330382707340397,0.9618921009855937,0.009736173625071384,0.004636174502521183,0.01940516817947359
1,0.004298021997054365,0.9904870643532212,0.001382907073960587,0.0019940079632444732,0.0018379986125198653
1,0.010557858366954779,0.9725581571402,0.00908187359887939,0.0051619245539639156,0.002640186340002216
1,0.002485401221850612,0.9905258917571511,0.0012904254767020736,0.0022336848182340965,0.0034645967260623052
1,0.002611652413832226,0.9932676728706333,0.0006347109113547264,0.001525311457404912,0.0019606523467751527
1,0.0008045907777566997,0.9939274606541885,0.0007605897495904517,0.00217491685257254,0.0023324419658918476
1,0.006607687147481141,0.9857859069488143,0.003136534713693859,0.0022773114044190605,0.0021925597855918725
1,0.005063504098190639,0.9898536337129191,0.0005266138140544638,0.0025744743240118705,0.0019817740508242397
1,0.006777190306757719,0.9805295622866212,0.006147434380994447,0.0045510151225994794,0.0019947979030270906
