target,prediction
15.09,21.601862
35.75,35.81301
13.46,23.457966
28.47,29.131355
33.72,33.027824
44.42,53.342434
34.2,33.95104
77.3,77.15792
56.1,53.459076
36.96,35.907677
36.45,37.298088
44.61,39.162876
21.82,21.944258
67.8,64.04941
64.9,71.505585
17.2,19.111177
25.22,22.20826
55.9,35.143143
51.33,41.35119
55.9,35.143143
58.78,58.47574
25.12,23.912416
46.9,51.833065
28.68,30.277315
21.18,18.103489
23.739999999999995,26.291157
12.84,17.742834
44.28,40.72453
39.15,39.534107
21.26,21.243828
16.28,15.27997
33.4,33.4121
37.43,37.78943
55.83,58.315323
59.09,49.652058
19.99,30.512629
56.06,54.933113
37.27,39.000385
22.84,26.999073
16.11,23.242695
56.5,57.307247
41.72,38.699524
36.94,37.86028
51.72,45.61895
31.27,35.70438
55.06,54.52178
36.8,36.83187
61.09,57.837105
27.92,29.221405
35.85,40.040855
19.69,19.533495
24.9,31.417257
47.71,42.46116
66.82,67.07155
19.93,17.043495
31.42,32.746643
31.45,30.9253
31.81,37.021782
17.54,18.864822
59.0,54.267475
26.15,30.556253
9.45,15.293331
21.29,12.685248
34.24,31.40601
71.99,43.264874
35.23,34.01586
13.57,10.618276
27.42,26.702305
43.25,37.29044
18.91,15.184934
52.52,54.690727
52.2,56.10632
41.16,39.098938
55.64,49.72323
59.3,49.468292
67.57,53.80035
37.91,36.477585
44.28,48.196957
34.57,29.35541
24.45,23.968136
15.57,15.903379
12.469999999999999,10.506444
33.69,43.774952
71.3,71.099754
39.46,37.065895
39.49,39.497044
40.87,39.91833
32.77,39.620533
51.73,52.037266
21.95,22.939669
26.2,25.950953
19.01,24.414513
53.66,47.44223
44.13,46.611042
33.31,33.237476
39.0,40.529312
29.59,36.704056
41.64,38.825024
33.27,25.775537
9.130000000000003,10.035114
47.97,54.94353
29.0,40.597916
56.14,59.642395
33.66,29.004988
15.61,18.484444
35.3,33.80386
43.73,38.233093
39.45,38.680298
38.46,36.25354
25.18,26.707966
17.6,22.946245
39.7,33.111347
45.84,48.17395
40.87,41.470695
13.54,18.836071
50.7,53.820133
60.2,58.771088
59.89,62.35828
33.8,34.18572
74.99,46.71469
25.56,27.153166
13.46,23.348127
77.3,77.328545
18.29,21.60977
35.36,23.938967
24.92,26.645748
23.84,31.048847
36.59,39.433502
72.99,64.34037
37.43,32.675068
64.3,64.21863
35.17,36.604877
22.35,25.953876
39.78,39.61765
56.74,55.333916
27.92,29.202148
21.6,23.167133
15.52,20.277655
61.24,57.25246
17.95,18.5102
17.34,19.47982
74.19,70.375114
44.4,37.497837
25.18,22.832357
37.81,33.618904
36.44,33.979347
36.3,35.23255
42.7,41.069057
36.35,32.020626
46.39,36.39048
32.96,31.742176
29.07,34.365364
31.35,38.27976
14.2,15.561243
40.29,37.142456
33.7,31.184175
4.780000000000001,8.756937
24.0,24.139425
42.29,41.176365
39.06,46.94759
43.38,44.597195
25.72,34.454563
49.77,39.633842
43.8,43.179577
24.28,22.557169
10.220000000000002,10.249331
35.96,43.380527
65.2,65.09327
22.75,27.036575
43.58,43.412403
33.06,28.560575
13.329999999999998,18.834589
10.350000000000001,9.771529
38.46,37.543587
31.02,29.25335
43.7,37.36479
27.53,28.61246
18.199999999999996,20.139477
35.34,36.25587
52.61,46.001244
37.36,27.492128
60.28,52.80055
47.71,47.5134
54.1,50.08811
23.64,25.646278
66.95,67.86423
15.530000000000001,14.311077
16.89,17.19905
38.2,43.869053
38.0,47.2951
53.39,47.23261
52.12,52.89882
37.72,39.311348
41.41,35.13378
35.1,28.777494
41.93,42.885742
35.86,38.652008
56.4,56.623116
26.92,26.983923
29.55,21.863438
3.3200000000000003,7.384216
41.54,35.877224
14.2,13.22291
32.72,31.543169
40.39,39.688778
9.560000000000002,14.588467
26.92,26.72494
35.57,39.963833
24.28,27.496143
55.65,45.758404
33.61,27.043392
32.07,31.787151
55.45,46.865753
52.83,53.115997
10.09,13.605705
50.95,48.771038
33.49,43.417862
25.18,30.632113
39.0,41.429737
24.48,30.002087
40.86,40.32149
39.29,39.161015
24.54,28.409323
19.69,19.427649
27.68,29.726763
81.75,45.202568
12.79,21.040209
30.23,29.774694
21.54,26.40739
51.02,50.31701
60.29,60.200966
14.990000000000002,15.122143
39.4,29.899164
23.8,25.778656
32.33,34.12715
33.42,35.267815
41.84,42.132065
53.1,51.903027
25.51,23.11046
51.04,52.0006
53.3,53.176353
29.16,32.422592
37.68,44.018875
25.46,26.1916
11.39,11.191305
19.52,18.40585
14.5,17.065218
25.08,27.153477
36.64,39.941696
42.64,40.17421
38.8,38.0458
52.45,42.20915
46.93,50.396244
59.8,50.35485
36.3,40.14882
32.24,31.418243
40.93,46.74731
49.19,46.65334
39.66,39.78424
60.29,60.23739
11.41,10.887775
27.22,29.253637
21.91,23.245174
29.89,28.432127
44.3,43.31455
25.69,27.0062
43.58,45.065304
26.05,26.477934
41.1,39.06679
37.44,33.393143
37.42,35.061752
19.2,20.263802
33.42,35.144073
39.38,50.430756
47.22,48.7604
43.7,43.03173
10.54,19.049805
40.86,37.565372
15.36,18.705105
37.81,37.60785
45.08,46.23624
23.14,23.986889
66.0,55.18559
32.84,33.98092
23.51,23.522318
24.66,23.370983
6.809999999999999,10.554237
13.619999999999997,12.774313
24.4,28.991373
32.63,31.658617
61.89,58.489666
13.09,14.55885
20.42,15.931335
37.92,38.704315
41.37,42.08852
33.4,34.15458
40.68,37.418125
71.29999999999998,70.8505
31.18,37.60998
54.9,53.524628
25.75,26.908754
41.15,42.213806
69.3,65.82459
14.310000000000002,13.729753
35.31,33.330933
59.2,59.239975
28.8,30.962671
82.6,73.185905
50.46,51.04762
8.490000000000002,15.646011
28.94,30.219818
29.55,30.441986
32.25,34.01997
63.53,55.50501
57.6,59.250446
25.56,30.170671
35.3,33.80386
44.14,45.60322
33.73,34.66605
26.4,30.427784
33.04,35.662872
68.1,66.61276
32.4,39.432953
45.08,42.68507
33.7,34.190998
8.369999999999997,9.971573
28.63,29.793585
65.2,65.11397
16.5,30.765676
20.87,22.660877
11.469999999999999,18.32193
66.6,73.02584
44.21,45.263435
23.79,21.536644
36.84,39.18682
52.2,38.659542
17.17,15.016758
17.96,18.364698
21.65,23.726278
53.9,52.72108
43.06,39.022472
26.97,32.871723
24.07,27.139627
27.23,29.194027
32.82,32.45584
72.3,70.83748
22.32,23.210035
13.29,17.038883
12.45,12.286038
34.77,27.893078
24.24,28.824272
79.3,76.808655
42.92,45.710304
57.03,48.51102
45.37,40.977608
45.3,43.751923
33.8,37.123856
42.35,41.23946
6.469999999999999,4.0679507
66.1,62.964176
24.29,24.353909
44.39,41.52708
9.740000000000002,12.109882
9.740000000000002,12.919672
68.75,66.36058
36.99,36.305103
12.05,14.629298
11.98,16.82214
33.94,34.915752
52.42,40.17463
46.23,42.029396
15.439999999999998,19.725267
39.84,28.875956
14.54,13.002281
17.44,18.160995
41.68,34.441437
24.85,30.638367
14.399999999999999,9.41465
12.55,10.888781
37.8,37.498436
21.97,28.457361
18.75,21.166452
30.22,33.813198
41.3,37.74633
45.7,43.3289
44.52,48.08713
33.12,36.236355
40.6,43.171833
42.13,42.556877
42.55,40.7766
41.2,35.59206
50.51,32.584694
15.420000000000002,16.520586
52.44,42.485367
60.29,60.326424
65.7,60.778023
12.46,17.417753
36.97,37.815014
22.49,27.219437
15.75,18.024805
39.09,35.361443
28.24,27.573559
42.64,42.20139
71.3,67.785255
21.02,18.715277
25.2,33.909916
32.9,29.14404
35.08,37.059017
38.77,37.85697
38.89,38.282925
29.45,31.32117
23.35,34.94679
62.05,52.61084
50.94,49.470074
9.869999999999997,13.017227
31.97,36.498817
39.58,41.241695
56.62,43.198532
23.52,28.404469
34.56,34.308872
38.7,39.093784
42.23,41.89556
15.57,15.510912
42.22,38.37048
13.18,14.154751
58.8,58.9755
51.06,45.81951
25.89,30.07702
40.76,40.534264
33.19,35.145893
49.99,46.518444
26.310000000000002,30.164656
33.21,39.302303
23.4,22.57684
31.84,34.21565
63.14,57.569256
23.84,31.106886
62.5,60.015633
48.99,49.178135
34.49,32.081047
23.85,35.71578
17.24,18.31464
50.53,48.60906
17.82,17.178497
47.82,49.757732
42.62,42.208473
28.02,29.599686
76.8,65.14083
26.85,24.934587
48.97,49.32314
14.600000000000001,16.205875
29.22,30.775238
50.6,43.821228
52.01,39.05029
38.02,50.208683
48.67,44.551575
24.13,27.44702
71.3,67.785255
32.85,34.231533
74.7,59.72103
42.42,45.248825
42.33,48.078896
34.74,37.568073
29.65,33.64959
39.3,50.208683
44.86,39.648846
39.7,33.891056
4.899999999999999,7.0459104
59.49,55.770454
11.48,11.133435
35.23,33.915375
54.28,50.170746
42.03,42.11273
28.6,35.67916
37.33,34.37534
48.59,44.533318
55.5,58.618282
30.08,34.022495
49.9,56.805233
29.59,31.758314
30.44,30.47658
44.52,43.77383
43.94,42.805412
13.36,11.638115
50.73,43.549915
15.689999999999998,14.657963
79.3,76.808655
22.44,24.3659
39.44,41.877724
37.27,42.005344
11.36,10.472244
31.03,29.52276
49.25,41.372765
7.75,11.128991
22.95,18.349035
52.82000000000001,50.871696
40.15,35.24213
37.23,37.902626
55.16,53.305294
19.42,24.91439
20.28,21.77117
67.11,61.988758
16.26,19.80661
28.3,40.15959
26.06,22.912045
8.0,10.628239
7.509999999999998,9.393159
47.13,43.87497
55.55,40.1214
25.48,18.05936
48.79,46.268417
47.74,40.22628
17.57,18.720985
