target,prediction
40.71,37.305699275362315
53.58,51.07175148656378
27.68,31.298778569581707
33.08,39.13486050761204
20.92,25.039374721105354
18.13,20.763972163661506
9.689999999999998,14.082168646364927
32.11,36.20559811588374
67.87,40.70653616804422
10.79,13.660833884641498
68.5,57.180775817657754
38.63,38.39028244395734
56.83,44.88002529876905
39.64,37.13077511008919
53.77,42.90356272887514
13.29,22.77487621217486
2.3299999999999983,14.082168646364927
37.42,39.96578910121571
25.97,33.91804016083219
37.92,36.027884762388084
29.93,23.120296709116047
21.86,36.04665466609434
41.37,51.69920612393225
38.56,41.649529708037065
44.87,44.64384324250726
40.66,36.30208885054481
28.63,32.51253598273982
8.54,24.55288309095095
9.73,16.383921974762767
36.35,28.170873936031505
9.009999999999998,26.11000135523995
23.25,37.909772453815464
50.08,48.57980769986575
24.89,31.303539405085562
65.91,44.165067950631986
65.2,61.9423197300592
45.85,40.30109409042627
35.76,37.407906823435184
29.72,29.480686900693982
42.8,26.320770174944975
36.94,40.482293937943716
44.09,45.52629979158421
17.84,28.207841217069998
42.13,43.37097080624974
45.3,49.222398955037335
17.96,26.095342590344572
18.28,28.687373342863097
66.7,61.9423197300592
46.68,53.33734588171989
39.38,36.30208885054481
53.69,46.334054254966304
21.07,30.47063030267085
40.06,39.234701395107166
54.60000000000001,42.91078533881665
64.3,61.59809130449924
41.54,44.55555684168035
40.23,32.07469324105386
19.99,29.727274812055644
15.09,26.468530248723354
35.75,38.450998888634906
13.46,23.82028568365576
28.47,30.607419968921654
33.72,34.507091197362854
44.42,54.70802081228443
34.2,39.66386662663656
77.3,67.67446414440172
56.1,40.77689806335856
36.96,32.65503106970087
36.45,42.593649347266656
44.61,28.009947531661535
21.82,14.124539089846618
67.8,60.200767003906826
64.9,55.955964157094115
17.2,13.476787190827423
25.22,29.231326834196807
55.9,39.780343529202554
51.33,35.03496802169166
55.9,39.780343529202554
58.78,55.590204614404655
25.12,27.724293859649123
46.9,37.900115507670144
28.68,29.354440939167603
21.18,24.636707830754382
23.739999999999995,29.128486298459155
12.84,24.2186644870363
44.28,41.790622722301954
39.15,48.57980769986575
21.26,20.763972163661506
16.28,27.73221772950896
33.4,37.552010065147314
37.43,43.67513814063579
55.83,51.628352432566224
59.09,42.627285422896826
19.99,29.727274812055644
56.06,43.173308712521134
37.27,45.87872855876059
22.84,27.549855696497374
16.11,15.634750585758113
56.5,62.04171516620228
41.72,36.03798300935778
36.94,33.284524361708506
51.72,48.18279982614902
31.27,32.14737394183645
55.06,46.05377759927235
36.8,49.438899393023405
61.09,56.5465198540103
27.92,32.22746894339691
35.85,40.3058514540575
19.69,32.35717211005018
24.9,31.73498838033678
47.71,42.54410126288018
66.82,53.50645577112204
19.93,17.63510879015402
31.42,35.74777880851165
31.45,39.1259859311865
31.81,27.332323611321083
17.54,31.479027462377044
59.0,54.79344229559408
26.15,29.128486298459155
9.45,22.02429071933595
21.29,14.531021264633544
34.24,27.48901555742916
71.99,54.41458739318763
35.23,30.615966817289905
13.57,14.92920421647047
27.42,23.999807694644595
43.25,36.61624090178583
18.91,17.678833247378094
52.52,44.1372564971708
52.2,63.1863630609042
41.16,37.13077511008919
55.64,42.9657512993763
59.3,46.91940066944145
67.57,56.13524666406512
37.91,29.881458708716757
44.28,42.57670144711448
34.57,27.73221772950896
24.45,24.9556347474591
15.57,25.278603462688807
12.469999999999999,15.552801432795441
33.69,42.59904813664596
71.3,57.77658513818849
39.46,32.150659815415366
39.49,36.30208885054481
40.87,39.680505984820016
32.77,29.52891013217178
51.73,44.25493833588508
21.95,35.299047611177656
26.2,30.99283272519091
19.01,28.687373342863097
53.66,48.18279982614902
44.13,48.337121605894765
33.31,27.789023235509365
39.0,39.11789257946269
29.59,37.86340522469671
41.64,28.429563408521304
33.27,27.549855696497374
9.130000000000003,14.082168646364927
47.97,55.97646161509033
29.0,36.87439357475487
56.14,61.57593187353505
33.66,28.842597796765325
15.61,19.384176886591383
35.3,35.929793690878306
43.73,35.28930024763405
39.45,31.58359095969058
38.46,44.20187264369578
25.18,32.22746894339691
17.6,32.81862347552311
39.7,37.91135267965085
45.84,43.15596916490394
40.87,44.60559250486548
13.54,22.02429071933595
50.7,63.1863630609042
60.2,59.834006831620854
59.89,58.75839473799978
33.8,33.750107769054225
74.99,55.24359650060498
25.56,28.48615177454967
13.46,23.82028568365576
77.3,64.65138991973983
18.29,29.730576454652493
35.36,35.63583744879253
24.92,23.120296709116047
23.84,35.427395884764444
36.59,32.28196438978911
72.99,53.93916830088753
37.43,28.48615177454967
64.3,65.9780124461405
35.17,37.432515154399695
22.35,29.251453215903638
39.78,47.005119511577426
56.74,47.46913528560811
27.92,28.1994587628991
21.6,25.512618850925232
15.52,21.344298666693003
61.24,49.33771783417046
17.95,28.863971540689235
17.34,32.04107587312007
74.19,60.6001628472938
44.4,42.9657512993763
25.18,29.231326834196807
37.81,30.916181772899673
36.44,27.075879665706132
36.3,37.00788008637277
42.7,43.949674147886014
36.35,28.170873936031505
46.39,34.34638634642971
32.96,28.48615177454967
29.07,29.128486298459155
31.35,41.231367070032235
14.2,17.373884818530975
40.29,40.84761533889933
33.7,28.51953570717926
4.780000000000001,14.082168646364927
24.0,27.73221772950896
42.29,33.966925781450946
39.06,42.83828439473059
43.38,38.134328924959796
25.72,34.27403224019463
49.77,32.020433946812
43.8,41.35992425360443
24.28,24.922293762988105
10.220000000000002,16.236839299318866
35.96,32.62240425781983
65.2,67.87384453179156
22.75,34.10732694821981
43.58,41.07411897863249
33.06,27.163992921465233
13.329999999999998,17.73543462272803
10.350000000000001,12.500376608599254
38.46,45.28068139326476
31.02,31.845654865979583
43.7,37.78453329155007
27.53,32.21837823725978
18.199999999999996,29.434573791242443
35.34,43.655426433819684
52.61,35.55607457988919
37.36,29.861930971134576
60.28,54.041863584303776
47.71,35.38221239249643
54.1,40.637013294397214
23.64,32.4072382827016
66.95,59.11389818697489
15.530000000000001,22.77487621217486
16.89,11.587008345478015
38.2,35.75933283357905
38.0,28.76778293273983
53.39,53.761979483985854
52.12,44.193328260193155
37.72,44.15798644124408
41.41,36.17748877730558
35.1,32.91973527478093
41.93,47.44601558920898
35.86,44.38839193959813
56.4,56.009889931102464
26.92,27.41458006123579
29.55,32.705447794545584
3.3200000000000003,12.27600598756922
41.54,36.465785215015686
14.2,16.947903798968127
32.72,29.128486298459155
40.39,43.966976935045864
9.560000000000002,19.182894694434925
26.92,30.010220952371135
35.57,43.90636667348968
24.28,32.81862347552311
55.65,54.964793886804216
33.61,32.114642992821885
32.07,36.10912959812745
55.45,51.862891817265826
52.83,43.20089483114549
10.09,12.674338404470056
50.95,40.89447560515503
33.49,33.308717560738145
25.18,39.1259859311865
39.0,36.44075096227911
24.48,31.937505640130663
40.86,37.38199604781339
39.29,46.71224721221913
24.54,32.223878023580546
19.69,30.477470814724796
27.68,30.401650590570156
81.75,48.81570874918594
12.79,13.155299070606596
30.23,32.27005556382785
21.54,28.429710482043234
51.02,51.288980144202974
60.29,54.540928017275604
14.990000000000002,18.372947617348522
39.4,29.925134888584317
23.8,24.71281457109666
32.33,36.94908350011186
33.42,40.68461108773188
41.84,44.15798644124408
53.1,45.82463952083292
25.51,33.229436747700156
51.04,52.34413885476747
53.3,44.15798644124408
29.16,25.26934881992218
37.68,40.77410699975404
25.46,35.20803527416614
11.39,13.660833884641498
19.52,18.573343304186043
14.5,18.7458876697803
25.08,36.23054834834715
36.64,42.47835223116986
42.64,35.74777880851165
38.8,34.738724884151424
52.45,44.80912016239436
46.93,44.027603519180104
59.8,48.40037920053778
36.3,40.91596105881629
32.24,38.06372635717283
40.93,52.36944987135166
49.19,40.58523096626489
39.66,37.909772453815464
60.29,57.75937438668104
11.41,13.660833884641498
27.22,32.947804147232056
21.91,24.499080985478034
29.89,28.71536858770927
44.3,41.15582080524793
25.69,23.91257699425301
43.58,39.10025742326096
26.05,28.027381272452654
41.1,37.63781437565584
37.44,39.96578910121571
37.42,38.05497496138728
19.2,27.68330502867814
33.42,38.60761806167197
39.38,45.61558280409174
47.22,45.52629979158421
43.7,45.82463952083292
10.54,25.278603462688807
40.86,32.045292789075795
15.36,24.130113277082046
37.81,29.881458708716757
45.08,45.66354466890093
23.14,24.71281457109666
66.0,46.5468707502886
32.84,32.30995943846224
23.51,28.92849120778554
24.66,25.57341064920518
6.809999999999999,14.082168646364927
13.619999999999997,17.63510879015402
24.4,31.230303345239903
32.63,32.81862347552311
61.89,56.39602634865135
13.09,15.626448466123932
20.42,14.370942142001535
37.92,33.311419755922564
41.37,55.736826634787136
33.4,38.42304458270717
40.68,42.91935124308006
71.29999999999998,58.80380366871695
31.18,39.680505984820016
54.9,41.15283014698287
25.75,33.89734516182122
41.15,47.034409989324864
69.3,63.03202828740925
14.310000000000002,19.9275250608737
35.31,29.881458708716757
59.2,61.26085758033853
28.8,24.766810329269184
82.6,62.64579808300513
50.46,45.82463952083292
8.490000000000002,15.833111736281968
28.94,29.128486298459155
29.55,29.12362347222222
32.25,36.04088195393475
63.53,51.730556023993266
57.6,67.87384453179156
25.56,28.48615177454967
35.3,35.929793690878306
44.14,51.30278033372134
33.73,34.27403224019463
26.4,34.27403224019463
33.04,34.738724884151424
68.1,67.87384453179156
32.4,37.96663325226434
45.08,41.936884360317904
33.7,36.0570436371281
8.369999999999997,14.082168646364927
28.63,40.709276098117456
65.2,61.9423197300592
16.5,28.687373342863097
20.87,31.14377029972256
11.469999999999999,27.73221772950896
66.6,56.30019258265406
44.21,39.10025742326096
23.79,29.81405723514634
36.84,37.05383025122294
52.2,36.30476266377071
17.17,14.124539089846618
17.96,24.44376564843409
21.65,34.72604699093347
53.9,43.40769907426358
43.06,40.16406032010214
26.97,27.075879665706132
24.07,26.536121553232626
27.23,31.504786730931738
32.82,28.109887422231104
72.3,61.383905492465814
22.32,25.19102003312959
13.29,22.884338242990026
12.45,15.183589821252113
34.77,33.67724760009126
24.24,35.99723616687058
79.3,66.81250532934591
42.92,44.33870380897901
57.03,53.761979483985854
45.37,43.206804104218726
45.3,40.667007768977726
33.8,34.98786172728717
42.35,37.452454489484715
6.469999999999999,14.553615491665457
66.1,64.1508154518391
24.29,29.434573791242443
44.39,49.250629113640954
9.740000000000002,22.77487621217486
9.740000000000002,22.884338242990026
68.75,59.834006831620854
36.99,27.85382883014317
12.05,15.42842202125922
11.98,16.520707251591777
33.94,37.60625344679287
52.42,41.819241486796116
46.23,50.70341926091827
15.439999999999998,15.927685682901974
39.84,30.828068517140572
14.54,25.985215120480063
17.44,21.00879253942046
41.68,32.81862347552311
24.85,30.607419968921654
14.399999999999999,15.216588778129008
12.55,19.773908756277812
37.8,34.3521516458274
21.97,30.915166938412167
18.75,29.231326834196807
30.22,37.57288444134807
41.3,31.97551023391813
45.7,38.450998888634906
44.52,48.447358069547306
33.12,39.031914454805516
40.6,37.552010065147314
42.13,39.26188475686046
42.55,43.61609490597626
41.2,32.150659815415366
50.51,36.83724177828081
15.420000000000002,21.59334473981182
52.44,44.80912016239436
60.29,59.04998218394044
65.7,57.31080419345464
12.46,21.68996131892363
36.97,39.10025742326096
22.49,36.15110541356815
15.75,14.293355830607329
39.09,40.482293937943716
28.24,29.297440488264918
42.64,33.42978811813494
71.3,58.573919337530754
21.02,24.512050054355974
25.2,31.491000585463063
32.9,28.512319077810467
35.08,32.31577595678306
38.77,31.962530161796494
38.89,41.231367070032235
29.45,37.305699275362315
23.35,39.228583583376
62.05,54.35714483428572
50.94,46.82766983087721
9.869999999999997,17.30614588295675
31.97,32.114642992821885
39.58,37.78453329155007
56.62,40.31193335182142
23.52,16.60399060499813
34.56,35.83924531524215
38.7,40.433832294160766
42.23,44.44826291491749
15.57,21.276097456634723
42.22,30.22384480548542
13.18,15.378331261786787
58.8,62.48375371561647
51.06,47.57105959071953
25.89,19.182894694434925
40.76,44.15798644124408
33.19,38.134328924959796
49.99,40.15782338951342
26.310000000000002,26.670935586700644
33.21,33.48379132946653
23.4,19.342187636588545
31.84,37.04869495074202
63.14,49.222398955037335
23.84,35.427395884764444
62.5,60.13714465559603
48.99,45.33862409658549
34.49,36.778520195937624
23.85,43.72813295841272
17.24,17.5996831356193
50.53,40.08857731401693
17.82,24.413628979061063
47.82,44.48560615960052
42.62,43.37097080624974
28.02,32.81862347552311
76.8,53.93916830088753
26.85,34.29710863649018
48.97,49.51614446499789
14.600000000000001,18.7458876697803
29.22,27.549855696497374
50.6,37.60625344679287
52.01,40.637013294397214
38.02,41.293203248511766
48.67,43.949674147886014
24.13,22.084862797272613
71.3,58.573919337530754
32.85,42.5880896552877
74.7,54.68045113155064
42.42,33.48379132946653
42.33,46.334054254966304
34.74,37.192670489842165
29.65,30.502129708312168
39.3,41.293203248511766
44.86,41.5730226768989
39.7,30.916181772899673
4.899999999999999,13.660833884641498
59.49,54.28671240711812
11.48,16.267036966766366
35.23,29.128486298459155
54.28,46.71224721221913
42.03,47.102804045022985
28.6,34.11654919657417
37.33,36.492319467310026
48.59,40.15782338951342
55.5,58.573919337530754
30.08,35.32180709329254
49.9,58.573919337530754
29.59,29.425856116107802
30.44,28.842597796765325
44.52,40.89313782420003
43.94,46.71224721221913
13.36,17.63510879015402
50.73,40.85834844359835
15.689999999999998,13.476787190827423
79.3,66.81250532934591
22.44,32.21837823725978
39.44,34.61811736832875
37.27,46.86104091382774
11.36,16.87594705212007
31.03,27.789023235509365
49.25,32.2939501107494
7.75,16.927965912227076
22.95,23.80383212906107
52.82000000000001,39.0242510528997
40.15,32.89599278359642
37.23,37.83859536187209
55.16,45.52629979158421
19.42,21.344298666693003
20.28,26.11000135523995
67.11,51.21870741196464
16.26,23.415032124470724
28.3,32.347797994702916
26.06,27.73221772950896
8.0,14.082168646364927
7.509999999999998,13.371129165823668
47.13,44.53240866968644
55.55,49.599954328727485
25.48,27.496393614291144
48.79,41.3239995396194
47.74,42.9657512993763
17.57,22.02429071933595
