target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,3.0224144670772737e-06,0.9997783163856185,1.6145356601828136e-06,0.00014762133817631775,6.942532607774828e-05
1,1.1621842872326272e-05,0.9996965096793473,1.882083278190688e-05,0.00010672746234983062,0.00016632018264868637
1,8.639017887036122e-05,0.9995638224158078,2.240742757312287e-05,0.0002991205348244077,2.8259442924237345e-05
1,2.299046910445288e-06,0.9998614410686799,2.5119272768416148e-06,9.755302757875657e-05,3.619492955401042e-05
1,0.00030790216355728787,0.999244691691515,7.124942996363816e-05,0.00034351408782955846,3.264262713453153e-05
1,3.3885970947058655e-06,0.9998045845967343,2.9742252165305944e-06,0.00014538078733008394,4.367179362458503e-05
1,3.623814626781253e-06,0.989461245184005,0.00016951562715975262,0.0003371095834493612,0.010028505790758927
1,8.34576000040913e-05,0.9996382918001439,5.4491565708336965e-06,0.0002643152273713129,8.48621591003674e-06
1,3.8208524614910084e-05,0.9999049469757423,1.146771680042443e-05,3.442554847235958e-05,1.0951234370220887e-05
1,1.3965345420293222e-06,0.9998120816118841,1.0136803937660941e-06,0.00013644440258948112,4.90637705907547e-05
0,0.7718818333306773,0.2277476210143453,0.0002583056721796985,8.781970947029797e-05,2.442027332735164e-05
1,1.5635748801188693e-05,0.9998346715438374,8.35376030078539e-06,8.658682895905927e-05,5.475211810137921e-05
1,1.0675014180624657e-05,0.9970162758180191,3.277101251122325e-05,0.0028328911699986646,0.00010738698529022642
1,4.6133487166295535e-06,0.9999367979455781,1.2660814065881548e-06,4.778486799755259e-05,9.537756301000652e-06
4,5.1578463756767614e-05,0.961765549160836,0.0007506346378881941,0.00031797707092983915,0.03711426066658905
1,2.4222911447402286e-05,0.9982025730308429,0.00020846518339748805,0.00030092384736420764,0.0012638150269479564
1,0.00032672552450767865,0.9994319330362974,0.0001702446140025801,5.1707230300118756e-05,1.9389594892226263e-05
1,0.0009000338152395356,0.998883262118618,1.84046520355859e-05,0.00015611242555145527,4.218698855549008e-05
1,3.850286751423536e-06,0.9998547737161386,2.791441372952113e-06,6.077994047737553e-05,7.780461525971219e-05
1,4.803805923709258e-06,0.9999060712900052,1.237303547063927e-06,5.176544905635726e-05,3.612215146772854e-05
1,3.2234291854972556e-06,0.9998799723542395,1.2495501671759453e-06,9.013788231242311e-05,2.5416784095300595e-05
1,3.2724119773995454e-06,0.9998348086318084,2.490667668688635e-06,0.00011289511093622454,4.653317760927695e-05
1,0.00020725422926743788,0.934680025302037,0.0011647559513930162,0.0004927437684065984,0.06345522074889597
1,2.8112157406004407e-06,0.99994243004703,9.820369831018888e-06,2.256764886884552e-05,2.237071852981395e-05
1,8.378147106160123e-05,0.9992318070778471,0.00027177769543644775,0.00012915046653698122,0.00028348328911779493
1,8.509060297829929e-05,0.999770832054411,2.2954045589407294e-05,8.987198656436968e-05,3.125131045696341e-05
1,1.1300077138223016e-05,0.9969360704981309,1.7258786023640134e-05,0.0026036912676699058,0.00043167937103751134
1,1.0718830959737393e-05,0.9998520780112602,6.981820816119537e-06,9.029171829632777e-05,3.992961866798807e-05
1,1.6367651920395198e-05,0.9998623519624741,4.394655353538067e-06,9.214521269463588e-05,2.4740517557124437e-05
1,3.73011161490791e-05,0.9998824221185602,1.0067993998560802e-05,3.763848373613904e-05,3.257028755604661e-05
1,5.038363196027718e-06,0.9998272409106723,1.3274393061241152e-05,8.45848537148677e-05,6.986147935561893e-05
1,1.314223891657385e-05,0.9996980615359707,5.411643351680802e-06,0.00027505357956394977,8.33100219717622e-06
1,2.486102402581581e-05,0.9994697958232148,1.3860427688992658e-05,0.00047788294102393705,1.3599784046262317e-05
1,3.832166194502512e-06,0.9999608943406716,3.2830483196473587e-06,1.9431843258194318e-05,1.2558601555851793e-05
1,2.4754161816496647e-06,0.99989839638891,8.446426733915742e-07,4.066232027094743e-05,5.7621231964039e-05
1,1.5909736152506676e-05,0.9982878608116248,0.000314584245651656,0.00021090912322099128,0.0011707360833500696
1,4.182321239883357e-06,0.9994520136962072,5.763085180921981e-06,0.000370166854483669,0.00016787404288830327
1,0.00017239759633046032,0.9989251130430826,0.00016653656956326323,0.00045087307502716554,0.0002850797159963163
1,9.494395914095228e-05,0.9994684923825149,1.3856984108828695e-05,0.0003195114156660062,0.00010319525856913173
1,0.000221651104640553,0.9997244117078129,1.2812349751773864e-05,7.786430856214923e-06,3.3338406938645926e-05
1,5.841403700158748e-06,0.9996713044606834,5.470418533322636e-06,0.0003024376152688439,1.4946101814448081e-05
1,9.794005950595746e-06,0.9975797439381301,3.00324264208131e-05,8.880044240728084e-05,0.0022916291870910795
1,1.8453304139794158e-05,0.9997673778339232,3.925037532386888e-06,0.0001986477247649759,1.1596099639565542e-05
1,4.8048235087503715e-06,0.99669632731569,8.543795384990504e-05,0.0001229794760934724,0.003090450430857789
1,2.8763795878737055e-05,0.9998719063483542,3.623533910440434e-06,8.42292787459338e-05,1.147704311059263e-05
1,0.00011039376370111824,0.9995332570652903,2.3838640795819677e-05,0.00027144523752978007,6.106529268288841e-05
1,0.000142418151185351,0.9996231760575106,4.391126999445045e-06,0.00022289753963224314,7.117124672415085e-06
1,1.3133082547581551e-06,0.9998882267891301,2.120212077792824e-06,3.658275504535782e-05,7.175693549196656e-05
1,3.074170821715963e-06,0.9997893053467825,3.1088300167670928e-06,0.00017122083772240146,3.3290814656434564e-05
1,3.279922893085569e-06,0.9999177711374024,1.1660216970296407e-05,3.969861960419822e-05,2.7590103129832604e-05
1,1.1310304532463628e-05,0.9998780898139742,1.7753083390170036e-06,4.2728708635104895e-05,6.609586451909543e-05
1,4.094630910852072e-06,0.9998742250787429,2.221342612154447e-06,9.795612922653611e-05,2.150281850748042e-05
1,2.447190738950337e-06,0.9998354185592354,3.4927643756103053e-06,8.489630384423118e-05,7.374518180591644e-05
1,1.8037207879394705e-05,0.9978195632261166,0.00012497076648205653,0.0005997285272004885,0.0014377002723213485
1,4.797465961190414e-06,0.9992395435109067,8.164388339387044e-06,0.00022447864391207802,0.0005230159908804268
1,9.796535098126217e-06,0.9997385580968419,9.074336823439624e-06,0.00022479490955948765,1.7776121677124208e-05
0,0.6031305843494293,0.3963326553143873,0.0002656329237712104,0.000191794274187898,7.933313822423115e-05
1,1.9029005088483556e-05,0.9755006660414727,0.0006762748987082037,0.00020849321331043664,0.02359553684142042
1,1.8982481716514838e-05,0.9999138673706266,1.590903271541338e-05,3.6764479524417545e-05,1.4476635416883478e-05
1,0.00013232181595755225,0.9991265813443981,0.0001763454953318092,0.0001426859949347147,0.0004220653493778421
1,1.502493142238291e-06,0.9997003530368397,1.8193968440374262e-06,0.00023310843588571047,6.321663728823797e-05
1,2.127898054340555e-06,0.999755267926471,1.6004129664539345e-06,0.0002021422871908963,3.8861475317501985e-05
1,4.973168660228473e-06,0.999947862006087,6.312638066108565e-06,3.13591785837115e-05,9.493008602887407e-06
1,8.559296278397307e-06,0.9997966030542066,4.018702489347576e-06,7.821805215257893e-05,0.00011260089487311586
1,1.517940752422709e-05,0.999846985976219,2.626894779981198e-06,5.885843014040617e-05,7.634929133638837e-05
1,6.4610899935826565e-06,0.9998500534124674,5.821038033326195e-06,0.00010041566933726445,3.724879016844131e-05
1,7.213070566477729e-06,0.9994113975764012,8.191554220004274e-06,0.0005198423657811128,5.3355433031336835e-05
1,2.2490567408494084e-06,0.9999279989303064,1.8074394323169868e-06,5.543174305612087e-05,1.2512830464035152e-05
1,1.966294927433441e-05,0.9998095439895358,1.1120349920591745e-05,6.109074957807208e-05,9.858196169139466e-05
1,4.474785935623833e-06,0.9999371628734022,1.351098498131061e-06,4.717351845272576e-05,9.837723711292403e-06
1,3.356074274411442e-06,0.9997355145552987,5.264684361825475e-06,0.00015397934384599,0.0001018853422191032
1,7.980669247024865e-06,0.966428974266367,2.116863404739467e-05,0.00037333581260079576,0.03316854061773778
1,2.7062543903568497e-06,0.999787534183786,1.6715436445916627e-05,6.968206621738872e-05,0.00012336205916038472
1,2.619679448918282e-06,0.999478656744787,4.87406120129185e-06,0.0004724050294035067,4.144448515952826e-05
1,3.3067195690050917e-06,0.9998274434534833,1.2273489289226386e-06,8.377406959075384e-05,8.42484084280504e-05
1,3.2357707799163086e-05,0.9997374079762787,1.0642505671362534e-05,0.00019095863477762272,2.8633175473234526e-05
1,9.1578439451419e-06,0.9998429965096324,8.39337955851153e-06,0.0001284601252010709,1.0992141662763418e-05
1,3.980671984203254e-06,0.9999574498789653,1.5734505764353698e-06,1.686268986244408e-05,2.0133308611505405e-05
1,2.3093719184166253e-06,0.9998295588779702,4.792785637911771e-06,0.00013317488965818535,3.016407481536765e-05
1,7.283490628634034e-06,0.9997568726479101,1.3823511724988162e-05,0.00013333626708322607,8.868408265312656e-05
1,0.0018434132133652366,0.9978396423128205,0.00023600925679135475,5.972724757634493e-05,2.120796944655767e-05
1,1.002209385148032e-05,0.9996751682379315,1.862960374118889e-05,8.385119057647536e-05,0.0002123288738994199
1,3.2177307659533748e-06,0.9998059029291008,2.676994380774622e-06,0.0001600153760508532,2.8186969701726385e-05
1,1.047565539379591e-05,0.9997893625943823,4.783899337563008e-06,0.00017665408799414132,1.8723762892320144e-05
1,0.00038722703085975857,0.9995383258083481,3.122827424224249e-05,2.4020964230150992e-05,1.9197922319713116e-05
1,5.33077192627839e-06,0.9992626154240173,1.302763397297935e-05,0.0003683024497348737,0.0003507237203489625
1,4.4435543849993025e-05,0.9975725429966371,0.0001985071100312314,0.00016447714059733714,0.002020037208884524
1,1.6395207636342114e-06,0.9999072172610081,4.939337759699765e-06,3.374573052513523e-05,5.245814994356502e-05
1,6.891458625110001e-06,0.9998819756646792,2.4331606920190493e-06,7.726322998155803e-05,3.1436486022301596e-05
1,2.7043611410558757e-06,0.9998904773853966,8.728563626904084e-06,6.991229823189182e-05,2.8177391603577353e-05
1,3.0132175394958107e-06,0.99991582376679,1.4733382834936627e-06,5.1483450647533756e-05,2.8206226739577157e-05
1,1.590253348599347e-05,0.999490813746765,6.425398370368481e-06,0.0004178093128445109,6.904900853402811e-05
1,0.006308933627181259,0.9935322022487884,7.190549607302257e-05,5.510166951814173e-05,3.18569584389954e-05
1,2.721737961303953e-06,0.9997901966322797,2.635549458074523e-06,0.00015936823484184154,4.50778454589151e-05
1,1.4822679079725562e-06,0.9999265818260797,1.583047810378925e-06,3.465402554567586e-05,3.569883265616055e-05
1,0.0003572287227239389,0.9992624475442398,0.00014785321649799397,0.000182234109171284,5.0236407367063826e-05
1,2.191516134018692e-05,0.9993148686160311,0.00016615019378950048,0.00048228402538265543,1.4782003456586095e-05
1,0.0001338770440364587,0.999552297470879,8.508983582243013e-05,0.00021907183467661623,9.663814585298324e-06
1,6.174330191836441e-05,0.9724016341530713,0.000649527718749046,0.000840420271927952,0.026046674554333474
1,1.7262402113331848e-05,0.9996889156887029,5.255428346883225e-06,0.0002716908639644347,1.687561687251118e-05
1,2.071174880553746e-06,0.9996579359545296,3.7605508502024128e-06,0.00018548992085201478,0.00015074239888779778
1,1.7875764032315535e-06,0.9999612408647812,1.8605482229572974e-06,1.8629555167209835e-05,1.6481455425376146e-05
1,4.380107474017063e-06,0.9998907719718929,2.655161340473164e-06,6.719138292901622e-05,3.500137636357567e-05
1,2.8430295452450317e-05,0.9648524352224948,5.034358809283965e-05,0.003287759185148728,0.03178103170881115
1,9.695663802118566e-06,0.9999124136237004,2.8840413990742795e-06,3.777416506532842e-05,3.723250603325172e-05
1,0.00048801065313078723,0.9987530899158291,0.0001472575338041127,0.0005891005835552013,2.2541313680995265e-05
1,4.7793796598082816e-06,0.9988648276782928,5.820328371887238e-06,0.0010557219933849777,6.885062029083659e-05
1,1.0478412363244825e-05,0.9999156088283084,2.647983043965105e-06,2.231366405015946e-05,4.895111223421398e-05
1,2.439799307452306e-06,0.9998371513446599,1.5486154362082384e-06,8.682257525218451e-05,7.203766534418628e-05
1,0.00012428925909641175,0.9996802245705545,1.2757024101345138e-05,0.000146178725059697,3.655042118822628e-05
1,1.9370142215787125e-06,0.9999087453775404,8.534995442580176e-07,5.237368626682911e-05,3.60904224270237e-05
1,6.000764361825612e-06,0.9997720918736143,3.943880750190747e-06,9.956100899054558e-05,0.00011840247228317914
1,0.013222876804410727,0.9862258868822829,0.00012208632345233163,0.0003924121647394164,3.67378251146953e-05
1,4.787899580689591e-05,0.9721119058754675,0.0003481288734587403,0.0002903105063635566,0.02720177574890337
1,1.8303781704818301e-06,0.9999327270331446,8.642681045257762e-07,3.869439457950735e-05,2.588392600078374e-05
1,9.570534579276425e-05,0.9996303572503399,2.4022437906094566e-05,0.00019131853124147518,5.859643471952737e-05
1,3.0287374745323137e-06,0.9974438295902693,1.031664911115328e-05,0.00016685462137004377,0.0023759704017747444
4,0.0004533007045982785,0.9811831146387969,0.0014620236747496637,0.0003975339468140126,0.016504027035040978
1,0.0023098618253962395,0.9973373418402434,2.9575495352436018e-05,0.00030836264226848564,1.4858196739484246e-05
1,0.009607276185244111,0.6671946592051914,0.10698891617604885,0.21251501742921544,0.003694131004300308
1,6.28269654827476e-06,0.9996061984885317,3.382858859961909e-05,8.275816136548678e-05,0.0002709320649548717
1,6.259470819854406e-06,0.9992947314138382,8.012085093997862e-06,0.000143173860469332,0.0005478231697786216
1,0.00011863901044664504,0.9997923625676342,7.018650063638281e-06,5.278569958718767e-05,2.9194072268472038e-05
1,3.391542443288019e-06,0.999724381151162,4.432010157921062e-06,0.00017777223333509122,9.002306290161588e-05
1,0.0001743597356174791,0.9887627959248316,0.0014172367857135375,0.0007518735110468507,0.008893734042790476
1,0.00012632894868936083,0.8476866687296494,0.0024636842127879026,0.0014060431932318611,0.14831727491564164
1,1.2237997399944404e-06,0.9999537970142909,1.257023128278484e-06,2.3630472726153557e-05,2.0091690114758462e-05
1,1.3188923344082647e-06,0.9999398444448024,1.7688274625979036e-06,3.257216856673374e-05,2.4495666833619198e-05
1,2.74069754399857e-06,0.9999035397208591,1.4836835436905248e-06,6.155194163736927e-05,3.0683956415953824e-05
1,7.976640492567828e-06,0.9998134142579963,1.0705324712448329e-05,0.0001322683423283642,3.563543447032741e-05
1,1.6629716917826638e-05,0.999134354364438,3.795721390074214e-05,0.00029518362002611554,0.0005158750847172555
1,1.0510196722579982e-05,0.9409242580779824,0.00013852522442183565,0.0006781765431769375,0.0582485299576963
1,6.512498386266867e-05,0.7660194642830039,0.0005883688991432182,0.0011532231488762255,0.2321738186851139
1,2.1174955484821506e-05,0.9998206063855711,3.7119900076337734e-06,0.00010636756654929517,4.81391023872001e-05
1,0.0002501772451157787,0.9995555989210836,2.7429693627683876e-05,0.00010918333783098041,5.761080234188441e-05
1,3.1987245434577863e-06,0.9998058443100668,5.537063958663609e-06,7.531544860596484e-05,0.0001101044528251528
1,1.594611784975949e-05,0.999861445553234,1.8823073421936674e-06,0.00010182875507206488,1.8897266502004044e-05
1,3.1166165866680125e-05,0.9997332640096992,2.576758916522908e-06,0.00020759650016457552,2.539656535309951e-05
1,2.8193863206657895e-06,0.9999211490782798,2.2446471885501527e-06,6.221337378263212e-05,1.1573514428246253e-05
1,5.285178643469656e-06,0.9998584652163223,2.6424821515449266e-06,8.754010142075845e-05,4.6067021461820715e-05
1,5.798661022764617e-06,0.9997336296953399,3.992635495236423e-06,0.00024667253308196813,9.90647506010504e-06
1,5.820452077899174e-06,0.9997824674169724,2.3607266510387546e-06,0.00018200556959163122,2.73458347070142e-05
1,1.9588591029750924e-05,0.9864644768025885,0.005957932196791641,0.0018199333387534029,0.0057380690708365885
1,4.95456662167129e-05,0.9998099817719721,6.190335408601525e-06,0.00010373309913333525,3.0549127269164495e-05
1,5.625292676369517e-05,0.9995944745790515,5.3283133086640474e-06,0.00030357259822034506,4.037158265606929e-05
1,0.0007289378721401223,0.9988943451715515,0.0002795519352801022,8.079377667910415e-05,1.637124434914765e-05
1,0.0001176142815799205,0.8455777875994938,0.0023390951005988784,0.0008204632328735046,0.15114503978545407
1,2.2852925130839957e-05,0.9997750148217192,1.0003517711276224e-05,0.00012535481714542098,6.67739182930772e-05
1,1.3162818581083927e-06,0.9997813808195078,2.377882310538145e-06,0.00018389838226443,3.1026634059053075e-05
1,0.0006570257971663515,0.8475625879275926,0.006239863109704394,0.0009468849451493973,0.14459363822038712
1,5.652292474145637e-05,0.9919789662140052,0.005328678884279581,0.00045240447275365,0.002183427504220291
1,0.4445348198838165,0.5388328108784831,0.01222562872669834,0.004162593236186077,0.0002441472748158992
1,1.820541526194731e-05,0.9997369136992716,5.405572997443131e-06,0.00022692545677706694,1.2549855691880837e-05
1,7.963365827279393e-06,0.9998619863916276,2.5248452382800375e-06,6.845765745458723e-05,5.906773985186339e-05
1,2.767047104525943e-06,0.99971204646145,3.5084863214250667e-06,0.0001957636470516107,8.591435807238108e-05
1,2.1880987543759184e-05,0.9997912025787835,3.870776042863262e-06,0.00015521198113740682,2.7833676492404703e-05
1,2.273805557982373e-06,0.9998681226942352,2.41829495619275e-06,6.515256940743765e-05,6.203263584315157e-05
1,4.2196906635929876e-06,0.9994840792018126,4.928235245866029e-05,0.00021543027942842245,0.00024698847563680036
1,9.821228938342219e-05,0.9502103168025696,0.0008699875979256146,0.0005518542844070174,0.048269629025714585
1,0.00021623122419032055,0.9993468682251673,0.0003060930844148162,7.823886330979497e-05,5.256860291793257e-05
1,5.349122483956381e-06,0.999832263805177,1.6783949589201076e-06,0.00011554650656264259,4.5162170817540145e-05
1,1.1617783751798478e-05,0.9998702208216598,1.6976788153694482e-06,7.619545094745527e-05,4.0268264825689374e-05
1,1.4707818743816437e-06,0.9997482050106122,3.1353777996390526e-06,0.0001933644670345231,5.3824362679390296e-05
1,8.36580299834685e-05,0.9992704354442571,0.0001479034839184826,0.00018295739544885007,0.00031504564639218426
1,2.048741542780004e-06,0.9999129701375092,1.917120753062877e-06,4.2628661007573946e-05,4.0435339187292146e-05
0,0.7730734442346061,0.2251859292070181,0.0009998688558764477,0.0007042815531796225,3.6476149319804054e-05
1,0.002340149831715319,0.9972761249630776,2.0746147292325995e-05,0.00033481053899783313,2.816851891691831e-05
1,0.00012159907936430794,0.9993438751489852,6.0562784334066974e-05,6.0301824662012185e-05,0.0004136611626547183
1,7.381065410172197e-06,0.9998576145588984,4.527547141169788e-06,9.580270185167147e-05,3.467412669865969e-05
1,3.3808589700099566e-06,0.9997677627560194,1.7619552531143349e-06,9.523678606066786e-05,0.00013185764369673633
1,0.00032414921104931694,0.9127790250810361,0.021378718643022276,0.0010704337007507883,0.0644476733641415
1,3.20009249562313e-05,0.9999238176097106,9.36000478845399e-06,2.6105502294959903e-05,8.71595824965555e-06
1,0.00014534011686743211,0.9997465778549928,1.6825659006513265e-05,5.589091831718748e-05,3.5365450816108623e-05
1,6.8636739962751105e-06,0.9998525679211396,1.1693831247902113e-05,0.00010116858068730634,2.7705992928944293e-05
1,2.9490535733201436e-06,0.9996341454200093,8.463532427959336e-06,0.00032991507443805014,2.4526919551542433e-05
1,7.273972952606475e-06,0.9997894667165063,2.422765729104663e-06,0.00017177380669940165,2.906273811282515e-05
1,8.182358336915264e-06,0.9999317033536886,2.0263500450565527e-06,4.8826235987279214e-05,9.261701942020305e-06
1,2.6100544377638847e-05,0.9998609662654679,1.1733107368334346e-05,8.299727389445141e-05,1.8202808891706813e-05
1,6.523069834904657e-06,0.9999216780045036,8.68453394432282e-07,4.72290337273776e-05,2.370143853969283e-05
1,3.474583823719063e-05,0.9993977135420007,8.778343966042601e-05,0.0004548877888229726,2.486939127872958e-05
1,0.0002354483014976273,0.999247293069489,0.0002093645509462372,0.0002486388648043299,5.9255213262956e-05
1,6.245083061931138e-05,0.9996400479707093,4.179200623236685e-06,0.0002857064723307337,7.615525717323318e-06
1,2.3245294167949326e-05,0.9999098487315573,1.758903058535655e-05,3.7382271615015604e-05,1.193467207447274e-05
1,5.541934245197444e-05,0.9991494897997364,0.00012157980841345691,0.00043174446707385184,0.00024176658232410143
1,2.049223264868986e-06,0.9997836070734373,2.877475354799292e-06,0.00018050863967750922,3.095758826525711e-05
1,0.014273815571876142,0.9817258026002345,0.0022123607303171445,0.0017299408955495827,5.808020202293597e-05
1,6.08711941527884e-05,0.9991635417575131,2.9753326255081878e-05,0.00064349915720617,0.00010233456487293048
1,0.0010943097100156345,0.9970098180872091,0.0009046528254983028,0.0009485882469966913,4.263113028023064e-05
1,2.820728318783955e-05,0.9996397314363741,1.223875118334632e-05,0.00026819002473798186,5.163250451686636e-05
1,0.00010439738165272553,0.9997786094701205,4.90636199587759e-06,8.776592016437033e-05,2.432086606663631e-05
1,0.001773542212761318,0.9913297095433209,0.00675601185490125,8.689261610362915e-05,5.38437729127877e-05
1,0.00012936118389320932,0.9975857952371441,0.001459285257013861,0.000680406877872163,0.00014515144407680063
