target,prediction
54.60000000000001,47.272186
64.3,63.887413
41.54,40.908325
40.23,36.274597
19.99,24.359783
15.09,19.66259
35.75,37.530384
13.46,19.23763
28.47,29.779253
33.72,32.43587
44.42,53.68426
34.2,34.884678
77.3,77.48902
56.1,52.113743
36.96,32.9211
36.45,37.82033
44.61,36.24508
21.82,21.280325
67.8,63.728638
64.9,70.48732
17.2,18.6592
25.22,23.677835
55.9,38.0755
51.33,45.121803
55.9,38.0755
58.78,62.78018
25.12,25.152988
46.9,46.68455
28.68,31.586103
21.18,19.515884
23.739999999999995,27.639349
12.84,13.741556
44.28,44.213966
39.15,40.573826
21.26,20.894844
16.28,14.290636
33.4,35.326424
37.43,39.332336
55.83,53.88943
59.09,54.32323
19.99,22.802355
56.06,50.90336
37.27,41.116932
22.84,25.96125
16.11,19.625544
56.5,59.402863
41.72,38.288033
36.94,38.24894
51.72,48.944862
31.27,32.614
55.06,53.922626
36.8,41.712505
61.09,61.803978
27.92,27.191982
35.85,41.841953
19.69,19.350786
24.9,28.569332
47.71,40.71555
66.82,66.36417
19.93,16.932863
31.42,32.858475
31.45,30.871565
31.81,34.01397
17.54,18.186958
59.0,61.650486
26.15,30.939676
9.45,11.791363
21.29,11.796449
34.24,31.078869
71.99,46.77521
35.23,33.383686
13.57,11.078021
27.42,23.093727
43.25,39.830074
18.91,14.178277
52.52,53.62451
52.2,54.65818
41.16,36.957287
55.64,50.882698
59.3,49.68
67.57,56.998806
37.91,37.92367
44.28,46.737347
34.57,35.134357
24.45,21.841906
15.57,15.988415
12.469999999999999,10.441779
33.69,47.89576
71.3,71.38182
39.46,37.67024
39.49,39.20197
40.87,40.058575
32.77,37.777203
51.73,52.07239
21.95,23.1666
26.2,25.651234
19.01,20.602674
53.66,52.202003
44.13,44.764606
33.31,32.890728
39.0,39.900585
29.59,37.12776
41.64,36.817406
33.27,27.735146
9.130000000000003,10.441486
47.97,54.033474
29.0,30.822882
56.14,62.149807
33.66,30.393631
15.61,17.078564
35.3,31.578087
43.73,40.057644
39.45,40.382244
38.46,40.033497
25.18,25.34444
17.6,24.082075
39.7,34.83515
45.84,46.609634
40.87,39.624905
13.54,15.878609
50.7,54.34912
60.2,59.61631
59.89,65.53617
33.8,35.831085
74.99,54.912804
25.56,25.086935
13.46,18.905163
77.3,77.35106
18.29,22.021873
35.36,27.015503
24.92,26.857447
23.84,30.931536
36.59,37.197678
72.99,66.498634
37.43,36.97552
64.3,64.06814
35.17,36.461353
22.35,22.22549
39.78,41.582226
56.74,56.37774
27.92,30.691286
21.6,22.68577
15.52,21.31851
61.24,62.052574
17.95,17.726229
17.34,21.461212
74.19,73.50416
44.4,39.717598
25.18,24.674677
37.81,37.787388
36.44,31.793344
36.3,35.372063
42.7,41.647194
36.35,29.241152
46.39,40.5761
32.96,37.224125
29.07,32.538998
31.35,38.213528
14.2,15.087376
40.29,43.30722
33.7,31.878164
4.780000000000001,3.518133
24.0,26.905098
42.29,39.797108
39.06,45.00696
43.38,40.77226
25.72,31.407854
49.77,40.73354
43.8,43.870438
24.28,23.319298
10.220000000000002,12.442325
35.96,40.193565
65.2,64.59158
22.75,27.037678
43.58,43.831722
33.06,32.01671
13.329999999999998,16.93937
10.350000000000001,10.530295
38.46,37.816208
31.02,29.633408
43.7,40.301804
27.53,28.21189
18.199999999999996,21.562992
35.34,36.703423
52.61,48.74288
37.36,30.399942
60.28,52.348866
47.71,50.190773
54.1,52.653214
23.64,26.06694
66.95,70.56374
15.530000000000001,14.148535
16.89,18.279
38.2,43.814003
38.0,43.992
53.39,50.76717
52.12,52.257645
37.72,39.067493
41.41,40.157925
35.1,36.1517
41.93,43.55957
35.86,35.314297
56.4,56.6958
26.92,26.833994
29.55,24.753395
3.3200000000000003,4.7464957
41.54,37.765095
14.2,13.803083
32.72,32.076458
40.39,43.48513
9.560000000000002,17.41872
26.92,26.784184
35.57,37.292934
24.28,24.97436
55.65,41.83204
33.61,29.407671
32.07,33.06087
55.45,49.274136
52.83,53.181915
10.09,11.01066
50.95,50.307346
33.49,42.806767
25.18,25.832355
39.0,42.195366
24.48,28.752087
40.86,39.773384
39.29,37.421364
24.54,27.845287
19.69,19.93465
27.68,26.979399
81.75,50.306892
12.79,17.442287
30.23,31.031
21.54,22.816168
51.02,51.63579
60.29,60.150585
14.990000000000002,12.973732
39.4,33.79727
23.8,25.130545
32.33,34.02273
33.42,36.568058
41.84,41.97442
53.1,52.75305
25.51,24.25362
51.04,50.79133
53.3,53.97895
29.16,26.503536
37.68,46.29847
25.46,27.145544
11.39,12.814526
19.52,15.642754
14.5,14.046215
25.08,28.176025
36.64,41.924873
42.64,38.598545
38.8,39.34116
52.45,47.098648
46.93,49.1996
59.8,54.289104
36.3,37.486874
32.24,32.057373
40.93,43.249897
49.19,48.538147
39.66,38.095486
60.29,59.777004
11.41,9.989754
27.22,30.253574
21.91,22.355215
29.89,28.40255
44.3,42.922283
25.69,26.064148
43.58,45.660366
26.05,25.445772
41.1,40.782604
37.44,34.569923
37.42,36.401474
19.2,22.627342
33.42,37.651844
39.38,45.864616
47.22,47.981693
43.7,42.5647
10.54,15.8358345
40.86,37.06173
15.36,17.206804
37.81,38.77301
45.08,46.125626
23.14,23.65866
66.0,61.90447
32.84,35.00484
23.51,22.56185
24.66,24.183111
6.809999999999999,10.773724
13.619999999999997,10.8590355
24.4,25.031078
32.63,33.18684
61.89,57.83106
13.09,15.53996
20.42,18.306293
37.92,38.226807
41.37,49.147923
33.4,36.126263
40.68,37.32721
71.29999999999998,69.82542
31.18,37.567253
54.9,52.675465
25.75,25.75181
41.15,43.05629
69.3,69.64978
14.310000000000002,13.39025
35.31,33.062923
59.2,63.944736
28.8,27.590956
82.6,77.47466
50.46,52.874065
8.490000000000002,16.021494
28.94,30.643637
29.55,32.362892
32.25,30.877056
63.53,61.095917
57.6,60.600807
25.56,25.967556
35.3,31.578087
44.14,46.046482
33.73,33.55407
26.4,29.918896
33.04,37.955296
68.1,64.47428
32.4,41.67981
45.08,43.431805
33.7,35.760197
8.369999999999997,7.7362633
28.63,29.62965
65.2,64.87599
16.5,27.607565
20.87,22.78175
11.469999999999999,17.355104
66.6,72.43829
44.21,45.476135
23.79,24.659441
36.84,37.006443
52.2,46.07419
17.17,16.4151
17.96,18.526049
21.65,23.074453
53.9,52.016666
43.06,38.23233
26.97,34.697807
24.07,26.089357
27.23,32.198483
32.82,30.993576
72.3,70.64851
22.32,22.506556
13.29,14.247936
12.45,13.989348
34.77,25.77936
24.24,29.511187
79.3,78.06194
42.92,46.04696
57.03,50.489994
45.37,41.150494
45.3,43.871502
33.8,38.380367
42.35,40.94936
6.469999999999999,3.571159
66.1,63.603127
24.29,22.158815
44.39,41.378452
9.740000000000002,9.343588
9.740000000000002,9.797203
68.75,62.070942
36.99,37.80635
12.05,10.817363
11.98,13.418761
33.94,36.497536
52.42,42.986217
46.23,45.335587
15.439999999999998,16.451254
39.84,29.82651
14.54,13.215563
17.44,18.118025
41.68,33.13793
24.85,28.219397
14.399999999999999,8.782349
12.55,7.603351
37.8,36.977116
21.97,24.607042
18.75,21.779846
30.22,31.374863
41.3,33.833057
45.7,41.124638
44.52,50.981087
33.12,38.0355
40.6,42.007675
42.13,41.958927
42.55,40.151894
41.2,41.282784
50.51,43.217796
15.420000000000002,15.978277
52.44,48.13324
60.29,60.035885
65.7,63.68146
12.46,14.025757
36.97,40.072105
22.49,26.53562
15.75,19.224422
39.09,35.78785
28.24,26.605015
42.64,39.960316
71.3,67.950424
21.02,19.003994
25.2,34.28379
32.9,30.486227
35.08,34.46597
38.77,40.061264
38.89,39.124672
29.45,32.790073
23.35,32.20065
62.05,55.996597
50.94,52.059925
9.869999999999997,13.43421
31.97,36.180347
39.58,41.594406
56.62,46.86492
23.52,27.151653
34.56,33.3134
38.7,46.48683
42.23,40.249165
15.57,16.290634
42.22,40.475487
13.18,15.057177
58.8,61.943787
51.06,47.82645
25.89,30.178421
40.76,41.286423
33.19,32.906246
49.99,51.47559
26.310000000000002,28.200207
33.21,35.79507
23.4,20.73761
31.84,31.937983
63.14,57.603123
23.84,30.762783
62.5,61.37503
48.99,48.136635
34.49,34.13081
23.85,39.530365
17.24,15.679394
50.53,47.490875
17.82,20.345823
47.82,48.389164
42.62,43.18013
28.02,30.642786
76.8,68.088974
26.85,23.75293
48.97,49.12012
14.600000000000001,15.773659
29.22,30.780678
50.6,45.054638
52.01,40.077766
38.02,44.918747
48.67,45.24972
24.13,25.085735
71.3,67.950424
32.85,34.03437
74.7,62.50529
42.42,42.630978
42.33,47.233593
34.74,35.17336
29.65,33.06979
39.3,44.918747
44.86,37.1662
39.7,39.78656
4.899999999999999,7.789183
59.49,58.546978
11.48,10.1052885
35.23,32.644302
54.28,52.525955
42.03,43.752132
28.6,30.680239
37.33,34.661762
48.59,48.944557
55.5,60.40212
30.08,33.74383
49.9,57.972122
29.59,30.874208
30.44,31.360224
44.52,47.395687
43.94,45.921024
13.36,11.371166
50.73,46.008434
15.689999999999998,15.475168
79.3,78.06194
22.44,24.030237
39.44,46.588783
37.27,42.3932
11.36,12.357101
31.03,29.066988
49.25,36.9462
7.75,5.1042686
22.95,19.306995
52.82000000000001,50.065536
40.15,37.62406
37.23,37.706608
55.16,51.2735
19.42,22.456036
20.28,22.819061
67.11,63.88956
16.26,18.816017
28.3,33.9888
26.06,27.122454
8.0,7.9358635
7.509999999999998,7.8042502
47.13,45.696198
55.55,43.555737
25.48,15.902321
48.79,46.270844
47.74,44.044655
17.57,17.127558
