target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00013640524,0.99959105,9.618731e-05,0.00011424225,6.208519e-05
1,2.8624718e-05,0.99990356,2.2261871e-05,2.3186421e-05,2.2305074e-05
1,3.5947738e-05,0.99987864,2.711902e-05,3.5112564e-05,2.3162549e-05
1,0.00013090402,0.999645,7.809916e-05,9.2926006e-05,5.30544e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00018066412,0.9993963,0.0001645259,0.00015711632,0.00010130309
1,3.6262678e-05,0.9998764,2.8973616e-05,3.699299e-05,2.1337295e-05
1,0.00038186062,0.98515147,0.0003224957,0.0003198161,0.0138243595
1,6.960098e-05,0.9997694,6.049686e-05,6.5201195e-05,3.534382e-05
1,0.0002423957,0.99927336,0.00017092722,0.00020301128,0.00011032702
1,3.0012305e-05,0.999899,2.3341017e-05,2.4310386e-05,2.3319748e-05
0,0.9467814,0.052939724,0.00010553872,0.000105287596,6.8021196e-05
1,2.9747303e-05,0.9999069,1.9029416e-05,2.1150237e-05,2.3214841e-05
1,2.3910812e-05,0.9996666,2.6680369e-05,0.00026887408,1.3936311e-05
1,2.3692062e-05,0.9999286,1.7019083e-05,1.7800568e-05,1.2836023e-05
4,0.0012650326,0.99035233,0.0010772427,0.0010594907,0.0062459065
1,6.398077e-05,0.99975497,6.8778296e-05,5.8166937e-05,5.4118933e-05
1,0.00024287481,0.99934906,0.00014222332,0.0001692239,9.661528e-05
1,0.000116560725,0.9996226,8.957755e-05,0.000108563785,6.2645995e-05
1,0.00014199765,0.999491,0.00010013074,0.00020222664,6.4630585e-05
1,2.9324472e-05,0.9999064,2.280606e-05,2.375321e-05,1.7637112e-05
1,2.917761e-05,0.9998925,2.0959562e-05,3.689831e-05,2.0497126e-05
1,2.8709394e-05,0.9998981,2.0621823e-05,2.5245432e-05,2.7374768e-05
1,0.003352276,0.8810065,0.0035529404,0.0025881354,0.10950018
1,0.00013640524,0.99959105,9.618731e-05,0.00011424225,6.208519e-05
1,8.478229e-05,0.9997002,9.1111964e-05,6.58218e-05,5.8175123e-05
1,0.0001008133,0.9996536,7.319727e-05,0.000118296346,5.4129756e-05
1,0.0011710403,0.992622,0.0009464653,0.0046975664,0.00056295795
1,4.7567646e-05,0.99984837,3.637232e-05,4.012862e-05,2.7570584e-05
1,0.00015669294,0.9995303,0.00011049324,0.00013123348,7.1319184e-05
1,0.00029844046,0.9991053,0.0002104474,0.0002499499,0.0001358358
1,3.51962e-05,0.9998841,2.5800482e-05,2.9803843e-05,2.5059184e-05
1,3.5452464e-05,0.9998841,2.816013e-05,3.3318327e-05,1.8925262e-05
1,6.808542e-05,0.9997751,5.87031e-05,6.253974e-05,3.553681e-05
1,0.00013535861,0.9995617,9.5449264e-05,0.00014582228,6.160881e-05
1,3.8248847e-05,0.99986184,2.7941269e-05,3.6771493e-05,3.514447e-05
1,5.623261e-05,0.99980444,5.8262143e-05,5.1122894e-05,2.9929237e-05
1,0.00069014216,0.99657094,0.00048839103,0.001918706,0.00033177424
1,9.9520425e-05,0.99963605,0.00010218681,9.10778e-05,7.11157e-05
1,0.00031382867,0.9987405,0.00017230144,0.0005930552,0.00018033665
1,0.00082840305,0.99790645,0.00041520508,0.0005679187,0.00028205753
1,3.5868496e-05,0.99987864,2.8658695e-05,3.706893e-05,1.9760633e-05
1,4.466118e-05,0.9998419,3.9594608e-05,3.617618e-05,3.7669255e-05
1,3.799186e-05,0.99987996,2.8492987e-05,3.3930548e-05,1.959787e-05
1,0.00023374884,0.99776506,0.00018407586,0.00019682011,0.0016203466
1,2.8389048e-05,0.9998895,2.1501974e-05,3.7853202e-05,2.2730588e-05
1,0.00033949278,0.9988907,0.00019515835,0.00037957946,0.00019508411
1,9.709597e-05,0.99972564,5.8337613e-05,6.8895955e-05,5.0066497e-05
1,0.00015317413,0.9995408,0.000108011816,0.00012828641,6.971752e-05
1,2.9312181e-05,0.99989915,2.2796521e-05,2.3743276e-05,2.5015934e-05
1,0.00013640524,0.99959105,9.618731e-05,0.00011424225,6.208519e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.0005277455,0.99488825,0.00044570104,0.00044199772,0.0036962728
1,0.0001693525,0.9994715,0.00014026284,0.00014183612,7.708121e-05
1,4.0584917e-05,0.9998035,3.9063943e-05,8.7435736e-05,2.9444469e-05
0,0.8632947,0.13482033,0.000649668,0.0007561514,0.00047911328
1,0.00013877524,0.99718994,0.00015673762,0.00012796224,0.0023865798
1,0.0001353592,0.999566,9.544967e-05,0.0001415085,6.160908e-05
1,0.0005697845,0.9980599,0.0006974824,0.00043484403,0.00023799973
1,3.632967e-05,0.9998672,2.8254126e-05,4.1352432e-05,2.6876793e-05
1,3.310457e-05,0.9998956,2.5745918e-05,2.6815162e-05,1.8698804e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,3.810392e-05,0.99987745,2.874565e-05,3.569432e-05,2.0033298e-05
1,3.705674e-05,0.9998796,2.7955653e-05,3.3880937e-05,2.1467831e-05
1,3.4959798e-05,0.99988055,2.6373744e-05,3.7196063e-05,2.0898477e-05
1,2.3389239e-05,0.9999238,1.9671385e-05,1.8945608e-05,1.4159905e-05
1,3.40872e-05,0.99987984,2.6515812e-05,3.1550047e-05,2.7948141e-05
1,6.6748165e-05,0.9997867,5.0354953e-05,6.102778e-05,3.5215668e-05
1,2.314917e-05,0.99992454,1.6629081e-05,1.7913302e-05,1.7756785e-05
1,3.0237981e-05,0.99989736,2.2089229e-05,2.7041817e-05,2.3287617e-05
1,0.00064315787,0.9904564,0.00054317137,0.00053865765,0.007818658
1,0.00013640524,0.99959105,9.618731e-05,0.00011424225,6.208519e-05
1,3.4669534e-05,0.99986386,2.6963015e-05,4.7267888e-05,2.7209004e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,9.039577e-05,0.99964774,6.563343e-05,0.00012765585,6.852698e-05
1,0.00013055475,0.99899346,0.000114005525,0.0006920102,6.992171e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,2.699034e-05,0.99990785,2.099077e-05,2.4871211e-05,1.9258832e-05
1,0.00010878783,0.99936503,8.206968e-05,0.00038457275,5.95461e-05
1,0.0011804842,0.9968443,0.00060681364,0.0009562191,0.00041222124
1,0.00016582833,0.9994832,0.0001365156,0.00013888457,7.547712e-05
1,0.00013535722,0.9995515,9.544829e-05,0.00015605842,6.160818e-05
1,0.00011033272,0.999385,7.8078854e-05,0.00037351073,5.30406e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,2.8247057e-05,0.99987257,2.2512337e-05,5.5294928e-05,2.1320635e-05
1,0.00015610755,0.9981008,0.0001598272,0.00014024251,0.0014430699
1,0.00014200946,0.99957424,0.00010013908,0.000118935786,6.463597e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,2.3698265e-05,0.9999205,1.802018e-05,1.8847635e-05,1.8999011e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00025562226,0.99922097,0.00016586516,0.00024483912,0.00011267558
1,0.0010683542,0.9982595,0.0002582634,0.0002527501,0.00016109561
1,3.1427244e-05,0.9998957,2.295802e-05,2.81054e-05,2.186072e-05
1,0.00013640524,0.99959105,9.618731e-05,0.00011424225,6.208519e-05
1,0.00075235823,0.99824774,0.00034851237,0.00041467603,0.00023675154
1,0.00013746398,0.9995332,9.69337e-05,0.00016982503,6.256702e-05
1,3.060788e-05,0.99990046,2.9912051e-05,2.2996634e-05,1.6035905e-05
1,0.0022839576,0.78730404,0.0020760202,0.001920111,0.20641589
1,3.3682983e-05,0.9998678,3.2415137e-05,4.5944744e-05,2.014255e-05
1,2.7260723e-05,0.9999013,2.1201071e-05,3.0834875e-05,1.9390587e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,3.255701e-05,0.99989104,2.3783306e-05,2.7473672e-05,2.5118286e-05
1,0.00082700007,0.98726255,0.00070423464,0.0006926292,0.01051362
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.0003093078,0.9990727,0.00021811077,0.00025905148,0.00014078223
1,5.877264e-05,0.9992817,4.6840654e-05,0.00057037076,4.2303203e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.00015243478,0.9995431,0.00010749056,0.00012766718,6.938107e-05
1,7.088681e-05,0.99978834,4.6606343e-05,5.648464e-05,3.771134e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,3.506209e-05,0.9998221,2.6450887e-05,9.0279624e-05,2.615754e-05
1,0.00019552145,0.9994254,0.00012899034,0.00015425641,9.588161e-05
1,0.00059895345,0.9791005,0.000546475,0.00051749725,0.019236578
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00048059528,0.9985593,0.00033889548,0.0004025084,0.00021874404
1,0.00016683679,0.9994684,0.00014412837,0.00014047914,8.020399e-05
4,0.0012256071,0.99260324,0.0006369892,0.00067551585,0.004858675
1,0.00051529804,0.99845517,0.0003633664,0.00043157267,0.00023453908
1,0.01166172,0.53674084,0.0131649515,0.43458265,0.0038498638
1,0.0001546754,0.9995363,0.00010907067,0.0001295439,7.040091e-05
1,0.00020153282,0.9993711,0.00016691556,0.00016878778,9.1728165e-05
1,0.0004878952,0.9985916,0.00032081615,0.000381722,0.00021793717
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.0008252794,0.9925081,0.0014271113,0.00064453593,0.0045949314
1,0.0044144923,0.76390827,0.019990256,0.00371707,0.20796987
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,3.7056812e-05,0.9998816,2.795571e-05,3.3881006e-05,1.9410929e-05
1,0.0005684021,0.9979499,0.0004858818,0.00049522787,0.0005006112
1,0.00031029762,0.96815926,0.00030125683,0.00079923845,0.030430015
1,0.0016521157,0.96109253,0.0022568386,0.0013836809,0.033614796
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,7.593536e-05,0.99975866,5.694975e-05,6.902035e-05,3.946675e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.00015669294,0.9995303,0.00011049324,0.00013123348,7.1319184e-05
1,3.7194164e-05,0.9998791,2.6998343e-05,3.118754e-05,2.5446205e-05
1,3.5440335e-05,0.9998872,2.7568447e-05,2.883434e-05,2.0913489e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,4.3495813e-05,0.9998549,3.28133e-05,4.5279805e-05,2.3508872e-05
1,4.979267e-05,0.9996697,3.9683753e-05,0.0001965046,4.4410226e-05
1,0.0006356144,0.99011856,0.0064779297,0.00056843,0.0021995406
1,5.2147665e-05,0.9998312,4.6274705e-05,4.5350775e-05,2.4985315e-05
1,0.00014635325,0.9996295,7.809795e-05,9.292457e-05,5.3053576e-05
1,0.00083698647,0.99778724,0.00043024297,0.000653187,0.0002922728
1,0.0007915923,0.9701933,0.00081701233,0.00071114337,0.027486907
1,3.365306e-05,0.9998956,2.4172838e-05,2.9592587e-05,1.704745e-05
1,2.4827903e-05,0.9999093,1.930903e-05,2.7485154e-05,1.9110408e-05
1,0.0014220912,0.8964361,0.0018422612,0.0036164636,0.09668302
1,0.00010102948,0.9980305,0.0016778504,0.00013016794,6.0471975e-05
1,0.12631726,0.86051226,0.005718539,0.0054583102,0.00199365
1,3.6882127e-05,0.9998772,2.9468581e-05,3.6091857e-05,2.0319063e-05
1,3.7056616e-05,0.99987626,2.7955559e-05,3.781222e-05,2.0957663e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00036896754,0.9986809,0.00026018042,0.00052204315,0.00016793642
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,3.769616e-05,0.99986255,4.0241674e-05,3.8455382e-05,2.101708e-05
1,0.0005778734,0.9870394,0.00051647733,0.00047769013,0.011388502
1,0.0003868808,0.9987822,0.0003226215,0.00032647958,0.00018178916
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,2.7636746e-05,0.9999069,1.985273e-05,2.138588e-05,2.4219238e-05
1,2.8720497e-05,0.9998698,2.2336337e-05,5.6221757e-05,2.2894767e-05
1,8.994488e-05,0.9997495,4.5166267e-05,8.897027e-05,2.6479152e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
0,0.66319805,0.33045068,0.002155435,0.0028131695,0.0013826188
1,0.0002717588,0.999332,0.00013779999,0.00016349475,9.4931e-05
1,3.608971e-05,0.9998845,2.5923071e-05,3.062736e-05,2.2807973e-05
1,3.4959794e-05,0.99988043,2.637374e-05,3.719606e-05,2.1047123e-05
1,0.00025485107,0.999236,0.00017971003,0.0002134429,0.00011599599
1,0.0038579407,0.91561145,0.038794413,0.003231103,0.038505122
1,4.5532062e-05,0.9998449,3.5418565e-05,3.7044992e-05,3.704266e-05
1,3.3053817e-05,0.9998834,2.3742403e-05,3.7374954e-05,2.2356311e-05
1,3.1458025e-05,0.9999019,2.2596152e-05,2.6725234e-05,1.729897e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,4.1741245e-05,0.99981004,3.326693e-05,8.17105e-05,3.3219538e-05
1,4.020454e-05,0.99984825,3.1294672e-05,5.5092725e-05,2.5140962e-05
1,3.13097e-05,0.9999021,2.2773014e-05,2.630659e-05,1.7460608e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,9.004402e-05,0.99970764,6.88425e-05,8.2327075e-05,5.1172283e-05
1,5.7591045e-05,0.99974793,4.403081e-05,0.000118971206,3.1523028e-05
1,3.7219335e-05,0.99988234,2.8160079e-05,3.3318265e-05,1.892523e-05
1,0.00013535788,0.99955636,9.5448755e-05,0.00015114498,6.160848e-05
1,8.913428e-05,0.9995894,0.00018965507,8.91892e-05,4.2706568e-05
1,2.8475266e-05,0.9999007,2.214562e-05,2.3065342e-05,2.5592535e-05
1,0.0004241188,0.99754757,0.0005632976,0.0012536636,0.00021133975
1,9.1577764e-05,0.99965453,0.00013249081,7.780855e-05,4.3585747e-05
1,0.00017687693,0.9994235,0.00013894608,0.00016076976,9.9930134e-05
1,0.00019323574,0.99941444,0.00013674672,0.00016270747,9.289483e-05
1,0.0004960384,0.99875236,0.00026724604,0.0003087133,0.00017568345
1,0.004379964,0.99049616,0.0024213223,0.0017725351,0.0009300555
1,0.0014113787,0.9953648,0.0014891315,0.0011042419,0.00063044654
1,0.00021360209,0.99935967,0.00015062316,0.00017889605,9.722153e-05
1,0.0002004444,0.9950664,0.0002052203,0.00032631945,0.004201549
1,0.00043757854,0.99868816,0.0003085619,0.00036648082,0.00019916498
1,4.366086e-05,0.99985814,3.167958e-05,3.659518e-05,2.9858316e-05
1,0.00015243478,0.9995431,0.00010749056,0.00012766718,6.938107e-05
1,6.8165464e-05,0.99981326,4.0955463e-05,4.8367907e-05,2.9306866e-05
1,2.8768884e-05,0.9999043,2.0664556e-05,2.4440667e-05,2.1824475e-05
1,3.703359e-05,0.9998708,2.6601054e-05,3.4307777e-05,3.1287705e-05
1,8.273282e-05,0.99896157,6.593646e-05,0.0008199475,6.979756e-05
1,4.1551615e-05,0.9998648,2.9846333e-05,3.6538127e-05,2.7185893e-05
1,6.597233e-05,0.9997873,4.947767e-05,5.996461e-05,3.7272377e-05
1,2.8622731e-05,0.9999019,2.0559575e-05,2.6515992e-05,2.2386872e-05
1,0.00026122728,0.9993082,0.000121310615,0.00023142924,7.78155e-05
1,2.6932441e-05,0.99989474,2.146926e-05,3.688193e-05,1.9926787e-05
1,0.00033272416,0.999225,0.00015412668,0.0001833871,0.00010470149
1,0.022978695,0.9580448,0.00409957,0.0037803857,0.011096547
1,0.00027704416,0.9992298,0.0001487562,0.00017808609,0.00016628078
1,3.646092e-05,0.99983513,2.750619e-05,7.803926e-05,2.2811306e-05
1,3.4959965e-05,0.9998853,2.637387e-05,3.414771e-05,1.9135685e-05
1,0.00023762473,0.99964833,4.7103276e-05,3.8339058e-05,2.8595477e-05
1,0.00096460874,0.98971367,0.0008214154,0.00080787967,0.0076924684
1,0.00015243478,0.9995431,0.00010749056,0.00012766718,6.938107e-05
1,0.00013639216,0.99949515,9.617808e-05,0.0002102025,6.207924e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,3.688225e-05,0.99988055,2.946868e-05,3.313395e-05,1.9934354e-05
1,3.3652996e-05,0.99989367,2.4172792e-05,2.9592531e-05,1.886047e-05
1,0.00016583159,0.9995029,0.00011693733,0.00013888729,7.54786e-05
1,2.666487e-05,0.99991226,2.258092e-05,2.1598895e-05,1.6838008e-05
1,7.8954305e-05,0.99977654,3.3329838e-05,8.535661e-05,2.588201e-05
1,0.0007646814,0.9975961,0.000592237,0.0006793791,0.0003676075
1,2.7962567e-05,0.9999162,2.0086743e-05,2.100913e-05,1.4782657e-05
1,0.0006163127,0.9983134,0.00037029563,0.00043731448,0.00026267307
1,0.0011786552,0.99726033,0.0006181347,0.0006943615,0.00024851828
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,3.6773286e-05,0.9998467,2.7741817e-05,6.851121e-05,2.0259102e-05
1,0.0001607859,0.99951804,0.00011337952,0.00013466156,7.3182106e-05
1,5.8398822e-05,0.9998054,4.3797718e-05,5.3080777e-05,3.938212e-05
1,0.00010523696,0.99962914,0.0001077445,9.621804e-05,6.166364e-05
1,0.00020354238,0.9993568,0.0001718993,0.000170471,9.734223e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.00046051305,0.9986829,0.00032061213,0.00036453753,0.0001713565
1,0.00019597093,0.9994061,0.00013868221,0.00016501053,9.420973e-05
1,3.267174e-05,0.99985063,2.6038719e-05,6.395651e-05,2.6674468e-05
1,0.0010383618,0.99261636,0.0024228934,0.00087431655,0.0030480276
1,0.00017065059,0.99948835,0.00012033558,0.0001429233,7.767205e-05
0,0.91082776,0.08897242,6.6855275e-05,7.5868214e-05,5.7051217e-05
1,5.6799017e-05,0.9998264,3.8891096e-05,4.4925637e-05,3.304824e-05
1,4.983088e-05,0.999853,3.411988e-05,3.941413e-05,2.3557977e-05
1,3.219632e-05,0.9998951,2.7265209e-05,2.6079442e-05,1.937169e-05
1,0.0009423192,0.99694,0.000611441,0.0010909276,0.00041536428
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.0012786004,0.96259296,0.0010887958,0.001070854,0.033968717
1,0.00033823727,0.9990651,0.00020797555,0.00024745896,0.00014128216
1,0.00013640524,0.99959105,9.618731e-05,0.00011424225,6.208519e-05
1,0.0033113353,0.9671176,0.0018686898,0.026849963,0.00085237884
1,2.190677e-05,0.9999305,1.7037206e-05,1.7744773e-05,1.2795788e-05
1,0.004874575,0.96206164,0.02061572,0.003521378,0.008926649
1,0.00015021794,0.9996257,7.8097655e-05,9.2924216e-05,5.3053376e-05
1,0.00013090402,0.999645,7.809916e-05,9.2926006e-05,5.30544e-05
1,0.00021212477,0.98769844,0.00051201036,0.00028512377,0.011292226
0,0.9881522,0.011696944,5.2645835e-05,5.996573e-05,3.8220387e-05
1,3.631761e-05,0.9998299,2.7398053e-05,8.6468164e-05,1.9878784e-05
1,0.00046746744,0.9985378,0.00021934827,0.0006501889,0.00012518234
1,0.00022436684,0.9994634,8.339447e-05,0.00016919566,5.9704696e-05
1,0.0001512701,0.99954647,0.00010666928,0.00012669175,6.885097e-05
1,0.00014780594,0.99948066,0.00013274926,0.0001507837,8.796528e-05
1,3.7033347e-05,0.9998642,2.660088e-05,4.0594507e-05,3.153271e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.00014200946,0.99957424,0.00010013908,0.000118935786,6.463597e-05
1,0.00076950405,0.9867958,0.0006903403,0.0006384963,0.01110581
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.0028721022,0.99419725,0.0011015526,0.0012134588,0.00061567634
1,3.7056747e-05,0.99987984,2.7955659e-05,3.471333e-05,2.0391584e-05
1,0.0019240249,0.7612944,0.0036706692,0.0016114104,0.23149952
1,2.8975837e-05,0.9999025,2.1167216e-05,2.5035182e-05,2.2355352e-05
1,9.785891e-05,0.99968374,8.189325e-05,8.510403e-05,5.148473e-05
1,0.00027299277,0.9991105,0.00031761595,0.00019020888,0.00010859617
1,0.00021881104,0.9988518,0.00019305586,0.0006233055,0.00011307575
1,4.2944193e-05,0.99987566,2.7955542e-05,3.3880802e-05,1.9482659e-05
1,2.313842e-05,0.99993026,1.6621378e-05,1.73846e-05,1.2582756e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,3.542427e-05,0.9998134,2.6724116e-05,0.00010288469,2.1627591e-05
1,4.445958e-05,0.99986374,3.37722e-05,3.3403838e-05,2.4601663e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00015617415,0.99953187,0.00011012742,0.000130799,7.108306e-05
1,3.705679e-05,0.999881,2.7955693e-05,3.3880984e-05,2.0013682e-05
1,0.00013640051,0.99955636,0.00013095635,0.00011423829,6.208304e-05
1,3.7056783e-05,0.9998808,2.7955686e-05,3.3880977e-05,2.0283378e-05
1,3.256097e-05,0.9998934,2.5323152e-05,2.6374839e-05,2.234351e-05
1,0.0056529194,0.9925001,0.00058286363,0.0008311971,0.0004329127
1,0.00030889377,0.9988398,0.00028800083,0.00042272062,0.00014059377
1,4.2950476e-05,0.9998636,3.3410397e-05,3.4944605e-05,2.5005838e-05
1,3.4959783e-05,0.9998801,2.6373731e-05,3.7196045e-05,2.1344009e-05
1,0.00018534367,0.9994443,0.00013069651,0.00015522905,8.435964e-05
1,5.4546555e-05,0.9998159,4.439711e-05,4.9919207e-05,3.531342e-05
1,0.00013810232,0.99956363,0.00010968712,0.000110448986,7.80861e-05
