target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
0,0.8459501,0.14844441,0.0013683704,0.0006002252,0.0036368577
1,2.7011174e-05,0.9994742,3.0519644e-05,0.00016390569,0.00030434702
1,3.0237416e-05,0.9984855,0.00051199656,0.0005573833,0.00041486163
1,1.9069394e-05,0.99964046,2.9505707e-06,0.00029317444,4.430495e-05
4,0.00392764,0.94722366,0.018000705,0.012664481,0.018183537
1,7.192433e-06,0.998992,0.0001706148,0.00029153354,0.00053865754
1,0.0013439254,0.99743277,0.00022549847,0.00016754013,0.000830242
1,0.00029298774,0.9962458,2.5121002e-05,0.0030203476,0.00041573864
1,1.589478e-05,0.99979955,1.6780903e-05,7.363816e-05,9.416201e-05
1,3.060389e-05,0.9995709,3.7563939e-06,0.00033836658,5.640497e-05
1,6.043192e-05,0.99894863,8.330109e-06,0.0008422706,0.00014040462
1,3.3919805e-05,0.9991479,3.3386016e-06,0.0007545024,6.0345774e-05
1,0.008103804,0.94645995,0.012158327,0.0130506065,0.02022731
1,9.941915e-06,0.999635,9.479922e-06,0.00024132142,0.00010426934
1,0.0002668514,0.9984261,0.00021395316,0.00042554637,0.0006676317
1,0.00016339068,0.99894065,2.8064313e-05,0.00048086364,0.00038702833
1,0.00038696427,0.9914527,0.0005518957,0.0034399661,0.004168453
1,3.0890226e-06,0.99948287,1.3849744e-05,0.0002756838,0.0002245294
1,0.00016125767,0.9982836,6.3849875e-05,0.0007599144,0.0007313481
1,0.00037116648,0.99843925,1.9740242e-05,0.0009100807,0.0002597149
1,4.152776e-06,0.99907494,4.4206976e-05,0.0005029246,0.0003737632
1,0.00037275677,0.98681843,0.00010371259,0.010988705,0.001716386
1,7.197291e-05,0.99204004,0.00018150917,0.0052242517,0.002482246
1,3.5999263e-05,0.99962497,5.466494e-06,0.00028329281,5.0284336e-05
1,2.1781154e-05,0.9994529,2.1438368e-06,0.0004844937,3.8750237e-05
1,2.0055604e-05,0.99710065,0.00056429073,0.00081292086,0.0015020096
1,0.0018868273,0.9548804,0.00038094335,0.036730103,0.006121751
1,3.8691764e-05,0.9992237,7.1204624e-05,0.0002535321,0.00041281135
1,0.0034097657,0.9777154,0.0011411725,0.007732668,0.010001068
1,0.00069699145,0.9990509,1.708252e-05,7.65157e-05,0.0001584561
1,0.00070917374,0.9879308,9.549872e-05,0.009802925,0.0014616753
1,5.115333e-05,0.99873906,0.00019486132,0.00040685735,0.0006080564
1,0.00034995182,0.99245065,8.301951e-05,0.005742379,0.001373927
1,1.6393396e-05,0.9979678,0.00036988143,0.00080413226,0.00084176596
1,0.0002029938,0.99627656,3.0833962e-05,0.0029699006,0.00051970896
1,0.0022524807,0.9863977,0.0005231541,0.0047208825,0.006105766
1,0.0014883545,0.99339586,4.1274947e-05,0.004499541,0.00057503564
1,4.5564125e-06,0.99960524,2.7878476e-05,0.00017523851,0.0001871211
1,4.7582915e-05,0.9991721,6.5589657e-06,0.0006631875,0.00011055185
1,2.9314446e-05,0.9995197,1.7572664e-05,0.00029263427,0.00014072812
1,2.5680929e-05,0.9996294,1.2599789e-05,0.00017128156,0.00016104613
1,0.0001862213,0.98568255,0.00013788836,0.011896343,0.0020969626
1,0.001054117,0.98740107,0.00014384779,0.009508416,0.001892551
1,0.0010979278,0.98799753,0.0027577747,0.0028752943,0.0052714786
1,0.00011557973,0.9931607,0.0010085327,0.0020170915,0.0036980733
1,8.610722e-05,0.9943932,0.00019564906,0.002614967,0.0027099852
0,0.6327443,0.32076284,0.0051497757,0.0011133199,0.04022972
1,8.6343316e-05,0.98888284,0.0031725303,0.0030590557,0.0047992948
1,0.00014128276,0.998835,1.8749573e-05,0.00085076684,0.00015422456
1,0.00044681173,0.9971692,0.0005882947,0.0006366937,0.0011590116
1,0.00020852813,0.9964535,2.8744118e-05,0.0028247093,0.00048448445
1,4.0380073e-05,0.9992974,5.5661053e-06,0.00056279806,9.38172e-05
1,5.5671473e-05,0.99913234,1.313662e-05,0.00069897895,9.9952005e-05
1,3.3123473e-05,0.9993462,2.6577134e-05,0.0002578969,0.0003361429
1,3.0373809e-05,0.99954045,3.887684e-06,0.00036267313,6.26034e-05
1,3.4436332e-05,0.99941397,4.6372634e-06,0.00047601401,7.0976595e-05
1,1.841192e-05,0.99957305,4.9280792e-05,0.00019470755,0.00016456991
1,1.0318525e-05,0.99907494,6.650904e-06,0.00079591497,0.00011210149
1,3.18024e-06,0.9995883,8.528916e-06,0.000283324,0.00011663801
1,3.2251308e-05,0.9994388,4.4456174e-06,0.00044950325,7.493121e-05
1,2.5756559e-05,0.9993135,2.7375363e-05,0.0003321341,0.00030131472
1,0.0023747452,0.95349175,0.011909784,0.014141182,0.018082501
1,1.819541e-05,0.99971074,2.4105322e-05,0.000108350454,0.00013854903
1,0.00045329466,0.9940969,0.000128183,0.0031610942,0.002160535
1,0.0006082581,0.9951807,8.5969696e-05,0.00299404,0.001131071
1,0.0018693632,0.98787993,0.00032108565,0.0055015897,0.004428014
1,3.931557e-05,0.9990748,1.040879e-05,0.0008055246,6.994522e-05
1,0.0003170558,0.9972609,4.2356307e-05,0.0018224234,0.00055726623
1,1.6349717e-05,0.9996371,1.5548934e-05,0.00015280384,0.00017813727
1,9.263821e-06,0.9997689,1.2741035e-05,9.8303426e-05,0.00011077276
1,0.0056806253,0.9920887,0.0005348546,0.00062532275,0.0010704456
1,7.091866e-05,0.9989191,0.00015148976,0.00030298345,0.00055548083
1,5.2630243e-05,0.99925727,1.0272372e-05,0.00058528734,9.449181e-05
1,0.00024480122,0.97960806,0.00024196121,0.01622547,0.0036796695
1,0.0008251132,0.9973736,8.506955e-05,0.0010165436,0.0006997391
1,0.00017472719,0.99599874,0.0003599129,0.0013897247,0.002076971
1,0.000148605,0.9959586,0.00075117726,0.0011421095,0.0019994578
1,5.3773245e-05,0.9992342,1.8206934e-05,0.00048534232,0.00020854565
1,4.6388177e-05,0.99915266,9.6188e-06,0.0006450186,0.00014627952
1,1.1309982e-05,0.9997559,1.4931498e-05,9.035771e-05,0.00012743464
1,3.56074e-05,0.9992555,2.0389989e-05,0.00042790518,0.0002606178
1,0.0011579818,0.98587036,0.0008526798,0.004752708,0.007366286
1,0.0034394632,0.9928576,0.0010510219,0.00012132223,0.0025306689
1,5.833946e-05,0.99898154,1.3934985e-05,0.0006943242,0.00025187715
1,6.4736796e-06,0.9995609,5.271388e-06,0.0003580181,6.935373e-05
1,0.0003330397,0.9981336,0.00019492583,0.00047457207,0.000863892
1,0.0001620127,0.9950093,0.0002213355,0.0043173754,0.00029001312
1,6.713322e-05,0.9974227,0.00010837011,0.0022461526,0.00015567154
1,0.00074580236,0.8505707,0.03580833,0.04575056,0.06712463
1,0.00017006099,0.9931896,0.00016060227,0.0037728583,0.0027069643
1,1.8831408e-05,0.9996057,2.1277412e-05,0.00014197345,0.00021218213
1,3.0224655e-05,0.9996388,4.124542e-06,0.00027263458,5.4265096e-05
1,3.2407657e-05,0.99061286,0.00015061139,0.006848454,0.002355589
1,0.010493187,0.87541944,0.036941603,0.027227579,0.049918216
1,2.9895684e-05,0.99968123,4.5786874e-06,0.0002107258,7.357933e-05
1,0.00017249692,0.9977532,0.0003422678,0.00088828657,0.0008437716
1,0.00071340037,0.98758775,9.833716e-05,0.009943026,0.0016574808
1,8.821069e-05,0.9992913,1.1784295e-05,0.00045368212,0.00015504168
1,1.3606896e-05,0.9997867,1.511532e-05,8.102667e-05,0.00010360978
1,2.5134126e-05,0.99950397,1.8651164e-05,0.00019716087,0.00025506582
1,4.0728166e-05,0.99951327,5.5578807e-06,0.0003673791,7.312302e-05
1,5.2959804e-05,0.99909866,7.13167e-06,0.000732065,0.00010915535
1,0.008555885,0.986904,0.00024251742,0.0027390386,0.0015585897
1,0.0006380581,0.97633743,0.0062152883,0.0075665955,0.0092427
1,4.4529403e-05,0.9990522,8.737925e-06,0.0007540946,0.00014041824
1,5.136796e-05,0.9991748,0.00014033292,0.00033563346,0.00029790783
1,2.7292048e-05,0.9993191,9.1884394e-05,0.00026770923,0.0002939953
4,0.010419752,0.9288668,0.01624637,0.017438663,0.02702842
1,0.0004516738,0.9975051,0.00016065687,0.0013931587,0.00048936007
1,0.0032489065,0.87152296,0.040182542,0.061432604,0.023613004
1,1.2787055e-05,0.9991033,8.944329e-05,0.0002804067,0.000514089
1,2.993395e-05,0.99951756,6.0853818e-05,0.0001685598,0.0002231379
1,3.6225912e-05,0.9995468,3.312103e-05,0.0001360735,0.00024770276
1,2.9130008e-05,0.9994128,1.1172814e-05,0.0003673807,0.00017954668
1,0.019610357,0.8661247,0.030576264,0.03282022,0.0508685
1,0.0036465728,0.8989577,0.022344593,0.035769444,0.0392816
1,0.00024008655,0.99713045,3.276289e-05,0.0021656456,0.00043104918
1,0.00021889301,0.9973838,2.987076e-05,0.0019744742,0.0003929985
1,0.00020918607,0.9948461,4.223388e-05,0.0042237206,0.00067869754
1,4.154153e-05,0.9992219,5.4431375e-06,0.00064544304,8.56211e-05
1,0.00034445888,0.98947537,0.0012231562,0.0033276705,0.00562938
1,0.0018674156,0.9474801,0.013601756,0.014852833,0.022197852
1,0.0032833114,0.9336628,0.018501645,0.019551532,0.02500078
1,3.1122934e-05,0.99943155,6.453476e-06,0.0004327584,9.814242e-05
1,0.00012497709,0.99824667,2.3076364e-05,0.0012234505,0.00038190102
1,0.00033160005,0.9948999,0.00025048872,0.0021329161,0.0023850694
1,9.0304355e-05,0.99928373,1.6784807e-05,0.00038832607,0.00022083137
1,0.00069256197,0.97706586,9.678696e-05,0.020289749,0.0018550232
1,1.0827097e-05,0.9990294,6.9787025e-06,0.000835143,0.00011762654
1,2.3349048e-05,0.9995546,4.841527e-06,0.0003435885,7.362841e-05
1,0.0007642341,0.9869937,0.00010291326,0.010564027,0.0015751601
1,0.0005207465,0.99093974,7.1781265e-05,0.0072579146,0.0012098786
1,0.0003921816,0.9769447,0.010154491,0.006827621,0.005681014
1,0.0004976222,0.9980494,5.8846228e-05,0.00058940507,0.0008047573
1,0.029413285,0.92406476,0.0006196701,0.036478583,0.009423748
1,0.004840693,0.9921726,0.00095014897,0.0010013909,0.0010351529
1,0.0044516344,0.8708537,0.03546531,0.029333265,0.059896097
1,1.5892829e-05,0.99975973,1.6331041e-05,6.113384e-05,0.0001468575
1,7.174144e-05,0.99875176,9.889056e-06,0.0009998976,0.00016668077
1,0.010123427,0.8679021,0.04420384,0.0068125594,0.07095808
1,0.00022602455,0.9953607,0.0020810636,0.00031408665,0.0020182095
1,0.3750769,0.38791424,0.112084396,0.06246357,0.062460955
1,0.0004103441,0.9951015,0.000107454594,0.0026503475,0.001730342
1,4.4089356e-05,0.99924964,5.937158e-06,0.00060944795,9.08724e-05
1,3.57623e-05,0.99911886,7.220274e-06,0.00072208425,0.00011602964
1,0.0037685244,0.9841539,0.00020042645,0.009240224,0.0026369353
1,0.00091028435,0.98912024,0.00012421997,0.008211006,0.0016343154
1,0.00022053273,0.9945766,0.00055340026,0.0016822916,0.0029672342
1,0.000503584,0.9752187,0.005846936,0.007470347,0.010960396
1,7.254096e-05,0.9987263,0.00078307197,2.9364037e-05,0.00038871026
1,0.0017408746,0.98196113,0.0003474586,0.010366938,0.005583649
1,2.0799549e-05,0.99963987,1.147898e-05,0.00016881805,0.00015899831
1,0.00014316951,0.99700254,0.00016176574,0.0010793803,0.0016131559
1,0.0034584242,0.98319167,0.00237871,0.004270824,0.006700415
1,0.000567786,0.9932138,7.748165e-05,0.0051215813,0.0010193973
0,0.67746073,0.28678662,0.011771502,0.011122769,0.012858385
1,0.026634442,0.9643004,7.763134e-05,0.007900188,0.0010874284
1,4.539764e-05,0.9994518,8.713284e-05,5.886048e-06,0.00040970717
1,7.385481e-05,0.9987431,9.945433e-06,0.0010208964,0.00015222187
1,9.279138e-05,0.99858993,0.00010305371,0.00052251364,0.0006916987
1,0.0013170918,0.7883763,0.12578577,0.040513936,0.044006977
1,1.47548e-05,0.9997962,6.4684823e-06,8.5425636e-05,9.712894e-05
1,0.00016277788,0.99964964,1.356778e-05,3.291223e-05,0.00014112532
1,1.183476e-05,0.9996238,2.1367638e-05,0.0002045941,0.0001384498
1,4.1760817e-05,0.9989471,1.2203426e-05,0.0008578072,0.00014113699
1,0.0005048135,0.9912169,6.958495e-05,0.007035845,0.00117286
1,1.7819919e-05,0.9986708,1.1485988e-05,0.0011063209,0.00019359737
1,1.873736e-05,0.99865484,9.854093e-06,0.0011859619,0.00013058507
1,2.9949008e-05,0.9994311,8.944307e-06,0.0004123579,0.00011767699
1,1.7012184e-05,0.9997634,7.3079154e-06,0.00017202913,4.0169358e-05
1,0.0001407748,0.99951375,3.134509e-05,0.00017525071,0.00013890391
1,0.0022638908,0.98164797,0.00013026518,0.013802036,0.0021558164
1,0.00016135818,0.9984049,2.5888636e-05,0.0012317654,0.00017613894
1,0.0010502118,0.994766,0.0007132418,0.001218733,0.0022518155
1,4.333951e-05,0.999246,5.9740432e-06,0.0006040453,0.00010069303
1,0.010445288,0.9821415,0.0024021105,0.0021458068,0.0028652605
1,0.0015369556,0.9928155,0.0005684258,0.0017835808,0.0032954689
1,9.523828e-05,0.99864095,0.00025424064,0.0004783888,0.0005312248
1,3.7794536e-05,0.99954873,3.8925937e-05,0.0002075433,0.00016703649
1,0.00022386778,0.99851745,6.004242e-06,0.0011559284,9.6801494e-05
1,0.002331949,0.97467107,0.014163086,0.0009413035,0.007892625
1,8.8397224e-05,0.99880445,0.00048558493,0.00018821169,0.00043340676
1,0.0003344676,0.9841201,0.00021606035,0.012486816,0.0028426247
1,0.00021910484,0.9948409,0.0011638607,0.0013662836,0.002409858
1,0.001144624,0.99359494,0.0001915175,0.0044165417,0.00065237866
1,7.3224575e-05,0.98617923,0.0002928215,0.008707607,0.004747166
1,1.9381532e-05,0.99973375,9.716637e-06,0.00014408196,9.304378e-05
1,0.0011365585,0.99641764,2.4019753e-05,0.0020610879,0.00036067396
1,0.00010250637,0.99742496,1.0089314e-05,0.0022801221,0.00018236619
1,2.8646109e-05,0.9992804,2.8195282e-06,0.00063719583,5.0963485e-05
1,0.0008104909,0.98522425,0.000111720394,0.0119705135,0.0018830565
1,1.9337984e-05,0.9996624,4.619073e-06,0.00023014993,8.349059e-05
1,0.00011517706,0.99826705,1.3853531e-05,0.0014098115,0.00019405487
1,2.754919e-05,0.9997912,2.1418114e-06,0.00014040328,3.8713624e-05
1,0.0036528937,0.9887361,0.0013848554,0.004713459,0.0015127213
1,8.98564e-05,0.9934557,5.7917754e-05,0.005420296,0.0009762085
1,0.00080427964,0.99592674,3.9259845e-05,0.0026326927,0.0005970512
1,0.079659194,0.81340504,0.049321175,0.0027468381,0.054867785
1,0.022005675,0.88295,0.00041359715,0.08670365,0.007927022
1,3.7777285e-05,0.9990859,7.981694e-05,0.00028817705,0.00050828815
1,7.2483956e-05,0.99903166,7.446625e-06,0.00078925886,9.914508e-05
1,0.001013216,0.9975,0.00050364656,0.00036685736,0.0006162324
1,0.12544395,0.7685587,0.034322068,0.02529685,0.04637849
1,4.7865364e-05,0.99957126,6.7651686e-06,0.00028510756,8.9006855e-05
1,2.4178835e-05,0.99946195,8.672699e-05,0.00024301717,0.0001841097
1,0.00042716807,0.9934301,0.00032268025,0.0027476281,0.0030724527
1,0.000114008915,0.9986374,1.555798e-05,0.0010283908,0.00020469046
1,0.00016058187,0.9932603,0.00016046612,0.004224157,0.00219447
1,4.298942e-05,0.9991234,9.520948e-06,0.0007250367,9.903218e-05
1,0.0015467618,0.98017234,0.00030337067,0.013986242,0.003991334
1,3.4792123e-05,0.9990158,1.1103964e-05,0.0008574336,8.083443e-05
1,0.0029349255,0.9848529,0.00081552187,0.0044363923,0.0069601717
1,0.0009903003,0.9760621,0.002565911,0.009713911,0.010667709
1,2.3168206e-05,0.99956316,3.5847722e-06,0.0003561899,5.3827946e-05
1,0.0022669917,0.9942227,0.00049412507,0.0007241602,0.0022919714
1,0.0036930393,0.9860699,0.00072365324,0.008690234,0.00082319
1,4.2596894e-05,0.99949086,5.812892e-06,0.0003842355,7.647811e-05
1,7.97423e-05,0.99864286,1.0738254e-05,0.0011022792,0.00016435655
1,0.000141739,0.99114686,0.0006231035,0.002979343,0.0051090075
1,9.2636124e-05,0.9987882,9.061815e-06,0.00096012995,0.00014996802
1,3.786552e-05,0.99920815,0.00013557049,0.00020201463,0.0004164697
1,0.001202075,0.98274153,0.0035500128,0.004413964,0.00809243
1,0.00013041665,0.9984413,1.7797025e-05,0.0011763934,0.00023414896
1,0.00056827016,0.992358,0.00016751161,0.0047022915,0.002203888
1,0.0031446856,0.9855436,0.0071348734,0.00029918517,0.0038776582
1,0.00024387256,0.9954253,0.002156692,0.00053848827,0.0016356607
1,0.00017144663,0.99622333,0.00013486049,0.0016023344,0.0018679863
1,0.0012812023,0.97949046,0.010316829,0.0011973559,0.007714114
1,0.00016653367,0.9921097,0.00012817443,0.0059092017,0.0016863426
0,0.51386774,0.44325364,0.0024552352,0.00083961873,0.039583717
1,0.00021032385,0.99695444,1.2337651e-05,0.0025863787,0.000236464
1,0.00012645262,0.99816895,7.4177433e-06,0.0015550037,0.00014216879
1,6.595159e-05,0.99944824,1.8742718e-05,0.00034549623,0.0001215531
1,0.002091752,0.9535332,0.0016677121,0.04116455,0.00154282
1,0.0014025046,0.9817494,0.00019138967,0.014138605,0.0025180427
1,0.014334102,0.7190239,0.07907455,0.08071615,0.10685133
1,0.0024449613,0.98591214,0.000604061,0.004696636,0.006342131
1,3.760181e-05,0.99953485,6.3570988e-06,0.0003512944,6.992152e-05
1,0.040910747,0.7443336,0.0067077894,0.20072071,0.007327134
1,8.6730015e-06,0.99982435,9.258584e-06,6.322842e-05,9.449612e-05
1,0.066638425,0.61755544,0.22430608,0.0060029365,0.0854971
1,0.018587671,0.97445995,0.000116432304,0.0049648727,0.0018710645
1,0.0004003275,0.9981652,1.7227683e-05,0.0011552566,0.00026199315
1,0.0031908525,0.905905,0.025072927,0.027901735,0.03792946
0,0.82398176,0.15687068,0.0022137547,0.004831777,0.012102025
1,0.00013132882,0.9992429,1.1736417e-05,0.0004344801,0.00017963434
1,0.0032243477,0.99527305,0.0004227222,0.0004227381,0.00065719784
1,0.002041013,0.9971205,9.115139e-05,0.00020556942,0.0005417784
1,2.6517815e-05,0.99958354,3.0083314e-05,0.00015790891,0.00020192005
1,6.609425e-06,0.998789,0.00020403546,0.0004054488,0.00059486926
1,2.492494e-05,0.99937385,2.4532678e-06,0.0005544232,4.4343262e-05
1,1.3784249e-05,0.99907553,1.5174102e-05,0.00075591594,0.00013958119
1,3.6670015e-05,0.99961793,5.5683477e-06,0.00028857123,5.122125e-05
1,0.0010182696,0.9599668,0.013999959,0.007509363,0.01750571
1,1.2436793e-05,0.99966824,2.9004943e-06,0.00027606488,4.035074e-05
1,0.11527816,0.77911377,0.07174158,0.0024142987,0.03145219
1,4.0800755e-05,0.9993056,5.494309e-06,0.0005639901,8.409436e-05
1,0.00089474896,0.91128284,0.028436974,0.020959288,0.038426124
1,0.0003272244,0.99177974,3.220746e-05,0.0072786855,0.0005821554
1,0.00022506059,0.99895096,3.861357e-05,0.00035642917,0.00042886336
1,0.0025258958,0.98864156,0.0023824316,0.00039403283,0.0060560564
1,0.00072111085,0.98818725,8.980846e-05,0.009515505,0.0014862788
1,0.0017740286,0.99359655,3.748426e-05,0.003971586,0.0006203437
1,1.3268318e-05,0.99976796,8.471647e-06,9.2954375e-05,0.00011734296
1,0.0008053276,0.9900595,0.000113822956,0.0075237625,0.0014975264
1,5.9809972e-05,0.9986738,2.4212473e-05,0.00087159383,0.000370589
1,7.3816824e-05,0.99812275,8.411635e-05,0.001565735,0.00015353864
1,2.5802075e-05,0.9993643,5.209342e-06,0.000520975,8.371392e-05
1,0.0002282962,0.99874866,2.7432628e-05,0.0006346698,0.00036092094
1,2.6515338e-05,0.9995988,3.3938204e-06,0.00031660174,5.465071e-05
1,2.3777815e-05,0.9996792,4.5951634e-05,0.00011015909,0.00014086177
1,1.7271876e-05,0.9996811,2.6118694e-06,0.00026345142,3.559903e-05
1,3.061375e-05,0.9993649,1.4217761e-05,0.00035062124,0.00023964142
1,0.29716504,0.6939508,0.0019925907,0.002256518,0.004635069
1,7.5647935e-05,0.99866235,0.00023556003,0.00045046987,0.0005760213
1,3.8254407e-06,0.9996959,2.4657222e-06,0.00025633248,4.155997e-05
1,4.750988e-05,0.99919146,6.3977736e-06,0.0006567302,9.792244e-05
1,0.0027301142,0.976414,0.000364723,0.01569258,0.0047985255
1,0.0009415368,0.98744696,0.00021225367,0.007886545,0.0035126805
1,0.00016129915,0.99695706,0.0005701159,0.0006493416,0.0016621838
1,0.0008252924,0.99641836,0.0006750837,0.00045733067,0.0016239607
1,1.5237116e-05,0.99850625,2.024829e-05,0.0013268988,0.00013131725
1,0.004543091,0.9930929,0.00089022133,0.00046109673,0.0010126692
1,2.3153743e-05,0.99947375,4.3757645e-05,0.00018415753,0.00027522707
1,0.00042716807,0.9934301,0.00032268025,0.0027476281,0.0030724527
1,4.463326e-05,0.9954342,4.4115455e-05,0.003806071,0.0006708939
0,0.17639208,0.8076434,0.0010886977,0.0037538207,0.011121939
1,0.0021693846,0.9972025,0.00014377035,0.00015058398,0.00033374346
1,0.0066516604,0.7636108,0.054503117,0.078880645,0.09635382
1,0.0042335396,0.9706434,0.016353415,0.0011138647,0.0076557323
1,0.13091752,0.7287457,0.009332091,0.1227826,0.008222047
1,0.00071340037,0.98758775,9.833716e-05,0.009943026,0.0016574808
1,0.0003435764,0.9989342,0.00014956928,1.544827e-05,0.0005572011
1,0.0004274805,0.9948907,5.8335194e-05,0.0038559877,0.00076749414
1,6.0486043e-05,0.9982874,5.9534186e-06,0.0015385342,0.00010760902
1,0.1687832,0.7482906,0.0010572497,0.06487894,0.01698998
1,0.00030818355,0.99806494,8.958441e-06,0.001473445,0.00014442949
1,3.0952426e-05,0.9992224,3.04653e-06,0.0006884968,5.5066586e-05
1,1.541943e-05,0.99917006,5.4391836e-05,0.00029588846,0.0004642138
1,0.0021283017,0.93516135,0.017839001,0.016235348,0.028635994
1,0.0011617139,0.9657081,0.008637613,0.0088619115,0.015630692
