target,prediction
64.9,57.65802682070618
17.2,21.900307964677523
25.22,28.379881646043273
55.9,44.35506314261294
51.33,38.33569939677925
55.9,44.35506314261294
58.78,50.0207259347981
25.12,32.552268809248204
46.9,47.54945565211627
28.68,31.269011829844324
21.18,24.416846818411244
23.739999999999995,27.976716905957467
12.84,22.674032976101596
44.28,41.05943117398307
39.15,40.76806534973636
21.26,24.44539527143115
16.28,27.085598054164052
33.4,43.096114267614595
37.43,41.00598032226781
55.83,47.143669743306205
59.09,45.1590707346148
19.99,29.64148369367173
56.06,45.47422763079815
37.27,41.95758306919146
22.84,30.83485833453269
16.11,28.41259188566585
56.5,62.92219790895098
41.72,36.080399671321736
36.94,44.41855133247845
51.72,42.46080624754456
31.27,30.68995650224076
55.06,44.90847382321745
36.8,42.151978195421314
61.09,56.25724828827833
27.92,29.847593618731498
35.85,37.35025645282005
19.69,26.25573858304162
24.9,32.91833378861456
47.71,38.687795760427136
66.82,55.50409733395483
19.93,19.90895385529474
31.42,36.65297003171967
31.45,30.902196906387513
31.81,26.990350172306563
17.54,25.99930400193645
59.0,53.32746678775263
26.15,29.57699524308704
9.45,18.12368066024678
21.29,17.90852457991887
34.24,25.29095782013478
71.99,50.76426896514315
35.23,29.44700986132543
13.57,17.58523706940179
27.42,24.04554873838324
43.25,33.65037077880441
18.91,21.942009044581546
52.52,44.35125813518628
52.2,53.141487735234946
41.16,38.8697041324575
55.64,48.466713725521274
59.3,45.930529339553935
67.57,56.43757023262462
37.91,33.47087213152359
44.28,43.13298293733722
34.57,34.44322638056855
24.45,27.424017097146596
15.57,21.380234561517476
12.469999999999999,19.71906259300488
33.69,47.73817825413096
71.3,57.460195340796815
39.46,32.23367719179712
39.49,35.366144166269194
40.87,42.31224268525079
32.77,30.544291975312433
51.73,43.473115726270535
21.95,29.283007247411426
26.2,26.364300338610263
19.01,30.426694683755244
53.66,46.95651693898883
44.13,42.844946293295514
33.31,29.605391361184356
39.0,42.12329137187187
29.59,35.25327192976102
41.64,40.18913178712792
33.27,31.5863469360218
9.130000000000003,16.55977283567742
47.97,51.37730517932537
29.0,41.97806014681457
56.14,53.49697520456706
33.66,27.842346044643534
15.61,21.844912303792533
35.3,42.59691755357156
43.73,36.919974620311145
39.45,33.157798845038904
38.46,42.8503551200593
25.18,29.639815699294008
17.6,26.175537527522174
39.7,35.30497134924192
45.84,45.72595856228618
40.87,40.95788269791449
13.54,18.118702491769696
50.7,56.25452502544376
60.2,59.35749769527908
59.89,61.2645258803504
33.8,34.392920012319316
74.99,50.17925783696707
25.56,29.840879911600766
13.46,22.791249903530968
77.3,62.1940590157743
18.29,29.13066534881159
35.36,40.181769315516185
24.92,27.498081528323716
23.84,38.13332646106854
36.59,33.062976058554035
72.99,55.94797941225934
37.43,30.96036065257055
64.3,62.331590182882934
35.17,34.919327850987
22.35,26.37344122395594
39.78,43.1645987392643
56.74,46.44802007884208
27.92,29.190318723803962
21.6,25.54412848372195
15.52,22.806590844811247
61.24,50.648777432263735
17.95,22.58748889352806
17.34,26.68805649670798
74.19,60.23814978071879
44.4,42.594577392305894
25.18,28.37845342752266
37.81,29.403026091545865
36.44,28.451730529876208
36.3,41.462082975868526
42.7,40.262696104822695
36.35,29.65281408626936
46.39,30.88792045061559
32.96,31.254923113615355
29.07,31.02596656662106
31.35,35.84819006418027
14.2,22.666234473107593
40.29,38.45344792307092
33.7,28.179390532329336
4.780000000000001,15.122504024009768
24.0,28.53801690602124
42.29,32.631069390221874
39.06,39.83975302050798
43.38,36.04609909415112
25.72,34.13602439093719
49.77,39.72361814818923
43.8,40.82546831430001
24.28,26.32265170808375
10.220000000000002,18.340178496992785
35.96,33.044172303982684
65.2,64.56638498587449
22.75,34.629335882058754
43.58,39.265024089618876
33.06,27.634687703732958
13.329999999999998,21.450991532733788
10.350000000000001,15.776663153852233
38.46,41.84162399358099
31.02,30.660760904243567
43.7,35.08176874318313
27.53,30.061227344782385
18.199999999999996,26.70814622180419
35.34,41.475770616000034
52.61,45.481699992474404
37.36,31.08257111548559
60.28,50.91761812802227
47.71,37.71924450188157
54.1,42.17673864851137
23.64,33.57089316941204
66.95,53.14550245479977
15.530000000000001,22.46439330965186
16.89,17.027834216103418
38.2,29.996381498924276
38.0,39.763591688580384
53.39,48.72126135181152
52.12,43.52393901745941
37.72,42.99406538543179
41.41,31.06290903155269
35.1,43.29528497444664
41.93,46.03749867839533
35.86,39.86659581338922
56.4,56.12001784730752
26.92,26.605646738232622
29.55,35.36614788887386
3.3200000000000003,15.628375650121018
41.54,37.158213277926116
14.2,21.68694046747149
32.72,27.914537312616197
40.39,46.02252233224189
9.560000000000002,22.503060478527242
26.92,28.62576020676532
35.57,39.892223430986185
24.28,26.127011552038002
55.65,45.246232150867854
33.61,32.05828529636647
32.07,33.926822637117745
55.45,46.89688049853499
52.83,42.75594959872754
10.09,17.283484983111904
50.95,41.48697387009127
33.49,36.50494073278174
25.18,30.48491093330263
39.0,37.952290849777924
24.48,32.15787022910132
40.86,36.88380615078117
39.29,41.610535791698496
24.54,33.304857127594445
19.69,26.774767080506926
27.68,30.451017938808526
81.75,47.526272859650305
12.79,19.042394526071256
30.23,33.65506647442393
21.54,26.676951314546173
51.02,47.69641842414448
60.29,55.54234949607291
14.990000000000002,25.173063723477235
39.4,29.008392740368414
23.8,24.51540091723733
32.33,32.30771646338624
33.42,44.10402842558264
41.84,43.723628604329974
53.1,44.67501938583168
25.51,36.322761283095936
51.04,45.44486264156287
53.3,44.069969222367334
29.16,28.96243965986157
37.68,41.05610334937025
25.46,33.122450171459505
11.39,16.79771300705854
19.52,18.809301878705238
14.5,21.40206321399206
25.08,36.447718799837375
36.64,38.84150537753741
42.64,37.203148589163206
38.8,34.5603543112597
52.45,48.53775606622186
46.93,41.46090839875063
59.8,47.01013322760061
36.3,36.8250215335973
32.24,37.06031201956531
40.93,49.41186966011452
49.19,41.41178767961508
39.66,33.86321510194552
60.29,54.21000097941483
11.41,17.15332616669559
27.22,32.84247245063121
21.91,30.463390538304083
29.89,27.552406215909883
44.3,44.401929345870585
25.69,28.204128919723317
43.58,41.78010373979425
26.05,30.250861411037043
41.1,41.91086790569105
37.44,34.23176112195661
37.42,35.52366776599302
19.2,27.195289195209874
33.42,42.163120832840754
39.38,43.99633740483805
47.22,44.56024218867032
43.7,45.684365123259994
10.54,22.205338949125462
40.86,32.44742756270417
15.36,24.894162559538707
37.81,31.03833392881953
45.08,47.67622257223681
23.14,25.959413501505367
66.0,53.21436038414131
32.84,28.985661582607385
23.51,25.435923229771227
24.66,27.170054546456957
6.809999999999999,17.78137734060097
13.619999999999997,17.644016909433155
24.4,35.158105690012604
32.63,30.70301363189735
61.89,47.830954006943905
13.09,18.306943382989182
20.42,20.14079884022952
37.92,31.815559390985573
41.37,54.10771209254919
33.4,42.9512203919189
40.68,37.83118658426187
71.29999999999998,56.29834024482605
31.18,39.41049970651272
54.9,46.68939094297174
25.75,29.67215292800633
41.15,45.7191202294418
69.3,60.71220585243526
14.310000000000002,21.323570719807343
35.31,30.30361799630304
59.2,58.274462170802906
28.8,41.28727610580819
82.6,62.80344109859335
50.46,45.95435773141706
8.490000000000002,19.461117133497115
28.94,28.287484069965124
29.55,27.735770763346984
32.25,36.913427641457325
63.53,51.303811741163564
57.6,64.19153452246047
25.56,29.840879911600766
35.3,42.59691755357156
44.14,46.91534341277399
33.73,33.99868949935917
26.4,32.62157124910353
33.04,33.141131888080004
68.1,63.36326816542952
32.4,36.94231994689346
45.08,42.181493251422026
33.7,33.68519924807181
8.369999999999997,17.121082975937
28.63,35.96222657292884
65.2,64.48099002361167
16.5,29.94700741493441
20.87,27.88642923121774
11.469999999999999,28.53801690602124
66.6,58.65820735945526
44.21,42.510491670828735
23.79,28.99350150825872
36.84,38.429431311906235
52.2,35.15314168895628
17.17,19.775968759670334
17.96,24.62164625907731
21.65,27.905245855182347
53.9,45.866134535461626
43.06,34.30665757260366
26.97,28.807319610717713
24.07,26.84543385341262
27.23,31.488137223844404
32.82,34.76835461590753
72.3,54.925058052931625
22.32,27.260538172151882
13.29,23.421518000175467
12.45,20.082359709759007
34.77,34.25793531642768
24.24,28.94084355496859
79.3,64.1301981361609
42.92,45.1112909559781
57.03,48.44117560860736
45.37,45.035152329762994
45.3,50.06240135777557
33.8,34.092440977440916
42.35,40.96473134296414
6.469999999999999,16.81901151685104
66.1,62.67220168750185
24.29,26.783075931785895
44.39,49.946023221347126
9.740000000000002,22.75388064194361
9.740000000000002,22.1222354724518
68.75,52.64677148385819
36.99,34.36769446919052
12.05,18.147989775145504
11.98,21.07109508298923
33.94,37.97836038352165
52.42,48.54005028650433
46.23,46.825571517520615
15.439999999999998,19.930030758637848
39.84,30.89962276948208
14.54,26.46836176971499
17.44,21.979082652134235
41.68,32.432361665532746
24.85,32.19552992899397
14.399999999999999,17.53572818991255
12.55,19.45478530344068
37.8,44.754206148858934
21.97,27.248766596264808
18.75,26.865619625938628
30.22,35.18042471205754
41.3,43.45678434608717
45.7,41.24889696411154
44.52,50.415616576286574
33.12,39.838086589604146
40.6,44.736792242997325
42.13,36.794201847701956
42.55,42.50748673527204
41.2,30.92022654116177
50.51,43.17090216449952
15.420000000000002,23.489541763525835
52.44,48.873014002729796
60.29,54.35193332618074
65.7,51.8932242028709
12.46,24.72856430512664
36.97,38.42250802904082
22.49,33.51990337698433
15.75,18.385137443782604
39.09,34.96532035210028
28.24,27.070294363550353
42.64,36.70305884587793
71.3,54.19378343282017
21.02,23.395807726598946
25.2,35.91173799023778
32.9,26.817610377941236
35.08,32.764324017865434
38.77,32.62862636258623
38.89,35.84460526309435
29.45,38.16615233020893
23.35,37.38867367562956
62.05,42.43969178205681
50.94,48.05045042666391
9.869999999999997,21.559018358226254
31.97,32.677830047077066
39.58,35.943250246179126
56.62,48.64788741505845
23.52,29.750534158178883
34.56,38.036196459407776
38.7,37.86219356230017
42.23,45.0733872268985
15.57,22.609792705916096
42.22,32.74558161604733
13.18,22.12543352354319
58.8,57.55535107958542
51.06,46.26260280260023
25.89,32.1214908916638
40.76,43.158832440743154
33.19,33.90743934568733
49.99,43.99706992923892
26.310000000000002,29.144853573790712
33.21,41.99670261508493
23.4,24.090043531170316
31.84,31.20204957629016
63.14,46.663103268029055
23.84,38.13332646106854
62.5,64.36489298235989
48.99,41.55250743698218
34.49,34.6923191702548
23.85,40.79232417064076
17.24,23.136957921380834
50.53,38.440751520934526
17.82,26.81551226555881
47.82,45.996552432571114
42.62,44.94228203959794
28.02,27.33953400417358
76.8,56.705219309052396
26.85,28.5323432327499
48.97,48.310148151915236
14.600000000000001,22.25773428119714
29.22,32.080601881076745
50.6,38.25781694380533
52.01,38.459964295998724
38.02,37.051983282030626
48.67,45.23759990190165
24.13,28.090210640706253
71.3,54.19378343282017
32.85,39.056885126899914
74.7,50.15281845947669
42.42,46.73149197877291
42.33,38.96131470056284
34.74,38.83670407764095
29.65,32.12427637950389
39.3,37.051983282030626
44.86,36.626553937540216
39.7,29.787191615969252
4.899999999999999,17.498351339350858
59.49,44.358769614123965
11.48,18.529928469628842
35.23,30.092179945843935
54.28,41.970332533923155
42.03,43.25081484654195
28.6,40.78089831309793
37.33,34.655266931700645
48.59,40.77446929900718
55.5,52.71516101181683
30.08,34.90059681187363
49.9,52.44227249039974
29.59,28.492229185552276
30.44,28.39969280168685
44.52,43.195041911917116
43.94,40.65053790611526
13.36,18.07119712698033
50.73,35.54285137757612
15.689999999999998,19.919310686700097
79.3,64.1301981361609
22.44,27.47759913808717
39.44,33.69901883388166
37.27,44.47989951899922
11.36,20.7234274535506
31.03,28.485790448499465
49.25,30.72701152015403
7.75,19.183390981937876
22.95,28.999137992570247
52.82000000000001,40.20087705950149
40.15,32.659307534217945
37.23,33.39056383167319
55.16,45.28309003831524
19.42,21.433857570686904
20.28,27.068261183057427
67.11,49.324700393461654
16.26,24.81257430750028
28.3,40.33484764121043
26.06,28.53801690602124
8.0,18.940978117995567
7.509999999999998,16.625812371386957
47.13,40.726468114910645
55.55,41.0884179907683
25.48,23.931612357840134
48.79,39.060618377951464
47.74,48.02676414645784
17.57,18.838859772447215
