target,prediction
49.2,38.638251126481805
29.73,28.622471334829733
36.45,40.72679129245657
26.32,34.67352397040201
40.71,39.40372122848836
53.58,47.78877604748078
27.68,30.661304915097823
33.08,39.57776207870072
20.92,25.347145285673378
18.13,25.891232415010485
9.689999999999998,14.982503192117477
32.11,36.239416125869646
67.87,33.98107680263885
10.79,14.51915369511951
68.5,55.25482005485539
38.63,40.77511191010193
56.83,44.26165086443835
39.64,36.558969177835394
53.77,43.81412371493471
13.29,25.920751477505227
2.3299999999999983,14.659486495502854
37.42,39.237501395557175
25.97,33.782755797692936
37.92,34.496770220204425
29.93,24.65967921461082
21.86,37.822437541071196
41.37,56.34808854428842
38.56,48.30240069350482
44.87,43.85994607522647
40.66,38.66999253970843
28.63,32.97841365650963
8.54,27.497490639551984
9.73,17.828980994746946
36.35,27.51540694434047
9.009999999999998,25.02579426025227
23.25,39.52020198324282
50.08,47.099571325192485
24.89,29.29906701493529
65.91,42.133523197606614
65.2,62.76788086769778
45.85,32.96751611746865
35.76,37.924205376069345
29.72,28.509011991291587
42.8,33.29944520334376
36.94,39.662570595490635
44.09,43.34783948112849
17.84,27.101517666642323
42.13,44.79744929494518
45.3,46.33203862391348
17.96,27.74996178801418
18.28,29.990592714570788
66.7,62.76788086769778
46.68,53.965145861128335
39.38,38.5502197079626
53.69,40.09308986525393
21.07,29.03035135197998
40.06,39.50046738193716
54.60000000000001,43.20690005202639
64.3,62.76788086769778
41.54,44.47117369705295
40.23,32.354197667051544
19.99,28.688900815244004
15.09,26.8673159502014
35.75,33.36262300167182
13.46,26.758638736463773
28.47,33.960908072670335
33.72,34.351821919321644
44.42,55.83554817157541
34.2,38.96598114519104
77.3,62.822280708016024
56.1,34.72261119054267
36.96,31.355321483549126
36.45,40.872558386859595
44.61,27.51540694434047
21.82,14.87847706171743
67.8,57.251377890459
64.9,52.12091217900393
17.2,13.954689113360317
25.22,33.10199038561119
55.9,35.82362833326217
51.33,35.918621472389454
55.9,35.82362833326217
58.78,47.41402277888851
25.12,34.62357694286713
46.9,42.38145758052859
28.68,28.645960241327675
21.18,21.94517386663503
23.739999999999995,28.579285999403414
12.84,24.227996616815027
44.28,36.64719803037449
39.15,46.5597330041918
21.26,24.854521214262636
16.28,27.768960232289636
33.4,39.17356049096658
37.43,43.11722987839073
55.83,53.85967302752104
59.09,41.043171895250524
19.99,28.688900815244004
56.06,42.39737491484923
37.27,41.74495903875139
22.84,26.82408651655681
16.11,18.527775762014855
56.5,62.76788086769778
41.72,37.7728468935664
36.94,30.497611681822
51.72,45.0688901238639
31.27,31.193928003168214
55.06,44.93150218496861
36.8,47.785690210518176
61.09,57.16397872372078
27.92,33.14459899004385
35.85,43.81412371493471
19.69,29.776732768419766
24.9,31.890038937144492
47.71,40.25249602753214
66.82,52.22672257846369
19.93,14.976335628927977
31.42,34.37729837282433
31.45,36.87739777039861
31.81,27.59752422134614
17.54,30.07697535803031
59.0,55.65319614784751
26.15,29.2103825620062
9.45,17.8842111269518
21.29,17.28304125641099
34.24,27.217530803037153
71.99,51.66984210765422
35.23,30.176010622672
13.57,15.45626473129916
27.42,20.228883868037027
43.25,38.38126146205811
18.91,17.917276139474914
52.52,44.47117369705295
52.2,59.06853687956102
41.16,37.298300882839726
55.64,51.85416119618142
59.3,45.08967367708889
67.57,56.88327174125543
37.91,31.355574973545156
44.28,44.50996024971167
34.57,30.36903037699521
24.45,24.19844427646311
15.57,25.286682797974812
12.469999999999999,16.195200580745052
33.69,44.41793541142449
71.3,59.510701329133354
39.46,33.318579339999886
39.49,38.66999253970843
40.87,40.04298032264544
32.77,31.33372552392389
51.73,43.55500471076654
21.95,37.21047593297876
26.2,32.91606628819491
19.01,30.069266827012004
53.66,45.0688901238639
44.13,43.16169648960763
33.31,29.6843578103134
39.0,41.91807477506339
29.59,39.48738444696583
41.64,35.732714552650094
33.27,27.272990213368622
9.130000000000003,14.593229876619432
47.97,55.600013763451685
29.0,37.2859573788709
56.14,59.43564811048401
33.66,29.37944595888965
15.61,21.748162568394253
35.3,38.887969884472746
43.73,34.861198105515825
39.45,33.618048792934616
38.46,45.540482741500135
25.18,32.44543187162238
17.6,32.02711232828909
39.7,38.38126146205811
45.84,44.50996024971167
40.87,41.878467697053544
13.54,17.794278466585002
50.7,57.99545203503877
60.2,60.70750899878891
59.89,54.88970482366354
33.8,32.5280669713423
74.99,51.66984210765422
25.56,28.285051455146796
13.46,26.758638736463773
77.3,61.77676068086318
18.29,28.643499760569618
35.36,37.06079649217451
24.92,24.484656126243088
23.84,34.94421622870589
36.59,33.63125466107819
72.99,52.96067566880379
37.43,30.282807863570174
64.3,62.85172788589148
35.17,38.91554188327219
22.35,28.128208768523635
39.78,44.10759595311781
56.74,50.36765335151128
27.92,29.531539215017297
21.6,25.44827093427287
15.52,19.729112696270327
61.24,49.64521217613485
17.95,27.09933828132406
17.34,32.38979977909121
74.19,56.201745811027024
44.4,47.933717089673365
25.18,33.10199038561119
37.81,31.308549403580265
36.44,27.54624809229516
36.3,42.72165768765214
42.7,44.241408610848154
36.35,27.51540694434047
46.39,33.618048792934616
32.96,29.507016156554755
29.07,29.85652510519514
31.35,40.886448356690636
14.2,19.28549629864453
40.29,39.114103081517435
33.7,30.26012254001187
4.780000000000001,14.709474456040134
24.0,29.367004289611607
42.29,31.047527535399862
39.06,43.04021142832508
43.38,35.57679480594686
25.72,34.38429667143264
49.77,34.15515168506533
43.8,38.16232083787371
24.28,25.859464342286962
10.220000000000002,16.751602263870883
35.96,31.413528143748017
65.2,63.38714324586107
22.75,35.23223555971114
43.58,37.584893705328064
33.06,27.374472946726364
13.329999999999998,19.050754718660016
10.350000000000001,14.709727986571902
38.46,43.759989252950774
31.02,33.63125466107819
43.7,39.97949208657037
27.53,33.93592937419048
18.199999999999996,28.596511936448067
35.34,42.61485265192157
52.61,35.79848208089423
37.36,29.003622619571985
60.28,54.49839506193673
47.71,34.51084596023942
54.1,37.6336649703773
23.64,34.59221399013303
66.95,56.39488476667401
15.530000000000001,25.23470323788058
16.89,13.24110356980622
38.2,36.68372981881228
38.0,29.30230111131401
53.39,52.797244389525744
52.12,42.83477227615042
37.72,47.39523145993705
41.41,36.18752231751149
35.1,34.773151772385184
41.93,45.96738124358632
35.86,44.196457630400516
56.4,58.41765466852031
26.92,26.3667059351302
29.55,34.482987371579334
3.3200000000000003,13.211155427651363
41.54,34.25681055021447
14.2,20.72066089491782
32.72,28.6725565899326
40.39,45.08967367708889
9.560000000000002,14.277191649391462
26.92,29.698370267265535
35.57,43.817148876479024
24.28,31.784610643982475
55.65,53.831214214582204
33.61,37.67486890312371
32.07,37.75516442128645
55.45,53.4157213913675
52.83,40.89462170380628
10.09,13.280569851038795
50.95,43.25123671706404
33.49,34.13656097107055
25.18,36.87739777039861
39.0,38.46635563198816
24.48,30.447768024145557
40.86,38.883027130292724
39.29,41.28100635957798
24.54,30.447768024145557
19.69,31.19227280856304
27.68,31.57033741182874
81.75,49.954585848432544
12.79,14.831791985994943
30.23,31.202883510001783
21.54,28.761393750960913
51.02,51.98703885991866
60.29,59.34598479483641
14.990000000000002,21.31401568756779
39.4,31.54944595060805
23.8,24.492165745123614
32.33,37.415741380161805
33.42,39.18850380152684
41.84,44.41452795485208
53.1,45.20356194348386
25.51,35.41701636283882
51.04,45.5761266643686
53.3,43.217420443546985
29.16,27.234787945160058
37.68,44.91068173962607
25.46,34.74413239408841
11.39,13.713447534741391
19.52,17.547593031311518
14.5,17.110461474992263
25.08,37.696558510800294
36.64,40.60334566802509
42.64,34.626902115201986
38.8,36.0708366760969
52.45,46.66906913961072
46.93,43.62995290426341
59.8,48.45317316658343
36.3,41.821784265084936
32.24,33.895396563678425
40.93,49.61182462499397
49.19,42.154678692372684
39.66,38.79782938451734
60.29,55.82546016759299
11.41,14.51915369511951
27.22,31.202883510001783
21.91,26.944858134761475
29.89,26.49775408612974
44.3,39.838821019081045
25.69,25.277621457114414
43.58,39.256924904196126
26.05,27.87848123032486
41.1,37.80067623198204
37.44,39.237501395557175
37.42,39.71100761945778
19.2,29.665640186116306
33.42,37.82388268574341
39.38,44.009095744944645
47.22,46.567189010668706
43.7,45.482972510968416
10.54,24.100017064283442
40.86,30.78320470593814
15.36,24.166782757376613
37.81,32.535409388087785
45.08,47.58285304193121
23.14,25.747600431375005
66.0,47.020030616959055
32.84,31.307202316079305
23.51,27.741511912768654
24.66,24.601536007176726
6.809999999999999,14.97612945591501
13.619999999999997,15.7706987690671
24.4,32.96033002306851
32.63,33.108270781242716
61.89,56.78692921171175
13.09,15.810232609749033
20.42,14.51915369511951
37.92,32.22232350990667
41.37,57.04544751885695
33.4,38.01858148622543
40.68,39.79776149543859
71.29999999999998,55.072571327125445
31.18,39.748007329078334
54.9,45.06374617432886
25.75,31.247760887109663
41.15,47.27208016153281
69.3,61.944696735007945
14.310000000000002,22.076118153567766
35.31,30.84668736593497
59.2,61.5446817625452
28.8,30.95735671666704
82.6,61.78578793884559
50.46,44.878908753294255
8.490000000000002,14.441013274330828
28.94,28.664551740239002
29.55,30.616101463353637
32.25,33.494171669842366
63.53,53.40041918625499
57.6,62.314058401338826
25.56,28.889451390214823
35.3,38.887969884472746
44.14,53.61486683868814
33.73,34.556996749708055
26.4,34.88110247386896
33.04,36.23591193993273
68.1,63.10206282896416
32.4,39.15889923768404
45.08,44.01025343835659
33.7,36.381857189993354
8.369999999999997,14.742213152411779
28.63,40.23213102987713
65.2,62.76788086769778
16.5,30.2502104703782
20.87,31.93823778229262
11.469999999999999,29.367004289611607
66.6,53.217470203695285
44.21,39.93155567831117
23.79,28.802816447265048
36.84,37.759104849515545
52.2,32.90478865150937
17.17,13.574379341437915
17.96,29.110807759735284
21.65,33.782755797692936
53.9,41.78257270880644
43.06,38.772579699061616
26.97,27.46638104965261
24.07,29.086504837291326
27.23,33.83539571218452
32.82,25.840262997611475
72.3,54.51193257865405
22.32,24.641270093651755
13.29,26.29682400054187
12.45,17.118597530257865
34.77,35.23328016502655
24.24,35.60413641221887
79.3,63.0932740521114
42.92,45.08967367708889
57.03,52.797244389525744
45.37,42.218711236693935
45.3,40.93838771204647
33.8,34.846551080080694
42.35,38.73747904538777
6.469999999999999,15.003580090569159
66.1,60.224537017866844
24.29,28.541252656183502
44.39,50.545869909085454
9.740000000000002,25.845379354507124
9.740000000000002,26.234262703527495
68.75,57.48541705763711
36.99,33.297805452110055
12.05,15.55955874039348
11.98,17.320369435370477
33.94,30.07642539496314
52.42,40.928598436696944
46.23,52.704909209389655
15.439999999999998,14.889946361234756
39.84,30.24991451475813
14.54,24.00024125848104
17.44,21.17491651717147
41.68,33.17951317281388
24.85,33.07132111277186
14.399999999999999,14.343450129241837
12.55,19.186845870325143
37.8,42.55715768765214
21.97,30.647097361083553
18.75,31.725735360826906
30.22,34.43335088313952
41.3,38.029742251247235
45.7,37.500086125803364
44.52,49.988611853577666
33.12,40.862581810553216
40.6,39.19395586398231
42.13,39.511107219790254
42.55,46.401396892143325
41.2,33.889110964044214
50.51,33.47778382969349
15.420000000000002,27.383055369798704
52.44,46.66906913961072
60.29,59.61621800192497
65.7,51.015620979176965
12.46,26.86854675224498
36.97,38.51759319919179
22.49,38.61354317622087
15.75,15.762498699812706
39.09,39.662570595490635
28.24,28.085431608777114
42.64,33.88086511254056
71.3,58.091241097410496
21.02,23.60104843065198
25.2,31.140878636695412
32.9,28.174971345448576
35.08,32.763286436334155
38.77,31.686098637379065
38.89,40.72679129245657
29.45,39.40372122848836
23.35,37.1066707198491
62.05,52.6608301688825
50.94,47.58718615564112
9.869999999999997,18.479790138266416
31.97,37.83383404110023
39.58,39.803658384883654
56.62,46.872160966268765
23.52,18.597190185402287
34.56,37.232952961010234
38.7,42.84000905554074
42.23,44.47117369705295
15.57,24.362462005180014
42.22,30.072949258758793
13.18,15.96953976782816
58.8,61.701253749155136
51.06,47.18749073657261
25.89,21.393019029456106
40.76,46.37938064618507
33.19,34.872637832047396
49.99,42.639983014611175
26.310000000000002,27.851825721144547
33.21,30.497611681822
23.4,20.764493579146286
31.84,36.78429319051572
63.14,46.33724006564064
23.84,34.94421622870589
62.5,61.13322867403252
48.99,44.58418775409966
34.49,38.27786513970584
23.85,43.20612850432303
17.24,17.998365919258923
50.53,39.177408200876044
17.82,26.532756239741147
47.82,44.21663645695887
42.62,44.79744929494518
28.02,31.810768353401986
76.8,52.96067566880379
26.85,34.62752579836129
48.97,50.23331704847794
14.600000000000001,17.06656336467736
29.22,26.96659459953482
50.6,30.854824184770894
52.01,36.91014102198207
38.02,40.123318058241445
48.67,45.36524364284214
24.13,23.377526128626776
71.3,58.091241097410496
32.85,42.03355704232741
74.7,48.17546924968529
42.42,30.497611681822
42.33,40.01972014391936
34.74,38.22912692383279
29.65,30.55366354785912
39.3,40.123318058241445
44.86,42.29305454757718
39.7,31.53666524500401
4.899999999999999,14.51915369511951
59.49,51.97766619038788
11.48,17.0038468539734
35.23,28.977257570102218
54.28,42.89825206530443
42.03,46.09093271188125
28.6,35.42823955771633
37.33,38.27786513970584
48.59,41.93264091923419
55.5,56.52789691354351
30.08,32.38500963947587
49.9,55.477897387340064
29.59,28.579589527115516
30.44,30.586974976539885
44.52,47.40386110446839
43.94,40.604543201821976
13.36,14.569871734584027
50.73,41.43191908988577
15.689999999999998,14.364975904247544
79.3,63.0932740521114
22.44,33.130368405361885
39.44,31.312525108143785
37.27,48.63508308369539
11.36,18.479790138266416
31.03,29.739967374822946
49.25,30.996866327790467
7.75,18.743430269940458
22.95,26.13915197438336
52.82000000000001,38.99524912930079
40.15,28.188092477304938
37.23,36.21753312158096
55.16,46.567189010668706
19.42,19.96287727726608
20.28,25.19362501679731
67.11,48.09283398792419
16.26,24.75031814820007
28.3,28.91138499418174
26.06,29.007861479935904
8.0,14.885079887310763
7.509999999999998,15.624719481950276
47.13,41.92409896393444
55.55,43.63764654022897
25.48,24.960766688317854
48.79,42.163419288194014
47.74,47.933717089673365
17.57,18.258601688337535
