target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00031559687,0.9990408,0.00024970196,0.0002468957,0.00014700908
1,2.8851675e-05,0.99989784,2.2868328e-05,3.5580917e-05,1.487727e-05
1,3.1946933e-05,0.9998907,2.5321682e-05,3.2427535e-05,1.9652263e-05
1,2.2071135e-05,0.9999076,1.7493938e-05,4.014344e-05,1.2627177e-05
1,0.00010482236,0.99966896,9.198391e-05,8.2080005e-05,5.2128813e-05
1,0.000119800156,0.99964094,8.580638e-05,9.380821e-05,5.957731e-05
1,3.074642e-05,0.9998934,2.4370112e-05,3.0947936e-05,2.0456195e-05
1,0.00010482413,0.9996859,7.507993e-05,8.2081395e-05,5.2129693e-05
1,1.1700597e-05,0.9999566,1.0547618e-05,1.2059713e-05,9.106145e-06
1,0.0010759064,0.97195834,0.0009336861,0.0008416962,0.025190353
1,0.0001380866,0.99959093,9.862658e-05,0.00010802702,6.4322514e-05
1,0.000101668134,0.9996954,7.28194e-05,7.961013e-05,5.056015e-05
1,0.00013299199,0.9996061,9.498792e-05,0.00010404155,6.194944e-05
1,2.639017e-05,0.9998871,2.2537217e-05,2.7309645e-05,3.668706e-05
1,1.615961e-05,0.999931,1.8247889e-05,2.4935627e-05,9.724218e-06
1,0.00014148967,0.9995808,0.00010105728,0.000110689296,6.590777e-05
1,0.000101668134,0.9996954,7.28194e-05,7.961013e-05,5.056015e-05
1,2.4192748e-05,0.9999093,1.9175584e-05,3.1880812e-05,1.5517224e-05
1,0.0003511783,0.99912447,0.00021271418,0.00019041156,0.000121190256
1,0.00014942544,0.9994708,0.00012691808,0.00011689754,0.0001359897
1,0.00013860295,0.999582,0.00010646462,0.00010843097,6.456309e-05
1,0.000104342216,0.999688,7.496319e-05,8.110216e-05,5.1618626e-05
1,0.0010450246,0.99861133,0.00012676336,0.00013592177,8.093187e-05
1,0.00018593436,0.9994191,0.00013317473,0.00014559388,0.000116275
1,6.995168e-05,0.9996599,6.4101165e-05,6.6303306e-05,0.000139775
1,0.00013089077,0.9996123,9.3487135e-05,0.00010239772,6.0970655e-05
1,0.00010596848,0.99968314,7.6131546e-05,8.236613e-05,5.2423144e-05
1,0.00010482413,0.9996859,7.507993e-05,8.2081395e-05,5.2129693e-05
1,0.00011574322,0.99965394,8.3154075e-05,8.996374e-05,5.7258756e-05
1,0.00020423255,0.9993944,0.00014485004,0.00015671214,9.974177e-05
1,0.001220757,0.9980709,0.00028487135,0.00025903768,0.00016451403
1,1.1485605e-05,0.99995553,1.0353813e-05,1.4849877e-05,7.821359e-06
1,0.00013857332,0.9995895,9.897431e-05,0.000108407796,6.45493e-05
1,0.00020684571,0.99945205,0.00012313722,0.00013322118,8.47906e-05
1,0.00035127022,0.9989324,0.00027792717,0.0002748035,0.00016362635
1,0.00014580504,0.99953127,0.00013622381,0.000114170936,7.250962e-05
1,0.00038914138,0.9369159,0.00041143855,0.00053251826,0.061751068
1,0.00015505234,0.99953544,0.00011105561,0.00012141204,7.7108416e-05
1,0.00011080098,0.999668,7.936076e-05,8.67615e-05,5.510197e-05
1,0.0001380866,0.99959093,9.862658e-05,0.00010802702,6.4322514e-05
1,1.3544115e-05,0.9999372,1.2050603e-05,1.1898368e-05,2.5326288e-05
1,0.0008888678,0.9879494,0.0007713714,0.00069537334,0.009695052
1,0.000109820176,0.9996716,7.8898745e-05,8.535994e-05,5.43286e-05
1,0.00018742644,0.9994324,0.00014623845,0.00014662641,8.730573e-05
1,0.00011890164,0.9995084,8.516282e-05,0.00022837793,5.9130474e-05
1,0.00014148967,0.9995808,0.00010105728,0.000110689296,6.590777e-05
1,0.00013502096,0.9996,9.6437085e-05,0.00010562874,6.289456e-05
1,3.6016467e-05,0.99989855,2.4655861e-05,2.4290164e-05,1.6480972e-05
1,0.00013363492,0.99960417,9.5447125e-05,0.00010454442,6.224893e-05
1,2.7714234e-05,0.9998723,2.1966749e-05,4.9993585e-05,2.7938951e-05
1,0.00021415227,0.99933904,0.00018458528,0.00015772779,0.00010443579
1,9.6267e-05,0.994806,7.9982936e-05,9.4606556e-05,0.0049231015
1,0.00010596848,0.99968314,7.6131546e-05,8.236613e-05,5.2423144e-05
1,0.00017225803,0.9994816,0.00013111,0.00013475993,8.024008e-05
1,0.00017535358,0.999413,0.00014337817,0.00015797159,0.00011027458
4,0.0020316225,0.97838,0.0013873627,0.0013084875,0.016892482
1,0.0023586056,0.9969405,0.00026781452,0.00027145614,0.00016163307
1,0.0056795413,0.09310098,0.0063823955,0.8923307,0.0025064426
1,0.00014255584,0.9995777,0.00010181869,0.000111523375,6.640435e-05
1,0.00014444784,0.9995158,0.00012354771,0.00011300351,0.000103276325
1,0.00013777427,0.9996172,8.842706e-05,9.566855e-05,6.0889666e-05
1,0.00011574155,0.9996395,8.3152874e-05,0.00010426862,5.725793e-05
1,0.0011556908,0.9907851,0.0009215552,0.00086916325,0.006268515
1,0.00084443943,0.97742677,0.0009085357,0.0007607341,0.020059507
1,0.00014612668,0.9995671,0.00010436921,0.0001143169,6.806775e-05
1,0.00013224834,0.9996082,9.445678e-05,0.00010345978,6.160304e-05
1,0.00011168384,0.999666,8.023767e-05,8.68085e-05,5.525056e-05
1,3.0067586e-05,0.9999025,2.3832054e-05,2.6819413e-05,1.6840157e-05
1,9.3596675e-05,0.9990127,8.729596e-05,9.633053e-05,0.0007099904
1,0.00064083876,0.9911945,0.0005157029,0.0005018017,0.007147116
1,0.0024165353,0.87953156,0.0032285417,0.0018904891,0.11293282
1,0.00011386176,0.99965954,8.180237e-05,8.8501336e-05,5.632799e-05
1,3.6635673e-05,0.99987495,2.9813918e-05,3.226381e-05,2.6299202e-05
1,0.00013397985,0.9996031,9.5693475e-05,0.00010481425,6.240959e-05
1,0.00016729978,0.99950445,0.00011949183,0.00013088089,7.793046e-05
1,2.3359888e-05,0.99992704,1.7699906e-05,2.0682453e-05,1.1196808e-05
1,0.00011979997,0.9996394,8.737554e-05,9.380806e-05,5.9577218e-05
1,0.0001088372,0.99967456,7.8192534e-05,8.459598e-05,5.3842366e-05
1,3.2494e-05,0.99985826,2.5755271e-05,5.8031874e-05,2.538152e-05
1,0.00010282188,0.99969196,7.364576e-05,8.051356e-05,5.1133917e-05
1,0.0001697482,0.83546823,0.16387367,0.00021698186,0.00027141106
1,6.362311e-05,0.99977976,4.289174e-05,6.472884e-05,4.9034476e-05
1,0.00016564684,0.99956876,9.5858246e-05,0.000103708386,6.600674e-05
1,0.00031210695,0.9992219,0.00018904786,0.00016922675,0.000107706874
1,0.0005972888,0.8807348,0.00055183185,0.00071087107,0.11740516
1,1.5969306e-05,0.9999424,1.4395674e-05,1.6238351e-05,1.1011472e-05
1,0.00010555823,0.99968374,7.5605654e-05,8.2656225e-05,5.2494717e-05
1,0.00046036002,0.8891793,0.0004312617,0.00062340405,0.109305695
1,4.1959713e-05,0.99931896,0.0005508412,5.7087364e-05,3.1146206e-05
1,0.0977122,0.8893871,0.009175032,0.002335233,0.0013904673
1,3.2494994e-05,0.9998888,2.5756057e-05,2.576183e-05,2.7176564e-05
1,3.133837e-05,0.9998714,2.48393e-05,5.6531153e-05,1.5960344e-05
1,0.00011279168,0.9996488,8.103358e-05,0.00010161116,5.5798613e-05
1,0.00020514509,0.9993923,0.00014652238,0.00016048779,9.555931e-05
1,0.00013364539,0.99960417,9.545459e-05,0.00010455259,6.22538e-05
1,2.813038e-05,0.9998714,2.614359e-05,4.0582294e-05,3.38081e-05
1,0.00028686723,0.9834748,0.00029017733,0.00028798342,0.01566015
1,0.00028093762,0.99927145,0.00019362607,0.00015536185,9.866993e-05
1,0.00011824159,0.9996464,8.494899e-05,9.190564e-05,5.8494712e-05
1,0.00010482413,0.9996859,7.507993e-05,8.2081395e-05,5.2129693e-05
1,0.00014336329,0.9995704,0.000102683276,0.00011225896,7.129532e-05
1,0.00015198375,0.99951255,0.00012143011,0.00011900923,9.504382e-05
1,0.00013180885,0.99960953,9.4142764e-05,0.000103115846,6.1398256e-05
0,0.7107116,0.28637826,0.0011368988,0.0011114302,0.0006617788
1,9.28812e-05,0.99973387,5.355636e-05,6.1839775e-05,5.7884492e-05
1,1.8351058e-05,0.9999269,1.791119e-05,1.872171e-05,1.8074754e-05
1,2.2507942e-05,0.99990726,1.784016e-05,4.019752e-05,1.2244769e-05
1,0.00014255584,0.9995777,0.00010181869,0.000111523375,6.640435e-05
1,0.002156352,0.9712496,0.01511349,0.0016869443,0.009793587
1,0.00016472024,0.9995478,0.000110139576,0.00010842261,6.8858935e-05
1,4.4340613e-05,0.9998871,1.7593246e-05,3.146326e-05,1.952034e-05
1,1.3631351e-05,0.99995434,1.3670732e-05,1.116522e-05,7.1976033e-06
1,0.000115741495,0.99963903,8.3730956e-05,0.00010426857,5.7257905e-05
1,9.813406e-05,0.99970585,7.0288064e-05,7.684274e-05,4.8802587e-05
1,0.00011094452,0.9996675,7.946364e-05,8.68739e-05,5.51734e-05
1,1.8389786e-05,0.9999409,1.4633246e-05,1.4684999e-05,1.1438881e-05
1,0.00014445597,0.9995721,0.00010317583,0.000113009875,6.728945e-05
1,3.0946918e-05,0.999892,3.319126e-05,2.4165214e-05,1.974707e-05
1,2.9979397e-05,0.99986815,2.9696579e-05,4.9460108e-05,2.2675715e-05
1,5.0460912e-05,0.9998373,4.0730843e-05,4.4077813e-05,2.7428974e-05
1,0.00016086915,0.9995179,0.000120386314,0.00012585013,7.4935e-05
1,0.00011610945,0.9995467,9.213964e-05,0.0001262637,0.00011870442
1,0.00010883505,0.99967384,7.795259e-05,8.522201e-05,5.4124244e-05
1,0.0007790286,0.99804807,0.0006182467,0.00031631565,0.0002383492
1,0.00010146548,0.99956733,8.443063e-05,0.00012918397,0.00011757702
1,3.6190337e-05,0.9998746,4.0800907e-05,2.9014709e-05,1.9435836e-05
1,0.00011574177,0.9996414,9.566822e-05,8.996261e-05,5.725804e-05
1,0.00014778577,0.9996884,5.2032174e-05,7.115782e-05,4.0671526e-05
1,0.00096001057,0.99769115,0.00072542153,0.00039073813,0.00023265714
1,0.00013771754,0.99920565,0.0005001901,9.5629155e-05,6.0864593e-05
1,0.0002084426,0.9993825,0.00014887744,0.00016306747,9.709524e-05
1,0.00011811819,0.9984794,0.00010827894,0.00013453842,0.0011596129
1,0.00028191385,0.9991431,0.00022305199,0.00022054525,0.00013131922
1,2.1251062e-05,0.99989617,1.7420785e-05,2.0789768e-05,4.430044e-05
1,0.00013502096,0.9996,9.6437085e-05,0.00010562874,6.289456e-05
1,0.00019269211,0.99942005,0.00014053906,0.00015088545,9.5826894e-05
1,1.2446594e-05,0.99996185,1.0086944e-05,1.02471095e-05,5.3524477e-06
1,2.4771834e-05,0.99991155,1.6901431e-05,2.8062885e-05,1.8714354e-05
1,0.00012153248,0.9994893,8.704715e-05,0.00024169343,6.0438804e-05
1,1.551808e-05,0.9999454,1.1777151e-05,1.9622306e-05,7.708015e-06
1,3.615056e-05,0.9998888,2.6955768e-05,3.0334711e-05,1.7788812e-05
1,2.9626364e-05,0.9998833,2.1796397e-05,4.1378233e-05,2.392138e-05
1,0.00078734016,0.99833053,0.00034464692,0.00033692626,0.00020061595
1,0.00011215452,0.99966395,8.0330225e-05,8.7821376e-05,5.577509e-05
1,0.00020684571,0.99945205,0.00012313722,0.00013322118,8.47906e-05
1,0.01071601,0.9864508,0.0009761654,0.0008694167,0.0009875761
1,8.996148e-05,0.99982905,2.4908059e-05,4.1262694e-05,1.4838684e-05
1,2.3088593e-05,0.99990404,1.8668437e-05,3.1412674e-05,2.275979e-05
1,4.31398e-05,0.9998312,3.1587137e-05,6.898002e-05,2.504923e-05
1,0.00041782012,0.99919623,0.00015808953,0.00013935966,8.85069e-05
1,0.0010778619,0.98267865,0.0010042582,0.000843226,0.014395971
1,0.00013502096,0.9996,9.6437085e-05,0.00010562874,6.289456e-05
1,0.00022904208,0.9993063,0.00017870865,0.00017918274,0.000106690844
1,0.00014183391,0.99957985,0.00010130315,0.0001109587,6.606812e-05
1,0.00013713553,0.9995938,9.7947384e-05,0.00010728309,6.387955e-05
1,3.2494983e-05,0.99988854,2.5756051e-05,2.5374035e-05,2.7826072e-05
1,1.5701818e-05,0.9999316,1.5747184e-05,2.6466805e-05,1.0546098e-05
1,0.0001386378,0.99958926,9.902036e-05,0.00010845823,6.457933e-05
1,0.0001157758,0.999634,0.00010200734,9.0656984e-05,5.7575973e-05
1,0.00018114768,0.9994572,0.0001297463,0.00014184573,9.008579e-05
1,0.0006740389,0.9977932,0.00055112905,0.00060722453,0.00037438978
1,0.000104823994,0.9996846,7.6452954e-05,8.2081286e-05,5.2129624e-05
1,0.00032670356,0.998971,0.0002840326,0.00025582168,0.00016247155
1,0.0006586976,0.9986351,0.00034698678,0.0002197019,0.00013953201
1,0.00013525106,0.9995994,9.660143e-05,0.000105808744,6.3001746e-05
1,2.4544035e-05,0.99990845,1.9453999e-05,2.8387638e-05,1.9217492e-05
1,0.0001464107,0.99956626,0.00010457198,0.000114539085,6.820006e-05
1,3.175463e-05,0.9998964,2.5631554e-05,2.8844506e-05,1.731234e-05
1,3.591656e-05,0.9998665,3.5768517e-05,3.456359e-05,2.7287735e-05
1,0.00031835612,0.99892443,0.00027405642,0.0002490543,0.0002340575
1,0.0001426744,0.99957734,0.00010190345,0.00011161623,6.645964e-05
1,0.00013364539,0.99960417,9.545459e-05,0.00010455259,6.22538e-05
1,0.00013173383,0.99968493,7.506583e-05,6.420053e-05,4.4131073e-05
1,0.00035263822,0.9988926,0.00030619936,0.00027409528,0.000174452
1,0.00014117252,0.999577,0.00010111416,0.00011054351,7.020585e-05
1,0.00019938804,0.9911542,0.007973754,0.00017962362,0.0004929845
1,0.00015411054,0.9995435,0.00011007147,0.00012056278,7.178667e-05
0,0.94853777,0.051250428,7.169613e-05,8.103344e-05,5.911601e-05
1,3.0657433e-05,0.999895,2.2917427e-05,3.316307e-05,1.8308117e-05
1,4.4365384e-05,0.99987626,2.5173673e-05,3.8565537e-05,1.5585216e-05
1,0.000104822146,0.9996669,9.4045514e-05,8.207984e-05,5.2128707e-05
1,0.0005889958,0.99812526,0.00054612145,0.00045194945,0.00028764995
1,0.00013227345,0.9996082,9.447471e-05,0.000103479324,6.161473e-05
1,0.0013045369,0.87572914,0.001132483,0.0010205575,0.12081325
1,0.00020219333,0.99940836,0.00014055365,0.00015206404,9.678341e-05
1,0.00013363492,0.99960417,9.5447125e-05,0.00010454442,6.224893e-05
1,0.0018770089,0.99572563,0.0011684716,0.0007702832,0.00045864962
1,0.000104823994,0.9996846,7.6452954e-05,8.2081286e-05,5.2129624e-05
1,0.0015034557,0.9810245,0.008187508,0.00081518554,0.008469401
1,0.00016531999,0.9995553,0.000100855024,0.00010911426,6.944739e-05
1,0.00012309496,0.9996333,8.791883e-05,9.511878e-05,6.05397e-05
1,0.0012416524,0.9257958,0.0021199407,0.000972262,0.06987031
0,0.9857664,0.013365749,0.00036503858,0.00030748916,0.00019528544
1,4.3309494e-05,0.99982786,3.171136e-05,7.145215e-05,2.5688134e-05
1,0.00042503278,0.99917394,0.00016914828,0.00014176537,9.003476e-05
1,0.0001473348,0.9997429,2.4586916e-05,6.133913e-05,2.37614e-05
1,0.00013224834,0.9996082,9.445678e-05,0.00010345978,6.160304e-05
1,2.807052e-05,0.99988985,2.948135e-05,2.9454512e-05,2.311296e-05
1,1.8384719e-05,0.9999323,1.2543604e-05,2.7662816e-05,9.097131e-06
1,0.00017225764,0.99947935,0.00013342126,0.00013475963,8.02399e-05
1,0.0001380866,0.99959093,9.862658e-05,0.00010802702,6.4322514e-05
1,0.00021250856,0.99731183,0.0002248467,0.0002188098,0.0020320173
1,0.00010981934,0.99966395,8.653779e-05,8.535929e-05,5.4328186e-05
1,0.00095444097,0.99833965,0.0003064326,0.00024538374,0.00015408237
1,3.567549e-05,0.99985814,2.612174e-05,5.7618658e-05,2.242012e-05
1,0.0030096704,0.50331455,0.004611381,0.0023545062,0.48670986
1,1.2348752e-05,0.9999577,1.000766e-05,1.3772993e-05,6.2426698e-06
1,6.0391794e-05,0.9998184,4.0713334e-05,4.7664667e-05,3.2852364e-05
1,0.00037250546,0.99882954,0.00038051323,0.00023409419,0.00018333095
1,3.7878657e-05,0.9998227,3.0574716e-05,8.7790264e-05,2.1081742e-05
1,5.5310353e-05,0.9998054,4.4645156e-05,5.069942e-05,4.3982058e-05
1,0.00010482413,0.9996859,7.507993e-05,8.2081395e-05,5.2129693e-05
1,0.00013364539,0.99960417,9.545459e-05,0.00010455259,6.22538e-05
1,2.4001865e-05,0.99988425,1.9024266e-05,4.4962315e-05,2.773799e-05
1,0.000118168595,0.999624,0.00010655544,9.253063e-05,5.8765923e-05
1,0.000109818684,0.999658,7.8897676e-05,9.893287e-05,5.4327862e-05
1,0.00015845298,0.9995307,0.00011317311,0.00012395991,7.3809504e-05
1,3.00674e-05,0.9998963,2.3831906e-05,2.722912e-05,2.2575585e-05
1,0.00013501516,0.99955696,0.00011926426,0.000105624196,8.3166946e-05
1,3.4764926e-05,0.9998889,2.5454996e-05,2.8856533e-05,2.1991722e-05
1,0.00010671774,0.9996803,7.6436154e-05,8.356417e-05,5.3071348e-05
1,0.0056752516,0.9926103,0.000774923,0.00053377345,0.00040582698
1,0.00019432996,0.99932003,0.00017277093,0.00015202696,0.00016086937
1,0.00011130467,0.99966025,8.5930216e-05,8.715582e-05,5.53524e-05
1,2.1651194e-05,0.9999113,1.7161088e-05,3.74764e-05,1.2386924e-05
1,0.00013862301,0.9995894,9.90098e-05,0.00010844666,6.4572436e-05
1,5.2780153e-05,0.99981827,3.9133316e-05,5.905693e-05,3.0821644e-05
1,7.227975e-05,0.9993449,4.323428e-05,5.252309e-05,0.0004871126
1,0.00020684219,0.999435,0.00014013993,0.00013321891,8.478915e-05
1,0.00012575029,0.9995958,0.00011748387,9.846739e-05,6.253634e-05
