target,prediction
35.76,33.05420620842218
29.72,31.54134337391959
42.8,42.76039399790088
36.94,33.879770722996575
44.09,41.358227116926486
17.84,30.90799093058558
42.13,46.256965119794145
45.3,49.53769795743125
17.96,23.253927328928377
18.28,31.475675621079308
66.7,63.60669576435469
46.68,43.90251759066435
39.38,34.82932291275647
53.69,40.20585090426635
21.07,28.49927138865449
40.06,35.56869365310202
54.60000000000001,42.998228243006785
64.3,59.52501717398073
41.54,44.72757629742291
40.23,35.16142840159768
19.99,30.193344521698
15.09,24.813661406903876
35.75,36.2296958439105
13.46,24.07845513941277
28.47,31.60780808481612
33.72,34.623294801697256
44.42,47.97612268950745
34.2,38.10481804975595
77.3,62.24680478304475
56.1,45.03784980067069
36.96,31.995390804065526
36.45,40.50854019265393
44.61,29.788761068621568
21.82,23.08903565046215
67.8,57.945981010281486
64.9,57.3822815949743
17.2,22.6597892027021
25.22,28.069575546165993
55.9,45.87356531062781
51.33,38.14469374513712
55.9,45.87356531062781
58.78,49.88491162263233
25.12,34.45904397082186
46.9,50.47572983140165
28.68,32.59098042584989
21.18,24.375807005803594
23.739999999999995,29.093962380851657
12.84,21.845546227870486
44.28,38.481485580470434
39.15,39.742992494757985
21.26,23.77206766261598
16.28,28.476757467053094
33.4,46.28511868505957
37.43,41.34447382449687
55.83,44.37690590897696
59.09,46.08881686911716
19.99,30.193344521698
56.06,44.577523439290125
37.27,36.57444538521876
22.84,30.272821843484117
16.11,27.421484872531963
56.5,59.54310730379953
41.72,32.861959481962955
36.94,40.20454524410301
51.72,38.5634956553969
31.27,33.272967230139685
55.06,44.42670963114718
36.8,40.050962517001196
61.09,51.94132627538167
27.92,29.117573264592217
35.85,37.28972790820937
19.69,25.98832589323237
24.9,31.887181760323212
47.71,36.2012950371085
66.82,54.89653379150561
19.93,23.27539889519902
31.42,36.62879207342246
31.45,29.96275036625038
31.81,26.713520377822597
17.54,25.593767139896
59.0,51.23956995206388
26.15,29.431699042377918
9.45,21.808601367359636
21.29,21.62163698086124
34.24,27.532524061367663
71.99,45.8334328636507
35.23,30.708408352885037
13.57,20.3931100060365
27.42,28.188153935174697
43.25,33.03414023348902
18.91,22.919329270698377
52.52,43.66537545749299
52.2,55.092544509096484
41.16,39.96630627663818
55.64,47.5699090256813
59.3,47.008628569771005
67.57,51.689224843568
37.91,34.17548671935992
44.28,42.67622558350516
34.57,35.08026642308167
24.45,27.48122521390085
15.57,23.439873955937184
12.469999999999999,21.064454397999
33.69,46.08264924057373
71.3,55.34597744768081
39.46,34.99098775553757
39.49,35.699389880347056
40.87,38.73096913686236
32.77,33.77761188278226
51.73,42.38587225480056
21.95,29.805171158541
26.2,24.828674114734753
19.01,31.086693605051476
53.66,45.53731941779568
44.13,42.84356969512259
33.31,29.014548761472422
39.0,42.316821264240716
29.59,36.353231405683104
41.64,42.4089611272299
33.27,31.587866324579643
9.130000000000003,20.10251675945021
47.97,49.837991003744584
29.0,43.85905378927485
56.14,51.46015667726434
33.66,26.18562854982751
15.61,22.54789869654755
35.3,46.01045939941277
43.73,36.2408091126233
39.45,36.653684044500174
38.46,38.99761388500262
25.18,28.762243620828016
17.6,27.39371743170995
39.7,34.8833121023182
45.84,43.042767352091964
40.87,40.091485111549886
13.54,23.164166945539108
50.7,54.86567637075774
60.2,59.29663635134816
59.89,59.69064611148494
33.8,33.286577226239764
74.99,47.223776213174865
25.56,30.539163715988703
13.46,24.07845513941277
77.3,62.37364998963836
18.29,32.680642149482956
35.36,36.66002575998022
24.92,28.58566463393423
23.84,36.89525193100964
36.59,33.988465100110204
72.99,58.8499567741287
37.43,33.552324361848314
64.3,61.47346323683231
35.17,35.79484512929502
22.35,24.778338524441573
39.78,44.11882806000385
56.74,46.071070976160364
27.92,29.771869507537044
21.6,26.370898167719268
15.52,24.08706152652413
61.24,48.45511048636729
17.95,25.2019871284366
17.34,25.509052274476822
74.19,58.25183709293357
44.4,39.92024374172312
25.18,28.069575546165993
37.81,28.046079354048935
36.44,29.69864595996975
36.3,42.16092082860254
42.7,38.760872402312614
36.35,31.525585672304963
46.39,31.9973389514696
32.96,33.73573850372842
29.07,30.194108919167363
31.35,35.66963916022948
14.2,23.23067187114578
40.29,39.60120247078587
33.7,28.449986240146377
4.780000000000001,19.575613805910244
24.0,29.458241460598813
42.29,31.386627768248992
39.06,38.81457815266514
43.38,33.44192070930894
25.72,31.513839150775475
49.77,41.51880657675603
43.8,39.41842449682419
24.28,26.444278107201463
10.220000000000002,20.790434641936145
35.96,32.04329457594028
65.2,62.187373482576376
22.75,34.847139991476205
43.58,36.05086435382289
33.06,26.532717488154653
13.329999999999998,22.81494014884666
10.350000000000001,18.800714568477343
38.46,36.80544426212027
31.02,30.332633622221245
43.7,35.06765521481208
27.53,29.741053015690888
18.199999999999996,25.401069928522574
35.34,39.62879172076514
52.61,45.36236821547437
37.36,34.732946977633034
60.28,48.85284259495265
47.71,42.543204391460414
54.1,43.7095247238364
23.64,34.7588035031882
66.95,56.34435681657692
15.530000000000001,23.85597554461421
16.89,19.593248591335385
38.2,31.07068013374845
38.0,44.07523914121555
53.39,48.08629737654725
52.12,44.360530575844194
37.72,43.80310267054023
41.41,30.395736055026468
35.1,41.79838181895987
41.93,45.60338902819086
35.86,38.30260179717377
56.4,55.91274302208514
26.92,27.598695778629285
29.55,37.09883139054461
3.3200000000000003,17.34854937663043
41.54,36.29079323433474
14.2,21.547501049388924
32.72,27.202344304503868
40.39,45.63778065207902
9.560000000000002,25.308138179102567
26.92,28.700419293123396
35.57,38.14407389956508
24.28,24.888279216243866
55.65,41.24564088564242
33.61,30.689054431535382
32.07,32.81805579673032
55.45,44.6806013148537
52.83,39.36881643417687
10.09,17.852138140453945
50.95,42.34609072693072
33.49,40.068430684946854
25.18,29.583020281654534
39.0,36.72173235617994
24.48,31.641353465570877
40.86,36.2261713473757
39.29,40.93638453222054
24.54,31.47318448639384
19.69,25.538429333981327
27.68,32.39051730008485
81.75,46.7355847517505
12.79,22.927767488129078
30.23,33.35677776049178
21.54,26.959342079671202
51.02,46.85417729083711
60.29,53.938526718123526
14.990000000000002,24.41248984189024
39.4,29.60610692743776
23.8,27.47190460577415
32.33,35.1284885038459
33.42,43.08877128648625
41.84,43.693089294695554
53.1,43.529290403418564
25.51,33.46628028817077
51.04,48.27498943105559
53.3,43.547670699003575
29.16,28.86607049711646
37.68,43.16640025131141
25.46,31.507109118220924
11.39,19.210465462824803
19.52,21.83862938089726
14.5,20.96622005101722
25.08,34.89154333499764
36.64,37.39350016551673
42.64,36.152142935163624
38.8,31.953171148448853
52.45,47.9962588472417
46.93,40.551920013362135
59.8,48.27977873985154
36.3,36.4428887089046
32.24,35.04096398797292
40.93,46.95088123936282
49.19,41.850850309549784
39.66,33.161375006259654
60.29,54.707091997197665
11.41,19.436459349037435
27.22,32.62325437358496
21.91,27.997550444472417
29.89,25.86339424575042
44.3,41.632579813177664
25.69,26.779710234635594
43.58,40.46552682835461
26.05,30.657640965489733
41.1,43.065109642642625
37.44,33.09523467882408
37.42,34.50530095152097
19.2,26.130424464319397
33.42,41.92223592526745
39.38,42.25693264714923
47.22,44.04328533973668
43.7,45.12261261708412
10.54,23.01804471506469
40.86,32.30332779768198
15.36,26.336640238318438
37.81,31.486276852226567
45.08,45.79005930438429
23.14,27.58510683778197
66.0,52.14608732628954
32.84,31.207484480718197
23.51,27.917249039136223
24.66,26.922613977008005
6.809999999999999,21.04918218023632
13.619999999999997,20.96808169196248
24.4,35.69900826209653
32.63,29.12618572109612
61.89,51.3231936212969
13.09,22.011184947430422
20.42,20.90340700280295
37.92,32.54083387122864
41.37,52.70593519710229
33.4,44.326525999783975
40.68,36.306813615888004
71.29999999999998,54.17736915654024
31.18,38.08664332157564
54.9,49.85636099547935
25.75,27.062691004793678
41.15,45.52606352231945
69.3,60.4779825951412
14.310000000000002,21.986377892539316
35.31,30.375460568646623
59.2,56.05004693631934
28.8,39.13502519125009
82.6,64.165746390425
50.46,43.90246806357068
8.490000000000002,23.081575604873585
28.94,27.099287574058383
29.55,27.839583641574897
32.25,35.019987393948796
63.53,48.91403442907449
57.6,61.06287818496632
25.56,30.539163715988703
35.3,46.01045939941277
44.14,44.68249024223607
33.73,33.00921851788961
26.4,32.106965706891586
33.04,32.39267148474981
68.1,60.77430957444377
32.4,39.024836246504954
45.08,41.3574451026156
33.7,35.921169155786956
8.369999999999997,19.93408497554521
28.63,33.815722392978934
65.2,63.60669576435469
16.5,30.449090507423374
20.87,25.265624687062363
11.469999999999999,28.26100462717791
66.6,59.69248968101121
44.21,40.835209368037155
23.79,31.32630753974548
36.84,36.0243862046943
52.2,35.948851417597275
17.17,20.041236772994942
17.96,25.283261547185695
21.65,28.222404541274813
53.9,45.218078536316
43.06,38.60306982005896
26.97,30.1562398060809
24.07,27.07155367225581
27.23,31.247374025427067
32.82,35.79266461312625
72.3,55.08002821623799
22.32,26.44777643640487
13.29,23.610410324570353
12.45,20.930958928337628
34.77,35.86561855227821
24.24,30.231734381832208
79.3,63.34950250046171
42.92,46.6928623981838
57.03,48.06440222152736
45.37,43.7017592449157
45.3,48.01910754870677
33.8,35.67865472838386
42.35,38.918685742362165
6.469999999999999,18.43711360838398
66.1,60.170690614069855
24.29,23.95646857242168
44.39,48.18222422749019
9.740000000000002,24.33850562087369
9.740000000000002,24.107549850964652
68.75,46.16351748429031
36.99,33.70883412475152
12.05,20.681068629652046
11.98,22.295587083710295
33.94,38.52097413501931
52.42,48.60946007486395
46.23,47.46831153824064
15.439999999999998,23.62769911524422
39.84,30.438920629399743
14.54,26.458219063116793
17.44,23.403672661925825
41.68,31.32717412094634
24.85,31.58356713654026
14.399999999999999,18.77091420971331
12.55,20.574384851707883
37.8,46.451947819856755
21.97,28.11214108811111
18.75,25.061401507755782
30.22,32.94252920068064
41.3,47.888673996794026
45.7,43.918816015640594
44.52,49.94778800529846
33.12,41.500374458988574
40.6,47.41493493346646
42.13,37.95951773524311
42.55,41.66658410555633
41.2,32.34155926977897
50.51,39.89445272124562
15.420000000000002,24.119247529849112
52.44,47.730422042084285
60.29,54.57321078768548
65.7,47.81306940040208
12.46,25.238647009267744
36.97,36.005312686736914
22.49,31.94125032021247
15.75,21.559036247180494
39.09,34.24556982673925
28.24,26.969812689453217
42.64,36.00258180870174
71.3,54.02296220976615
21.02,25.083529106162217
25.2,41.7182615590991
32.9,28.19831037687893
35.08,35.9103292773151
38.77,34.12028702648314
38.89,37.92863152875334
29.45,34.77949614601341
23.35,39.018007243449965
62.05,45.783605439220516
50.94,47.23005301691447
9.869999999999997,21.92507145682734
31.97,29.428638643604913
39.58,34.697003838106745
56.62,46.48918034797826
23.52,28.710084957602977
34.56,39.542714907036924
38.7,36.551830045227206
42.23,45.67040317997282
15.57,23.575782310535963
42.22,33.358884138573174
13.18,28.766668206779023
58.8,56.52309078117588
51.06,48.87576612872107
25.89,33.981065876828765
40.76,44.48003950405126
33.19,32.482171329826066
49.99,42.059765710891085
26.310000000000002,28.609532439488095
33.21,38.67763635583845
23.4,25.51151471332806
31.84,31.558875183249597
63.14,48.14119079799255
23.84,36.89525193100964
62.5,61.75604289936254
48.99,41.92013644584994
34.49,35.04675620991386
23.85,39.134801194401604
17.24,23.713025109066066
50.53,41.32589170532579
17.82,27.723893190920563
47.82,44.546977907192726
42.62,46.08687750625826
28.02,26.274738218562284
76.8,59.71988597309115
26.85,28.89732822117598
48.97,46.69786581921346
14.600000000000001,21.79966961138573
29.22,31.854039243469455
50.6,38.69162003907289
52.01,39.968566434521506
38.02,41.55002541210857
48.67,44.704991066228295
24.13,28.367395601415296
71.3,54.02296220976615
32.85,38.95947641479358
74.7,49.25275248792528
42.42,40.459834153814185
42.33,40.20487283540035
34.74,38.94204651042516
29.65,31.44886267498467
39.3,41.55002541210857
44.86,34.810569209426376
39.7,29.10835648304657
4.899999999999999,19.648994205502518
59.49,42.51670964788238
11.48,20.9502602015851
35.23,29.59162894696279
54.28,41.4250080294971
42.03,43.785426102502505
28.6,44.1162878202329
37.33,34.799060480691814
48.59,38.353298325907204
55.5,51.33343454451894
30.08,34.39414346940231
49.9,50.52301936460559
29.59,27.265098807813544
30.44,26.55482011548797
44.52,41.393676560413454
43.94,39.08110136285827
13.36,22.140265830289806
50.73,35.877168131111056
15.689999999999998,22.765263490736206
79.3,63.34950250046171
22.44,26.31973182456896
39.44,33.52896580723848
37.27,43.871479218874455
11.36,19.57271850564777
31.03,27.6385813969284
49.25,30.520705410941332
7.75,22.667987048815498
22.95,28.229502019025684
52.82000000000001,41.68143629986818
40.15,32.55053415871656
37.23,34.25934956601677
55.16,45.01627706021429
19.42,24.81444740081103
20.28,27.0887321721399
67.11,48.7782744299604
16.26,24.57637727738412
28.3,39.36067825583291
26.06,28.990457227785296
8.0,20.17320115261701
7.509999999999998,19.742930150583316
47.13,44.422641207313504
55.55,43.67662410497279
25.48,22.761374551134317
48.79,38.46996561743082
47.74,44.081093069618525
17.57,23.873098825435836
