target,prediction
35.76,36.1788266204853
29.72,27.940073112498705
42.8,30.662070424078898
36.94,39.11612036238749
44.09,42.96075619349442
17.84,27.156738013947333
42.13,44.369256350946344
45.3,50.47803486565563
17.96,25.59046473165907
18.28,29.12823109030237
66.7,62.73699181428755
46.68,53.44598254843805
39.38,36.29301030211403
53.69,41.43248965012717
21.07,30.236505149278116
40.06,37.82987899394054
54.60000000000001,47.90854969630045
64.3,62.65669788982122
41.54,46.515633245842196
40.23,32.352501487712125
19.99,27.988066359180515
15.09,22.36225737617672
35.75,34.33565465446341
13.46,22.41286203182231
28.47,32.109173568360404
33.72,33.92246971498081
44.42,55.704718618639944
34.2,37.29867917701627
77.3,65.08584135919568
56.1,35.74539954307689
36.96,34.428076753309576
36.45,42.54869584091289
44.61,27.44199830665086
21.82,14.843059658046812
67.8,60.693032897895385
64.9,57.57732356269326
17.2,17.76249130359706
25.22,28.360361321792716
55.9,37.953113305461315
51.33,32.012270702304434
55.9,37.953113305461315
58.78,48.95156451080968
25.12,37.009321140551016
46.9,43.22896336566235
28.68,31.16841081959335
21.18,21.319540258565706
23.739999999999995,28.170378818617205
12.84,23.66824169100704
44.28,39.45052869690411
39.15,45.555371498224375
21.26,22.475555389674092
16.28,28.265388961311395
33.4,36.406995121419925
37.43,44.204170133590694
55.83,51.09380523702207
59.09,43.74769880966767
19.99,27.988066359180515
56.06,43.86546163048245
37.27,41.850096416078785
22.84,26.106215474927254
16.11,19.011307558842038
56.5,62.66958045725063
41.72,36.4685889615029
36.94,32.15782618456936
51.72,47.08035689024064
31.27,32.01674509368015
55.06,45.618270520582826
36.8,46.159575688858425
61.09,57.21766287954897
27.92,30.189520757170484
35.85,41.012383395528296
19.69,27.652881039206907
24.9,27.705746952730262
47.71,41.17394238619333
66.82,56.09332694250621
19.93,14.034460002411677
31.42,33.09411580587951
31.45,34.31533703102281
31.81,27.23629681795891
17.54,26.907762675934023
59.0,56.6672106968024
26.15,28.299639453272334
9.45,19.81649590539297
21.29,16.489902860101115
34.24,27.647436282349297
71.99,51.62804928027823
35.23,30.672318150172327
13.57,15.71404131472758
27.42,26.329632704796936
43.25,36.86070045482697
18.91,17.699734958383964
52.52,45.151110336904196
52.2,60.741952528770966
41.16,33.37759949822883
55.64,50.619816872591315
59.3,47.49880789320934
67.57,58.535344696978854
37.91,32.71556827725645
44.28,41.726811029942716
34.57,29.678367124174176
24.45,24.015139200066336
15.57,16.899775138509266
12.469999999999999,15.39248670033312
33.69,47.01579319288074
71.3,59.446484974840544
39.46,37.078958172748244
39.49,36.29301030211403
40.87,40.617897566848974
32.77,33.54890641945534
51.73,44.13027041043854
21.95,34.28891237723495
26.2,29.171272608183795
19.01,28.03312407313653
53.66,47.08035689024064
44.13,45.71885668958722
33.31,28.212838872226328
39.0,42.951882047354125
29.59,38.27834170982684
41.64,33.66637744621555
33.27,27.83104678761696
9.130000000000003,13.59676272686578
47.97,57.16567032439747
29.0,38.84971599780902
56.14,57.49618125082337
33.66,27.781811765971952
15.61,20.504867232754275
35.3,36.42251730817531
43.73,35.22597410959737
39.45,35.43629802332108
38.46,42.73639467786442
25.18,28.93874672744123
17.6,31.21956718427225
39.7,39.74802376401428
45.84,43.799843255192975
40.87,40.944808861367584
13.54,17.6784360640715
50.7,56.54915633073742
60.2,62.420887484365196
59.89,59.957141719449126
33.8,33.499112942468194
74.99,53.25853554433519
25.56,29.99323353345752
13.46,22.41286203182231
77.3,63.43594511483782
18.29,29.075073048085713
35.36,36.228384668227406
24.92,23.823850730696705
23.84,33.105075017284804
36.59,31.011541537859472
72.99,55.083631910038605
37.43,33.25665456760349
64.3,63.42959543161854
35.17,37.193661497962275
22.35,27.111614037608533
39.78,47.60001702304848
56.74,52.676111955713324
27.92,26.42934942918871
21.6,24.53948115067105
15.52,18.407671756760372
61.24,53.14790691327941
17.95,19.414892499805514
17.34,26.8083197741758
74.19,58.06819732475584
44.4,49.31875144564354
25.18,28.360361321792716
37.81,34.2183526240606
36.44,27.08879486722241
36.3,37.63248252548614
42.7,45.78953114421414
36.35,27.83841524248946
46.39,35.387561468290485
32.96,32.450851291016825
29.07,29.99018795682985
31.35,39.27769650445445
14.2,18.295145780632534
40.29,38.02541708261473
33.7,30.825499749138732
4.780000000000001,14.420588359593367
24.0,30.291438411860845
42.29,34.06703261855807
39.06,43.59552887763474
43.38,35.25838638869136
25.72,33.63360377711472
49.77,39.2606405435529
43.8,41.21444106359173
24.28,25.432216532411232
10.220000000000002,16.799621880794252
35.96,32.79502236272877
65.2,63.713008494973266
22.75,36.02323247274583
43.58,40.55813463984957
33.06,27.869884082136593
13.329999999999998,19.923569793944214
10.350000000000001,13.535011744059279
38.46,43.470628965557296
31.02,30.29597362793897
43.7,39.33798518544952
27.53,33.093234659893525
18.199999999999996,28.28431172164607
35.34,43.48026948533976
52.61,35.63420255782013
37.36,30.245520955862347
60.28,56.59107406420357
47.71,38.77734222764325
54.1,39.680429027674336
23.64,34.50006361374202
66.95,56.646273661455716
15.530000000000001,20.510276711979245
16.89,12.808631838506415
38.2,35.685546024593336
38.0,29.59158801279719
53.39,52.5102051022114
52.12,44.227253447075086
37.72,48.15103677323265
41.41,35.600771004312506
35.1,36.53713433315368
41.93,46.876694103434794
35.86,46.31918244635268
56.4,56.0414190408344
26.92,27.760990718358244
29.55,33.81471361070786
3.3200000000000003,11.003480911785012
41.54,32.75381868245842
14.2,19.29924572785408
32.72,28.629511710439616
40.39,44.45113031124214
9.560000000000002,15.745382083034162
26.92,30.783058468718135
35.57,46.01125136768485
24.28,31.726924780870903
55.65,53.21363228978893
33.61,35.07214987174957
32.07,35.87421938495427
55.45,54.29186993835603
52.83,43.924046311218895
10.09,12.158362463853532
50.95,43.97450190343504
33.49,34.54110123657912
25.18,34.31533703102281
39.0,34.26158972875461
24.48,30.788120410266373
40.86,37.278822537938645
39.29,40.66667652790875
24.54,31.205135774565456
19.69,28.129588087562333
27.68,31.233411629973933
81.75,49.9303617273688
12.79,15.134237495623541
30.23,31.202416567322448
21.54,25.127473413458453
51.02,52.68841781056635
60.29,58.84923504940925
14.990000000000002,19.667472516319688
39.4,29.627373726451367
23.8,26.3810822904841
32.33,34.18102010315542
33.42,40.118002456689716
41.84,46.010941634142554
53.1,46.10251964236786
25.51,35.39750800875365
51.04,48.39362399453583
53.3,45.33323420929227
29.16,25.297181396553142
37.68,41.69872052128092
25.46,34.357735192843116
11.39,13.148444066434571
19.52,16.757533588436857
14.5,18.023415494475188
25.08,36.02760091999265
36.64,41.45737719169963
42.64,32.98183141426426
38.8,38.01238338006272
52.45,47.83014433273474
46.93,44.0037562280609
59.8,50.50353067707505
36.3,41.36739219883581
32.24,32.955781949895695
40.93,50.64590662296195
49.19,43.50228655119464
39.66,37.57761258205066
60.29,57.8609313058634
11.41,13.16047359264422
27.22,30.82802334886138
21.91,24.898176424168845
29.89,28.574981904969814
44.3,40.17687287925713
25.69,26.19240385712197
43.58,37.14428063169846
26.05,29.31951680674108
41.1,39.296340506186986
37.44,38.665442919068
37.42,39.4248064327638
19.2,27.214838565261815
33.42,38.93947065738828
39.38,44.6124473692494
47.22,47.62731387487794
43.7,46.50958153610544
10.54,16.899775138509266
40.86,33.39873273572763
15.36,24.541941818795593
37.81,34.56460554116214
45.08,48.071924198484496
23.14,27.80814390718205
66.0,50.68370021829389
32.84,32.798122996574726
23.51,28.847287019968306
24.66,23.736064716048112
6.809999999999999,14.184945061063438
13.619999999999997,15.322442444903796
24.4,30.659766818474132
32.63,33.622656583084314
61.89,52.2544869423008
13.09,17.009709983846776
20.42,14.962476386890923
37.92,34.39319764980222
41.37,57.67654473341119
33.4,39.75933765778191
40.68,39.62663346609793
71.29999999999998,59.080181343937234
31.18,39.60693395551922
54.9,40.01040468929983
25.75,33.31129743564422
41.15,47.99935666784704
69.3,62.87677591301595
14.310000000000002,19.37818718886594
35.31,33.52133161670602
59.2,62.51331413701166
28.8,28.649904685043026
82.6,63.18219551429282
50.46,46.162625963385956
8.490000000000002,12.868254769540076
28.94,29.17023194727608
29.55,32.31090839569626
32.25,31.70333408182194
63.53,51.40210317850884
57.6,60.49850485368763
25.56,30.561148575568637
35.3,36.42251730817531
44.14,51.12164002903223
33.73,34.183221398146024
26.4,33.10946956350804
33.04,37.550695661714286
68.1,63.587311069030804
32.4,39.108353093890386
45.08,45.18931982241894
33.7,34.42840513601948
8.369999999999997,14.671804300515191
28.63,39.191346960142454
65.2,62.65669788982122
16.5,29.12823109030237
20.87,27.552678976339497
11.469999999999999,29.643543934543292
66.6,57.6638457710461
44.21,39.72033637132029
23.79,28.55634987815136
36.84,37.04069499883485
52.2,36.37489136644796
17.17,12.362122197769619
17.96,27.54335612560017
21.65,29.599147227831946
53.9,42.917128603383254
43.06,39.08798197429649
26.97,27.771790139267594
24.07,26.58277653423727
27.23,32.23689069469444
32.82,29.722231321711593
72.3,57.3692645053235
22.32,24.55100735873955
13.29,21.86159572354677
12.45,16.303332835771005
34.77,34.602925756582906
24.24,35.78011989937811
79.3,64.72693151156457
42.92,45.21451001906524
57.03,52.43045019014516
45.37,43.03213973132346
45.3,45.500123076808634
33.8,36.482150641584504
42.35,37.69659040309702
6.469999999999999,14.277358396428163
66.1,61.0629007702245
24.29,28.767972679798042
44.39,52.275752161556056
9.740000000000002,22.39341121187099
9.740000000000002,21.62465458666663
68.75,56.51809578259258
36.99,29.531161644030384
12.05,15.543035798832737
11.98,17.14286033620782
33.94,36.92274430202457
52.42,44.559181977582014
46.23,49.851282756433584
15.439999999999998,16.358136370775394
39.84,31.6618332511709
14.54,25.71841103400757
17.44,20.16554213310304
41.68,34.23068957786731
24.85,31.52605396802985
14.399999999999999,13.200000194703147
12.55,18.204536937563418
37.8,34.17560056070876
21.97,28.993290683846293
18.75,30.702748581735307
30.22,36.72764459267728
41.3,38.27117848518378
45.7,38.95512904050119
44.52,51.25310592119234
33.12,41.44875806816442
40.6,36.406995121419925
42.13,38.11224404688106
42.55,44.989198315548265
41.2,36.56425430794136
50.51,34.080085234516986
15.420000000000002,24.766260572031584
52.44,47.83014433273474
60.29,58.553479057425534
65.7,53.323976695113956
12.46,23.301301367562843
36.97,36.59912792441403
22.49,38.81946179601909
15.75,17.065894336583856
39.09,39.14928699968525
28.24,27.793570377402133
42.64,30.744914004168567
71.3,59.540833177404316
21.02,25.130903923087878
25.2,35.63196441506384
32.9,29.288802347388227
35.08,32.086525794895
38.77,33.362999931032576
38.89,39.62157710146937
29.45,36.424162572444054
23.35,37.84359731040206
62.05,51.887747659507724
50.94,49.144801109513864
9.869999999999997,17.784321797084694
31.97,36.10237874549496
39.58,38.41995378523959
56.62,52.191762975488
23.52,19.414313914188817
34.56,33.149376360255694
38.7,46.06007035771836
42.23,46.57889888148843
15.57,22.590275628237983
42.22,33.24623561392043
13.18,15.750019923988102
58.8,61.446306891545035
51.06,48.15188238760168
25.89,19.695495102774494
40.76,45.22472368542461
33.19,34.45005141682024
49.99,40.40309385061875
26.310000000000002,28.155890926166474
33.21,32.2162902897755
23.4,20.166015210720886
31.84,34.78618369556429
63.14,51.29010955600555
23.84,33.105075017284804
62.5,61.074078851810114
48.99,46.91431613436466
34.49,36.30837254302216
23.85,43.82827065752262
17.24,18.179572233750925
50.53,42.539979107555844
17.82,31.21188314378045
47.82,44.15471752193563
42.62,44.369256350946344
28.02,31.96529624801446
76.8,55.083631910038605
26.85,32.62237468441036
48.97,51.5908890879024
14.600000000000001,19.49723721085077
29.22,27.377771272282622
50.6,36.92274430202457
52.01,38.11538023286588
38.02,40.18324727898315
48.67,45.78953114421414
24.13,23.144821704764283
71.3,59.540833177404316
32.85,39.194351833895574
74.7,52.07499713790668
42.42,32.56647688478969
42.33,41.43248965012717
34.74,37.3276900053204
29.65,27.912566547453004
39.3,40.18324727898315
44.86,40.782927735357774
39.7,35.60080733145927
4.899999999999999,13.020760975580554
59.49,53.2807621938559
11.48,16.648133972710284
35.23,28.83085599018675
54.28,42.38079944441439
42.03,47.92759988730648
28.6,37.317961967564514
37.33,36.04393673070766
48.59,40.0740549382887
55.5,58.66063531403246
30.08,37.880521298469475
49.9,56.85943225478901
29.59,26.45506622671559
30.44,33.108460106535134
44.52,42.14527737789504
43.94,38.37493057421968
13.36,13.840186140655359
50.73,44.781456496174975
15.689999999999998,15.889341120446876
79.3,64.72693151156457
22.44,30.58508678945595
39.44,36.5146283591701
37.27,48.79823541469757
11.36,17.32284357072305
31.03,28.16536995225741
49.25,32.90941169678125
7.75,19.246495698434583
22.95,24.546906265005667
52.82000000000001,42.7447742565066
40.15,29.842397447264652
37.23,36.27451859711328
55.16,47.62731387487794
19.42,18.491955466877414
20.28,26.182870272877324
67.11,52.005991702443794
16.26,22.894772620873965
28.3,31.67305789507241
26.06,29.643543934543292
8.0,13.80946710351887
7.509999999999998,15.013294205794207
47.13,41.72236325492917
55.55,45.717586745467564
25.48,24.011395132584727
48.79,42.57455219821273
47.74,49.31875144564354
17.57,20.27258604019278
