target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00048201194382548615,0.9992235153600192,4.9187344811201254e-05,0.00022470728003738845,2.0578071306668542e-05
1,2.014290396740811e-06,0.9998483603966012,1.486642211878946e-06,0.000124278314748595,2.3860356041761586e-05
1,6.236637794538171e-06,0.9898316713252665,0.00013185359505400027,0.0003115458657436295,0.009718692576141384
1,1.574678490959763e-05,0.9998741614800634,1.8437334287794966e-06,0.00010671626325659118,1.5317383414252209e-06
1,4.347274127480675e-05,0.9999026524626035,7.2333987064317295e-06,3.506201715406025e-05,1.1579380261372485e-05
1,1.1934697861140606e-06,0.9998235665791538,6.078061456817434e-07,0.00011465234557787433,5.997979933641018e-05
0,0.7927913895814468,0.20652921396296098,0.00038769659783843683,0.0002451923984227813,4.650745933110919e-05
1,4.039738533826888e-05,0.9997963859452852,9.250230184327887e-06,7.247787659380646e-05,8.148856259832467e-05
1,7.464427872474189e-06,0.9975131517978684,5.428232585569092e-05,0.0023360547905285113,8.904665787491224e-05
1,2.4145119849611687e-06,0.9999552017940593,5.142635068700504e-07,3.353786410839799e-05,8.33156634055032e-06
4,0.00011498840860717731,0.9425306868519163,0.001325917160155577,0.0003090947721366425,0.055719312807184375
1,1.867447051396041e-05,0.9982914136176142,0.0001573142768920774,0.00015872582120706404,0.0013738718137725349
1,0.00041175223594098944,0.9993366014903962,0.00019361199309765313,4.033684571318042e-05,1.7697434851830322e-05
1,0.0005842155419744929,0.9993068306737987,8.615349886441371e-06,8.737501038159311e-05,1.2963423958829622e-05
1,3.833215756565275e-06,0.9998836304420705,1.6949074941924109e-06,4.670786205482354e-05,6.413357262395099e-05
1,4.513481293778922e-06,0.9999205165587037,8.240237569699401e-07,4.372209141969869e-05,3.0423844825848344e-05
1,2.687371227978384e-06,0.9998778189464671,6.703664186399825e-07,8.969453851521151e-05,2.9128777370990546e-05
1,1.0616609385110635e-05,0.9997790061626384,4.3346341220182e-06,0.00012297150760154498,8.307108625294641e-05
1,0.0001767684901842264,0.9449551232932072,0.0009966532520554216,0.00044733981407705744,0.053424115150476174
1,3.725828229257112e-06,0.9999590827449352,3.646543585289235e-06,1.39829701506719e-05,1.956191309958565e-05
1,5.964793495552667e-05,0.9994364293418807,0.00019376516307121846,0.00010652681057085728,0.0002036307495216595
1,0.00015154672873037435,0.9995791673655535,3.821822530242393e-05,0.00014264227305440312,8.84254073593143e-05
1,1.3978579035578e-05,0.9979721392984939,1.0852502737368613e-05,0.0017145087689949927,0.00028852085073821025
1,2.4579456584800675e-05,0.9998244881172209,8.345752863485305e-06,9.199453745089413e-05,5.0592135879803624e-05
1,1.5367996598744133e-05,0.9999057883314573,2.0497487652754392e-06,6.306163471729094e-05,1.3732288461471564e-05
1,2.9619133655098625e-05,0.9999033462809958,5.504069930574344e-06,3.92764404277613e-05,2.225407499065509e-05
1,1.0808899449693637e-05,0.9996309527082952,2.910819041117566e-05,0.00012180018309053318,0.00020733001875340766
1,5.927337687274609e-06,0.9998062703573076,1.6818491790942156e-06,0.00018495518280458602,1.1652730213651586e-06
1,8.636585167717967e-06,0.9996108117759523,6.005565952193628e-06,0.0003690602610435433,5.485811883973582e-06
1,4.07328333612129e-06,0.9999721573509815,1.6406037366288856e-06,1.2084678983475453e-05,1.0044082962294772e-05
1,4.7251124873630755e-06,0.9997976196822066,2.053406722722439e-06,8.572479281967038e-05,0.00010987700576373352
1,1.3406425416018095e-05,0.9985783051375902,0.00023681530285891053,0.00020006606686669053,0.0009714070672682215
1,6.086456394537943e-06,0.9993305728227586,6.237792003900924e-06,0.0004167900213247293,0.00024031290751805334
1,8.204663657511362e-05,0.9994380521588175,0.00012938775083717286,0.0002539761241025527,9.653732966790373e-05
1,0.00017910007883258636,0.9990287468700583,3.0717513761637885e-05,0.0005596286690775453,0.00020180686826984492
1,0.00034937486446637295,0.9995981453832775,1.8889140779463477e-05,7.367394858364427e-06,2.6223216618269698e-05
1,3.884687213297814e-06,0.9996356967423043,1.7507115474701985e-06,0.0003556828731636465,2.9849857714684346e-06
1,8.758380802570552e-06,0.9982604075832573,8.972529597215211e-06,6.287203337112797e-05,0.0016589894729716862
1,9.080254688227293e-06,0.9997204031248909,1.6698499523903175e-06,0.00026484697672630206,3.99979374210564e-06
1,1.4845058426510528e-05,0.9957026587349127,9.844788599289441e-05,0.0002033115100583647,0.003980736810609703
1,1.774997172276139e-05,0.9999182654670637,2.5733275910909152e-06,5.1287349599348425e-05,1.0123884023049199e-05
1,0.0002503599893023344,0.9990482356512553,5.065354173562841e-05,0.0005131284744902433,0.00013762234321643558
1,6.517449660834984e-05,0.9997778298196488,2.6320405185503827e-06,0.00015041597424845208,3.947668975860684e-06
1,1.6639364416484764e-06,0.9998398935529248,2.430742504035397e-06,5.688873800764387e-05,9.912303012202484e-05
1,2.4057411740655974e-06,0.9998165416364031,2.480888340436221e-06,0.00012175523786331988,5.681649621894347e-05
1,4.134302483432877e-06,0.9999310073338514,5.949734318617871e-06,3.3119969593141066e-05,2.5788659753120165e-05
1,1.6055210303640877e-05,0.9998824653362045,2.394009041916657e-06,3.7782227687255075e-05,6.130321676257251e-05
1,7.79708287885307e-06,0.9998017646570275,2.7404290773144122e-06,0.00015086495432896252,3.683287668749723e-05
1,3.1238289382073484e-06,0.999794819735518,3.3692625517043743e-06,8.865572708861804e-05,0.00011003144590340828
1,1.8374454778707644e-05,0.9975065025845328,8.426806349883824e-05,0.000543013096734233,0.0018478418004555372
1,6.03196830457599e-06,0.9993370902456802,1.1564012514795093e-05,0.00013944449076684469,0.0005058692827335399
1,6.871686321794895e-06,0.9998037738422543,4.78994570096739e-06,0.0001680630620924452,1.650146363026355e-05
0,0.5874107752612447,0.4121413375557736,0.00026462506233490936,0.00015504924005360656,2.821288059310579e-05
1,9.544210379491848e-06,0.9766744153045801,0.0004911098213178064,0.00016630665732102006,0.02265862400640135
1,2.9037236525775013e-05,0.9999071590486543,1.4934784403083597e-05,3.4824548582294456e-05,1.4044381834223546e-05
1,0.0001997987490302974,0.9989098207369503,0.00017043478655639558,0.00015778386468637054,0.0005621618627764942
1,1.1543838357395689e-06,0.9998546390157115,6.211750550037128e-07,0.00010373777356654078,3.984765183129457e-05
1,1.617717027994553e-06,0.9998026528537349,7.782577801804274e-07,0.00015024939912472706,4.470177233234991e-05
1,6.046975108797348e-06,0.9999307897408006,5.243815073975555e-06,4.155667906884199e-05,1.6362789947628408e-05
1,4.253710321513668e-06,0.999832622572311,1.3821064489371398e-06,8.280501132331928e-05,7.893659959543796e-05
1,5.518079355347278e-06,0.999927810819677,9.888242232835755e-07,2.6658667561267642e-05,3.902360918307742e-05
1,3.016283302971884e-06,0.9999029610579482,1.7464766163790612e-06,6.839115834199041e-05,2.388502379032976e-05
1,4.077280994334004e-06,0.9996886758306862,7.856244545964288e-06,0.0002647110053823358,3.46796383911072e-05
1,9.680300972040256e-07,0.999959853895578,6.692595256472831e-07,2.894275950494232e-05,9.566055294142218e-06
1,8.690616304200131e-06,0.9998870226296492,4.454120087242354e-06,3.794327923118434e-05,6.18893547280891e-05
1,6.4153600449884255e-06,0.9999395949651411,1.1413436264247682e-06,3.701382283573247e-05,1.583450835147463e-05
1,9.247693089314463e-06,0.9996197536036702,1.399638544582336e-05,0.0001307198458614189,0.00022628247193329145
1,1.3246203434587169e-05,0.9682728991151477,4.645081497687363e-05,0.0004919035729651994,0.031175500293475617
1,4.371605138606652e-06,0.9998111905641367,1.308069695927558e-05,4.035419820800786e-05,0.0001310029355572872
1,2.8184918481144548e-06,0.9996677364392555,3.4118386706572357e-06,0.00028247961438255474,4.3553615843004754e-05
1,3.5553299094439978e-06,0.9998717959185839,1.17156337389988e-06,6.485416967775916e-05,5.8623018455289784e-05
1,7.351105454213598e-05,0.999483712437277,2.654415704299886e-05,0.00034615522392883165,7.007712720902527e-05
1,1.7179346274292412e-05,0.9995664754155866,3.458993424748546e-05,0.0003647159976466599,1.7039306244893496e-05
1,4.411303727869308e-06,0.9999507775317747,1.2754522476997343e-06,1.8988996706802533e-05,2.454671554324334e-05
1,1.5179167289854434e-06,0.9998739787854727,4.212787010680947e-06,8.146429656827716e-05,3.882621421941439e-05
1,4.878250080485238e-06,0.9998063623518084,6.76204315699497e-06,9.711524371004732e-05,8.4882111244053e-05
1,0.002582141125967912,0.9970898264841667,0.00024345025489241372,6.000582180492087e-05,2.4576313168157276e-05
1,1.1480345757667707e-05,0.9996556132068319,1.8003483729768488e-05,7.333265032184676e-05,0.00024157031335867468
1,3.355481894735396e-06,0.9998626257586338,1.8646072993876565e-06,0.00010717120073450995,2.49829514375474e-05
1,1.9694902358477546e-05,0.9996710698224545,6.497638493827047e-06,0.00026147469377309186,4.1262942919980376e-05
1,0.0008259926731759259,0.9990939049106896,2.5898281306507224e-05,3.0498455233072093e-05,2.3705679594807967e-05
1,4.003140793265178e-06,0.9993156852850127,5.431516466820442e-06,0.0002677062321679358,0.0004071738255593644
1,1.5523887576205384e-05,0.9969446040029045,0.00011737816935395401,0.00015095528651985746,0.0027715386536455145
1,2.012337997268863e-06,0.9999391565662149,2.4015706874491258e-06,2.6663730779546108e-05,2.9765794320752782e-05
1,1.110772362281513e-05,0.999803371121691,3.4527155711076205e-06,0.00015035630416785237,3.171213494716356e-05
1,2.6762287827698982e-06,0.9999354458180949,5.702398103682124e-06,3.214321543695752e-05,2.403233958183196e-05
1,6.726404528196812e-06,0.9998684414556313,1.8286474917570174e-06,7.826697367283062e-05,4.473651867597961e-05
1,1.8607571543093502e-05,0.9993284499755372,6.371503770814328e-06,0.0005780461085932425,6.852484055588443e-05
1,0.00426415170315006,0.995624132017532,4.5284024294503e-05,3.962000434641148e-05,2.6812250677022695e-05
1,8.273893791685314e-06,0.9997590443642531,4.446698154598855e-06,0.00015696563284070666,7.126941095998178e-05
1,1.9033142487676186e-06,0.9999196284917543,1.6809442726026582e-06,3.811542371440168e-05,3.867182600971833e-05
1,0.0007371805406294377,0.9988538558047546,0.00013446711303507515,0.0002042501423572881,7.02463992235847e-05
1,3.059929404782368e-05,0.9987317644000612,0.00017910930511011564,0.0010349772579739543,2.354974280697606e-05
1,9.667790503352617e-05,0.9995506898169664,0.00010138062700875619,0.00024257145068329097,8.680200308029258e-06
1,7.443751008108953e-05,0.9703818709123218,0.0009735193247165767,0.0010649908259806387,0.02750518142689989
1,1.040671121649259e-05,0.9997830039740283,3.250656908890049e-06,0.0001879324592708424,1.5406198575203025e-05
1,1.4029961206206923e-06,0.9996897018193627,1.648830898754372e-06,0.0001167199293817815,0.00019052642423600865
1,2.201390012476231e-06,0.9999538359441694,1.8429739432803933e-06,1.6231987158060262e-05,2.5887704716750278e-05
1,7.806604299968536e-06,0.9997368847655494,7.673777198769693e-06,0.0001598903744006133,8.774447855101181e-05
1,2.6046796284302914e-05,0.9580974511732243,0.00010310068381423123,0.0020462640816625577,0.03972713726501476
1,1.8559020612554523e-05,0.9998877407617385,3.7258614001156415e-06,4.223757862297952e-05,4.773677762582774e-05
1,0.000376268299722991,0.9990909063304679,8.39116720592011e-05,0.00042974396330472744,1.9169734444937822e-05
1,4.321926173183409e-06,0.9990834759999058,4.523241765090266e-06,0.0007876095037302388,0.00012006932842564644
1,1.0539520034538991e-05,0.9999287292339881,1.4694293139711925e-06,1.9965858711775958e-05,3.9295957951437104e-05
1,2.5601065172910868e-06,0.9998561693283163,1.20764685347163e-06,5.78492658639579e-05,8.221365244875002e-05
1,8.129049262869943e-05,0.9997537489348085,9.32611028218122e-06,0.00013902711715479225,1.660734512561179e-05
1,1.7798105548241053e-06,0.9999399658371113,7.537149772506955e-07,3.0079374250604683e-05,2.742126310605757e-05
1,3.676723563970183e-06,0.9998404629856725,1.3867604193711286e-06,6.931854646665502e-05,8.515498387742494e-05
1,0.005984074355475636,0.9934805536058972,9.499287993078221e-05,0.0004345128737845267,5.866284911963282e-06
1,0.00011149435569625755,0.9451824721039708,0.0005761100616738312,0.000492593204575338,0.05363733027408381
1,4.575318357602389e-06,0.9999252352250053,1.152988318052325e-06,4.622243659835553e-05,2.2814031720685027e-05
1,0.0001348483353906683,0.9996233072653052,2.7806556293531802e-05,0.0001855251871038596,2.8512655906758883e-05
1,8.19175169551023e-06,0.9975511336590436,1.5014862095551232e-05,0.00020266943785796453,0.0022229902893073842
4,0.001109437044739662,0.9666630456542993,0.0036728844843881133,0.0005587225434928224,0.027995910273080064
1,0.0019815419506657083,0.99765415126919,4.966757941437215e-05,0.0003006036125372088,1.4035588192769454e-05
1,0.007333305808176264,0.7604647635618027,0.10783806340460182,0.12089172522270995,0.0034721420027093905
1,6.232935570195108e-06,0.9996841663942321,2.002933294531928e-05,6.756360475613252e-05,0.00022200773249616323
1,1.1387599799164134e-05,0.9993248558919011,1.324085530409868e-05,0.00011674139964702614,0.0005337742533486295
1,0.00012592117677406238,0.9997474653170458,1.3092966609358364e-05,7.727904938041519e-05,3.6241490190539134e-05
1,5.358290629299296e-06,0.9996696049307405,4.822242773728752e-06,0.00025023081115717853,6.998372469903017e-05
1,0.00029739273805809094,0.9871333161564066,0.0016517719044730574,0.0009487468750688773,0.009968772325993419
1,0.0002041018719040262,0.7753046762066717,0.003205784450425898,0.0016759167410572424,0.21960952072994103
1,1.0728981133541385e-06,0.9999716016222094,7.474887252536755e-07,1.2982769924179909e-05,1.3595221027865435e-05
1,1.259367103080683e-06,0.999955919602476,1.1123143788407545e-06,2.552415638046227e-05,1.6184559661662604e-05
1,4.2265120487490725e-06,0.9998946876930335,1.5232465215822794e-06,6.256962102529635e-05,3.699292737088263e-05
1,3.1157375124567665e-06,0.9998954974978139,4.5846435807647465e-06,8.362060002520026e-05,1.3181521067875686e-05
1,3.033902098669406e-05,0.9981623888546705,0.00011489272243884494,0.00047913532805810016,0.0012132440738460194
1,6.046956855670549e-06,0.9807136010367545,2.6081498956360017e-05,0.00045518019583575757,0.018799090311597984
1,9.667766907335603e-05,0.8224548819011507,0.0010015750811195297,0.0009370215009480029,0.17550984384770837
1,2.2491590650094242e-05,0.9997948768164446,3.963039453932558e-06,0.00013271981615845676,4.5948737292691466e-05
1,0.0001374069920211693,0.999756127158135,1.4199312136658293e-05,7.359565716591109e-05,1.8670880541372133e-05
1,3.746377547347058e-06,0.9998580706865902,3.5631168757969167e-06,5.3707402748633013e-05,8.091241623810505e-05
1,1.5827896710506114e-05,0.9998881865683625,1.4571443477539909e-06,8.081182762272629e-05,1.3716562956452958e-05
1,8.384162126775489e-05,0.9995722974977078,3.98752663972603e-06,0.0002593670702472905,8.050628413752298e-05
1,1.038610047585202e-06,0.9999615735112003,8.201313402064282e-07,2.9580453274007092e-05,6.987294138185223e-06
1,9.538947826829254e-06,0.9997548998806572,3.7153286924117018e-06,0.00017774846798211723,5.409737484133487e-05
1,2.810403348820361e-06,0.9998543365987719,1.0157822679804299e-06,0.0001399472065687086,1.8900090425063373e-06
1,6.352000970935653e-06,0.9997912985718677,1.9295642986175366e-06,0.00016803564443675285,3.238421842620737e-05
1,5.0842100542052845e-05,0.9794023939406321,0.01084998307179126,0.002590260710449213,0.007106520176585311
1,3.4790855858532086e-05,0.9998376996483156,3.279249563179237e-06,0.00011122133288788922,1.300891337462606e-05
1,8.391347634813492e-05,0.9995101980294387,5.358471750122715e-06,0.00034138761000322487,5.914241245982654e-05
1,0.001732879217057416,0.9975078619591373,0.0005910779721665837,0.0001375427560897281,3.063809554892049e-05
1,6.883951172592624e-05,0.8444335059950369,0.0012032262118770367,0.000525690745386877,0.15376873753597328
1,3.648189237900401e-05,0.9996816179336336,2.867520825330353e-05,0.00010807962989985063,0.00014514533583425597
1,1.2401553168038058e-06,0.9998713894244512,1.722419509711387e-06,9.638046044277176e-05,2.926754027946556e-05
1,0.00035909289805362136,0.9043031468091691,0.0040925895190930565,0.0004311812185851432,0.09081398955509888
1,3.636183915223898e-05,0.991697466137626,0.005317296215096391,0.0005725926585352631,0.002376283149590239
1,0.3059096362409824,0.6732361740807459,0.017316404752273175,0.003268100675137569,0.0002696842508610617
1,5.457644815013114e-06,0.9998164756223135,1.5519087817772547e-06,0.00017435194096102893,2.1628831285861797e-06
1,4.838582280570875e-06,0.9998929480415002,1.3083771401998468e-06,5.095650326366099e-05,4.994849581529123e-05
1,4.245860112319028e-06,0.999776061185205,2.5671667828047365e-06,0.000148834633579288,6.829115432063964e-05
1,1.964463089900884e-05,0.9996995150847142,4.1247550700640905e-06,0.0002630917893715649,1.3623739945149944e-05
1,1.984933662566388e-06,0.9999184295769248,1.5350844834539915e-06,3.713995616932337e-05,4.0910448759765005e-05
1,1.6530630124651877e-06,0.9997268318520219,1.3513581031798822e-05,0.00016992726720272113,8.80742367311618e-05
1,7.846212610241945e-05,0.9475341763275278,0.001040194068803199,0.0005758038197191265,0.05077136365784752
1,8.45025766303217e-05,0.9994580604288023,0.000369027494291073,4.798121397651592e-05,4.04282862998069e-05
1,1.2272243705132459e-05,0.9997958339115467,2.134191210232489e-06,0.00012035213866780024,6.940751487022117e-05
1,1.6745552424794548e-05,0.9999085138431955,5.843526947123928e-07,4.522804808767846e-05,2.8928203597413615e-05
1,1.5811364039098015e-06,0.9998038556031704,1.107931879071174e-06,0.00013276014962044212,6.069517892601291e-05
1,7.725638722290197e-05,0.9994806526466954,0.00011710784239408206,0.0001419730567506636,0.00018301006693711646
1,1.6683939560465672e-06,0.9999471800237474,1.0928152807650864e-06,2.2971877290909484e-05,2.7086889724934415e-05
0,0.5700480063894493,0.42843168116451474,0.0005710453514980577,0.0009219166540731194,2.735044046469118e-05
1,0.002354602609977947,0.997477677439672,1.6313437173524643e-05,0.0001413701670482019,1.0036346128384001e-05
1,0.00016232458264257713,0.9991449207360719,9.080616376236329e-05,7.53588335760607e-05,0.0005265896839474324
1,4.170787848338832e-06,0.9999193168754863,1.674352985280852e-06,5.8359014819149076e-05,1.647896886101776e-05
1,4.724887821409739e-06,0.9996900682485252,3.453485268006359e-06,9.180966194585497e-05,0.00020994371643950216
1,0.0002467767210572524,0.8943121008645517,0.047575592144847315,0.0010771203218125375,0.05678840994773134
1,2.1646501192400064e-05,0.9999581644535642,4.754022630525263e-06,1.0547740521897158e-05,4.887282090718358e-06
1,0.00023378845011914678,0.9995838741821416,2.5007135838376452e-05,0.00010322963669920524,5.410059520177574e-05
1,1.801136457336156e-05,0.9997179227733264,3.96809507896236e-05,0.00016651285705141777,5.787205425929031e-05
1,7.485607745672932e-06,0.9994141528140567,1.15581144110448e-05,0.0005300166774117451,3.6786786375013646e-05
1,7.412594735286794e-06,0.9997880575648534,1.8446501763435045e-06,0.00017153061141709627,3.1154578817952275e-05
1,4.546757859358887e-06,0.9999625084634476,8.011288963317806e-07,2.6889524716239716e-05,5.254125080381437e-06
1,4.6295986001579114e-05,0.9998051955949647,1.2437981758831613e-05,0.00010491426869393519,3.115616858085465e-05
1,9.204192232108527e-06,0.9999094465177665,9.97575459309016e-07,4.676860672384088e-05,3.3583107818223926e-05
1,1.2885266647927013e-05,0.9996510157284348,2.8976535862045924e-05,0.00030082766296698024,6.294806088177544e-06
1,0.00014652319211222567,0.9994291948139508,0.00011973038311485213,0.00028523550234964246,1.9316108472626124e-05
1,5.5796989750679735e-05,0.9997654713746016,1.6993135603259423e-06,0.00017571952537978787,1.3127967077516123e-06
1,2.1426085427614253e-05,0.9999243872387372,1.4114870934479245e-05,2.795210968493298e-05,1.2119695215729854e-05
1,2.8894544787554314e-05,0.9995845775962082,4.298570716966054e-05,0.00027483851649679554,6.870363533792257e-05
1,1.8771788540546406e-06,0.999832867861042,2.3582228401673305e-06,0.0001225932360046819,4.030350125933628e-05
1,0.02093545737071344,0.9726540566607187,0.0026688036184666203,0.003631392350390471,0.0001102899997109283
1,3.338401384175486e-05,0.9994877899789899,1.4415597463144342e-05,0.00043163763791423355,3.277277179063701e-05
1,0.00047832172124482903,0.9974899222942276,0.0007569327369285056,0.0012630692734008394,1.1753974198234187e-05
1,3.012460728111049e-05,0.999638198382948,1.4098069709012688e-05,0.0002789187297738324,3.8660210287826356e-05
1,0.0001801793277000873,0.9997158255732844,4.373017462438905e-06,7.172122905463575e-05,2.79008524985066e-05
1,0.0009121640057220404,0.9930415375309019,0.005949085889840349,6.223204319523669e-05,3.498053034058671e-05
1,0.00015082221758917777,0.9977867059609477,0.0011691611722298972,0.0006985634245211714,0.0001947472247119798
