target,prediction
56.74,55.694012946475716
27.92,30.296509681483553
21.6,22.052605008012524
15.52,20.902396362471162
61.24,58.153177251585326
17.95,18.133757397000377
17.34,19.890736255163922
74.19,70.98473523291435
44.4,39.92608823912411
25.18,23.22629248374453
37.81,36.044348744392295
36.44,34.03011762034741
36.3,34.372645237182105
42.7,41.2209289555829
36.35,24.75675114349709
46.39,37.894621885251176
32.96,35.14534063142274
29.07,31.213822577578778
31.35,38.41350480928804
14.2,17.681884846452398
40.29,42.492949086562504
33.7,29.78176147298759
4.780000000000001,5.722898337787868
24.0,24.10858299315666
42.29,39.253566039526675
39.06,40.46819081443938
43.38,42.46338446211747
25.72,32.83300931182702
49.77,42.72957094961159
43.8,39.75787608971644
24.28,22.897236251946065
10.220000000000002,11.98874893450849
35.96,39.60902271446419
65.2,65.09678357700676
22.75,28.962186857256
43.58,40.73278186673349
33.06,31.107573005648057
13.329999999999998,16.91113578511247
10.350000000000001,11.546512209209723
38.46,38.632069640941424
31.02,28.981529177604564
43.7,37.75191887593835
27.53,27.74001866075178
18.199999999999996,23.72099582171616
35.34,38.42871089616725
52.61,50.10145483456103
37.36,29.68752386397421
60.28,49.173040669993135
47.71,50.386033724916466
54.1,51.824074862946645
23.64,25.164130887296693
66.95,68.53661839542553
15.530000000000001,14.198280972520859
16.89,15.433209835541216
38.2,41.659139305263025
38.0,43.851861837072946
53.39,48.22985951520707
52.12,52.4518904351753
37.72,38.3981534918175
41.41,42.885726068193186
35.1,37.400127885982656
41.93,43.00371762680999
35.86,39.958879899037434
56.4,57.655483390004136
26.92,26.907867232141257
29.55,21.520824246758693
3.3200000000000003,6.84692091948644
41.54,37.36099334760202
14.2,16.67768694064207
32.72,32.67651719882326
40.39,43.024899403435455
9.560000000000002,12.503549613044086
26.92,27.04733701888366
35.57,38.98993238445111
24.28,24.252921650316146
55.65,42.319256638827014
33.61,29.965686309934974
32.07,31.930665885426496
55.45,45.355739438218336
52.83,52.57911715583448
10.09,11.091827190166207
50.95,50.33765833919915
33.49,40.071129994327606
25.18,27.844928181635172
39.0,41.617526587841574
24.48,27.050900226359207
40.86,40.16862019426906
39.29,36.946483524167604
24.54,27.57328067979942
19.69,19.57464730457045
27.68,27.633702355309545
81.75,50.75215371206262
12.79,16.521054168036663
30.23,31.442402063554912
21.54,24.6431362800165
51.02,50.96931893710155
60.29,60.44254207342633
14.990000000000002,13.671045205940718
39.4,35.386430310256486
23.8,23.72554577236643
32.33,35.28029731189053
33.42,35.04127018520168
41.84,42.26495744211625
53.1,52.25211527910426
25.51,26.51107487825346
51.04,51.15584788611845
53.3,53.29245398296722
29.16,26.205846875957704
37.68,44.38030590686112
25.46,28.398364744244915
11.39,12.861263767001816
19.52,13.75863151231194
14.5,17.262283207207105
25.08,31.584083610892478
36.64,40.65405007668728
42.64,40.1662866907413
38.8,39.30245275326289
52.45,45.60532849850209
46.93,48.80848171119051
59.8,48.32778413791982
36.3,39.5312843935156
32.24,32.08433997400838
40.93,43.71093951398719
49.19,48.981421458202746
39.66,40.936715592785134
60.29,60.6484766604353
11.41,9.91824821769849
27.22,30.132397902696077
21.91,22.725363377717635
29.89,28.570456668827944
44.3,44.46452900878501
25.69,26.14896334464825
43.58,43.06385278127165
26.05,27.387025218165537
41.1,41.978183162393016
37.44,36.287878727152666
37.42,36.64647094932288
19.2,22.707187506088065
33.42,33.592269960773116
39.38,45.445377787905024
47.22,48.93675491990104
43.7,42.88401653886807
10.54,18.1504734479056
40.86,33.765825036970725
15.36,17.951732943787576
37.81,37.71994623762691
45.08,47.910362589675394
23.14,24.958809655254697
66.0,61.00933059884805
32.84,35.97645334030624
23.51,22.468649025154136
24.66,24.940330424062875
6.809999999999999,9.172703498606175
13.619999999999997,10.9904311230102
24.4,26.541985750871383
32.63,34.54419860364804
61.89,62.964311417432434
13.09,15.289472447115678
20.42,17.762279833279855
37.92,37.88930180212426
41.37,43.108669243861534
33.4,34.005320055915305
40.68,37.58209228570162
71.29999999999998,71.00020651938466
31.18,37.52996704911221
54.9,56.606112208649066
25.75,26.609620949422006
41.15,42.66585576049698
69.3,65.36607056784896
14.310000000000002,13.497774964405995
35.31,32.3696065302718
59.2,62.45649508696792
28.8,28.104334300034907
82.6,70.67198158039048
50.46,51.597741876549904
8.490000000000002,16.687382521922324
28.94,30.0782207927654
29.55,32.413010854694484
32.25,31.501067788853582
63.53,61.701791280742555
57.6,62.019312215506865
25.56,25.28550832573362
35.3,34.423452688485796
44.14,45.089603389109314
33.73,34.573814723796424
26.4,27.05274798137342
33.04,35.40686879076451
68.1,66.73340292514841
32.4,39.222172318328674
45.08,42.78254902036802
33.7,35.49014425956157
8.369999999999997,8.07979095133905
28.63,30.755367933994908
65.2,65.3701774609195
16.5,25.114509442486877
20.87,20.18368493154381
11.469999999999999,15.90420387979465
66.6,73.12893183118302
44.21,44.13884481293702
23.79,23.107918726187755
36.84,37.31597605137521
52.2,47.768048724493426
17.17,15.299080341031715
17.96,18.77921017241922
21.65,24.10805632460762
53.9,50.74971614453477
43.06,37.602946994516095
26.97,33.59897904527459
24.07,27.365874825722567
27.23,34.42059884249416
32.82,31.431179922100647
72.3,71.70857673220462
22.32,24.0201526793444
13.29,13.64588324641868
12.45,14.948650808321766
34.77,25.577204349956915
24.24,30.886659130487658
79.3,77.72195782282613
42.92,46.569240723308596
57.03,48.20612215995108
45.37,40.081424065189246
45.3,45.288678690099616
33.8,34.69674630728922
42.35,41.81348075015506
6.469999999999999,5.225268923530621
66.1,63.906830121147166
24.29,24.60951828164174
44.39,41.63303157625185
9.740000000000002,10.489855726100334
9.740000000000002,12.605340283279709
68.75,65.72597674463341
36.99,37.87816509944559
12.05,11.72052091112883
11.98,15.531526936772831
33.94,36.92682000457691
52.42,39.99561877906668
46.23,45.49736135565947
15.439999999999998,18.089586132839806
39.84,27.321946032790166
14.54,12.313657048748198
17.44,17.608912570612542
41.68,34.14385714233597
24.85,27.33207842991975
14.399999999999999,9.201469947462598
12.55,9.915400796747022
37.8,40.794361183824904
21.97,22.633731001996892
18.75,19.006976028199958
30.22,34.525801772500515
41.3,34.23519287805549
45.7,44.14967428583564
44.52,56.189464331784286
33.12,36.65333265704612
40.6,42.18887220197084
42.13,41.20933170626007
42.55,41.494803744472705
41.2,40.428464293853764
50.51,43.23288928000511
15.420000000000002,15.532510430333467
52.44,45.454232046172
60.29,60.60055262197465
65.7,62.07696908651427
12.46,14.860891872099682
36.97,36.475400454071895
22.49,27.283172501202852
15.75,20.412605288503414
39.09,34.497116415810645
28.24,25.20307448609791
42.64,40.43282293639422
71.3,69.31240871455913
21.02,19.237237509524657
25.2,30.671632403268468
32.9,30.49683349666759
35.08,36.13363985543311
38.77,39.8255067166414
38.89,39.13241902117773
29.45,34.11309428987409
23.35,35.52157498144621
62.05,56.08269730378911
50.94,52.50849225374924
9.869999999999997,13.509348076008617
31.97,36.563471479308106
39.58,41.906385627127904
56.62,45.35633280146803
23.52,28.75171955630109
34.56,33.651191303731
38.7,44.626826031974915
42.23,40.96963825089387
15.57,14.757648977897588
42.22,40.70142143974421
13.18,15.908663134757461
58.8,58.645843715686226
51.06,47.88943123546063
25.89,29.38799228552914
40.76,40.54868978976235
33.19,32.258229288376775
49.99,48.45551760607958
26.310000000000002,29.11044198495363
33.21,37.771503539229
23.4,19.516157859549722
31.84,33.5851423811468
63.14,61.19694517141743
23.84,32.34955933729111
62.5,61.89079711060545
48.99,49.19958519184011
34.49,34.51297927901256
23.85,43.1886556091588
17.24,17.256616821510352
50.53,49.522502542037586
17.82,20.940130614564254
47.82,48.636833327284705
42.62,42.455275990058865
28.02,30.81873122118782
76.8,62.218160606983474
26.85,25.980089876201134
48.97,49.76792909504336
14.600000000000001,16.354371160029107
29.22,30.344207536445282
50.6,44.262818260161566
52.01,38.790159097095064
38.02,50.30538630701379
48.67,44.16270128311955
24.13,20.174882301961933
71.3,69.31240871455913
32.85,33.473957949384626
74.7,64.1761230659528
42.42,43.796860939891694
42.33,47.06997204622409
34.74,36.73792382956753
29.65,32.013142681745805
39.3,50.30538630701379
44.86,42.93203837807249
39.7,36.99421589780483
4.899999999999999,6.431479409858667
59.49,57.369288530318855
11.48,12.343779524261691
35.23,33.96400782964349
54.28,50.28979263856631
42.03,43.28755761430302
28.6,30.947806497496444
37.33,34.05797043215898
48.59,46.20404014680237
55.5,61.78555546833023
30.08,36.94059728226711
49.9,58.21999727864427
29.59,29.506975845258093
30.44,30.935287669666728
44.52,44.23924341388038
43.94,43.69622529989527
13.36,11.872465184468748
50.73,46.28598286804741
15.689999999999998,16.549091404200933
79.3,77.72195782282613
22.44,23.980026617683137
39.44,44.60400945923412
37.27,40.52681515230968
11.36,13.265094835032201
31.03,28.696351517666525
49.25,29.27356050630026
7.75,9.949328659508684
22.95,21.2713240753819
52.82000000000001,52.50290269001698
40.15,41.30948589611597
37.23,37.531351178778706
55.16,52.84047363237316
19.42,22.248716924552475
20.28,20.867711274221975
67.11,62.79840748064733
16.26,18.595910054608396
28.3,33.75556158480193
26.06,24.892362281183047
8.0,8.883822658363137
7.509999999999998,11.21258310015834
47.13,47.05822603474094
55.55,42.754157790112004
25.48,17.991083323362442
48.79,46.37379440743183
47.74,42.813147841285975
17.57,19.269477414621317
