target,prediction
23.64,34.26903861039365
66.95,62.019889862255106
15.530000000000001,22.65934247507829
16.89,17.603485242647412
38.2,31.040743804758954
38.0,41.659071728125646
53.39,45.714948589004976
52.12,44.68452612455599
37.72,44.35307719834245
41.41,31.02334620470218
35.1,42.911460570806746
41.93,46.89479612510128
35.86,40.4617065099642
56.4,56.370111625672514
26.92,26.605845535123215
29.55,30.430031249795956
3.3200000000000003,14.65838600096146
41.54,34.9543747527816
14.2,22.585168258353768
32.72,28.156971036744267
40.39,47.858829771734506
9.560000000000002,21.88130735289456
26.92,30.559521574301804
35.57,41.00876523868769
24.28,26.87866052222391
55.65,44.07757976602922
33.61,31.24845470263624
32.07,30.940156530663664
55.45,47.89554441960596
52.83,42.69986961931077
10.09,15.522343188069044
50.95,43.710575312855354
33.49,38.17708019087246
25.18,29.843319433683032
39.0,36.70970628562604
24.48,31.91931041544546
40.86,37.363487999857234
39.29,40.4319697697761
24.54,32.1096022098413
19.69,26.650033836067486
27.68,29.703725293834516
81.75,47.65514004139228
12.79,18.027923604171527
30.23,31.922921412897047
21.54,27.019339494154455
51.02,47.81517888994998
60.29,56.19124241213342
14.990000000000002,23.028813252295066
39.4,27.994934372624893
23.8,25.354891137393604
32.33,33.6621660492807
33.42,43.24664336560942
41.84,44.8695781935105
53.1,44.67273250261924
25.51,34.26384082283743
51.04,48.092565980302766
53.3,44.56234440134728
29.16,28.555054507166787
37.68,41.496703150922535
25.46,33.49658247258999
11.39,17.077512454764854
19.52,18.563743091053173
14.5,19.389036738205288
25.08,35.843949438047126
36.64,42.84827417923691
42.64,35.948301280957594
38.8,37.313896205269145
52.45,52.669606261336526
46.93,41.35133570541723
59.8,50.70105538774968
36.3,33.30598103059076
32.24,34.88667239351279
40.93,48.78624365968073
49.19,42.395522270020514
39.66,35.45492635797728
60.29,57.00110417918839
11.41,15.664045954859933
27.22,31.85142103477339
21.91,29.870060588336997
29.89,28.021957151331705
44.3,38.093234501729356
25.69,27.25838859459393
43.58,41.973372026882764
26.05,27.88642093104542
41.1,36.64138541659906
37.44,31.888168078966956
37.42,34.86324270315417
19.2,26.164262186906644
33.42,41.35261021738395
39.38,44.39160584247735
47.22,45.22661001990928
43.7,45.93112343078111
10.54,22.688816119015012
40.86,30.46957871715895
15.36,24.834186120896263
37.81,31.11501927809023
45.08,45.72969741120131
23.14,26.06495456605755
66.0,56.35827027967114
32.84,30.273856279729905
23.51,25.346678073902563
24.66,21.10886537170233
6.809999999999999,16.99063027847739
13.619999999999997,18.388849809898318
24.4,35.92664450054881
32.63,30.74550157278726
61.89,51.82570306179451
13.09,16.769725662792215
20.42,22.807453747038178
37.92,31.373977322489875
41.37,53.815185385108386
33.4,36.64138541659906
40.68,37.65709137389097
71.29999999999998,57.00110417918839
31.18,38.888194048664744
54.9,45.44745051096649
25.75,28.474643638093404
41.15,46.17468382470687
69.3,62.18540221182579
14.310000000000002,20.011364473246054
35.31,30.73359589647093
59.2,58.570032337762136
28.8,40.14409660826776
82.6,63.525265578156365
50.46,44.09744460759383
8.490000000000002,21.194692552830418
28.94,28.28829420282921
29.55,28.06644035061976
32.25,35.96945985938042
63.53,50.143747969060584
57.6,64.2396304516922
25.56,29.411168028938256
35.3,43.16365086874815
44.14,44.374020468187275
33.73,33.38705680607112
26.4,31.045942053300507
33.04,36.22807641235206
68.1,64.05597356735159
32.4,36.80441009162427
45.08,42.39115023062
33.7,31.18820505597221
8.369999999999997,16.526775333432884
28.63,37.246310890501434
65.2,62.31539361880487
16.5,29.923179626167983
20.87,27.47937133863816
11.469999999999999,26.714936911774252
66.6,58.89696121320621
44.21,42.23576846616801
23.79,29.985680368354217
36.84,35.956511225103036
52.2,35.11666582508306
17.17,16.55111715759871
17.96,26.089395942226457
21.65,28.678338334766234
53.9,53.33686513698038
43.06,35.56647462931154
26.97,28.96593122702476
24.07,27.39585236799936
27.23,31.614319080868533
32.82,33.83191883744441
72.3,57.41210216057186
22.32,23.438026522649196
13.29,24.358364638622962
12.45,16.653884075915812
34.77,34.549776644737825
24.24,30.962525889618256
79.3,63.58293955408493
42.92,45.18548440347073
57.03,48.32022169824868
45.37,47.00615597771859
45.3,50.077175834620384
33.8,38.60806308504526
42.35,38.093234501729356
6.469999999999999,16.99453258995906
66.1,58.53692016652815
24.29,27.67532145458616
44.39,48.578077884900296
9.740000000000002,22.606337531107776
9.740000000000002,23.79412447019738
68.75,50.676453451467204
36.99,33.78907786211676
12.05,21.35121579532106
11.98,20.698670727184158
33.94,38.08020553369907
52.42,46.95993568576731
46.23,50.143747969060584
15.439999999999998,20.95860210955431
39.84,29.525071143854575
14.54,25.250187604710725
17.44,21.691284789551553
41.68,31.71801147764325
24.85,30.3293088244471
14.399999999999999,15.75983554033947
12.55,17.838976860149675
37.8,43.9355828953383
21.97,27.63283427712707
18.75,27.54563164274361
30.22,33.726580981037955
41.3,44.97681843694607
45.7,43.37910116497929
44.52,50.70105538774968
33.12,42.19048609426282
40.6,44.34949663807153
42.13,37.261606940504436
42.55,42.75097126230896
41.2,30.896589278781867
50.51,43.44971205151087
15.420000000000002,24.900257025934735
52.44,52.669606261336526
60.29,55.68881310090084
65.7,48.11405989188744
12.46,24.22034286042134
36.97,37.08611005104636
22.49,33.38123278505504
15.75,15.792665319626607
39.09,31.888168078966956
28.24,29.81060705082251
42.64,35.45888145574643
71.3,56.84087741113978
21.02,25.28513610889805
25.2,38.147699111557294
32.9,23.131741242026955
35.08,30.89190532303625
38.77,33.19567315563051
38.89,36.75136521486738
29.45,36.86784254450333
23.35,37.53085277143454
62.05,46.737478745153616
50.94,48.281025655893146
9.869999999999997,22.288857342124736
31.97,31.485289741236656
39.58,35.245961516426895
56.62,47.97496377171905
23.52,27.719634317158494
34.56,39.08647971301181
38.7,39.020246263625936
42.23,45.9570094091811
15.57,22.539755059828366
42.22,29.602135216759706
13.18,23.39781628847178
58.8,56.79117025633097
51.06,48.288091868576856
25.89,30.546343232971243
40.76,44.935664969627815
33.19,36.35480634628046
49.99,42.578261122062955
26.310000000000002,27.787417491486643
33.21,41.2412706380702
23.4,23.307826147054392
31.84,30.4315696199547
63.14,46.96912052591226
23.84,38.2637745323557
62.5,62.09367101933537
48.99,42.09193496536521
34.49,33.951802493396585
23.85,40.77054308457935
17.24,21.344986911022175
50.53,42.54800927606527
17.82,26.821889835718444
47.82,45.00876158366422
42.62,46.65117199279989
28.02,28.19884184187889
76.8,59.24717410518831
26.85,29.774131185419836
48.97,49.053443469385904
14.600000000000001,21.726960917007265
29.22,31.178942301628137
50.6,37.96670641651422
52.01,38.63338834730521
38.02,38.2468939916766
48.67,45.66318071174426
24.13,25.619789486965956
71.3,56.84087741113978
32.85,41.43651186283555
74.7,49.96068849133228
42.42,42.830033024376704
42.33,40.6133720895354
34.74,38.13621488185824
29.65,31.65324338958281
39.3,38.2468939916766
44.86,36.163024196030186
39.7,32.29149859095278
4.899999999999999,15.587403361062492
59.49,46.683469736191256
11.48,22.526795184971654
35.23,30.585679808929825
54.28,41.875528150104856
42.03,45.71117258724322
28.6,40.26354583576255
37.33,33.951802493396585
48.59,37.81274262415828
55.5,53.80568436957191
30.08,36.52625982461117
49.9,52.62531074646793
29.59,29.2506693137072
30.44,27.837872976782425
44.52,40.714112310196754
43.94,38.54502092453821
13.36,20.463933502187103
50.73,37.817539975884486
15.689999999999998,20.6400543725379
79.3,63.58293955408493
22.44,28.282078511678012
39.44,33.610251465080516
37.27,44.74319999213586
11.36,21.50651720570118
31.03,28.031418565764117
49.25,29.81060705082251
7.75,14.969885362917097
22.95,28.641609194085603
52.82000000000001,43.035822664726865
40.15,31.508447592810256
37.23,33.41124423034558
55.16,46.233234947292196
19.42,20.312021839422336
20.28,25.091862272387175
67.11,49.53408470957248
16.26,22.694806099578372
28.3,36.47598409078857
26.06,27.569704650817346
8.0,16.800580922967306
7.509999999999998,15.767590131656682
47.13,42.004298124566766
55.55,42.67648095027273
25.48,24.290090227621388
48.79,38.82008645886948
47.74,46.66933401577245
17.57,21.07209602962789
