target,prediction
33.31,29.43232773804978
39.0,42.30285946385549
29.59,37.198406171310396
41.64,34.34281887094814
33.27,27.021295647059134
9.130000000000003,11.440280413725919
47.97,55.27373969833573
29.0,32.67945087424278
56.14,60.30697144158366
33.66,30.775839222966262
15.61,17.76003649500412
35.3,33.38737305634839
43.73,34.31440388312915
39.45,40.62347217886367
38.46,39.639057189350396
25.18,26.063324034957652
17.6,26.570987984739943
39.7,38.51108197191749
45.84,48.12230316506864
40.87,43.17809254964932
13.54,17.21323881028047
50.7,54.75191161094095
60.2,59.274065979686924
59.89,64.265385859744
33.8,34.92565943146366
74.99,58.620424570018514
25.56,23.78835436349742
13.46,14.787444779419822
77.3,77.5246005233863
18.29,19.229596661447115
35.36,25.508686655565505
24.92,26.057503663344136
23.84,34.66347761330144
36.59,33.0193694253793
72.99,62.48437627301162
37.43,32.87368349380197
64.3,63.98969227995234
35.17,35.29412831585844
22.35,23.87626047122076
39.78,42.12364897108869
56.74,54.541403426899485
27.92,30.128731466447256
21.6,25.1552322338828
15.52,18.951102472046728
61.24,61.739469159035096
17.95,17.539649030571432
17.34,20.822799717371954
74.19,71.99033779611835
44.4,40.55863696110754
25.18,23.158629509890126
37.81,37.25047902507498
36.44,33.744704500570805
36.3,34.44126219479407
42.7,40.30387295798895
36.35,27.59874048305779
46.39,39.220208686784474
32.96,30.38995367840011
29.07,31.326350487319306
31.35,37.194385399445586
14.2,17.041075783719666
40.29,44.01612989548772
33.7,31.105567786885498
4.780000000000001,7.743319001267849
24.0,24.86553659627021
42.29,39.222564231456126
39.06,40.794035001708636
43.38,38.95297882392641
25.72,35.47585476240967
49.77,42.54201520475856
43.8,40.622766328299946
24.28,22.88068844381157
10.220000000000002,11.949707917991578
35.96,36.177359182022144
65.2,65.20036106570974
22.75,29.571734827758533
43.58,42.87242317252438
33.06,31.33824195538216
13.329999999999998,18.09180268833009
10.350000000000001,10.484623488107403
38.46,38.51831266443189
31.02,29.285157607729886
43.7,37.723654462914126
27.53,25.79130079740343
18.199999999999996,21.579087535055343
35.34,37.450309986191954
52.61,46.585231648570144
37.36,28.54643486243419
60.28,55.04620948369881
47.71,48.76964777778793
54.1,52.899276555975945
23.64,25.138773993517766
66.95,69.13206204877466
15.530000000000001,13.538521100534325
16.89,16.873068049508444
38.2,42.86936823088398
38.0,38.253461614212064
53.39,50.15750510500186
52.12,52.943161290583234
37.72,38.591400884051986
41.41,43.62944556188082
35.1,37.23995925558732
41.93,43.44867336476767
35.86,40.5379605706045
56.4,59.30932684547048
26.92,27.070946656622098
29.55,25.42249155460664
3.3200000000000003,4.578466118097204
41.54,37.896879856355625
14.2,15.104273003798333
32.72,32.629913800613956
40.39,44.467759590504414
9.560000000000002,12.126586676171609
26.92,27.068172755715874
35.57,39.855436908992885
24.28,28.66172427294515
55.65,52.64559614972606
33.61,29.295742500577113
32.07,31.161430563817206
55.45,47.67393311172596
52.83,51.621026926265834
10.09,10.27425498765648
50.95,47.42269357857085
33.49,42.09562452808737
25.18,27.448676826101014
39.0,39.872124337895045
24.48,26.590945177243597
40.86,39.59874867434895
39.29,38.324972765356144
24.54,27.7165371041608
19.69,19.638484739924447
27.68,27.87312140756487
81.75,51.05520582219502
12.79,13.56638997384303
30.23,29.635574531876706
21.54,24.147434759454637
51.02,51.131213259657684
60.29,60.134345280919106
14.990000000000002,13.252970868100945
39.4,33.24752134831806
23.8,20.683740652099853
32.33,34.67469295281331
33.42,36.39617942359915
41.84,41.442481270195856
53.1,52.69065416976722
25.51,24.98317962857383
51.04,51.62938811763806
53.3,53.633371224073386
29.16,26.82475214414947
37.68,43.359322135954784
25.46,29.572552970678537
11.39,12.594835549198432
19.52,13.659442855426182
14.5,17.423330022455122
25.08,33.497199606717366
36.64,39.30324310792099
42.64,38.66353469247055
38.8,41.44995435129393
52.45,43.952174100987136
46.93,49.328946335084744
59.8,50.640152428367685
36.3,39.68912871932329
32.24,31.473130726807675
40.93,44.746047078730065
49.19,46.110387002531326
39.66,42.83652281082968
60.29,60.854781696283645
11.41,9.280157639178416
27.22,28.695647181569026
21.91,24.387403658096652
29.89,28.818232683427166
44.3,44.873918044785206
25.69,25.751277358533606
43.58,41.544219120961095
26.05,25.847215641911355
41.1,40.02321183623551
37.44,35.757111955284344
37.42,37.376152980366875
19.2,25.15620371755334
33.42,33.80688392503341
39.38,47.26496859939802
47.22,50.399016412262576
43.7,42.56668900583088
10.54,12.678468286914203
40.86,32.31521464749001
15.36,17.387571835139475
37.81,39.728542301038004
45.08,46.173692563707185
23.14,19.16060226918986
66.0,61.317321463177024
32.84,36.1307104297468
23.51,24.543280130363435
24.66,23.570271021437936
6.809999999999999,9.871261401989305
13.619999999999997,13.670948946721861
24.4,25.66373463046139
32.63,34.79026427830631
61.89,62.79397526945239
13.09,16.185264391311325
20.42,17.586921643492555
37.92,38.349449469614534
41.37,45.15572288064315
33.4,34.62769434061493
40.68,36.01140408427425
71.29999999999998,70.46396751681479
31.18,38.58693708785737
54.9,53.97862817008517
25.75,25.881118561267687
41.15,42.75756557923509
69.3,66.92910397550312
14.310000000000002,14.621360619836334
35.31,33.02608691664165
59.2,62.01785833925864
28.8,28.0137778810573
82.6,73.39706754355808
50.46,51.407898507557476
8.490000000000002,14.330365160416303
28.94,30.65028666857412
29.55,32.762239085832334
32.25,32.00119703156909
63.53,56.08071261740484
57.6,64.23895395467989
25.56,24.112504168776695
35.3,33.38737305634839
44.14,43.942380349741356
33.73,37.67799692627364
26.4,29.290060892241176
33.04,37.593883418674515
68.1,67.27489142453393
32.4,39.1095222139176
45.08,43.706533749859695
33.7,33.717146448576884
8.369999999999997,9.226039682616097
28.63,30.82434791180942
65.2,64.85959682714208
16.5,28.289836611872516
20.87,22.581462380480616
11.469999999999999,18.448351690824296
66.6,71.02858806785366
44.21,43.59674211939664
23.79,23.285417537182823
36.84,37.892293849001504
52.2,45.514722943524426
17.17,15.160436227625222
17.96,18.27111070950845
21.65,23.847909806193414
53.9,50.474167388652326
43.06,38.3035021854913
26.97,31.434585926993154
24.07,26.349370937507654
27.23,34.4084682368718
32.82,28.481689786038853
72.3,70.33383015327271
22.32,25.38446736578696
13.29,13.20431809835475
12.45,13.642214117469926
34.77,25.087283249709586
24.24,27.035159699912757
79.3,77.82310859311022
42.92,44.48309661370732
57.03,49.39215010734717
45.37,42.227113395777025
45.3,44.07064095827456
33.8,35.56407026102456
42.35,42.626622122927486
6.469999999999999,6.65908295898992
66.1,63.64354823945983
24.29,23.346230171566248
44.39,43.03678483315876
9.740000000000002,10.718439350444637
9.740000000000002,10.998776654499082
68.75,65.4642957033116
36.99,39.292093205668024
12.05,11.723478158010305
11.98,13.691149691462595
33.94,37.22299827804922
52.42,41.96492226963212
46.23,45.112327441959934
15.439999999999998,16.476508665814023
39.84,30.556122900611733
14.54,12.211817963259303
17.44,17.34595806145674
41.68,36.86839007445261
24.85,26.839380477609463
14.399999999999999,12.179021886461065
12.55,9.160600795335256
37.8,36.124455237112954
21.97,18.88828826746121
18.75,20.485497463810063
30.22,34.370209707207366
41.3,32.51487988200622
45.7,41.10198361254593
44.52,65.07779614374076
33.12,38.98262412796516
40.6,41.85415784515976
42.13,41.33715208444003
42.55,40.605874431913875
41.2,42.650478815643936
50.51,42.02837186191078
15.420000000000002,16.226209749850284
52.44,43.96836775745503
60.29,60.99704155539587
65.7,59.57301075084921
12.46,11.441952484972173
36.97,36.80208732203186
22.49,31.14437548538283
15.75,16.724202519742015
39.09,34.837992143513205
28.24,25.971851004694276
42.64,40.89412907535882
71.3,67.82336855277492
21.02,17.65982113450349
25.2,25.56084966261362
32.9,34.54179622386435
35.08,34.41426004668402
38.77,40.04273348959626
38.89,39.519294153481404
29.45,29.605979156951534
23.35,34.65173451622636
62.05,52.91839523438222
50.94,52.50283472971934
9.869999999999997,13.698108048686997
31.97,37.12290069428871
39.58,41.08222450134126
56.62,51.12061700584427
23.52,24.345079668840775
34.56,33.193851183077236
38.7,49.53193146112447
42.23,39.91636749939196
15.57,15.828448609982797
42.22,39.86647587079038
13.18,16.036132093359104
58.8,60.46675674178907
51.06,49.18183793585136
25.89,24.893148864034927
40.76,40.35870918750961
33.19,31.752479911428157
49.99,46.806608038018595
26.310000000000002,29.532936673131005
33.21,34.1970105725483
23.4,16.442607079143055
31.84,33.88068514525772
63.14,58.622069751018515
23.84,34.556617686701976
62.5,61.8428042455511
48.99,50.54116717737931
34.49,35.75866733445921
23.85,44.07223735212564
17.24,16.416843934893407
50.53,47.97024758493082
17.82,23.49377950720624
47.82,46.48306787686953
42.62,42.892396446282255
28.02,31.70846914965289
76.8,63.48249443691341
26.85,26.817968885385405
48.97,50.809914601654725
14.600000000000001,17.514697662246682
29.22,30.34039700495842
50.6,44.9169756509155
52.01,39.69357721234817
38.02,48.46965101943684
48.67,43.63575306538842
24.13,19.194754910678967
71.3,67.82336855277492
32.85,33.940310780479756
74.7,61.38682657830337
42.42,42.905226450465904
42.33,47.24918666359052
34.74,36.22627495342805
29.65,32.673778993974636
39.3,48.46965101943684
44.86,43.592685197358186
39.7,37.420501128312736
4.899999999999999,5.255111823660364
59.49,57.654572352816146
11.48,12.226824315837415
35.23,33.06388343766589
54.28,54.660072357278004
42.03,44.34955088478918
28.6,33.188991290839716
37.33,35.01267309494763
48.59,43.58378893416642
55.5,59.43529106313652
30.08,38.49737228229504
49.9,57.72793688861528
29.59,31.058403060531678
30.44,31.468098046375374
44.52,43.25896605963376
43.94,45.31094071070521
13.36,11.505115408468598
50.73,46.91861668493136
15.689999999999998,14.988142031151508
79.3,77.82310859311022
22.44,24.149303066181137
39.44,41.57637093871747
37.27,42.11515648752182
11.36,14.932192784636083
31.03,29.44603401030771
49.25,29.095443594021642
7.75,11.555282079512473
22.95,20.708513222218073
52.82000000000001,51.483278841262944
40.15,36.26414599952875
37.23,38.44330866864485
55.16,53.23610040798644
19.42,19.25654068534854
20.28,21.435466781599054
67.11,62.69058612082057
16.26,18.806708445522705
28.3,28.858475102213657
26.06,26.514020597910914
8.0,8.633878552394854
7.509999999999998,11.097525773336798
47.13,49.417439327505996
55.55,44.849339339402704
25.48,18.65193637044871
48.79,45.92065743340457
47.74,44.958196973587135
17.57,19.564970455382557
