target,prediction
31.81,33.83629798182154
17.54,18.06634930312313
59.0,60.43461162982565
26.15,30.480531473443847
9.45,14.398195481140998
21.29,19.314737332255397
34.24,27.072160995697864
71.99,50.233973699854666
35.23,35.241588872504344
13.57,11.439511213738143
27.42,19.700876781792342
43.25,39.46077623479998
18.91,15.234217698221247
52.52,53.04229709490259
52.2,56.31043301179631
41.16,38.833623502828964
55.64,52.068696284121486
59.3,49.91619152432667
67.57,61.56590873645583
37.91,37.79164830500343
44.28,46.710312742775514
34.57,31.828111651521233
24.45,21.061061331285604
15.57,15.731512620251596
12.469999999999999,12.306807588470338
33.69,47.774002869675634
71.3,71.31250080245519
39.46,39.593094077201684
39.49,39.5205338710609
40.87,42.306994312897075
32.77,35.18095027035069
51.73,52.39687308553211
21.95,24.10656402268375
26.2,25.520630138637614
19.01,23.903476379923212
53.66,53.02856341990726
44.13,43.10389095439245
33.31,33.84148600860817
39.0,42.280881660918155
29.59,39.45872104152557
41.64,41.1874514574942
33.27,26.172914094926966
9.130000000000003,11.27145171320499
47.97,54.64786237919535
29.0,34.51619998291089
56.14,56.033124670202696
33.66,32.31364223331087
15.61,16.40896166165008
35.3,32.2315857310119
43.73,37.38200436284913
39.45,40.581423911818035
38.46,40.10272810203195
25.18,25.424921833008064
17.6,24.566431140425856
39.7,37.21735313427176
45.84,46.95546630912906
40.87,42.45593341420556
13.54,15.623229011370256
50.7,57.36702598875107
60.2,60.959577083542406
59.89,65.34069277428124
33.8,34.88054575985692
74.99,56.125627893632085
25.56,28.00869784097524
13.46,22.10109553559915
77.3,77.448139601082
18.29,20.43118068715303
35.36,25.70644534033267
24.92,24.329731881427733
23.84,33.83530213743141
36.59,36.30704203166343
72.99,58.7800118777248
37.43,36.58506061896369
64.3,64.65402784888293
35.17,36.121957828274134
22.35,22.884628925123913
39.78,39.18755190087039
56.74,53.45863954786064
27.92,32.48209436285879
21.6,23.660917192363293
15.52,18.870707123472073
61.24,56.98007391441166
17.95,17.614509850900706
17.34,22.89358877314825
74.19,68.52600259198161
44.4,40.39723753530704
25.18,23.60599466426192
37.81,39.565854608226715
36.44,34.01109390033693
36.3,36.28669528427175
42.7,41.952866866712284
36.35,29.646657788160955
46.39,38.59870514607105
32.96,33.77061610505122
29.07,31.827786450922343
31.35,39.4053569656395
14.2,15.061280011903683
40.29,41.62287484342004
33.7,31.747085410331557
4.780000000000001,13.030488655722479
24.0,25.696769952536933
42.29,37.69435022116159
39.06,42.74684555241482
43.38,41.388100061407016
25.72,32.33506810480411
49.77,44.336684720409394
43.8,44.1887527682248
24.28,24.047000277135822
10.220000000000002,11.978404323960664
35.96,43.99646955211448
65.2,65.02165300611853
22.75,28.29331179062048
43.58,40.14495868125961
33.06,31.235696423240366
13.329999999999998,15.091962219459262
10.350000000000001,12.462166069094486
38.46,40.0315955236031
31.02,31.599901346256893
43.7,40.74941525017561
27.53,24.953473842825872
18.199999999999996,22.728759225495487
35.34,38.5332159943628
52.61,47.5341244370434
37.36,30.833596280307084
60.28,56.29586058945827
47.71,47.06799697910102
54.1,49.472717496768915
23.64,25.038602903243394
66.95,70.00426841990688
15.530000000000001,15.423800562685983
16.89,15.875572274109576
38.2,39.51312325571634
38.0,43.90691149589865
53.39,50.219768462745535
52.12,51.9338670258353
37.72,39.342470835852666
41.41,40.77293934412904
35.1,38.48335861029599
41.93,43.620837865739915
35.86,42.08213201396129
56.4,56.805907682831624
26.92,25.689349874707787
29.55,29.24069081343147
3.3200000000000003,6.422978381725031
41.54,37.76881440907944
14.2,13.609656394648727
32.72,30.639869346697946
40.39,41.63260260935318
9.560000000000002,15.80252326320964
26.92,25.821264561649052
35.57,38.61976181263879
24.28,26.251120014056383
55.65,48.14488996393061
33.61,28.255965908005013
32.07,34.021068454676374
55.45,47.13239991470615
52.83,52.002294178754006
10.09,10.563867168100114
50.95,47.8338431408772
33.49,42.09615550577939
25.18,26.246638352053992
39.0,40.796641929250974
24.48,26.450233606838392
40.86,41.71485294312356
39.29,36.44673968823581
24.54,26.947329559731358
19.69,19.034123211847614
27.68,27.9598551815214
81.75,48.244180705187645
12.79,15.030484939754913
30.23,31.00098703891729
21.54,22.682610167972975
51.02,51.51801401203093
60.29,60.20718666021673
14.990000000000002,14.89145218425735
39.4,31.33290972189988
23.8,20.45832674107816
32.33,35.619272319687674
33.42,35.523666676778916
41.84,42.34620365665385
53.1,52.39042355889018
25.51,26.586238932853778
51.04,50.754783343391445
53.3,53.437697754088276
29.16,31.251431755569552
37.68,42.568459953766464
25.46,28.161783559378016
11.39,11.73041858347679
19.52,15.78052511714775
14.5,17.00109114863349
25.08,30.305422910873705
36.64,40.89249529104205
42.64,36.351513284452665
38.8,40.82770168792408
52.45,49.0953470097139
46.93,47.61152914961653
59.8,55.530147747149385
36.3,39.94759876225247
32.24,31.825096726378657
40.93,47.023480435418804
49.19,45.037719864856385
39.66,38.94271385052873
60.29,59.74887594800865
11.41,10.453499236793728
27.22,30.14321471268133
21.91,23.471989426819267
29.89,28.172874378731684
44.3,39.647842474717606
25.69,26.824894583321083
43.58,41.87427394026731
26.05,24.88235521590343
41.1,38.58703118418157
37.44,36.27466670078003
37.42,37.485459030765995
19.2,19.894289146982718
33.42,37.70907551247835
39.38,42.60247487963971
47.22,47.85683578133015
43.7,42.53475217429401
10.54,16.680378065859138
40.86,37.332600267079286
15.36,18.09145880534758
37.81,39.03168084422216
45.08,45.90456260406873
23.14,21.644388812409357
66.0,65.62900178763454
32.84,34.274451490244026
23.51,21.668932093106253
24.66,23.734750699588766
6.809999999999999,8.971061090258324
13.619999999999997,11.026249505773208
24.4,26.202564044519814
32.63,35.125716125927504
61.89,61.442882041416446
13.09,14.911908136823456
20.42,16.8716038295194
37.92,38.24987399487107
41.37,41.66038017947017
33.4,34.375883235592866
40.68,36.05572636441972
71.29999999999998,69.49998918000496
31.18,36.75542668777272
54.9,51.34854612650133
25.75,26.092677241413618
41.15,44.0553519765399
69.3,69.91023325487178
14.310000000000002,14.121285862487177
35.31,32.561219936482004
59.2,59.99646935442658
28.8,30.0034658230967
82.6,73.50391561079479
50.46,51.278484973650365
8.490000000000002,18.60826946853871
28.94,28.909648105583678
29.55,31.33417977044018
32.25,29.44701443015908
63.53,61.999043469506546
57.6,63.51839818879467
25.56,28.908543716899274
35.3,32.2315857310119
44.14,44.39424290668181
33.73,32.83602658712171
26.4,28.52254798837067
33.04,39.94461208669747
68.1,66.96837637278554
32.4,39.270883140205825
45.08,42.8985654326712
33.7,34.476032269457605
8.369999999999997,13.718087446174952
28.63,29.847142695699294
65.2,65.15383993580994
16.5,27.5988369959286
20.87,21.248837805896954
11.469999999999999,17.36732090024369
66.6,60.96302350092098
44.21,41.87035811272957
23.79,24.437114993285697
36.84,34.798449460694115
52.2,41.37346214497892
17.17,13.07532286518758
17.96,18.964771337229568
21.65,23.63746458086304
53.9,49.681908339821575
43.06,38.37485294195552
26.97,32.50486120790258
24.07,24.602270416765933
27.23,30.328320820928994
32.82,32.5741893818337
72.3,70.08351843179119
22.32,23.16657847640422
13.29,14.157127817011848
12.45,13.451347227999747
34.77,25.208464570966783
24.24,26.522531359132376
79.3,77.2530791745527
42.92,46.988005246603976
57.03,49.91528642120163
45.37,40.51950401626921
45.3,45.22174942518963
33.8,36.840574011400435
42.35,41.30263902038902
6.469999999999999,7.235344059425842
66.1,65.26351801383005
24.29,25.697953410950745
44.39,43.344703819527716
9.740000000000002,9.869904441037178
9.740000000000002,10.763895853635912
68.75,66.40853305330381
36.99,37.49678774512324
12.05,10.972242684123838
11.98,16.441479965850615
33.94,36.97039790955445
52.42,45.17149100206497
46.23,45.32283282865981
15.439999999999998,16.038503002887886
39.84,30.875833063822185
14.54,12.976238501130581
17.44,17.67330443097163
41.68,35.96316563338228
24.85,29.164850746991398
14.399999999999999,16.166690920992085
12.55,10.543149484085504
37.8,37.59364851563085
21.97,21.554959501159022
18.75,18.892779477203465
30.22,32.741014780423384
41.3,33.9803238000387
45.7,39.07531072170842
44.52,59.331584833350746
33.12,39.93960865116168
40.6,41.98583067488793
42.13,41.29354543643427
42.55,40.40060710202148
41.2,41.0988482851471
50.51,44.77513545554117
15.420000000000002,16.40779149122683
52.44,49.79073043451721
60.29,60.39565937780348
65.7,63.00357269549005
12.46,17.665017724200297
36.97,37.77098724439637
22.49,31.56585343518746
15.75,19.334842790849585
39.09,36.18700272029028
28.24,24.170848196979932
42.64,40.96944131882169
71.3,67.148929279764
21.02,18.506385319792486
25.2,34.25041175641272
32.9,30.5969599908581
35.08,32.933569108333586
38.77,39.81318813287761
38.89,41.908811332386264
29.45,33.07141104597958
23.35,35.17110288688433
62.05,55.583107625255344
50.94,53.74845258668074
9.869999999999997,11.565942261783654
31.97,35.38447049559488
39.58,39.86793920705755
56.62,50.81666136684241
23.52,27.55922284193015
34.56,35.593242150312946
38.7,44.3585066290806
42.23,42.11407224945804
15.57,15.695515663009928
42.22,40.12143668178206
13.18,13.511699158753792
58.8,58.232185366231704
51.06,49.47256649041971
25.89,27.288945902634747
40.76,41.48169308461532
33.19,34.56969911888143
49.99,49.37605213362106
26.310000000000002,26.24732765134204
33.21,35.10853370333146
23.4,19.138556962831696
31.84,34.3353320628644
63.14,54.94827744543019
23.84,32.28201962002888
62.5,60.7905404102773
48.99,48.903582448675714
34.49,32.85129874260023
23.85,43.22835186854705
17.24,15.71402119095276
50.53,47.30579141096514
17.82,20.63927334379209
47.82,48.182049789214545
42.62,43.46576607125585
28.02,29.017617106714514
76.8,60.564458525267305
26.85,25.031558863743093
48.97,49.905150475653194
14.600000000000001,15.851638454815621
29.22,28.972713937408194
50.6,46.47956076890479
52.01,38.8707591832882
38.02,47.72704522998349
48.67,46.719947864576866
24.13,24.30440827479253
71.3,67.148929279764
32.85,33.23506983429881
74.7,62.73737188782958
42.42,40.22510222039977
42.33,46.00002012178732
34.74,38.421795356898095
29.65,30.433837402103627
39.3,47.72704522998349
44.86,41.92862165577209
39.7,38.20111496427637
4.899999999999999,6.797135469230213
59.49,56.79406198884241
11.48,10.92379636149732
35.23,33.93452155254545
54.28,49.96839671493353
42.03,45.16676378253968
28.6,38.663638861182264
37.33,34.16536924982163
48.59,45.31353900078516
55.5,58.16628027256268
30.08,34.518800885402335
49.9,59.0430378154858
29.59,29.731967608113735
30.44,31.49167775116525
44.52,46.8099319152225
43.94,43.73233111184713
13.36,15.56342130778571
50.73,49.278038086631256
15.689999999999998,16.42590894362722
79.3,77.2530791745527
22.44,24.58497117686479
39.44,43.218653812365375
37.27,44.56729967712179
11.36,11.132947310118276
31.03,27.990085816421846
49.25,33.80445463437434
7.75,17.052344344870455
22.95,21.629809157697615
52.82000000000001,52.24633917468695
40.15,38.534741308398395
37.23,38.41474035921834
55.16,53.278128837034544
19.42,21.839957830243023
20.28,22.68891504351347
67.11,62.252023765372016
16.26,19.537747075456437
28.3,39.71529803392659
26.06,25.983945913761204
8.0,8.851590499238867
7.509999999999998,11.753426795720618
47.13,48.34675852034375
55.55,40.20534633993802
25.48,18.4999639085021
48.79,47.03410068135929
47.74,44.839964554103545
17.57,17.747819388767535
