target,prediction
44.28,38.732757945971215
39.15,38.001302149045664
21.26,33.8893637124101
16.28,23.090268799827623
33.4,44.965021438636086
37.43,41.50962756378868
55.83,37.913918316593346
59.09,42.60198111350733
19.99,32.50706935050666
56.06,42.17430435362096
37.27,41.08665396658973
22.84,33.17253983621261
16.11,27.19588186098172
56.5,52.88361672058765
41.72,35.812173725109886
36.94,40.52103852461698
51.72,36.441937461142444
31.27,35.0278079868703
55.06,43.21310057423849
36.8,39.75018645435823
61.09,47.92786345017299
27.92,33.8893637124101
35.85,36.10795674934123
19.69,30.514179036543247
24.9,29.99200436620638
47.71,38.31760851295655
66.82,43.325175712226866
19.93,24.88883474013909
31.42,39.39169922979189
31.45,33.8893637124101
31.81,28.612408067568293
17.54,30.2653039911036
59.0,47.51503673352625
26.15,30.01715838093366
9.45,21.489491028295376
21.29,22.149342545178907
34.24,30.40818081657583
71.99,45.44759297297686
35.23,32.12552253285122
13.57,23.618078436171018
27.42,22.42543547273982
43.25,33.517941075930665
18.91,24.59574086640751
52.52,41.43752635948495
52.2,49.61611205215036
41.16,40.70804717367782
55.64,43.270870609099354
59.3,43.98046051825495
67.57,46.98401424515906
37.91,37.16956438393281
44.28,40.24086089606078
34.57,32.609853981380354
24.45,29.94462140138954
15.57,22.200316425120775
12.469999999999999,23.31456563130331
33.69,39.550823386016916
71.3,47.92786345017299
39.46,33.721127449288396
39.49,35.87106995787199
40.87,40.36689063604189
32.77,33.721127449288396
51.73,42.136363732133226
21.95,33.006322610074186
26.2,29.542187344255545
19.01,37.16956438393281
53.66,39.52779517323975
44.13,40.78059518149692
33.31,32.12552253285122
39.0,38.6039105637961
29.59,33.92563693610722
41.64,37.06462606115243
33.27,33.17253983621261
9.130000000000003,20.58551251717524
47.97,43.270870609099354
29.0,42.60198111350733
56.14,52.184423521752535
33.66,31.483297778344166
15.61,23.545689137323397
35.3,44.965021438636086
43.73,36.006598622578736
39.45,32.08409182618491
38.46,39.6389649434979
25.18,33.8893637124101
17.6,28.420819857845313
39.7,34.708601565219745
45.84,39.2725898970344
40.87,33.17253983621261
13.54,21.489491028295376
50.7,49.61611205215036
60.2,50.94899270187367
59.89,47.1858179555712
33.8,39.868251631782705
74.99,46.84386518342513
25.56,32.15357770458289
13.46,28.903894497009112
77.3,50.94899270187367
18.29,35.42903876799991
35.36,40.77826742326787
24.92,33.17253983621261
23.84,33.17253983621261
36.59,34.08610608511263
72.99,48.475691114572086
37.43,33.721127449288396
64.3,52.0180473543897
35.17,35.87106995787199
22.35,29.56445864346961
39.78,40.84268362186643
56.74,38.87156710224061
27.92,31.64388373262418
21.6,32.36883262982552
15.52,24.645064367160625
61.24,45.02771798356102
17.95,22.200316425120775
17.34,30.174758045247515
74.19,53.42109842311465
44.4,39.87152689725565
25.18,31.342426056535174
37.81,32.22066246245805
36.44,32.15357770458289
36.3,44.35240878017157
42.7,38.87156710224061
36.35,30.80330088043362
46.39,30.42483812249509
32.96,33.721127449288396
29.07,30.01715838093366
31.35,33.92563693610722
14.2,26.888867620036827
40.29,30.45735346215781
33.7,30.930561081760008
4.780000000000001,20.58551251717524
24.0,23.090268799827623
42.29,34.71358092999614
39.06,42.9887041515938
43.38,34.431290496750265
25.72,30.51394190438579
49.77,43.213021570364226
43.8,38.529864969738014
24.28,34.172499631227645
10.220000000000002,24.59574086640751
35.96,31.78317915034952
65.2,56.249491883594715
22.75,34.02991182769637
43.58,36.21173260244684
33.06,29.552309879306236
13.329999999999998,23.31456563130331
10.350000000000001,22.01419905378783
38.46,40.659789506742975
31.02,33.6790839853269
43.7,37.25348782760418
27.53,30.174758045247515
18.199999999999996,27.383348953354485
35.34,36.7068086366558
52.61,39.360346693005
37.36,35.42903876799991
60.28,48.31642271445236
47.71,37.7558973441682
54.1,41.517534102416576
23.64,35.59186573826032
66.95,51.31155649165106
15.530000000000001,28.903894497009112
16.89,22.95889333103086
38.2,30.475141682206903
38.0,44.965021438636086
53.39,45.388592504753305
52.12,40.84268362186643
37.72,44.433949257432324
41.41,32.51093342980952
35.1,38.77844783344024
41.93,48.49743981709704
35.86,40.84800337417692
56.4,49.542362143665116
26.92,29.586633902183817
29.55,37.34984939751679
3.3200000000000003,19.822046113972764
41.54,38.732757945971215
14.2,27.034218916154494
32.72,28.07357599437887
40.39,42.766579780823584
9.560000000000002,21.059213818860876
26.92,30.280574028084995
35.57,37.98006296710509
24.28,28.420819857845313
55.65,42.85881904819732
33.61,32.31816904323107
32.07,33.3810678090687
55.45,42.799133003806546
52.83,38.732757945971215
10.09,21.72471278063943
50.95,38.95341320519235
33.49,26.00258138238573
25.18,33.8893637124101
39.0,37.22387438046883
24.48,32.807626622545385
40.86,34.883900287124646
39.29,44.36019934894708
24.54,32.903284390703156
19.69,31.342426056535174
27.68,30.40042274085328
81.75,43.155239399944534
12.79,22.24017236968644
30.23,33.41659490293319
21.54,31.41528895750339
51.02,43.213021570364226
60.29,49.29100834945824
14.990000000000002,26.561734419746177
39.4,30.585321915665343
23.8,29.658117352684044
32.33,34.08333757531176
33.42,45.21680854529161
41.84,44.433949257432324
53.1,37.16522104680374
25.51,36.77259682214177
51.04,43.04602674134565
53.3,38.79277103013945
29.16,32.15357770458289
37.68,41.70381894905822
25.46,32.18812723144414
11.39,22.95889333103086
19.52,23.669607227022837
14.5,24.20601505654339
25.08,33.3810678090687
36.64,36.29255598140945
42.64,37.7990568247286
38.8,34.72609725030471
52.45,43.016713997825754
46.93,39.71617382828707
59.8,45.02771798356102
36.3,36.564568636235855
32.24,36.636556106993865
40.93,46.05873258914123
49.19,38.95341320519235
39.66,28.457300432037222
60.29,49.19753062337297
11.41,22.792112261827107
27.22,33.13830537874187
21.91,33.08460132622538
29.89,28.78301075558446
44.3,40.934118090316005
25.69,33.05525199396757
43.58,42.358801867353705
26.05,32.36883262982552
41.1,42.604734721010935
37.44,35.64709801427431
37.42,33.52979751755564
19.2,27.622604604085847
33.42,44.107602959511595
39.38,44.70408144639049
47.22,44.36019934894708
43.7,45.989056711724956
10.54,22.200316425120775
40.86,36.687204768665914
15.36,32.12398759272813
37.81,35.151519879158165
45.08,41.88168648297556
23.14,31.250759757747335
66.0,47.576168288189066
32.84,31.05462928542449
23.51,33.19476623788413
24.66,31.954579974579172
6.809999999999999,20.58551251717524
13.619999999999997,21.489491028295376
24.4,36.62221827823781
32.63,29.974969397872716
61.89,48.75950285580583
13.09,25.468638957633985
20.42,25.703283161717803
37.92,31.93372075943897
41.37,48.31642271445236
33.4,43.583512498788714
40.68,37.61229909368977
71.29999999999998,46.649080318744915
31.18,40.36689063604189
54.9,49.14942892804716
25.75,30.87518145547481
41.15,45.62936369648371
69.3,54.10564248219025
14.310000000000002,25.499332982917473
35.31,35.151519879158165
59.2,56.12619296089623
28.8,37.27107209265177
82.6,53.978017840692445
50.46,38.54169528073246
8.490000000000002,28.465980649785
28.94,28.07357599437887
29.55,30.709140568813336
32.25,37.07356686250071
63.53,46.8217462415941
57.6,56.249491883594715
25.56,32.15357770458289
35.3,44.965021438636086
44.14,37.913918316593346
33.73,32.97440897071176
26.4,30.51394190438579
33.04,34.72609725030471
68.1,56.249491883594715
32.4,36.01370283785325
45.08,38.914429573310706
33.7,35.35933475567839
8.369999999999997,22.547521858119712
28.63,32.475471409714
65.2,56.10298631430712
16.5,35.151519879158165
20.87,31.342426056535174
11.469999999999999,23.090268799827623
66.6,46.902127034833605
44.21,42.358801867353705
23.79,35.42903876799991
36.84,37.55860600487823
52.2,39.550823386016916
17.17,22.588689496325706
17.96,26.133517661961548
21.65,32.606276872735776
53.9,42.69388322087497
43.06,37.774748776376995
26.97,32.15357770458289
24.07,29.006510481190787
27.23,30.83330235340706
32.82,31.32578459176115
72.3,50.752772913255704
22.32,31.954579974579172
13.29,26.133517661961548
12.45,23.31456563130331
34.77,35.59186573826032
24.24,30.70688132496007
79.3,53.749853550313304
42.92,43.121138674771935
57.03,45.388592504753305
45.37,44.158900507467116
45.3,44.63807633300965
33.8,35.826635555532555
42.35,40.934118090316005
6.469999999999999,21.579064604203808
66.1,49.469597049761646
24.29,27.383348953354485
44.39,45.21680854529161
9.740000000000002,28.903894497009112
9.740000000000002,29.057637760000762
68.75,43.576698910398605
36.99,33.17253983621261
12.05,23.42962512566677
11.98,25.6877910519816
33.94,37.57184334307135
52.42,40.81716195564937
46.23,46.3861524915941
15.439999999999998,28.070990862717096
39.84,32.15357770458289
14.54,29.087710514412382
17.44,25.181758043239284
41.68,29.974969397872716
24.85,33.994450391008506
14.399999999999999,16.113779178338
12.55,22.735240620817216
37.8,44.835549787931114
21.97,28.08588319987052
18.75,31.342426056535174
30.22,34.4906329250429
41.3,44.891271530150846
45.7,41.40220561917143
44.52,44.63807633300965
33.12,38.69939591993701
40.6,44.965021438636086
42.13,35.53027886319055
42.55,36.901926919208435
41.2,33.534460932942515
50.51,42.958957169555816
15.420000000000002,26.133517661961548
52.44,43.016713997825754
60.29,51.61256127150367
65.7,40.85054714518617
12.46,30.583714940819647
36.97,37.72867223526592
22.49,33.52979751755564
15.75,24.39039548235926
39.09,38.8520650605131
28.24,29.56445864346961
42.64,33.17253983621261
71.3,49.107679138589546
21.02,31.250759757747335
25.2,45.12185216953756
32.9,33.19476623788413
35.08,32.05231447897735
38.77,33.57594230976307
38.89,35.53027886319055
29.45,35.4722233903969
23.35,41.67691280998186
62.05,43.25309909891907
50.94,41.312315386930145
9.869999999999997,26.041676631320453
31.97,32.31816904323107
39.58,32.31816904323107
56.62,45.21680854529161
23.52,29.09854852764839
34.56,39.599413509289164
38.7,37.085746114105554
42.23,44.775629271544474
15.57,29.45292182349869
42.22,33.57594230976307
13.18,26.785154784523872
58.8,54.55223984214408
51.06,44.74169402524171
25.89,32.6836038898656
40.76,44.433949257432324
33.19,34.431290496750265
49.99,39.443862860592965
26.310000000000002,30.13853392042747
33.21,39.077136826345246
23.4,26.561734419746177
31.84,32.856015002263554
63.14,42.91719818123103
23.84,33.17253983621261
62.5,52.59153411902145
48.99,35.737799249256646
34.49,35.215926504720876
23.85,37.28216827001031
17.24,25.586543013496176
50.53,36.823321395069264
17.82,35.10844407567208
47.82,43.09351169113117
42.62,43.04602674134565
28.02,28.420819857845313
76.8,51.50471625339086
26.85,30.174758045247515
48.97,46.321621498464395
14.600000000000001,24.20601505654339
29.22,33.17253983621261
50.6,37.57184334307135
52.01,36.9110972782352
38.02,39.77457438016905
48.67,45.24985065204492
24.13,29.757328472457957
71.3,49.107679138589546
32.85,45.24985065204492
74.7,46.05873258914123
42.42,41.37143795498169
42.33,38.687585550126975
34.74,37.57184334307135
29.65,32.97440897071176
39.3,39.77457438016905
44.86,33.70207492033602
39.7,34.72609725030471
4.899999999999999,22.792112261827107
59.49,42.17940214754559
11.48,24.59574086640751
35.23,31.800296084185696
54.28,39.45679203121773
42.03,41.25017422368532
28.6,43.731234556117805
37.33,35.215926504720876
48.59,33.87661033719691
55.5,49.107679138589546
30.08,33.50295966150461
49.9,46.05873258914123
29.59,30.56408925167357
30.44,31.483297778344166
44.52,37.11636840936092
43.94,39.45679203121773
13.36,24.88883474013909
50.73,31.483297778344166
15.689999999999998,29.106457980219687
79.3,53.749853550313304
22.44,30.174758045247515
39.44,44.433949257432324
37.27,40.507071978374
11.36,25.605088307782967
31.03,28.457300432037222
49.25,31.80578137322078
7.75,24.140499239361915
22.95,33.21840813683261
52.82000000000001,38.04561245454595
40.15,34.172499631227645
37.23,35.28704960452131
55.16,44.36019934894708
19.42,24.645064367160625
20.28,23.090268799827623
67.11,50.69328505519228
16.26,23.090268799827623
28.3,39.51577533974259
26.06,23.090268799827623
8.0,22.547521858119712
7.509999999999998,23.04844905378783
47.13,38.629858367396686
55.55,40.38882329981191
25.48,27.71903056757595
48.79,39.69986579032225
47.74,47.50047134170009
17.57,21.489491028295376
