target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.594888113113074e-07,0.999999433141517,2.947066338330964e-11,5.983881773417009e-16,4.073402005475948e-07
1,4.771826963888441e-06,0.9990538738660556,1.1221454796879775e-10,1.4820157463445602e-06,0.0009398721790196813
1,1.4296988186571266e-05,0.9998601117977641,4.6676758674970166e-14,1.8388346507191738e-07,0.0001254073305373498
1,1.4492811961985287e-05,0.9974624818953558,3.1713355624034465e-05,0.00010440854622180403,0.0023869033908362073
1,1.712307211499394e-09,0.9999993351495636,6.73584213865132e-13,2.954344842651559e-14,6.631374260206036e-07
1,4.0590390371102326e-08,0.9999997551418345,4.661104054577051e-12,2.1934223142048157e-17,2.042631139600947e-07
1,8.03522530934165e-06,0.9369311421856205,0.006457712316901894,0.0011869128623346716,0.055416197409833536
1,1.7806101268291575e-14,0.9999999999529994,8.441125179618347e-26,2.6426722706694577e-20,4.698293855546551e-11
1,6.0485434198462925e-05,0.9999352215587483,1.6790120955238092e-15,3.0996027703396295e-07,3.983046774425848e-06
1,5.569659274466174e-08,0.9999999291001197,3.379028252976081e-16,1.07880997913019e-16,1.5203287136445744e-08
1,2.3264839985164577e-08,0.999932523945649,4.27828640261123e-17,2.7705347144606033e-10,6.745251245761732e-05
1,7.936215846855522e-06,0.9999918896070282,8.39602874182132e-11,1.6844419736910235e-13,1.7409299593210553e-07
1,1.8428944023369711e-09,0.9999999190570518,1.8012178359240617e-13,2.844670908575342e-20,7.909987386812493e-08
1,2.361927998191442e-05,0.9999167529009301,6.53397784360662e-09,1.3235416403995327e-06,5.829774346978733e-05
1,6.297053735989655e-09,0.9999477746628274,1.694905964269223e-13,2.0235555743829004e-08,5.2198804393891466e-05
1,0.0015043044936064926,0.9984826303836665,4.371431199736079e-10,2.3923542990363717e-06,1.067233128503022e-05
1,2.7318949690859436e-05,0.9999709766722235,1.8113191202455227e-12,1.6630442217218197e-08,1.6877458322748306e-06
1,1.1411826799965725e-07,0.9848023658074393,4.198245144897998e-05,6.078556386053279e-05,0.01509475205898316
1,2.2365691756006464e-11,0.9999999999174691,2.8491075900819495e-19,8.427021242270146e-28,6.016524842660652e-11
1,2.21602526565031e-13,0.9999999999161071,6.853559469606593e-25,2.8796571037286087e-19,8.367140101585931e-11
1,9.069703280586269e-09,0.9999999841595946,4.613417836195914e-17,9.555462771096907e-18,6.770702168911961e-09
1,9.075016972460232e-14,0.9999999593996182,4.1860122037013967e-16,1.2426742245814266e-18,4.060029061353039e-08
1,4.088829122260938e-11,0.9999999291261924,1.5944100980501084e-14,3.291011896354308e-23,7.083290317436143e-08
1,1.8666954647900064e-10,0.9997695755936891,4.8992556561582754e-12,1.2284093399755117e-08,0.0002304119306486515
1,2.0429635354159193e-12,0.9999998518606632,4.7244549378204426e-17,1.5690123154941553e-14,1.4813727801080798e-07
1,5.8885428887939855e-12,0.9999913518865778,7.399517932576387e-11,2.78059866567829e-13,8.648033260254605e-06
1,2.360173943388855e-09,0.9999999922718147,3.732995158985078e-15,1.166197077673999e-21,5.3680075792786116e-09
1,0.0008367649086594397,0.9989081848989271,1.136876676453592e-11,1.6493396395642228e-05,0.00023855678464920407
1,5.034161597346006e-06,0.9994057282147332,1.600563614100829e-11,7.660071557773934e-07,0.0005884716005081581
1,5.5599056781384025e-05,0.9999126023908961,6.23665400925949e-07,5.3648603959200315e-09,3.1169522061142735e-05
1,7.431315786047973e-14,0.9999999998744935,2.8929207985793274e-20,1.1254802911581728e-31,1.2543204203075995e-10
1,3.5925143258557637e-12,0.993340626287415,3.693423858855852e-06,1.7149547013954566e-08,0.006655663135586557
1,1.5916759184483731e-12,0.9999999999579043,3.286703119862581e-20,5.024258778969227e-30,4.050405612457368e-11
1,3.054589884460064e-05,0.9999657491694796,1.1303688919681394e-11,4.752372489049719e-08,3.6573966472005356e-06
1,1.8457373979888035e-12,0.9999953441509838,1.6647652692630603e-11,4.850483301723028e-14,4.655830474220486e-06
0,0.9146684394957565,0.08529346449310427,1.401940134793624e-14,3.777594749151725e-05,3.2006363356876687e-07
1,2.6110948651085163e-07,0.9999561540964953,1.0808402505885993e-08,1.0309949752757116e-09,4.3572954620755995e-05
1,0.00048695405866561447,0.9971579699854788,0.00013461742593205383,6.876538163337842e-05,0.0021516931482900383
1,2.0234727270834927e-12,0.9999999860894231,6.54601919713044e-17,6.935650384469396e-19,1.3908553398563836e-08
4,1.8567152146473231e-09,0.943604079312434,0.0032427872700891455,1.5140829804895882e-05,0.05313799073095691
1,1.75569499956813e-07,0.999996572909115,6.968110397555398e-10,1.1601713283163157e-14,3.250824562385072e-06
1,4.2862050644093056e-05,0.9984889538036571,3.1321973586272514e-09,1.908271398397057e-05,0.0014490982995175932
1,4.153239796353652e-05,0.9999584660036871,2.0137945968328996e-13,5.376810080534871e-15,1.5981424428759502e-09
1,2.7909289765472943e-18,0.9999999727775549,1.634368745533444e-20,2.5474778919835863e-19,2.7222445020211533e-08
1,3.27123534384236e-15,0.9999999965853776,1.2961631136175583e-18,2.161750870680795e-21,3.41461895126459e-09
1,6.440532766721641e-12,0.9999999771153821,2.241612525954405e-16,3.1424998480905516e-18,2.287817706229282e-08
1,1.3751807707167635e-12,0.9999963088521293,1.256975475307803e-18,6.5911315135729155e-12,3.691139904546074e-06
1,6.120391615699901e-06,0.9807801093644054,4.814563981078584e-05,0.00017520620933337045,0.018990418394834764
1,1.3229449475534272e-08,0.9999988705034747,7.095244806687641e-14,6.486287922654261e-11,1.1162021417568445e-06
1,3.2325616066411163e-06,0.9990946719367582,9.961437947862869e-06,1.1477080008318897e-06,0.0008909863556862753
1,2.047789411590311e-05,0.9997161374863623,6.093200255963391e-10,1.5203805183358791e-05,0.000248180205018253
1,0.00015921103572232476,0.9963283716022707,2.533045110100169e-07,0.00020680347232868694,0.0033053605851672235
1,1.0915724702119968e-06,0.9994118818436225,2.9078664610436763e-09,6.5476675897177495e-06,0.0005804760084510175
1,1.558455176276843e-05,0.9999809852407534,7.816013701889758e-12,2.785320159751805e-08,3.4023464661902946e-06
1,6.562584335853244e-06,0.9999928461983814,1.0259842991164944e-13,1.723215224024933e-09,5.894939651894314e-07
1,4.166474125632519e-09,0.9992135002107472,8.51367743433183e-10,3.121914292275106e-07,0.0007861825799818262
1,5.884273399440627e-11,0.9999999992767472,1.8360234674654712e-17,1.1490089814937504e-25,6.644101884063606e-10
1,1.7007188447031205e-11,0.9999999983061705,3.5099914841142324e-17,4.6322018437528377e-26,1.6768221241429526e-09
1,3.667785021701439e-20,0.9999999999995699,3.0949553195257263e-32,1.2740667913144989e-26,4.3014022644349696e-13
1,2.0806577339849622e-15,0.9999949261393754,2.675978232318626e-19,1.822096255557057e-13,5.073860440398499e-06
1,4.034878572164268e-09,0.9998105195584688,3.245177046621672e-08,3.956464964354908e-15,0.00018944395487837675
1,3.342470144999009e-07,0.9999665801210529,1.2845677467854368e-17,9.52507411006521e-10,3.308467942542463e-05
1,1.6585370529556013e-05,0.9999647771462401,1.3942661521058197e-07,3.2505555145579573e-10,1.849773155943018e-05
1,1.0552195923738988e-07,0.9986077651028288,1.8865555603128876e-08,4.1468908377179084e-06,0.001387963618818668
1,7.272681028727969e-07,0.999977304596082,3.849440129468105e-18,1.0075180998777246e-09,2.196712829688976e-05
1,8.102097767409766e-12,0.9999999998754128,4.189448672525885e-19,3.518619140087804e-28,1.164849719155466e-10
1,9.221703375329069e-07,0.996515715394159,0.00014148041430868142,8.046532658953006e-06,0.003333835488535952
1,8.19322758515622e-09,0.9999999514672232,1.5946171999659412e-13,1.5321929596357366e-19,4.0339389949865165e-08
1,2.1569304683956236e-05,0.9960535349068625,1.2803254547328422e-07,4.658317407153548e-05,0.0038781845818362808
1,6.370171046502687e-09,0.9999998391733499,3.573736392586198e-14,3.3382841167739915e-15,1.5445643993997395e-07
1,5.464172677935365e-06,0.9973183458162758,6.59556018364493e-07,9.021177676882139e-05,0.0025853186782589972
1,1.1101269376017971e-05,0.9999596328617699,7.834844411011482e-09,2.8617817459964257e-09,2.9255172227908025e-05
1,5.945599615034701e-11,0.9999987519526337,1.8318284502234825e-14,2.127984327205717e-12,1.2479857641709734e-06
1,3.803007573412723e-13,0.9999999426795443,1.0742493627627766e-15,4.782698771353185e-18,5.732007424987383e-08
1,2.4806934351058912e-06,0.9999796143169158,2.1251529186375922e-10,6.73039107676302e-08,1.783747322318839e-05
1,0.0007410318549921185,0.9991999961760419,2.4818692356786932e-14,1.725773529377704e-06,5.724619541177854e-05
1,1.0028351657974571e-05,0.9999805502097371,6.360371424209344e-19,2.729420482526208e-09,9.418709184614473e-06
1,2.0936693369187915e-22,0.9999999999980185,2.3069780089949323e-31,2.9240546323610945e-27,1.981584626689096e-12
1,8.86605739105055e-08,0.9990819791318455,7.456855858135322e-07,1.0861512815982522e-06,0.0009161003707131937
1,1.1554934098377874e-08,0.999747014041074,2.0345330124782363e-08,5.5877754127105215e-08,0.0002528981809076853
1,1.615900624720392e-10,0.9999966954605949,1.5059009323269764e-11,2.1145109176347774e-13,3.3043625447754093e-06
0,0.7074423956732105,0.29255725288822865,4.774904521800541e-11,3.5086067707556897e-07,5.301348332761379e-10
1,9.683044590483797e-08,0.9929090669132458,0.00045053288621485363,1.0379597038708774e-05,0.006629923773054785
1,1.832970259181178e-12,0.9999999994296624,1.1072802107758055e-22,1.3004891819459272e-17,5.685045339806294e-10
1,9.447656427397312e-05,0.995280592990684,6.104204157073197e-07,0.00020421790452455397,0.004420102120101845
1,9.426258885518645e-12,0.9999122208726224,1.135592034592115e-08,3.0230746217410775e-11,8.776773180035065e-05
1,4.335082525520661e-10,0.9999995436061149,2.4836336008145524e-13,7.456766272425035e-15,4.559601208951645e-07
1,1.5054936584943802e-06,0.9999900382788747,3.212557517162205e-11,1.882488053329528e-08,8.437370460574075e-06
1,1.3126288893908058e-10,0.9999999997909716,1.1949773467091003e-18,2.573081868463877e-26,7.776564314780521e-11
1,2.715807758845738e-12,0.9999984793062772,3.129993422275954e-13,1.8457657668981575e-23,1.5206906938633188e-06
1,3.5063314900129105e-14,0.999999999455367,1.6649724364667702e-19,2.207066269770725e-31,5.445978295094509e-10
1,7.160557892439829e-06,0.9999413964545498,2.4649337632473473e-08,6.879158221948129e-09,5.141145906187194e-05
1,1.1900133862182968e-10,0.9999998336716868,2.3774235216726862e-14,5.760742103378183e-16,1.662092875997129e-07
1,1.290885180685899e-09,0.9999999929470982,2.9012151975310806e-15,4.4991267184788e-22,5.762013763134481e-09
1,9.989306361295212e-12,0.9999999865701574,7.604627964685695e-17,1.3863558164966063e-18,1.3419853180528382e-08
1,8.493141636827839e-10,0.9996436150304617,3.601380696704184e-11,4.9769623056181145e-08,0.000356334314587143
1,7.198458288434925e-13,0.9993281569873746,1.0955920587726423e-08,3.271400336174063e-10,0.0006718317288449308
1,5.292913520669515e-07,0.999993858749811,9.091530604484349e-12,5.645699671626283e-09,5.606304045687526e-06
1,3.5784459194874693e-12,0.9999978769583531,3.3979964293470427e-12,1.4652530783450533e-14,2.123034655933839e-06
1,8.988417116332914e-14,0.9999999983132954,5.639007072109202e-22,7.053966190615449e-18,1.6866146588740011e-09
1,5.528151160857041e-07,0.9987855830869118,2.3020637236456323e-08,9.682405081890965e-06,0.0012041586722530803
1,4.747964677595735e-10,0.9998479039361559,1.8731636480300606e-12,1.3695302988255758e-08,0.00015208189187156953
1,4.461306181177918e-12,0.9999999998847591,3.2247064415278793e-24,2.9618917741904584e-18,1.1077970337038397e-10
1,5.123585069795823e-10,0.9999974823379939,9.899642510756553e-12,2.1704658720752462e-13,2.517139531107175e-06
1,1.041071904433115e-09,0.9999999908525469,4.254697559103457e-15,4.9048283523155135e-22,8.106377036516678e-09
1,0.00030350734521051014,0.9995931745240072,1.5213973576050934e-13,1.8853963660976626e-06,0.00010143273426432468
1,1.062976127269075e-06,0.9999539280478335,1.4097169473259815e-09,1.235356870971111e-07,4.488403063525731e-05
1,7.202007330809217e-17,0.999999999994827,9.650573423502957e-29,4.333036182060211e-23,5.172868744323056e-12
1,1.8007815486860295e-06,0.9999912853673487,5.338362503485247e-20,3.8680776565951596e-10,6.91346429492844e-06
1,5.286721420803201e-07,0.9999993548496199,1.1147077464078928e-15,4.23480722703246e-11,1.1643588889437997e-07
1,1.7992443665313433e-10,0.9998132510483431,8.69729574060606e-08,5.280289701812292e-10,0.00018666127074628658
1,1.7904204023347813e-08,0.9977151000663804,3.2540834637348038e-06,1.5094898499727153e-12,0.002281627944442108
1,8.164036015451158e-12,0.9999999934011092,5.149289582709409e-20,7.671790437499694e-16,6.590725865215459e-09
1,1.0936386499954216e-06,0.9999925498778583,2.6638958290613218e-20,2.212245696061416e-10,6.356262267089583e-06
1,8.056517563523304e-07,0.9999867565417238,8.63316270382941e-10,1.5762927590256794e-10,1.243678557430554e-05
1,0.00023640272636014405,0.9996238193613451,4.636372209945306e-13,2.3986951274846674e-06,0.00013737921670342157
1,1.5323701824064798e-05,0.9997091275745902,1.3587893083736765e-12,6.376737945556105e-07,0.0002749110484324531
1,0.004466158478183482,0.9932383255454517,0.0001539090080536711,0.00016839574142702492,0.0019732112268841
1,1.1304372385650148e-10,0.9998947329870433,3.2708423216428643e-13,3.824539534660953e-09,0.00010526307504641481
1,8.987603007766667e-12,0.9999996682451212,4.790177497533689e-16,1.1515094014266367e-13,3.317457753864525e-07
1,0.004449391261796907,0.9932032351924728,5.860350583567805e-08,0.0009814672382652994,0.0013658477039591318
1,2.0350600736748463e-07,0.9999820240476414,9.97154940615763e-11,1.2904444072191485e-08,1.7759442191682e-05
1,7.172323655865689e-05,0.9998055564690804,2.1938531203344522e-07,1.0978701130980127e-07,0.00012239112203751197
1,2.087522930092745e-08,0.9831726022941359,3.020155371258598e-05,2.4392584482339904e-05,0.016772782692439887
1,1.2311360997401273e-10,0.9999968020969708,1.3505662875829635e-11,1.7436012604534155e-13,3.197766235678826e-06
1,1.7722209413447001e-09,0.9999960729783336,3.059442450669708e-11,9.232240315858285e-13,3.925217927618483e-06
1,1.825412240619915e-08,0.9999998690515957,3.782260486606706e-16,4.432019939775618e-12,1.1268984931267734e-07
1,1.2845192852443115e-10,0.9998729843724578,6.276828335156172e-13,5.082173362416493e-09,0.00012701041628917516
1,1.1534773777906936e-09,0.9450070281349178,0.0027022130780700957,1.0827711688715718e-05,0.05227992992184617
1,4.079202369062321e-07,0.9999845577372534,5.213847528598028e-19,3.446646814533298e-10,1.5033997845131962e-05
1,0.0015001999155676178,0.9980872218372555,8.006962959724089e-07,0.000141433451923093,0.0002703440989574795
1,2.8908783154025014e-12,0.9768810535557234,0.0013417666200928576,7.294940269572182e-07,0.021776450327266165
1,3.024774626974391e-11,0.999999999894233,2.3432384678331923e-24,6.436427501598633e-18,7.551905740620175e-11
1,1.7935997118274858e-08,0.9999994828464359,1.1968418730929396e-14,2.8690432526480233e-11,4.991888646277716e-07
1,1.2591029285034888e-06,0.9999773675045344,3.7389180507316655e-08,4.477911938033138e-12,2.1335998878970075e-05
1,3.844289210118273e-21,0.9999999999999676,3.891490363508352e-35,1.1057974041887954e-28,3.248207191476896e-14
1,2.3291930064450205e-20,0.9999999963211714,6.264094108416184e-22,5.412849292098493e-41,3.678828666426258e-09
1,0.01480465503165519,0.9851950450234974,8.788322079117525e-09,9.659289388532304e-08,1.9456363140789163e-07
1,2.1280720739257924e-06,0.9813998334792401,0.00023352530667502503,0.0004343692495710648,0.01793014389244002
1,7.644439326792753e-08,0.9999576939810098,1.3230766820871866e-17,3.833067422302559e-10,4.222919129001334e-05
1,7.082833696301085e-05,0.9994981728328028,7.947342349570827e-07,3.0968668953841315e-05,0.0003992354270453633
1,2.896585029217351e-06,0.9978208454017818,2.7906919637979246e-09,3.4075598539373903e-06,0.002172847662643054
4,4.133911974748817e-06,0.9881635092412986,4.718464523455994e-06,5.9992363649436245e-05,0.011767646018553833
1,4.255013533863289e-05,0.9997514588103155,1.3177740315699704e-07,9.062219247732558e-06,0.000196797057695147
1,0.00010438903541581204,0.6474580069351735,0.2513062832649819,0.002068074995799008,0.09906324576862986
1,9.168130106177884e-09,0.9999961448602435,1.1279104365115107e-12,2.4294429246875866e-10,3.845727554091181e-06
1,7.446144011928549e-07,0.9999711662504839,4.244600026456559e-10,5.394329244378971e-08,2.8034767362314777e-05
1,0.0014406458660731441,0.9982430186784315,3.36359311760698e-11,3.406393682723948e-05,0.00028227148503220137
1,7.2571628374704806e-06,0.9998702020485485,2.6590048008881657e-14,9.856965147221713e-08,0.00012244221893582615
1,2.0368578505040116e-07,0.9933155893584172,5.429835859887751e-08,1.869812878259478e-06,0.006682282844560859
1,2.2167697444387885e-08,0.951308588571104,6.34355998904352e-05,5.786439469710804e-06,0.04862216722183856
1,7.87196164913812e-19,0.9999999999999958,1.6479534234962217e-36,2.7828605611924153e-28,4.208323989536455e-15
1,2.2138336400988977e-22,0.9999999999999785,6.430660094617924e-36,1.009124646180456e-29,2.1602323144722975e-14
1,2.038002709326048e-06,0.9999763774110284,7.200756520592907e-18,2.395464736922609e-09,2.158219079746795e-05
1,4.820655465733799e-10,0.9999999994764481,1.0103460206718362e-18,1.0567472531424216e-25,4.1486461562560594e-11
1,9.092698428835811e-08,0.9970248152724357,2.0315903645538426e-07,8.752558159373708e-06,0.0029661380833841417
1,4.087982565530896e-11,0.991602662352953,0.00023402226702387663,3.816377554711189e-07,0.00816293370138813
1,5.168473433021756e-12,0.9564117355374923,0.0003393666828851734,2.396962359498704e-07,0.04324865807821829
1,4.243568299769006e-05,0.9999232188958108,4.030557866615531e-16,6.678253331668414e-08,3.4278638657542595e-05
1,2.34451941697709e-10,0.9999999997537365,1.0064751930267898e-19,5.563924905480271e-27,1.1811531311899398e-11
1,2.9760285669769324e-11,0.9999995331474444,1.5150514716904208e-15,3.8983738294310743e-13,4.6682240399784126e-07
1,6.921730572978445e-05,0.9999084494654296,8.926536042858047e-10,7.652973935817513e-07,2.156703879328809e-05
1,1.8620625613238935e-08,0.9999931692079482,3.827299581370403e-16,4.146387065314269e-09,6.8080250386222375e-06
1,2.318359047005535e-11,0.9999996120503729,1.1593618512314554e-13,1.3514625308080756e-15,3.879263262863674e-07
1,1.3300111304115301e-05,0.9999456890063331,3.897549206249543e-16,3.198850332727733e-08,4.0978893859202584e-05
1,1.0216096868461524e-16,0.9999999999999425,5.9048871426540014e-27,3.845030674647165e-41,5.757000474417624e-14
1,2.515373476532085e-13,0.9999989554937568,5.097922505055745e-13,1.0532835101000193e-15,1.044505480793349e-06
1,1.3456841545452116e-05,0.9074328513728914,0.027710553991234232,0.005271029657704251,0.059572108136624495
1,1.8052976506591114e-08,0.9999997286138219,3.976847618605512e-12,7.178090973921978e-18,2.533292247019436e-07
1,2.7029733793734546e-06,0.999896943444258,5.840319718331268e-15,3.102183055479432e-08,0.00010032256052647976
1,4.2691119326096355e-05,0.9995389322291417,1.5691883542068006e-11,2.888117251672362e-06,0.0004154885185885647
1,4.413948740327287e-11,0.952830283859373,8.991310550064442e-06,2.904681013479303e-15,0.04716072478593462
1,5.906276204870126e-08,0.9994962827702362,5.794159892375113e-10,9.526963867653536e-07,0.0005027048911989854
1,7.151692767666779e-13,0.9999995808138921,8.355745495266268e-14,2.9862570634298764e-16,4.1918530902430303e-07
1,1.6946428922821924e-08,0.9275598526273067,0.0005932017187974307,1.66512020723473e-10,0.0718469285409551
1,8.7349928418702e-05,0.9875800493676699,0.003699059329638068,2.344344684290574e-05,0.008610097927430643
1,0.8731827760073888,0.11814470060715278,3.950019973986089e-06,0.008615127303311723,5.344606217281464e-05
1,3.1768231518106057e-09,0.999999258878535,7.018681167328433e-12,1.4830255924353798e-18,7.37937623317457e-07
1,6.950558646888153e-16,0.9999999999986289,2.1088779165938365e-24,7.681547967770756e-38,1.3704557393005129e-12
1,3.220165304397348e-07,0.9999873264902855,1.9312501802423057e-19,2.0880198833365933e-10,1.235128438213139e-05
1,6.155722007896525e-07,0.9999984228471402,1.576135563528053e-13,6.725029848477464e-10,9.60907998405507e-07
1,2.001902784789259e-18,0.9999999999994875,1.5342697022983165e-31,2.2112445156418237e-25,5.124136755736572e-13
1,1.5309517276736003e-11,0.9999909750114951,1.2524605074331548e-11,4.095196037600505e-21,9.024960670811086e-06
1,8.173894617667577e-06,0.9730546098936786,0.0010967141736035618,0.0013908092629915446,0.02444969277510883
1,3.047819544421457e-07,0.9959554290101557,0.00016668440736652566,6.334005208619675e-06,0.0038712477953148075
1,1.0563036408791228e-06,0.9995348618058075,2.0203283009167887e-12,1.3834597141805612e-07,0.0004639435425597469
1,9.197989114284353e-07,0.9999899429435944,4.542721778925374e-10,9.270274981383635e-11,9.136710519183953e-06
1,6.696617727799996e-12,0.9999917605975686,6.793052767059245e-11,2.693196934783204e-13,8.239327535189638e-06
1,3.215316875903124e-08,0.999382761660594,2.337232527002186e-06,6.227263735728311e-08,0.0006148066810728839
1,4.596904805521415e-22,0.9999999999999982,2.473753888414753e-38,7.073838145187567e-31,1.7984448714467236e-15
0,0.8625954238534361,0.13580638266587797,1.782216624229425e-07,0.001582456659231592,1.5558599791971158e-05
1,7.436104858679916e-05,0.9999256215262868,1.0124327292591392e-11,3.6908807077385513e-13,1.741463313137244e-08
1,4.492642331455391e-06,0.9960920499897923,2.0657733957785113e-06,0.00012180544565553947,0.0037795861488249655
1,3.5629879248511456e-17,0.9999999999999905,2.1877337288908846e-28,5.5690234553679535e-43,9.652916347470048e-15
1,2.8576960178601078e-08,0.999904850913113,2.742978963330789e-09,2.9487781268601267e-08,9.508827916650398e-05
1,5.787227167909474e-06,0.8620903700186335,0.0679063029011049,0.004291174742796473,0.06570636511029744
1,5.470871581671252e-11,0.9999999559739793,1.231784534159516e-15,3.0691848543641795e-17,4.3971310611589806e-08
1,1.4257201250405864e-09,0.9999316143234165,2.2366158051219378e-13,1.1063980122168671e-08,6.837318665966986e-05
1,2.245311944475125e-05,0.9976908019679305,6.061720018007009e-07,0.00017043392028180999,0.0021157048203412324
1,4.686689799565749e-06,0.9998264533320055,7.681823000750313e-14,1.0946233306249105e-07,0.0001687505157850616
1,8.408772817599888e-15,0.9999999597207491,2.9364267387006506e-16,3.9355338461763963e-19,4.02792422068423e-08
1,3.641251156593367e-13,0.9999999994980724,4.146731285162027e-20,5.082455936090004e-22,5.015634868577851e-10
1,7.878289510287939e-06,0.9999517639992214,1.1378816777975157e-12,1.1175912621769157e-06,3.924011886808347e-05
1,1.6919092292885832e-07,0.9999995295500972,7.226625697403716e-15,6.641738579437635e-11,3.0119255540035226e-07
1,0.0001435414482965037,0.999852065935237,5.7265832890324766e-08,1.9527009217539695e-09,4.333397932800411e-06
1,1.53882855531876e-11,0.9999999343952243,7.958735614740559e-15,5.43648671243826e-24,6.558937936168702e-08
1,5.4757993123919545e-11,0.9999999402030242,1.469820291554466e-14,4.3450216776161666e-23,5.974220308538394e-08
1,1.917342033285226e-17,0.9999999998753528,1.060310886549401e-25,1.007814989830857e-21,1.2464713690860618e-10
1,1.3575358043755207e-09,0.9999029603290424,6.251441680565062e-09,2.422588972762073e-16,9.70320619797558e-05
1,2.3411501926124662e-11,0.9999996626325974,8.60554799515118e-14,1.0373855387864467e-15,3.37343903864265e-07
1,0.0012154518650345052,0.9972930501338341,1.3996787900342726e-07,0.0006737145768410214,0.0008176434564114896
1,4.376063829254145e-09,0.9999636533958656,2.8818554558866073e-09,4.9250826586165315e-16,3.63393462147341e-05
