target,prediction
12.84,15.500127828700446
44.28,44.317609593879176
39.15,40.26932398592372
21.26,18.930148169811552
16.28,14.713512024659675
33.4,33.998488180603665
37.43,38.03377555400556
55.83,53.11971794812712
59.09,57.14707135181659
19.99,21.78839533392494
56.06,50.4637701741081
37.27,45.840009204984234
22.84,25.07712544966173
16.11,18.157482458851426
56.5,62.20952113668301
41.72,39.782080679908574
36.94,35.70502743934481
51.72,53.396892769832704
31.27,33.57206625632631
55.06,52.85215569674641
36.8,40.973383760821534
61.09,62.48465400125386
27.92,29.311493365823864
35.85,43.47372025007954
19.69,19.386394657417362
24.9,25.96709136301839
47.71,42.217957163677966
66.82,67.82261669651746
19.93,17.07205611711011
31.42,32.860501381753444
31.45,31.587552341578572
31.81,32.401766334683394
17.54,19.202179555934205
59.0,63.90575092106924
26.15,34.62214412657069
9.45,10.851139951490914
21.29,12.164820656948741
34.24,32.2831921045712
71.99,50.67903468188473
35.23,32.98510881804524
13.57,10.43723897645187
27.42,26.391946728480022
43.25,42.12071850610064
18.91,14.531224892015032
52.52,51.29503105451392
52.2,56.0133476302849
41.16,37.38269571706013
55.64,53.37772008618977
59.3,49.38472912215235
67.57,70.25535845728393
37.91,37.25048689876285
44.28,46.65280930085236
34.57,37.32399849405897
24.45,22.192499236233616
15.57,14.741426704385635
12.469999999999999,9.069818532317896
33.69,50.779103507089296
71.3,71.8743454049722
39.46,39.20257335506367
39.49,39.418667665073436
40.87,40.00886674353744
32.77,41.44528699100288
51.73,48.173180874594514
21.95,21.427004670947223
26.2,24.484507103636503
19.01,18.276224345985476
53.66,54.50101542362072
44.13,47.03577509294314
33.31,33.69745521633338
39.0,42.446430635115235
29.59,35.22291673996119
41.64,36.74213312950274
33.27,26.721988314072995
9.130000000000003,9.7046959158153
47.97,54.653803344656325
29.0,29.771519403898417
56.14,59.692421183101644
33.66,30.095165768072015
15.61,17.77493050746701
35.3,31.730713308071945
43.73,38.60072517537475
39.45,40.577869350808065
38.46,40.5854749423298
25.18,23.420480861182106
17.6,21.106661374820753
39.7,36.631985845183266
45.84,47.33963683954892
40.87,38.86594184347174
13.54,15.306427356304898
50.7,60.52285873071568
60.2,59.95225398492686
59.89,64.60647393183912
33.8,36.69234242694029
74.99,49.846121466531024
25.56,24.35654889168654
13.46,18.099644478737886
77.3,77.56194267271903
18.29,22.94222944343236
35.36,27.773162390923495
24.92,26.246365664384
23.84,34.535755672540915
36.59,33.132183351857314
72.99,69.33164574786633
37.43,34.735884785275715
64.3,64.55032419195297
35.17,35.76563452587981
22.35,23.759381202508255
39.78,41.422551840558555
56.74,59.052036358978
27.92,27.80376488989635
21.6,22.21244204677363
15.52,22.640082047730637
61.24,61.90996049432337
17.95,18.321497846192084
17.34,21.15705821554045
74.19,73.32453697155213
44.4,39.94696401198294
25.18,26.060263333055683
37.81,39.37159916806572
36.44,30.428077036376177
36.3,34.11728361315841
42.7,43.16460510354039
36.35,21.623915896609788
46.39,38.54199671125092
32.96,33.13175703302449
29.07,31.187508815624696
31.35,38.05089121889519
14.2,15.575594982037043
40.29,43.9768129314184
33.7,30.480237052888125
4.780000000000001,4.0399902242339
24.0,27.431846912292727
42.29,41.00354370237676
39.06,43.23845033498265
43.38,40.35807195878041
25.72,30.485408186586646
49.77,37.25304164774169
43.8,40.98516414560552
24.28,22.371120376822216
10.220000000000002,11.580140921206421
35.96,42.740764159466075
65.2,64.83618911707286
22.75,26.994889179213338
43.58,43.587779284570296
33.06,31.646935130660072
13.329999999999998,16.475747248412063
10.350000000000001,11.03173989555859
38.46,37.98499540323241
31.02,29.628054243259648
43.7,43.61659023689622
27.53,24.567785448999395
18.199999999999996,18.50821729847318
35.34,36.64188623390199
52.61,47.38544544047702
37.36,32.28077329832127
60.28,55.79687496448787
47.71,49.348838428387836
54.1,53.66014587611383
23.64,25.605438543592683
66.95,71.51183984576
15.530000000000001,13.645603793464677
16.89,17.49838767282946
38.2,42.821122694629516
38.0,43.90648194418071
53.39,50.745612101440926
52.12,53.36492497867732
37.72,40.09658690321378
41.41,40.75462579003968
35.1,34.66930067472218
41.93,43.37327090061727
35.86,36.227050508319074
56.4,58.36746566457768
26.92,27.129161851199665
29.55,26.16458721992054
3.3200000000000003,2.751521869096493
41.54,39.55594659902301
14.2,16.62746961351007
32.72,30.427662237176797
40.39,43.8200249175839
9.560000000000002,15.338262626836261
26.92,27.636461219995407
35.57,40.34719450540811
24.28,26.300045029306286
55.65,47.04160447745333
33.61,28.434612279752464
32.07,30.905161345877808
55.45,47.49295450820704
52.83,54.308823033318504
10.09,11.274337047597065
50.95,52.34171966174853
33.49,42.112781398332345
25.18,25.5779709413494
39.0,43.442618893445186
24.48,28.26174788199806
40.86,40.204935591831145
39.29,38.4968673676488
24.54,28.516993650578563
19.69,20.010207678105232
27.68,26.911214460841258
81.75,46.61105124727105
12.79,15.736388398724056
30.23,31.54839781195991
21.54,22.143897792209458
51.02,51.42108776545044
60.29,60.11861817897244
14.990000000000002,13.090026306160528
39.4,31.00949372988255
23.8,25.169362487739384
32.33,34.81514397676889
33.42,39.28011303135546
41.84,43.23667070151834
53.1,53.53921882251996
25.51,24.9508331479867
51.04,52.33842097393757
53.3,51.86733635147051
29.16,30.643158788132247
37.68,48.22593650860808
25.46,29.69983771895395
11.39,10.312357532813124
19.52,14.176237283604898
14.5,15.187241043505448
25.08,30.385224288745512
36.64,41.881400368638865
42.64,40.284661517603325
38.8,43.456697077585055
52.45,49.807297272695415
46.93,48.686558986669034
59.8,52.58252791621578
36.3,39.80307522655352
32.24,32.972336347835
40.93,42.778237711026755
49.19,49.472655759947656
39.66,37.439799010445476
60.29,58.65106088605094
11.41,10.034033319967442
27.22,30.14433555102882
21.91,21.733830568371054
29.89,27.097488702390518
44.3,42.43870943883821
25.69,26.72486148120691
43.58,42.07278732201882
26.05,26.399730067774584
41.1,41.6350143358038
37.44,34.34877437555884
37.42,36.278964081355696
19.2,19.953130432190584
33.42,34.55651395335437
39.38,39.93999882584561
47.22,44.714468618172575
43.7,42.67027167010947
10.54,16.390945761998836
40.86,38.405363488477654
15.36,17.126242347619236
37.81,37.48567080735313
45.08,47.16551906358166
23.14,23.62726668372391
66.0,62.90597802132035
32.84,34.86777685956331
23.51,20.431181078629756
24.66,24.789946858110945
6.809999999999999,10.7850495712378
13.619999999999997,11.247525836802275
24.4,25.56053138695757
32.63,34.012778672924284
61.89,61.73802818172351
13.09,17.076848141844142
20.42,17.074910691760238
37.92,38.26116300629841
41.37,47.99028785584587
33.4,37.33825839797281
40.68,38.18362420794868
71.29999999999998,69.15811701883815
31.18,38.41091734060285
54.9,51.475674550443586
25.75,27.333564307904936
41.15,45.062115065653686
69.3,69.07693957406426
14.310000000000002,13.144478325216156
35.31,32.87814089150736
59.2,61.57831333704836
28.8,28.514594415076076
82.6,75.50078681052568
50.46,52.55122675466946
8.490000000000002,17.65782151114765
28.94,30.68514283900331
29.55,29.903549465724627
32.25,30.4170235594779
63.53,59.911372916343666
57.6,65.6000947578209
25.56,27.69384868986162
35.3,31.730713308071945
44.14,45.131633178002645
33.73,34.19813194024903
26.4,29.9893186315807
33.04,41.27896307987198
68.1,65.41576388490256
32.4,41.25605371869207
45.08,44.954271168051264
33.7,32.67577776511252
8.369999999999997,9.245731465905347
28.63,28.038880607320362
65.2,65.84124955238018
16.5,27.512543200404586
20.87,21.611997874720352
11.469999999999999,21.358945512784388
66.6,71.17730555693043
44.21,44.178455209702214
23.79,22.353809084051726
36.84,36.95001345986459
52.2,44.68938263637456
17.17,16.42458677267213
17.96,17.80755296048549
21.65,25.017874029464398
53.9,48.9789027171259
43.06,38.85163514146482
26.97,34.9113231962328
24.07,26.081834697095864
27.23,35.06355460351274
32.82,29.93176548307786
72.3,67.26616758428739
22.32,21.61420536470814
13.29,13.518055226304092
12.45,14.412500282689937
34.77,24.07752868607691
24.24,29.777477718820393
79.3,76.64634421364039
42.92,46.55042334278704
57.03,51.07756596278354
45.37,41.81872913638937
45.3,44.4808985623225
33.8,38.08751442757436
42.35,40.84896055258882
6.469999999999999,5.821386053350164
66.1,63.101322744663236
24.29,22.911205551788406
44.39,39.83880615837701
9.740000000000002,11.009811587405096
9.740000000000002,9.77319734026091
68.75,64.97510512815694
36.99,39.00328018007782
12.05,10.727377326609272
11.98,14.716402067991485
33.94,37.449965743221654
52.42,43.477411981343316
46.23,46.61326499468845
15.439999999999998,17.33684958804161
39.84,28.725159981750657
14.54,14.123225792870478
17.44,18.922316700693496
41.68,34.16046204015673
24.85,28.556642282599412
14.399999999999999,9.284002475864142
12.55,7.92152842829632
37.8,38.33309951459546
21.97,22.342690125091885
18.75,18.95930254446306
30.22,33.15562287780654
41.3,36.78105702246843
45.7,44.58276733902664
44.52,53.76999969408059
33.12,38.729763151122704
40.6,44.14211608873769
42.13,42.31526338920129
42.55,38.67699104532125
41.2,44.51369456004937
50.51,36.352037951447144
15.420000000000002,16.791008501948117
52.44,49.81985274417109
60.29,60.828661563236366
65.7,65.079570319281
12.46,10.994034264147587
36.97,38.70554551393858
22.49,30.688510986557535
15.75,20.319849762360363
39.09,34.60195415352385
28.24,24.352655852523892
42.64,38.97311756300016
71.3,68.20149419886154
21.02,19.829776589631035
25.2,29.30546791369623
32.9,30.006619252217295
35.08,30.552255101111243
38.77,43.64096009629074
38.89,39.1186687624334
29.45,34.98455884554694
23.35,32.541168659034135
62.05,56.535174119780756
50.94,52.17251704513458
9.869999999999997,12.650177708587812
31.97,37.53912959522326
39.58,41.65615994039689
56.62,46.430985146661016
23.52,26.538220060431392
34.56,31.677083064439415
38.7,55.00644223619155
42.23,40.01519065629219
15.57,15.08068852152308
42.22,44.39795404333622
13.18,14.009882247937895
58.8,64.57649823631205
51.06,48.742255524700056
25.89,28.106268876871127
40.76,43.20077030996108
33.19,31.568807281631212
49.99,53.91000637833234
26.310000000000002,29.38571292178793
33.21,36.19514372303974
23.4,21.455654834324598
31.84,34.14256791283977
63.14,56.35146589974886
23.84,33.85478709568405
62.5,62.022021344114165
48.99,48.95386499216392
34.49,36.96988029408494
23.85,41.10028262508823
17.24,17.953133270030648
50.53,46.77280164279365
17.82,20.08994265317496
47.82,48.156248174743816
42.62,43.66412799650799
28.02,31.019227232860658
76.8,70.53187559223487
26.85,23.9194477255325
48.97,49.73618225108494
14.600000000000001,15.7329244894275
29.22,29.611869498901424
50.6,44.48084365847657
52.01,40.13568654123273
38.02,41.73984067725564
48.67,43.40560730168027
24.13,26.540725906515938
71.3,68.20149419886154
32.85,32.37726042684275
74.7,64.70183940116068
42.42,42.54719209336578
42.33,46.09733547210879
34.74,35.20443983290977
29.65,31.73769943823798
39.3,41.73984067725564
44.86,40.628964567928726
39.7,39.07876183473431
4.899999999999999,5.456546296663387
59.49,57.612507546000494
11.48,10.109441817574549
35.23,33.09668539471965
54.28,51.856427422549444
42.03,44.429543313743864
28.6,27.837378483302807
37.33,36.328978651506155
48.59,49.84291424871452
55.5,61.05290489314085
30.08,36.00470795162537
49.9,59.22082026976372
29.59,31.954962488598337
30.44,33.52772928783503
44.52,43.5199548815958
43.94,47.55054098672451
13.36,11.29896187317804
50.73,47.43061220497291
15.689999999999998,14.21545491803569
79.3,76.64634421364039
22.44,26.145971950322245
39.44,41.337718342178434
37.27,43.019469671217394
11.36,11.47655486514967
31.03,29.716225131670992
49.25,35.25372092648968
7.75,7.2996202292380055
22.95,19.090389831344538
52.82000000000001,48.97474512820167
40.15,35.31435663788761
37.23,39.01212807678301
55.16,47.608533516054045
19.42,22.546574608270895
20.28,22.537619765095137
67.11,63.08578381984567
16.26,19.45817717833375
28.3,35.60595563747532
26.06,29.504028391729804
8.0,5.550082807159729
7.509999999999998,9.550111726539534
47.13,44.21640659902897
55.55,46.761618369770716
25.48,15.905658638326337
48.79,46.547010948729614
47.74,43.6844049879692
17.57,18.984445956843544
