target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00038657210463124866,0.9988753414990768,0.0002565607049352723,0.0003086852261659468,0.0001728404651907308
1,0.0003448391982020116,0.9990156880918887,0.0002287778657119301,0.00027527074071247057,0.00013542410348513627
1,0.0032789296005179412,0.9880170251708255,0.0022223579191836813,0.002575532807427975,0.0039061545020450525
1,0.00011222487264891803,0.9996753948982018,7.700566188067435e-05,8.919077958037392e-05,4.618378768833332e-05
1,0.00036622527441082384,0.9989548671560518,0.00024296773546565964,0.0002922200016331334,0.00014371983243879877
1,8.996580486256665e-05,0.9997419218909984,5.970566746601278e-05,7.180671438196587e-05,3.659992229095429e-05
1,8.970682541341891e-05,0.9997429609107047,5.951327409025411e-05,7.157539650207638e-05,3.6243593289917105e-05
1,0.00010830347596937651,0.9996987196682479,7.429863830710041e-05,7.419742787384398e-05,4.448078960208742e-05
1,0.0003451847858285581,0.9990146086256396,0.0002337058176337371,0.0002709341928487616,0.00013556657804946365
1,0.0003746808683650241,0.9989319884033393,0.00024868021199251587,0.0002989742722649869,0.0001456762440380032
1,0.00011662572452423016,0.9996143613689601,7.737180172855301e-05,9.304760463065081e-05,9.859350015634101e-05
1,0.00012963271902886953,0.9995678953261904,8.895045362571707e-05,0.00010286515234987104,0.00011065634880506471
1,0.00029400819583012627,0.9992193557497671,0.00017638234823394693,0.0002044126713831338,0.00010584103478577777
1,0.00021171432618084796,0.9993873629421249,0.0001452799888615211,0.00016844176219156002,8.720098064112174e-05
1,0.00012348136859891175,0.999528255892736,8.550604516063178e-05,0.0002113891507914039,5.136754271308768e-05
1,0.00011224597510057817,0.9996752956867013,7.702014181029292e-05,8.920755076549731e-05,4.62306456223967e-05
1,0.0004768745583913266,0.9986282724552461,0.00031672163291014693,0.0003811251681549499,0.00019700618529740966
1,0.00011292170815165611,0.9996734724390008,7.749054620819703e-05,8.97727081651589e-05,4.634259847390862e-05
1,0.00034835319795694275,0.9990051900398053,0.00023129366321870197,0.00027826539095595574,0.00013689770806311845
1,0.00010572462975542358,0.9996503211656838,7.013980084266764e-05,8.435037457933022e-05,8.946402913891883e-05
0,0.6011397715167496,0.3565155799627734,0.02965706321382978,0.008429500229612426,0.004258085077034746
1,0.00010485812523567081,0.9996993124122732,6.956494468487994e-05,8.363587838032164e-05,4.262863942583468e-05
1,0.00016892892652414806,0.9994678376644264,0.00011202007445653225,0.00018259230722326045,6.86210273694761e-05
1,9.909056341554385e-05,0.99971609497663,6.574005702730294e-05,7.895985967405806e-05,4.011454325314382e-05
4,0.0015381228965778157,0.99382941407881,0.0012425251470086327,0.0012299030493633828,0.0021600348282402168
1,0.00011127824675477804,0.9996782486921171,7.63327173908694e-05,8.849515448879881e-05,4.564518924838021e-05
1,0.00023386584524749711,0.9993242035107301,0.00015962603975617286,0.0001859643002068293,9.634030405941305e-05
1,0.00013265042317456207,0.9996161334099927,9.128924900368135e-05,0.00010526655360142126,5.466036422788296e-05
1,0.0003748463813599317,0.9989302020046233,0.0002486838059446508,0.0002991503651907652,0.00014711744288130546
1,0.00016469505939827113,0.9995069191752719,0.00010926685381632634,0.0001416964405985991,7.742247091483727e-05
1,8.912870766079778e-05,0.9997351712279555,5.91297393914213e-05,7.08604690268171e-05,4.570985596518841e-05
1,0.0003454663304763813,0.9990137960449084,0.00023389643618015437,0.00027115517614536227,0.00013568601228971177
1,0.0010317431522999915,0.9936366995215691,0.0007096657995922205,0.0008234326350122761,0.0037984588915265073
1,0.00034856387935126675,0.9990051668753606,0.00023125049620715036,0.0002781264020345846,0.00013689234704628516
1,0.00012722676064070334,0.999635174386984,8.439494446033353e-05,0.00010155099219576118,5.1652915719203704e-05
1,0.00035265734454000827,0.998993083185656,0.0002388195553224879,0.0002767973010784413,0.00013864261340317018
1,0.00021640616346313958,0.9993203020713651,0.00014869752859393863,0.00021853492542852005,9.605931114940554e-05
1,0.0003543655552930677,0.9989883323249784,0.0002399216165979351,0.00027807047647687927,0.0001393100266534362
1,0.00035585267986007024,0.9989848175675717,0.00023613799710937294,0.0002841105652369501,0.00013908119022176674
1,0.00034469390217459504,0.9990159982406793,0.00022870479495888345,0.0002752002377273372,0.00013540282446007304
1,0.0003496472165367281,0.998991054879398,0.00023672708641527836,0.0002744367373168192,0.0001481340803333324
1,0.00011104956992647524,0.9996787212480029,7.619920104970509e-05,8.827686755290193e-05,4.575311346823714e-05
1,0.00011126107776366044,0.9993849318778354,0.0003696511438438107,8.846398732138162e-05,4.569191323568181e-05
1,0.00036781277258298367,0.9989502820563374,0.00024401651267374127,0.00029355680825504676,0.00014433185015101633
1,0.0003501307085822502,0.9990005024315549,0.00023705443254540113,0.00027481622833867294,0.0001374961989786422
1,0.00011273182114479249,0.9996684947966676,7.733664427152062e-05,8.964132942926222e-05,5.179540848685901e-05
1,0.00023860381149906553,0.9992728875296977,0.00016373175921637994,0.0001898313489468417,0.00013494555063990802
1,0.0001223419118755694,0.9996436828965323,8.479450732753423e-05,9.82673846898366e-05,5.0913299574752536e-05
1,0.00036018583317499434,0.9989717413398219,0.00024391872635296376,0.00028277685693000877,0.00014137724372022321
1,0.00025674746526015976,0.9992394182272907,0.00017609298093226291,0.00022185007276850823,0.00010589125374855936
1,0.00011193268966971801,0.9996762589679818,7.680517385005789e-05,8.896525308844418e-05,4.6037915409650805e-05
1,0.0001069258429115693,0.9996937253186727,7.090934849181361e-05,8.501094888151638e-05,4.3428541042494896e-05
1,0.0001112930938548984,0.9996725113243404,7.636630056026256e-05,8.847045254012526e-05,5.1358828704057875e-05
1,0.0002168471772180368,0.9992276587407942,0.00014873898121269165,0.00017236649887707002,0.00023438860189801183
1,0.00010140728546746392,0.999709262542898,6.728156119403382e-05,8.091813803095712e-05,4.113047240949597e-05
1,0.00035694218293040873,0.9989808715948677,0.00024171185258306844,0.0002802184111820207,0.0001402559584367514
1,0.00022987636254249047,0.9994519023825709,0.00011312193750261039,0.0001359455130865124,6.915380429755784e-05
1,0.00039798259332739103,0.9988638525607123,0.00026403674517295664,0.0003176950278511122,0.0001564330729362379
1,0.00011659878421736325,0.9996162457422547,7.735392899858798e-05,9.284469004961682e-05,9.695685447970955e-05
1,0.0003600557472220189,0.9989723532590844,0.00023887366203155405,0.00028741747051236615,0.00014129986114965086
1,0.00023340570780677235,0.9993245262378434,0.00016016478073107752,0.0001856983215260012,9.620495209280201e-05
1,0.00025256229900076703,0.9992611899725587,0.00017331018003159977,0.00020094076520122282,0.0001119967832077659
1,0.0003534812495430363,0.9990008546005698,0.0002345128660746114,0.0002821712238204361,0.00012898005999223528
1,0.00039436802623762885,0.9977794984046997,0.00026168383928505185,0.00031470845581018796,0.0012497412739672596
1,0.0003861760010326304,0.9987991595822742,0.0002561603588962405,0.00030827254561197135,0.0002502315121850325
1,8.924639672771522e-05,0.9997441066074979,5.9207841015866063e-05,7.120805839577393e-05,3.623109636272628e-05
0,0.6725623207158421,0.3217612975412869,0.0019439884138382935,0.0025710745126620613,0.0011613188163707966
1,0.00018689185554928906,0.9993928276949019,0.0001241709005752285,0.00014940061621759241,0.00014670893275602694
1,0.00038580877169993254,0.9988988868671526,0.00025596587198469477,0.00030790581686751246,0.00015143267229531066
1,0.00022085080914210624,0.9993614016546211,0.00015114830434778825,0.00017564524296553814,9.095398892381429e-05
1,0.00015042509334064756,0.9991756141099614,9.979496842940199e-05,0.00013018734582649594,0.0004439784824421154
1,9.079326220585789e-05,0.9997397490560292,6.0236743865912244e-05,7.229572050998284e-05,3.6925217389110615e-05
1,0.00035838641953956675,0.9989769106593873,0.00023784083638726556,0.0002861521257607398,0.00014070995892518566
1,0.00010660501554931577,0.9996916324755061,7.314946845924358e-05,8.47537498827533e-05,4.385929060264375e-05
1,0.0001262634152508838,0.9996347855811082,8.663852881460584e-05,0.00010035546118610944,5.1957013640148124e-05
1,0.00011354112001993461,0.9996715285834609,7.790883510432253e-05,9.029236979980145e-05,4.672909161500216e-05
1,0.0001760710327399229,0.9994458275525222,0.00011657371381908737,0.00019007758470420547,7.14501162145453e-05
1,9.107820304816237e-05,0.9997387895523925,6.0423073012260253e-05,7.266959304184322e-05,3.7039578505026945e-05
1,0.00018197201263113423,0.9994735973940085,0.00012486425643142867,0.00014462611486529392,7.494022206373719e-05
1,0.00010485812523567081,0.9996993124122732,6.956494468487994e-05,8.363587838032164e-05,4.262863942583468e-05
1,0.0003454663238917202,0.9990137770034948,0.000233896431722039,0.00027115517097708744,0.00013570506991444656
1,0.00042447815842664745,0.9979334844936287,0.00028192988232635856,0.0003392019846209404,0.0010209054809972925
1,0.00036083160614661217,0.9989701371112878,0.00023938937139421013,0.00028803874613181384,0.00014160316503944982
1,9.360818922170447e-05,0.9997317782106777,6.210151564911284e-05,7.453785537071504e-05,3.797422908061907e-05
1,0.00035585848010513996,0.9989840925058829,0.00023609001098161788,0.00028406888050768364,0.00013989012252266076
1,0.00034982716728136436,0.9990013786872477,0.00023687699991031976,0.00027461332926411575,0.0001373038162966017
1,0.00041716774242428934,0.99821340576425,0.0007751862026634697,0.00043029314860042623,0.00016394714206174405
1,0.00035585853132845754,0.9989842363025951,0.00023609004496510932,0.00028406892139739486,0.0001397461997138498
1,9.027394241594699e-05,0.9997414354294387,5.988951067489685e-05,7.17709710864288e-05,3.663014638401126e-05
1,0.00011459693009968957,0.9996061884626802,7.864922974113856e-05,9.094811230552036e-05,0.00010961726517344058
1,0.0007581473689887423,0.998385366886366,0.0003267348448522023,0.00034891807797154516,0.00018083282182152925
1,0.00036732990120317665,0.9989516058133066,0.00024365557383233195,0.00029322383963501246,0.00014418487202298656
1,0.0003600842689795516,0.9989723085751158,0.00023889258436989147,0.000287416153297242,0.00014129841823756382
1,0.00021468073149007635,0.9993787116641691,0.00014731555885840112,0.00017080186009647938,8.849018538587907e-05
1,0.0006216971698986045,0.998178352521377,0.00041204236636813044,0.0004953920043292,0.00029251593802717316
1,0.00010403559618626781,0.9996979617372187,6.901926271989308e-05,8.27119716500272e-05,4.627143222531647e-05
1,0.00011081865861819386,0.9993705788562939,7.602663482912223e-05,8.812289028456397e-05,0.00035445295997416163
1,0.0003573758414908702,0.998979968134005,0.00023709668606805754,0.00028528013490871073,0.00014027920352732885
1,0.00021580207932952664,0.99937564727107,0.00014808503631684258,0.00017169401420581137,8.877159907786668e-05
1,9.713907497642621e-05,0.9997214611165437,6.444397477341817e-05,7.745361928294721e-05,3.9502214423662185e-05
1,0.000211780076185588,0.999387128843713,0.00014532510701733292,0.00016849290040871567,8.727307267536628e-05
1,0.00021428887283624784,0.9993800103002114,0.00014705857459050597,0.0001705003825911543,8.814186977077326e-05
1,0.0011522385033358449,0.9979986077000101,0.00018949704538427002,0.0005433233178313269,0.000116333433438344
1,0.0003501419931055022,0.9990004347174466,0.00023706207268147164,0.0002748250855169857,0.00013753613124929204
1,0.0003682423277106009,0.9989489677844496,0.0002443059251177771,0.0002939544555953468,0.00014452950712701617
1,0.001415518543960722,0.9980940538297927,0.00017784588041294783,0.0002059095244455373,0.0001066722213883815
1,0.00038097309633150484,0.9982556520896523,0.0005339280887514708,0.0006795049451209422,0.0001499417801438263
1,0.00019819220554362582,0.9994324348159522,0.00013090946169121945,0.000158021723692431,8.044179312072462e-05
1,0.004617758463221767,0.9837607157949,0.0031300921380322095,0.003627523236552078,0.0048639103672938905
1,9.263434619839213e-05,0.999731549349975,6.145547432078954e-05,7.39112409621909e-05,4.044958854374229e-05
1,0.00011057847776942146,0.9996830490471166,7.335993917571214e-05,8.80508708866238e-05,4.496166505152951e-05
1,0.00035853005272805903,0.9989766856822464,0.00023786243357415185,0.0002862014997555469,0.000140720331695681
1,0.0003509506375441314,0.9989367943694616,0.00023760956178720148,0.00027545978738472814,0.0001991856438222289
1,0.0004963498424261498,0.9982705028630485,0.00032990033434424125,0.0003968492407554845,0.0005063977194255567
1,0.0002681827577718599,0.9992035303930662,0.00018402070096648466,0.00021333497501823239,0.00013093117317713904
1,0.0006544367666417368,0.9977921877010629,0.00039049910834741794,0.0009311746341626174,0.0002317017897853922
1,0.00020159793490805665,0.9993066997360045,0.0001338880161221518,0.0002760272685488606,8.178704441652742e-05
1,0.0003558584974379177,0.9989841411633414,0.00023609002248083994,0.0002840688943438096,0.0001398414223958711
1,0.0003616224951045267,0.998967769635139,0.00023991407712190308,0.0002886700840187583,0.00014202370861579963
1,0.00011289643746602575,0.9996734679111006,7.746647143221589e-05,8.974500184000074e-05,4.6424178161559956e-05
1,0.00035853003446604034,0.9989766347985597,0.0002378624214584361,0.00028620148517764164,0.0001407712603382076
1,0.0001118068984641054,0.9996766142794966,7.671885933868152e-05,8.891360148836987e-05,4.5946361211951426e-05
1,0.00041011498469597043,0.9989308900521557,0.00026307017900567244,0.000266336484410638,0.000129588299732145
1,0.0004785914260319015,0.9965742723745084,0.0003245006392546712,0.0003760018971453715,0.002246633663059639
1,0.00021171431773581547,0.9993873230777524,0.00014527998306647526,0.0001684417554726186,8.724086597268818e-05
1,0.000372288968853417,0.9989370297540952,0.0002468197921153312,0.0002976603618425875,0.00014620112309346206
1,0.00021172037058965042,0.9993873974349471,0.00014520718195005654,0.00016844539844719338,8.722961406609297e-05
4,0.0010140579485452854,0.9938866274624776,0.0006963817348348507,0.000806975198827584,0.003595957655315016
1,0.0005184799352615133,0.9984995913884505,0.0003505497900341672,0.0004228947622261818,0.00020848412402752628
1,0.05308345058764497,0.7632270606734288,0.020809327503999147,0.15763115455393625,0.005249006680990732
1,0.0003570567387047227,0.9989813507233264,0.00023688498117833964,0.0002850254067617203,0.000139682150028877
1,0.0003716700694987647,0.9989391709291431,0.00024649659346866036,0.0002966726034967617,0.00014598980439280146
1,0.00022199724885016878,0.9993570691895437,0.0001526751891193617,0.00017655557903795504,9.170279344878062e-05
1,0.00024470915361478985,0.9992845302142741,0.00016792129164230785,0.00019469137886694106,0.00010814796160203496
1,0.0003676723902244828,0.9988436750234299,0.0002523615904832205,0.0003524755248661312,0.0001838154709962086
1,0.0017169924490412004,0.9897871010380294,0.0011790897300027227,0.0013656682268470058,0.005951148556079884
1,0.00035584992113044486,0.9989600653151692,0.00023608433263322173,0.0002840620481895126,0.0001639383828775457
1,0.0003574041375793592,0.9989798860491876,0.00023711545876623822,0.00028530272264689634,0.0001402916318201838
1,0.00021171314971966075,0.999387280851871,0.00014527918156486192,0.0001684408261887911,8.72859906558221e-05
1,0.0001127904257052592,0.9996736937772542,7.739372903908792e-05,8.968306864544042e-05,4.643899935602032e-05
1,0.0003557453610952971,0.9989847785149399,0.0002407614282051801,0.0002792283842752638,0.00013948631148439202
1,0.00047059497586207096,0.9944142340991086,0.00031260684749734823,0.0004142168191190874,0.004388347258412712
1,0.0011719532039410284,0.9516739181087834,0.0007780836818016673,0.0009358559588627371,0.045440189046610874
1,0.00027226157048781567,0.9991689003309934,0.00018682797069718645,0.00021661216913116714,0.00015539795869064644
1,0.00014262542046071107,0.9994413285317774,9.781559635549194e-05,0.00011304037374268462,0.00020519007766362242
1,0.0003573757673700851,0.9989797609426649,0.00023709663689351783,0.0002852800757407841,0.00014048657733057356
1,0.0003461543507831015,0.998956578105477,0.00022970234512989738,0.0002763701494161379,0.00019119504919373246
1,0.00035697160049581267,0.9989809709866782,0.00024174269507741493,0.0002802513118031544,0.00014006340594531716
1,9.328315140095066e-05,0.9996780848990048,6.188587915961405e-05,0.00012884475062310797,3.79013198115107e-05
1,0.00021580207932952664,0.99937564727107,0.00014808503631684258,0.00017169401420581137,8.877159907786668e-05
1,0.00011125085895271411,0.9996781143411532,7.633732011661935e-05,8.847106401046915e-05,4.582641576688147e-05
1,9.03088003971794e-05,0.9997411892817271,5.9912636145916006e-05,7.20979467622387e-05,3.6491334967832775e-05
1,0.001281223316420128,0.9927706540449426,0.0037244766263373782,0.0010028788375269148,0.0012207671747730428
1,0.00010620932966440477,0.999704643273568,7.286200649558552e-05,7.275956432709712e-05,4.35258259448826e-05
1,0.00021578525029695747,0.9993755001951264,0.00014807371602482244,0.00017168415164710266,8.895668690448817e-05
1,0.0009146683047028287,0.9966356148695316,0.001122940907288502,0.0010798779258128423,0.0002468979926643
1,0.001691158853304962,0.9899379941952058,0.001162066585950424,0.0013467696440378142,0.005862010721501098
1,0.00045202689361567534,0.9987095862677606,0.0003060451670474352,0.00035465324547751643,0.00017768842609871622
1,9.066024042202845e-05,0.9997401759365435,6.014578837740727e-05,7.219047761351796e-05,3.682755704350986e-05
1,0.0005038170433908625,0.9949005901494355,0.0004911620617243894,0.00040128564358424214,0.0037031451018652165
1,0.0003154465533878048,0.9964188547591187,0.002885500391217931,0.0002500442205371562,0.00013015407573847132
1,0.04311725977425879,0.9271869042435369,0.014991816631027414,0.011212224385856622,0.0034917949653203613
1,0.00011138577587073836,0.9996780377247834,7.642989644418499e-05,8.85305603754632e-05,4.561604252633158e-05
1,0.00011118519840472452,0.9996783993705638,7.629226563058575e-05,8.837113934233683e-05,4.575202605864973e-05
1,0.00021519715025372684,0.9993774408575713,0.00014766992936125948,0.00017121153537675475,8.848052743697396e-05
1,0.0003342114014709435,0.9990460155169681,0.00022174964385536717,0.00026683634584821606,0.00013118709185732492
1,0.0003574041268135718,0.9989798559577479,0.00023711545162380659,0.00028530271405295985,0.00014032174976194093
1,0.00011220661533625602,0.9996754650396302,7.696770766588171e-05,8.917626957104255e-05,4.618436779639394e-05
1,0.002001267424027198,0.9907143234144589,0.0013568615411882405,0.0015722167370401884,0.0043553308832856436
1,0.00021504559989912942,0.9994674729845309,0.00011197689056698797,0.00013586858260416934,6.963594239890702e-05
1,0.00021171169433413381,0.9993804107364045,0.0001452781828681891,0.00016843966827138776,9.415971812188877e-05
1,9.011146818993421e-05,0.9997415886169269,5.978172207463441e-05,7.187379878542545e-05,3.664439402304002e-05
1,9.122428417370612e-05,0.9997320207117257,6.0519986106930955e-05,7.252652633297032e-05,4.370849166064547e-05
1,9.347768702600758e-05,0.9997232045190598,6.201012083195392e-05,7.458361354488001e-05,4.672405953750268e-05
1,0.0003574042097367527,0.9989800877362334,0.00023711550663818945,0.0002853027802475188,0.00014008976714439497
0,0.4355914268575228,0.5559124127762304,0.0030854119688888495,0.003797611623769202,0.0016131367735888044
1,0.003673210374094463,0.9957173298709817,0.00017942531678877835,0.00026156139022406134,0.00016847304791108098
1,0.0006521026033011695,0.9980301280066768,0.00044132451066167526,0.0005113914469323928,0.0003650534324279069
1,0.00011125086680720055,0.9996781849200077,7.633732550615478e-05,8.847107025666609e-05,4.5755817422211866e-05
1,0.00035737578245701455,0.9989798031154661,0.00023709664690275896,0.0002852800877841311,0.00014044436739002965
1,0.002830812277421348,0.9890648001889908,0.00469396262146198,0.0022555717072413693,0.001154853204884518
1,0.00010148283047492487,0.9997050493030802,6.743651154041156e-05,8.089323996630561e-05,4.513811493826523e-05
1,0.00039779020661773575,0.9988648585573445,0.0002691790329633816,0.0003118737535705067,0.00015629844950369742
1,0.0003810211110455782,0.998911817859257,0.00025810415461555104,0.00029920230656438893,0.0001498545685175126
1,0.00039997637658586603,0.9987328483140109,0.00027446706551236384,0.00042799610370741385,0.00016471214018331615
1,9.54963488264529e-05,0.9997265711575488,6.335415790421064e-05,7.592296854504192e-05,3.8655367175532934e-05
1,9.43288576666876e-05,0.9997296321758742,6.257962128373775e-05,7.52632295030601e-05,3.819611567224027e-05
1,0.00036361625089782783,0.9989617859622485,0.0002462478593415254,0.0002853670508264912,0.0001429828766856709
1,0.00034855575597288066,0.9990050705989799,0.00023124510684986464,0.00027823938146555245,0.00013688915673197225
1,0.00011690834933660421,0.999605342520106,0.0001353216919114807,9.378803640860527e-05,4.863940223723652e-05
1,0.00012130746021180114,0.9996158108311143,0.00010870796724381869,0.00010414738890900425,5.0026352521103514e-05
1,0.00011090906538006308,0.9996795392313818,7.610331988699928e-05,8.816578910871338e-05,4.5282594242139245e-05
1,0.0004285438916370335,0.9987744128131395,0.0002852196276389695,0.0003430824414595336,0.00016874122612490724
1,0.00011323883580965187,0.9996727015359481,7.767172087645191e-05,8.988014032179799e-05,4.650776704395607e-05
1,9.464761156047349e-05,0.9997287109697705,6.279108889237065e-05,7.536403874623329e-05,3.8486291030250386e-05
1,0.0004679471307371338,0.9931083512929177,0.0058173678668383905,0.00040355855805222416,0.00020277515145455678
1,0.00011316954350296838,0.9996690818248788,7.762817531958945e-05,8.996973716011959e-05,5.015071913846033e-05
1,0.00015659568908392196,0.9994812597289626,0.00015653366093195474,0.00014092027238733082,6.469064863448207e-05
1,0.00022138299024287026,0.9993598400619009,0.00015160951904501753,0.00017612985535433884,9.103757345693008e-05
1,0.0010053122538296428,0.9978898708842003,0.00040328895251280216,0.00046733113235496843,0.00023419677710238683
1,0.0006678765257234912,0.9953850657188067,0.0032630866194700383,0.00045643220915959963,0.00022753892684012375
1,0.0002167586793800438,0.9992470087988122,0.0002706516773536504,0.00017500040562457426,9.058043882961451e-05
1,0.0004204333301724759,0.9987278737592074,0.0002789314153989846,0.0003356166344411013,0.00023714486077996128
1,0.00021136823666240574,0.9983928758947966,0.00014512558169269048,0.00016805748411234835,0.0010825728027359972
1,0.0005232447853339868,0.9986120281392299,0.0003089290708762488,0.00037252353421928446,0.00018327447034053554
1,0.00035714285727669236,0.9989804984449812,0.00024179572811683944,0.00028031279278756634,0.00014025017683789399
1,0.0003711278549959865,0.9989408274009302,0.00024622029334722933,0.00029619369456048,0.00014563075616641955
1,0.00010762458417677913,0.9996868470574317,7.178689080458462e-05,8.622143741862103e-05,4.752003016814525e-05
1,0.00035100051640728767,0.9989980319803818,0.0002376433320487399,0.0002754989371099889,0.00013782523405224325
1,0.00034660595856883476,0.9990105090218289,0.00023466801629051754,0.00027204966579280024,0.0001361673375190465
1,0.00016989406965799215,0.9993305212364403,0.00011280633014020462,0.00023367963245365283,0.0001530987313077158
1,0.00035499696597029545,0.9989865079439851,0.0002403491103770428,0.0002786357347936277,0.0001395102448738358
1,0.00011343650127500881,0.9996588549247536,7.787411472017363e-05,0.00010320650325626563,4.662795599486643e-05
1,0.0003550921815657307,0.998986378454231,0.0002404135756706945,0.0002786176917352675,0.00013949809679712988
