target,prediction
9.130000000000003,9.690118581519116
47.97,54.87877570069949
29.0,34.94028966297847
56.14,61.85546881562843
33.66,30.836084492029187
15.61,18.07592252564042
35.3,33.7896705218938
43.73,36.77564015571751
39.45,40.45878980639784
38.46,40.6473061109671
25.18,26.107591457163643
17.6,24.039306027254163
39.7,36.62712025672309
45.84,45.58988930296895
40.87,41.9981568834585
13.54,15.152086025449204
50.7,56.91492042970796
60.2,60.697008679207535
59.89,67.37463498021597
33.8,38.03380010930309
74.99,56.452902628355275
25.56,26.402807571550063
13.46,17.528312664493956
77.3,77.26265963043075
18.29,21.08500878108225
35.36,28.30072822003796
24.92,24.877741269218635
23.84,32.848398654113346
36.59,35.70029035935057
72.99,64.83297414119441
37.43,34.46900136529884
64.3,64.60659878102277
35.17,37.27860472059702
22.35,23.24219423836705
39.78,40.167927428475906
56.74,55.42588612618886
27.92,31.896619117306493
21.6,23.15752919311008
15.52,19.562312942229156
61.24,58.06738293490862
17.95,18.432986998418524
17.34,20.889608972364982
74.19,71.42209335254537
44.4,41.37262080450938
25.18,24.271546051467325
37.81,37.662499104948026
36.44,31.586177052647212
36.3,34.560896649355655
42.7,41.90888479167427
36.35,28.626373271427816
46.39,38.803119732530114
32.96,32.579709061786694
29.07,31.825277739862223
31.35,39.2989876841427
14.2,13.440626434159604
40.29,42.53129265953423
33.7,31.780064157388395
4.780000000000001,5.277533878114838
24.0,25.88195273538296
42.29,39.58382296504126
39.06,43.16377097111033
43.38,40.68616261190692
25.72,31.221749465176966
49.77,39.689884350691074
43.8,43.96771050568779
24.28,23.468178149629495
10.220000000000002,11.965548905618753
35.96,45.73229803579878
65.2,64.96209610815862
22.75,27.620965756729255
43.58,41.84366107923939
33.06,30.724025275703873
13.329999999999998,15.983259367118766
10.350000000000001,10.774405632712174
38.46,41.338077855861265
31.02,31.24727918919093
43.7,38.46428831185465
27.53,25.58085859361121
18.199999999999996,21.496370583662998
35.34,37.56909162751765
52.61,49.49557177253439
37.36,32.470354248636376
60.28,56.187372206167595
47.71,47.87344086360138
54.1,48.73341898292843
23.64,25.889129718676074
66.95,70.18496039133872
15.530000000000001,13.93018311302681
16.89,15.221212844119663
38.2,38.83912424268869
38.0,42.84582071015946
53.39,51.30534006731464
52.12,52.22395268869156
37.72,39.26001329452302
41.41,39.74221633429151
35.1,38.54663245732154
41.93,43.492310164317686
35.86,42.24596425652407
56.4,57.361130449384255
26.92,25.769071425812392
29.55,26.843931167054567
3.3200000000000003,5.360530493123356
41.54,37.49266795861183
14.2,13.789438444798783
32.72,32.30151094145875
40.39,41.91226310898089
9.560000000000002,13.477751384360513
26.92,25.420487056735418
35.57,40.14750788483242
24.28,26.68251732400983
55.65,48.96012148292316
33.61,28.029316045438623
32.07,32.8453332853384
55.45,49.52801319671363
52.83,52.15693609829287
10.09,10.641782585025371
50.95,49.27627251771513
33.49,42.10049449852565
25.18,25.335025709677808
39.0,40.7260053325971
24.48,26.882464347193583
40.86,39.97959815838928
39.29,37.115864774334305
24.54,27.6571293829953
19.69,19.763767254695495
27.68,28.02656677591747
81.75,49.41664513980934
12.79,12.613773823973826
30.23,31.31110221653519
21.54,24.543100210508882
51.02,52.265678548925365
60.29,59.13516760598755
14.990000000000002,13.63061026346994
39.4,33.36270112212994
23.8,23.60704097528605
32.33,34.85197739833072
33.42,36.48283925973072
41.84,41.91154311776728
53.1,51.47543458209918
25.51,24.819127002300853
51.04,52.58708069892414
53.3,53.56666487533071
29.16,29.642917671589466
37.68,45.01197960116069
25.46,26.2942644645667
11.39,12.843588960001409
19.52,14.115097943902772
14.5,13.293661789146963
25.08,30.0424171068898
36.64,40.288102673475926
42.64,38.08955659220236
38.8,42.52485119045464
52.45,47.587119623181216
46.93,48.66231055338532
59.8,56.39923391513449
36.3,38.86498526224385
32.24,30.645578080035325
40.93,46.00074679551756
49.19,47.390867418633185
39.66,38.94033427739642
60.29,59.89177164577124
11.41,9.658282296962096
27.22,29.999045066264216
21.91,22.28817956666561
29.89,27.42459791183302
44.3,41.708535600999014
25.69,25.87632165375885
43.58,42.78215344001915
26.05,25.26372922660997
41.1,39.413358294159686
37.44,35.67090987624569
37.42,36.216289285008855
19.2,18.732889229192907
33.42,35.56957252512272
39.38,44.25490431497717
47.22,48.799394407674015
43.7,42.54559690214379
10.54,15.438201686682444
40.86,36.09053259107913
15.36,17.09662670310281
37.81,37.24011124076831
45.08,47.075217532758096
23.14,22.021347539051796
66.0,62.64166300333136
32.84,33.96894824202453
23.51,21.917106279640713
24.66,24.51461699540372
6.809999999999999,9.108283804310382
13.619999999999997,12.698015429893903
24.4,26.712150795607446
32.63,35.21545062385896
61.89,65.38463457266784
13.09,13.639405374696366
20.42,16.93439449147772
37.92,37.880737462425735
41.37,44.24842113638351
33.4,34.79722265243915
40.68,37.106703890000915
71.29999999999998,68.68901914919121
31.18,36.3188237925635
54.9,51.47264954937834
25.75,29.3781542424685
41.15,43.573332080652676
69.3,70.63404261243446
14.310000000000002,13.33339461273383
35.31,33.10596154261736
59.2,60.981156639312985
28.8,28.070851709267842
82.6,78.4131423057519
50.46,51.08254234774067
8.490000000000002,14.65889612209353
28.94,29.851811429883195
29.55,31.471782398968582
32.25,29.77908524096019
63.53,63.78013706196053
57.6,63.6650199337726
25.56,26.70430626714723
35.3,33.7896705218938
44.14,45.16300531562295
33.73,33.036804973280205
26.4,27.878176470617646
33.04,40.47758294173262
68.1,66.55357191626211
32.4,37.851827850811794
45.08,44.255896029738516
33.7,35.388720581615864
8.369999999999997,6.324391719503293
28.63,31.701766509443672
65.2,65.43445137825735
16.5,26.523644022005534
20.87,22.398402779920065
11.469999999999999,18.444736870548248
66.6,70.03061832367055
44.21,43.15604417988703
23.79,24.72519394317392
36.84,34.47150418959334
52.2,42.136675320450884
17.17,14.532909303921652
17.96,18.405204752784634
21.65,23.33787794109275
53.9,49.730334667126094
43.06,38.4086418692674
26.97,32.723294747605436
24.07,24.93887770794403
27.23,31.68847767972992
32.82,31.72553348325171
72.3,69.42642198747971
22.32,22.50320870782344
13.29,13.681865019456104
12.45,13.662304755167195
34.77,26.497632498735143
24.24,25.871552276005104
79.3,77.02274299918146
42.92,46.58929175783232
57.03,50.91181914289769
45.37,41.21081860443441
45.3,44.60170835202297
33.8,38.488560931183144
42.35,40.67851864153231
6.469999999999999,6.654030245541165
66.1,64.91373956312071
24.29,24.450611432078162
44.39,44.176794772228156
9.740000000000002,10.773619301763443
9.740000000000002,10.894008681524504
68.75,63.86047943397677
36.99,38.02471716128176
12.05,9.275038723604418
11.98,15.742155148720038
33.94,37.55570817772984
52.42,45.44694901007532
46.23,45.769687099512886
15.439999999999998,15.4381862721336
39.84,31.495919380079663
14.54,14.899724184020904
17.44,18.644994002592394
41.68,36.738697369997816
24.85,27.30496425438469
14.399999999999999,14.681649579780824
12.55,8.961039508060445
37.8,38.06435159615212
21.97,21.636942082331863
18.75,19.494615537849025
30.22,32.77549824051123
41.3,34.36379347378676
45.7,40.16593646793621
44.52,58.1971824284108
33.12,39.2606655693359
40.6,42.97672325408142
42.13,41.7925646779448
42.55,41.8828016429513
41.2,40.234369557301385
50.51,44.51721625000479
15.420000000000002,16.5905183350169
52.44,47.89761755035717
60.29,60.06841079257447
65.7,65.64922969080646
12.46,10.483946006713555
36.97,39.246012542295134
22.49,29.672448011865125
15.75,17.859717892327154
39.09,36.93315825823032
28.24,23.09465300416425
42.64,39.07422783837208
71.3,65.97550806219776
21.02,17.03676774080932
25.2,30.43647549476169
32.9,31.0900608971197
35.08,31.796211392842853
38.77,39.84959073583341
38.89,40.536211491409766
29.45,34.205642648734106
23.35,34.39547902185997
62.05,56.50617044183857
50.94,53.13441818536539
9.869999999999997,12.811142800924369
31.97,32.46527432287194
39.58,38.26806132762955
56.62,49.52664498034019
23.52,23.961983802688643
34.56,33.304493343522125
38.7,46.49670721693457
42.23,42.2149762152125
15.57,15.8686050309412
42.22,42.03561570776767
13.18,13.368224472726709
58.8,60.32553624449443
51.06,47.37040532446537
25.89,29.108928422244972
40.76,41.58700265487165
33.19,33.79231939032981
49.99,51.493527567485906
26.310000000000002,26.83337841678606
33.21,32.86176206645531
23.4,19.23001512460301
31.84,33.041666377073916
63.14,55.05995530674067
23.84,31.01812845069077
62.5,61.658401159754
48.99,48.81050073182125
34.49,33.89923429247229
23.85,44.14493749139835
17.24,15.501151937297841
50.53,48.99809962016744
17.82,20.761813508866588
47.82,48.26909563271975
42.62,43.48063662305188
28.02,29.637665729505226
76.8,67.01315992933068
26.85,25.437310751198908
48.97,49.63248530698443
14.600000000000001,15.432508157794654
29.22,28.91672385597618
50.6,44.13245223602982
52.01,38.21353611085358
38.02,44.09128391575369
48.67,47.12582180158929
24.13,23.376539863690454
71.3,65.97550806219776
32.85,33.63828236857518
74.7,61.99372744125604
42.42,41.42429803051758
42.33,48.12819061006652
34.74,38.27017531026112
29.65,31.048907367859027
39.3,44.09128391575369
44.86,38.114655617567195
39.7,38.488536803787916
4.899999999999999,5.683778065803949
59.49,56.36739115973236
11.48,10.033695722623111
35.23,34.25929133032484
54.28,48.38909662033974
42.03,44.14579793723409
28.6,38.267441601611814
37.33,35.11958591520228
48.59,47.657425238692205
55.5,59.541027295212004
30.08,33.581134139726686
49.9,57.408757203932325
29.59,31.141006917237302
30.44,31.681393278021037
44.52,47.30048439547538
43.94,43.348868761008745
13.36,12.532605334277154
50.73,48.81491251799601
15.689999999999998,15.072187379499368
79.3,77.02274299918146
22.44,24.837810493692068
39.44,43.72332437651505
37.27,43.660346862907886
11.36,11.418396132711369
31.03,28.9707523252593
49.25,35.290127276438625
7.75,7.948505130238797
22.95,20.738539736175223
52.82000000000001,52.820072412623034
40.15,37.598053935313516
37.23,38.04818739004365
55.16,53.48655842086034
19.42,21.750711725045
20.28,22.035846683474162
67.11,62.987087806345954
16.26,20.250795395635258
28.3,40.901333658421514
26.06,25.055873044372664
8.0,9.359892653586503
7.509999999999998,7.439562381826651
47.13,44.09643217457725
55.55,43.48111763698837
25.48,17.48425465133908
48.79,46.50557455225699
47.74,44.519378733595595
17.57,19.054827547812017
