target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,9.291075372923963e-06,0.9999137131226873,3.2356745746539184e-06,3.452104817073195e-05,3.923907919430599e-05
1,4.4687928163408586e-05,0.9856941851716335,0.00037997264657004936,0.0005281751165439019,0.013352979137089174
1,3.1953386780583865e-06,0.9997634475796027,8.570065243697085e-06,0.0001107080050346581,0.00011407901144113122
1,7.211485918125435e-06,0.999969056312831,1.6195033092490412e-06,1.0183427841762988e-05,1.1929270099965015e-05
1,0.00013589739411845378,0.9997947561612155,7.171488738753052e-07,5.2146923689060615e-05,1.648237210318107e-05
1,1.0837468995293576e-05,0.9997922839509676,2.392680695167973e-06,0.00016711017511261117,2.7375724229262005e-05
1,3.529239463758351e-05,0.9998589839291947,1.485212941172677e-06,9.339204992242733e-05,1.0846413304224804e-05
1,1.0968820889596058e-06,0.999743428411628,7.147223324835982e-06,6.526546573326014e-05,0.00018306201722485544
1,4.1337000622930304e-05,0.9997535029855494,6.175503401474758e-05,9.230198485090093e-05,5.110299496198193e-05
1,3.0129571367430666e-06,0.9997772153595641,8.832606938723817e-07,0.0001404570286069037,7.843139399831926e-05
1,6.910666809530995e-06,0.9996323947496538,1.6082718574819547e-05,0.00013537169659305772,0.00020924016836897715
1,7.19421519006811e-05,0.9995771893327761,8.335050079945301e-06,0.0003120846196391717,3.044884560416112e-05
1,1.6783332484613545e-06,0.9998733409878019,2.1649209612725713e-06,9.448424110455425e-05,2.8331516883820813e-05
1,0.00017436908819324894,0.9995334138947785,3.840040065939381e-05,0.00022543150589219188,2.8385110476630147e-05
1,1.8611392063339486e-06,0.9998075699746091,2.522828752712739e-06,0.00012425280826648962,6.379324916543616e-05
1,3.5739628662589297e-06,0.9933653597944293,7.542973813626377e-05,0.0002643608698696148,0.006291275634698734
1,4.570122028763057e-05,0.9997914349916932,1.8614012767909594e-06,0.00015528338702917147,5.718999713497479e-06
1,4.535541766972524e-05,0.9998958185836689,1.3205256003835608e-05,3.5002316596658505e-05,1.0618426061121046e-05
1,1.8509780794066331e-06,0.9997968492042488,7.103704818019848e-07,0.00013242421045007736,6.816523673981346e-05
0,0.7987369243746278,0.20104377480195226,0.00014322347253929602,6.724940056377425e-05,8.82795031678005e-06
1,1.4620294524733187e-05,0.9998452413084145,7.839136657029946e-06,5.642522949761923e-05,7.58740309061126e-05
1,8.592669837315367e-06,0.9979901014400094,4.7074421305671546e-05,0.0018577073555642745,9.652411328347299e-05
1,3.6006800217404054e-06,0.9999128417291497,8.235073509323869e-07,6.61455192667776e-05,1.6588564210697e-05
4,6.58047533529244e-05,0.9563564839305516,0.0014258504870265163,0.00035313487614272717,0.04179872595292615
1,2.0566071568706147e-05,0.9988168881730823,0.00014358131986037884,0.0001269708316780514,0.0008919936038105943
1,0.00035284306423656624,0.9994231012084811,0.000176281729569479,3.145273292353579e-05,1.6321264789266978e-05
1,0.00036977733357962736,0.9995024799628545,4.151525230661609e-06,0.00010226550818898612,2.1325670146305574e-05
1,5.809631357132052e-06,0.999871818205163,4.636234863761802e-06,5.15777636338905e-05,6.615816498219747e-05
1,5.489272769836927e-06,0.9999103540180718,6.706686138714191e-07,4.7979335540233066e-05,3.5506705004005026e-05
1,3.817137060128437e-06,0.9997973833899164,9.211434309812912e-07,0.00016595231517453813,3.192601441803348e-05
1,1.967098596219636e-06,0.9998007957999799,3.404447091536522e-06,0.000131584471909638,6.224818242287051e-05
1,0.00022083955447528986,0.9163980409351785,0.001314149822334354,0.0005679753002747856,0.081498994387737
1,3.073652861673443e-06,0.9999483645099906,5.770171859956294e-06,1.3288569008641256e-05,2.9503096279022903e-05
1,0.00018171359743248517,0.9990612027493306,0.0003565338652678602,0.00016689944618911157,0.00023365034177993558
1,4.713892090441382e-05,0.9998613001506981,1.8774827091741694e-05,6.2640745980904e-05,1.014535532498417e-05
1,1.4603746844922724e-05,0.9978344013964272,9.477486279281066e-06,0.0018178260485999561,0.0003236913218485144
1,5.302567138836097e-06,0.9998311251376745,1.4842012272284937e-05,0.00012023705333080189,2.8493229583728144e-05
1,2.1992065871834136e-05,0.9998753528376678,3.789045818968233e-06,7.639216480828477e-05,2.247388583307021e-05
1,3.460025059893192e-05,0.9998968868781886,9.601616792019003e-06,3.7896994430713127e-05,2.10142599898882e-05
1,1.2732032937140692e-06,0.9997588756449413,1.4993772676875569e-05,0.00011939271633064266,0.00010546466275745885
1,2.194721651051027e-05,0.9997546370088614,2.5501319828409726e-06,0.00021367234991055415,7.193292734585998e-06
1,1.5566213310261517e-05,0.9995764948734378,1.009537322960668e-05,0.000380742668618586,1.7100871403595975e-05
1,5.753028978191747e-06,0.999953726474645,2.297746185628751e-06,2.0049061652117694e-05,1.81736885390232e-05
1,1.046609404326555e-06,0.9999000651591682,7.521744390242449e-07,3.0260291051057314e-05,6.787576593752098e-05
1,2.5440178146857607e-05,0.9982818804164615,0.0002956257795660867,0.00018791680248575498,0.0012091368233397455
1,4.118564038742166e-06,0.9993356541892084,3.967288282834651e-06,0.0004951959346599029,0.00016106402380987534
1,5.365600605722907e-05,0.9996040612552743,4.647447935479547e-05,0.0001696592164408781,0.0001261490428728425
1,3.88846551446238e-05,0.9997979311471796,5.794843163604289e-06,0.0001314860009637448,2.590335354830304e-05
1,0.00027439524840048175,0.9996784124012618,1.1987081022033818e-05,6.5343761829422105e-06,2.8670893132844176e-05
1,6.284130954201886e-06,0.9996188388523949,4.843306901262488e-06,0.00035705437612852474,1.2979333621170912e-05
1,1.0241911139898656e-05,0.9975683853424568,2.8635345542574188e-05,9.680665734456238e-05,0.0022959307435161448
1,2.0671310637364317e-05,0.9997683677146885,3.2508589100352415e-06,0.00019489938626235056,1.2810729501753851e-05
1,5.010695676257048e-06,0.9970997588728129,9.497892223107812e-05,0.00011656444374857359,0.0026836870655309974
1,5.13417582995712e-05,0.9998372144406836,3.957338444815603e-06,9.266885885223072e-05,1.4817603719680116e-05
1,3.941903464352047e-05,0.9997949956053179,1.1529340144963584e-05,0.00013261326567616725,2.1442754217451164e-05
1,0.00011502537946115362,0.9997445124508126,2.247371788147139e-06,0.00012816959897500265,1.0045198963160498e-05
1,1.7729797943783012e-06,0.9998759269540815,4.54693596292245e-06,3.733702246712068e-05,8.041610769402884e-05
1,2.7447128685127877e-06,0.999825726370492,3.834219893328562e-06,0.00011869029309233968,4.9004403653697734e-05
1,2.605735044665452e-06,0.9999538858425647,5.0816066617011824e-06,1.9281375059740176e-05,1.914544066934209e-05
1,4.647740362811391e-06,0.999928508837189,1.0789104375632953e-06,3.465263267385651e-05,3.111187933675031e-05
1,3.596832722398219e-06,0.9998791821591495,1.500149998621451e-06,0.00010421365468975387,1.1507203439657395e-05
1,1.3844910448249042e-06,0.9999041402388382,2.424861489191861e-06,5.064383468500713e-05,4.140657394275158e-05
1,4.647299590443545e-05,0.9973241123621762,0.00015591353494076975,0.00047348526962642844,0.00200001583735211
1,5.5467036269696545e-06,0.9992394443967135,1.588343067183601e-05,0.00015951167808018617,0.0005796137909074133
1,1.2045421274043628e-05,0.9997850541267632,1.006962642132295e-05,0.00016979233001583537,2.303849552554484e-05
0,0.6144179858772558,0.38527321472981413,0.0001475866965743572,9.773857823364455e-05,6.347411812205362e-05
1,2.2660347431831904e-05,0.9827036413098914,0.000995077119275921,0.00038230071218921344,0.015896320511211603
1,1.7435498056699464e-05,0.9999231119260783,1.1581152848709634e-05,2.9235959999523835e-05,1.8635463016735376e-05
1,0.00014369564563186663,0.999243988237088,6.776496355177966e-05,9.862376279740272e-05,0.0004459273909309939
1,1.5943595962061751e-06,0.9996731725800091,1.346397054151947e-06,0.00025344876509792515,7.043789824264448e-05
1,1.8702068393462838e-06,0.9997428993194473,9.003875722092646e-07,0.00018850573950481234,6.582434663645432e-05
1,6.439713009917564e-06,0.9999382890630003,7.688062571049428e-06,3.15882330758381e-05,1.5994928342769702e-05
1,6.211371795152331e-06,0.999847922838843,2.3526255705913695e-06,6.741453566786438e-05,7.609862812363737e-05
1,9.736504679662405e-06,0.9999257656574986,1.3297497499853857e-06,3.542076491092711e-05,2.7747323160900536e-05
1,2.6572185455440132e-06,0.9998600958462681,2.4866085404989004e-06,0.0001054026025239524,2.935772412183492e-05
1,6.762339361481362e-06,0.9997327948690052,7.394747242420885e-06,0.00020305786878681753,4.99901756040727e-05
1,4.883723500297271e-06,0.999917161726762,1.426083653853178e-06,4.8494060770782416e-05,2.803440531304116e-05
1,9.589939077620544e-06,0.9998860318788747,3.1851431753418733e-06,2.5033366865971134e-05,7.615967200624399e-05
1,4.3549671824154175e-06,0.9999357340240769,1.5108503052309576e-06,4.06937473041104e-05,1.7706411131622727e-05
1,1.3614489942271425e-06,0.9997562154471505,5.846133651933203e-06,0.00014076286463789398,9.581410556538779e-05
1,9.962403721650642e-06,0.9767732358599609,3.084991774036945e-05,0.0005758653441281106,0.022610086474448964
1,3.562025916777655e-06,0.9998664471109803,7.981066149116407e-06,3.523905736586591e-05,8.677073958816951e-05
1,2.6137669906982404e-06,0.9997378552454421,3.6138218318607847e-06,0.00021174304029122185,4.417412544404506e-05
1,4.066291163836329e-06,0.9998912892917099,1.910150287819994e-06,5.6838071986064096e-05,4.589619485242822e-05
1,1.039845511914413e-05,0.9998643625980156,7.572641099533913e-06,0.0001093260204637139,8.340285301823314e-06
1,2.2080181002676737e-06,0.9998842007604832,1.3552009786583036e-05,9.307102432930074e-05,6.96818730074864e-06
1,4.093602204669603e-06,0.9999582917006359,1.2347189867111448e-06,1.716407663133254e-05,1.9215901541187388e-05
1,2.996377714554742e-06,0.9997034723078897,1.123005313430274e-05,0.0002060681888030768,7.623307245847992e-05
1,3.7413036254531842e-06,0.9997996717109952,9.458491649056109e-06,9.932145089957279e-05,8.78070428305958e-05
1,0.0017281096933568056,0.9979253371471405,0.0002727987882324897,5.289748660590684e-05,2.085688466438396e-05
1,8.56335358162149e-06,0.9997283069290624,1.4633937025492122e-05,7.731329336548946e-05,0.00017118248696491636
1,1.8190065951913642e-06,0.9999110982368766,2.046306590645486e-06,6.434001343841711e-05,2.06964364990975e-05
1,4.124927670259374e-06,0.9998668857645927,2.1851761144887437e-06,0.00011772780807586697,9.076323546531325e-06
1,0.0005098078992089671,0.9993965658755918,2.819650662628064e-05,2.6787501282551272e-05,3.864221729029332e-05
1,3.624649661997757e-06,0.9993731042265526,9.568043876865436e-06,0.00035426667450082813,0.0002594364054076674
1,4.3899218715373226e-05,0.9975007913340864,0.00017460317606223975,0.0001460733676758945,0.002134632903459859
1,1.3383202016898504e-06,0.9999054520626278,3.911815825134145e-06,2.8508732187849927e-05,6.078906915746843e-05
1,4.818161176973902e-06,0.9999259848892782,1.3239399676308938e-06,4.848108101843671e-05,1.9391928558848784e-05
1,2.4813222932467633e-06,0.999904566871502,7.773131731367107e-06,4.708925227692051e-05,3.808942219674092e-05
1,1.874584911779161e-06,0.999923860059411,9.618224101731516e-07,5.62326065602496e-05,1.707092670686291e-05
1,2.6527832799013292e-05,0.999166130417718,8.464658348377916e-06,0.0007187633284019735,8.011376273264147e-05
1,0.007255502915996657,0.9925820912306894,7.389600081655052e-05,3.1911314854917325e-05,5.659853764251569e-05
1,1.3119910279755986e-06,0.9997714533731993,3.644791679885931e-06,0.00016785426921114838,5.5735574881723816e-05
1,2.111551799947829e-06,0.9999206877347223,3.8344180367008375e-06,3.635025524703133e-05,3.7016040193892545e-05
1,0.00033828723513597297,0.9993566369832714,5.363528545146701e-05,0.00020605775622661572,4.538273991442441e-05
1,2.525728087288114e-05,0.9983995750368141,0.00025426857637722973,0.001296455344591607,2.4443761344152188e-05
1,0.00013387084491495014,0.9993857257239341,0.00013009739203562317,0.00033437120741061703,1.593483170463818e-05
1,1.8057425797903338e-05,0.9843102491721444,0.00045628991951580814,0.00040070610580343635,0.014814697376738514
1,1.861515704517524e-05,0.9997875896184838,4.1774642546983045e-06,0.00017254404528710637,1.7073714929380305e-05
1,2.028249153950766e-06,0.9997153254224612,2.1483275915487453e-06,0.00011221990847394577,0.0001682780923192336
1,2.9989163885874126e-06,0.9999616687065842,1.9229652046749794e-06,1.606103264636193e-05,1.7348379176382713e-05
1,1.3261289944624461e-06,0.9998860570332108,3.5172650632142695e-06,5.796635353654618e-05,5.1133219194894115e-05
1,6.053177836756873e-05,0.948004229243864,0.00013079079669660283,0.004700710121818739,0.04710373805925312
1,5.117627190981633e-06,0.9999381086226151,1.7602586644455195e-06,3.2364062196404376e-05,2.2649429333166542e-05
1,0.0011250151210671546,0.9981003722306099,0.00015901490535821789,0.0005804859329110178,3.511181005356607e-05
1,2.8153480303273176e-06,0.9995133147294302,4.71013131386378e-06,0.0004082481513612042,7.091163986459959e-05
1,1.4053384890259447e-05,0.9999121054721527,1.8268249375162549e-06,2.287307103775896e-05,4.9141246981679557e-05
1,3.926249960942346e-06,0.9997749742664679,4.016908771164152e-06,0.00010524469441740126,0.00011183788038242154
1,0.00013486077613130033,0.9996621516647934,8.077517501061864e-06,0.00014985640571310243,4.505363586116069e-05
1,1.8960522479628226e-06,0.9999257672692435,1.638998519179967e-06,3.2175463131627154e-05,3.852221685780978e-05
1,3.4088572726761014e-06,0.9997995790145026,2.801004750432843e-06,9.363354004263349e-05,0.00010057758343199926
1,0.004592258253789564,0.9949913326323814,8.674341433225498e-05,0.00030547383231933884,2.419186717746921e-05
1,9.620447210260729e-06,0.9789010779942733,0.00010819916639520106,0.00016884234376764222,0.020812260048353657
1,1.6644203375510956e-06,0.9999588000184058,4.963157747297031e-07,2.430466412846285e-05,1.4734581353653516e-05
1,0.00014080938070687712,0.9995496372251162,3.4356294572949076e-05,0.0001988206213857949,7.637647821823858e-05
1,4.593883550964233e-06,0.9974605320348666,1.203670904113954e-05,0.00029619257515343055,0.0022266447973877577
4,0.0004464356116548418,0.9783919749368758,0.0023154215874876395,0.0003946067571548896,0.018451561106827028
1,0.0026111833018998003,0.9969970023158533,4.148140979190181e-05,0.000327096059897802,2.323691255719675e-05
1,0.00852189390868893,0.7322825281676544,0.11480163578031573,0.14166046166324955,0.0027334804800912406
1,4.629058296798525e-06,0.9996812458089203,1.4569665256468008e-05,3.892910693231291e-05,0.0002606263605941646
1,9.030125487717134e-06,0.9995446466127997,1.3038744813231631e-05,7.445285795269291e-05,0.00035883165894674417
1,9.874838529123182e-05,0.9997866900932868,6.853544789492777e-06,7.631588396714578e-05,3.139209266545075e-05
1,2.4537506311899906e-06,0.9997249313570296,2.640951998455873e-06,0.0002186861853509868,5.128775498966255e-05
1,0.00021458770695188036,0.9898718209655433,0.0023626610385010837,0.000870925637738848,0.0066800046512647945
1,0.00013058797899665053,0.8021713543473866,0.0021577463776805126,0.0012353833020332732,0.19430492799390287
1,7.676992121201054e-07,0.9999585710956522,9.011729697583709e-07,2.048597117071449e-05,1.9274060995210526e-05
1,9.24303903311807e-07,0.999937870410469,1.4638949685405013e-06,3.410959508684193e-05,2.5631795572329138e-05
1,2.241432331254174e-06,0.9998940865512754,1.200176845470978e-06,7.987222519340029e-05,2.2599614354303695e-05
1,6.6970710795244045e-06,0.9998464248441364,4.576530204685285e-06,0.00010622919586619231,3.607235871290186e-05
1,8.356727903567065e-06,0.9988393853194203,4.186222324907572e-05,0.00024410627180080567,0.0008662894576262879
1,5.564417088960378e-06,0.9744545282684544,7.62193682217651e-05,0.0007692334389865092,0.02469445450724833
1,7.238092724926906e-05,0.8711447641774943,0.0010064542327156115,0.00134807547173099,0.12642832519080965
1,1.5118289896692353e-05,0.9998641403060898,2.108341272432977e-06,8.423284750866057e-05,3.440021523231521e-05
1,0.000337174157995768,0.9995461477329843,1.1778780296582522e-05,6.918374321762735e-05,3.571558550560416e-05
1,3.048825463156694e-06,0.9998850115184522,3.602585596674194e-06,4.022529932130247e-05,6.811177116674893e-05
1,3.055528197761715e-05,0.9998116284383233,4.231803796122429e-06,0.00012226359728897615,3.132087861394604e-05
1,7.832194508427616e-06,0.9998727144705869,1.0067172652989767e-06,0.00010979943861147584,8.647179028068537e-06
1,5.664571246801132e-06,0.9999040642188028,1.94851117594927e-06,5.623682137832849e-05,3.20858773961686e-05
1,4.268044628077064e-06,0.9999223653089936,1.1851519265302795e-06,5.5090946084691664e-05,1.7090548367094447e-05
1,3.1839980411619717e-06,0.9998104976439632,2.3217037811478384e-06,0.00017801227853862127,5.984375675885571e-06
1,4.486393465352172e-06,0.9998037796279139,1.6845000126144995e-06,0.00016287235106971114,2.7177127538319167e-05
1,8.277675624268776e-06,0.9811484303195807,0.010327734874975677,0.0018671727239489265,0.006648384405870632
1,3.0883520059839745e-05,0.9998849741198945,2.0354591524382924e-06,5.658656315301331e-05,2.5520337739834407e-05
1,5.813930734981529e-05,0.9996216546992006,2.6186087437456696e-06,0.0002916151483524258,2.5972236353289426e-05
1,0.0006961175449722222,0.9989004013263691,0.00030286659717364663,8.013275939938375e-05,2.0481772085567964e-05
1,0.00013825929333055446,0.8748878358852666,0.0022938160649303456,0.0005988489724121737,0.12208123978406042
1,7.276966714369273e-06,0.9998514470711758,1.4106884467912028e-05,7.08699473254231e-05,5.629913031652344e-05
1,1.409187169507911e-06,0.9998339225166353,2.3345627934834577e-06,0.00012917286290278069,3.316087049894743e-05
1,0.0005939839847015348,0.8375157337588225,0.008169874771262419,0.0004352854431953489,0.15328512204201813
1,2.8675482889017644e-05,0.9936190302200012,0.004756661850180398,0.00033972165824464057,0.0012559107886848176
1,0.45832982381384396,0.52109290744258,0.017665865996603657,0.0026841319129223963,0.0002272708340499378
1,1.1488594764302315e-05,0.9998332264164512,2.739589058166106e-06,0.0001446790847376599,7.866314988694103e-06
1,6.725081522657389e-06,0.9998685671120895,2.5794673396152926e-06,8.854915746314273e-05,3.3579181585303426e-05
1,1.5828017794039861e-06,0.9998272342280311,1.3017106971817755e-06,0.00012675178925507797,4.3129470237322524e-05
1,3.638447287126506e-05,0.9997204530723578,9.137155789517938e-06,0.00020862900373378514,2.5396295247875524e-05
1,1.6332267142392703e-06,0.9998734773174454,2.05654687452338e-06,6.584354585604878e-05,5.698936310990996e-05
1,2.0025142367093637e-06,0.999703545643073,2.862372209707942e-05,0.00011744497358112393,0.00014838314701229145
1,3.264851552074685e-05,0.9663860306043242,0.00045489440660130824,0.0003552162730666895,0.032771210200486935
1,0.00012948420585740694,0.999109120066166,0.0006209508278639421,6.455874880540421e-05,7.588615130725118e-05
1,6.075508326908119e-06,0.9998372267980196,1.2042524249007694e-06,0.00011342964873782996,4.206379249069391e-05
1,7.512598404111925e-06,0.9998872680626477,1.0848009700015802e-06,3.993666894522539e-05,6.419786903312485e-05
1,9.55885762345163e-07,0.9998443841632415,1.44265105236931e-06,0.00012127436033008182,3.194293961390776e-05
1,0.00010092219870148701,0.9993792216879999,0.00012224944661452688,0.00019666805362912788,0.00020093861305509752
1,1.4881317667229155e-06,0.9999340180797666,1.441943629084143e-06,3.0288513721067254e-05,3.276333111668698e-05
0,0.6318340036252809,0.3664419620962008,0.000642294300285892,0.0010397696648554247,4.1970313376991376e-05
1,0.0033634269470526217,0.9963638193906621,9.251572362871943e-06,0.0002455789589185504,1.7923131003991696e-05
1,2.7457855709509414e-05,0.9995757405625686,5.618363066728422e-05,5.018193602060781e-05,0.0002904360150341046
1,5.109115308889363e-06,0.9998560029565986,3.693293691376942e-06,0.00011209052151311254,2.310411288812419e-05
1,4.462751633278618e-06,0.9998095273105992,3.1723665207429707e-06,5.514709949309725e-05,0.00012769047175355296
1,0.0002868011656647095,0.9370426326417127,0.02333951352777732,0.0009609053465816768,0.038370147318263534
1,0.00017380408276208677,0.9997632967256472,1.0367950503164963e-05,3.054595484332477e-05,2.1985286244174465e-05
1,1.8852085019837763e-05,0.9999080616051276,1.1899750668033577e-05,3.8841350665166944e-05,2.234520851949182e-05
1,2.2195207196817785e-06,0.999871276543774,1.2901030384672459e-05,9.904253983053209e-05,1.4560365291113328e-05
1,2.5286664375075643e-06,0.9995123556695245,3.828684804335208e-06,0.0004481041688254523,3.318281040830119e-05
1,5.312749920655991e-06,0.999803608634369,1.5928551847085489e-06,0.00016105044857032445,2.8435311955016345e-05
1,2.3053962468777482e-05,0.9998899920428521,1.747066840312099e-06,7.028096225085572e-05,1.4925965587988456e-05
1,1.2274818162843108e-05,0.9999073083927577,9.231958587974797e-06,6.276397041117266e-05,8.42086008037408e-06
1,6.77132832243746e-06,0.9999305309513622,2.2869295031631293e-06,3.718397898876609e-05,2.3226811823417783e-05
1,1.9122292437078623e-05,0.9994627697569982,3.638052591831519e-05,0.00046470839301708246,1.7019031629171288e-05
1,8.473442236661182e-05,0.9995373613152827,0.00011012462095265681,0.00024221224010597994,2.5567401292124765e-05
1,6.72998963667926e-05,0.9996576397896,2.0250463099622034e-06,0.00026804834834191744,4.986919381104982e-06
1,2.7186873392819723e-05,0.9998941046097806,1.704050145840434e-05,4.552379657903031e-05,1.6144218789221867e-05
1,4.0272306988881124e-05,0.999415790303695,8.52789012372616e-05,0.00030891456149616546,0.00014974392658244514
1,1.7844927467208875e-06,0.9998391101047731,2.956521865832215e-06,0.00011361115108652485,4.2537729527825556e-05
1,0.04326237136017561,0.9522465180243208,0.002216526932735443,0.0022285201717374232,4.606351103064013e-05
1,2.8250756531656208e-05,0.9996355775047469,1.2075310762761145e-05,0.0002659038310139979,5.819259694451844e-05
1,0.0012189989341002223,0.9963552479530896,0.001372296047558908,0.0010101472643381253,4.330980091308914e-05
1,8.607999617008703e-06,0.999650704980435,8.950644833994007e-06,0.0002995129727034369,3.2223402410798666e-05
1,6.692612304489082e-05,0.9998589868483004,3.446384517221832e-06,6.691073302229324e-05,3.7299111150285715e-06
1,0.0007324551281203209,0.9946077586739407,0.004562798415431604,6.557658142647753e-05,3.1411201080897614e-05
