target,prediction
52.83,38.80846512927585
10.09,17.176598280747577
50.95,37.93085819416751
33.49,35.24534761200473
25.18,37.72547033904977
39.0,37.351724049707606
24.48,33.732470275481404
40.86,39.79255468999533
39.29,40.79876476146494
24.54,33.732470275481404
19.69,28.215705433654513
27.68,31.497756081587468
81.75,49.55360712263774
12.79,17.594788364929446
30.23,33.732470275481404
21.54,29.44273121316367
51.02,50.67717244407743
60.29,55.62957149672701
14.990000000000002,20.952638468921272
39.4,31.548611772080044
23.8,30.95507325375989
32.33,39.007994849861696
33.42,37.95922486064744
41.84,44.10091428206212
53.1,43.34101013196947
25.51,35.68538799095607
51.04,47.110935190903476
53.3,43.049820658743904
29.16,28.887583733309217
37.68,44.297422754903906
25.46,36.06567395084448
11.39,14.574891166318906
19.52,19.244905263558632
14.5,19.459570995669733
25.08,37.96268762444458
36.64,40.17194771600833
42.64,36.723915277661405
38.8,31.363309815257686
52.45,43.32982524480134
46.93,41.68778563981756
59.8,46.27895827903605
36.3,43.40006193207796
32.24,32.14078083818014
40.93,47.10334557882517
49.19,37.93085819416751
39.66,37.35284916212629
60.29,54.45326967475118
11.41,14.574891166318906
27.22,35.6532489014356
21.91,29.64295398856487
29.89,28.70577026490301
44.3,39.78902572795836
25.69,20.673955998990845
43.58,38.82167967113763
26.05,29.034096394046212
41.1,39.21611056299147
37.44,39.55446773729717
37.42,42.33585513628969
19.2,29.619952680633954
33.42,39.58413923473607
39.38,43.92287941478763
47.22,43.58361271653978
43.7,44.585950843431924
10.54,27.65570751781041
40.86,30.04653081889425
15.36,28.334810429813338
37.81,30.928814033441217
45.08,47.33513686991511
23.14,31.947319807312383
66.0,45.05215604927205
32.84,31.26953450788099
23.51,28.38639893430546
24.66,24.839827482391144
6.809999999999999,17.045586267052883
13.619999999999997,20.408769285039455
24.4,29.148581494431074
32.63,32.29706564643188
61.89,49.984876326663525
13.09,19.46387068441391
20.42,17.678122190845773
37.92,32.38114531261853
41.37,52.021385879046264
33.4,39.67658346016985
40.68,40.34178825949717
71.29999999999998,53.24891757216628
31.18,44.00729574326789
54.9,42.753672642118865
25.75,33.732470275481404
41.15,45.9845339398242
69.3,61.22879935986073
14.310000000000002,23.466275749340127
35.31,29.796814905316772
59.2,59.93490303245625
28.8,27.13648928268251
82.6,60.00912377423997
50.46,44.1803301822091
8.490000000000002,18.919464416393794
28.94,28.323927692531928
29.55,28.655920224460854
32.25,34.56717242963569
63.53,49.194146959408954
57.6,59.285603349087836
25.56,30.234635876411403
35.3,41.653033813924964
44.14,49.91861718652172
33.73,32.0091024461848
26.4,32.78450613761612
33.04,31.363309815257686
68.1,59.76641563238984
32.4,35.6532489014356
45.08,40.90648649357161
33.7,37.93085819416751
8.369999999999997,17.045586267052883
28.63,42.85464030614443
65.2,59.40338922512681
16.5,29.002756394934114
20.87,28.215705433654513
11.469999999999999,30.359478573627207
66.6,51.83121641536965
44.21,39.38796940442225
23.79,28.009781218815277
36.84,39.21306799095607
52.2,33.18865348507565
17.17,17.176598280747577
17.96,28.81287202214154
21.65,35.6532489014356
53.9,40.80773643971043
43.06,42.24932398506973
26.97,29.73122817692503
24.07,29.619952680633954
27.23,31.548611772080044
32.82,29.801613145452286
72.3,57.80036552450683
22.32,25.16252275191302
13.29,27.698309330977025
12.45,21.05556567022068
34.77,36.638439052806454
24.24,39.18013900533113
79.3,61.22879935986073
42.92,44.297422754903906
57.03,51.776185103192304
45.37,41.75071204910753
45.3,38.825510827405026
33.8,32.514769133964876
42.35,39.07719545491938
6.469999999999999,18.068411125378663
66.1,58.35582785657315
24.29,28.323927692531928
44.39,48.96888648181079
9.740000000000002,29.158067571693056
9.740000000000002,27.698309330977025
68.75,55.91392295674402
36.99,32.34157535712678
12.05,18.729280729358532
11.98,20.543318022003554
33.94,34.81935612359336
52.42,36.42249917859746
46.23,48.11960902384925
15.439999999999998,16.836894064077242
39.84,30.59451100520786
14.54,31.38621279646153
17.44,22.885290255891853
41.68,32.29706564643188
24.85,31.09791870469423
14.399999999999999,18.108701312277333
12.55,24.115949233897393
37.8,31.255456200716846
21.97,31.587367618690333
18.75,28.215705433654513
30.22,39.18013900533113
41.3,41.08357604740065
45.7,37.97965142384662
44.52,45.43763272093629
33.12,38.86008996357596
40.6,42.911690289872844
42.13,41.70389629797204
42.55,45.60096441426707
41.2,31.09791870469423
50.51,35.526795922939066
15.420000000000002,28.81287202214154
52.44,43.32982524480134
60.29,59.40338922512681
65.7,50.935280425591245
12.46,25.947766863542466
36.97,38.82167967113763
22.49,41.50388513559846
15.75,19.540324337893228
39.09,39.786909111870195
28.24,27.269003403768185
42.64,34.59651904787882
71.3,58.0417159120895
21.02,26.647363712062678
25.2,37.10602122562388
32.9,27.220330990156206
35.08,31.504776885963885
38.77,31.676001533953876
38.89,42.23957654085455
29.45,38.4614925050702
23.35,38.65670275040138
62.05,53.20710166079875
50.94,43.03201517196213
9.869999999999997,17.761450251658655
31.97,36.88250088617794
39.58,41.338567732789585
56.62,44.33096756672059
23.52,23.350665475851535
34.56,37.98117944694143
38.7,38.046443486863396
42.23,42.24932398506973
15.57,28.739752680226925
42.22,30.370832483568584
13.18,15.85319406407724
58.8,60.49800582245524
51.06,47.33513686991511
25.89,24.59054167255056
40.76,45.26797636645623
33.19,37.810577420630054
49.99,39.16490994488965
26.310000000000002,27.135366208698763
33.21,33.21114092323006
23.4,21.298884376331937
31.84,36.47659098928025
63.14,48.0707011455346
23.84,35.56270024116677
62.5,55.86278457396402
48.99,44.297422754903906
34.49,38.57654144544803
23.85,40.65972034936321
17.24,20.100331395400616
50.53,37.93085819416751
17.82,28.510284859103052
47.82,44.82249034404508
42.62,46.04785483376062
28.02,32.29706564643188
76.8,49.38312903005299
26.85,35.30504738483251
48.97,49.35797516218761
14.600000000000001,19.459570995669733
29.22,30.27426517453236
50.6,35.13199856148384
52.01,37.97965142384662
38.02,39.06843577732653
48.67,42.345368504413464
24.13,25.559065491476893
71.3,58.0417159120895
32.85,42.94095873324078
74.7,46.792214170857676
42.42,33.21114092323006
42.33,39.343104693357326
34.74,38.325100902893034
29.65,31.587367618690333
39.3,39.06843577732653
44.86,41.978512708339366
39.7,28.78886603888649
4.899999999999999,14.574891166318906
59.49,55.86278457396402
11.48,19.916041527120967
35.23,28.668392658396105
54.28,42.092195211479236
42.03,47.33513686991511
28.6,36.97025267098677
37.33,38.57654144544803
48.59,39.16490994488965
55.5,56.14699209800153
30.08,33.732470275481404
49.9,53.41995709577908
29.59,28.795290979082313
30.44,29.231236016985644
44.52,41.88746814006539
43.94,39.73593775067023
13.36,19.401016005909852
50.73,39.86588119882849
15.689999999999998,17.221417823442046
79.3,61.22879935986073
22.44,35.202134532048376
39.44,31.13994774482162
37.27,42.39423677227841
11.36,17.761450251658655
31.03,28.52468708963337
49.25,30.352122553856738
7.75,21.72833589000693
22.95,27.818025861796333
52.82000000000001,37.38245200130214
40.15,32.89516944687131
37.23,41.6376385918113
55.16,43.58361271653978
19.42,24.03879180835137
20.28,26.54563976031117
67.11,46.95576620523619
16.26,25.764217018069107
28.3,31.492618927250952
26.06,30.30144238069837
8.0,17.045586267052883
7.509999999999998,18.883826706898866
47.13,42.19636600628639
55.55,43.39965744227061
25.48,26.26648976678451
48.79,43.760143328054504
47.74,44.236493145251146
17.57,23.921547203197047
